Model_name,Data_type,Value
SVR,pred_test,49.869226520170514
SVR,pred_test,32.155009084692075
SVR,pred_test,44.0130500804937
SVR,pred_test,36.14298009444331
SVR,pred_test,45.04909673061288
SVR,pred_test,39.86725173119341
SVR,pred_test,41.124342579812726
SVR,pred_test,29.637288381525245
SVR,pred_test,44.14244700182414
SVR,pred_test,44.806874076056125
SVR,pred_test,34.944788108018074
SVR,pred_test,32.08723708636095
SVR,pred_test,31.579580334500655
SVR,pred_test,42.181148796529634
SVR,pred_test,36.57215427939478
SVR,pred_test,45.1243671159015
SVR,pred_test,25.858029194518046
SVR,pred_test,46.22467699790114
SVR,pred_test,38.35684665178484
SVR,pred_test,31.702598341948338
SVR,pred_test,40.421043842275516
SVR,pred_test,41.088955936118246
SVR,pred_test,42.598374524124644
SVR,pred_test,47.05373331042961
SVR,pred_test,59.440275460798695
SVR,pred_test,53.24795502020238
SVR,pred_test,40.206701376735296
SVR,pred_test,44.80096600792366
SVR,pred_test,38.85158311288066
SVR,pred_test,35.32255810594188
SVR,pred_test,41.489641425928546
SVR,pred_test,38.62159368190024
SVR,pred_test,45.94977536345093
SVR,pred_test,36.27398517402082
SVR,pred_test,45.07044739660789
SVR,pred_test,38.19107737180673
SVR,pred_test,39.887960780019256
SVR,pred_test,35.942582341677934
SVR,pred_test,35.879667613644486
SVR,pred_test,45.14115342011829
SVR,pred_test,53.324939668994375
SVR,pred_test,37.74007349075167
SVR,pred_test,42.47602616101838
SVR,pred_test,37.363670279353855
SVR,pred_test,44.4102376314991
SVR,pred_test,43.69581450265718
SVR,pred_test,40.08044926200741
SVR,pred_test,40.4495651561575
SVR,pred_test,43.23748682100487
SVR,pred_test,47.125990538144535
SVR,pred_test,39.837023820289204
SVR,pred_test,38.12936687729649
SVR,pred_test,48.61060673980781
SVR,pred_test,51.2779652338274
SVR,pred_test,40.20282526492384
SVR,pred_test,42.180042168429374
SVR,pred_test,57.82459252542092
SVR,pred_test,80.98569253510726
SVR,pred_test,45.735234037613516
SVR,pred_test,39.42384974535677
SVR,pred_test,37.50952897823827
SVR,pred_test,43.430668072129464
SVR,pred_test,38.01437914204571
SVR,pred_test,48.24474750768323
SVR,pred_test,29.32930451270004
SVR,pred_test,52.12963915930281
SVR,pred_test,41.994631295925004
SVR,pred_test,36.592274411842496
SVR,pred_test,48.4494058089448
SVR,pred_test,40.12749241952307
SVR,pred_test,38.29952097103454
SVR,pred_test,39.820779766859005
SVR,pred_test,40.210318359436236
SVR,pred_test,44.44427246041549
SVR,pred_test,40.23345367328809
SVR,pred_test,43.1154801744989
SVR,pred_test,38.59890823100322
SVR,pred_test,51.696003678608776
SVR,pred_test,38.67476524532393
SVR,pred_test,33.126489898070936
SVR,pred_test,38.254218278668624
SVR,pred_test,36.483143517921185
SVR,pred_test,38.84846621346536
SVR,pred_test,36.54198286224996
SVR,pred_test,51.092515923308056
SVR,pred_test,41.30379877827545
SVR,pred_test,35.27831217385669
SVR,pred_test,44.59954287856759
SVR,pred_test,47.39832921208144
SVR,pred_test,49.176147888254285
SVR,pred_test,62.41904952336592
SVR,pred_test,35.58056201847545
SVR,pred_test,34.14580049328095
SVR,pred_test,40.82112557714311
SVR,pred_test,37.59013982731148
SVR,pred_test,45.506078686216505
SVR,pred_test,36.60480725197589
SVR,pred_test,37.788447724854585
SVR,pred_test,44.299758479628544
SVR,pred_test,46.600618676211724
SVR,pred_test,36.964560540103925
SVR,pred_test,45.57960984265348
SVR,pred_test,46.47186169817496
SVR,pred_test,43.460558238966975
SVR,pred_test,37.33033729649436
SVR,pred_test,33.261502580206
SVR,pred_test,47.487691233992045
SVR,pred_test,43.31065241118296
SVR,pred_test,38.104360381234365
SVR,pred_test,45.622249212359364
SVR,pred_test,35.87489293502323
SVR,pred_test,46.67045175422954
SVR,pred_test,45.873358494924524
SVR,pred_test,37.42295943545969
SVR,pred_test,39.67692471085423
SVR,pred_test,38.95675685036251
SVR,pred_test,53.419866692641214
SVR,pred_test,50.11188859245571
SVR,pred_test,35.6860180681321
SVR,pred_test,42.53480442218456
SVR,pred_test,34.815000485324894
SVR,pred_test,50.65954173970027
SVR,pred_test,37.78108301974423
SVR,pred_test,30.459085890110625
SVR,pred_test,40.342969198817556
SVR,pred_test,33.87160690011598
SVR,pred_test,36.420237674042
SVR,pred_test,36.185703178487415
SVR,pred_test,53.46898815651879
SVR,pred_test,31.691705467435526
SVR,pred_test,43.95328421906778
SVR,pred_test,26.789197919209435
SVR,pred_test,47.16428731380866
SVR,pred_test,40.488828161128126
SVR,pred_test,44.08136116421236
SVR,pred_test,47.41371369182461
SVR,pred_test,40.31016618747134
SVR,pred_test,29.920086132849875
SVR,pred_test,49.341285626297186
SVR,pred_test,46.25604594897131
SVR,pred_test,54.23278150808812
SVR,pred_test,40.26251934782405
SVR,pred_test,59.34160583289302
SVR,pred_test,49.45379960844252
SVR,pred_test,30.067688036059195
SVR,pred_test,41.07971018707492
SVR,pred_test,41.77981281042025
SVR,pred_test,43.08057041911289
SVR,pred_test,35.72218487338869
SVR,pred_test,35.355069640115026
SVR,pred_test,39.43900959121338
SVR,pred_test,48.16356346045556
SVR,pred_test,45.890052404633785
SVR,pred_test,55.26008274736318
SVR,pred_test,41.08128705827991
SVR,pred_test,45.29302482547814
SVR,pred_test,32.15979185586689
SVR,pred_test,46.20719268268193
SVR,pred_test,42.781778119883555
SVR,pred_test,42.16085320909797
SVR,pred_test,43.851015026447214
SVR,pred_test,39.636607938821754
SVR,pred_test,33.22375888630985
SVR,pred_test,47.278306552230305
SVR,pred_test,30.8536236417278
SVR,pred_test,48.23977189738305
SVR,pred_test,36.13224036258676
SVR,pred_test,40.06044040793435
SVR,pred_test,41.75999238606152
SVR,pred_test,37.94003984010904
SVR,pred_test,39.5300172850681
SVR,pred_test,50.904372344795306
SVR,pred_test,43.878668607751315
SVR,pred_test,50.66964929305305
SVR,pred_test,37.25270320225181
SVR,pred_test,40.28181900129573
SVR,pred_test,46.511444040550934
SVR,pred_test,54.561630676607386
SVR,pred_test,45.9533117692088
SVR,pred_test,48.02091130218159
SVR,pred_test,37.11558327521509
SVR,pred_test,36.997660197606734
SVR,pred_test,35.71536525783869
SVR,pred_test,42.75810719330922
SVR,pred_test,38.72640309075154
SVR,pred_test,49.413066417817404
SVR,pred_test,39.45910048972876
SVR,pred_test,44.1266072750107
SVR,pred_test,52.84662124420983
SVR,pred_test,33.55301361372034
SVR,pred_test,41.56947832503223
SVR,pred_test,39.605152989474874
SVR,pred_test,48.18872464822549
SVR,pred_test,35.430575798444785
SVR,pred_test,53.88407384794124
SVR,pred_test,42.719848848005284
SVR,pred_test,45.2905023331519
SVR,pred_test,43.31944692757464
SVR,pred_test,45.462047031599944
SVR,pred_test,31.367459405080048
SVR,pred_test,31.339330853213077
SVR,pred_test,36.68728170687775
SVR,pred_test,36.028608149134904
SVR,pred_test,58.077559057697506
SVR,pred_test,36.89233977295198
SVR,pred_test,33.617904668571335
SVR,pred_test,44.45546356677123
SVR,pred_test,57.23251232088434
SVR,pred_test,51.6199265522406
SVR,pred_test,43.5289851641447
SVR,pred_test,36.19623425330411
SVR,pred_test,35.193860942936304
SVR,pred_test,54.08951009569613
SVR,pred_test,41.79373766607646
SVR,pred_test,44.7431909281867
SVR,pred_test,50.07002439669871
SVR,pred_test,42.83500949789254
SVR,pred_test,41.03493664139148
SVR,pred_test,41.675684673621895
SVR,pred_test,35.336863070509274
SVR,pred_test,50.5118793801575
SVR,pred_test,33.293811324075115
SVR,pred_test,29.26445892819044
SVR,pred_test,41.77241687631051
SVR,pred_test,37.629660340352025
SVR,pred_test,47.27637339177274
SVR,pred_test,41.66645435132499
SVR,pred_test,32.79544552377681
SVR,pred_test,50.42845321705284
SVR,pred_test,49.02797905898282
SVR,pred_test,42.54497452900442
SVR,pred_test,41.19932618537416
SVR,pred_test,37.221623841194095
SVR,pred_test,32.40580833827581
SVR,pred_test,37.06852271972793
SVR,pred_test,47.22397227825632
SVR,pred_test,45.10007962890699
SVR,pred_test,35.24985237611125
SVR,pred_test,41.50391424309953
SVR,pred_test,41.620210466755566
SVR,pred_test,41.274912348544646
SVR,pred_test,39.10283432896929
SVR,pred_test,42.58175265494179
SVR,pred_test,57.046485367903294
SVR,pred_test,50.65224384682863
SVR,pred_test,41.61999733101384
SVR,pred_test,38.50669375471346
SVR,pred_test,33.968091483827294
SVR,pred_test,34.689178883166775
SVR,pred_test,45.63968910125728
SVR,pred_test,34.478171554776544
SVR,pred_test,31.86580600635353
SVR,pred_test,46.501158851377284
SVR,pred_test,39.77279066045848
SVR,pred_test,40.71005045883018
SVR,pred_test,49.17703877597015
SVR,pred_test,33.46929850174769
SVR,pred_test,33.30894684450666
SVR,pred_test,41.56359306649645
SVR,pred_test,40.54792112549385
SVR,pred_test,43.20016168062286
SVR,pred_test,54.59125212061608
SVR,pred_test,34.302016451472674
SVR,pred_test,39.73213336476099
SVR,pred_test,40.627083837711915
SVR,pred_test,34.561801717555824
SVR,pred_test,37.16156882640246
SVR,pred_test,38.41188234806964
SVR,pred_test,44.780071314722
SVR,pred_test,45.50249689076635
SVR,pred_test,43.64297578617403
SVR,pred_test,35.72153552774379
SVR,pred_test,44.28427080176658
SVR,pred_test,38.08364085812282
SVR,pred_test,60.39327088233924
SVR,pred_test,49.09450419333026
SVR,pred_test,44.282227986654995
SVR,pred_test,48.89311824234339
SVR,pred_test,31.711744902296175
SVR,pred_test,35.080229879923586
SVR,pred_test,40.473669052332525
SVR,pred_test,39.88703751497895
SVR,pred_test,46.94043825430805
SVR,pred_test,38.34676811409024
SVR,pred_test,41.67570025858208
SVR,pred_test,36.06537273348902
SVR,pred_test,32.84111980138729
SVR,pred_test,37.725774943089355
SVR,pred_test,35.95572412469333
SVR,pred_test,39.851650828553716
SVR,pred_test,40.80736829029563
SVR,pred_test,48.114519947117856
SVR,pred_test,40.736310808692636
SVR,pred_test,37.27778828858123
SVR,pred_test,30.949984039388102
SVR,pred_test,46.816876938421636
SVR,pred_test,55.429067384517495
SVR,pred_test,43.47482041250068
SVR,pred_test,37.43462291609203
SVR,pred_test,51.33951230039381
SVR,pred_test,41.06130672128449
SVR,pred_test,46.78076333736027
SVR,pred_test,33.32565888806331
SVR,pred_test,39.94286855039378
SVR,pred_test,49.2920686964296
SVR,pred_test,42.884399886929174
SVR,pred_test,49.312636370649926
SVR,pred_test,42.08228557099888
SVR,pred_test,43.38182811247318
SVR,pred_test,42.9339820187544
SVR,pred_test,44.07826680985585
SVR,pred_test,40.86264189394317
SVR,pred_test,47.64319602778037
SVR,pred_test,41.73709138499482
SVR,pred_test,35.79879696035274
SVR,pred_test,47.39531425609854
SVR,pred_test,45.13476306520037
SVR,pred_test,31.84784136597502
SVR,pred_test,53.34291770581577
SVR,pred_test,62.41381609191677
SVR,pred_test,39.62836272342508
SVR,pred_test,39.6712188289701
SVR,pred_test,31.063119788269894
SVR,pred_test,38.172550262352885
SVR,pred_test,37.27890814784431
SVR,pred_test,48.96891265932996
SVR,pred_test,39.750564914573665
SVR,pred_test,33.71624415735134
SVR,pred_test,38.677515139486836
SVR,pred_test,51.373747546776116
SVR,pred_test,44.65039224734494
SVR,pred_test,48.45335960185264
SVR,pred_test,33.03154242187433
SVR,pred_test,36.621867324328896
SVR,pred_test,35.02482114723422
SVR,pred_test,38.713391497424745
SVR,pred_test,48.9723314469198
SVR,pred_test,39.078502298030536
SVR,pred_test,40.635714095011686
SVR,pred_test,36.650783528016
SVR,pred_test,39.07429576076198
SVR,pred_test,49.63858333713539
SVR,pred_test,52.78959251005774
SVR,pred_test,39.085915688235886
SVR,pred_test,34.46401219887843
SVR,pred_test,47.58996963990868
SVR,pred_test,41.76305244736665
SVR,pred_test,31.391003293085923
SVR,pred_test,36.697350907136475
SVR,pred_test,37.93610083804836
SVR,pred_test,31.731173553388146
SVR,pred_test,41.9918142424199
SVR,pred_test,40.005261841170146
SVR,pred_test,38.60652522960497
SVR,pred_test,41.15090027306968
SVR,pred_test,41.00827268588837
SVR,pred_test,39.6815168812045
SVR,pred_test,31.84520765079119
SVR,pred_test,38.67116986216306
SVR,pred_test,38.31478503922025
SVR,pred_test,28.86039863304663
SVR,pred_test,36.447153140133764
SVR,pred_test,38.61785143498791
SVR,pred_test,39.24625250628359
SVR,pred_test,41.04785861852562
SVR,pred_test,35.65004989715815
SVR,pred_test,45.9977087812159
SVR,pred_test,39.58099392517316
SVR,pred_test,28.616727972584023
SVR,pred_test,53.47066110962011
SVR,pred_test,39.49407586869789
SVR,pred_test,30.97564942400549
SVR,pred_test,38.137147545271205
SVR,pred_test,41.0663174149802
SVR,pred_test,49.89039033333013
SVR,pred_test,31.07805242999641
SVR,pred_test,42.898263675378075
SVR,pred_test,38.80944514267268
SVR,pred_test,45.73599824044058
SVR,pred_test,37.03568027410487
SVR,pred_test,44.91862784061343
SVR,pred_test,48.74126684526947
SVR,pred_test,38.015173413993004
SVR,pred_test,31.760926628971056
SVR,pred_test,50.325231183213425
SVR,pred_test,40.315573817680715
SVR,pred_test,74.883355213754
SVR,pred_test,39.82220203437948
SVR,pred_test,38.90074241796813
SVR,pred_test,40.98807819225721
SVR,pred_test,34.0858234454072
SVR,pred_test,39.66167182853507
SVR,pred_test,41.60540697564596
SVR,pred_test,46.978807282429145
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,52.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,98.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,221.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,234.0
Gradient Boosting,y_train,89.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,24.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,123.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,118.0
Gradient Boosting,y_train,72.0
Gradient Boosting,y_train,15.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,231.0
Gradient Boosting,y_train,131.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,94.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,6.0
Gradient Boosting,y_train,60.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,2.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,59.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,82.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,14.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,67.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,16.0
Gradient Boosting,y_train,131.0
Gradient Boosting,y_train,93.0
Gradient Boosting,y_train,51.0
Gradient Boosting,y_train,81.0
Gradient Boosting,y_train,84.0
Gradient Boosting,y_train,81.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,12.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,113.0
Gradient Boosting,y_train,86.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,13.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,63.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,46.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,57.0
Gradient Boosting,y_train,38.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,16.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,68.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,26.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,45.0
Gradient Boosting,y_train,1.0
Gradient Boosting,y_train,57.0
Gradient Boosting,y_train,357.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,7.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,322.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,72.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,0.0
Gradient Boosting,y_train,217.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,63.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,59.0
Gradient Boosting,y_train,50.0
Gradient Boosting,y_train,0.0
Gradient Boosting,y_train,88.0
Gradient Boosting,y_train,391.0
Gradient Boosting,y_train,117.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,0.0
Gradient Boosting,y_train,55.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,19.0
Gradient Boosting,y_train,479.0
Gradient Boosting,y_train,91.0
Gradient Boosting,y_train,92.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,94.0
Gradient Boosting,y_train,208.0
Gradient Boosting,y_train,19.0
Gradient Boosting,y_train,62.0
Gradient Boosting,y_train,3.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,38.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,47.0
Gradient Boosting,y_train,76.0
Gradient Boosting,y_train,86.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,74.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,64.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,7.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,358.0
Gradient Boosting,y_train,11.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,41.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,62.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,219.0
Gradient Boosting,y_train,37.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,210.0
Gradient Boosting,y_train,54.0
Gradient Boosting,y_train,244.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,57.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,112.0
Gradient Boosting,y_train,105.0
Gradient Boosting,y_train,88.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,15.0
Gradient Boosting,y_train,58.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,57.0
Gradient Boosting,y_train,205.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,353.0
Gradient Boosting,y_train,58.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,74.0
Gradient Boosting,y_train,98.0
Gradient Boosting,y_train,84.0
Gradient Boosting,y_train,39.0
Gradient Boosting,y_train,227.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,98.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,10.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,3.0
Gradient Boosting,y_train,120.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,74.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,45.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,69.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,57.0
Gradient Boosting,y_train,149.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,350.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,92.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,11.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,112.0
Gradient Boosting,y_train,15.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,41.0
Gradient Boosting,y_train,26.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,26.0
Gradient Boosting,y_train,7.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,51.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,160.0
Gradient Boosting,y_train,119.0
Gradient Boosting,y_train,101.0
Gradient Boosting,y_train,162.0
Gradient Boosting,y_train,50.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,37.0
Gradient Boosting,y_train,122.0
Gradient Boosting,y_train,446.0
Gradient Boosting,y_train,71.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,11.0
Gradient Boosting,y_train,51.0
Gradient Boosting,y_train,121.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,58.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,46.0
Gradient Boosting,y_train,121.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,50.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,37.0
Gradient Boosting,y_train,19.0
Gradient Boosting,y_train,91.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,1.0
Gradient Boosting,y_train,80.0
Gradient Boosting,y_train,7.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,37.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,41.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,272.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,113.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,17.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,51.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,16.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,64.0
Gradient Boosting,y_train,55.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,227.0
Gradient Boosting,y_train,106.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,105.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,486.0
Gradient Boosting,y_train,18.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,50.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,11.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,39.0
Gradient Boosting,y_train,76.0
Gradient Boosting,y_train,39.0
Gradient Boosting,y_train,115.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,49.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,26.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,12.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,6.0
Gradient Boosting,y_train,107.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,69.0
Gradient Boosting,y_train,115.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,19.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,253.0
Gradient Boosting,y_train,26.0
Gradient Boosting,y_train,17.0
Gradient Boosting,y_train,41.0
Gradient Boosting,y_train,77.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,69.0
Gradient Boosting,y_train,82.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,55.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,246.0
Gradient Boosting,y_train,54.0
Gradient Boosting,y_train,39.0
Gradient Boosting,y_train,119.0
Gradient Boosting,y_train,19.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,89.0
Gradient Boosting,y_train,41.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,76.0
Gradient Boosting,y_train,75.0
Gradient Boosting,y_train,99.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,38.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,1.0
Gradient Boosting,y_train,59.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,171.0
Gradient Boosting,y_train,109.0
Gradient Boosting,y_train,60.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,60.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,38.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,91.0
Gradient Boosting,y_train,972.0
Gradient Boosting,y_train,112.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,69.0
Gradient Boosting,y_train,18.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,199.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,83.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,119.0
Gradient Boosting,y_train,63.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,31.0
Gradient Boosting,y_train,55.0
Gradient Boosting,y_train,20.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,180.0
Gradient Boosting,y_train,94.0
Gradient Boosting,y_train,5.0
Gradient Boosting,y_train,77.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,30.0
