Model_name,Data_type,Value
Gradient Boosting,pred_train,38.767242431640625
Gradient Boosting,pred_train,53.253746032714844
Gradient Boosting,pred_train,54.807857513427734
Gradient Boosting,pred_train,31.67391586303711
Gradient Boosting,pred_train,49.20431900024414
Gradient Boosting,pred_train,73.29607391357422
Gradient Boosting,pred_train,20.609481811523438
Gradient Boosting,pred_train,41.44850158691406
Gradient Boosting,pred_train,51.60736083984375
Gradient Boosting,pred_train,40.3283576965332
Gradient Boosting,pred_train,41.20455551147461
Gradient Boosting,pred_train,76.31425476074219
Gradient Boosting,pred_train,73.79747009277344
Gradient Boosting,pred_train,34.569305419921875
Gradient Boosting,pred_train,21.45635986328125
Gradient Boosting,pred_train,45.83352279663086
Gradient Boosting,pred_train,73.31692504882812
Gradient Boosting,pred_train,33.19961166381836
Gradient Boosting,pred_train,31.094120025634766
Gradient Boosting,pred_train,40.14129638671875
Gradient Boosting,pred_train,52.138031005859375
Gradient Boosting,pred_train,30.156570434570312
Gradient Boosting,pred_train,58.000511169433594
Gradient Boosting,pred_train,36.31594467163086
Gradient Boosting,pred_train,59.684104919433594
Gradient Boosting,pred_train,24.6476993560791
Gradient Boosting,pred_train,48.6339111328125
Gradient Boosting,pred_train,51.24835205078125
Gradient Boosting,pred_train,37.95965576171875
Gradient Boosting,pred_train,45.28884506225586
Gradient Boosting,pred_train,1.6992290019989014
Gradient Boosting,pred_train,60.723411560058594
Gradient Boosting,pred_train,76.826904296875
Gradient Boosting,pred_train,49.65964126586914
Gradient Boosting,pred_train,36.72625732421875
Gradient Boosting,pred_train,59.67005920410156
Gradient Boosting,pred_train,61.22893142700195
Gradient Boosting,pred_train,76.77661895751953
Gradient Boosting,pred_train,39.78384780883789
Gradient Boosting,pred_train,53.059146881103516
Gradient Boosting,pred_train,14.432933807373047
Gradient Boosting,pred_train,28.92795181274414
Gradient Boosting,pred_train,53.820777893066406
Gradient Boosting,pred_train,47.3194694519043
Gradient Boosting,pred_train,72.40473175048828
Gradient Boosting,pred_train,41.60338592529297
Gradient Boosting,pred_train,30.15004539489746
Gradient Boosting,pred_train,41.811492919921875
Gradient Boosting,pred_train,52.925899505615234
Gradient Boosting,pred_train,42.27531433105469
Gradient Boosting,pred_train,33.78590393066406
Gradient Boosting,pred_train,28.953508377075195
Gradient Boosting,pred_train,31.84695053100586
Gradient Boosting,pred_train,42.99497604370117
Gradient Boosting,pred_train,48.571861267089844
Gradient Boosting,pred_train,35.1663703918457
Gradient Boosting,pred_train,91.38713836669922
Gradient Boosting,pred_train,47.61983108520508
Gradient Boosting,pred_train,49.127723693847656
Gradient Boosting,pred_train,54.52498245239258
Gradient Boosting,pred_train,69.55145263671875
Gradient Boosting,pred_train,17.64371109008789
Gradient Boosting,pred_train,48.87887191772461
Gradient Boosting,pred_train,50.696044921875
Gradient Boosting,pred_train,51.168460845947266
Gradient Boosting,pred_train,54.39359664916992
Gradient Boosting,pred_train,52.61050033569336
Gradient Boosting,pred_train,49.207794189453125
Gradient Boosting,pred_train,124.57144165039062
Gradient Boosting,pred_train,16.89459800720215
Gradient Boosting,pred_train,71.01272583007812
Gradient Boosting,pred_train,25.044742584228516
Gradient Boosting,pred_train,74.05622100830078
Gradient Boosting,pred_train,10.11129379272461
Gradient Boosting,pred_train,37.25157928466797
Gradient Boosting,pred_train,83.23941040039062
Gradient Boosting,pred_train,58.37302780151367
Gradient Boosting,pred_train,34.406829833984375
Gradient Boosting,pred_train,41.10760498046875
Gradient Boosting,pred_train,47.14275360107422
Gradient Boosting,pred_train,62.4572639465332
Gradient Boosting,pred_train,39.226314544677734
Gradient Boosting,pred_train,72.7169189453125
Gradient Boosting,pred_train,36.80054473876953
Gradient Boosting,pred_train,48.4569206237793
Gradient Boosting,pred_train,101.09394073486328
Gradient Boosting,pred_train,72.41691589355469
Gradient Boosting,pred_train,44.12842559814453
Gradient Boosting,pred_train,69.9533920288086
Gradient Boosting,pred_train,36.2155876159668
Gradient Boosting,pred_train,50.221187591552734
Gradient Boosting,pred_train,36.55626678466797
Gradient Boosting,pred_train,27.67209815979004
Gradient Boosting,pred_train,52.29307174682617
Gradient Boosting,pred_train,75.60623931884766
Gradient Boosting,pred_train,67.64147186279297
Gradient Boosting,pred_train,97.2133560180664
Gradient Boosting,pred_train,31.247920989990234
Gradient Boosting,pred_train,42.05679702758789
Gradient Boosting,pred_train,40.998374938964844
Gradient Boosting,pred_train,53.05514907836914
Gradient Boosting,pred_train,21.35765838623047
Gradient Boosting,pred_train,91.65705871582031
Gradient Boosting,pred_train,60.799957275390625
Gradient Boosting,pred_train,39.685489654541016
Gradient Boosting,pred_train,36.88423156738281
Gradient Boosting,pred_train,34.29241943359375
Gradient Boosting,pred_train,109.78604125976562
Gradient Boosting,pred_train,59.15979766845703
Gradient Boosting,pred_train,51.45391082763672
Gradient Boosting,pred_train,40.81305694580078
Gradient Boosting,pred_train,66.91447448730469
Gradient Boosting,pred_train,73.93033599853516
Gradient Boosting,pred_train,64.20781707763672
Gradient Boosting,pred_train,54.168216705322266
Gradient Boosting,pred_train,34.13518524169922
Gradient Boosting,pred_train,30.690513610839844
Gradient Boosting,pred_train,55.073028564453125
Gradient Boosting,pred_train,36.0318717956543
Gradient Boosting,pred_train,65.4524917602539
Gradient Boosting,pred_train,28.964502334594727
Gradient Boosting,pred_train,134.471923828125
Gradient Boosting,pred_train,16.550119400024414
Gradient Boosting,pred_train,241.0155029296875
Gradient Boosting,pred_train,48.07696533203125
Gradient Boosting,pred_train,32.54646301269531
Gradient Boosting,pred_train,118.27445220947266
Gradient Boosting,pred_train,33.3499641418457
Gradient Boosting,pred_train,26.464599609375
Gradient Boosting,pred_train,52.28742599487305
Gradient Boosting,pred_train,39.11384201049805
Gradient Boosting,pred_train,36.94818878173828
Gradient Boosting,pred_train,55.98807144165039
Gradient Boosting,pred_train,39.619895935058594
Gradient Boosting,pred_train,31.714996337890625
Gradient Boosting,pred_train,32.49636459350586
Gradient Boosting,pred_train,37.99236297607422
Gradient Boosting,pred_train,61.95295715332031
Gradient Boosting,pred_train,45.0065803527832
Gradient Boosting,pred_train,38.03640365600586
Gradient Boosting,pred_train,82.06132507324219
Gradient Boosting,pred_train,87.70878601074219
Gradient Boosting,pred_train,35.72429656982422
Gradient Boosting,pred_train,57.51533889770508
Gradient Boosting,pred_train,20.996776580810547
Gradient Boosting,pred_train,43.330894470214844
Gradient Boosting,pred_train,47.82795333862305
Gradient Boosting,pred_train,83.20318603515625
Gradient Boosting,pred_train,50.69591522216797
Gradient Boosting,pred_train,39.22421646118164
Gradient Boosting,pred_train,34.39645767211914
Gradient Boosting,pred_train,104.9942398071289
Gradient Boosting,pred_train,79.6020278930664
Gradient Boosting,pred_train,32.804447174072266
Gradient Boosting,pred_train,60.462684631347656
Gradient Boosting,pred_train,81.2788314819336
Gradient Boosting,pred_train,39.876686096191406
Gradient Boosting,pred_train,31.804718017578125
Gradient Boosting,pred_train,55.535621643066406
Gradient Boosting,pred_train,45.98421859741211
Gradient Boosting,pred_train,230.52867126464844
Gradient Boosting,pred_train,53.58699035644531
Gradient Boosting,pred_train,74.50479888916016
Gradient Boosting,pred_train,51.39347457885742
Gradient Boosting,pred_train,50.003597259521484
Gradient Boosting,pred_train,55.512123107910156
Gradient Boosting,pred_train,52.057350158691406
Gradient Boosting,pred_train,41.74626541137695
Gradient Boosting,pred_train,31.092037200927734
Gradient Boosting,pred_train,5.823441505432129
Gradient Boosting,pred_train,31.40133285522461
Gradient Boosting,pred_train,9.277915954589844
Gradient Boosting,pred_train,33.57908248901367
Gradient Boosting,pred_train,30.499685287475586
Gradient Boosting,pred_train,50.289093017578125
Gradient Boosting,pred_train,35.9468879699707
Gradient Boosting,pred_train,176.10409545898438
Gradient Boosting,pred_train,46.34629440307617
Gradient Boosting,pred_train,37.193138122558594
Gradient Boosting,pred_train,24.186809539794922
Gradient Boosting,pred_train,42.060646057128906
Gradient Boosting,pred_train,114.32350158691406
Gradient Boosting,pred_train,35.83114242553711
Gradient Boosting,pred_train,46.911521911621094
Gradient Boosting,pred_train,41.169734954833984
Gradient Boosting,pred_train,57.03792953491211
Gradient Boosting,pred_train,31.70557403564453
Gradient Boosting,pred_train,97.61278533935547
Gradient Boosting,pred_train,39.06611633300781
Gradient Boosting,pred_train,39.913761138916016
Gradient Boosting,pred_train,36.37558364868164
Gradient Boosting,pred_train,25.244077682495117
Gradient Boosting,pred_train,32.966026306152344
Gradient Boosting,pred_train,74.8035659790039
Gradient Boosting,pred_train,118.53868865966797
Gradient Boosting,pred_train,48.272926330566406
Gradient Boosting,pred_train,59.28555679321289
Gradient Boosting,pred_train,109.89958190917969
Gradient Boosting,pred_train,69.24594116210938
Gradient Boosting,pred_train,19.969636917114258
Gradient Boosting,pred_train,35.64356994628906
Gradient Boosting,pred_train,50.043060302734375
Gradient Boosting,pred_train,99.8974609375
Gradient Boosting,pred_train,51.2828254699707
Gradient Boosting,pred_train,28.080169677734375
Gradient Boosting,pred_train,28.37546157836914
Gradient Boosting,pred_train,47.95146560668945
Gradient Boosting,pred_train,50.38621139526367
Gradient Boosting,pred_train,38.329349517822266
Gradient Boosting,pred_train,44.13559341430664
Gradient Boosting,pred_train,18.620927810668945
Gradient Boosting,pred_train,83.55962371826172
Gradient Boosting,pred_train,63.64954376220703
Gradient Boosting,pred_train,45.52939987182617
Gradient Boosting,pred_train,58.44927215576172
Gradient Boosting,pred_train,23.224891662597656
Gradient Boosting,pred_train,42.360267639160156
Gradient Boosting,pred_train,34.53736114501953
Gradient Boosting,pred_train,59.53873062133789
Gradient Boosting,pred_train,53.21059799194336
Gradient Boosting,pred_train,26.24538803100586
Gradient Boosting,pred_train,39.58391571044922
Gradient Boosting,pred_train,25.74121856689453
Gradient Boosting,pred_train,56.934837341308594
Gradient Boosting,pred_train,47.08892822265625
Gradient Boosting,pred_train,149.27850341796875
Gradient Boosting,pred_train,47.466068267822266
Gradient Boosting,pred_train,51.09074401855469
Gradient Boosting,pred_train,70.91423797607422
Gradient Boosting,pred_train,41.22334671020508
Gradient Boosting,pred_train,41.095802307128906
Gradient Boosting,pred_train,34.73674011230469
Gradient Boosting,pred_train,50.92082977294922
Gradient Boosting,pred_train,36.98536682128906
Gradient Boosting,pred_train,47.21758270263672
Gradient Boosting,pred_train,26.339183807373047
Gradient Boosting,pred_train,45.01690673828125
Gradient Boosting,pred_train,45.772804260253906
Gradient Boosting,pred_train,60.37551498413086
Gradient Boosting,pred_train,56.42207717895508
Gradient Boosting,pred_train,68.67900085449219
Gradient Boosting,pred_train,54.10600662231445
Gradient Boosting,pred_train,66.67198181152344
Gradient Boosting,pred_train,38.375694274902344
Gradient Boosting,pred_train,45.64244842529297
Gradient Boosting,pred_train,38.984832763671875
Gradient Boosting,pred_train,23.468509674072266
Gradient Boosting,pred_train,49.32777404785156
Gradient Boosting,pred_train,75.62902069091797
Gradient Boosting,pred_train,44.53029251098633
Gradient Boosting,pred_train,35.9468879699707
Gradient Boosting,pred_train,42.765323638916016
Gradient Boosting,pred_train,40.180999755859375
Gradient Boosting,pred_train,46.65752029418945
Gradient Boosting,pred_train,42.494972229003906
Gradient Boosting,pred_train,55.30570983886719
Gradient Boosting,pred_train,42.75920486450195
Gradient Boosting,pred_train,89.57998657226562
Gradient Boosting,pred_train,70.65644073486328
Gradient Boosting,pred_train,37.89604568481445
Gradient Boosting,pred_train,22.49176597595215
Gradient Boosting,pred_train,24.318891525268555
Gradient Boosting,pred_train,31.756820678710938
Gradient Boosting,pred_train,74.41259002685547
Gradient Boosting,pred_train,52.386348724365234
Gradient Boosting,pred_train,42.466312408447266
Gradient Boosting,pred_train,105.01976776123047
Gradient Boosting,pred_train,16.148435592651367
Gradient Boosting,pred_train,57.488037109375
Gradient Boosting,pred_train,55.17725372314453
Gradient Boosting,pred_train,35.72496795654297
Gradient Boosting,pred_train,71.33721160888672
Gradient Boosting,pred_train,48.000205993652344
Gradient Boosting,pred_train,69.13416290283203
Gradient Boosting,pred_train,110.77500915527344
Gradient Boosting,pred_train,64.45897674560547
Gradient Boosting,pred_train,23.25223731994629
Gradient Boosting,pred_train,39.93414306640625
Gradient Boosting,pred_train,32.49128341674805
Gradient Boosting,pred_train,43.44661331176758
Gradient Boosting,pred_train,77.63921356201172
Gradient Boosting,pred_train,78.9529037475586
Gradient Boosting,pred_train,49.65366744995117
Gradient Boosting,pred_train,34.24921798706055
Gradient Boosting,pred_train,55.34316635131836
Gradient Boosting,pred_train,51.55965805053711
Gradient Boosting,pred_train,47.297359466552734
Gradient Boosting,pred_train,44.18219757080078
Gradient Boosting,pred_train,25.7854061126709
Gradient Boosting,pred_train,37.80805587768555
Gradient Boosting,pred_train,30.153308868408203
Gradient Boosting,pred_train,46.17963409423828
Gradient Boosting,pred_train,28.811452865600586
Gradient Boosting,pred_train,90.62566375732422
Gradient Boosting,pred_train,37.29649353027344
Gradient Boosting,pred_train,44.8931884765625
Gradient Boosting,pred_train,44.0396728515625
Gradient Boosting,pred_train,36.14699172973633
Gradient Boosting,pred_train,62.145755767822266
Gradient Boosting,pred_train,38.812042236328125
Gradient Boosting,pred_train,40.5899543762207
Gradient Boosting,pred_train,40.06684875488281
Gradient Boosting,pred_train,44.5789794921875
Gradient Boosting,pred_train,34.88827896118164
Gradient Boosting,pred_train,44.30869674682617
Gradient Boosting,pred_train,26.852140426635742
Gradient Boosting,pred_train,41.4710807800293
Gradient Boosting,pred_train,41.163333892822266
Gradient Boosting,pred_train,14.771056175231934
Gradient Boosting,pred_train,24.20291519165039
Gradient Boosting,pred_train,57.169227600097656
Gradient Boosting,pred_train,34.26594543457031
Gradient Boosting,pred_train,49.464569091796875
Gradient Boosting,pred_train,47.4006462097168
Gradient Boosting,pred_train,13.215255737304688
Gradient Boosting,pred_train,32.99266815185547
Gradient Boosting,pred_train,51.567718505859375
Gradient Boosting,pred_train,39.91881561279297
Gradient Boosting,pred_train,51.68363952636719
Gradient Boosting,pred_train,55.34660720825195
Gradient Boosting,pred_train,35.95279312133789
Gradient Boosting,pred_train,38.46657943725586
Gradient Boosting,pred_train,37.79316329956055
Gradient Boosting,pred_train,31.520591735839844
Gradient Boosting,pred_train,46.61957931518555
Gradient Boosting,pred_train,56.506134033203125
Gradient Boosting,pred_train,68.8586654663086
Gradient Boosting,pred_train,91.86465454101562
Gradient Boosting,pred_train,54.49021911621094
Gradient Boosting,pred_train,52.705322265625
Gradient Boosting,pred_train,43.015018463134766
Gradient Boosting,pred_train,35.50381088256836
Gradient Boosting,pred_train,39.035648345947266
Gradient Boosting,pred_train,58.13758087158203
Gradient Boosting,pred_train,62.47142791748047
Gradient Boosting,pred_train,25.997270584106445
Gradient Boosting,pred_train,178.05368041992188
Gradient Boosting,pred_train,55.423675537109375
Gradient Boosting,pred_train,26.289875030517578
Gradient Boosting,pred_train,44.04555130004883
Gradient Boosting,pred_train,64.07376861572266
Gradient Boosting,pred_train,37.42881393432617
Gradient Boosting,pred_train,35.573795318603516
Gradient Boosting,pred_train,42.12788009643555
Gradient Boosting,pred_train,85.72624969482422
Gradient Boosting,pred_train,40.28047180175781
Gradient Boosting,pred_train,49.866092681884766
Gradient Boosting,pred_train,43.47547149658203
Gradient Boosting,pred_train,48.33095932006836
Gradient Boosting,pred_train,45.823570251464844
Gradient Boosting,pred_train,8.891140937805176
Gradient Boosting,pred_train,29.196788787841797
Gradient Boosting,pred_train,90.44288635253906
Gradient Boosting,pred_train,48.68940353393555
Gradient Boosting,pred_train,49.85508346557617
Gradient Boosting,pred_train,50.62479782104492
Gradient Boosting,pred_train,34.39259719848633
Gradient Boosting,pred_train,41.277679443359375
Gradient Boosting,pred_train,30.535676956176758
Gradient Boosting,pred_train,42.69863510131836
Gradient Boosting,pred_train,5.323853492736816
Gradient Boosting,pred_train,46.91558837890625
Gradient Boosting,pred_train,34.27962112426758
Gradient Boosting,pred_train,29.961463928222656
Gradient Boosting,pred_train,34.05614471435547
Gradient Boosting,pred_train,64.68987274169922
Gradient Boosting,pred_train,48.095245361328125
Gradient Boosting,pred_train,24.674842834472656
Gradient Boosting,pred_train,35.602909088134766
Gradient Boosting,pred_train,44.747047424316406
Gradient Boosting,pred_train,133.8201904296875
Gradient Boosting,pred_train,74.16309356689453
Gradient Boosting,pred_train,91.38090515136719
Gradient Boosting,pred_train,48.97171401977539
Gradient Boosting,pred_train,35.512569427490234
Gradient Boosting,pred_train,35.32884216308594
Gradient Boosting,pred_train,20.734853744506836
Gradient Boosting,pred_train,100.1042709350586
Gradient Boosting,pred_train,49.374755859375
Gradient Boosting,pred_train,39.91157913208008
Gradient Boosting,pred_train,29.033653259277344
Gradient Boosting,pred_train,73.87675476074219
Gradient Boosting,pred_train,48.37004089355469
Gradient Boosting,pred_train,31.50743865966797
Gradient Boosting,pred_train,33.61906051635742
Gradient Boosting,pred_train,74.7988510131836
Gradient Boosting,pred_train,4.714439392089844
Gradient Boosting,pred_train,53.101078033447266
Gradient Boosting,pred_train,23.80358123779297
Gradient Boosting,pred_train,43.832000732421875
Gradient Boosting,pred_train,40.46305847167969
Gradient Boosting,pred_train,63.73744201660156
Gradient Boosting,pred_train,65.03303527832031
Gradient Boosting,pred_train,71.53592681884766
Gradient Boosting,pred_train,42.18525314331055
Gradient Boosting,pred_train,34.08205795288086
Gradient Boosting,pred_train,86.09711456298828
Gradient Boosting,pred_train,34.84190368652344
Gradient Boosting,pred_train,49.01248550415039
Gradient Boosting,pred_train,39.93840408325195
Gradient Boosting,pred_train,48.56848907470703
Gradient Boosting,pred_train,82.88838195800781
Gradient Boosting,pred_train,40.797908782958984
Gradient Boosting,pred_train,37.02576446533203
Gradient Boosting,pred_train,36.278106689453125
Gradient Boosting,pred_train,49.165138244628906
Gradient Boosting,pred_train,87.93376159667969
Gradient Boosting,pred_train,37.581050872802734
Gradient Boosting,pred_train,75.67776489257812
Gradient Boosting,pred_train,32.55433654785156
Gradient Boosting,pred_train,47.441471099853516
Gradient Boosting,pred_train,50.11094284057617
Gradient Boosting,pred_train,73.70820617675781
Gradient Boosting,pred_train,33.27170944213867
Gradient Boosting,pred_train,28.990087509155273
Gradient Boosting,pred_train,36.86204147338867
Gradient Boosting,pred_train,57.37879943847656
Gradient Boosting,pred_train,47.51891326904297
Gradient Boosting,pred_train,45.78003692626953
Gradient Boosting,pred_train,167.7487030029297
Gradient Boosting,pred_train,193.98631286621094
Gradient Boosting,pred_train,28.553081512451172
Gradient Boosting,pred_train,31.106731414794922
Gradient Boosting,pred_train,21.475929260253906
Gradient Boosting,pred_train,39.45619201660156
Gradient Boosting,pred_train,53.63020706176758
Gradient Boosting,pred_train,55.12954330444336
Gradient Boosting,pred_train,36.04948425292969
Gradient Boosting,pred_train,48.59953689575195
Gradient Boosting,pred_train,56.59681701660156
Gradient Boosting,pred_train,29.527681350708008
Gradient Boosting,pred_train,31.875946044921875
Gradient Boosting,pred_train,42.89625549316406
Gradient Boosting,pred_train,60.16415786743164
Gradient Boosting,pred_train,48.734619140625
Gradient Boosting,pred_train,49.85970687866211
Gradient Boosting,pred_train,45.99238967895508
Gradient Boosting,pred_train,29.946025848388672
Gradient Boosting,pred_train,21.101049423217773
Gradient Boosting,pred_train,33.55556106567383
Gradient Boosting,pred_train,40.102054595947266
Gradient Boosting,pred_train,29.440692901611328
Gradient Boosting,pred_train,49.84720230102539
Gradient Boosting,pred_train,45.78883743286133
Gradient Boosting,pred_train,56.949398040771484
Gradient Boosting,pred_train,45.31534957885742
Gradient Boosting,pred_train,39.353153228759766
Gradient Boosting,pred_train,104.85626983642578
Gradient Boosting,pred_train,45.35441589355469
Gradient Boosting,pred_train,46.65948486328125
Gradient Boosting,pred_train,42.19017791748047
Gradient Boosting,pred_train,42.69218826293945
Gradient Boosting,pred_train,111.78543090820312
Gradient Boosting,pred_train,31.12653350830078
Gradient Boosting,pred_train,34.221473693847656
Gradient Boosting,pred_train,42.7606201171875
Gradient Boosting,pred_train,58.61206817626953
Gradient Boosting,pred_train,56.40538024902344
Gradient Boosting,pred_train,39.6967658996582
Gradient Boosting,pred_train,42.089839935302734
Gradient Boosting,pred_train,42.678897857666016
Gradient Boosting,pred_train,34.536521911621094
Gradient Boosting,pred_train,45.523345947265625
Gradient Boosting,pred_train,50.18631362915039
Gradient Boosting,pred_train,54.9179573059082
Gradient Boosting,pred_train,60.503868103027344
Gradient Boosting,pred_train,53.503013610839844
Gradient Boosting,pred_train,76.5010757446289
Gradient Boosting,pred_train,86.61382293701172
Gradient Boosting,pred_train,63.47050476074219
Gradient Boosting,pred_train,65.90677642822266
Gradient Boosting,pred_train,42.71249771118164
Gradient Boosting,pred_train,33.080299377441406
Gradient Boosting,pred_train,81.55000305175781
Gradient Boosting,pred_train,136.82400512695312
Gradient Boosting,pred_train,50.86693572998047
Gradient Boosting,pred_train,11.380311965942383
Gradient Boosting,pred_train,51.542667388916016
Gradient Boosting,pred_train,42.529964447021484
Gradient Boosting,pred_train,44.55339431762695
Gradient Boosting,pred_train,26.606346130371094
Gradient Boosting,pred_train,102.93517303466797
Gradient Boosting,pred_train,26.427663803100586
Gradient Boosting,pred_train,40.47135925292969
Gradient Boosting,pred_train,59.49217987060547
Gradient Boosting,pred_train,32.30326843261719
Gradient Boosting,pred_train,30.84403419494629
Gradient Boosting,pred_train,78.35600280761719
Gradient Boosting,pred_train,69.73870086669922
Gradient Boosting,pred_train,118.74772644042969
Gradient Boosting,pred_train,49.907020568847656
Gradient Boosting,pred_train,36.71959686279297
Gradient Boosting,pred_train,46.51790237426758
Gradient Boosting,pred_train,46.38385009765625
Gradient Boosting,pred_train,41.02733612060547
Gradient Boosting,pred_train,36.971466064453125
Gradient Boosting,pred_train,121.19847869873047
Gradient Boosting,pred_train,21.46519660949707
Gradient Boosting,pred_train,37.74062728881836
Gradient Boosting,pred_train,30.152069091796875
Gradient Boosting,pred_train,36.45094680786133
Gradient Boosting,pred_train,35.6234016418457
Gradient Boosting,pred_train,58.37664031982422
Gradient Boosting,pred_train,33.65689468383789
Gradient Boosting,pred_train,44.15431213378906
Gradient Boosting,pred_train,31.683544158935547
Gradient Boosting,pred_train,60.4877815246582
Gradient Boosting,pred_train,45.67954635620117
Gradient Boosting,pred_train,39.617835998535156
Gradient Boosting,pred_train,31.884891510009766
Gradient Boosting,pred_train,50.903236389160156
Gradient Boosting,pred_train,47.273590087890625
Gradient Boosting,pred_train,29.185596466064453
Gradient Boosting,pred_train,38.0832405090332
Gradient Boosting,pred_train,45.1412353515625
Gradient Boosting,pred_train,48.84012222290039
Gradient Boosting,pred_train,54.28678512573242
Gradient Boosting,pred_train,113.91290283203125
Gradient Boosting,pred_train,42.09687805175781
Gradient Boosting,pred_train,74.49031829833984
Gradient Boosting,pred_train,26.75429916381836
Gradient Boosting,pred_train,31.02145767211914
Gradient Boosting,pred_train,61.21596908569336
Gradient Boosting,pred_train,39.198455810546875
Gradient Boosting,pred_train,25.982847213745117
Gradient Boosting,pred_train,47.77723693847656
Gradient Boosting,pred_train,27.04058074951172
Gradient Boosting,pred_train,28.782007217407227
Gradient Boosting,pred_train,26.118906021118164
Gradient Boosting,pred_train,23.822635650634766
Gradient Boosting,pred_train,69.10247039794922
Gradient Boosting,pred_train,57.61433792114258
Gradient Boosting,pred_train,66.5858154296875
Gradient Boosting,pred_train,53.45989227294922
Gradient Boosting,pred_train,42.78611755371094
Gradient Boosting,pred_train,31.9962158203125
Gradient Boosting,pred_train,26.313732147216797
Gradient Boosting,pred_train,51.69837951660156
Gradient Boosting,pred_train,35.43891906738281
Gradient Boosting,pred_train,39.40550994873047
Gradient Boosting,pred_train,36.14713668823242
Gradient Boosting,pred_train,39.16025924682617
Gradient Boosting,pred_train,41.98403549194336
Gradient Boosting,pred_train,47.8433837890625
Gradient Boosting,pred_train,60.591209411621094
Gradient Boosting,pred_train,32.852691650390625
Gradient Boosting,pred_train,37.130889892578125
Gradient Boosting,pred_train,32.442325592041016
Gradient Boosting,pred_train,30.075868606567383
Gradient Boosting,pred_train,34.13920593261719
Gradient Boosting,pred_train,48.83027648925781
Gradient Boosting,pred_train,54.569664001464844
Gradient Boosting,pred_train,23.15316390991211
Gradient Boosting,pred_train,65.30889892578125
Gradient Boosting,pred_train,36.66644287109375
Gradient Boosting,pred_train,47.909423828125
Gradient Boosting,pred_train,26.490657806396484
Gradient Boosting,pred_train,27.924076080322266
Gradient Boosting,pred_train,22.480934143066406
Gradient Boosting,pred_train,73.52180480957031
Gradient Boosting,pred_train,61.67308807373047
Gradient Boosting,pred_train,80.82091522216797
Gradient Boosting,pred_train,35.67672348022461
Gradient Boosting,pred_train,52.82261276245117
Gradient Boosting,pred_train,39.70714569091797
Gradient Boosting,pred_train,55.916934967041016
Gradient Boosting,pred_train,79.11402893066406
Gradient Boosting,pred_train,40.81093978881836
Gradient Boosting,pred_train,20.176366806030273
Gradient Boosting,pred_train,27.092050552368164
Gradient Boosting,pred_train,56.278812408447266
Gradient Boosting,pred_train,67.60997009277344
Gradient Boosting,pred_train,46.60744857788086
Gradient Boosting,pred_train,22.291379928588867
Gradient Boosting,pred_train,41.305885314941406
Gradient Boosting,pred_train,24.783931732177734
Gradient Boosting,pred_train,31.29828643798828
Gradient Boosting,pred_train,26.525318145751953
Gradient Boosting,pred_train,68.51673889160156
Gradient Boosting,pred_train,40.57872009277344
Gradient Boosting,pred_train,25.831422805786133
Gradient Boosting,pred_train,29.001691818237305
Gradient Boosting,pred_train,43.8369255065918
Gradient Boosting,pred_train,32.40761947631836
Gradient Boosting,pred_train,36.31110763549805
Gradient Boosting,pred_train,27.95099449157715
Gradient Boosting,pred_train,72.22052764892578
Gradient Boosting,pred_train,30.97014045715332
Gradient Boosting,pred_train,14.018601417541504
Gradient Boosting,pred_train,79.84871673583984
Gradient Boosting,pred_train,58.09555435180664
Gradient Boosting,pred_train,25.547700881958008
Gradient Boosting,pred_train,78.38604736328125
Gradient Boosting,pred_train,46.89069747924805
Gradient Boosting,pred_train,27.453392028808594
Gradient Boosting,pred_train,56.97550964355469
Gradient Boosting,pred_train,67.24864196777344
Gradient Boosting,pred_train,88.21515655517578
Gradient Boosting,pred_train,111.11323547363281
Gradient Boosting,pred_train,72.22354888916016
Gradient Boosting,pred_train,58.30717086791992
Gradient Boosting,pred_train,25.69194793701172
Gradient Boosting,pred_train,37.4954833984375
Gradient Boosting,pred_train,43.46880340576172
Gradient Boosting,pred_train,48.606407165527344
Gradient Boosting,pred_train,48.002410888671875
Gradient Boosting,pred_train,33.97575378417969
Gradient Boosting,pred_train,41.455108642578125
Gradient Boosting,pred_train,43.82892990112305
Gradient Boosting,pred_train,56.82171630859375
Gradient Boosting,pred_train,31.835063934326172
Gradient Boosting,pred_train,51.51736068725586
Gradient Boosting,pred_train,45.30197525024414
Gradient Boosting,pred_train,40.533260345458984
Gradient Boosting,pred_train,31.938182830810547
Gradient Boosting,pred_train,43.1191291809082
Gradient Boosting,pred_train,39.01250076293945
Gradient Boosting,pred_train,38.562660217285156
Gradient Boosting,pred_train,42.10536575317383
Gradient Boosting,pred_train,77.59703063964844
Gradient Boosting,pred_train,43.9174690246582
Gradient Boosting,pred_train,37.375831604003906
Gradient Boosting,pred_train,35.871891021728516
Gradient Boosting,pred_train,56.71487808227539
Gradient Boosting,pred_train,73.53276824951172
Gradient Boosting,pred_train,33.275184631347656
Gradient Boosting,pred_train,125.4444580078125
Gradient Boosting,pred_train,27.843456268310547
Gradient Boosting,pred_train,40.97918701171875
Gradient Boosting,pred_train,34.650543212890625
Gradient Boosting,pred_train,65.03702545166016
Gradient Boosting,pred_train,30.495222091674805
Gradient Boosting,pred_train,45.09977722167969
Gradient Boosting,pred_train,54.58961486816406
Gradient Boosting,pred_train,57.271522521972656
Gradient Boosting,pred_train,72.2626724243164
