Model_name,Data_type,Value
SVR,pred_train,39.97301742094879
SVR,pred_train,31.953709994380127
SVR,pred_train,90.9456864716281
SVR,pred_train,35.195379778827544
SVR,pred_train,42.37767784998416
SVR,pred_train,39.176787019077096
SVR,pred_train,73.16376109863349
SVR,pred_train,41.754631304339
SVR,pred_train,64.1144737368993
SVR,pred_train,39.214655976618154
SVR,pred_train,123.32263376863277
SVR,pred_train,44.18081550390913
SVR,pred_train,41.75150690546055
SVR,pred_train,86.76790440388469
SVR,pred_train,55.939388620172885
SVR,pred_train,41.22913717668265
SVR,pred_train,44.94068233245341
SVR,pred_train,51.368245780062374
SVR,pred_train,42.68033074871224
SVR,pred_train,43.784255450197826
SVR,pred_train,79.72320839700849
SVR,pred_train,103.04229366821804
SVR,pred_train,34.777022251077895
SVR,pred_train,41.32956105459896
SVR,pred_train,45.54960538304947
SVR,pred_train,21.430864589428076
SVR,pred_train,42.31790668881044
SVR,pred_train,29.996872224133753
SVR,pred_train,29.384934601615885
SVR,pred_train,36.450919551986004
SVR,pred_train,220.75145414231352
SVR,pred_train,65.67980353107629
SVR,pred_train,32.72362589575849
SVR,pred_train,37.08685045167431
SVR,pred_train,18.5757247070637
SVR,pred_train,73.03101877403428
SVR,pred_train,42.430314733705394
SVR,pred_train,59.01428146525247
SVR,pred_train,35.854678999778784
SVR,pred_train,48.00845567808082
SVR,pred_train,44.5265870701487
SVR,pred_train,52.9259063585111
SVR,pred_train,25.47001661354961
SVR,pred_train,25.10059192225001
SVR,pred_train,34.7961364643068
SVR,pred_train,30.46485631683315
SVR,pred_train,38.74740555840697
SVR,pred_train,49.83322540339762
SVR,pred_train,45.31116752748441
SVR,pred_train,62.9092500392734
SVR,pred_train,29.57304206230667
SVR,pred_train,31.275544478065967
SVR,pred_train,36.85960670233615
SVR,pred_train,57.86205954742766
SVR,pred_train,32.60969080808635
SVR,pred_train,32.586569261505176
SVR,pred_train,75.91213415187285
SVR,pred_train,43.81731900155598
SVR,pred_train,32.22295095212058
SVR,pred_train,174.03277426111293
SVR,pred_train,63.83156293096131
SVR,pred_train,65.29813926067976
SVR,pred_train,39.70235979093852
SVR,pred_train,131.12488454292023
SVR,pred_train,45.23787182953903
SVR,pred_train,30.459532984916738
SVR,pred_train,29.13773452089919
SVR,pred_train,73.46612547840635
SVR,pred_train,95.89825470386107
SVR,pred_train,37.32761775105358
SVR,pred_train,38.18520053092151
SVR,pred_train,38.00915029198947
SVR,pred_train,62.392632285132024
SVR,pred_train,87.21863638870845
SVR,pred_train,32.10323729280157
SVR,pred_train,34.7698679451757
SVR,pred_train,49.69612567410216
SVR,pred_train,69.9705429041382
SVR,pred_train,46.507865786046835
SVR,pred_train,38.22035937767433
SVR,pred_train,35.003081454361045
SVR,pred_train,62.811500470990104
SVR,pred_train,39.6267729448038
SVR,pred_train,64.37412675702797
SVR,pred_train,60.41321417348179
SVR,pred_train,20.22722743945778
SVR,pred_train,21.605070128043952
SVR,pred_train,57.85711011706174
SVR,pred_train,36.92885050616221
SVR,pred_train,55.00971912902185
SVR,pred_train,31.539917635792285
SVR,pred_train,33.24496732973082
SVR,pred_train,40.85470267622311
SVR,pred_train,39.72571911493824
SVR,pred_train,37.19251977445761
SVR,pred_train,34.81734668189048
SVR,pred_train,36.93358269853399
SVR,pred_train,54.65603902998579
SVR,pred_train,35.438834726212875
SVR,pred_train,39.03756614877938
SVR,pred_train,60.91887790994971
SVR,pred_train,41.903040636471836
SVR,pred_train,34.23829106230485
SVR,pred_train,33.06697440659964
SVR,pred_train,38.71310838748036
SVR,pred_train,62.74902605300213
SVR,pred_train,70.35724748543785
SVR,pred_train,38.72390652596403
SVR,pred_train,32.20781291674759
SVR,pred_train,29.57961090445831
SVR,pred_train,168.89655943916185
SVR,pred_train,33.2752302974714
SVR,pred_train,92.40739321001857
SVR,pred_train,31.398454518469492
SVR,pred_train,156.3341356087674
SVR,pred_train,39.352703468579115
SVR,pred_train,44.28399211150372
SVR,pred_train,27.400074295894157
SVR,pred_train,36.844639411445534
SVR,pred_train,33.45720703266515
SVR,pred_train,52.83288708257492
SVR,pred_train,17.703311230529838
SVR,pred_train,78.94022726605105
SVR,pred_train,91.74256274713913
SVR,pred_train,89.13804028249513
SVR,pred_train,39.08298132077858
SVR,pred_train,60.03662821834565
SVR,pred_train,36.84581718962273
SVR,pred_train,44.45033578306971
SVR,pred_train,54.94620278675692
SVR,pred_train,22.808179458271994
SVR,pred_train,27.875009400561872
SVR,pred_train,67.56257525611105
SVR,pred_train,38.70538119540086
SVR,pred_train,20.06582824125916
SVR,pred_train,44.98983316962215
SVR,pred_train,66.59488449097297
SVR,pred_train,170.9967006509292
SVR,pred_train,16.46147644485997
SVR,pred_train,45.69369816854546
SVR,pred_train,269.2477684797801
SVR,pred_train,79.64328759879616
SVR,pred_train,46.62788449191045
SVR,pred_train,45.3220294853975
SVR,pred_train,56.74947363021073
SVR,pred_train,30.463186161483016
SVR,pred_train,36.282633876798386
SVR,pred_train,22.70615506268737
SVR,pred_train,37.21044027660097
SVR,pred_train,30.46467015229085
SVR,pred_train,153.8923227803314
SVR,pred_train,64.89912169429515
SVR,pred_train,115.5175923281648
SVR,pred_train,49.99021731430385
SVR,pred_train,40.56398785932915
SVR,pred_train,31.128699740816344
SVR,pred_train,212.16057864516063
SVR,pred_train,57.33437009638355
SVR,pred_train,48.94434122392264
SVR,pred_train,35.912328589136415
SVR,pred_train,33.13082560144379
SVR,pred_train,31.896129708829115
SVR,pred_train,36.663324358698596
SVR,pred_train,151.1052261631012
SVR,pred_train,26.694685950413586
SVR,pred_train,33.066022932536065
SVR,pred_train,61.04887891635083
SVR,pred_train,21.890285469067397
SVR,pred_train,37.337428047740445
SVR,pred_train,67.52940098587092
SVR,pred_train,47.91304786426302
SVR,pred_train,22.588414176158796
SVR,pred_train,62.35991384797954
SVR,pred_train,101.41879220661774
SVR,pred_train,30.352486771318425
SVR,pred_train,28.00839451527562
SVR,pred_train,32.732298395059274
SVR,pred_train,31.09758499015009
SVR,pred_train,41.962489650217094
SVR,pred_train,60.56543837894741
SVR,pred_train,32.33128214478282
SVR,pred_train,66.62569811628393
SVR,pred_train,48.30418894029862
SVR,pred_train,30.355760728304755
SVR,pred_train,44.2966458819238
SVR,pred_train,42.56220821265857
SVR,pred_train,29.379681958228467
SVR,pred_train,54.94284208930537
SVR,pred_train,31.317555502564986
SVR,pred_train,64.74230544864136
SVR,pred_train,30.454719944671698
SVR,pred_train,38.11150553611
SVR,pred_train,72.7124785451378
SVR,pred_train,71.59068908720876
SVR,pred_train,22.26962807210842
SVR,pred_train,31.2892874170335
SVR,pred_train,44.713060397228254
SVR,pred_train,29.381891811730203
SVR,pred_train,179.3331978849033
SVR,pred_train,59.709826359069666
SVR,pred_train,32.60727630867597
SVR,pred_train,40.200752892550355
SVR,pred_train,167.83632801282326
SVR,pred_train,35.04844474197681
SVR,pred_train,37.28749484126686
SVR,pred_train,65.69788672512331
SVR,pred_train,51.12859204613891
SVR,pred_train,39.22622705411645
SVR,pred_train,40.16661242346449
SVR,pred_train,40.5691845446164
SVR,pred_train,27.08105258107643
SVR,pred_train,55.906122824915556
SVR,pred_train,29.796051202430238
SVR,pred_train,59.7453156541125
SVR,pred_train,36.80059300754613
SVR,pred_train,32.08976553033098
SVR,pred_train,81.52497861027908
SVR,pred_train,55.23804146912623
SVR,pred_train,56.25020856014628
SVR,pred_train,31.533434875130517
SVR,pred_train,54.795562445911
SVR,pred_train,63.128612430923894
SVR,pred_train,34.35931627108473
SVR,pred_train,107.79596381586059
SVR,pred_train,28.132277197810485
SVR,pred_train,121.64545504223938
SVR,pred_train,78.97830001292958
SVR,pred_train,31.598181248113626
SVR,pred_train,29.376880958971697
SVR,pred_train,31.59007755804427
SVR,pred_train,36.765455955075495
SVR,pred_train,30.554023218473084
SVR,pred_train,52.6529613432306
SVR,pred_train,153.42161284013181
SVR,pred_train,47.45566342242305
SVR,pred_train,33.824067757075596
SVR,pred_train,52.37132757539069
SVR,pred_train,20.85712202778321
SVR,pred_train,58.567173670652224
SVR,pred_train,57.31250194723284
SVR,pred_train,66.89821234993138
SVR,pred_train,33.05519734309908
SVR,pred_train,42.37734705263622
SVR,pred_train,94.42886879231963
SVR,pred_train,54.09049368563646
SVR,pred_train,40.12433360428478
SVR,pred_train,27.39176476889761
SVR,pred_train,29.421366650148396
SVR,pred_train,20.592129344360732
SVR,pred_train,96.41415246174056
SVR,pred_train,27.734132019975544
SVR,pred_train,33.51220872639919
SVR,pred_train,82.86209786289048
SVR,pred_train,95.49136656298164
SVR,pred_train,66.30492534490207
SVR,pred_train,45.58641047016805
SVR,pred_train,30.152437557140196
SVR,pred_train,26.23407127065031
SVR,pred_train,36.9313515957289
SVR,pred_train,36.289613902711466
SVR,pred_train,43.344246756948536
SVR,pred_train,25.070763343915683
SVR,pred_train,52.058979296860656
SVR,pred_train,69.63312527713224
SVR,pred_train,45.03683188903726
SVR,pred_train,46.863331779028215
SVR,pred_train,44.410592745593
SVR,pred_train,81.01822148534701
SVR,pred_train,49.856131269412934
SVR,pred_train,31.609151788808553
SVR,pred_train,40.76254403183777
SVR,pred_train,26.139358505226358
SVR,pred_train,46.15081429612039
SVR,pred_train,22.826171261455393
SVR,pred_train,37.52352418975723
SVR,pred_train,30.492610000907405
SVR,pred_train,65.43366820157891
SVR,pred_train,45.50594083159746
SVR,pred_train,31.63270382372867
SVR,pred_train,21.501026731565815
SVR,pred_train,39.17494773291134
SVR,pred_train,26.653645169262447
SVR,pred_train,53.979387687375905
SVR,pred_train,41.23407442417106
SVR,pred_train,34.13919743986675
SVR,pred_train,34.28532565962489
SVR,pred_train,19.86129323790447
SVR,pred_train,46.62547199324642
SVR,pred_train,44.282637206770325
SVR,pred_train,64.73812493203812
SVR,pred_train,22.94586247299846
SVR,pred_train,31.177532657437936
SVR,pred_train,28.231536166139655
SVR,pred_train,49.89368984097272
SVR,pred_train,33.60845307673958
SVR,pred_train,30.213139987392523
SVR,pred_train,79.27583037522406
SVR,pred_train,35.86037273242194
SVR,pred_train,35.393422473719106
SVR,pred_train,114.18502586576061
SVR,pred_train,39.70878878202049
SVR,pred_train,72.91612474189286
SVR,pred_train,31.17142255323521
SVR,pred_train,49.881464263516364
SVR,pred_train,43.77519216831294
SVR,pred_train,39.015971306869154
SVR,pred_train,50.06154120305934
SVR,pred_train,42.82969378164267
SVR,pred_train,195.47585974494567
SVR,pred_train,29.751692447368185
SVR,pred_train,32.03873852435228
SVR,pred_train,29.35993948779967
SVR,pred_train,40.55013824423848
SVR,pred_train,45.28989947308944
SVR,pred_train,45.5462448916143
SVR,pred_train,23.817603277977685
SVR,pred_train,82.20474494515497
SVR,pred_train,35.85353228228997
SVR,pred_train,57.29478393737569
SVR,pred_train,36.222224543255464
SVR,pred_train,57.31678838889517
SVR,pred_train,71.78295509374297
SVR,pred_train,37.701878669778935
SVR,pred_train,45.00722745198051
SVR,pred_train,55.07875031853572
SVR,pred_train,21.128170255145243
SVR,pred_train,19.926131602171246
SVR,pred_train,56.304263538314814
SVR,pred_train,77.80053472570563
SVR,pred_train,36.217280900991476
SVR,pred_train,44.47499161376443
SVR,pred_train,31.54203925512664
SVR,pred_train,12.089594737452373
SVR,pred_train,43.85297367832164
SVR,pred_train,49.84157045697957
SVR,pred_train,31.016961691596038
SVR,pred_train,55.435034141893155
SVR,pred_train,39.2155413149709
SVR,pred_train,24.752619306581686
SVR,pred_train,258.26947842871857
SVR,pred_train,161.8862777182495
SVR,pred_train,55.65926724779346
SVR,pred_train,41.410700389826495
SVR,pred_train,27.065445373609343
SVR,pred_train,61.26943640030475
SVR,pred_train,21.81572695606318
SVR,pred_train,26.365986349374506
SVR,pred_train,240.8005680770707
SVR,pred_train,108.08102269952995
SVR,pred_train,33.5176507481269
SVR,pred_train,34.98876704182278
SVR,pred_train,40.721483453852095
SVR,pred_train,38.216196691114746
SVR,pred_train,63.40586792315338
SVR,pred_train,72.17852676732906
SVR,pred_train,96.4349322629053
SVR,pred_train,45.084286251741176
SVR,pred_train,39.08269696895508
SVR,pred_train,37.780591726259864
SVR,pred_train,42.23452731631074
SVR,pred_train,57.701578690992754
SVR,pred_train,27.43417362290806
SVR,pred_train,36.358224677400806
SVR,pred_train,39.56994589401516
SVR,pred_train,44.45877706049099
SVR,pred_train,37.77210071680913
SVR,pred_train,38.699103747435316
SVR,pred_train,34.76959188353197
SVR,pred_train,30.30781166815725
SVR,pred_train,107.94319769379342
SVR,pred_train,35.84958874785035
SVR,pred_train,37.977026000483214
SVR,pred_train,43.831753845393095
SVR,pred_train,54.8371181843055
SVR,pred_train,45.5147852605524
SVR,pred_train,28.768951355916894
SVR,pred_train,45.47621276616813
SVR,pred_train,46.61620394979482
SVR,pred_train,49.85641519063069
SVR,pred_train,12.836104294821434
SVR,pred_train,50.645299554584355
SVR,pred_train,147.78829999650483
SVR,pred_train,58.77223956885773
SVR,pred_train,38.51825238216847
SVR,pred_train,177.937297964788
SVR,pred_train,87.70338343193238
SVR,pred_train,36.36423034247525
SVR,pred_train,46.46702982801009
SVR,pred_train,54.14374479536051
SVR,pred_train,51.999500131021954
SVR,pred_train,45.55046003769703
SVR,pred_train,70.36167873968144
SVR,pred_train,50.95500178380203
SVR,pred_train,55.23918261511147
SVR,pred_train,66.6251315987035
SVR,pred_train,113.21746706349245
SVR,pred_train,68.90536525507646
SVR,pred_train,87.45667140758044
SVR,pred_train,30.347684742681597
SVR,pred_train,27.62196081142254
SVR,pred_train,47.982300437127655
SVR,pred_train,46.60222922097376
SVR,pred_train,57.37594981061146
SVR,pred_train,73.22210768241014
SVR,pred_train,60.7982260167641
SVR,pred_train,26.9191823514468
SVR,pred_train,31.170235068320686
SVR,pred_train,130.08184928932332
SVR,pred_train,41.22373139426286
SVR,pred_train,67.40375278507233
SVR,pred_train,32.17447158633947
SVR,pred_train,45.536253146596266
SVR,pred_train,35.918612552855315
SVR,pred_train,52.478084212509096
SVR,pred_train,40.04019740555961
SVR,pred_train,46.13112571855228
SVR,pred_train,39.66354122382928
SVR,pred_train,84.32668335878252
SVR,pred_train,27.949844752272135
SVR,pred_train,39.079837148163044
SVR,pred_train,28.30990263700026
SVR,pred_train,29.384404311266024
SVR,pred_train,22.009643551378954
SVR,pred_train,19.595079640370702
SVR,pred_train,61.236299021527884
SVR,pred_train,28.302222081362075
SVR,pred_train,43.36064563636503
SVR,pred_train,47.39745611309013
SVR,pred_train,43.170854826904204
SVR,pred_train,54.882934597671344
SVR,pred_train,39.08818597861883
SVR,pred_train,164.1034029286234
SVR,pred_train,154.35309450091452
SVR,pred_train,24.655367019943018
SVR,pred_train,64.00783930237722
SVR,pred_train,25.748787245754006
SVR,pred_train,23.98687622936351
SVR,pred_train,51.04552840810475
SVR,pred_train,37.969155086972435
SVR,pred_train,25.80845670380859
SVR,pred_train,36.92880616660997
SVR,pred_train,35.62870407755203
SVR,pred_train,40.18947080316647
SVR,pred_train,33.68755953412751
SVR,pred_train,33.32807589466122
SVR,pred_train,55.20808489528214
SVR,pred_train,56.351039218609735
SVR,pred_train,42.32173045180932
SVR,pred_train,28.320074559958023
SVR,pred_train,29.077152721326623
SVR,pred_train,72.12084642731122
SVR,pred_train,13.844045236678287
SVR,pred_train,35.8085982490997
SVR,pred_train,50.99888869989791
SVR,pred_train,47.077703057817246
SVR,pred_train,76.51917957674249
SVR,pred_train,34.729817608017115
SVR,pred_train,32.83342370640043
SVR,pred_train,80.19452667308168
SVR,pred_train,60.60901582615995
SVR,pred_train,38.00764292799695
SVR,pred_train,88.62361177305849
SVR,pred_train,35.527513437277165
SVR,pred_train,21.064474871584782
SVR,pred_train,37.43043008902877
SVR,pred_train,39.00984988818295
SVR,pred_train,100.9168087077118
SVR,pred_train,69.50361622597215
SVR,pred_train,39.58164534386775
SVR,pred_train,34.2000217211795
SVR,pred_train,64.25030336383169
SVR,pred_train,35.302126352701734
SVR,pred_train,115.11279957295812
SVR,pred_train,47.602330806392196
SVR,pred_train,31.053752120159437
SVR,pred_train,71.25095591328692
SVR,pred_train,84.32535374181356
SVR,pred_train,24.219398263896903
SVR,pred_train,37.9643102745397
SVR,pred_train,190.5033235598745
SVR,pred_train,66.30938507490407
SVR,pred_train,33.02851701495886
SVR,pred_train,47.13474105391712
SVR,pred_train,39.09422080315582
SVR,pred_train,87.01321171750405
SVR,pred_train,67.00493400700717
SVR,pred_train,35.94258646596327
SVR,pred_train,74.08418234151402
SVR,pred_train,62.17216281271721
SVR,pred_train,30.99647147374088
SVR,pred_train,94.77625124932938
SVR,pred_train,7.0479430960429035
SVR,pred_train,47.08276985913384
SVR,pred_train,34.079554147081936
SVR,pred_train,59.56016639872684
SVR,pred_train,52.811419564114665
SVR,pred_train,170.91739894703775
SVR,pred_train,50.54496262621221
SVR,pred_train,51.355420142143544
SVR,pred_train,36.151636586150374
SVR,pred_train,35.83008314534612
SVR,pred_train,37.99642978899574
SVR,pred_train,67.62837654173464
SVR,pred_train,152.40795744801954
SVR,pred_train,122.83432250224512
SVR,pred_train,78.6827970755348
SVR,pred_train,41.24138223067107
SVR,pred_train,38.71492293581598
SVR,pred_train,138.7815058533896
SVR,pred_train,30.46405189435838
SVR,pred_train,44.2904304877658
SVR,pred_train,31.540332542815158
SVR,pred_train,85.23506289583639
SVR,pred_train,13.751305495222105
SVR,pred_train,53.94327253311037
SVR,pred_train,45.53178644011356
SVR,pred_train,60.55258251034966
SVR,pred_train,29.380695453799607
SVR,pred_train,34.777887960679145
SVR,pred_train,26.645762537962973
SVR,pred_train,39.35634335676274
SVR,pred_train,157.15687230448583
SVR,pred_train,42.21863924002661
SVR,pred_train,195.872613172667
SVR,pred_train,29.395887268651517
SVR,pred_train,36.17163470415708
SVR,pred_train,35.853680160860215
SVR,pred_train,65.56452669816555
SVR,pred_train,38.00910803457424
SVR,pred_train,18.747226729775328
SVR,pred_train,63.54447794204505
SVR,pred_train,32.06371279999354
SVR,pred_train,27.22915616601697
SVR,pred_train,32.57805119487799
SVR,pred_train,35.30418115227906
SVR,pred_train,40.16376404031717
SVR,pred_train,37.84284566048
SVR,pred_train,46.81260577943607
SVR,pred_train,36.07964361602268
SVR,pred_train,27.889725298570152
SVR,pred_train,65.06850277703037
SVR,pred_train,19.507835062350363
SVR,pred_train,35.41047512720295
SVR,pred_train,34.69304670780946
SVR,pred_train,64.57093944706422
SVR,pred_train,35.84932775347365
SVR,pred_train,107.57608058694198
SVR,pred_train,33.52633022402085
SVR,pred_train,144.7213707218409
SVR,pred_train,26.144203346904806
SVR,pred_train,26.642359239679948
SVR,pred_train,52.56923177734953
SVR,pred_train,64.0497199894846
SVR,pred_train,130.04161391857218
SVR,pred_train,38.70974299600561
SVR,pred_train,65.40877796680385
SVR,pred_train,33.802378502475214
SVR,pred_train,81.66395742461724
SVR,pred_train,36.20768436895544
SVR,pred_train,72.20677045322617
SVR,pred_train,70.89952336104164
SVR,pred_train,39.57420032372331
SVR,pred_train,15.334827879383464
SVR,pred_train,29.54766569481229
SVR,pred_train,29.381920807607703
SVR,pred_train,31.658094377362282
SVR,pred_train,47.692478436893026
SVR,pred_train,36.616718257915984
SVR,pred_train,38.14327886894326
SVR,pred_train,59.10213541098726
SVR,pred_train,44.21262562699035
SVR,pred_train,30.71698051846215
SVR,pred_train,36.92237550371543
SVR,pred_train,58.898243696840936
SVR,pred_train,43.344915809169116
SVR,pred_train,30.421522082828563
SVR,pred_train,67.0411735043287
SVR,pred_train,49.93729214421506
SVR,pred_train,41.529960262657255
SVR,pred_train,44.294825877813324
SVR,pred_train,23.982396101104527
SVR,pred_train,61.958645343883724
SVR,pred_train,33.69434510647493
SVR,pred_train,59.16065608754835
SVR,pred_train,42.771499580937615
SVR,pred_train,77.77795844037091
SVR,pred_train,41.55287044364063
SVR,pred_train,67.42531512821024
SVR,pred_train,105.01009033887833
SVR,pred_train,55.450741929671054
SVR,pred_train,31.550416730476286
SVR,pred_train,28.917710651160675
SVR,pred_train,38.05822051661889
SVR,pred_train,63.81867377380958
SVR,pred_train,41.68299645077794
SVR,pred_train,69.86565544053651
SVR,pred_train,62.75988089119892
SVR,pred_train,35.03215191097093
SVR,pred_train,30.807683833531996
SVR,pred_train,52.64638951632086
SVR,pred_train,40.57235790264112
SVR,pred_train,37.52132408398407
SVR,pred_train,77.8546224539054
SVR,pred_train,46.3389089967456
SVR,pred_train,25.71470345750486
SVR,pred_train,51.66152731927752
SVR,pred_train,36.09898937636386
SVR,pred_train,36.847426588830025
SVR,pred_train,61.80160633260904
SVR,pred_train,40.722415464800534
SVR,pred_train,44.997897354723364
SVR,pred_train,30.829343646778536
SVR,pred_train,35.850574255041586
SVR,pred_train,27.217978663037478
SVR,pred_train,91.50052292607181
SVR,pred_train,41.757906784351086
SVR,pred_train,33.72914586285631
SVR,pred_train,35.84360756587685
SVR,pred_train,35.14478626783471
SVR,pred_train,21.739287979540567
SVR,pred_train,81.08101210420074
SVR,pred_train,25.258237286114767
SVR,pred_train,50.123143439052164
SVR,pred_train,25.61820731209246
SVR,pred_train,38.71396139750238
SVR,pred_train,43.653674234516366
SVR,pred_train,43.35885779867509
SVR,pred_train,27.324352749837935
SVR,pred_train,53.182096429458674
SVR,pred_train,50.854840730757736
SVR,pred_train,36.822877895877966
SVR,pred_train,61.769236579315795
SVR,pred_train,37.857297837046545
SVR,pred_train,68.10425081240275
SVR,pred_train,24.304928670105937
SVR,pred_train,75.6821882013873
SVR,pred_train,73.09348688832492
SVR,pred_train,60.10429615736765
SVR,pred_train,67.389315024894
SVR,pred_train,129.5606995191288
SVR,pred_train,120.62539741084748
SVR,pred_train,38.708983304543985
SVR,pred_train,137.23487031379904
SVR,pred_train,37.99216232414653
SVR,pred_train,58.06809027348219
SVR,pred_train,52.73982514676657
SVR,pred_train,34.651051944391426
SVR,pred_train,52.18497635767483
SVR,pred_train,35.92130100666605
SVR,pred_train,49.676843476197895
SVR,pred_train,38.065762606448516
SVR,pred_train,27.09344155551405
SVR,pred_train,59.76418736091073
SVR,pred_train,71.35631141008673
SVR,pred_train,52.5031729991737
SVR,pred_train,8.83259678887425
SVR,pred_train,33.07447392589144
SVR,pred_train,48.01582887025855
SVR,pred_train,41.24602839994679
SVR,pred_train,31.407825686247847
SVR,pred_train,38.469415598374745
SVR,pred_train,147.44535403626895
SVR,pred_train,45.22051618769786
SVR,pred_train,45.398727840912755
SVR,pred_train,39.97005774635872
SVR,pred_train,66.29928627311592
SVR,pred_train,31.54412492628291
SVR,pred_train,65.73654694466983
SVR,pred_train,57.03912529658264
SVR,pred_train,41.255802635596694
SVR,pred_train,29.60151221519387
SVR,pred_train,24.62251979122166
SVR,pred_train,36.8203069911703
SVR,pred_train,45.55693258236358
SVR,pred_train,23.356426770739127
SVR,pred_train,73.15319808135423
SVR,pred_train,58.24664830081213
SVR,pred_train,51.80200357054768
SVR,pred_train,56.766382721320234
SVR,pred_train,47.99462064682372
SVR,pred_train,31.41847230695693
SVR,pred_train,36.932743474743575
SVR,pred_train,37.15955911856505
SVR,pred_train,49.21353858387254
SVR,pred_train,25.697380675348523
SVR,pred_train,64.0519905104585
SVR,pred_train,30.104439705106852
SVR,pred_train,77.49269516535706
SVR,pred_train,29.65539401150446
SVR,pred_train,34.25837749656962
SVR,pred_train,34.16255439434123
SVR,pred_train,67.24195746644538
SVR,pred_train,41.24216018270004
SVR,pred_train,51.01537413507526
SVR,pred_train,51.99213339441405
SVR,pred_train,29.96677024122467
SVR,pred_train,24.18617941693519
SVR,pred_train,43.549214832219334
SVR,pred_train,45.51351707089657
SVR,pred_train,51.29684712408971
SVR,pred_train,27.222958121607654
SVR,pred_train,159.52281169238066
SVR,pred_train,31.28037432529846
SVR,pred_train,60.6069326345381
SVR,pred_train,47.70457768651966
SVR,pred_train,30.00300329545606
SVR,pred_train,29.60851630315296
SVR,pred_train,119.64101213807308
SVR,pred_train,55.436329592860474
SVR,pred_train,47.99165695863964
SVR,pred_train,59.310356118319504
SVR,pred_train,66.54276139486014
SVR,pred_train,39.34222785976934
SVR,pred_train,44.461292945501896
SVR,pred_train,37.76919305835303
SVR,pred_train,34.0320498714498
SVR,pred_train,70.31579959768214
SVR,pred_train,54.51500386267478
SVR,pred_train,39.34303509468629
SVR,pred_train,75.94901128745883
SVR,pred_train,35.62025248029348
SVR,pred_train,23.97755050322831
SVR,pred_train,44.5622007976989
SVR,pred_train,27.648678100035774
SVR,pred_train,68.77894495527131
SVR,pred_train,30.45416643563355
SVR,pred_train,230.8789305216834
SVR,pred_train,52.187830786344286
SVR,pred_train,39.07348802848597
SVR,pred_train,52.89018631953944
SVR,pred_train,36.814617473558144
SVR,pred_train,39.25110066634081
SVR,pred_train,25.768061742826525
SVR,pred_train,74.51669259612615
SVR,pred_train,41.71523275525912
SVR,pred_train,33.770533669422065
SVR,pred_train,58.87987519909177
SVR,pred_train,72.07980235873328
SVR,pred_train,63.9698478943436
SVR,pred_train,38.00384133991384
SVR,pred_train,40.40690674297423
SVR,pred_train,38.009370035257305
SVR,pred_train,53.077509706066145
SVR,pred_train,31.531757888634232
SVR,pred_train,22.785379540584067
SVR,pred_train,70.03102231838655
SVR,pred_train,32.263451305960814
SVR,pred_train,27.224037020039503
SVR,pred_train,67.24299297503384
SVR,pred_train,41.25021304186606
SVR,pred_train,42.06072770001072
SVR,pred_train,122.56086014395068
SVR,pred_train,78.74056699511722
SVR,pred_train,27.385411377226937
SVR,pred_train,30.04252669613243
SVR,pred_train,44.53069850435581
SVR,pred_train,24.06219998459568
SVR,pred_train,30.359277724704146
SVR,pred_train,25.131667578931772
SVR,pred_train,32.22371348510938
SVR,pred_train,28.300122483452952
SVR,pred_train,26.14511061156316
SVR,pred_train,32.621127958627916
SVR,pred_train,24.73646463874735
SVR,pred_train,20.13711607094727
SVR,pred_train,27.568081338021912
SVR,pred_train,46.79481063432464
SVR,pred_train,40.04553281677755
SVR,pred_train,23.866097679862584
SVR,pred_train,35.611351534272636
SVR,pred_train,33.53161669382616
SVR,pred_train,38.716712290546994
SVR,pred_train,48.60765280175156
SVR,pred_train,29.248451953094886
SVR,pred_train,169.27076016519362
SVR,pred_train,37.792170040881246
SVR,pred_train,22.909675173317204
SVR,pred_train,64.50804408629375
SVR,pred_train,48.936411740508284
SVR,pred_train,45.544086978946574
SVR,pred_train,45.928539374886725
SVR,pred_train,32.09142986387066
SVR,pred_train,39.02623048781093
SVR,pred_train,67.08428023844256
SVR,pred_train,36.26870139493811
SVR,pred_train,40.39313117095857
SVR,pred_train,29.38190995036056
SVR,pred_train,43.39693020378637
SVR,pred_train,77.2102534232459
SVR,pred_train,71.7162539816942
SVR,pred_train,52.76404831755521
SVR,pred_train,68.13424505356149
SVR,pred_train,52.80310414031815
SVR,pred_train,23.904525016202005
SVR,pred_train,49.29737109036106
SVR,pred_train,27.25170512791613
SVR,pred_train,25.0049418960612
SVR,pred_train,128.6474562333638
SVR,pred_train,30.59978304846356
SVR,pred_train,38.67306844908785
SVR,pred_train,34.61361108946335
SVR,pred_train,40.58340885023217
SVR,pred_train,25.06868417365164
SVR,pred_train,22.389877984150615
SVR,pred_train,43.38301195861734
SVR,pred_train,34.39277667775792
SVR,pred_train,79.41424122801689
SVR,pred_train,50.791324852521775
SVR,pred_train,10.897217397343939
SVR,pred_train,43.81873627293786
SVR,pred_train,30.26162138610181
SVR,pred_train,35.08230022169316
SVR,pred_train,47.69837765929383
SVR,pred_train,36.847601123424106
SVR,pred_train,43.27974682410655
SVR,pred_train,54.50413493859421
SVR,pred_train,21.085225577000188
SVR,pred_train,36.32462711278651
SVR,pred_train,45.00554264102942
SVR,pred_train,35.626529360662836
SVR,pred_train,40.59112684774016
SVR,pred_train,106.05924610172087
SVR,pred_train,69.20970551360317
