Model_name,Data_type,Value
SVR,pred_train,81.2477066216683
SVR,pred_train,40.36429296533024
SVR,pred_train,28.820115328313054
SVR,pred_train,39.51603518554246
SVR,pred_train,27.84979177756554
SVR,pred_train,66.7452393876269
SVR,pred_train,35.567304783574066
SVR,pred_train,38.51085584050814
SVR,pred_train,35.90183469680765
SVR,pred_train,35.397145709363514
SVR,pred_train,30.906287836370186
SVR,pred_train,44.016401023486104
SVR,pred_train,67.36367229585838
SVR,pred_train,33.82677367859505
SVR,pred_train,35.66670957654669
SVR,pred_train,54.21439717371262
SVR,pred_train,35.25749699847382
SVR,pred_train,87.12931959081241
SVR,pred_train,63.541167094027514
SVR,pred_train,81.91369063842886
SVR,pred_train,34.75990189142646
SVR,pred_train,62.64932097601185
SVR,pred_train,32.397922417187765
SVR,pred_train,35.32342155888891
SVR,pred_train,30.169904834430458
SVR,pred_train,37.39079778473409
SVR,pred_train,38.80738892944579
SVR,pred_train,38.48952393807446
SVR,pred_train,34.02549817158637
SVR,pred_train,35.58877576548529
SVR,pred_train,40.00314216006083
SVR,pred_train,27.060308098449674
SVR,pred_train,32.15143573513925
SVR,pred_train,29.833412637633703
SVR,pred_train,44.409634546917324
SVR,pred_train,81.89911728927895
SVR,pred_train,181.38915018241678
SVR,pred_train,35.61488448002128
SVR,pred_train,37.812758462435376
SVR,pred_train,58.816641345426554
SVR,pred_train,37.4461103919942
SVR,pred_train,36.00103965661385
SVR,pred_train,89.10183355117631
SVR,pred_train,45.129309004134925
SVR,pred_train,35.37745864015737
SVR,pred_train,35.062768018148184
SVR,pred_train,45.42047976053671
SVR,pred_train,31.44139812919446
SVR,pred_train,37.88769672122288
SVR,pred_train,35.824913102328615
SVR,pred_train,35.65902003991799
SVR,pred_train,29.668957302837097
SVR,pred_train,30.457134562530122
SVR,pred_train,70.90433195795354
SVR,pred_train,90.3311035745954
SVR,pred_train,165.1225715571562
SVR,pred_train,33.70931940375105
SVR,pred_train,40.34960408255877
SVR,pred_train,33.57046138285522
SVR,pred_train,34.96249483214593
SVR,pred_train,45.462677982334995
SVR,pred_train,32.28373412644268
SVR,pred_train,52.467025418978444
SVR,pred_train,44.50379147441262
SVR,pred_train,146.81954217752738
SVR,pred_train,36.71475658451716
SVR,pred_train,70.682957928693
SVR,pred_train,68.71281099096582
SVR,pred_train,34.916036280086615
SVR,pred_train,38.66403642424714
SVR,pred_train,34.620631698205756
SVR,pred_train,39.11110644094425
SVR,pred_train,41.61329353097188
SVR,pred_train,31.652236375283444
SVR,pred_train,32.46239224510803
SVR,pred_train,91.248186069966
SVR,pred_train,34.75496751245333
SVR,pred_train,37.42692778886238
SVR,pred_train,42.0223642699675
SVR,pred_train,33.617810195872195
SVR,pred_train,35.66681530654659
SVR,pred_train,54.45429576462946
SVR,pred_train,76.78735982278201
SVR,pred_train,31.280682248742828
SVR,pred_train,87.62577839847427
SVR,pred_train,74.31101660919435
SVR,pred_train,57.73156044287434
SVR,pred_train,101.8135419290509
SVR,pred_train,76.74868205679523
SVR,pred_train,51.93147530525201
SVR,pred_train,50.87449378936711
SVR,pred_train,97.01690298566254
SVR,pred_train,47.06252023889098
SVR,pred_train,39.446988617867575
SVR,pred_train,68.74472336967396
SVR,pred_train,44.86688509537551
SVR,pred_train,36.23068520310019
SVR,pred_train,34.3680337642118
SVR,pred_train,45.673801638264464
SVR,pred_train,34.97486359052241
SVR,pred_train,36.58225464550089
SVR,pred_train,32.850966269285756
SVR,pred_train,32.635867180045956
SVR,pred_train,40.997983237653244
SVR,pred_train,33.12585113751565
SVR,pred_train,38.14219912869678
SVR,pred_train,45.373617838153564
SVR,pred_train,49.181622888477314
SVR,pred_train,35.99902407789018
SVR,pred_train,121.2399467269987
SVR,pred_train,39.59138516689577
SVR,pred_train,96.03696655589943
SVR,pred_train,181.4722960187331
SVR,pred_train,41.398558054988385
SVR,pred_train,31.34358514744749
SVR,pred_train,32.142667346065316
SVR,pred_train,43.99397483457367
SVR,pred_train,35.82497037638038
SVR,pred_train,39.35892157734379
SVR,pred_train,39.08909533513922
SVR,pred_train,28.28341075556875
SVR,pred_train,38.256846629418995
SVR,pred_train,37.846908411528325
SVR,pred_train,39.84706017546328
SVR,pred_train,35.08445479605324
SVR,pred_train,38.1248434522282
SVR,pred_train,57.43993613182151
SVR,pred_train,32.38040909367906
SVR,pred_train,39.15699402244011
SVR,pred_train,31.005136475052765
SVR,pred_train,42.959553778542734
SVR,pred_train,38.40841323627879
SVR,pred_train,35.852201763064514
SVR,pred_train,55.13216683138046
SVR,pred_train,70.615345711419
SVR,pred_train,45.712231485053394
SVR,pred_train,173.7277854632423
SVR,pred_train,29.353575317269655
SVR,pred_train,59.416251508002524
SVR,pred_train,34.20655740058508
SVR,pred_train,40.88067592686712
SVR,pred_train,31.637457392962894
SVR,pred_train,35.23344372962264
SVR,pred_train,84.67391182944183
SVR,pred_train,90.70985831644892
SVR,pred_train,43.339277645916205
SVR,pred_train,41.710051670973456
SVR,pred_train,32.502150788398666
SVR,pred_train,56.29288631578318
SVR,pred_train,36.17402209714867
SVR,pred_train,74.07439437715651
SVR,pred_train,52.44802007476889
SVR,pred_train,31.69018550131394
SVR,pred_train,39.428057239060095
SVR,pred_train,30.91406848865566
SVR,pred_train,28.462848044049405
SVR,pred_train,36.59083986519518
SVR,pred_train,37.43839166833058
SVR,pred_train,33.35827433232784
SVR,pred_train,36.246056981618835
SVR,pred_train,44.00235795157474
SVR,pred_train,31.824113719775582
SVR,pred_train,44.73637007349666
SVR,pred_train,34.73481510868924
SVR,pred_train,35.67772006732999
SVR,pred_train,59.68307735636406
SVR,pred_train,38.001367218133474
SVR,pred_train,35.139058378476506
SVR,pred_train,31.28903598785579
SVR,pred_train,35.656472732010876
SVR,pred_train,61.40265076207804
SVR,pred_train,30.842377199210176
SVR,pred_train,27.453290930594598
SVR,pred_train,35.84059681216511
SVR,pred_train,39.18102339744507
SVR,pred_train,38.670858490842065
SVR,pred_train,40.58629375588446
SVR,pred_train,68.55688779296604
SVR,pred_train,37.38986887439253
SVR,pred_train,52.21911643240562
SVR,pred_train,32.55931616644759
SVR,pred_train,38.06680293295042
SVR,pred_train,35.65363329028125
SVR,pred_train,22.282966300936394
SVR,pred_train,28.350120683960423
SVR,pred_train,103.0957506155933
SVR,pred_train,51.66732948971641
SVR,pred_train,39.3265894860285
SVR,pred_train,34.385372941209205
SVR,pred_train,33.34919653004136
SVR,pred_train,42.42417369902797
SVR,pred_train,72.96700887496405
SVR,pred_train,36.18769676391415
SVR,pred_train,34.53610003236738
SVR,pred_train,33.1725582872023
SVR,pred_train,36.020389165275844
SVR,pred_train,43.92505710140976
SVR,pred_train,45.29415800426453
SVR,pred_train,39.18186318960872
SVR,pred_train,34.71702342394037
SVR,pred_train,35.001780120302136
SVR,pred_train,39.26074426696446
SVR,pred_train,36.45177164084922
SVR,pred_train,133.50661928873467
SVR,pred_train,138.43731210667326
SVR,pred_train,35.97748327293917
SVR,pred_train,40.182484870376854
SVR,pred_train,131.96353222509663
SVR,pred_train,98.75184625967003
SVR,pred_train,40.56770226317951
SVR,pred_train,33.501885748102175
SVR,pred_train,48.52254576430209
SVR,pred_train,33.867776402317645
SVR,pred_train,47.06128208479236
SVR,pred_train,32.0014728885795
SVR,pred_train,34.36905950684131
SVR,pred_train,39.994350101181844
SVR,pred_train,59.29575119124538
SVR,pred_train,71.05018710885012
SVR,pred_train,68.67939987754467
SVR,pred_train,118.64990710883012
SVR,pred_train,157.49451422576917
SVR,pred_train,23.981412288963554
SVR,pred_train,47.89450052600982
SVR,pred_train,89.61676657915854
SVR,pred_train,28.168752391462
SVR,pred_train,84.09289587435256
SVR,pred_train,38.92923995639161
SVR,pred_train,35.710809204624354
SVR,pred_train,36.252469684514296
SVR,pred_train,32.19054872116617
SVR,pred_train,35.45137331938569
SVR,pred_train,48.83010517039763
SVR,pred_train,47.309640427854255
SVR,pred_train,66.83569798516908
SVR,pred_train,27.976859590418346
SVR,pred_train,38.40829059592347
SVR,pred_train,42.92283859353301
SVR,pred_train,37.343088058976896
SVR,pred_train,35.848293566478155
SVR,pred_train,26.144348060913398
SVR,pred_train,43.98941140627434
SVR,pred_train,36.33430793584714
SVR,pred_train,70.03251512333827
SVR,pred_train,44.76117208441296
SVR,pred_train,41.50650375182839
SVR,pred_train,39.50320532127628
SVR,pred_train,32.63179329283665
SVR,pred_train,35.44608162258829
SVR,pred_train,33.47172841454927
SVR,pred_train,64.0944951665587
SVR,pred_train,33.76757976210285
SVR,pred_train,29.716594413192876
SVR,pred_train,35.52458926432549
SVR,pred_train,37.26046437181561
SVR,pred_train,52.82421569043629
SVR,pred_train,36.15622113757592
SVR,pred_train,41.3303350329478
SVR,pred_train,42.80857670189484
SVR,pred_train,76.47238315809827
SVR,pred_train,37.51880069124399
SVR,pred_train,36.60789722120623
SVR,pred_train,34.951852907979074
SVR,pred_train,58.688642141845754
SVR,pred_train,32.05791491109015
SVR,pred_train,31.93649604292932
SVR,pred_train,89.09006509682337
SVR,pred_train,51.50100575913069
SVR,pred_train,35.77381370568629
SVR,pred_train,158.46688463484182
SVR,pred_train,39.717520428800476
SVR,pred_train,29.422239126250695
SVR,pred_train,176.16522926417224
SVR,pred_train,25.06923217290318
SVR,pred_train,48.10568284313883
SVR,pred_train,41.497866238894126
SVR,pred_train,57.342102933054484
SVR,pred_train,32.305083440878285
SVR,pred_train,49.716011739938175
SVR,pred_train,28.599114219174357
SVR,pred_train,33.994099387982956
SVR,pred_train,189.90489878747104
SVR,pred_train,37.15315621486642
SVR,pred_train,34.49793790899983
SVR,pred_train,55.94611775903278
SVR,pred_train,34.76266161681121
SVR,pred_train,128.14253886295162
SVR,pred_train,48.90392851557512
SVR,pred_train,44.04558738403726
SVR,pred_train,33.31377644189483
SVR,pred_train,32.241671909472
SVR,pred_train,60.9855653577025
SVR,pred_train,51.94331446718326
SVR,pred_train,57.391078805751036
SVR,pred_train,163.724779355031
SVR,pred_train,32.52522988449042
SVR,pred_train,26.90767653273204
SVR,pred_train,34.09022910401509
SVR,pred_train,34.76255592623863
SVR,pred_train,84.38497764040672
SVR,pred_train,43.67515119468976
SVR,pred_train,31.490547239306864
SVR,pred_train,57.28910199592953
SVR,pred_train,31.210241067372174
SVR,pred_train,30.833443823173607
SVR,pred_train,81.42130465009733
SVR,pred_train,55.69774464843116
SVR,pred_train,37.24897198811169
SVR,pred_train,39.022068720633115
SVR,pred_train,37.339470214468946
SVR,pred_train,37.22442269756556
SVR,pred_train,92.02068572653202
SVR,pred_train,43.66334106089674
SVR,pred_train,33.164403356193006
SVR,pred_train,59.706998221988336
SVR,pred_train,42.59180445316511
SVR,pred_train,38.663131655890616
SVR,pred_train,33.555408757287786
SVR,pred_train,36.25253962966547
SVR,pred_train,34.08813298854692
SVR,pred_train,48.12305167375281
SVR,pred_train,32.32262824916329
SVR,pred_train,184.1744347739344
SVR,pred_train,37.110960789322654
SVR,pred_train,34.022751394223015
SVR,pred_train,38.555924028536815
SVR,pred_train,37.234250324073955
SVR,pred_train,44.8453558222843
SVR,pred_train,29.29719900905279
SVR,pred_train,220.27897121880318
SVR,pred_train,33.21283579640387
SVR,pred_train,32.86799120842491
SVR,pred_train,45.2902373226079
SVR,pred_train,39.749742460510134
SVR,pred_train,94.83751240517084
SVR,pred_train,36.56966955918027
SVR,pred_train,35.100164091807535
SVR,pred_train,34.28959083610824
SVR,pred_train,58.05172576784604
SVR,pred_train,35.73424517689478
SVR,pred_train,39.122382232348535
SVR,pred_train,33.43213885003278
SVR,pred_train,37.53235306502494
SVR,pred_train,68.68938505391066
SVR,pred_train,60.17484622503114
SVR,pred_train,52.42881061788483
SVR,pred_train,32.58721354797947
SVR,pred_train,39.95512289030689
SVR,pred_train,46.02558829619104
SVR,pred_train,30.586838452603622
SVR,pred_train,32.028008600048544
SVR,pred_train,45.386141841144855
SVR,pred_train,47.075862221501964
SVR,pred_train,207.53358962523646
SVR,pred_train,49.005461375166476
SVR,pred_train,62.32335843729927
SVR,pred_train,89.12631337962777
SVR,pred_train,58.85056151373076
SVR,pred_train,42.65763745647731
SVR,pred_train,32.21294585810409
SVR,pred_train,32.03140792541767
SVR,pred_train,34.64074202611885
SVR,pred_train,35.417294722759955
SVR,pred_train,33.807294747098474
SVR,pred_train,33.978385990478614
SVR,pred_train,47.43287975913831
SVR,pred_train,31.161681537021842
SVR,pred_train,38.79210394932893
SVR,pred_train,42.30490651416367
SVR,pred_train,27.33619313358192
SVR,pred_train,43.52370299395796
SVR,pred_train,58.73102206303641
SVR,pred_train,52.53767193270519
SVR,pred_train,32.54857043868895
SVR,pred_train,31.99863468450036
SVR,pred_train,113.92595803215649
SVR,pred_train,32.493824305303384
SVR,pred_train,32.296739188427296
SVR,pred_train,35.235874087431625
SVR,pred_train,34.01434893139105
SVR,pred_train,38.84226433119451
SVR,pred_train,37.06680257903825
SVR,pred_train,31.843965110573265
SVR,pred_train,110.94466621778038
SVR,pred_train,48.23168785191668
SVR,pred_train,37.304725417702905
SVR,pred_train,36.85386708417685
SVR,pred_train,56.28212885875655
SVR,pred_train,73.07539602455832
SVR,pred_train,33.948981486879546
SVR,pred_train,56.981270364877574
SVR,pred_train,178.87612298405867
SVR,pred_train,36.07819612325502
SVR,pred_train,41.2011180654899
SVR,pred_train,34.268933651806485
SVR,pred_train,173.18147564633455
SVR,pred_train,83.37485185068171
SVR,pred_train,32.78643726982104
SVR,pred_train,71.41123116220804
SVR,pred_train,71.93682426244669
SVR,pred_train,30.157901712099342
SVR,pred_train,79.97840393683038
SVR,pred_train,90.3413782479936
SVR,pred_train,38.727773752027524
SVR,pred_train,38.98012509782163
SVR,pred_train,46.61380292581709
SVR,pred_train,43.13038854382526
SVR,pred_train,27.40376836071429
SVR,pred_train,36.465852706383124
SVR,pred_train,37.0508735635254
SVR,pred_train,87.1321134507896
SVR,pred_train,40.04155524557997
SVR,pred_train,38.17597273168726
SVR,pred_train,41.36027463810217
SVR,pred_train,30.36373375904728
SVR,pred_train,87.23534909463459
SVR,pred_train,51.00285921044288
SVR,pred_train,34.11772816842112
SVR,pred_train,34.06612871221505
SVR,pred_train,37.02847726926413
SVR,pred_train,36.962356003725795
SVR,pred_train,198.60864755013927
SVR,pred_train,35.94986329581573
SVR,pred_train,34.54850971554534
SVR,pred_train,40.69942233853182
SVR,pred_train,33.57145270852113
SVR,pred_train,32.94880140203491
SVR,pred_train,34.97003572304472
SVR,pred_train,41.16334762612068
SVR,pred_train,147.28994968300134
SVR,pred_train,34.76161454178055
SVR,pred_train,37.22255645869983
SVR,pred_train,73.33708618160279
SVR,pred_train,37.683326843320714
SVR,pred_train,72.03945573570977
SVR,pred_train,43.395814246059096
SVR,pred_train,34.82727195606164
SVR,pred_train,48.835502647250934
SVR,pred_train,33.1529100904849
SVR,pred_train,50.638925972759246
SVR,pred_train,29.750194167797538
SVR,pred_train,128.32862077175713
SVR,pred_train,36.77903331940202
SVR,pred_train,27.57831289901663
SVR,pred_train,47.16802668860855
SVR,pred_train,70.11642982059776
SVR,pred_train,33.398945229075736
SVR,pred_train,37.52548998734364
SVR,pred_train,35.97624889250537
SVR,pred_train,39.90088073849161
SVR,pred_train,80.77832753714648
SVR,pred_train,38.08808666974673
SVR,pred_train,41.99377076666758
SVR,pred_train,32.042854666700144
SVR,pred_train,35.3399471429637
SVR,pred_train,38.423252108270376
SVR,pred_train,39.4644327766438
SVR,pred_train,31.925719255928428
SVR,pred_train,56.14453231691923
SVR,pred_train,34.78023204813205
SVR,pred_train,35.08373107985
SVR,pred_train,43.88752856362197
SVR,pred_train,40.557850206037834
SVR,pred_train,34.825985658501686
SVR,pred_train,44.3524099674885
SVR,pred_train,42.40419620835588
SVR,pred_train,36.98700133548598
SVR,pred_train,143.90024801989907
SVR,pred_train,40.469338333900644
SVR,pred_train,34.97702572638247
SVR,pred_train,41.4954827082365
SVR,pred_train,43.56881824344632
SVR,pred_train,40.69961686112604
SVR,pred_train,33.341355237360794
SVR,pred_train,37.58817243082989
SVR,pred_train,35.47662884177878
SVR,pred_train,36.77690634641668
SVR,pred_train,36.86673041084358
SVR,pred_train,274.7297908227482
SVR,pred_train,145.5239308882924
SVR,pred_train,32.123622888664634
SVR,pred_train,66.72186519939278
SVR,pred_train,32.343559411037916
SVR,pred_train,43.35102731494899
SVR,pred_train,68.51586612108832
SVR,pred_train,129.02623556788674
SVR,pred_train,35.302496488639136
SVR,pred_train,34.14255349275272
SVR,pred_train,32.269416993898176
SVR,pred_train,67.19440130978425
SVR,pred_train,37.46497639492685
SVR,pred_train,35.50970125193114
SVR,pred_train,36.403668676343116
SVR,pred_train,34.06472759369329
SVR,pred_train,32.994660490330304
SVR,pred_train,40.154483934105535
SVR,pred_train,38.78488472260595
SVR,pred_train,153.0279468049428
SVR,pred_train,35.01540142786542
SVR,pred_train,37.24989959739787
SVR,pred_train,32.75125524254385
SVR,pred_train,32.8817498463796
SVR,pred_train,35.31533754381343
SVR,pred_train,36.3188790030014
SVR,pred_train,55.54977977934277
SVR,pred_train,44.742364707391275
SVR,pred_train,45.268756860346784
SVR,pred_train,35.38368099570192
SVR,pred_train,26.133609623560417
SVR,pred_train,60.079841698646
SVR,pred_train,35.144403117875875
SVR,pred_train,36.15343156624545
SVR,pred_train,40.943482030388395
SVR,pred_train,35.09264735457409
SVR,pred_train,32.21217363615963
SVR,pred_train,38.1642793271014
SVR,pred_train,73.50628370297783
SVR,pred_train,112.34470218134179
SVR,pred_train,45.44769499200177
SVR,pred_train,60.07434423581849
SVR,pred_train,39.28435745716365
SVR,pred_train,37.11291803685822
SVR,pred_train,42.55465371741907
SVR,pred_train,33.43560038155629
SVR,pred_train,33.83992275580093
SVR,pred_train,39.38589871602218
SVR,pred_train,41.731996379669205
SVR,pred_train,42.31532175171093
SVR,pred_train,39.28230202736391
SVR,pred_train,85.30178667765304
SVR,pred_train,37.83765671066564
SVR,pred_train,43.032215338643006
SVR,pred_train,39.713378814576394
SVR,pred_train,40.71419126523789
SVR,pred_train,213.02079653597337
SVR,pred_train,36.05027196110349
SVR,pred_train,43.193997134653934
SVR,pred_train,34.1557848605896
SVR,pred_train,58.339089412958195
SVR,pred_train,115.84838008950122
SVR,pred_train,41.319247340526616
SVR,pred_train,34.0266341416318
SVR,pred_train,37.91669655035568
SVR,pred_train,35.603924383743376
SVR,pred_train,36.98968500931667
SVR,pred_train,34.04684999375323
SVR,pred_train,35.217347847459635
SVR,pred_train,46.401101583961534
SVR,pred_train,111.0675934416631
SVR,pred_train,25.913880055948553
SVR,pred_train,37.196055606261446
SVR,pred_train,58.374035057696034
SVR,pred_train,86.06883842621475
SVR,pred_train,36.10859249486233
SVR,pred_train,49.38197052736528
SVR,pred_train,65.90417767536653
SVR,pred_train,157.77419327846104
SVR,pred_train,36.205715126921
SVR,pred_train,33.103650405846196
SVR,pred_train,33.59262778852714
SVR,pred_train,34.34703661891229
SVR,pred_train,29.332595226623063
SVR,pred_train,37.31294271442256
SVR,pred_train,31.87847131743196
SVR,pred_train,55.91998846190064
SVR,pred_train,30.489330690108964
SVR,pred_train,85.32441012525052
SVR,pred_train,39.34158822905212
SVR,pred_train,29.77712100614394
SVR,pred_train,48.93060408000825
SVR,pred_train,171.16539767156226
SVR,pred_train,37.17196068712603
SVR,pred_train,63.72919005993461
SVR,pred_train,34.03971352995054
SVR,pred_train,40.755519472268006
SVR,pred_train,30.453425487621008
SVR,pred_train,35.00388997369125
SVR,pred_train,35.504856911568226
SVR,pred_train,46.69185577426545
SVR,pred_train,133.99974678844305
SVR,pred_train,44.38521139603471
SVR,pred_train,63.02131583514016
SVR,pred_train,31.501776838129118
SVR,pred_train,42.729555520429244
SVR,pred_train,30.797254036674406
SVR,pred_train,31.972024592902834
SVR,pred_train,69.43113750762086
SVR,pred_train,81.84947027027232
SVR,pred_train,64.36513173084758
SVR,pred_train,35.565175660751905
SVR,pred_train,38.14158022477134
SVR,pred_train,33.60897427750317
SVR,pred_train,46.07100174131419
SVR,pred_train,29.953189433021308
SVR,pred_train,64.13819796521794
SVR,pred_train,31.50743464717425
SVR,pred_train,45.68447425648368
SVR,pred_train,57.616653281819495
SVR,pred_train,57.77100964130828
SVR,pred_train,30.4593068912074
SVR,pred_train,71.03151525307757
SVR,pred_train,45.00603963431875
SVR,pred_train,41.83251172082808
SVR,pred_train,128.5197649358543
SVR,pred_train,45.62436359613107
SVR,pred_train,108.24497244973767
SVR,pred_train,54.43950910993731
SVR,pred_train,34.977497721996734
SVR,pred_train,37.06854864664499
SVR,pred_train,38.38138859082598
SVR,pred_train,35.00497016951471
SVR,pred_train,35.78288887046085
SVR,pred_train,37.28479146916123
SVR,pred_train,36.46576375740726
SVR,pred_train,37.30708834815885
SVR,pred_train,37.487247003411184
SVR,pred_train,53.825349130099774
SVR,pred_train,31.840358639301
SVR,pred_train,68.09415095428542
SVR,pred_train,49.22959807743491
SVR,pred_train,33.87440465564663
SVR,pred_train,73.91519563622171
SVR,pred_train,29.581197651758067
SVR,pred_train,35.453007011972154
SVR,pred_train,34.537989469316884
SVR,pred_train,43.45124660770255
SVR,pred_train,67.22077821423149
SVR,pred_train,36.21396579831322
SVR,pred_train,43.79952069855241
SVR,pred_train,63.16299093323234
SVR,pred_train,50.88173128042581
SVR,pred_train,44.91988508286709
SVR,pred_train,33.37564139364201
SVR,pred_train,38.022223609951766
SVR,pred_train,52.912541205668454
SVR,pred_train,44.696151165817305
SVR,pred_train,37.59616857266581
SVR,pred_train,31.128270887887034
SVR,pred_train,58.852006789227396
SVR,pred_train,47.41233206140287
SVR,pred_train,28.93352455270042
SVR,pred_train,44.218665325588745
SVR,pred_train,87.10403198138776
SVR,pred_train,52.0068308250075
SVR,pred_train,60.765831490593996
SVR,pred_train,33.92761878417202
SVR,pred_train,42.46320871797523
SVR,pred_train,34.71150204375665
SVR,pred_train,33.099258268253145
SVR,pred_train,51.85232361963496
SVR,pred_train,72.27664231951681
SVR,pred_train,29.608133180556408
SVR,pred_train,46.25195114777777
SVR,pred_train,32.225264472300715
SVR,pred_train,46.6735591660309
SVR,pred_train,42.626510850083335
SVR,pred_train,72.94599383251948
SVR,pred_train,34.75150875325308
SVR,pred_train,62.845433165841044
SVR,pred_train,32.84861047515563
SVR,pred_train,77.69138195164311
SVR,pred_train,30.417325764075546
SVR,pred_train,36.42246284560039
SVR,pred_train,37.59684941958166
SVR,pred_train,35.9272164857122
SVR,pred_train,91.67365509952641
SVR,pred_train,39.35041587918624
SVR,pred_train,36.378188297129526
SVR,pred_train,35.697835416596696
SVR,pred_train,37.46396659653943
SVR,pred_train,39.01647265860098
SVR,pred_train,45.785046884791775
SVR,pred_train,32.53670751019278
SVR,pred_train,45.21302186245294
SVR,pred_train,41.56951003143392
SVR,pred_train,21.819343101493484
SVR,pred_train,58.48607914549388
SVR,pred_train,45.22088662376911
SVR,pred_train,43.19888212170774
SVR,pred_train,35.690480057988395
SVR,pred_train,143.015449313109
SVR,pred_train,39.847422083527505
SVR,pred_train,65.2465470885431
SVR,pred_train,76.29377142507208
SVR,pred_train,35.917188708834196
SVR,pred_train,39.59455158933853
SVR,pred_train,36.352546635027274
SVR,pred_train,33.696042240365266
SVR,pred_train,35.912943388012735
SVR,pred_train,60.42514394479042
SVR,pred_train,66.68076701160528
SVR,pred_train,41.83653299674615
SVR,pred_train,51.38168886723488
SVR,pred_train,151.29517910267535
SVR,pred_train,55.31775237451774
SVR,pred_train,43.49272704769109
SVR,pred_train,56.521600729739085
SVR,pred_train,39.852652441249674
SVR,pred_train,76.52840995579466
SVR,pred_train,49.744743894068826
SVR,pred_train,32.833843189928125
SVR,pred_train,46.03333155440411
SVR,pred_train,43.44099538597459
SVR,pred_train,35.386569198867235
SVR,pred_train,34.068012563246654
SVR,pred_train,32.38150025448508
SVR,pred_train,35.976091736319624
SVR,pred_train,35.50398687264062
SVR,pred_train,149.12684920737772
SVR,pred_train,35.92464615416898
SVR,pred_train,41.8473298418261
SVR,pred_train,89.20328964915967
SVR,pred_train,37.260687974885016
SVR,pred_train,47.7269794665143
SVR,pred_train,77.73174351893147
SVR,pred_train,38.48721799658639
SVR,pred_train,46.3245740506662
SVR,pred_train,37.14422954654234
SVR,pred_train,46.12734182893908
SVR,pred_train,31.73405327432434
SVR,pred_train,50.94076534875542
SVR,pred_train,34.70322985558568
SVR,pred_train,34.51001818581803
SVR,pred_train,31.367917991023454
SVR,pred_train,35.55186536327337
SVR,pred_train,69.41006665397809
SVR,pred_train,36.2767484806682
SVR,pred_train,36.844012033025464
SVR,pred_train,36.382441192926244
SVR,pred_train,34.96751205266948
SVR,pred_train,49.7415101510196
SVR,pred_train,42.32613559044968
SVR,pred_train,30.514236819269033
SVR,pred_train,35.27680519025264
SVR,pred_train,147.82124252203795
SVR,pred_train,63.23215052187554
SVR,pred_train,85.5667740434034
SVR,pred_train,77.52706332438284
SVR,pred_train,37.18762442071319
SVR,pred_train,42.01783021949259
SVR,pred_train,43.2829036129848
SVR,pred_train,41.98071334547211
SVR,pred_train,39.81047340012636
SVR,pred_train,68.38111361838821
SVR,pred_train,32.98981374121344
SVR,pred_train,33.608589819689236
SVR,pred_train,43.54970397284579
SVR,pred_train,83.05529826039185
SVR,pred_train,47.71395050197793
SVR,pred_train,33.74554177005029
SVR,pred_train,60.93046549332401
SVR,pred_train,18.447030590651288
SVR,pred_train,40.082131511769404
SVR,pred_train,85.2660121140563
SVR,pred_train,41.23709371044385
SVR,pred_train,38.27040013393577
SVR,pred_train,42.284738099544406
SVR,pred_train,45.984922281594116
SVR,pred_train,49.78982409177932
SVR,pred_train,69.06515124662153
SVR,pred_train,103.5640821186598
SVR,pred_train,36.98669365426379
SVR,pred_train,138.5007601903785
SVR,pred_train,98.30416282619885
SVR,pred_train,52.72445715474895
SVR,pred_train,108.99696616102662
SVR,pred_train,45.677326890828695
SVR,pred_train,31.669125476399216
SVR,pred_train,33.93898198305846
SVR,pred_train,41.8537463659591
SVR,pred_train,34.95714961264303
SVR,pred_train,38.46814847787734
SVR,pred_train,40.74391865396956
SVR,pred_train,53.57179156262338
SVR,pred_train,175.20967254104866
SVR,pred_train,39.03329632370994
SVR,pred_train,31.69857557918977
SVR,pred_train,69.48516499314027
SVR,pred_train,40.69790919706347
SVR,pred_train,37.89827783548442
SVR,pred_train,49.47564075837071
SVR,pred_train,34.29543598999265
SVR,pred_train,37.20981478823967
SVR,pred_train,35.79551054654162
SVR,pred_train,31.526859216797668
SVR,pred_train,35.52606466257006
SVR,pred_train,79.64340563840507
SVR,pred_train,40.36008811100495
SVR,pred_train,50.72085068094688
SVR,pred_train,41.562480571287274
SVR,pred_train,143.14018358692684
SVR,pred_train,34.412127110828266
SVR,pred_train,38.0222695753133
SVR,pred_train,39.631929975722535
SVR,pred_train,36.88759010976717
SVR,pred_train,68.56340872354778
SVR,pred_train,33.24483326714212
SVR,pred_train,38.97082306455918
SVR,pred_train,28.08853911780515
SVR,pred_train,151.745096339671
SVR,pred_train,26.371428460374744
SVR,pred_train,84.91658842952855
SVR,pred_train,85.10589540651318
SVR,pred_train,37.99811547281188
SVR,pred_train,168.50069494324654
SVR,pred_train,31.818315549529764
SVR,pred_train,33.08625417787329
SVR,pred_train,35.92195135849904
SVR,pred_train,34.242176042164
SVR,pred_train,83.5227021781011
SVR,pred_train,77.6380654380055
SVR,pred_train,38.937184914239175
SVR,pred_train,39.22082654221813
SVR,pred_train,33.7179759315984
SVR,pred_train,31.78617233641289
SVR,pred_train,33.316267326637615
SVR,pred_train,37.58771340954956
SVR,pred_train,35.46049985318529
SVR,pred_train,71.81901092361143
SVR,pred_train,41.724109319366015
SVR,pred_train,36.40392320772885
SVR,pred_train,85.02397948338033
SVR,pred_train,29.5168420362967
