Model_name,Data_type,Value
Random Forest,pred_train,54.30796891973743
Random Forest,pred_train,34.32812916554812
Random Forest,pred_train,50.956789313463304
Random Forest,pred_train,34.81143838177907
Random Forest,pred_train,40.44828422700048
Random Forest,pred_train,58.574680877467586
Random Forest,pred_train,24.829119192033808
Random Forest,pred_train,54.598462363811976
Random Forest,pred_train,35.96169464557373
Random Forest,pred_train,46.12394018990675
Random Forest,pred_train,36.83278573984014
Random Forest,pred_train,100.69583428034102
Random Forest,pred_train,50.221731502815715
Random Forest,pred_train,38.591361513453016
Random Forest,pred_train,24.383149806925115
Random Forest,pred_train,88.9625206703701
Random Forest,pred_train,118.64321310152414
Random Forest,pred_train,35.23168603937304
Random Forest,pred_train,32.0950476460482
Random Forest,pred_train,59.74260217754342
Random Forest,pred_train,28.15171992531243
Random Forest,pred_train,34.47191124686354
Random Forest,pred_train,34.07058563490877
Random Forest,pred_train,51.83177421912601
Random Forest,pred_train,58.20800514989167
Random Forest,pred_train,31.115392309360836
Random Forest,pred_train,64.33237810185062
Random Forest,pred_train,35.42519388465132
Random Forest,pred_train,84.11505749313655
Random Forest,pred_train,39.47011796185191
Random Forest,pred_train,59.7981076193929
Random Forest,pred_train,25.644348690458642
Random Forest,pred_train,36.156830886923785
Random Forest,pred_train,31.15810659314438
Random Forest,pred_train,40.43659304342065
Random Forest,pred_train,41.52648793734564
Random Forest,pred_train,173.8117387939802
Random Forest,pred_train,34.56696077427944
Random Forest,pred_train,26.15665405392832
Random Forest,pred_train,53.075840132932086
Random Forest,pred_train,35.60818049422697
Random Forest,pred_train,66.82680351343829
Random Forest,pred_train,61.255523506595274
Random Forest,pred_train,33.16637064819648
Random Forest,pred_train,26.321893586113095
Random Forest,pred_train,48.769802957239385
Random Forest,pred_train,11.754420703453942
Random Forest,pred_train,38.18399850458359
Random Forest,pred_train,21.498583603765884
Random Forest,pred_train,37.65201277567287
Random Forest,pred_train,32.011204240539236
Random Forest,pred_train,49.37762163482464
Random Forest,pred_train,48.08102934631831
Random Forest,pred_train,49.190092228662046
Random Forest,pred_train,52.121898659922536
Random Forest,pred_train,87.59577158464936
Random Forest,pred_train,48.12288166285958
Random Forest,pred_train,51.84287034175775
Random Forest,pred_train,99.95599647935695
Random Forest,pred_train,57.109229922887614
Random Forest,pred_train,22.760824352580805
Random Forest,pred_train,42.7504929672368
Random Forest,pred_train,35.50915630850457
Random Forest,pred_train,35.88481705767277
Random Forest,pred_train,42.374207291483714
Random Forest,pred_train,22.2726388779982
Random Forest,pred_train,121.53739053832956
Random Forest,pred_train,48.077425670226475
Random Forest,pred_train,36.252189573003626
Random Forest,pred_train,32.5848201475986
Random Forest,pred_train,57.21613654308713
Random Forest,pred_train,46.94790984678876
Random Forest,pred_train,31.71103528364838
Random Forest,pred_train,28.57196179118761
Random Forest,pred_train,29.878010831348085
Random Forest,pred_train,63.98127784204321
Random Forest,pred_train,47.42598603494119
Random Forest,pred_train,47.02375111412045
Random Forest,pred_train,30.599965319633156
Random Forest,pred_train,12.780648353783867
Random Forest,pred_train,30.388231871737798
Random Forest,pred_train,51.13785253865176
Random Forest,pred_train,48.75215221603088
Random Forest,pred_train,29.24294495798969
Random Forest,pred_train,242.23327514506414
Random Forest,pred_train,56.47522950908584
Random Forest,pred_train,53.25876091637532
Random Forest,pred_train,45.60587071482898
Random Forest,pred_train,25.52700100010367
Random Forest,pred_train,45.8998573849726
Random Forest,pred_train,54.059486755851005
Random Forest,pred_train,35.2048093618198
Random Forest,pred_train,24.138200021264936
Random Forest,pred_train,14.807053752474783
Random Forest,pred_train,43.11014621782091
Random Forest,pred_train,30.888154158554773
Random Forest,pred_train,251.1705911574396
Random Forest,pred_train,42.876054141215
Random Forest,pred_train,43.29923798106472
Random Forest,pred_train,74.49408577308901
Random Forest,pred_train,40.99554614781131
Random Forest,pred_train,37.79259238054686
Random Forest,pred_train,38.228397119778265
Random Forest,pred_train,37.29371660422711
Random Forest,pred_train,208.13550311507376
Random Forest,pred_train,22.598359532824556
Random Forest,pred_train,41.55755203125204
Random Forest,pred_train,68.58095110377077
Random Forest,pred_train,41.56372825244355
Random Forest,pred_train,48.62843930109476
Random Forest,pred_train,114.65285846550788
Random Forest,pred_train,46.43095790815817
Random Forest,pred_train,33.228139680509344
Random Forest,pred_train,44.21700082283214
Random Forest,pred_train,48.039992611744296
Random Forest,pred_train,39.32959371787921
Random Forest,pred_train,40.60556520140647
Random Forest,pred_train,56.675199843905084
Random Forest,pred_train,35.63512913925078
Random Forest,pred_train,96.7045986068477
Random Forest,pred_train,98.7347040978926
Random Forest,pred_train,23.531119591996923
Random Forest,pred_train,29.627443776670724
Random Forest,pred_train,35.00799490124115
Random Forest,pred_train,28.231313671250177
Random Forest,pred_train,62.17486516545404
Random Forest,pred_train,38.43249143765012
Random Forest,pred_train,39.670775644781564
Random Forest,pred_train,46.29880038551003
Random Forest,pred_train,50.55704507518234
Random Forest,pred_train,27.06535437376203
Random Forest,pred_train,62.01427468599341
Random Forest,pred_train,66.12953469744559
Random Forest,pred_train,33.75899752420506
Random Forest,pred_train,31.525394817797164
Random Forest,pred_train,38.746611205247525
Random Forest,pred_train,39.27036710504144
Random Forest,pred_train,111.02670082151047
Random Forest,pred_train,23.029584956715183
Random Forest,pred_train,48.74697347652102
Random Forest,pred_train,33.808707668607994
Random Forest,pred_train,32.55785831560988
Random Forest,pred_train,61.51377640329658
Random Forest,pred_train,65.60693308958857
Random Forest,pred_train,46.4265476527088
Random Forest,pred_train,40.533574671921244
Random Forest,pred_train,27.07848619180352
Random Forest,pred_train,23.279779777745432
Random Forest,pred_train,30.605499570887023
Random Forest,pred_train,117.2591702507364
Random Forest,pred_train,44.882777251792156
Random Forest,pred_train,64.8016348983811
Random Forest,pred_train,24.13419107903311
Random Forest,pred_train,89.07456421453809
Random Forest,pred_train,52.22339312561838
Random Forest,pred_train,31.4354572214245
Random Forest,pred_train,33.4468779898488
Random Forest,pred_train,90.7338106401501
Random Forest,pred_train,31.520354406037725
Random Forest,pred_train,66.00654529219673
Random Forest,pred_train,43.906101446474686
Random Forest,pred_train,36.90742089016051
Random Forest,pred_train,259.73815263161475
Random Forest,pred_train,49.42364409705061
Random Forest,pred_train,93.94916887742149
Random Forest,pred_train,57.79387334519768
Random Forest,pred_train,55.914409826616776
Random Forest,pred_train,40.80757928794011
Random Forest,pred_train,41.0923665760672
Random Forest,pred_train,56.06364972975509
Random Forest,pred_train,39.55471618759479
Random Forest,pred_train,77.70043882714111
Random Forest,pred_train,86.78406890326521
Random Forest,pred_train,24.427521667086726
Random Forest,pred_train,41.07655803218694
Random Forest,pred_train,31.00765602202914
Random Forest,pred_train,30.050939657728847
Random Forest,pred_train,32.873086772932034
Random Forest,pred_train,36.53127460869063
Random Forest,pred_train,36.97886143983646
Random Forest,pred_train,127.55403633142194
Random Forest,pred_train,20.970798024754494
Random Forest,pred_train,27.88542401617018
Random Forest,pred_train,3.2489241902186707
Random Forest,pred_train,30.84412156471224
Random Forest,pred_train,19.789208419695743
Random Forest,pred_train,52.33430902725812
Random Forest,pred_train,44.609270978229496
Random Forest,pred_train,175.07373876110083
Random Forest,pred_train,31.388567782554354
Random Forest,pred_train,48.76373260075917
Random Forest,pred_train,29.995533697115057
Random Forest,pred_train,30.693735932903305
Random Forest,pred_train,42.01986201501614
Random Forest,pred_train,43.19389366005484
Random Forest,pred_train,44.821530951726345
Random Forest,pred_train,35.23336566003857
Random Forest,pred_train,86.43397332906112
Random Forest,pred_train,46.7298923273242
Random Forest,pred_train,18.53265781551481
Random Forest,pred_train,115.30240931675652
Random Forest,pred_train,3.690329940094564
Random Forest,pred_train,45.47622931293821
Random Forest,pred_train,29.82549291546465
Random Forest,pred_train,50.87999970806146
Random Forest,pred_train,41.41900888447841
Random Forest,pred_train,72.20084794396915
Random Forest,pred_train,36.21542382747016
Random Forest,pred_train,22.03270225059876
Random Forest,pred_train,31.204666212659433
Random Forest,pred_train,51.78095472310494
Random Forest,pred_train,71.53078487027344
Random Forest,pred_train,28.09659974433403
Random Forest,pred_train,36.13183650838009
Random Forest,pred_train,52.853593539893296
Random Forest,pred_train,40.209586838728185
Random Forest,pred_train,39.371826518816235
Random Forest,pred_train,60.77777893129806
Random Forest,pred_train,4.205920134075241
Random Forest,pred_train,47.25142745515102
Random Forest,pred_train,23.56110563418096
Random Forest,pred_train,38.342132004588585
Random Forest,pred_train,64.44322455537781
Random Forest,pred_train,68.17510238777301
Random Forest,pred_train,33.49076908825839
Random Forest,pred_train,67.49087738528132
Random Forest,pred_train,103.73411583694184
Random Forest,pred_train,15.43142411798447
Random Forest,pred_train,41.36441698188721
Random Forest,pred_train,14.809422801890253
Random Forest,pred_train,4.74095024019318
Random Forest,pred_train,60.26136336511387
Random Forest,pred_train,45.95595967796515
Random Forest,pred_train,55.20422913080168
Random Forest,pred_train,53.75078727611537
Random Forest,pred_train,70.51695343095703
Random Forest,pred_train,56.17710526377597
Random Forest,pred_train,35.40690443400458
Random Forest,pred_train,29.98061686694141
Random Forest,pred_train,27.400282934496683
Random Forest,pred_train,34.83694946286654
Random Forest,pred_train,27.907679667194614
Random Forest,pred_train,54.732457592800465
Random Forest,pred_train,36.840953935549834
Random Forest,pred_train,38.37571573458067
Random Forest,pred_train,23.005341858310025
Random Forest,pred_train,52.11073410893811
Random Forest,pred_train,252.64296304390365
Random Forest,pred_train,40.34258526750515
Random Forest,pred_train,42.01857026598709
Random Forest,pred_train,38.799970333898045
Random Forest,pred_train,34.75251264135337
Random Forest,pred_train,40.53355491406937
Random Forest,pred_train,53.206508700334794
Random Forest,pred_train,124.25120734774302
Random Forest,pred_train,83.23872601634102
Random Forest,pred_train,31.416567505682323
Random Forest,pred_train,34.617261385509885
Random Forest,pred_train,52.34826478284169
Random Forest,pred_train,22.51825365073557
Random Forest,pred_train,56.08125740111237
Random Forest,pred_train,152.72044328963105
Random Forest,pred_train,39.22597917126859
Random Forest,pred_train,29.434673967571303
Random Forest,pred_train,20.16390751074888
Random Forest,pred_train,33.191428770709685
Random Forest,pred_train,27.44663303162601
Random Forest,pred_train,22.418774017199144
Random Forest,pred_train,34.630717995099324
Random Forest,pred_train,11.640522634634813
Random Forest,pred_train,31.39062708064322
Random Forest,pred_train,49.57077583392391
Random Forest,pred_train,29.046978932415563
Random Forest,pred_train,14.342770236492166
Random Forest,pred_train,32.46821033751498
Random Forest,pred_train,274.3362275795952
Random Forest,pred_train,27.1163897354057
Random Forest,pred_train,80.12094501288287
Random Forest,pred_train,30.16314322549617
Random Forest,pred_train,28.20932679944955
Random Forest,pred_train,34.77109662966616
Random Forest,pred_train,35.78519946401266
Random Forest,pred_train,34.088047253093464
Random Forest,pred_train,43.163512245133575
Random Forest,pred_train,31.683373138277396
Random Forest,pred_train,44.35236964578019
Random Forest,pred_train,61.081501785367934
Random Forest,pred_train,18.116126984531142
Random Forest,pred_train,32.11715521078985
Random Forest,pred_train,30.354872091554313
Random Forest,pred_train,46.61488498836391
Random Forest,pred_train,39.78447346133136
Random Forest,pred_train,31.40157428903305
Random Forest,pred_train,60.26730689528826
Random Forest,pred_train,62.139984954348954
Random Forest,pred_train,31.560294497936525
Random Forest,pred_train,36.612188869110156
Random Forest,pred_train,63.03107042396539
Random Forest,pred_train,44.3712437036916
Random Forest,pred_train,63.93277542550807
Random Forest,pred_train,50.811135734113634
Random Forest,pred_train,27.712088043093466
Random Forest,pred_train,122.040330064429
Random Forest,pred_train,23.09190024759679
Random Forest,pred_train,78.86260906616484
Random Forest,pred_train,51.18645535791524
Random Forest,pred_train,33.70527449165164
Random Forest,pred_train,67.33254316635679
Random Forest,pred_train,91.80326547829412
Random Forest,pred_train,66.98774990683282
Random Forest,pred_train,24.024874648425616
Random Forest,pred_train,76.79024599716537
Random Forest,pred_train,49.74033930593858
Random Forest,pred_train,46.78162710520522
Random Forest,pred_train,41.98054012628382
Random Forest,pred_train,37.77814170184414
Random Forest,pred_train,26.85914261864174
Random Forest,pred_train,25.24258601656149
Random Forest,pred_train,32.93768404686409
Random Forest,pred_train,33.847573544465305
Random Forest,pred_train,92.24627785937001
Random Forest,pred_train,95.01372695698566
Random Forest,pred_train,41.3273309931235
Random Forest,pred_train,38.032702196657446
Random Forest,pred_train,37.501125481322106
Random Forest,pred_train,39.41594248709376
Random Forest,pred_train,401.7188279390708
Random Forest,pred_train,4.463149500307921
Random Forest,pred_train,32.32313936939811
Random Forest,pred_train,26.635657544898304
Random Forest,pred_train,32.66272556748577
Random Forest,pred_train,27.84158158208043
Random Forest,pred_train,30.796884625140724
Random Forest,pred_train,100.22402806355556
Random Forest,pred_train,102.22669914488267
Random Forest,pred_train,102.88706674384517
Random Forest,pred_train,42.57699040576699
Random Forest,pred_train,137.94220890778212
Random Forest,pred_train,33.86485846822205
Random Forest,pred_train,38.801498104368974
Random Forest,pred_train,12.349288375043793
Random Forest,pred_train,31.590280767675132
Random Forest,pred_train,75.28204375341845
Random Forest,pred_train,40.511648245784464
Random Forest,pred_train,61.0490059309147
Random Forest,pred_train,248.46502831218982
Random Forest,pred_train,20.89970711864743
Random Forest,pred_train,41.91209523112737
Random Forest,pred_train,42.446942138197265
Random Forest,pred_train,24.58204699983404
Random Forest,pred_train,41.95652274916509
Random Forest,pred_train,11.294525086826168
Random Forest,pred_train,35.50609220836747
Random Forest,pred_train,43.239279913440804
Random Forest,pred_train,39.35229949140114
Random Forest,pred_train,49.78013499783995
Random Forest,pred_train,81.67867218507725
Random Forest,pred_train,21.85950472699753
Random Forest,pred_train,238.26105202744392
Random Forest,pred_train,50.10656912541597
Random Forest,pred_train,40.34070855693609
Random Forest,pred_train,57.30530502255275
Random Forest,pred_train,35.185682537931086
Random Forest,pred_train,66.14981294912859
Random Forest,pred_train,49.07855425534575
Random Forest,pred_train,32.33329101878104
Random Forest,pred_train,76.68669986422192
Random Forest,pred_train,36.56856786641204
Random Forest,pred_train,131.71918004780426
Random Forest,pred_train,25.721658903177598
Random Forest,pred_train,88.65588358743281
Random Forest,pred_train,47.38764249433113
Random Forest,pred_train,63.94353052440296
Random Forest,pred_train,64.64802691084284
Random Forest,pred_train,47.720950018010754
Random Forest,pred_train,34.97110419905299
Random Forest,pred_train,43.75045536512799
Random Forest,pred_train,27.307968091812064
Random Forest,pred_train,42.12951094541734
Random Forest,pred_train,13.062648551751389
Random Forest,pred_train,35.09015301682037
Random Forest,pred_train,37.22313992441994
Random Forest,pred_train,47.888688905583486
Random Forest,pred_train,30.398605327556485
Random Forest,pred_train,145.5226469093259
Random Forest,pred_train,33.51059933563341
Random Forest,pred_train,26.815325484893823
Random Forest,pred_train,110.81729998599441
Random Forest,pred_train,39.35247255453543
Random Forest,pred_train,45.23503616363596
Random Forest,pred_train,42.25809422446685
Random Forest,pred_train,43.53316637177034
Random Forest,pred_train,28.436971302957367
Random Forest,pred_train,32.42105518042626
Random Forest,pred_train,25.69299566579089
Random Forest,pred_train,79.82747026714233
Random Forest,pred_train,55.71053332406727
Random Forest,pred_train,24.94796821598126
Random Forest,pred_train,54.03470123562002
Random Forest,pred_train,40.51112118662567
Random Forest,pred_train,27.202917124375926
Random Forest,pred_train,14.434879536514071
Random Forest,pred_train,48.86122185313295
Random Forest,pred_train,21.246245173346942
Random Forest,pred_train,43.001702194384656
Random Forest,pred_train,32.73686291038079
Random Forest,pred_train,38.73628397421349
Random Forest,pred_train,41.78073049935318
Random Forest,pred_train,26.858912575721842
Random Forest,pred_train,78.66121350770995
Random Forest,pred_train,34.68455268276758
Random Forest,pred_train,79.53902981330475
Random Forest,pred_train,96.29065326054686
Random Forest,pred_train,70.12607322980172
Random Forest,pred_train,20.7561546001917
Random Forest,pred_train,36.01301614677453
Random Forest,pred_train,41.2040188139109
Random Forest,pred_train,34.32484372219133
Random Forest,pred_train,36.677091144585674
Random Forest,pred_train,26.967930101823576
Random Forest,pred_train,38.89384923002747
Random Forest,pred_train,30.301337517511254
Random Forest,pred_train,32.8470793982907
Random Forest,pred_train,41.929075244443
Random Forest,pred_train,48.146229965117534
Random Forest,pred_train,37.278490081274775
Random Forest,pred_train,47.05959494276209
Random Forest,pred_train,181.65814764043816
Random Forest,pred_train,66.58043609119109
Random Forest,pred_train,86.23058357288478
Random Forest,pred_train,17.612766818143932
Random Forest,pred_train,44.19831708528556
Random Forest,pred_train,45.30538471433252
Random Forest,pred_train,56.75437395025622
Random Forest,pred_train,29.01389114347346
Random Forest,pred_train,65.54805372017321
Random Forest,pred_train,53.48323752183088
Random Forest,pred_train,61.64709103716052
Random Forest,pred_train,27.661408447553477
Random Forest,pred_train,45.62182248338946
Random Forest,pred_train,43.649291918344744
Random Forest,pred_train,36.3193625090122
Random Forest,pred_train,59.79553782992179
Random Forest,pred_train,50.63776949269366
Random Forest,pred_train,33.32904981980189
Random Forest,pred_train,26.66952551459152
Random Forest,pred_train,26.758437869268672
Random Forest,pred_train,46.278808122916914
Random Forest,pred_train,36.33838157382048
Random Forest,pred_train,30.655663165899675
Random Forest,pred_train,34.15740079385482
Random Forest,pred_train,101.01894395886877
Random Forest,pred_train,74.67224323664776
Random Forest,pred_train,56.49256069572505
Random Forest,pred_train,62.31602997883966
Random Forest,pred_train,29.473957378734998
Random Forest,pred_train,43.35805173191844
Random Forest,pred_train,34.687853112465085
Random Forest,pred_train,37.7363810663984
Random Forest,pred_train,49.656652241642725
Random Forest,pred_train,56.473376119910206
Random Forest,pred_train,183.40249799678682
Random Forest,pred_train,36.40639127183067
Random Forest,pred_train,37.59235310975768
Random Forest,pred_train,30.90568915318005
Random Forest,pred_train,38.83624623662251
Random Forest,pred_train,100.244999907916
Random Forest,pred_train,31.488658825093083
Random Forest,pred_train,35.84141192156452
Random Forest,pred_train,29.68832490929522
Random Forest,pred_train,38.537575810843066
Random Forest,pred_train,43.36242707967689
Random Forest,pred_train,30.23808005535532
Random Forest,pred_train,50.69679047825926
Random Forest,pred_train,35.64586409783639
Random Forest,pred_train,99.35844209973358
Random Forest,pred_train,43.010892867644614
Random Forest,pred_train,49.301514815769785
Random Forest,pred_train,31.48272514233438
Random Forest,pred_train,43.69796732422111
Random Forest,pred_train,44.25529674926071
Random Forest,pred_train,55.524901334202305
Random Forest,pred_train,34.92535549735556
Random Forest,pred_train,62.458205800152626
Random Forest,pred_train,57.92066812587122
Random Forest,pred_train,20.593950778368374
Random Forest,pred_train,54.368899535846374
Random Forest,pred_train,54.881747340514494
Random Forest,pred_train,76.44485143290771
Random Forest,pred_train,130.28272245478365
Random Forest,pred_train,54.714735517733025
Random Forest,pred_train,16.005068702572178
Random Forest,pred_train,35.00980603555965
Random Forest,pred_train,34.15861043218771
Random Forest,pred_train,32.16004865765815
Random Forest,pred_train,54.71309506883088
Random Forest,pred_train,45.17787832867061
Random Forest,pred_train,41.151457161370644
Random Forest,pred_train,78.01167282325139
Random Forest,pred_train,51.38617859449235
Random Forest,pred_train,47.55403054953178
Random Forest,pred_train,39.40284438996132
Random Forest,pred_train,31.71104907052772
Random Forest,pred_train,34.21326830501127
Random Forest,pred_train,48.002377549296696
Random Forest,pred_train,30.480285659785224
Random Forest,pred_train,30.25261020978467
Random Forest,pred_train,61.725829700600364
Random Forest,pred_train,23.4481949935373
Random Forest,pred_train,149.65177491840268
Random Forest,pred_train,29.089830138684146
Random Forest,pred_train,61.612491931619516
Random Forest,pred_train,41.48668711061328
Random Forest,pred_train,33.616797204766634
Random Forest,pred_train,5.304311620310863
Random Forest,pred_train,65.5331983134717
Random Forest,pred_train,53.3734179780098
Random Forest,pred_train,47.47949985755078
Random Forest,pred_train,36.47911373574826
Random Forest,pred_train,25.26557214328214
Random Forest,pred_train,39.2847166098392
Random Forest,pred_train,2.1980862433958746
Random Forest,pred_train,62.24951160946059
Random Forest,pred_train,13.860281268165032
Random Forest,pred_train,43.05334368101911
Random Forest,pred_train,65.54632354179492
Random Forest,pred_train,33.500924412109654
Random Forest,pred_train,45.102974877210166
Random Forest,pred_train,33.72674293987235
Random Forest,pred_train,95.85878676251949
Random Forest,pred_train,40.021794023541794
Random Forest,pred_train,219.05991629390454
Random Forest,pred_train,66.03656325666917
Random Forest,pred_train,53.35498021318195
Random Forest,pred_train,33.76794557157727
Random Forest,pred_train,86.56318496497488
Random Forest,pred_train,71.97351957705214
Random Forest,pred_train,39.64911786439486
Random Forest,pred_train,51.95622645963843
Random Forest,pred_train,49.32650422552619
Random Forest,pred_train,49.84662478602648
Random Forest,pred_train,41.46321855375168
Random Forest,pred_train,36.8700358478461
Random Forest,pred_train,111.17645402318485
Random Forest,pred_train,58.779766621023256
Random Forest,pred_train,32.76864890534625
Random Forest,pred_train,71.25668275129044
Random Forest,pred_train,37.66530022077041
Random Forest,pred_train,43.53092133236151
Random Forest,pred_train,31.72389780455594
Random Forest,pred_train,85.59838978207755
Random Forest,pred_train,30.739752002434297
Random Forest,pred_train,52.05886056263529
Random Forest,pred_train,71.94814876440374
Random Forest,pred_train,32.13924187980258
Random Forest,pred_train,48.46582370260652
Random Forest,pred_train,60.81501885540633
Random Forest,pred_train,53.042417961751674
Random Forest,pred_train,62.181779381177876
Random Forest,pred_train,78.01359371180592
Random Forest,pred_train,50.17470846806308
Random Forest,pred_train,53.881601540436534
Random Forest,pred_train,29.85191265384254
Random Forest,pred_train,57.85699749536904
Random Forest,pred_train,4.056487997350472
Random Forest,pred_train,49.95791478919506
Random Forest,pred_train,41.20512806690144
Random Forest,pred_train,93.28004685210865
Random Forest,pred_train,34.42541293864411
Random Forest,pred_train,50.04610654301922
Random Forest,pred_train,53.759701604361176
Random Forest,pred_train,48.31105546334335
Random Forest,pred_train,30.22709720216756
Random Forest,pred_train,107.94753089156634
Random Forest,pred_train,268.3484754676469
Random Forest,pred_train,42.05464449066503
Random Forest,pred_train,45.98818394398118
Random Forest,pred_train,69.82534513253223
Random Forest,pred_train,46.35306080271806
Random Forest,pred_train,33.198266494801615
Random Forest,pred_train,41.393713175411705
Random Forest,pred_train,33.0965850656685
Random Forest,pred_train,50.34613423174013
Random Forest,pred_train,21.790370528325283
Random Forest,pred_train,47.8124367880571
Random Forest,pred_train,36.53637371424509
Random Forest,pred_train,67.49577718769237
Random Forest,pred_train,40.75787306568838
Random Forest,pred_train,95.75280977880867
Random Forest,pred_train,80.24153330817227
Random Forest,pred_train,63.339369856153624
Random Forest,pred_train,30.964248855244744
Random Forest,pred_train,64.4492965304687
Random Forest,pred_train,47.965725659034675
Random Forest,pred_train,45.4210807183867
Random Forest,pred_train,60.47828334053802
Random Forest,pred_train,53.85110402584063
Random Forest,pred_train,302.91199569803035
Random Forest,pred_train,42.54297479143004
Random Forest,pred_train,59.83633954523121
Random Forest,pred_train,42.449801841732025
Random Forest,pred_train,44.56284498813227
Random Forest,pred_train,38.21595837180576
Random Forest,pred_train,31.940985590433137
Random Forest,pred_train,38.44212264978025
Random Forest,pred_train,32.339559885197474
Random Forest,pred_train,27.176220873281306
Random Forest,pred_train,19.41616499788047
Random Forest,pred_train,43.72932830727048
Random Forest,pred_train,44.152475139492736
Random Forest,pred_train,36.49263416736132
Random Forest,pred_train,48.77203817720819
Random Forest,pred_train,48.478780109829664
Random Forest,pred_train,23.66294559723936
Random Forest,pred_train,19.07054223920857
Random Forest,pred_train,39.808926867712756
Random Forest,pred_train,40.83529372586597
Random Forest,pred_train,58.82526132108129
Random Forest,pred_train,2.841540909502565
Random Forest,pred_train,177.32449892337706
Random Forest,pred_train,181.10244054031597
Random Forest,pred_train,44.32682356865731
Random Forest,pred_train,42.05245709527936
Random Forest,pred_train,35.449851743036646
Random Forest,pred_train,46.730246026389786
Random Forest,pred_train,36.42490885117155
Random Forest,pred_train,56.811819355069005
Random Forest,pred_train,26.23687680660905
Random Forest,pred_train,45.756094569230214
Random Forest,pred_train,22.493648360250663
Random Forest,pred_train,27.641300099532184
Random Forest,pred_train,49.71441419251178
Random Forest,pred_train,83.89668865738179
Random Forest,pred_train,7.49171147250552
Random Forest,pred_train,29.086121113560914
Random Forest,pred_train,50.390937659062395
Random Forest,pred_train,69.36173227696364
Random Forest,pred_train,40.51625315242422
Random Forest,pred_train,35.45336988112223
Random Forest,pred_train,56.82591850742682
Random Forest,pred_train,58.53145240818414
Random Forest,pred_train,68.84763880429502
Random Forest,pred_train,47.86613845178504
Random Forest,pred_train,32.11312065047162
Random Forest,pred_train,41.875585745457
Random Forest,pred_train,56.60217384576598
Random Forest,pred_train,27.13852249121867
Random Forest,pred_train,44.87817812458936
Random Forest,pred_train,74.64817632195916
Random Forest,pred_train,52.191956926495926
Random Forest,pred_train,92.27821835712878
Random Forest,pred_train,37.582190498559214
Random Forest,pred_train,53.29195550933777
Random Forest,pred_train,28.63468860103419
Random Forest,pred_train,54.730240165301915
Random Forest,pred_train,42.05341336781673
Random Forest,pred_train,39.550034325153995
Random Forest,pred_train,34.03596634301757
Random Forest,pred_train,116.24748569729414
Random Forest,pred_train,77.90893037061437
Random Forest,pred_train,82.20598031244297
Random Forest,pred_train,29.143303260088537
Random Forest,pred_train,49.00517617782859
Random Forest,pred_train,70.7306377398713
Random Forest,pred_train,30.390399191543757
Random Forest,pred_train,97.65805391269154
Random Forest,pred_train,26.415231104857018
Random Forest,pred_train,29.155854057885595
Random Forest,pred_train,25.46828418691092
Random Forest,pred_train,153.66869064615875
Random Forest,pred_train,29.45411671284816
Random Forest,pred_train,8.329033287841906
Random Forest,pred_train,42.556078896133336
Random Forest,pred_train,42.14905733283728
Random Forest,pred_train,85.5553580807754
Random Forest,pred_train,115.24585597246966
Random Forest,pred_train,41.47683677304396
Random Forest,pred_train,27.666382880790596
Random Forest,pred_train,27.29172659298208
Random Forest,pred_train,121.88149106106901
Random Forest,pred_train,28.347295245766162
Random Forest,pred_train,36.91800002061571
Random Forest,pred_train,85.89554899450464
Random Forest,pred_train,64.16768090475986
Random Forest,pred_train,28.70149378474323
Random Forest,pred_train,32.20766144946932
Random Forest,pred_train,15.790945108893315
Random Forest,pred_train,34.87349758611526
Random Forest,pred_train,40.544142641194405
Random Forest,pred_train,43.66427085506272
Random Forest,pred_train,48.319061499275456
Random Forest,pred_train,34.437187787318585
Random Forest,pred_train,35.054573490471256
Random Forest,pred_train,39.095997623476826
Random Forest,pred_train,35.70344586301318
Random Forest,pred_train,28.430669649849985
Random Forest,pred_train,48.17039209212529
Random Forest,pred_train,24.216001386917053
Random Forest,pred_train,34.90314952889327
Random Forest,pred_train,44.68753458289987
Random Forest,pred_train,71.54234589073579
Random Forest,pred_train,34.35652267744877
Random Forest,pred_train,23.89512446079417
Random Forest,pred_train,20.56951435258334
Random Forest,pred_train,36.59196956955867
Random Forest,pred_train,87.8111356150421
Random Forest,pred_train,34.994016724454546
Random Forest,pred_train,34.55830977656807
Random Forest,pred_train,56.15362949428238
Random Forest,pred_train,47.1318141602896
Random Forest,pred_train,39.212328139258084
Random Forest,pred_train,72.64978054967877
Random Forest,pred_train,28.90739805297645
Random Forest,pred_train,39.582744217284386
Random Forest,pred_train,50.111468584667925
Random Forest,pred_train,29.892060150465202
Random Forest,pred_train,42.76575913766229
Random Forest,pred_train,72.66753983478456
Random Forest,pred_train,63.96148959276536
Random Forest,pred_train,39.73410420304518
Random Forest,pred_train,45.64795597094077
Random Forest,pred_train,41.28636829640417
Random Forest,pred_train,65.00972594562748
Random Forest,pred_train,29.924277026400276
Random Forest,pred_train,66.64771247065255
Random Forest,pred_train,46.36497290101562
Random Forest,pred_train,30.6111445723936
Random Forest,pred_train,38.81359673021388
Random Forest,pred_train,55.77080740804277
Random Forest,pred_train,62.229774789997805
Random Forest,pred_train,95.48171352005178
Random Forest,pred_train,63.9801727825772
Random Forest,pred_train,70.57663852168992
Random Forest,pred_train,52.23355781465316
Random Forest,pred_train,54.725112413969676
Random Forest,pred_train,52.0554790936819
