Model_name,Data_type,Value
SVR,pred_val,46.11647297954516
SVR,pred_val,39.117667563732226
SVR,pred_val,36.52448216049416
SVR,pred_val,33.95135492015686
SVR,pred_val,46.221890945798826
SVR,pred_val,43.821319411488105
SVR,pred_val,79.5609378208426
SVR,pred_val,57.208279336460755
SVR,pred_val,49.528115433215234
SVR,pred_val,48.08848053070062
SVR,pred_val,39.56863929892789
SVR,pred_val,32.2977475820444
SVR,pred_val,46.08434534255779
SVR,pred_val,41.097718409242816
SVR,pred_val,45.44932801084297
SVR,pred_val,38.73118599384313
SVR,pred_val,43.137089337019894
SVR,pred_val,40.85672951075358
SVR,pred_val,39.77931131345043
SVR,pred_val,40.910971884631245
SVR,pred_val,41.22577430300884
SVR,pred_val,36.930925896317
SVR,pred_val,38.223479525314396
SVR,pred_val,44.835479302741376
SVR,pred_val,59.10551560790814
SVR,pred_val,49.02794644646934
SVR,pred_val,38.236751170190004
SVR,pred_val,41.72804759876214
SVR,pred_val,41.74202534251994
SVR,pred_val,40.884781640166764
SVR,pred_val,35.13291167121268
SVR,pred_val,44.3731805768945
SVR,pred_val,73.69949202273787
SVR,pred_val,34.8954635621626
SVR,pred_val,45.466986086180405
SVR,pred_val,50.09448685184399
SVR,pred_val,44.37901442837913
SVR,pred_val,46.226387922955446
SVR,pred_val,43.87979375830637
SVR,pred_val,38.41861251919554
SVR,pred_val,37.530256245892126
SVR,pred_val,34.808478039363635
SVR,pred_val,35.25453611579738
SVR,pred_val,38.586699106265
SVR,pred_val,49.29219339447285
SVR,pred_val,38.596565549466064
SVR,pred_val,34.78610695974913
SVR,pred_val,41.92292884821835
SVR,pred_val,36.39967504953413
SVR,pred_val,41.58840819147074
SVR,pred_val,45.786719255516665
SVR,pred_val,35.52168919384298
SVR,pred_val,37.53378534988348
SVR,pred_val,48.66122227567792
SVR,pred_val,44.55661898847309
SVR,pred_val,47.94990542058394
SVR,pred_val,44.10772815387608
SVR,pred_val,40.75976060174947
SVR,pred_val,62.21692800166334
SVR,pred_val,39.66595858416311
SVR,pred_val,33.909080449602484
SVR,pred_val,61.9004492288213
SVR,pred_val,39.513279448168184
SVR,pred_val,39.112490213192956
SVR,pred_val,39.49207621270908
SVR,pred_val,35.97521542730565
SVR,pred_val,42.34184077958936
SVR,pred_val,36.826777934521274
SVR,pred_val,41.755917117837186
SVR,pred_val,36.11565011274989
SVR,pred_val,37.12580007234942
SVR,pred_val,37.59410558510882
SVR,pred_val,42.56170982811216
SVR,pred_val,38.51443358714314
SVR,pred_val,47.23898705249408
SVR,pred_val,37.841545693537235
SVR,pred_val,34.00676978084001
SVR,pred_val,42.82387364483441
SVR,pred_val,43.50877784503065
SVR,pred_val,36.924036307785215
SVR,pred_val,44.54123938023643
SVR,pred_val,37.37240624067919
SVR,pred_val,36.388814426337944
SVR,pred_val,38.18490181061896
SVR,pred_val,38.015047671033685
SVR,pred_val,38.99541118692349
SVR,pred_val,35.75808259480668
SVR,pred_val,74.67869387606257
SVR,pred_val,40.67136221512801
SVR,pred_val,42.7649904258826
SVR,pred_val,44.113019342702216
SVR,pred_val,87.76647479655736
SVR,pred_val,33.83953063333284
SVR,pred_val,53.3860978232033
SVR,pred_val,33.59708008787254
SVR,pred_val,39.06247790586561
SVR,pred_val,37.70263894461192
SVR,pred_val,44.65097024385437
SVR,pred_val,35.09010785990759
SVR,pred_val,45.70133614092209
SVR,pred_val,45.33458804457108
SVR,pred_val,38.85952944738024
SVR,pred_val,39.03413240212798
SVR,pred_val,42.75737641803831
SVR,pred_val,38.88276812095794
SVR,pred_val,47.47656195306885
SVR,pred_val,40.19023057609794
SVR,pred_val,36.29669309594194
SVR,pred_val,41.118360372026096
SVR,pred_val,40.23634345981544
SVR,pred_val,40.86515148525193
SVR,pred_val,39.85299189301423
SVR,pred_val,42.108690583223506
SVR,pred_val,49.95282049700725
SVR,pred_val,57.011992027748164
SVR,pred_val,38.542752348108515
SVR,pred_val,37.5770183384947
SVR,pred_val,80.88108806426747
SVR,pred_val,49.15569223356904
SVR,pred_val,42.35227533607923
SVR,pred_val,36.0918362083808
SVR,pred_val,40.85417725524169
SVR,pred_val,35.98293298886451
SVR,pred_val,45.44782233878233
SVR,pred_val,42.21421537909021
SVR,pred_val,33.34821059588203
SVR,pred_val,37.17982481096196
SVR,pred_val,77.67051785395677
SVR,pred_val,50.67505615536143
SVR,pred_val,45.071685137590265
SVR,pred_val,46.721974750367714
SVR,pred_val,40.719197167446254
SVR,pred_val,36.47112733152468
SVR,pred_val,55.11804979631689
SVR,pred_val,38.66050725041433
SVR,pred_val,48.144977430891295
SVR,pred_val,41.82619679274685
SVR,pred_val,37.537216884936306
SVR,pred_val,33.972812958484816
SVR,pred_val,35.07438309797611
SVR,pred_val,59.26554464004303
SVR,pred_val,37.443918450332355
SVR,pred_val,35.91126676779189
SVR,pred_val,33.7682247112665
SVR,pred_val,31.56322802579747
SVR,pred_val,37.010925381599456
SVR,pred_val,43.568137784476974
SVR,pred_val,52.45929762977838
SVR,pred_val,37.89172453393254
SVR,pred_val,20.745276025357164
SVR,pred_val,70.05613353341228
SVR,pred_val,36.159715938825315
SVR,pred_val,37.65555229398975
SVR,pred_val,45.87461327150214
SVR,pred_val,45.78332034519674
SVR,pred_val,36.88720230935011
SVR,pred_val,36.43902207791369
SVR,pred_val,41.18499709192301
SVR,pred_val,44.20984101424534
SVR,pred_val,40.17325045039233
SVR,pred_val,38.092278684589225
SVR,pred_val,41.82556765594998
SVR,pred_val,42.600704070430766
SVR,pred_val,36.85754404210693
SVR,pred_val,39.29376465273585
SVR,pred_val,40.31287087166161
SVR,pred_val,54.02843664940878
SVR,pred_val,32.82834577469886
SVR,pred_val,50.06392885503671
SVR,pred_val,44.65015935137107
SVR,pred_val,35.77579083157204
SVR,pred_val,39.799414655742176
SVR,pred_val,36.58093957427655
SVR,pred_val,54.796373276479834
SVR,pred_val,54.41510205960094
SVR,pred_val,69.62372550700393
SVR,pred_val,45.918045948085755
SVR,pred_val,34.5946951129839
SVR,pred_val,38.796612628796396
SVR,pred_val,114.4291779831821
SVR,pred_val,37.99329244849873
SVR,pred_val,37.44877250161227
SVR,pred_val,35.053540295569526
SVR,pred_val,56.044184951803274
SVR,pred_val,39.94329296580262
SVR,pred_val,35.88114530604356
SVR,pred_val,43.468197820567056
SVR,pred_val,49.27605702341128
SVR,pred_val,55.16232745871274
SVR,pred_val,33.10565525883872
SVR,pred_val,37.96584635110822
SVR,pred_val,52.34467178072393
SVR,pred_val,35.137888621984324
SVR,pred_val,45.04889719621574
SVR,pred_val,40.42847485993321
SVR,pred_val,52.71562570791027
SVR,pred_val,36.39055662704236
SVR,pred_val,40.659587652589174
SVR,pred_val,43.00104690103401
SVR,pred_val,44.86317004037484
SVR,pred_val,44.52109446143902
SVR,pred_val,42.501623707631765
SVR,pred_val,52.96422122643127
SVR,pred_val,36.51796033726277
SVR,pred_val,47.42814304867655
SVR,pred_val,35.491789865389634
SVR,pred_val,43.92666929364734
SVR,pred_val,42.23330071588995
SVR,pred_val,38.2406045317889
SVR,pred_val,41.79667116610945
SVR,pred_val,62.67782239177014
SVR,pred_val,41.63643629693044
SVR,pred_val,40.97362165488668
SVR,pred_val,39.865790060358954
SVR,pred_val,38.540036227764595
SVR,pred_val,46.559484554093245
SVR,pred_val,39.54099904081153
SVR,pred_val,64.00878527310891
SVR,pred_val,41.73081358271909
SVR,pred_val,67.29684128690424
SVR,pred_val,41.79121450151513
SVR,pred_val,46.274854362040024
SVR,pred_val,40.553629678430134
SVR,pred_val,42.27095270642006
SVR,pred_val,37.656606571181875
SVR,pred_val,34.32040506417184
SVR,pred_val,48.40307695458914
SVR,pred_val,37.17132933080457
SVR,pred_val,41.551371356104035
SVR,pred_val,42.41786805929801
SVR,pred_val,52.635679325734074
SVR,pred_val,32.230652664682786
SVR,pred_val,43.3454039577784
SVR,pred_val,40.14025155927585
SVR,pred_val,59.19144374550564
SVR,pred_val,36.88011087453589
SVR,pred_val,48.3940084167772
SVR,pred_val,36.88569526741494
SVR,pred_val,31.45924572798122
SVR,pred_val,42.397082884331404
SVR,pred_val,53.70580707247524
SVR,pred_val,39.926816636632665
SVR,pred_val,69.7478730351109
SVR,pred_val,44.38673055350944
SVR,pred_val,38.66822346815774
SVR,pred_val,38.34734277532758
SVR,pred_val,37.99337081961048
SVR,pred_val,39.73168946523999
SVR,pred_val,34.42999711441792
SVR,pred_val,44.16706500955596
SVR,pred_val,29.05127473090621
SVR,pred_val,38.54899107228363
SVR,pred_val,43.49580752757489
SVR,pred_val,46.483219633561546
SVR,pred_val,43.02381038731682
SVR,pred_val,38.654947571884016
SVR,pred_val,35.965666031508604
SVR,pred_val,41.813021216412324
SVR,pred_val,36.442728436322454
SVR,pred_val,37.74561105598775
SVR,pred_val,44.91937068500121
SVR,pred_val,36.989481870685935
SVR,pred_val,35.138509672037536
SVR,pred_val,35.6500334670302
SVR,pred_val,46.18400089351069
SVR,pred_val,44.95674649906647
SVR,pred_val,48.88799724674291
SVR,pred_val,35.7728905584536
SVR,pred_val,40.21174101739045
SVR,pred_val,39.21319560223907
SVR,pred_val,44.21492401928604
SVR,pred_val,57.07328213244209
SVR,pred_val,32.48046675584076
SVR,pred_val,39.81024108874498
SVR,pred_val,38.85233371247564
SVR,pred_val,34.81618022032781
SVR,pred_val,60.14987147981429
SVR,pred_val,44.079275062817864
SVR,pred_val,113.30298292447583
SVR,pred_val,51.815503106717166
SVR,pred_val,30.581679754835726
SVR,pred_val,43.495268086872876
SVR,pred_val,40.09481698636225
SVR,pred_val,33.87755110712236
SVR,pred_val,40.22605805658336
SVR,pred_val,56.4911678170274
SVR,pred_val,42.11307764807453
SVR,pred_val,46.593935614096274
SVR,pred_val,41.391895154831815
SVR,pred_val,38.75890743728098
SVR,pred_val,51.729968489285156
SVR,pred_val,36.44215749737594
SVR,pred_val,38.583667105460606
SVR,pred_val,39.82034054889749
SVR,pred_val,42.74305214083203
SVR,pred_val,44.723855785445004
SVR,pred_val,38.92469225189703
SVR,pred_val,47.38615395078036
SVR,pred_val,37.971653609185246
SVR,pred_val,37.65306052722092
SVR,pred_val,38.17404061158761
SVR,pred_val,44.42853321482269
SVR,pred_val,39.65607601154492
SVR,pred_val,41.121526476529134
SVR,pred_val,42.72690319959099
SVR,pred_val,37.17156692323879
SVR,pred_val,35.15459637125153
SVR,pred_val,44.24210667403227
SVR,pred_val,31.69666345529533
SVR,pred_val,36.97753017346081
SVR,pred_val,37.87786029861373
SVR,pred_val,37.80437095524244
SVR,pred_val,35.31658538836772
SVR,pred_val,42.68323570967766
SVR,pred_val,33.820249665465106
SVR,pred_val,38.25081871255657
SVR,pred_val,74.15817890738225
SVR,pred_val,143.53618156882888
SVR,pred_val,51.10733379981108
SVR,pred_val,40.619754340489145
SVR,pred_val,35.01640145753769
SVR,pred_val,37.18115011835198
SVR,pred_val,42.453900962099695
SVR,pred_val,36.38964491534241
SVR,pred_val,67.61124183918753
SVR,pred_val,41.95798976664824
SVR,pred_val,47.852848275305895
SVR,pred_val,38.75494511510269
SVR,pred_val,36.40802609706177
SVR,pred_val,39.07190240429696
SVR,pred_val,56.579863560780765
SVR,pred_val,62.65751939379415
SVR,pred_val,40.09851428348795
SVR,pred_val,45.06762511551321
SVR,pred_val,45.85416890690238
SVR,pred_val,38.25102227727959
SVR,pred_val,46.31149679864208
SVR,pred_val,38.58989346279148
SVR,pred_val,35.8252733230207
SVR,pred_val,36.53055351931642
SVR,pred_val,51.642898139484544
SVR,pred_val,33.31859431663228
SVR,pred_val,44.785956168536245
SVR,pred_val,39.72731492187496
SVR,pred_val,34.92925724386164
SVR,pred_val,32.83176212509804
SVR,pred_val,72.16056561551181
SVR,pred_val,36.86101826752434
SVR,pred_val,42.09202949313225
SVR,pred_val,51.25878816629605
SVR,pred_val,72.98135260255239
SVR,pred_val,41.86909139672707
SVR,pred_val,36.9842588854607
SVR,pred_val,41.551468712414234
SVR,pred_val,36.041056106059884
SVR,pred_val,45.23095223971157
SVR,pred_val,32.577360830984944
SVR,pred_val,50.762257165206435
SVR,pred_val,54.17577662455158
SVR,pred_val,39.95310734636616
SVR,pred_val,49.52145951633622
SVR,pred_val,37.40441705038339
SVR,pred_val,49.60603077748915
SVR,pred_val,37.80478090472517
SVR,pred_val,40.330174365957085
SVR,pred_val,36.11105690621636
SVR,pred_val,48.278069707920814
SVR,pred_val,48.17950633832975
SVR,pred_val,47.47229195027109
SVR,pred_val,48.09596620541351
SVR,pred_val,42.956073580927615
SVR,pred_val,38.858163609158694
SVR,pred_val,35.798572227488194
SVR,pred_val,44.397708319295965
SVR,pred_val,62.3828796937064
SVR,pred_val,40.598778176848484
SVR,pred_val,39.68807316749165
SVR,pred_val,41.32944758909041
SVR,pred_val,45.934713709387346
SVR,pred_val,37.298775720284155
SVR,pred_val,38.387617272671136
SVR,pred_val,35.38320879901421
SVR,pred_val,40.13648234395404
SVR,pred_val,35.60310454089212
SVR,pred_val,47.564605600918284
SVR,pred_val,43.80023434240761
SVR,pred_val,44.25352107106558
SVR,pred_val,40.15754380137273
SVR,pred_val,36.67313636739258
SVR,pred_val,44.609318316820286
SVR,pred_val,34.23368796025939
SVR,pred_val,34.96280629479082
SVR,pred_val,39.76512851584789
SVR,pred_val,37.848234701419535
SVR,pred_val,55.99870996479525
SVR,pred_val,38.75718064799169
SVR,pred_val,33.59106046803579
SVR,pred_val,43.53479820279933
SVR,pred_val,35.1509947805275
SVR,pred_val,48.34143419064495
SVR,pred_val,40.504753501095635
SVR,pred_val,41.913199560562354
SVR,pred_val,36.231579860452705
SVR,pred_val,46.615482498383145
SVR,pred_val,38.60390246382353
SVR,pred_val,34.3902184179831
SVR,pred_val,38.531060055077376
SVR,pred_val,33.68275145543925
SVR,pred_val,66.27213882648371
SVR,pred_val,47.32243562645222
SVR,pred_val,44.308763064655054
SVR,pred_val,49.88104324101286
SVR,pred_val,36.3804258284545
SVR,pred_val,34.870108282370644
SVR,pred_val,39.17638383284117
SVR,pred_val,46.50548992192113
SVR,pred_val,34.220798916975596
SVR,pred_val,33.94567493494071
SVR,pred_val,46.72529459968995
SVR,pred_val,40.39717172412926
SVR,pred_val,38.70429124390478
SVR,pred_val,40.198707768713845
SVR,pred_val,56.10901615693195
SVR,pred_val,37.94732029336213
SVR,pred_val,49.75052544078756
SVR,pred_val,39.67428582361276
SVR,pred_val,38.6712036619592
SVR,pred_val,40.15734473217192
SVR,pred_val,39.82484381385668
SVR,pred_val,42.052013388758894
SVR,pred_val,43.62353046424812
SVR,pred_val,49.37957503042858
SVR,pred_val,47.22612863954471
SVR,pred_val,34.082211179986345
SVR,pred_val,34.48988674167043
SVR,pred_val,44.65384287007501
SVR,pred_val,42.28808181877008
SVR,pred_val,37.87434295032569
SVR,pred_val,46.31191269966703
SVR,pred_val,35.219821040292786
SVR,pred_val,42.93142561335417
SVR,pred_val,50.516213787466654
SVR,pred_val,40.381600094251155
SVR,pred_val,67.68110446012386
SVR,pred_val,35.66932808812001
SVR,pred_val,99.23278940647751
SVR,pred_val,35.105380582742534
SVR,pred_val,31.704784870204676
SVR,pred_val,39.519218737289904
SVR,pred_val,54.55837629837602
SVR,pred_val,45.37912957932314
SVR,pred_val,37.513866600647624
SVR,pred_val,39.55726410003344
SVR,pred_val,45.88899620837375
SVR,pred_val,33.334411836887874
SVR,pred_val,41.69308789215877
SVR,pred_val,53.215878086284356
SVR,pred_val,47.249004459165434
SVR,pred_val,42.189311549405325
SVR,pred_val,46.191258726826234
SVR,pred_val,35.867739180696574
SVR,pred_val,49.930828335878374
SVR,pred_val,37.63215724187025
SVR,pred_val,40.750714179578836
SVR,pred_val,48.61906056694248
SVR,pred_val,40.87694095449924
SVR,pred_val,38.032846770490345
SVR,pred_val,37.690475241574596
SVR,pred_val,50.410076036623664
SVR,pred_val,38.354236133484456
SVR,pred_val,38.976747474764224
SVR,pred_val,55.819506402927985
SVR,pred_val,37.80692145953852
SVR,pred_val,46.60810961587152
SVR,pred_val,35.040792236469414
SVR,pred_val,37.88587077885526
SVR,pred_val,40.09054418166156
SVR,pred_val,40.49216712750152
SVR,pred_val,41.44277551629562
SVR,pred_val,54.17678362242307
SVR,pred_val,39.814761094867194
SVR,pred_val,85.91817380230243
SVR,pred_val,32.75491144921505
SVR,pred_val,38.51278916567966
SVR,pred_val,40.33850369530525
SVR,pred_val,51.62462283124419
SVR,pred_val,40.05022919854211
SVR,pred_val,40.51450230035746
SVR,pred_val,36.938411121931686
SVR,pred_val,34.82584818106437
SVR,pred_val,39.82886284745815
SVR,pred_val,45.770231670438264
SVR,pred_val,36.353141521463556
SVR,pred_val,59.1698509525271
SVR,pred_val,35.38742315128828
SVR,pred_val,40.571536479666065
SVR,pred_val,38.45165752369425
SVR,pred_val,38.66915117909816
SVR,pred_val,74.7510530311235
SVR,pred_val,39.52659657789356
SVR,pred_val,39.36070316110369
SVR,pred_val,35.3359403808029
SVR,pred_val,36.59917408050312
SVR,pred_val,42.71827444506742
SVR,pred_val,37.993343075364706
SVR,pred_val,40.30071672846226
SVR,pred_val,33.57970961519492
SVR,pred_val,49.867934316833264
SVR,pred_val,33.81437996680772
SVR,pred_val,49.14155330420585
SVR,pred_val,37.43742608840514
SVR,pred_val,40.47366143563561
SVR,pred_val,34.242241535224736
SVR,pred_val,42.45325302391264
SVR,pred_val,52.30359846505321
SVR,pred_val,38.12547325556983
SVR,pred_val,38.67129252913937
SVR,pred_val,52.08532914555795
SVR,pred_val,37.38507454612875
SVR,pred_val,44.90983845353423
SVR,pred_val,38.73288530238259
SVR,pred_val,37.829437174561654
SVR,pred_val,36.83558297536411
SVR,pred_val,69.97227004776798
SVR,pred_val,41.26718865132155
SVR,pred_val,120.6996848572332
SVR,pred_val,38.084711904872194
SVR,pred_val,35.82453944089713
SVR,pred_val,38.15273181712422
SVR,pred_val,70.30243628717454
SVR,pred_val,63.86747680848603
SVR,pred_val,35.9740600965209
SVR,pred_val,51.408555054661605
SVR,pred_val,36.008895902490686
SVR,pred_val,45.414164278247156
SVR,pred_val,42.591057551559395
SVR,pred_val,38.82877383779766
SVR,pred_val,49.762312542212264
SVR,pred_val,37.845560068632686
SVR,pred_val,35.97313704663894
SVR,pred_val,36.84403751681734
SVR,pred_val,39.2743183631215
SVR,pred_val,42.47290771140702
SVR,pred_val,38.777616425693715
SVR,pred_val,35.31171261854721
SVR,pred_val,39.07569074348636
SVR,pred_val,44.84968366855032
SVR,pred_val,56.76528995929326
SVR,pred_val,43.602852850569406
SVR,pred_val,39.338652140125006
SVR,pred_val,35.083687685502696
SVR,pred_val,38.36928517512371
SVR,pred_val,46.07219222481616
SVR,pred_val,45.85535057177425
SVR,pred_val,46.13658793881163
SVR,pred_val,35.30333483765065
SVR,pred_val,40.65338329866813
SVR,pred_val,35.85171361709737
SVR,pred_val,42.729452173618135
SVR,pred_val,38.158320264833534
SVR,pred_val,53.03511728959752
SVR,pred_val,37.99505359317873
SVR,pred_val,37.6549824295293
SVR,pred_val,42.64047217885584
SVR,pred_val,51.61526376132292
SVR,pred_val,84.08609202371896
SVR,pred_val,36.015105790181345
SVR,pred_val,37.18705613150927
SVR,pred_val,42.84898782170603
SVR,pred_val,112.9753670889495
SVR,pred_val,45.24465101285326
SVR,pred_val,34.31336263454531
SVR,pred_val,45.60182525597465
SVR,pred_val,36.02377418312863
SVR,pred_val,35.971072484921145
SVR,pred_val,41.16706625379872
SVR,pred_val,44.52704488784286
SVR,pred_val,38.294819019657204
SVR,pred_val,36.165212824595784
SVR,pred_val,42.85513174542089
SVR,pred_val,38.036994926668335
SVR,pred_val,43.82809454156952
SVR,pred_val,40.97986874603228
SVR,pred_val,34.59765597662446
SVR,pred_val,38.70947548622375
SVR,pred_val,48.851663280124114
SVR,pred_val,36.104129963161384
SVR,pred_val,39.588698119517666
SVR,pred_val,39.012008902689296
SVR,pred_val,36.92180513178642
SVR,pred_val,44.68665960828572
SVR,pred_val,42.21792681774845
SVR,pred_val,36.59506858168569
SVR,pred_val,35.79677667342407
SVR,pred_val,40.06024575205909
SVR,pred_val,48.6775959627395
SVR,pred_val,38.74038782888269
SVR,pred_val,47.16458429300345
SVR,pred_val,38.3571555401163
SVR,pred_val,37.141409556411226
SVR,pred_val,38.626389272458376
SVR,pred_val,44.1770512931174
SVR,pred_val,45.31070220889346
SVR,pred_val,47.82345936373797
SVR,pred_val,35.86285385255567
SVR,pred_val,41.8797807824688
SVR,pred_val,33.51133582090942
SVR,pred_val,34.55826357089755
SVR,pred_val,36.5612584024652
SVR,pred_val,38.450109023870844
SVR,pred_val,35.984467612042785
SVR,pred_val,40.01148543251447
SVR,pred_val,38.82360825758902
SVR,pred_val,40.88899091666319
SVR,pred_val,54.9171201114881
SVR,pred_val,45.904513476326755
SVR,pred_val,54.815129291190075
SVR,pred_val,50.989790310827416
SVR,pred_val,37.03216339983853
SVR,pred_val,125.54794745727298
SVR,pred_val,38.6543938946254
SVR,pred_val,43.567319085433944
SVR,pred_val,39.58957197148511
SVR,pred_val,46.553154022465016
SVR,pred_val,40.42917656269549
SVR,pred_val,41.157342814750415
SVR,pred_val,37.930139457747636
SVR,pred_val,38.56246391966851
SVR,pred_val,40.810806018308895
SVR,pred_val,41.46493359916393
SVR,pred_val,36.37398463276949
SVR,pred_val,38.40377405922698
SVR,pred_val,37.904313888516214
SVR,pred_val,40.149821497349926
SVR,pred_val,36.63275241650506
SVR,pred_val,45.40972130869101
SVR,pred_val,36.62195827776241
SVR,pred_val,34.798241464685795
SVR,pred_val,60.07394213101121
SVR,pred_val,45.20275733479677
SVR,pred_val,43.07768917666103
SVR,pred_val,38.25167649764896
SVR,pred_val,79.4109605193413
SVR,pred_val,38.7751139044186
SVR,pred_val,127.38046508387785
SVR,pred_val,37.83043313115182
SVR,pred_val,40.37570496070957
SVR,pred_val,40.888985089763196
SVR,pred_val,37.00847883544166
SVR,pred_val,39.783268936299415
SVR,pred_val,41.20015657105114
SVR,pred_val,34.10927684854974
SVR,pred_val,36.13723283925641
SVR,pred_val,40.6541414493579
SVR,pred_val,49.57463683414636
SVR,pred_val,41.771529925596745
SVR,pred_val,41.55575072925712
SVR,pred_val,46.11621959276279
SVR,pred_val,40.15675477197245
SVR,pred_val,39.66408059878279
SVR,pred_val,58.580864835307196
SVR,pred_val,35.72629264956885
SVR,pred_val,45.839977830640755
SVR,pred_val,36.37377589841336
SVR,pred_val,41.81247852967978
SVR,pred_val,35.94813968396304
SVR,pred_val,51.626574389260895
SVR,pred_val,38.766483202085745
SVR,pred_val,46.81794832012676
SVR,pred_val,37.42066703510491
SVR,pred_val,38.93234845157946
SVR,pred_val,37.40721626116907
SVR,pred_val,46.45053758911961
SVR,pred_val,37.476203546326694
SVR,pred_val,35.02014975044116
SVR,pred_val,37.79174372357204
SVR,pred_val,41.728851339452035
SVR,pred_val,39.44300122844159
SVR,pred_val,58.82760205681177
SVR,pred_val,35.698794013001574
SVR,pred_val,48.00255593827301
SVR,pred_val,38.948764238743564
SVR,pred_val,35.48272882763646
SVR,pred_val,40.32238630700562
SVR,pred_val,51.699141669693894
SVR,pred_val,41.63490753334853
SVR,pred_val,44.87719229392813
SVR,pred_val,39.96314829110196
SVR,pred_val,42.76388065216668
SVR,pred_val,35.01232227263943
SVR,pred_val,30.697220864554016
SVR,pred_val,34.963120872186316
SVR,pred_val,39.797439055752626
SVR,pred_val,46.7719778725461
SVR,pred_val,63.19037870971373
SVR,pred_val,40.011797556391556
SVR,pred_val,41.516618530954766
SVR,pred_val,32.552168900798165
SVR,pred_val,36.45730192185219
SVR,pred_val,40.13959868852867
SVR,pred_val,35.95734677183677
SVR,pred_val,36.03906500506242
SVR,pred_val,46.667261708202616
SVR,pred_val,108.74299108836288
SVR,pred_val,44.326995407691285
SVR,pred_val,38.83455194720708
SVR,pred_val,43.62593044020642
SVR,pred_val,46.15682311486614
SVR,pred_val,40.34433596942549
SVR,pred_val,37.67412315717197
SVR,pred_val,35.04934459828214
SVR,pred_val,38.67640335379055
SVR,pred_val,36.44925204232103
SVR,pred_val,35.495556446520865
SVR,pred_val,44.208632183181976
SVR,pred_val,33.54194461273353
SVR,pred_val,40.65685223350952
SVR,pred_val,41.40886640321536
SVR,pred_val,40.72751233786684
SVR,pred_val,45.60800641625958
SVR,pred_val,40.59707340418447
SVR,pred_val,39.287257693309385
SVR,pred_val,45.62890634873395
SVR,pred_val,44.85541098305058
SVR,pred_val,40.27297026330496
SVR,pred_val,36.470707230003484
SVR,pred_val,36.322368623506776
SVR,pred_val,47.819524216800346
SVR,pred_val,43.53580405445471
SVR,pred_val,36.07661093399175
SVR,pred_val,38.38534623149571
SVR,pred_val,43.01181080150717
SVR,pred_val,40.92595141859986
SVR,pred_val,39.477158093432664
SVR,pred_val,43.7612513213025
SVR,pred_val,33.32762799508922
SVR,pred_val,37.77267220332749
SVR,pred_val,37.42826832591241
SVR,pred_val,44.859090498127024
SVR,pred_val,33.03553550901343
SVR,pred_val,32.46484398497067
SVR,pred_val,57.99607249393262
SVR,pred_val,37.70427997611388
SVR,pred_val,43.431567074165706
SVR,pred_val,45.449526154965255
SVR,pred_val,37.64672604161361
SVR,pred_val,42.101180504568966
SVR,pred_val,39.31343850274978
SVR,pred_val,43.29836598295251
SVR,pred_val,40.64469386843467
SVR,pred_val,37.08512115111144
SVR,pred_val,118.50185583755596
SVR,pred_val,73.71925756178034
SVR,pred_val,35.102570760408305
SVR,pred_val,47.04791613152019
SVR,pred_val,49.52441430365873
SVR,pred_val,50.70245912078032
SVR,pred_val,40.21142833509887
SVR,pred_val,54.647331547862876
SVR,pred_val,35.91336793666678
SVR,pred_val,44.109630552259304
SVR,pred_val,55.44999044657327
SVR,pred_val,53.70605560173482
SVR,pred_val,40.978343893149
SVR,pred_val,33.482242369340696
SVR,pred_val,55.25888099151096
SVR,pred_val,49.34166202443092
SVR,pred_val,38.14021660813888
SVR,pred_val,37.22366267827079
SVR,pred_val,36.575538171437714
SVR,pred_val,68.32515392725361
SVR,pred_val,69.29217402366372
SVR,pred_val,36.24538812905157
SVR,pred_val,38.807874583340755
SVR,pred_val,91.12012156584663
SVR,pred_val,34.60048551577826
SVR,pred_val,40.76115280152402
SVR,pred_val,37.427528584979406
SVR,pred_val,39.3976207715204
SVR,pred_val,36.32556414834256
SVR,pred_val,36.464162697836
SVR,pred_val,38.660462276844484
SVR,pred_val,40.78294631828877
SVR,pred_val,47.72118991939342
SVR,pred_val,45.47338256546702
SVR,pred_val,35.371735968472144
SVR,pred_val,45.31255557561762
SVR,pred_val,33.994278910599775
SVR,pred_val,38.32664321583085
SVR,pred_val,37.00388091385843
SVR,pred_val,51.12855660582731
SVR,pred_val,42.493154550092385
SVR,pred_val,37.70059117074084
SVR,pred_val,39.3417896780636
SVR,pred_val,41.55277668969161
SVR,pred_val,34.559229416718566
SVR,pred_val,43.97313803791235
SVR,pred_val,50.713225718386894
SVR,pred_val,41.253823817022585
SVR,pred_val,39.91209118350746
SVR,pred_val,36.508368097440936
SVR,pred_val,47.88787750738987
SVR,pred_val,46.01579442086428
SVR,pred_val,63.84075203872311
SVR,pred_val,36.36419000965334
SVR,pred_val,37.67747741550653
SVR,pred_val,50.91510354167356
SVR,pred_val,39.03086530403631
SVR,pred_val,38.885311415043795
SVR,pred_val,42.810157637067405
SVR,pred_val,41.07805278254364
SVR,pred_val,37.446038043574255
SVR,pred_val,40.09758503814473
SVR,pred_val,36.565746062712456
SVR,pred_val,44.721496831387945
SVR,pred_val,42.79870307991025
SVR,pred_val,43.060247190161476
SVR,pred_val,43.10348612977714
SVR,pred_val,40.14592214494616
SVR,pred_val,43.18330969154993
SVR,pred_val,42.90788190841193
SVR,pred_val,37.100726948641274
SVR,pred_val,39.000966602236744
