Model_name,Data_type,Value
SVR,pred_train,36.05322775387964
SVR,pred_train,44.681937736423066
SVR,pred_train,37.534616127342304
SVR,pred_train,38.33134926731246
SVR,pred_train,43.37993129047623
SVR,pred_train,43.835544253098924
SVR,pred_train,42.357656214216746
SVR,pred_train,98.82796644716966
SVR,pred_train,54.29412141049269
SVR,pred_train,75.23009582047162
SVR,pred_train,27.460166015501372
SVR,pred_train,39.23780836778439
SVR,pred_train,63.32616724310391
SVR,pred_train,35.51417666930612
SVR,pred_train,75.73355895707931
SVR,pred_train,35.551921133872625
SVR,pred_train,34.381999212797375
SVR,pred_train,33.06967277846413
SVR,pred_train,159.30807073651314
SVR,pred_train,34.15838763500848
SVR,pred_train,29.587419699398474
SVR,pred_train,42.56131204040598
SVR,pred_train,39.677699116490786
SVR,pred_train,80.58651064804975
SVR,pred_train,86.55838325600158
SVR,pred_train,39.194794486170174
SVR,pred_train,35.720278559119436
SVR,pred_train,31.67388567803772
SVR,pred_train,84.09434015034755
SVR,pred_train,36.636396733312345
SVR,pred_train,38.101675002896926
SVR,pred_train,98.48639212116478
SVR,pred_train,53.50070825478384
SVR,pred_train,32.67414010753373
SVR,pred_train,33.97972142225307
SVR,pred_train,30.856758217406696
SVR,pred_train,33.39467713209955
SVR,pred_train,37.80081607175431
SVR,pred_train,42.46664143850141
SVR,pred_train,39.82706796290345
SVR,pred_train,37.91687909735327
SVR,pred_train,38.13844785266605
SVR,pred_train,37.060060985921226
SVR,pred_train,35.81098375570365
SVR,pred_train,35.0580459583026
SVR,pred_train,44.0131387428382
SVR,pred_train,32.85425732293439
SVR,pred_train,35.76514957360932
SVR,pred_train,61.23871177883671
SVR,pred_train,47.3258313920924
SVR,pred_train,37.47230504358773
SVR,pred_train,33.20966212939665
SVR,pred_train,29.978537377191195
SVR,pred_train,39.32095117850517
SVR,pred_train,55.541554764288094
SVR,pred_train,54.67721486187907
SVR,pred_train,42.33716994405248
SVR,pred_train,37.12829697177703
SVR,pred_train,40.98123905935471
SVR,pred_train,41.175871883548886
SVR,pred_train,61.724484336905086
SVR,pred_train,35.692640447549586
SVR,pred_train,38.845608223390386
SVR,pred_train,41.57880797439996
SVR,pred_train,33.870087528253315
SVR,pred_train,36.10758322285464
SVR,pred_train,46.59511118255878
SVR,pred_train,41.82984774841677
SVR,pred_train,36.32753132146592
SVR,pred_train,37.929127060025834
SVR,pred_train,37.650789962033826
SVR,pred_train,40.480238530822675
SVR,pred_train,36.25926168225288
SVR,pred_train,44.253890116013025
SVR,pred_train,42.973047551759734
SVR,pred_train,35.65903949833175
SVR,pred_train,36.53518548322201
SVR,pred_train,42.4431765774512
SVR,pred_train,35.66069380706714
SVR,pred_train,71.05214451019809
SVR,pred_train,49.36944328290631
SVR,pred_train,58.76438458644096
SVR,pred_train,46.156075478762546
SVR,pred_train,36.727872061428876
SVR,pred_train,45.975810606106435
SVR,pred_train,35.19638715153902
SVR,pred_train,35.67947541422832
SVR,pred_train,81.40522652645643
SVR,pred_train,39.95572108717843
SVR,pred_train,43.68966754587779
SVR,pred_train,36.34708042468134
SVR,pred_train,38.894298205385674
SVR,pred_train,41.02718916414112
SVR,pred_train,39.10723702589269
SVR,pred_train,39.47747979999199
SVR,pred_train,36.43298291964205
SVR,pred_train,48.26911414737529
SVR,pred_train,32.28463124167854
SVR,pred_train,31.0428049697655
SVR,pred_train,38.28908740356383
SVR,pred_train,42.40860492087204
SVR,pred_train,40.004247303660485
SVR,pred_train,43.92606285603574
SVR,pred_train,40.23879063266681
SVR,pred_train,36.150052342198286
SVR,pred_train,70.55348995599427
SVR,pred_train,42.79133349056383
SVR,pred_train,48.79190922197251
SVR,pred_train,38.33772890017928
SVR,pred_train,35.726000825585686
SVR,pred_train,47.93552066565425
SVR,pred_train,40.61430558054814
SVR,pred_train,32.83754429462999
SVR,pred_train,49.20244716372406
SVR,pred_train,36.49273918169423
SVR,pred_train,46.99498650818993
SVR,pred_train,39.01690197869992
SVR,pred_train,44.253823632162195
SVR,pred_train,57.127762985856364
SVR,pred_train,35.47818096851336
SVR,pred_train,51.597142236345775
SVR,pred_train,35.813389396416945
SVR,pred_train,51.25139445633704
SVR,pred_train,36.566696204891365
SVR,pred_train,44.80577615875765
SVR,pred_train,35.90304945327846
SVR,pred_train,38.87705706630285
SVR,pred_train,38.54672583815952
SVR,pred_train,33.01690292730397
SVR,pred_train,42.98201314262582
SVR,pred_train,50.68368591472603
SVR,pred_train,37.81456320189485
SVR,pred_train,43.641297200359254
SVR,pred_train,38.03789623365688
SVR,pred_train,39.881912978402816
SVR,pred_train,39.79842477220685
SVR,pred_train,42.569841279067056
SVR,pred_train,42.05951869860478
SVR,pred_train,32.18110135477548
SVR,pred_train,38.033992607941144
SVR,pred_train,34.063608296547784
SVR,pred_train,52.090632201797895
SVR,pred_train,34.22051249057782
SVR,pred_train,36.00716209212571
SVR,pred_train,108.60670964510892
SVR,pred_train,35.91817829020254
SVR,pred_train,40.858215634410655
SVR,pred_train,60.474773877540315
SVR,pred_train,36.14342314226857
SVR,pred_train,70.32991970452329
SVR,pred_train,86.27199976047231
SVR,pred_train,43.701752455203604
SVR,pred_train,38.352849730237466
SVR,pred_train,35.69092456807337
SVR,pred_train,34.0391785873827
SVR,pred_train,38.228843611907166
SVR,pred_train,35.27765469171838
SVR,pred_train,36.05199003894672
SVR,pred_train,35.00890142631511
SVR,pred_train,44.1550723063608
SVR,pred_train,70.87635096468107
SVR,pred_train,44.27087848802088
SVR,pred_train,41.726368601495786
SVR,pred_train,68.35082740327374
SVR,pred_train,41.7268544440801
SVR,pred_train,46.55094715756252
SVR,pred_train,34.50881543898443
SVR,pred_train,45.604131539921966
SVR,pred_train,44.81828579698763
SVR,pred_train,46.58688252399504
SVR,pred_train,52.622952763464916
SVR,pred_train,49.01128825742698
SVR,pred_train,47.14931150824453
SVR,pred_train,56.994205822064124
SVR,pred_train,42.06159733528377
SVR,pred_train,32.80846664567395
SVR,pred_train,50.20412031980319
SVR,pred_train,47.264754522675716
SVR,pred_train,33.87807897276091
SVR,pred_train,97.88002464096377
SVR,pred_train,37.79635103470668
SVR,pred_train,36.47482047332893
SVR,pred_train,32.107679041025875
SVR,pred_train,50.067447016766984
SVR,pred_train,36.25315870230149
SVR,pred_train,32.16786067909201
SVR,pred_train,39.21120616578109
SVR,pred_train,45.0873837012632
SVR,pred_train,32.38564142655778
SVR,pred_train,35.603224047381374
SVR,pred_train,74.01888583931091
SVR,pred_train,37.06364690389728
SVR,pred_train,91.68595254711424
SVR,pred_train,51.1455460108032
SVR,pred_train,33.23412021704258
SVR,pred_train,37.59626561075947
SVR,pred_train,60.349728170086955
SVR,pred_train,44.55881638556688
SVR,pred_train,37.81633668199089
SVR,pred_train,43.62176250538277
SVR,pred_train,65.86233923089824
SVR,pred_train,47.99216516938663
SVR,pred_train,66.22858959856723
SVR,pred_train,45.09419910275076
SVR,pred_train,51.49230745944535
SVR,pred_train,55.62932728941904
SVR,pred_train,82.22784629789632
SVR,pred_train,41.377070176793886
SVR,pred_train,43.73902787917468
SVR,pred_train,39.761899910209905
SVR,pred_train,47.47844006243192
SVR,pred_train,41.069855638107846
SVR,pred_train,43.986016777725844
SVR,pred_train,37.044059998445526
SVR,pred_train,47.69266568496853
SVR,pred_train,30.70186708688964
SVR,pred_train,37.728602992562216
SVR,pred_train,63.47960984688201
SVR,pred_train,39.56789859029298
SVR,pred_train,34.18292805646512
SVR,pred_train,36.4829940319147
SVR,pred_train,36.93675355722527
SVR,pred_train,42.268980068613345
SVR,pred_train,34.71481273149166
SVR,pred_train,45.39999211671413
SVR,pred_train,37.34782494624312
SVR,pred_train,49.67990302749495
SVR,pred_train,38.43060475824318
SVR,pred_train,34.75370764101813
SVR,pred_train,45.62646613532308
SVR,pred_train,42.9551292272562
SVR,pred_train,317.4693559174124
SVR,pred_train,61.16173221194007
SVR,pred_train,36.77366004817211
SVR,pred_train,33.69202644303847
SVR,pred_train,32.3855782885121
SVR,pred_train,41.37549270021839
SVR,pred_train,34.9980503610792
SVR,pred_train,45.856559717997776
SVR,pred_train,38.86101802637681
SVR,pred_train,53.84122961569697
SVR,pred_train,46.824263896513095
SVR,pred_train,27.355368771240002
SVR,pred_train,38.21953158181668
SVR,pred_train,38.79721313074886
SVR,pred_train,39.768452338665774
SVR,pred_train,74.38400422801523
SVR,pred_train,42.51919172963087
SVR,pred_train,73.95942266175408
SVR,pred_train,35.8601327630146
SVR,pred_train,42.93772655067341
SVR,pred_train,49.80877273011943
SVR,pred_train,40.777383417439786
SVR,pred_train,48.003454726032636
SVR,pred_train,210.71568788385466
SVR,pred_train,41.61949025122441
SVR,pred_train,49.167026885321775
SVR,pred_train,54.67940834581969
SVR,pred_train,43.456317016456566
SVR,pred_train,41.89107743804781
SVR,pred_train,45.922704340525264
SVR,pred_train,35.36693590566756
SVR,pred_train,41.5878443419024
SVR,pred_train,40.15684033678478
SVR,pred_train,44.833053689739394
SVR,pred_train,39.12496289153004
SVR,pred_train,38.420702749774165
SVR,pred_train,45.249768936559704
SVR,pred_train,84.59867801983273
SVR,pred_train,37.4173433474352
SVR,pred_train,40.44711987209558
SVR,pred_train,57.23260312073373
SVR,pred_train,34.863993147975435
SVR,pred_train,34.42319774374534
SVR,pred_train,41.360243451670776
SVR,pred_train,45.25304535244176
SVR,pred_train,118.77125099755054
SVR,pred_train,36.95638178787104
SVR,pred_train,46.37571717107669
SVR,pred_train,34.83576068133355
SVR,pred_train,68.80426802427213
SVR,pred_train,32.42783177886396
SVR,pred_train,43.212052949921784
SVR,pred_train,36.541913316636204
SVR,pred_train,42.66152761101424
SVR,pred_train,69.36782403565435
SVR,pred_train,32.66833978308156
SVR,pred_train,31.490339598897293
SVR,pred_train,47.124844578369846
SVR,pred_train,34.119852818780664
SVR,pred_train,69.2470760296314
SVR,pred_train,32.04468489685461
SVR,pred_train,36.57500126438859
SVR,pred_train,37.57819082950887
SVR,pred_train,35.992028118036295
SVR,pred_train,37.830612143545146
SVR,pred_train,43.32152835733596
SVR,pred_train,48.91414800130689
SVR,pred_train,51.84239520755655
SVR,pred_train,35.53472384459677
SVR,pred_train,37.00343842062333
SVR,pred_train,35.20981559786017
SVR,pred_train,65.83989801250338
SVR,pred_train,36.49636557660295
SVR,pred_train,39.66056029355468
SVR,pred_train,34.56254516452754
SVR,pred_train,53.91489257274122
SVR,pred_train,36.77486704680664
SVR,pred_train,61.5378469202286
SVR,pred_train,68.68722325107312
SVR,pred_train,30.48442134784298
SVR,pred_train,70.74900667922617
SVR,pred_train,50.295702155545264
SVR,pred_train,48.8681518907961
SVR,pred_train,35.03025874376111
SVR,pred_train,38.44572168020378
SVR,pred_train,43.44103439389869
SVR,pred_train,53.638927416561515
SVR,pred_train,38.08383491184728
SVR,pred_train,39.27638213776629
SVR,pred_train,39.69593667998193
SVR,pred_train,34.495121947349425
SVR,pred_train,35.27112252738628
SVR,pred_train,40.145785000303405
SVR,pred_train,44.63306419818073
SVR,pred_train,34.101611689761484
SVR,pred_train,49.52983824476563
SVR,pred_train,39.74428094330469
SVR,pred_train,36.7041372781894
SVR,pred_train,50.9013989441209
SVR,pred_train,44.806934199896666
SVR,pred_train,36.422387308523966
SVR,pred_train,73.58404430159156
SVR,pred_train,34.74319075460647
SVR,pred_train,33.873341069143805
SVR,pred_train,33.95514994673598
SVR,pred_train,37.87776706661793
SVR,pred_train,41.262637283663324
SVR,pred_train,48.723276190704006
SVR,pred_train,38.60129432695815
SVR,pred_train,40.07414880869351
SVR,pred_train,39.677333947785
SVR,pred_train,258.6063779205454
SVR,pred_train,54.413819614155024
SVR,pred_train,37.27563889725374
SVR,pred_train,41.624062358142496
SVR,pred_train,72.42583125047996
SVR,pred_train,39.949462539545166
SVR,pred_train,36.29478909430753
SVR,pred_train,47.67981671328364
SVR,pred_train,44.47498023606258
SVR,pred_train,68.31473359929487
SVR,pred_train,44.938294516851656
SVR,pred_train,45.27292942120062
SVR,pred_train,91.68202293764374
SVR,pred_train,62.322309479755745
SVR,pred_train,83.45509503840029
SVR,pred_train,40.78101488395713
SVR,pred_train,35.62237458782811
SVR,pred_train,71.32631210463057
SVR,pred_train,53.03906481069629
SVR,pred_train,53.27333267583829
SVR,pred_train,45.762431559809976
SVR,pred_train,40.64373152102201
SVR,pred_train,42.445590678356886
SVR,pred_train,44.3325698773707
SVR,pred_train,33.069835175334674
SVR,pred_train,40.0380898373987
SVR,pred_train,40.21900070162659
SVR,pred_train,41.09895008497869
SVR,pred_train,35.91581541030479
SVR,pred_train,52.42130244025611
SVR,pred_train,44.01704192207523
SVR,pred_train,61.71097111680024
SVR,pred_train,34.61029067901692
SVR,pred_train,59.5202579302589
SVR,pred_train,46.48863166443646
SVR,pred_train,39.925436759283635
SVR,pred_train,42.71245340979812
SVR,pred_train,46.503679967702844
SVR,pred_train,37.01218853460298
SVR,pred_train,34.197700755629256
SVR,pred_train,65.53782960425309
SVR,pred_train,38.82085065685823
SVR,pred_train,44.637056442733126
SVR,pred_train,69.45425496544914
SVR,pred_train,38.61793845865042
SVR,pred_train,45.22337338285297
SVR,pred_train,42.02016912204709
SVR,pred_val,46.51043316504403
SVR,pred_val,44.02204762358402
SVR,pred_val,38.61602205147542
SVR,pred_val,73.80374660795641
SVR,pred_val,55.209594261360074
SVR,pred_val,109.2748344968224
SVR,pred_val,31.817646658200168
SVR,pred_val,34.85219705558514
SVR,pred_val,46.331764519047255
SVR,pred_val,47.99309891283503
SVR,pred_val,37.06814579717042
SVR,pred_val,31.286495859270566
SVR,pred_val,36.130118320142515
SVR,pred_val,35.33789786422624
SVR,pred_val,33.349749141942894
SVR,pred_val,55.62197357715801
SVR,pred_val,100.05126486633628
SVR,pred_val,48.223102286319794
SVR,pred_val,40.41345731718076
SVR,pred_val,33.8084369243894
SVR,pred_val,35.27481690528831
SVR,pred_val,61.46412434612656
SVR,pred_val,55.78766313776647
SVR,pred_val,41.31043838609626
SVR,pred_val,75.04272139310685
SVR,pred_val,35.55064946710365
SVR,pred_val,35.26300544954828
SVR,pred_val,40.97167782776284
SVR,pred_val,34.21153918929633
SVR,pred_val,38.05901447287744
SVR,pred_val,71.21503057817287
SVR,pred_val,40.634938318320536
SVR,pred_val,38.3052721272663
SVR,pred_val,37.44278932660984
SVR,pred_val,50.375896349336436
SVR,pred_val,34.4853347687603
SVR,pred_val,38.117468255611506
SVR,pred_val,35.49203969386945
SVR,pred_val,40.37550854973974
SVR,pred_val,45.67724296957527
SVR,pred_val,51.640288399024854
SVR,pred_val,33.28808258836047
SVR,pred_val,42.934846392864095
SVR,pred_val,30.487061797302555
SVR,pred_val,33.917156865206294
SVR,pred_val,39.14726019971824
SVR,pred_val,40.21687425351694
SVR,pred_val,34.83157442059824
SVR,pred_val,43.65221834221358
SVR,pred_val,40.15997342302958
SVR,pred_val,68.7582025768266
SVR,pred_val,31.675166492644742
SVR,pred_val,90.24166345464032
SVR,pred_val,37.1295518879304
SVR,pred_val,126.57002659413556
SVR,pred_val,53.41829315247733
SVR,pred_val,31.57864797266678
SVR,pred_val,84.88129734719503
SVR,pred_val,36.924923475316284
SVR,pred_val,40.11903200352837
SVR,pred_val,44.143100627004834
SVR,pred_val,46.75274769115067
SVR,pred_val,43.92078032104199
SVR,pred_val,48.92210312247972
SVR,pred_val,43.85857991140418
SVR,pred_val,32.14989066986686
SVR,pred_val,38.90832982962625
SVR,pred_val,42.612800084215735
SVR,pred_val,48.53765820189488
SVR,pred_val,47.23435462949033
SVR,pred_val,41.02403520800947
SVR,pred_val,44.44683122951424
SVR,pred_val,42.64305504046221
SVR,pred_val,37.06007973419837
SVR,pred_val,35.85283942557771
SVR,pred_val,38.24125809249227
SVR,pred_val,35.523885082984286
SVR,pred_val,49.74729342182415
SVR,pred_val,36.877854610099234
SVR,pred_val,35.130598807267056
SVR,pred_val,37.521518397811384
SVR,pred_val,36.96730765216092
SVR,pred_val,36.162733738279385
SVR,pred_val,52.751247535680506
SVR,pred_val,41.225536416622894
SVR,pred_val,41.482374296174726
SVR,pred_val,89.17364741368576
SVR,pred_val,49.45091466953211
SVR,pred_val,144.3672442948693
SVR,pred_val,40.030059762864944
SVR,pred_val,39.643110514158764
SVR,pred_val,46.03242009898457
SVR,pred_val,39.13373525982416
SVR,pred_val,51.32093552833968
SVR,pred_val,46.342326717742154
SVR,pred_val,37.35141122095017
SVR,pred_val,31.428479823581597
SVR,pred_val,37.025060968238456
SVR,pred_val,48.39598011634977
SVR,pred_val,35.1090550750517
SVR,pred_val,40.62486184362703
SVR,pred_val,55.13020206673474
SVR,pred_val,35.17448231252445
SVR,pred_val,38.57319941303484
SVR,pred_val,34.83389584903627
SVR,pred_val,40.861575798400764
SVR,pred_val,44.835566516337366
SVR,pred_val,110.50599051351524
SVR,pred_val,38.98116023122826
SVR,pred_val,41.65255289339565
SVR,pred_val,58.17143115381337
SVR,pred_val,33.160932538601514
SVR,pred_val,41.364665065955045
SVR,pred_val,33.46649119435677
SVR,pred_val,32.64860198749914
SVR,pred_val,37.03890539560715
SVR,pred_val,46.948832835901605
SVR,pred_val,35.4117989126758
SVR,pred_val,54.21970428924721
SVR,pred_val,49.76891364958491
SVR,pred_val,38.03664574800153
SVR,pred_val,41.62306206669606
SVR,pred_val,39.7599409512375
SVR,pred_val,36.37496833196987
SVR,pred_val,43.31176856187786
SVR,pred_val,36.751584432437504
SVR,pred_val,36.31747497350284
SVR,pred_val,67.1863442104159
SVR,pred_val,37.33335481043876
SVR,pred_val,73.05319519237315
SVR,pred_val,39.790883691836214
SVR,pred_val,40.02388266230413
SVR,pred_val,45.46009541582393
SVR,pred_val,38.43093776933701
SVR,pred_val,46.99221503662593
SVR,pred_val,51.82415803635755
SVR,pred_val,41.337934851569486
SVR,pred_val,36.26836083265472
SVR,pred_val,37.65519698398438
SVR,pred_val,38.34571110809841
SVR,pred_val,45.06008881358231
SVR,pred_val,48.59148880784316
SVR,pred_val,33.003945869768
SVR,pred_val,44.910579203688734
SVR,pred_val,33.80449752756494
SVR,pred_val,33.3823738940675
SVR,pred_val,45.14530793503257
SVR,pred_val,37.574001679265876
SVR,pred_val,44.92642867683584
SVR,pred_val,42.715134818303895
SVR,pred_val,39.2688497806284
SVR,pred_val,36.0350523615299
SVR,pred_val,34.03567904695937
SVR,pred_val,52.98939270188176
SVR,pred_val,38.59066885232397
SVR,pred_val,56.02798000151479
SVR,pred_val,167.12094032142892
SVR,pred_val,53.351522274479606
SVR,pred_val,39.93702554625227
SVR,pred_val,76.82780041935425
SVR,pred_val,36.30743845357177
SVR,pred_val,48.100520127321836
SVR,pred_val,49.248759277650905
SVR,pred_val,37.920381477163865
SVR,pred_val,38.459484837448585
SVR,pred_val,52.32095060995318
SVR,pred_val,38.69688469989023
SVR,pred_val,45.295602680946295
SVR,pred_val,44.80738362887344
SVR,pred_val,43.506389576718895
SVR,pred_val,65.81204081016033
SVR,pred_val,38.02582112995133
SVR,pred_val,51.35460007354292
SVR,pred_val,47.685912218318926
SVR,pred_val,37.554224754425356
SVR,pred_val,35.92153784923938
SVR,pred_val,113.54297794605037
SVR,pred_val,33.00248053332015
SVR,pred_val,40.489030618278086
SVR,pred_val,36.73709737277952
SVR,pred_val,40.43254977715308
SVR,pred_val,34.844385183554266
SVR,pred_val,36.10004567148416
SVR,pred_val,32.85613825054316
SVR,pred_val,42.76205329215379
SVR,pred_val,40.271504478532485
SVR,pred_val,36.75181720381989
SVR,pred_val,38.190891230369644
SVR,pred_val,43.8513404717674
SVR,pred_val,42.86762711680783
SVR,pred_val,39.87499151633004
SVR,pred_val,41.748682889853846
SVR,pred_val,66.13969720708633
SVR,pred_val,45.54635547329965
SVR,pred_val,34.93760134703952
SVR,pred_val,31.996360794521465
SVR,pred_val,42.098655807004995
SVR,pred_val,48.95534388194124
SVR,pred_val,37.99569431518724
SVR,pred_val,52.42773017722097
SVR,pred_val,40.44616584187895
SVR,pred_val,50.43520442903556
SVR,pred_val,39.85057388619088
SVR,pred_val,37.64834669359487
SVR,pred_val,75.98673087984163
SVR,pred_val,44.584804522836926
SVR,pred_val,34.94740049661065
SVR,pred_val,97.8273152984033
SVR,pred_val,33.32316566493122
SVR,pred_val,50.51721589045614
SVR,pred_val,44.374465696630175
SVR,pred_val,34.53216593758951
SVR,pred_val,38.78886396302362
SVR,pred_val,41.010695928377835
SVR,pred_val,57.23848735481361
SVR,pred_val,36.30177476651679
SVR,pred_val,59.727170113151345
SVR,pred_val,42.327747742075516
SVR,pred_val,37.79294652161483
SVR,pred_val,43.61941820100813
SVR,pred_val,31.25676393683682
SVR,pred_val,45.78171193358441
SVR,pred_val,57.989193308242626
SVR,pred_val,41.62202643257128
SVR,pred_val,41.591412316627455
SVR,pred_val,39.913067511472086
SVR,pred_val,38.71497902704808
SVR,pred_val,34.85590663783258
SVR,pred_val,39.66711300333637
SVR,pred_val,37.546518663300645
SVR,pred_val,32.40835413512172
SVR,pred_val,51.68997292577367
SVR,pred_val,35.832646169179796
SVR,pred_val,47.42757815493034
SVR,pred_val,121.87798693207935
SVR,pred_val,36.609420063150964
SVR,pred_val,61.87767420545129
SVR,pred_val,43.9476378224993
SVR,pred_val,48.093652589921525
SVR,pred_val,32.340175884186934
SVR,pred_val,36.54035669478462
SVR,pred_val,57.879603830967554
SVR,pred_val,34.51326406866745
SVR,pred_val,31.07512934500822
SVR,pred_val,40.71420001417877
SVR,pred_val,32.95119553495269
SVR,pred_val,31.532976815853274
SVR,pred_val,73.86428762408521
SVR,pred_val,32.52796416526834
SVR,pred_val,31.870573272055445
SVR,pred_val,52.636213866543784
SVR,pred_val,34.976377081046486
SVR,pred_val,38.5822069182478
SVR,pred_val,35.404628508537726
SVR,pred_val,50.033924565954074
SVR,pred_val,53.30483964294328
SVR,pred_val,44.00727374847021
SVR,pred_val,47.919449708739236
SVR,pred_val,35.92198078958472
SVR,pred_val,41.48325787015132
SVR,pred_val,35.44503545106596
SVR,pred_val,33.66004217731289
SVR,pred_val,56.10137567507687
SVR,pred_val,47.326727030635034
SVR,pred_val,33.79929129706257
SVR,pred_val,44.30760238933995
SVR,pred_val,40.41929170829322
SVR,pred_val,38.16031457020192
SVR,pred_val,37.10043504173804
SVR,pred_val,49.7554838990487
SVR,pred_val,39.020557730445894
SVR,pred_val,36.45202613705563
SVR,pred_val,64.86098296484467
SVR,pred_val,37.50068150775961
SVR,pred_val,34.685048937975274
SVR,pred_val,35.494075591795315
SVR,pred_val,38.466803633163934
SVR,pred_val,42.225011815775126
SVR,pred_val,41.56019510181933
SVR,pred_val,45.966524797576895
SVR,pred_val,42.82296932686173
SVR,pred_val,44.2007642310864
SVR,pred_val,42.47448055313438
SVR,pred_val,45.4733404100851
SVR,pred_val,34.323868861660216
SVR,pred_val,39.50050991726103
SVR,pred_val,35.736177584099046
SVR,pred_val,110.9657602526916
SVR,pred_val,38.74012127357995
SVR,pred_val,39.375384376448906
SVR,pred_val,79.56224586777553
SVR,pred_val,55.977323366071445
SVR,pred_val,40.37807721751508
SVR,pred_val,37.441215410410734
SVR,pred_val,45.16766002463175
SVR,pred_val,43.26413975561246
SVR,pred_val,38.528697774074445
SVR,pred_val,57.76365844236525
SVR,pred_val,63.29394129275322
SVR,pred_val,38.235888295429795
SVR,pred_val,46.181649018179456
SVR,pred_val,39.53711040861096
SVR,pred_val,33.409038738403396
SVR,pred_val,34.80848308178086
SVR,pred_val,45.75084062952447
SVR,pred_val,44.02275535924785
SVR,pred_val,64.7769387008165
SVR,pred_val,112.2596076171852
SVR,pred_val,51.518550850304955
SVR,pred_val,41.26561611377895
SVR,pred_val,37.18675364016109
SVR,pred_val,31.05956331003261
SVR,pred_val,45.667696532944625
SVR,pred_val,42.152794481942095
SVR,pred_val,52.22815401088974
SVR,pred_val,38.16240874327339
SVR,pred_val,44.67241186418903
SVR,pred_val,40.42742325029532
SVR,pred_val,46.210470258173544
SVR,pred_val,37.43801992624998
SVR,pred_val,39.05847161932844
SVR,pred_val,37.482227690539716
SVR,pred_val,36.5201846394238
SVR,pred_val,42.87790154951233
SVR,pred_val,50.05291031139613
SVR,pred_val,48.94436758604548
SVR,pred_val,42.13233895278592
SVR,pred_val,37.901157032941796
SVR,pred_val,39.95406815715454
SVR,pred_val,40.49633902984512
SVR,pred_val,34.98618968096667
SVR,pred_val,40.73400737124682
SVR,pred_val,66.74096101296911
SVR,pred_val,42.76744061096626
SVR,pred_val,44.69643357735817
SVR,pred_val,47.79517038072318
SVR,pred_val,46.26245917959855
SVR,pred_val,49.4842089100197
SVR,pred_val,50.01146984583341
SVR,pred_val,39.4929067075448
SVR,pred_val,36.579057563910375
SVR,pred_val,34.98103637989283
SVR,pred_val,34.17064683196915
SVR,pred_val,38.40860569780881
SVR,pred_val,48.177426609951006
SVR,pred_val,40.03424007647755
SVR,pred_val,34.9509875349643
SVR,pred_val,37.58009387136246
SVR,pred_val,36.64071553908468
SVR,pred_val,39.74681089101743
SVR,pred_val,58.90065163014582
SVR,pred_val,45.160226403159896
SVR,pred_val,36.70734069884972
SVR,pred_val,54.837180509617944
SVR,pred_val,54.39501769877201
SVR,pred_val,45.979602883518616
SVR,pred_val,44.17753054016515
SVR,pred_val,39.561420095954304
SVR,pred_val,158.056280558508
SVR,pred_val,39.81499727159134
SVR,pred_val,31.60692819124403
SVR,pred_val,100.3089724907863
SVR,pred_val,35.25577183015159
SVR,pred_val,35.53607732155072
SVR,pred_val,36.714145836911406
SVR,pred_val,36.01199336028002
SVR,pred_val,45.920108414817335
SVR,pred_val,35.39050114399665
SVR,pred_val,36.4343735448894
SVR,pred_val,36.78785355812218
SVR,pred_val,36.05381236590409
SVR,pred_val,43.527523404376765
SVR,pred_val,41.45104872828448
SVR,pred_val,37.88440706767109
SVR,pred_val,44.99731735868246
SVR,pred_val,37.06819361652973
SVR,pred_val,35.351982760597345
SVR,pred_val,45.41771863633215
SVR,pred_val,40.962242293722326
SVR,pred_val,35.48870537108356
SVR,pred_val,44.63728707363337
SVR,pred_val,37.61701528054173
SVR,pred_val,34.036298465272
SVR,pred_val,40.92983268363756
SVR,pred_val,38.690754442038646
SVR,pred_val,38.046200718025965
SVR,pred_val,34.87535573588493
SVR,pred_val,128.45556387375018
SVR,pred_val,38.73877708251392
SVR,pred_val,57.135077799898674
SVR,pred_val,40.830821002642466
SVR,pred_val,191.5900471594379
SVR,pred_val,34.20049135343182
SVR,pred_val,50.494509736864515
SVR,pred_val,32.91617301417846
SVR,pred_val,39.04346025408678
SVR,pred_val,37.18568931158804
SVR,pred_val,48.93911977623556
SVR,pred_val,32.27059081017047
SVR,pred_val,61.3219154796371
SVR,pred_val,52.259755805883145
SVR,pred_val,47.58529063212081
SVR,pred_val,38.539620102774
SVR,pred_val,46.11757844768264
SVR,pred_val,38.743809372550174
SVR,pred_val,45.65651650773225
SVR,pred_val,38.92405829938845
SVR,pred_val,35.32659621316213
SVR,pred_val,39.3265664922439
SVR,pred_val,38.64140294231464
SVR,pred_val,40.63327861163715
SVR,pred_val,36.90416971355398
SVR,pred_val,45.45068385700868
SVR,pred_val,53.99081086783411
SVR,pred_val,87.07745308338895
SVR,pred_val,34.986226399854274
SVR,pred_val,38.570445328420185
SVR,pred_val,195.8370044400737
SVR,pred_val,61.62122829373773
SVR,pred_val,42.82402287724261
SVR,pred_val,38.10395371573719
SVR,pred_val,47.907573829064596
SVR,pred_val,34.81658031391799
SVR,pred_val,43.78110845719742
SVR,pred_val,35.95828576754098
SVR,pred_val,33.446390086015334
SVR,pred_val,35.50205839847452
SVR,pred_val,154.71233351867735
SVR,pred_val,50.67855981535428
SVR,pred_val,47.100284828796276
SVR,pred_val,47.03781762960393
SVR,pred_val,40.663337241609
SVR,pred_val,34.05099209657988
SVR,pred_val,97.0793292564303
