Model_name,Data_type,Value
Gradient Boosting,pred_train,44.78301239013672
Gradient Boosting,pred_train,46.33270263671875
Gradient Boosting,pred_train,38.81027603149414
Gradient Boosting,pred_train,144.07855224609375
Gradient Boosting,pred_train,36.87135314941406
Gradient Boosting,pred_train,36.34321212768555
Gradient Boosting,pred_train,39.274635314941406
Gradient Boosting,pred_train,48.49336624145508
Gradient Boosting,pred_train,42.41275405883789
Gradient Boosting,pred_train,57.1739501953125
Gradient Boosting,pred_train,37.73951721191406
Gradient Boosting,pred_train,109.68360900878906
Gradient Boosting,pred_train,36.836055755615234
Gradient Boosting,pred_train,40.53876495361328
Gradient Boosting,pred_train,42.149513244628906
Gradient Boosting,pred_train,56.30027770996094
Gradient Boosting,pred_train,45.1900520324707
Gradient Boosting,pred_train,54.60992431640625
Gradient Boosting,pred_train,38.001678466796875
Gradient Boosting,pred_train,47.65901184082031
Gradient Boosting,pred_train,48.50562286376953
Gradient Boosting,pred_train,40.522361755371094
Gradient Boosting,pred_train,44.90396499633789
Gradient Boosting,pred_train,33.30702209472656
Gradient Boosting,pred_train,29.397626876831055
Gradient Boosting,pred_train,50.400814056396484
Gradient Boosting,pred_train,54.4547004699707
Gradient Boosting,pred_train,35.75554275512695
Gradient Boosting,pred_train,46.15412521362305
Gradient Boosting,pred_train,45.12677764892578
Gradient Boosting,pred_train,28.677642822265625
Gradient Boosting,pred_train,45.27207565307617
Gradient Boosting,pred_train,37.73183059692383
Gradient Boosting,pred_train,54.01091766357422
Gradient Boosting,pred_train,37.28678512573242
Gradient Boosting,pred_train,61.034584045410156
Gradient Boosting,pred_train,105.63668823242188
Gradient Boosting,pred_train,46.590972900390625
Gradient Boosting,pred_train,36.412193298339844
Gradient Boosting,pred_train,36.45986557006836
Gradient Boosting,pred_train,78.3592529296875
Gradient Boosting,pred_train,45.655494689941406
Gradient Boosting,pred_train,44.2969970703125
Gradient Boosting,pred_train,45.3447380065918
Gradient Boosting,pred_train,43.501068115234375
Gradient Boosting,pred_train,36.02076721191406
Gradient Boosting,pred_train,51.061580657958984
Gradient Boosting,pred_train,58.517311096191406
Gradient Boosting,pred_train,37.950252532958984
Gradient Boosting,pred_train,166.4770050048828
Gradient Boosting,pred_train,70.166015625
Gradient Boosting,pred_train,39.106842041015625
Gradient Boosting,pred_train,52.82577133178711
Gradient Boosting,pred_train,54.50116729736328
Gradient Boosting,pred_train,37.96723556518555
Gradient Boosting,pred_train,50.86786651611328
Gradient Boosting,pred_train,47.93889236450195
Gradient Boosting,pred_train,83.03297424316406
Gradient Boosting,pred_train,35.6276741027832
Gradient Boosting,pred_train,55.1268310546875
Gradient Boosting,pred_train,35.21950149536133
Gradient Boosting,pred_train,50.63226318359375
Gradient Boosting,pred_train,82.1902847290039
Gradient Boosting,pred_train,27.881969451904297
Gradient Boosting,pred_train,39.34401321411133
Gradient Boosting,pred_train,49.318485260009766
Gradient Boosting,pred_train,42.82722854614258
Gradient Boosting,pred_train,43.46995162963867
Gradient Boosting,pred_train,35.22116470336914
Gradient Boosting,pred_train,57.43606185913086
Gradient Boosting,pred_train,61.84962463378906
Gradient Boosting,pred_train,33.277801513671875
Gradient Boosting,pred_train,41.79068374633789
Gradient Boosting,pred_train,28.020832061767578
Gradient Boosting,pred_train,0.9587944746017456
Gradient Boosting,pred_train,45.38370895385742
Gradient Boosting,pred_train,45.60567855834961
Gradient Boosting,pred_train,72.51364135742188
Gradient Boosting,pred_train,84.05319213867188
Gradient Boosting,pred_train,56.21809768676758
Gradient Boosting,pred_train,49.068050384521484
Gradient Boosting,pred_train,41.229759216308594
Gradient Boosting,pred_train,48.09543228149414
Gradient Boosting,pred_train,46.3082160949707
Gradient Boosting,pred_train,50.68447494506836
Gradient Boosting,pred_train,55.48899459838867
Gradient Boosting,pred_train,48.73908615112305
Gradient Boosting,pred_train,42.362064361572266
Gradient Boosting,pred_train,46.23749923706055
Gradient Boosting,pred_train,36.503177642822266
Gradient Boosting,pred_train,87.3705062866211
Gradient Boosting,pred_train,45.86526870727539
Gradient Boosting,pred_train,164.75131225585938
Gradient Boosting,pred_train,12.646718978881836
Gradient Boosting,pred_train,42.2213020324707
Gradient Boosting,pred_train,43.849788665771484
Gradient Boosting,pred_train,30.668825149536133
Gradient Boosting,pred_train,27.37687110900879
Gradient Boosting,pred_train,38.58912658691406
Gradient Boosting,pred_train,60.2863655090332
Gradient Boosting,pred_train,45.019996643066406
Gradient Boosting,pred_train,44.13005828857422
Gradient Boosting,pred_train,73.37996673583984
Gradient Boosting,pred_train,47.474853515625
Gradient Boosting,pred_train,35.336753845214844
Gradient Boosting,pred_train,34.34798049926758
Gradient Boosting,pred_train,60.584205627441406
Gradient Boosting,pred_train,33.64202880859375
Gradient Boosting,pred_train,37.720706939697266
Gradient Boosting,pred_train,29.2625789642334
Gradient Boosting,pred_train,15.743942260742188
Gradient Boosting,pred_train,180.3837127685547
Gradient Boosting,pred_train,44.07215118408203
Gradient Boosting,pred_train,53.767303466796875
Gradient Boosting,pred_train,35.14365005493164
Gradient Boosting,pred_train,36.713035583496094
Gradient Boosting,pred_train,45.696632385253906
Gradient Boosting,pred_train,43.506534576416016
Gradient Boosting,pred_train,34.71910095214844
Gradient Boosting,pred_train,33.432373046875
Gradient Boosting,pred_train,35.325889587402344
Gradient Boosting,pred_train,61.18423843383789
Gradient Boosting,pred_train,30.951908111572266
Gradient Boosting,pred_train,56.32925033569336
Gradient Boosting,pred_train,45.72871398925781
Gradient Boosting,pred_train,39.27678298950195
Gradient Boosting,pred_train,48.15806579589844
Gradient Boosting,pred_train,42.52336883544922
Gradient Boosting,pred_train,55.638553619384766
Gradient Boosting,pred_train,38.66842269897461
Gradient Boosting,pred_train,56.289146423339844
Gradient Boosting,pred_train,18.615554809570312
Gradient Boosting,pred_train,66.99394989013672
Gradient Boosting,pred_train,53.09176254272461
Gradient Boosting,pred_train,41.54601287841797
Gradient Boosting,pred_train,47.30940628051758
Gradient Boosting,pred_train,20.007522583007812
Gradient Boosting,pred_train,59.289371490478516
Gradient Boosting,pred_train,49.63589096069336
Gradient Boosting,pred_train,107.5958251953125
Gradient Boosting,pred_train,60.53239822387695
Gradient Boosting,pred_train,39.15973663330078
Gradient Boosting,pred_train,45.34640884399414
Gradient Boosting,pred_train,36.64604949951172
Gradient Boosting,pred_train,41.079139709472656
Gradient Boosting,pred_train,24.20088005065918
Gradient Boosting,pred_train,46.87111282348633
Gradient Boosting,pred_train,42.68483352661133
Gradient Boosting,pred_train,47.41570281982422
Gradient Boosting,pred_train,44.35271453857422
Gradient Boosting,pred_train,25.750288009643555
Gradient Boosting,pred_train,41.5888557434082
Gradient Boosting,pred_train,24.853620529174805
Gradient Boosting,pred_train,52.84458541870117
Gradient Boosting,pred_train,33.70553970336914
Gradient Boosting,pred_train,46.76838302612305
Gradient Boosting,pred_train,49.641990661621094
Gradient Boosting,pred_train,52.59859848022461
Gradient Boosting,pred_train,60.66487121582031
Gradient Boosting,pred_train,47.738155364990234
Gradient Boosting,pred_train,62.80477523803711
Gradient Boosting,pred_train,36.077880859375
Gradient Boosting,pred_train,2.497006893157959
Gradient Boosting,pred_train,50.950653076171875
Gradient Boosting,pred_train,40.46903991699219
Gradient Boosting,pred_train,37.92911148071289
Gradient Boosting,pred_train,55.35520553588867
Gradient Boosting,pred_train,30.43302345275879
Gradient Boosting,pred_train,84.4792251586914
Gradient Boosting,pred_train,72.32598114013672
Gradient Boosting,pred_train,106.2298355102539
Gradient Boosting,pred_train,24.95497703552246
Gradient Boosting,pred_train,62.54365539550781
Gradient Boosting,pred_train,89.54434967041016
Gradient Boosting,pred_train,43.66682815551758
Gradient Boosting,pred_train,54.54060363769531
Gradient Boosting,pred_train,72.01287078857422
Gradient Boosting,pred_train,49.624149322509766
Gradient Boosting,pred_train,60.866661071777344
Gradient Boosting,pred_train,31.310375213623047
Gradient Boosting,pred_train,74.99995422363281
Gradient Boosting,pred_train,43.583011627197266
Gradient Boosting,pred_train,48.30392837524414
Gradient Boosting,pred_train,28.235097885131836
Gradient Boosting,pred_train,49.38534164428711
Gradient Boosting,pred_train,38.894554138183594
Gradient Boosting,pred_train,83.93057250976562
Gradient Boosting,pred_train,40.861080169677734
Gradient Boosting,pred_train,48.11585998535156
Gradient Boosting,pred_train,63.92583465576172
Gradient Boosting,pred_train,40.09996795654297
Gradient Boosting,pred_train,36.02076721191406
Gradient Boosting,pred_train,38.35942077636719
Gradient Boosting,pred_train,51.08927917480469
Gradient Boosting,pred_train,44.435585021972656
Gradient Boosting,pred_train,33.725685119628906
Gradient Boosting,pred_train,35.94050216674805
Gradient Boosting,pred_train,26.866697311401367
Gradient Boosting,pred_train,40.752227783203125
Gradient Boosting,pred_train,25.28563117980957
Gradient Boosting,pred_train,41.46182632446289
Gradient Boosting,pred_train,45.43988800048828
Gradient Boosting,pred_train,36.17808532714844
Gradient Boosting,pred_train,47.980010986328125
Gradient Boosting,pred_train,88.14620971679688
Gradient Boosting,pred_train,61.67237854003906
Gradient Boosting,pred_train,31.173828125
Gradient Boosting,pred_train,53.18026351928711
Gradient Boosting,pred_train,42.0447998046875
Gradient Boosting,pred_train,38.43900680541992
Gradient Boosting,pred_train,47.801368713378906
Gradient Boosting,pred_train,35.82284164428711
Gradient Boosting,pred_train,24.4018611907959
Gradient Boosting,pred_train,39.80353546142578
Gradient Boosting,pred_train,42.85696029663086
Gradient Boosting,pred_train,12.80718994140625
Gradient Boosting,pred_train,84.05319213867188
Gradient Boosting,pred_train,33.03040313720703
Gradient Boosting,pred_train,42.47661209106445
Gradient Boosting,pred_train,54.50116729736328
Gradient Boosting,pred_train,62.51618194580078
Gradient Boosting,pred_train,26.521562576293945
Gradient Boosting,pred_train,38.095481872558594
Gradient Boosting,pred_train,38.722537994384766
Gradient Boosting,pred_train,41.90277099609375
Gradient Boosting,pred_train,41.082035064697266
Gradient Boosting,pred_train,38.96853256225586
Gradient Boosting,pred_train,53.18185043334961
Gradient Boosting,pred_train,34.873348236083984
Gradient Boosting,pred_train,28.30561065673828
Gradient Boosting,pred_train,58.762184143066406
Gradient Boosting,pred_train,44.18330764770508
Gradient Boosting,pred_train,40.342811584472656
Gradient Boosting,pred_train,40.80518341064453
Gradient Boosting,pred_train,51.2049560546875
Gradient Boosting,pred_train,32.389732360839844
Gradient Boosting,pred_train,31.965728759765625
Gradient Boosting,pred_train,38.48747634887695
Gradient Boosting,pred_train,31.726280212402344
Gradient Boosting,pred_train,30.675912857055664
Gradient Boosting,pred_train,50.93683624267578
Gradient Boosting,pred_train,52.1456298828125
Gradient Boosting,pred_train,40.70009231567383
Gradient Boosting,pred_train,43.976470947265625
Gradient Boosting,pred_train,45.208518981933594
Gradient Boosting,pred_train,49.37301254272461
Gradient Boosting,pred_train,45.99584197998047
Gradient Boosting,pred_train,41.61714553833008
Gradient Boosting,pred_train,45.1827278137207
Gradient Boosting,pred_train,43.77716827392578
Gradient Boosting,pred_train,36.618919372558594
Gradient Boosting,pred_train,38.36629867553711
Gradient Boosting,pred_train,52.438026428222656
Gradient Boosting,pred_train,22.92296600341797
Gradient Boosting,pred_train,43.14470291137695
Gradient Boosting,pred_train,44.84182357788086
Gradient Boosting,pred_train,33.841548919677734
Gradient Boosting,pred_train,36.43766403198242
Gradient Boosting,pred_train,60.31813430786133
Gradient Boosting,pred_train,34.36210250854492
Gradient Boosting,pred_train,44.386512756347656
Gradient Boosting,pred_train,51.119590759277344
Gradient Boosting,pred_train,52.70826721191406
Gradient Boosting,pred_train,48.239418029785156
Gradient Boosting,pred_train,65.78433227539062
Gradient Boosting,pred_train,93.77647399902344
Gradient Boosting,pred_train,43.505615234375
Gradient Boosting,pred_train,47.2345085144043
Gradient Boosting,pred_train,49.1632080078125
Gradient Boosting,pred_train,44.92605972290039
Gradient Boosting,pred_train,46.905113220214844
Gradient Boosting,pred_train,20.253732681274414
Gradient Boosting,pred_train,51.454647064208984
Gradient Boosting,pred_train,44.360618591308594
Gradient Boosting,pred_train,63.59680938720703
Gradient Boosting,pred_train,23.827016830444336
Gradient Boosting,pred_train,34.506752014160156
Gradient Boosting,pred_train,62.800350189208984
Gradient Boosting,pred_train,41.92279815673828
Gradient Boosting,pred_train,42.436317443847656
Gradient Boosting,pred_train,44.97152328491211
Gradient Boosting,pred_train,32.816925048828125
Gradient Boosting,pred_train,36.4676628112793
Gradient Boosting,pred_train,16.503849029541016
Gradient Boosting,pred_train,50.511043548583984
Gradient Boosting,pred_train,84.78221130371094
Gradient Boosting,pred_train,107.73657989501953
Gradient Boosting,pred_train,50.82118225097656
Gradient Boosting,pred_train,43.89756774902344
Gradient Boosting,pred_train,49.03429412841797
Gradient Boosting,pred_train,47.70335388183594
Gradient Boosting,pred_train,36.440555572509766
Gradient Boosting,pred_train,40.508338928222656
Gradient Boosting,pred_train,29.97189712524414
Gradient Boosting,pred_train,40.740516662597656
Gradient Boosting,pred_train,34.9223518371582
Gradient Boosting,pred_train,54.6509895324707
Gradient Boosting,pred_train,48.60691833496094
Gradient Boosting,pred_train,38.65446472167969
Gradient Boosting,pred_train,53.42991256713867
Gradient Boosting,pred_train,44.99014663696289
Gradient Boosting,pred_train,44.251102447509766
Gradient Boosting,pred_train,38.889930725097656
Gradient Boosting,pred_train,38.19711685180664
Gradient Boosting,pred_train,64.88589477539062
Gradient Boosting,pred_train,29.285263061523438
Gradient Boosting,pred_train,41.81099319458008
Gradient Boosting,pred_train,78.83000183105469
Gradient Boosting,pred_train,60.06471252441406
Gradient Boosting,pred_train,40.40130615234375
Gradient Boosting,pred_train,59.17921829223633
Gradient Boosting,pred_train,37.840187072753906
Gradient Boosting,pred_train,44.78271484375
Gradient Boosting,pred_train,45.115474700927734
Gradient Boosting,pred_train,49.83854293823242
Gradient Boosting,pred_train,41.36317443847656
Gradient Boosting,pred_train,40.74848556518555
Gradient Boosting,pred_train,11.866791725158691
Gradient Boosting,pred_train,57.38813018798828
Gradient Boosting,pred_train,54.28347396850586
Gradient Boosting,pred_train,24.88513946533203
Gradient Boosting,pred_train,49.67268753051758
Gradient Boosting,pred_train,37.63252639770508
Gradient Boosting,pred_train,44.52793884277344
Gradient Boosting,pred_train,55.4276237487793
Gradient Boosting,pred_train,63.96246337890625
Gradient Boosting,pred_train,63.398353576660156
Gradient Boosting,pred_train,45.768707275390625
Gradient Boosting,pred_train,37.952335357666016
Gradient Boosting,pred_train,52.82577133178711
Gradient Boosting,pred_train,45.18749237060547
Gradient Boosting,pred_train,45.936981201171875
Gradient Boosting,pred_train,40.432308197021484
Gradient Boosting,pred_train,51.32220458984375
Gradient Boosting,pred_train,49.155235290527344
Gradient Boosting,pred_train,36.73583221435547
Gradient Boosting,pred_train,41.12892532348633
Gradient Boosting,pred_train,37.700233459472656
Gradient Boosting,pred_train,31.635467529296875
Gradient Boosting,pred_train,44.644439697265625
Gradient Boosting,pred_train,43.144248962402344
Gradient Boosting,pred_train,41.443050384521484
Gradient Boosting,pred_train,38.25022506713867
Gradient Boosting,pred_train,39.00103759765625
Gradient Boosting,pred_train,50.71086120605469
Gradient Boosting,pred_train,47.3676872253418
Gradient Boosting,pred_train,29.722734451293945
Gradient Boosting,pred_train,41.04518127441406
Gradient Boosting,pred_train,36.668216705322266
Gradient Boosting,pred_train,46.480674743652344
Gradient Boosting,pred_train,56.757240295410156
Gradient Boosting,pred_train,43.23341751098633
Gradient Boosting,pred_train,32.83864212036133
Gradient Boosting,pred_train,34.7373046875
Gradient Boosting,pred_train,56.22245788574219
Gradient Boosting,pred_train,47.139041900634766
Gradient Boosting,pred_train,42.43879318237305
Gradient Boosting,pred_train,77.50404357910156
Gradient Boosting,pred_train,69.14566802978516
Gradient Boosting,pred_train,39.84857177734375
Gradient Boosting,pred_train,44.27231979370117
Gradient Boosting,pred_train,35.74489974975586
Gradient Boosting,pred_train,78.6620864868164
Gradient Boosting,pred_train,45.46407699584961
Gradient Boosting,pred_train,88.20274353027344
Gradient Boosting,pred_train,54.078147888183594
Gradient Boosting,pred_train,44.79961395263672
Gradient Boosting,pred_train,47.61907958984375
Gradient Boosting,pred_train,37.36039352416992
Gradient Boosting,pred_train,27.945247650146484
Gradient Boosting,pred_train,31.892234802246094
Gradient Boosting,pred_train,44.796600341796875
Gradient Boosting,pred_train,42.41820526123047
Gradient Boosting,pred_train,26.272092819213867
Gradient Boosting,pred_train,45.52802276611328
Gradient Boosting,pred_train,71.21322631835938
Gradient Boosting,pred_train,54.451805114746094
Gradient Boosting,pred_train,41.356689453125
Gradient Boosting,pred_train,50.52726364135742
Gradient Boosting,pred_train,42.56238555908203
Gradient Boosting,pred_train,34.105682373046875
Gradient Boosting,pred_train,42.20220947265625
Gradient Boosting,pred_train,24.713485717773438
Gradient Boosting,pred_train,46.31095504760742
Gradient Boosting,pred_train,59.05875778198242
Gradient Boosting,pred_train,64.67962646484375
Gradient Boosting,pred_train,22.944982528686523
Gradient Boosting,pred_train,33.54673767089844
Gradient Boosting,pred_train,30.687828063964844
Gradient Boosting,pred_train,38.787559509277344
Gradient Boosting,pred_train,40.00196838378906
Gradient Boosting,pred_train,31.069034576416016
Gradient Boosting,pred_train,43.45425796508789
Gradient Boosting,pred_train,35.887691497802734
Gradient Boosting,pred_train,44.33842849731445
Gradient Boosting,pred_train,68.79264068603516
Gradient Boosting,pred_train,68.15261840820312
Gradient Boosting,pred_train,43.746742248535156
Gradient Boosting,pred_train,53.42290496826172
Gradient Boosting,pred_train,58.09809875488281
Gradient Boosting,pred_train,62.336788177490234
Gradient Boosting,pred_train,42.27032470703125
Gradient Boosting,pred_train,50.53411865234375
Gradient Boosting,pred_train,34.872406005859375
Gradient Boosting,pred_train,40.96736526489258
Gradient Boosting,pred_train,49.37404251098633
Gradient Boosting,pred_train,42.048648834228516
Gradient Boosting,pred_train,25.28951072692871
Gradient Boosting,pred_train,36.40631866455078
Gradient Boosting,pred_train,52.08086395263672
Gradient Boosting,pred_train,55.41564178466797
Gradient Boosting,pred_train,148.07618713378906
Gradient Boosting,pred_train,40.67659378051758
Gradient Boosting,pred_train,36.08453369140625
Gradient Boosting,pred_train,36.29279708862305
Gradient Boosting,pred_train,80.95549011230469
Gradient Boosting,pred_train,45.293975830078125
Gradient Boosting,pred_train,38.48649978637695
Gradient Boosting,pred_train,53.6151008605957
Gradient Boosting,pred_train,40.62260055541992
Gradient Boosting,pred_train,37.15830993652344
Gradient Boosting,pred_train,43.72557830810547
Gradient Boosting,pred_train,42.964359283447266
Gradient Boosting,pred_train,33.042781829833984
Gradient Boosting,pred_train,27.003074645996094
Gradient Boosting,pred_train,42.160919189453125
Gradient Boosting,pred_train,62.953636169433594
Gradient Boosting,pred_train,45.331356048583984
Gradient Boosting,pred_train,49.736148834228516
Gradient Boosting,pred_train,54.19470977783203
Gradient Boosting,pred_train,40.507476806640625
Gradient Boosting,pred_train,46.21317672729492
Gradient Boosting,pred_train,40.379737854003906
Gradient Boosting,pred_train,56.23728942871094
Gradient Boosting,pred_train,29.93084144592285
Gradient Boosting,pred_train,34.66688919067383
Gradient Boosting,pred_train,39.42550277709961
Gradient Boosting,pred_train,50.003334045410156
Gradient Boosting,pred_train,51.34541702270508
Gradient Boosting,pred_train,32.945579528808594
Gradient Boosting,pred_train,56.726383209228516
Gradient Boosting,pred_train,38.1330451965332
Gradient Boosting,pred_train,49.42810821533203
Gradient Boosting,pred_train,57.18864059448242
Gradient Boosting,pred_train,37.85271453857422
Gradient Boosting,pred_train,46.701995849609375
Gradient Boosting,pred_train,48.684242248535156
Gradient Boosting,pred_train,84.61188507080078
Gradient Boosting,pred_train,37.750240325927734
Gradient Boosting,pred_train,41.15233612060547
Gradient Boosting,pred_train,49.15234375
Gradient Boosting,pred_train,60.70664596557617
Gradient Boosting,pred_train,32.451236724853516
Gradient Boosting,pred_train,38.08854675292969
Gradient Boosting,pred_train,56.26833724975586
Gradient Boosting,pred_train,44.161834716796875
Gradient Boosting,pred_train,46.967628479003906
Gradient Boosting,pred_train,45.79161071777344
Gradient Boosting,pred_train,13.265036582946777
Gradient Boosting,pred_train,29.26245880126953
Gradient Boosting,pred_train,24.3022403717041
Gradient Boosting,pred_train,54.41497039794922
Gradient Boosting,pred_train,35.205108642578125
Gradient Boosting,pred_train,27.901647567749023
Gradient Boosting,pred_train,44.322505950927734
Gradient Boosting,pred_train,47.77598571777344
Gradient Boosting,pred_train,41.244117736816406
Gradient Boosting,pred_train,45.61745071411133
Gradient Boosting,pred_train,54.66104507446289
Gradient Boosting,pred_train,28.95673370361328
Gradient Boosting,pred_train,49.1955680847168
Gradient Boosting,pred_train,39.268760681152344
Gradient Boosting,pred_train,52.23330307006836
Gradient Boosting,pred_train,88.7818603515625
Gradient Boosting,pred_train,48.47685241699219
Gradient Boosting,pred_train,37.488895416259766
Gradient Boosting,pred_train,58.76142883300781
Gradient Boosting,pred_train,68.68807983398438
Gradient Boosting,pred_train,46.277774810791016
Gradient Boosting,pred_train,43.79997634887695
Gradient Boosting,pred_train,48.05289840698242
Gradient Boosting,pred_train,32.980262756347656
Gradient Boosting,pred_train,36.479774475097656
Gradient Boosting,pred_train,47.04664993286133
Gradient Boosting,pred_train,20.778907775878906
Gradient Boosting,pred_train,52.60851287841797
Gradient Boosting,pred_train,64.48137664794922
Gradient Boosting,pred_train,36.20857238769531
Gradient Boosting,pred_train,43.42995071411133
Gradient Boosting,pred_train,26.269758224487305
Gradient Boosting,pred_train,63.740623474121094
Gradient Boosting,pred_train,38.52126693725586
Gradient Boosting,pred_train,38.768123626708984
Gradient Boosting,pred_train,46.660831451416016
Gradient Boosting,pred_train,41.7977294921875
Gradient Boosting,pred_train,53.87318420410156
Gradient Boosting,pred_train,52.3188591003418
Gradient Boosting,pred_train,42.631309509277344
Gradient Boosting,pred_train,45.6817741394043
Gradient Boosting,pred_train,41.72825622558594
Gradient Boosting,pred_train,57.71356201171875
Gradient Boosting,pred_train,38.311710357666016
Gradient Boosting,pred_train,37.01443099975586
Gradient Boosting,pred_train,55.55495834350586
Gradient Boosting,pred_train,43.670406341552734
Gradient Boosting,pred_train,50.0621452331543
Gradient Boosting,pred_train,42.97187042236328
Gradient Boosting,pred_train,45.835514068603516
Gradient Boosting,pred_train,25.747634887695312
Gradient Boosting,pred_train,60.25739669799805
Gradient Boosting,pred_train,33.52878189086914
Gradient Boosting,pred_train,33.91339111328125
Gradient Boosting,pred_train,25.58403205871582
Gradient Boosting,pred_train,40.056331634521484
Gradient Boosting,pred_train,47.99422836303711
Gradient Boosting,pred_train,54.85566711425781
Gradient Boosting,pred_train,40.775386810302734
Gradient Boosting,pred_train,38.73382568359375
Gradient Boosting,pred_train,39.22861862182617
Gradient Boosting,pred_train,37.97526931762695
Gradient Boosting,pred_train,48.62002944946289
Gradient Boosting,pred_train,51.32040023803711
Gradient Boosting,pred_train,49.03038024902344
Gradient Boosting,pred_train,51.128387451171875
Gradient Boosting,pred_train,72.32598114013672
Gradient Boosting,pred_train,38.61850357055664
Gradient Boosting,pred_train,48.056617736816406
Gradient Boosting,pred_train,44.89567565917969
Gradient Boosting,pred_train,39.35415267944336
Gradient Boosting,pred_train,39.28512191772461
Gradient Boosting,pred_train,28.255508422851562
Gradient Boosting,pred_train,43.95642852783203
Gradient Boosting,pred_train,42.24079132080078
Gradient Boosting,pred_train,34.47364807128906
Gradient Boosting,pred_train,65.75170135498047
Gradient Boosting,pred_train,55.24945831298828
Gradient Boosting,pred_train,41.95958709716797
Gradient Boosting,pred_train,44.41834259033203
Gradient Boosting,pred_train,54.54215621948242
Gradient Boosting,pred_train,29.123844146728516
Gradient Boosting,pred_train,58.751285552978516
Gradient Boosting,pred_train,46.63827133178711
Gradient Boosting,pred_train,59.83611297607422
Gradient Boosting,pred_train,68.0405502319336
Gradient Boosting,pred_train,71.98735046386719
Gradient Boosting,pred_train,47.619140625
Gradient Boosting,pred_train,59.289371490478516
Gradient Boosting,pred_train,40.001487731933594
Gradient Boosting,pred_train,38.15500259399414
Gradient Boosting,pred_train,63.85786437988281
Gradient Boosting,pred_train,58.49808883666992
Gradient Boosting,pred_train,57.27699279785156
Gradient Boosting,pred_train,47.99706268310547
Gradient Boosting,pred_train,60.85416030883789
Gradient Boosting,pred_train,47.47883987426758
Gradient Boosting,pred_train,210.24609375
Gradient Boosting,pred_train,31.719406127929688
Gradient Boosting,pred_train,50.37450408935547
Gradient Boosting,pred_train,37.585838317871094
Gradient Boosting,pred_train,49.73855209350586
Gradient Boosting,pred_train,40.80268478393555
Gradient Boosting,pred_train,3.5043106079101562
Gradient Boosting,pred_train,30.747215270996094
Gradient Boosting,pred_train,47.36638259887695
Gradient Boosting,pred_train,53.4886360168457
Gradient Boosting,pred_train,33.960899353027344
Gradient Boosting,pred_train,43.312381744384766
Gradient Boosting,pred_train,28.452285766601562
Gradient Boosting,pred_train,42.473854064941406
Gradient Boosting,pred_train,47.360477447509766
Gradient Boosting,pred_train,33.60594177246094
Gradient Boosting,pred_train,49.50869369506836
Gradient Boosting,pred_train,35.675811767578125
Gradient Boosting,pred_train,35.71452713012695
Gradient Boosting,pred_train,58.65216827392578
Gradient Boosting,pred_train,35.304073333740234
Gradient Boosting,pred_train,61.31864547729492
Gradient Boosting,pred_train,40.30183410644531
Gradient Boosting,pred_train,28.110170364379883
Gradient Boosting,pred_train,23.88528060913086
Gradient Boosting,pred_train,49.509727478027344
Gradient Boosting,pred_train,47.816036224365234
Gradient Boosting,pred_train,38.3075065612793
Gradient Boosting,pred_train,51.05772018432617
Gradient Boosting,pred_train,41.32038116455078
Gradient Boosting,pred_train,45.67612075805664
Gradient Boosting,pred_train,28.1082706451416
Gradient Boosting,pred_train,72.84579467773438
Gradient Boosting,pred_train,42.57671356201172
Gradient Boosting,pred_train,30.219087600708008
Gradient Boosting,pred_train,42.84050369262695
Gradient Boosting,pred_train,69.83063507080078
Gradient Boosting,pred_train,50.61720275878906
Gradient Boosting,pred_train,44.08030319213867
Gradient Boosting,pred_train,42.50004196166992
Gradient Boosting,pred_train,64.84107971191406
Gradient Boosting,pred_train,40.00196838378906
Gradient Boosting,pred_train,211.63705444335938
Gradient Boosting,pred_train,55.0192756652832
Gradient Boosting,pred_train,60.20762634277344
Gradient Boosting,pred_train,383.81011962890625
Gradient Boosting,pred_train,40.35038757324219
Gradient Boosting,pred_train,41.69829559326172
Gradient Boosting,pred_train,68.57320404052734
Gradient Boosting,pred_train,46.8026237487793
Gradient Boosting,pred_train,34.373863220214844
Gradient Boosting,pred_train,39.2152099609375
Gradient Boosting,pred_train,30.219087600708008
Gradient Boosting,pred_train,23.16917610168457
Gradient Boosting,pred_train,27.757831573486328
Gradient Boosting,pred_train,52.1759033203125
Gradient Boosting,pred_train,47.50956344604492
Gradient Boosting,pred_train,40.011138916015625
Gradient Boosting,pred_train,26.900863647460938
Gradient Boosting,pred_train,36.0470085144043
Gradient Boosting,pred_train,39.91636657714844
Gradient Boosting,pred_train,70.23137664794922
Gradient Boosting,pred_train,50.565452575683594
Gradient Boosting,pred_train,115.69970703125
Gradient Boosting,pred_train,39.07185745239258
Gradient Boosting,pred_train,46.47578811645508
Gradient Boosting,pred_train,44.88472366333008
Gradient Boosting,pred_train,45.7352180480957
Gradient Boosting,pred_train,38.868106842041016
Gradient Boosting,pred_train,39.86408615112305
Gradient Boosting,pred_train,31.879592895507812
Gradient Boosting,pred_train,47.656761169433594
Gradient Boosting,pred_train,47.73802947998047
Gradient Boosting,pred_train,48.24036407470703
Gradient Boosting,pred_train,20.227548599243164
Gradient Boosting,pred_train,109.46507263183594
Gradient Boosting,pred_train,47.97982406616211
Gradient Boosting,pred_train,69.88746643066406
Gradient Boosting,pred_train,42.23272705078125
Gradient Boosting,pred_train,40.78032684326172
Gradient Boosting,pred_train,56.38752365112305
