Model_name,Data_type,Value
Gradient Boosting,pred_train,68.89288330078125
Gradient Boosting,pred_train,68.36900329589844
Gradient Boosting,pred_train,15.724285125732422
Gradient Boosting,pred_train,39.067474365234375
Gradient Boosting,pred_train,30.69597053527832
Gradient Boosting,pred_train,31.43386459350586
Gradient Boosting,pred_train,83.12641143798828
Gradient Boosting,pred_train,77.24466705322266
Gradient Boosting,pred_train,19.87879180908203
Gradient Boosting,pred_train,39.029808044433594
Gradient Boosting,pred_train,50.283775329589844
Gradient Boosting,pred_train,57.683494567871094
Gradient Boosting,pred_train,37.58417510986328
Gradient Boosting,pred_train,44.80168151855469
Gradient Boosting,pred_train,62.05127716064453
Gradient Boosting,pred_train,27.491077423095703
Gradient Boosting,pred_train,45.830810546875
Gradient Boosting,pred_train,74.9287338256836
Gradient Boosting,pred_train,38.534767150878906
Gradient Boosting,pred_train,53.29886245727539
Gradient Boosting,pred_train,33.47718811035156
Gradient Boosting,pred_train,44.54645538330078
Gradient Boosting,pred_train,35.78459930419922
Gradient Boosting,pred_train,45.042022705078125
Gradient Boosting,pred_train,47.96165084838867
Gradient Boosting,pred_train,61.891273498535156
Gradient Boosting,pred_train,33.22137451171875
Gradient Boosting,pred_train,41.40237808227539
Gradient Boosting,pred_train,58.37949752807617
Gradient Boosting,pred_train,45.66781997680664
Gradient Boosting,pred_train,14.8334321975708
Gradient Boosting,pred_train,62.09591293334961
Gradient Boosting,pred_train,74.5862808227539
Gradient Boosting,pred_train,47.91991424560547
Gradient Boosting,pred_train,65.64828491210938
Gradient Boosting,pred_train,53.25983428955078
Gradient Boosting,pred_train,76.4461669921875
Gradient Boosting,pred_train,46.075374603271484
Gradient Boosting,pred_train,38.55430603027344
Gradient Boosting,pred_train,45.77859115600586
Gradient Boosting,pred_train,36.30862045288086
Gradient Boosting,pred_train,19.623470306396484
Gradient Boosting,pred_train,41.24082946777344
Gradient Boosting,pred_train,69.02263641357422
Gradient Boosting,pred_train,31.420146942138672
Gradient Boosting,pred_train,49.136783599853516
Gradient Boosting,pred_train,67.80502319335938
Gradient Boosting,pred_train,67.1290512084961
Gradient Boosting,pred_train,19.91082000732422
Gradient Boosting,pred_train,43.671390533447266
Gradient Boosting,pred_train,96.72395324707031
Gradient Boosting,pred_train,29.388261795043945
Gradient Boosting,pred_train,76.07521057128906
Gradient Boosting,pred_train,25.53307342529297
Gradient Boosting,pred_train,104.68632507324219
Gradient Boosting,pred_train,3.8149900436401367
Gradient Boosting,pred_train,44.76836395263672
Gradient Boosting,pred_train,35.683406829833984
Gradient Boosting,pred_train,50.14616012573242
Gradient Boosting,pred_train,37.92570495605469
Gradient Boosting,pred_train,73.52171325683594
Gradient Boosting,pred_train,30.982412338256836
Gradient Boosting,pred_train,41.278831481933594
Gradient Boosting,pred_train,39.432552337646484
Gradient Boosting,pred_train,37.7210578918457
Gradient Boosting,pred_train,53.21820068359375
Gradient Boosting,pred_train,75.99903869628906
Gradient Boosting,pred_train,50.84405517578125
Gradient Boosting,pred_train,38.02570724487305
Gradient Boosting,pred_train,38.81671142578125
Gradient Boosting,pred_train,64.30340576171875
Gradient Boosting,pred_train,49.93238830566406
Gradient Boosting,pred_train,46.842796325683594
Gradient Boosting,pred_train,42.39645004272461
Gradient Boosting,pred_train,45.12070846557617
Gradient Boosting,pred_train,23.7017822265625
Gradient Boosting,pred_train,59.50779342651367
Gradient Boosting,pred_train,37.82999801635742
Gradient Boosting,pred_train,44.6860466003418
Gradient Boosting,pred_train,17.48876190185547
Gradient Boosting,pred_train,26.79119873046875
Gradient Boosting,pred_train,50.73064422607422
Gradient Boosting,pred_train,28.522184371948242
Gradient Boosting,pred_train,52.46504211425781
Gradient Boosting,pred_train,28.31548500061035
Gradient Boosting,pred_train,71.61306762695312
Gradient Boosting,pred_train,36.11494827270508
Gradient Boosting,pred_train,59.658164978027344
Gradient Boosting,pred_train,33.0775146484375
Gradient Boosting,pred_train,32.96723556518555
Gradient Boosting,pred_train,36.622711181640625
Gradient Boosting,pred_train,59.16375732421875
Gradient Boosting,pred_train,40.0080451965332
Gradient Boosting,pred_train,33.64955139160156
Gradient Boosting,pred_train,27.971529006958008
Gradient Boosting,pred_train,31.303836822509766
Gradient Boosting,pred_train,25.550762176513672
Gradient Boosting,pred_train,36.15044403076172
Gradient Boosting,pred_train,43.53923034667969
Gradient Boosting,pred_train,36.59023666381836
Gradient Boosting,pred_train,31.311954498291016
Gradient Boosting,pred_train,41.65745162963867
Gradient Boosting,pred_train,48.93039321899414
Gradient Boosting,pred_train,42.17954635620117
Gradient Boosting,pred_train,48.116302490234375
Gradient Boosting,pred_train,74.18660736083984
Gradient Boosting,pred_train,31.448833465576172
Gradient Boosting,pred_train,47.9371337890625
Gradient Boosting,pred_train,24.16823959350586
Gradient Boosting,pred_train,52.98246765136719
Gradient Boosting,pred_train,37.78329086303711
Gradient Boosting,pred_train,34.888702392578125
Gradient Boosting,pred_train,42.49666213989258
Gradient Boosting,pred_train,33.39744186401367
Gradient Boosting,pred_train,35.35081481933594
Gradient Boosting,pred_train,33.21713638305664
Gradient Boosting,pred_train,26.832048416137695
Gradient Boosting,pred_train,39.144676208496094
Gradient Boosting,pred_train,38.01842498779297
Gradient Boosting,pred_train,98.98363494873047
Gradient Boosting,pred_train,41.86380386352539
Gradient Boosting,pred_train,250.04661560058594
Gradient Boosting,pred_train,37.719085693359375
Gradient Boosting,pred_train,64.02267456054688
Gradient Boosting,pred_train,33.73893737792969
Gradient Boosting,pred_train,43.65060806274414
Gradient Boosting,pred_train,57.34015655517578
Gradient Boosting,pred_train,42.44633102416992
Gradient Boosting,pred_train,47.63751220703125
Gradient Boosting,pred_train,64.84191131591797
Gradient Boosting,pred_train,137.77723693847656
Gradient Boosting,pred_train,52.157711029052734
Gradient Boosting,pred_train,106.5888442993164
Gradient Boosting,pred_train,71.08106231689453
Gradient Boosting,pred_train,45.95306396484375
Gradient Boosting,pred_train,34.0130729675293
Gradient Boosting,pred_train,36.893150329589844
Gradient Boosting,pred_train,46.80717468261719
Gradient Boosting,pred_train,39.75807189941406
Gradient Boosting,pred_train,27.194536209106445
Gradient Boosting,pred_train,52.390235900878906
Gradient Boosting,pred_train,34.637672424316406
Gradient Boosting,pred_train,45.424983978271484
Gradient Boosting,pred_train,42.70627212524414
Gradient Boosting,pred_train,64.80233764648438
Gradient Boosting,pred_train,40.98153305053711
Gradient Boosting,pred_train,19.209238052368164
Gradient Boosting,pred_train,11.958681106567383
Gradient Boosting,pred_train,63.16876220703125
Gradient Boosting,pred_train,41.711917877197266
Gradient Boosting,pred_train,59.07640075683594
Gradient Boosting,pred_train,84.92198181152344
Gradient Boosting,pred_train,51.992210388183594
Gradient Boosting,pred_train,63.731651306152344
Gradient Boosting,pred_train,87.15619659423828
Gradient Boosting,pred_train,72.38475799560547
Gradient Boosting,pred_train,54.91368865966797
Gradient Boosting,pred_train,73.79541778564453
Gradient Boosting,pred_train,52.02314376831055
Gradient Boosting,pred_train,37.79701232910156
Gradient Boosting,pred_train,69.12476348876953
Gradient Boosting,pred_train,58.28065490722656
Gradient Boosting,pred_train,54.11863708496094
Gradient Boosting,pred_train,31.35338592529297
Gradient Boosting,pred_train,35.923423767089844
Gradient Boosting,pred_train,16.255529403686523
Gradient Boosting,pred_train,43.33043670654297
Gradient Boosting,pred_train,29.645397186279297
Gradient Boosting,pred_train,43.91102981567383
Gradient Boosting,pred_train,44.47337341308594
Gradient Boosting,pred_train,46.246620178222656
Gradient Boosting,pred_train,36.01921463012695
Gradient Boosting,pred_train,34.890113830566406
Gradient Boosting,pred_train,16.783355712890625
Gradient Boosting,pred_train,38.249664306640625
Gradient Boosting,pred_train,59.53559112548828
Gradient Boosting,pred_train,34.179969787597656
Gradient Boosting,pred_train,73.58491516113281
Gradient Boosting,pred_train,108.58123779296875
Gradient Boosting,pred_train,35.25168228149414
Gradient Boosting,pred_train,30.159461975097656
Gradient Boosting,pred_train,46.00013732910156
Gradient Boosting,pred_train,61.239540100097656
Gradient Boosting,pred_train,41.41740036010742
Gradient Boosting,pred_train,41.862972259521484
Gradient Boosting,pred_train,32.78769302368164
Gradient Boosting,pred_train,23.37193489074707
Gradient Boosting,pred_train,40.32884216308594
Gradient Boosting,pred_train,63.468231201171875
Gradient Boosting,pred_train,26.103477478027344
Gradient Boosting,pred_train,16.818613052368164
Gradient Boosting,pred_train,36.049434661865234
Gradient Boosting,pred_train,85.34950256347656
Gradient Boosting,pred_train,55.15746307373047
Gradient Boosting,pred_train,43.19944381713867
Gradient Boosting,pred_train,39.51605224609375
Gradient Boosting,pred_train,27.899066925048828
Gradient Boosting,pred_train,45.18427276611328
Gradient Boosting,pred_train,38.31196594238281
Gradient Boosting,pred_train,40.08356857299805
Gradient Boosting,pred_train,52.28708267211914
Gradient Boosting,pred_train,45.15962600708008
Gradient Boosting,pred_train,115.14653015136719
Gradient Boosting,pred_train,48.677677154541016
Gradient Boosting,pred_train,45.620635986328125
Gradient Boosting,pred_train,51.61018371582031
Gradient Boosting,pred_train,46.5609130859375
Gradient Boosting,pred_train,37.11006164550781
Gradient Boosting,pred_train,43.15013122558594
Gradient Boosting,pred_train,39.0041618347168
Gradient Boosting,pred_train,74.76251983642578
Gradient Boosting,pred_train,90.48143768310547
Gradient Boosting,pred_train,36.10721969604492
Gradient Boosting,pred_train,62.92994689941406
Gradient Boosting,pred_train,28.4034366607666
Gradient Boosting,pred_train,64.35733032226562
Gradient Boosting,pred_train,72.26358795166016
Gradient Boosting,pred_train,51.731109619140625
Gradient Boosting,pred_train,40.0986328125
Gradient Boosting,pred_train,32.305423736572266
Gradient Boosting,pred_train,28.109588623046875
Gradient Boosting,pred_train,30.286157608032227
Gradient Boosting,pred_train,41.674713134765625
Gradient Boosting,pred_train,30.20895004272461
Gradient Boosting,pred_train,48.188621520996094
Gradient Boosting,pred_train,48.443721771240234
Gradient Boosting,pred_train,26.615760803222656
Gradient Boosting,pred_train,34.68094253540039
Gradient Boosting,pred_train,28.01275062561035
Gradient Boosting,pred_train,28.16012191772461
Gradient Boosting,pred_train,43.309574127197266
Gradient Boosting,pred_train,62.913108825683594
Gradient Boosting,pred_train,60.30085372924805
Gradient Boosting,pred_train,40.62162780761719
Gradient Boosting,pred_train,39.81569290161133
Gradient Boosting,pred_train,50.11689758300781
Gradient Boosting,pred_train,55.99675750732422
Gradient Boosting,pred_train,32.7083625793457
Gradient Boosting,pred_train,24.293458938598633
Gradient Boosting,pred_train,33.610679626464844
Gradient Boosting,pred_train,33.402015686035156
Gradient Boosting,pred_train,38.25370788574219
Gradient Boosting,pred_train,2.4574697017669678
Gradient Boosting,pred_train,55.70085906982422
Gradient Boosting,pred_train,44.22294616699219
Gradient Boosting,pred_train,70.11138153076172
Gradient Boosting,pred_train,61.71739959716797
Gradient Boosting,pred_train,52.18839645385742
Gradient Boosting,pred_train,31.600635528564453
Gradient Boosting,pred_train,17.41522216796875
Gradient Boosting,pred_train,36.3082275390625
Gradient Boosting,pred_train,3.183633327484131
Gradient Boosting,pred_train,73.82823944091797
Gradient Boosting,pred_train,72.62022399902344
Gradient Boosting,pred_train,24.680572509765625
Gradient Boosting,pred_train,51.64521789550781
Gradient Boosting,pred_train,22.81519889831543
Gradient Boosting,pred_train,48.532249450683594
Gradient Boosting,pred_train,40.65505599975586
Gradient Boosting,pred_train,35.55533981323242
Gradient Boosting,pred_train,46.751426696777344
Gradient Boosting,pred_train,28.840091705322266
Gradient Boosting,pred_train,38.8153076171875
Gradient Boosting,pred_train,62.67035675048828
Gradient Boosting,pred_train,27.88990020751953
Gradient Boosting,pred_train,21.53628921508789
Gradient Boosting,pred_train,37.304100036621094
Gradient Boosting,pred_train,47.826698303222656
Gradient Boosting,pred_train,52.78225326538086
Gradient Boosting,pred_train,58.20146179199219
Gradient Boosting,pred_train,85.93208312988281
Gradient Boosting,pred_train,43.209163665771484
Gradient Boosting,pred_train,22.761259078979492
Gradient Boosting,pred_train,50.84809875488281
Gradient Boosting,pred_train,37.39915466308594
Gradient Boosting,pred_train,73.56529235839844
Gradient Boosting,pred_train,51.82853698730469
Gradient Boosting,pred_train,68.03414916992188
Gradient Boosting,pred_train,33.79890441894531
Gradient Boosting,pred_train,40.48914337158203
Gradient Boosting,pred_train,44.93880081176758
Gradient Boosting,pred_train,23.574848175048828
Gradient Boosting,pred_train,32.34667205810547
Gradient Boosting,pred_train,52.18133544921875
Gradient Boosting,pred_train,30.801443099975586
Gradient Boosting,pred_train,55.001888275146484
Gradient Boosting,pred_train,51.89822006225586
Gradient Boosting,pred_train,192.16302490234375
Gradient Boosting,pred_train,31.958980560302734
Gradient Boosting,pred_train,102.61931610107422
Gradient Boosting,pred_train,208.62391662597656
Gradient Boosting,pred_train,41.26325225830078
Gradient Boosting,pred_train,49.99040603637695
Gradient Boosting,pred_train,36.23332977294922
Gradient Boosting,pred_train,53.34685516357422
Gradient Boosting,pred_train,51.85094451904297
Gradient Boosting,pred_train,50.4394416809082
Gradient Boosting,pred_train,44.91563415527344
Gradient Boosting,pred_train,45.07421875
Gradient Boosting,pred_train,16.798643112182617
Gradient Boosting,pred_train,36.70252990722656
Gradient Boosting,pred_train,28.239187240600586
Gradient Boosting,pred_train,68.57137298583984
Gradient Boosting,pred_train,54.8070068359375
Gradient Boosting,pred_train,5.012814521789551
Gradient Boosting,pred_train,49.41440963745117
Gradient Boosting,pred_train,25.123079299926758
Gradient Boosting,pred_train,38.56369400024414
Gradient Boosting,pred_train,35.475772857666016
Gradient Boosting,pred_train,62.60625457763672
Gradient Boosting,pred_train,43.886722564697266
Gradient Boosting,pred_train,29.684959411621094
Gradient Boosting,pred_train,49.42429733276367
Gradient Boosting,pred_train,31.896446228027344
Gradient Boosting,pred_train,35.308929443359375
Gradient Boosting,pred_train,30.487335205078125
Gradient Boosting,pred_train,69.3568344116211
Gradient Boosting,pred_train,34.63331985473633
Gradient Boosting,pred_train,33.56647872924805
Gradient Boosting,pred_train,27.67947769165039
Gradient Boosting,pred_train,47.603214263916016
Gradient Boosting,pred_train,51.10200119018555
Gradient Boosting,pred_train,66.92436218261719
Gradient Boosting,pred_train,30.928363800048828
Gradient Boosting,pred_train,48.789451599121094
Gradient Boosting,pred_train,58.910831451416016
Gradient Boosting,pred_train,41.87297439575195
Gradient Boosting,pred_train,59.81034469604492
Gradient Boosting,pred_train,31.60860824584961
Gradient Boosting,pred_train,64.8900375366211
Gradient Boosting,pred_train,28.588300704956055
Gradient Boosting,pred_train,48.534156799316406
Gradient Boosting,pred_train,47.67051696777344
Gradient Boosting,pred_train,61.62628173828125
Gradient Boosting,pred_train,92.87434387207031
Gradient Boosting,pred_train,98.0358657836914
Gradient Boosting,pred_train,43.364559173583984
Gradient Boosting,pred_train,39.35199737548828
Gradient Boosting,pred_train,213.1296844482422
Gradient Boosting,pred_train,35.47405242919922
Gradient Boosting,pred_train,21.892915725708008
Gradient Boosting,pred_train,37.09103775024414
Gradient Boosting,pred_train,71.144775390625
Gradient Boosting,pred_train,31.020355224609375
Gradient Boosting,pred_train,40.76589584350586
Gradient Boosting,pred_train,50.946929931640625
Gradient Boosting,pred_train,32.13071060180664
Gradient Boosting,pred_train,182.63702392578125
Gradient Boosting,pred_train,27.07378387451172
Gradient Boosting,pred_train,58.478572845458984
Gradient Boosting,pred_train,42.258609771728516
Gradient Boosting,pred_train,23.61058807373047
Gradient Boosting,pred_train,100.16349792480469
Gradient Boosting,pred_train,29.36542510986328
Gradient Boosting,pred_train,48.78651428222656
Gradient Boosting,pred_train,41.51969909667969
Gradient Boosting,pred_train,21.766372680664062
Gradient Boosting,pred_train,36.134490966796875
Gradient Boosting,pred_train,35.3366584777832
Gradient Boosting,pred_train,40.89017105102539
Gradient Boosting,pred_train,310.46026611328125
Gradient Boosting,pred_train,36.03046798706055
Gradient Boosting,pred_train,18.857629776000977
Gradient Boosting,pred_train,44.571861267089844
Gradient Boosting,pred_train,37.609378814697266
Gradient Boosting,pred_train,58.82828140258789
Gradient Boosting,pred_train,47.448631286621094
Gradient Boosting,pred_train,43.21248245239258
Gradient Boosting,pred_train,63.736549377441406
Gradient Boosting,pred_train,34.443180084228516
Gradient Boosting,pred_train,48.47920227050781
Gradient Boosting,pred_train,59.34730911254883
Gradient Boosting,pred_train,42.570281982421875
Gradient Boosting,pred_train,24.65542221069336
Gradient Boosting,pred_train,51.960479736328125
Gradient Boosting,pred_train,36.20209503173828
Gradient Boosting,pred_train,29.803768157958984
Gradient Boosting,pred_train,58.53239059448242
Gradient Boosting,pred_train,61.84352111816406
Gradient Boosting,pred_train,38.631622314453125
Gradient Boosting,pred_train,42.63961410522461
Gradient Boosting,pred_train,53.65583038330078
Gradient Boosting,pred_train,19.780258178710938
Gradient Boosting,pred_train,31.21078872680664
Gradient Boosting,pred_train,27.40456771850586
Gradient Boosting,pred_train,52.05308151245117
Gradient Boosting,pred_train,18.616064071655273
Gradient Boosting,pred_train,44.63159942626953
Gradient Boosting,pred_train,41.66486740112305
Gradient Boosting,pred_train,41.24176025390625
Gradient Boosting,pred_train,45.31684494018555
Gradient Boosting,pred_train,44.66075897216797
Gradient Boosting,pred_train,38.55502700805664
Gradient Boosting,pred_train,38.60791778564453
Gradient Boosting,pred_train,17.079282760620117
Gradient Boosting,pred_train,142.50425720214844
Gradient Boosting,pred_train,40.36161804199219
Gradient Boosting,pred_train,32.21670913696289
Gradient Boosting,pred_train,64.94060516357422
Gradient Boosting,pred_train,69.1170425415039
Gradient Boosting,pred_train,42.18922805786133
Gradient Boosting,pred_train,46.33343505859375
Gradient Boosting,pred_train,38.6290397644043
Gradient Boosting,pred_train,34.52387237548828
Gradient Boosting,pred_train,68.46380615234375
Gradient Boosting,pred_train,37.68351364135742
Gradient Boosting,pred_train,21.646068572998047
Gradient Boosting,pred_train,28.80855941772461
Gradient Boosting,pred_train,37.38641357421875
Gradient Boosting,pred_train,44.8697509765625
Gradient Boosting,pred_train,43.975250244140625
Gradient Boosting,pred_train,52.8097038269043
Gradient Boosting,pred_train,39.71016311645508
Gradient Boosting,pred_train,44.8385124206543
Gradient Boosting,pred_train,113.5003433227539
Gradient Boosting,pred_train,49.42869186401367
Gradient Boosting,pred_train,29.117280960083008
Gradient Boosting,pred_train,50.74699401855469
Gradient Boosting,pred_train,50.81283187866211
Gradient Boosting,pred_train,54.01315689086914
Gradient Boosting,pred_train,61.16916275024414
Gradient Boosting,pred_train,229.8814697265625
Gradient Boosting,pred_train,107.42547607421875
Gradient Boosting,pred_train,71.97978973388672
Gradient Boosting,pred_train,67.69451141357422
Gradient Boosting,pred_train,39.92754364013672
Gradient Boosting,pred_train,50.837158203125
Gradient Boosting,pred_train,27.0606632232666
Gradient Boosting,pred_train,30.07282066345215
Gradient Boosting,pred_train,35.45932388305664
Gradient Boosting,pred_train,78.17485809326172
Gradient Boosting,pred_train,56.44636154174805
Gradient Boosting,pred_train,34.644317626953125
Gradient Boosting,pred_train,49.50623321533203
Gradient Boosting,pred_train,46.645565032958984
Gradient Boosting,pred_train,20.71065902709961
Gradient Boosting,pred_train,45.332550048828125
Gradient Boosting,pred_train,46.99366760253906
Gradient Boosting,pred_train,54.61140823364258
Gradient Boosting,pred_train,21.403127670288086
Gradient Boosting,pred_train,33.99010467529297
Gradient Boosting,pred_train,86.1216049194336
Gradient Boosting,pred_train,45.239097595214844
Gradient Boosting,pred_train,32.78840637207031
Gradient Boosting,pred_train,55.4194450378418
Gradient Boosting,pred_train,34.19065475463867
Gradient Boosting,pred_train,15.137174606323242
Gradient Boosting,pred_train,36.78289794921875
Gradient Boosting,pred_train,56.917266845703125
Gradient Boosting,pred_train,46.391414642333984
Gradient Boosting,pred_train,30.297313690185547
Gradient Boosting,pred_train,55.345672607421875
Gradient Boosting,pred_train,33.69462966918945
Gradient Boosting,pred_train,46.304439544677734
Gradient Boosting,pred_train,52.934635162353516
Gradient Boosting,pred_train,31.6302490234375
Gradient Boosting,pred_train,66.32843017578125
Gradient Boosting,pred_train,81.0196533203125
Gradient Boosting,pred_train,28.899633407592773
Gradient Boosting,pred_train,48.065185546875
Gradient Boosting,pred_train,30.283544540405273
Gradient Boosting,pred_train,76.84248352050781
Gradient Boosting,pred_train,94.48033905029297
Gradient Boosting,pred_train,37.9083366394043
Gradient Boosting,pred_train,188.12669372558594
Gradient Boosting,pred_train,69.12740325927734
Gradient Boosting,pred_train,30.551513671875
Gradient Boosting,pred_train,45.315528869628906
Gradient Boosting,pred_train,94.68923950195312
Gradient Boosting,pred_train,35.213802337646484
Gradient Boosting,pred_train,37.97929000854492
Gradient Boosting,pred_train,37.106475830078125
Gradient Boosting,pred_train,46.522552490234375
Gradient Boosting,pred_train,58.740318298339844
Gradient Boosting,pred_train,37.868896484375
Gradient Boosting,pred_train,56.26972198486328
Gradient Boosting,pred_train,53.23292922973633
Gradient Boosting,pred_train,22.301090240478516
Gradient Boosting,pred_train,59.67167282104492
Gradient Boosting,pred_train,58.42284393310547
Gradient Boosting,pred_train,31.97012710571289
Gradient Boosting,pred_train,101.08111572265625
Gradient Boosting,pred_train,70.54122924804688
Gradient Boosting,pred_train,83.35829162597656
Gradient Boosting,pred_train,36.83125686645508
Gradient Boosting,pred_train,74.96277618408203
Gradient Boosting,pred_train,53.69122314453125
Gradient Boosting,pred_train,80.0229721069336
Gradient Boosting,pred_train,44.490989685058594
Gradient Boosting,pred_train,39.4371337890625
Gradient Boosting,pred_train,32.31206130981445
Gradient Boosting,pred_train,37.06814193725586
Gradient Boosting,pred_train,30.238046646118164
Gradient Boosting,pred_train,23.44139862060547
Gradient Boosting,pred_train,37.91773223876953
Gradient Boosting,pred_train,29.752225875854492
Gradient Boosting,pred_train,41.655517578125
Gradient Boosting,pred_train,45.79311752319336
Gradient Boosting,pred_train,136.81051635742188
Gradient Boosting,pred_train,31.076839447021484
Gradient Boosting,pred_train,52.52436828613281
Gradient Boosting,pred_train,48.756187438964844
Gradient Boosting,pred_train,46.54830551147461
Gradient Boosting,pred_train,63.40013885498047
Gradient Boosting,pred_train,29.684389114379883
Gradient Boosting,pred_train,4.599001884460449
Gradient Boosting,pred_train,16.35763168334961
Gradient Boosting,pred_train,67.97576141357422
Gradient Boosting,pred_train,31.813385009765625
Gradient Boosting,pred_train,60.690589904785156
Gradient Boosting,pred_train,68.2903823852539
Gradient Boosting,pred_train,70.84991455078125
Gradient Boosting,pred_train,41.701229095458984
Gradient Boosting,pred_train,49.532840728759766
Gradient Boosting,pred_train,45.256805419921875
Gradient Boosting,pred_train,48.86262512207031
Gradient Boosting,pred_train,50.22203826904297
Gradient Boosting,pred_train,34.06527328491211
Gradient Boosting,pred_train,30.681535720825195
Gradient Boosting,pred_train,45.1671257019043
Gradient Boosting,pred_train,32.99947738647461
Gradient Boosting,pred_train,36.04793167114258
Gradient Boosting,pred_train,27.317583084106445
Gradient Boosting,pred_train,27.741270065307617
Gradient Boosting,pred_train,49.37604522705078
Gradient Boosting,pred_train,35.11942672729492
Gradient Boosting,pred_train,38.868988037109375
Gradient Boosting,pred_train,50.13214874267578
Gradient Boosting,pred_train,57.4948616027832
Gradient Boosting,pred_train,41.98955154418945
Gradient Boosting,pred_train,41.56196594238281
Gradient Boosting,pred_train,35.77939224243164
Gradient Boosting,pred_train,22.188425064086914
Gradient Boosting,pred_train,170.97926330566406
Gradient Boosting,pred_train,17.839370727539062
Gradient Boosting,pred_train,50.06338882446289
Gradient Boosting,pred_train,40.16135787963867
Gradient Boosting,pred_train,66.55307006835938
Gradient Boosting,pred_train,47.97504425048828
Gradient Boosting,pred_train,48.39793014526367
Gradient Boosting,pred_train,25.186729431152344
Gradient Boosting,pred_train,39.75048828125
Gradient Boosting,pred_train,20.628864288330078
Gradient Boosting,pred_train,20.21639060974121
Gradient Boosting,pred_train,250.45372009277344
Gradient Boosting,pred_train,138.4746856689453
Gradient Boosting,pred_train,38.9509391784668
Gradient Boosting,pred_train,33.0030632019043
Gradient Boosting,pred_train,24.084022521972656
Gradient Boosting,pred_train,45.640045166015625
Gradient Boosting,pred_train,62.09901809692383
Gradient Boosting,pred_train,36.04176712036133
Gradient Boosting,pred_train,27.851686477661133
Gradient Boosting,pred_train,38.04154968261719
Gradient Boosting,pred_train,30.055065155029297
Gradient Boosting,pred_train,38.73128890991211
Gradient Boosting,pred_train,36.86664962768555
Gradient Boosting,pred_train,44.33766555786133
Gradient Boosting,pred_train,21.635875701904297
Gradient Boosting,pred_train,18.459056854248047
Gradient Boosting,pred_train,29.30925178527832
Gradient Boosting,pred_train,37.118431091308594
Gradient Boosting,pred_train,32.90171813964844
Gradient Boosting,pred_train,49.519954681396484
Gradient Boosting,pred_train,39.93047332763672
Gradient Boosting,pred_train,19.927221298217773
Gradient Boosting,pred_train,38.87127685546875
Gradient Boosting,pred_train,54.148197174072266
Gradient Boosting,pred_train,18.103107452392578
Gradient Boosting,pred_train,46.527442932128906
Gradient Boosting,pred_train,32.391536712646484
Gradient Boosting,pred_train,47.46146011352539
Gradient Boosting,pred_train,54.004329681396484
Gradient Boosting,pred_train,18.778120040893555
Gradient Boosting,pred_train,30.643503189086914
Gradient Boosting,pred_train,41.95173645019531
Gradient Boosting,pred_train,34.44830322265625
Gradient Boosting,pred_train,35.155601501464844
Gradient Boosting,pred_train,36.769954681396484
Gradient Boosting,pred_train,32.20145797729492
Gradient Boosting,pred_train,35.38090515136719
Gradient Boosting,pred_train,96.99275207519531
Gradient Boosting,pred_train,54.834991455078125
Gradient Boosting,pred_train,594.8990478515625
Gradient Boosting,pred_train,45.09032440185547
Gradient Boosting,pred_train,55.98712921142578
Gradient Boosting,pred_train,52.59463119506836
Gradient Boosting,pred_train,44.92292022705078
Gradient Boosting,pred_train,53.40813064575195
Gradient Boosting,pred_train,37.963218688964844
Gradient Boosting,pred_train,35.94292068481445
Gradient Boosting,pred_train,0.2210620641708374
Gradient Boosting,pred_train,110.47245025634766
Gradient Boosting,pred_train,37.887264251708984
Gradient Boosting,pred_train,47.390445709228516
Gradient Boosting,pred_train,54.8268928527832
Gradient Boosting,pred_train,32.26013946533203
Gradient Boosting,pred_train,65.8933334350586
Gradient Boosting,pred_train,37.513084411621094
Gradient Boosting,pred_train,7.333498954772949
Gradient Boosting,pred_train,322.231689453125
Gradient Boosting,pred_train,46.783382415771484
Gradient Boosting,pred_train,38.87584686279297
Gradient Boosting,pred_train,25.077878952026367
Gradient Boosting,pred_train,91.35753631591797
Gradient Boosting,pred_train,65.31707000732422
Gradient Boosting,pred_train,38.84183120727539
Gradient Boosting,pred_train,39.968868255615234
Gradient Boosting,pred_train,45.91358947753906
Gradient Boosting,pred_train,39.61112594604492
Gradient Boosting,pred_train,35.79240798950195
Gradient Boosting,pred_train,39.1423225402832
Gradient Boosting,pred_train,44.0509033203125
Gradient Boosting,pred_train,139.93040466308594
Gradient Boosting,pred_train,2.27272367477417
Gradient Boosting,pred_train,44.6187629699707
Gradient Boosting,pred_train,30.915603637695312
Gradient Boosting,pred_train,53.87821578979492
Gradient Boosting,pred_train,66.7237319946289
Gradient Boosting,pred_train,41.18150329589844
Gradient Boosting,pred_train,33.75772476196289
Gradient Boosting,pred_train,35.943599700927734
Gradient Boosting,pred_train,20.484575271606445
Gradient Boosting,pred_train,22.519868850708008
Gradient Boosting,pred_train,20.49583625793457
Gradient Boosting,pred_train,60.90027618408203
Gradient Boosting,pred_train,35.94427490234375
Gradient Boosting,pred_train,19.86478614807129
Gradient Boosting,pred_train,38.06060791015625
Gradient Boosting,pred_train,34.56874465942383
Gradient Boosting,pred_train,35.495819091796875
Gradient Boosting,pred_train,36.04438781738281
Gradient Boosting,pred_train,86.15630340576172
Gradient Boosting,pred_train,34.49066162109375
Gradient Boosting,pred_train,71.12710571289062
Gradient Boosting,pred_train,45.428096771240234
