Model_name,Data_type,Value
Gradient Boosting,pred_train,38.91218185424805
Gradient Boosting,pred_train,38.64820861816406
Gradient Boosting,pred_train,29.631690979003906
Gradient Boosting,pred_train,69.93795013427734
Gradient Boosting,pred_train,37.67295837402344
Gradient Boosting,pred_train,37.51303482055664
Gradient Boosting,pred_train,27.999570846557617
Gradient Boosting,pred_train,57.03461456298828
Gradient Boosting,pred_train,3.553645133972168
Gradient Boosting,pred_train,50.26795959472656
Gradient Boosting,pred_train,28.47185516357422
Gradient Boosting,pred_train,39.21573257446289
Gradient Boosting,pred_train,41.15288162231445
Gradient Boosting,pred_train,40.98927307128906
Gradient Boosting,pred_train,52.34554672241211
Gradient Boosting,pred_train,68.96601104736328
Gradient Boosting,pred_train,41.24971008300781
Gradient Boosting,pred_train,35.82655715942383
Gradient Boosting,pred_train,56.08974075317383
Gradient Boosting,pred_train,41.509002685546875
Gradient Boosting,pred_train,34.87673568725586
Gradient Boosting,pred_train,38.83129119873047
Gradient Boosting,pred_train,34.43009948730469
Gradient Boosting,pred_train,55.55970001220703
Gradient Boosting,pred_train,37.15192794799805
Gradient Boosting,pred_train,36.036285400390625
Gradient Boosting,pred_train,40.462520599365234
Gradient Boosting,pred_train,37.73708724975586
Gradient Boosting,pred_train,86.0521240234375
Gradient Boosting,pred_train,39.03273010253906
Gradient Boosting,pred_train,35.39588928222656
Gradient Boosting,pred_train,34.52980041503906
Gradient Boosting,pred_train,44.06359100341797
Gradient Boosting,pred_train,31.713096618652344
Gradient Boosting,pred_train,67.82572937011719
Gradient Boosting,pred_train,31.72515869140625
Gradient Boosting,pred_train,34.19199752807617
Gradient Boosting,pred_train,34.48716735839844
Gradient Boosting,pred_train,47.600154876708984
Gradient Boosting,pred_train,41.624549865722656
Gradient Boosting,pred_train,41.73114013671875
Gradient Boosting,pred_train,52.57268142700195
Gradient Boosting,pred_train,78.46501159667969
Gradient Boosting,pred_train,36.65998840332031
Gradient Boosting,pred_train,27.981143951416016
Gradient Boosting,pred_train,36.90752029418945
Gradient Boosting,pred_train,39.69194793701172
Gradient Boosting,pred_train,40.87113952636719
Gradient Boosting,pred_train,50.66893768310547
Gradient Boosting,pred_train,42.23261260986328
Gradient Boosting,pred_train,50.47941589355469
Gradient Boosting,pred_train,41.55031967163086
Gradient Boosting,pred_train,35.82588195800781
Gradient Boosting,pred_train,40.06156539916992
Gradient Boosting,pred_train,39.800350189208984
Gradient Boosting,pred_train,44.084495544433594
Gradient Boosting,pred_train,61.46901321411133
Gradient Boosting,pred_train,39.60805892944336
Gradient Boosting,pred_train,47.842315673828125
Gradient Boosting,pred_train,28.513385772705078
Gradient Boosting,pred_train,14.333831787109375
Gradient Boosting,pred_train,28.41412353515625
Gradient Boosting,pred_train,34.04563903808594
Gradient Boosting,pred_train,31.33542251586914
Gradient Boosting,pred_train,36.090118408203125
Gradient Boosting,pred_train,41.13931655883789
Gradient Boosting,pred_train,39.40587615966797
Gradient Boosting,pred_train,39.90572738647461
Gradient Boosting,pred_train,38.44029235839844
Gradient Boosting,pred_train,58.15586853027344
Gradient Boosting,pred_train,44.21009826660156
Gradient Boosting,pred_train,60.912940979003906
Gradient Boosting,pred_train,45.435218811035156
Gradient Boosting,pred_train,40.02922058105469
Gradient Boosting,pred_train,67.58958435058594
Gradient Boosting,pred_train,39.7740364074707
Gradient Boosting,pred_train,36.47747039794922
Gradient Boosting,pred_train,41.061283111572266
Gradient Boosting,pred_train,68.91004180908203
Gradient Boosting,pred_train,71.61760711669922
Gradient Boosting,pred_train,41.59520721435547
Gradient Boosting,pred_train,42.30424880981445
Gradient Boosting,pred_train,40.037757873535156
Gradient Boosting,pred_train,43.71482849121094
Gradient Boosting,pred_train,43.416683197021484
Gradient Boosting,pred_train,46.46466827392578
Gradient Boosting,pred_train,47.191802978515625
Gradient Boosting,pred_train,58.572669982910156
Gradient Boosting,pred_train,63.22894287109375
Gradient Boosting,pred_train,40.507259368896484
Gradient Boosting,pred_train,55.32955551147461
Gradient Boosting,pred_train,64.31926727294922
Gradient Boosting,pred_train,43.72419357299805
Gradient Boosting,pred_train,45.084442138671875
Gradient Boosting,pred_train,36.58354949951172
Gradient Boosting,pred_train,117.105712890625
Gradient Boosting,pred_train,99.9117431640625
Gradient Boosting,pred_train,64.556884765625
Gradient Boosting,pred_train,20.953983306884766
Gradient Boosting,pred_train,39.06449890136719
Gradient Boosting,pred_train,32.7088508605957
Gradient Boosting,pred_train,34.499568939208984
Gradient Boosting,pred_train,35.13786697387695
Gradient Boosting,pred_train,58.4839973449707
Gradient Boosting,pred_train,27.464555740356445
Gradient Boosting,pred_train,37.1636962890625
Gradient Boosting,pred_train,57.90389633178711
Gradient Boosting,pred_train,23.958219528198242
Gradient Boosting,pred_train,43.097900390625
Gradient Boosting,pred_train,41.1634407043457
Gradient Boosting,pred_train,77.15984344482422
Gradient Boosting,pred_train,65.45867156982422
Gradient Boosting,pred_train,44.80759048461914
Gradient Boosting,pred_train,35.36211395263672
Gradient Boosting,pred_train,44.573272705078125
Gradient Boosting,pred_train,38.59279251098633
Gradient Boosting,pred_train,47.9793815612793
Gradient Boosting,pred_train,37.510520935058594
Gradient Boosting,pred_train,112.39945220947266
Gradient Boosting,pred_train,57.61091613769531
Gradient Boosting,pred_train,37.99638366699219
Gradient Boosting,pred_train,35.206199645996094
Gradient Boosting,pred_train,41.19732666015625
Gradient Boosting,pred_train,41.395450592041016
Gradient Boosting,pred_train,71.05233001708984
Gradient Boosting,pred_train,42.104026794433594
Gradient Boosting,pred_train,39.71196365356445
Gradient Boosting,pred_train,49.55913543701172
Gradient Boosting,pred_train,52.919639587402344
Gradient Boosting,pred_train,36.00297546386719
Gradient Boosting,pred_train,38.77288818359375
Gradient Boosting,pred_train,32.48717498779297
Gradient Boosting,pred_train,73.82675170898438
Gradient Boosting,pred_train,36.036285400390625
Gradient Boosting,pred_train,58.91227340698242
Gradient Boosting,pred_train,34.92673873901367
Gradient Boosting,pred_train,38.79881286621094
Gradient Boosting,pred_train,61.4832878112793
Gradient Boosting,pred_train,43.93993377685547
Gradient Boosting,pred_train,70.97502136230469
Gradient Boosting,pred_train,40.776039123535156
Gradient Boosting,pred_train,106.42610168457031
Gradient Boosting,pred_train,38.86265182495117
Gradient Boosting,pred_train,47.05987548828125
Gradient Boosting,pred_train,47.38211441040039
Gradient Boosting,pred_train,35.18649673461914
Gradient Boosting,pred_train,41.031429290771484
Gradient Boosting,pred_train,22.591442108154297
Gradient Boosting,pred_train,28.557958602905273
Gradient Boosting,pred_train,22.586977005004883
Gradient Boosting,pred_train,24.915790557861328
Gradient Boosting,pred_train,44.382293701171875
Gradient Boosting,pred_train,69.54544830322266
Gradient Boosting,pred_train,26.95377540588379
Gradient Boosting,pred_train,61.392486572265625
Gradient Boosting,pred_train,45.48234558105469
Gradient Boosting,pred_train,45.00005340576172
Gradient Boosting,pred_train,35.928306579589844
Gradient Boosting,pred_train,12.809652328491211
Gradient Boosting,pred_train,43.35199737548828
Gradient Boosting,pred_train,63.04759979248047
Gradient Boosting,pred_train,39.65045928955078
Gradient Boosting,pred_train,39.347164154052734
Gradient Boosting,pred_train,40.46796417236328
Gradient Boosting,pred_train,47.95246887207031
Gradient Boosting,pred_train,33.952117919921875
Gradient Boosting,pred_train,45.97841262817383
Gradient Boosting,pred_train,33.39141845703125
Gradient Boosting,pred_train,52.34554672241211
Gradient Boosting,pred_train,58.99037170410156
Gradient Boosting,pred_train,52.421592712402344
Gradient Boosting,pred_train,18.53689193725586
Gradient Boosting,pred_train,40.34238052368164
Gradient Boosting,pred_train,44.24590301513672
Gradient Boosting,pred_train,41.35597610473633
Gradient Boosting,pred_train,60.682796478271484
Gradient Boosting,pred_train,51.336585998535156
Gradient Boosting,pred_train,38.22361373901367
Gradient Boosting,pred_train,43.03911590576172
Gradient Boosting,pred_train,32.7782096862793
Gradient Boosting,pred_train,36.75928497314453
Gradient Boosting,pred_train,77.75747680664062
Gradient Boosting,pred_train,38.80555725097656
Gradient Boosting,pred_train,81.40125274658203
Gradient Boosting,pred_train,44.786376953125
Gradient Boosting,pred_train,60.25631332397461
Gradient Boosting,pred_train,49.96860122680664
Gradient Boosting,pred_train,36.711605072021484
Gradient Boosting,pred_train,67.68133544921875
Gradient Boosting,pred_train,42.49761962890625
Gradient Boosting,pred_train,17.052722930908203
Gradient Boosting,pred_train,24.077842712402344
Gradient Boosting,pred_train,57.97053527832031
Gradient Boosting,pred_train,73.84848022460938
Gradient Boosting,pred_train,36.600074768066406
Gradient Boosting,pred_train,23.152446746826172
Gradient Boosting,pred_train,44.88869094848633
Gradient Boosting,pred_train,35.812950134277344
Gradient Boosting,pred_train,24.54642677307129
Gradient Boosting,pred_train,42.979209899902344
Gradient Boosting,pred_train,61.192481994628906
Gradient Boosting,pred_train,40.9034423828125
Gradient Boosting,pred_train,22.67326545715332
Gradient Boosting,pred_train,32.859073638916016
Gradient Boosting,pred_train,35.66110610961914
Gradient Boosting,pred_train,25.136863708496094
Gradient Boosting,pred_train,37.809120178222656
Gradient Boosting,pred_train,35.08782958984375
Gradient Boosting,pred_train,79.01789093017578
Gradient Boosting,pred_train,37.78622817993164
Gradient Boosting,pred_train,34.23217010498047
Gradient Boosting,pred_train,44.90290069580078
Gradient Boosting,pred_train,37.168636322021484
Gradient Boosting,pred_train,27.3144474029541
Gradient Boosting,pred_train,40.694461822509766
Gradient Boosting,pred_train,40.84711456298828
Gradient Boosting,pred_train,28.94630241394043
Gradient Boosting,pred_train,32.074031829833984
Gradient Boosting,pred_train,54.0389518737793
Gradient Boosting,pred_train,105.93392181396484
Gradient Boosting,pred_train,64.74517822265625
Gradient Boosting,pred_train,68.58985137939453
Gradient Boosting,pred_train,56.580875396728516
Gradient Boosting,pred_train,20.715206146240234
Gradient Boosting,pred_train,45.994991302490234
Gradient Boosting,pred_train,40.87662887573242
Gradient Boosting,pred_train,61.34351348876953
Gradient Boosting,pred_train,38.629093170166016
Gradient Boosting,pred_train,55.393768310546875
Gradient Boosting,pred_train,41.808048248291016
Gradient Boosting,pred_train,35.01620101928711
Gradient Boosting,pred_train,37.64988708496094
Gradient Boosting,pred_train,33.69805145263672
Gradient Boosting,pred_train,48.57866668701172
Gradient Boosting,pred_train,44.75436782836914
Gradient Boosting,pred_train,29.131452560424805
Gradient Boosting,pred_train,57.456520080566406
Gradient Boosting,pred_train,39.78501510620117
Gradient Boosting,pred_train,14.294382095336914
Gradient Boosting,pred_train,54.6162223815918
Gradient Boosting,pred_train,43.26838684082031
Gradient Boosting,pred_train,52.97248458862305
Gradient Boosting,pred_train,53.91996765136719
Gradient Boosting,pred_train,39.19683074951172
Gradient Boosting,pred_train,33.24752426147461
Gradient Boosting,pred_train,54.072750091552734
Gradient Boosting,pred_train,76.42671966552734
Gradient Boosting,pred_train,43.74835968017578
Gradient Boosting,pred_train,66.94464874267578
Gradient Boosting,pred_train,33.829498291015625
Gradient Boosting,pred_train,54.197940826416016
Gradient Boosting,pred_train,26.85076332092285
Gradient Boosting,pred_train,78.93038940429688
Gradient Boosting,pred_train,28.25387191772461
Gradient Boosting,pred_train,33.94779968261719
Gradient Boosting,pred_train,60.178077697753906
Gradient Boosting,pred_train,62.64981460571289
Gradient Boosting,pred_train,94.69673919677734
Gradient Boosting,pred_train,39.432762145996094
Gradient Boosting,pred_train,41.265830993652344
Gradient Boosting,pred_train,35.92192459106445
Gradient Boosting,pred_train,43.97135925292969
Gradient Boosting,pred_train,43.254478454589844
Gradient Boosting,pred_train,39.6075325012207
Gradient Boosting,pred_train,37.26688003540039
Gradient Boosting,pred_train,28.16152000427246
Gradient Boosting,pred_train,60.30038833618164
Gradient Boosting,pred_train,20.979087829589844
Gradient Boosting,pred_train,47.9012565612793
Gradient Boosting,pred_train,38.187503814697266
Gradient Boosting,pred_train,65.66913604736328
Gradient Boosting,pred_train,64.65005493164062
Gradient Boosting,pred_train,40.071868896484375
Gradient Boosting,pred_train,31.29098129272461
Gradient Boosting,pred_train,10.000418663024902
Gradient Boosting,pred_train,38.61520004272461
Gradient Boosting,pred_train,36.60770034790039
Gradient Boosting,pred_train,31.217266082763672
Gradient Boosting,pred_train,95.98643493652344
Gradient Boosting,pred_train,43.02606964111328
Gradient Boosting,pred_train,43.220375061035156
Gradient Boosting,pred_train,41.061283111572266
Gradient Boosting,pred_train,38.5836067199707
Gradient Boosting,pred_train,41.35773468017578
Gradient Boosting,pred_train,76.58446502685547
Gradient Boosting,pred_train,41.7072639465332
Gradient Boosting,pred_train,128.0420684814453
Gradient Boosting,pred_train,37.6253662109375
Gradient Boosting,pred_train,48.67053985595703
Gradient Boosting,pred_train,35.13886260986328
Gradient Boosting,pred_train,40.456703186035156
Gradient Boosting,pred_train,75.67022705078125
Gradient Boosting,pred_train,34.444671630859375
Gradient Boosting,pred_train,36.60120391845703
Gradient Boosting,pred_train,32.94571304321289
Gradient Boosting,pred_train,45.06269073486328
Gradient Boosting,pred_train,33.41438293457031
Gradient Boosting,pred_train,64.38118743896484
Gradient Boosting,pred_train,68.4443130493164
Gradient Boosting,pred_train,33.520057678222656
Gradient Boosting,pred_train,49.46075439453125
Gradient Boosting,pred_train,50.69108581542969
Gradient Boosting,pred_train,51.300071716308594
Gradient Boosting,pred_train,41.535587310791016
Gradient Boosting,pred_train,40.66116714477539
Gradient Boosting,pred_train,63.19957733154297
Gradient Boosting,pred_train,32.701786041259766
Gradient Boosting,pred_train,36.63068389892578
Gradient Boosting,pred_train,95.96508026123047
Gradient Boosting,pred_train,30.130970001220703
Gradient Boosting,pred_train,19.103717803955078
Gradient Boosting,pred_train,48.01411437988281
Gradient Boosting,pred_train,43.845733642578125
Gradient Boosting,pred_train,32.351863861083984
Gradient Boosting,pred_train,78.04148864746094
Gradient Boosting,pred_train,53.63890838623047
Gradient Boosting,pred_train,54.51091766357422
Gradient Boosting,pred_train,89.23064422607422
Gradient Boosting,pred_train,52.70826721191406
Gradient Boosting,pred_train,39.424766540527344
Gradient Boosting,pred_train,41.84724807739258
Gradient Boosting,pred_train,39.84049606323242
Gradient Boosting,pred_train,34.24977111816406
Gradient Boosting,pred_train,39.209869384765625
Gradient Boosting,pred_train,37.00732421875
Gradient Boosting,pred_train,35.663700103759766
Gradient Boosting,pred_train,48.52138137817383
Gradient Boosting,pred_train,35.12359619140625
Gradient Boosting,pred_train,22.47518539428711
Gradient Boosting,pred_train,34.580753326416016
Gradient Boosting,pred_train,32.86603546142578
Gradient Boosting,pred_train,45.917518615722656
Gradient Boosting,pred_train,64.556884765625
Gradient Boosting,pred_train,29.152963638305664
Gradient Boosting,pred_train,38.336944580078125
Gradient Boosting,pred_train,59.846500396728516
Gradient Boosting,pred_train,29.11920166015625
Gradient Boosting,pred_train,37.98849868774414
Gradient Boosting,pred_train,40.170509338378906
Gradient Boosting,pred_train,75.97327423095703
Gradient Boosting,pred_train,44.09101867675781
Gradient Boosting,pred_train,45.265933990478516
Gradient Boosting,pred_train,75.84957122802734
Gradient Boosting,pred_train,52.01237869262695
Gradient Boosting,pred_train,60.832908630371094
Gradient Boosting,pred_train,60.3379020690918
Gradient Boosting,pred_train,132.0277099609375
Gradient Boosting,pred_train,32.39246368408203
Gradient Boosting,pred_train,49.532711029052734
Gradient Boosting,pred_train,76.40824127197266
Gradient Boosting,pred_train,136.97100830078125
Gradient Boosting,pred_train,51.353981018066406
Gradient Boosting,pred_train,54.66515350341797
Gradient Boosting,pred_train,36.2443962097168
Gradient Boosting,pred_train,36.317020416259766
Gradient Boosting,pred_train,45.294097900390625
Gradient Boosting,pred_train,112.50023651123047
Gradient Boosting,pred_train,41.061283111572266
Gradient Boosting,pred_train,33.5654296875
Gradient Boosting,pred_train,60.094139099121094
Gradient Boosting,pred_train,19.532114028930664
Gradient Boosting,pred_train,40.10889434814453
Gradient Boosting,pred_train,79.99495697021484
Gradient Boosting,pred_train,41.179039001464844
Gradient Boosting,pred_train,36.569091796875
Gradient Boosting,pred_train,27.61017608642578
Gradient Boosting,pred_train,30.63709259033203
Gradient Boosting,pred_train,42.239837646484375
Gradient Boosting,pred_train,34.931785583496094
Gradient Boosting,pred_train,33.9487190246582
Gradient Boosting,pred_train,26.83148956298828
Gradient Boosting,pred_train,41.01484298706055
Gradient Boosting,pred_train,35.815650939941406
Gradient Boosting,pred_train,31.93465805053711
Gradient Boosting,pred_train,26.999221801757812
Gradient Boosting,pred_train,46.48923110961914
Gradient Boosting,pred_train,28.131196975708008
Gradient Boosting,pred_train,68.4757308959961
Gradient Boosting,pred_train,38.747501373291016
Gradient Boosting,pred_train,30.640108108520508
Gradient Boosting,pred_train,66.94925689697266
Gradient Boosting,pred_train,33.950050354003906
Gradient Boosting,pred_train,81.76902770996094
Gradient Boosting,pred_train,37.8601188659668
Gradient Boosting,pred_train,41.76112365722656
Gradient Boosting,pred_train,72.46228790283203
Gradient Boosting,pred_train,59.76713562011719
Gradient Boosting,pred_train,46.829994201660156
Gradient Boosting,pred_train,44.033390045166016
Gradient Boosting,pred_train,40.91612243652344
Gradient Boosting,pred_train,77.74407196044922
Gradient Boosting,pred_train,39.433815002441406
Gradient Boosting,pred_train,46.54133224487305
Gradient Boosting,pred_train,56.669105529785156
Gradient Boosting,pred_train,48.24700164794922
Gradient Boosting,pred_train,48.37409591674805
Gradient Boosting,pred_train,22.401470184326172
Gradient Boosting,pred_train,132.8112335205078
Gradient Boosting,pred_train,59.339290618896484
Gradient Boosting,pred_train,43.60434341430664
Gradient Boosting,pred_train,54.20103454589844
Gradient Boosting,pred_train,39.80704116821289
Gradient Boosting,pred_train,33.75114059448242
Gradient Boosting,pred_train,36.0144157409668
Gradient Boosting,pred_train,45.42067337036133
Gradient Boosting,pred_train,37.17088317871094
Gradient Boosting,pred_train,505.8977966308594
Gradient Boosting,pred_train,65.54300689697266
Gradient Boosting,pred_train,39.95033264160156
Gradient Boosting,pred_train,43.187496185302734
Gradient Boosting,pred_train,40.601951599121094
Gradient Boosting,pred_train,44.125160217285156
Gradient Boosting,pred_train,36.83679962158203
Gradient Boosting,pred_train,41.061283111572266
Gradient Boosting,pred_train,32.41947937011719
Gradient Boosting,pred_train,21.02743148803711
Gradient Boosting,pred_train,25.640188217163086
Gradient Boosting,pred_train,26.978694915771484
Gradient Boosting,pred_train,45.40595626831055
Gradient Boosting,pred_train,21.892480850219727
Gradient Boosting,pred_train,69.8697280883789
Gradient Boosting,pred_train,40.7355842590332
Gradient Boosting,pred_train,45.15515899658203
Gradient Boosting,pred_train,38.433502197265625
Gradient Boosting,pred_train,55.39219284057617
Gradient Boosting,pred_train,36.465702056884766
Gradient Boosting,pred_train,38.466373443603516
Gradient Boosting,pred_train,39.584075927734375
Gradient Boosting,pred_train,34.283145904541016
Gradient Boosting,pred_train,35.165138244628906
Gradient Boosting,pred_train,40.43031692504883
Gradient Boosting,pred_train,53.63890838623047
Gradient Boosting,pred_train,36.879573822021484
Gradient Boosting,pred_train,40.01812744140625
Gradient Boosting,pred_train,52.718204498291016
Gradient Boosting,pred_train,42.81259536743164
Gradient Boosting,pred_train,45.06269073486328
Gradient Boosting,pred_train,45.81639099121094
Gradient Boosting,pred_train,44.706214904785156
Gradient Boosting,pred_train,36.72324752807617
Gradient Boosting,pred_train,38.09680938720703
Gradient Boosting,pred_train,60.94047546386719
Gradient Boosting,pred_train,34.89157485961914
Gradient Boosting,pred_train,35.83495330810547
Gradient Boosting,pred_train,67.08068084716797
Gradient Boosting,pred_train,35.61269760131836
Gradient Boosting,pred_train,62.44526290893555
Gradient Boosting,pred_train,36.372650146484375
Gradient Boosting,pred_train,26.696369171142578
Gradient Boosting,pred_train,52.00798034667969
Gradient Boosting,pred_train,57.281280517578125
Gradient Boosting,pred_train,55.604801177978516
Gradient Boosting,pred_train,43.823543548583984
Gradient Boosting,pred_train,29.183349609375
Gradient Boosting,pred_train,67.51470184326172
Gradient Boosting,pred_train,16.88690185546875
Gradient Boosting,pred_train,85.65482330322266
Gradient Boosting,pred_train,30.707935333251953
Gradient Boosting,pred_train,123.134765625
Gradient Boosting,pred_train,43.161380767822266
Gradient Boosting,pred_train,58.023773193359375
Gradient Boosting,pred_train,18.54299545288086
Gradient Boosting,pred_train,83.79324340820312
Gradient Boosting,pred_train,35.98063659667969
Gradient Boosting,pred_train,26.85295867919922
Gradient Boosting,pred_train,58.921756744384766
Gradient Boosting,pred_train,55.60616683959961
Gradient Boosting,pred_train,71.81375885009766
Gradient Boosting,pred_train,31.128318786621094
Gradient Boosting,pred_train,38.73113250732422
Gradient Boosting,pred_train,31.020015716552734
Gradient Boosting,pred_train,50.304195404052734
Gradient Boosting,pred_train,40.585365295410156
Gradient Boosting,pred_train,56.11723327636719
Gradient Boosting,pred_train,40.102962493896484
Gradient Boosting,pred_train,44.83632278442383
Gradient Boosting,pred_train,35.678550720214844
Gradient Boosting,pred_train,36.90752029418945
Gradient Boosting,pred_train,47.13693618774414
Gradient Boosting,pred_train,39.00739288330078
Gradient Boosting,pred_train,41.296226501464844
Gradient Boosting,pred_train,39.64189147949219
Gradient Boosting,pred_train,35.82240676879883
Gradient Boosting,pred_train,33.621612548828125
Gradient Boosting,pred_train,61.61150360107422
Gradient Boosting,pred_train,50.521854400634766
Gradient Boosting,pred_train,27.685293197631836
Gradient Boosting,pred_train,35.498355865478516
Gradient Boosting,pred_train,46.610572814941406
Gradient Boosting,pred_train,40.79063415527344
Gradient Boosting,pred_train,34.96519088745117
Gradient Boosting,pred_train,2.2714879512786865
Gradient Boosting,pred_train,37.449398040771484
Gradient Boosting,pred_train,58.52100372314453
Gradient Boosting,pred_train,63.89714813232422
Gradient Boosting,pred_train,29.44873809814453
Gradient Boosting,pred_train,44.13670349121094
Gradient Boosting,pred_train,34.451377868652344
Gradient Boosting,pred_train,35.476539611816406
Gradient Boosting,pred_train,51.06930160522461
Gradient Boosting,pred_train,51.390262603759766
Gradient Boosting,pred_train,58.91947937011719
Gradient Boosting,pred_train,37.0314826965332
Gradient Boosting,pred_train,39.04973220825195
Gradient Boosting,pred_train,50.14838409423828
Gradient Boosting,pred_train,41.41866683959961
Gradient Boosting,pred_train,42.043182373046875
Gradient Boosting,pred_train,54.50201416015625
Gradient Boosting,pred_train,63.78694152832031
Gradient Boosting,pred_train,50.26539993286133
Gradient Boosting,pred_train,59.15614318847656
Gradient Boosting,pred_train,85.88555908203125
Gradient Boosting,pred_train,34.200279235839844
Gradient Boosting,pred_train,34.487632751464844
Gradient Boosting,pred_train,34.9684944152832
Gradient Boosting,pred_train,41.1258659362793
Gradient Boosting,pred_train,78.40921020507812
Gradient Boosting,pred_train,81.61316680908203
Gradient Boosting,pred_train,44.009891510009766
Gradient Boosting,pred_train,89.09577941894531
Gradient Boosting,pred_train,42.04725646972656
Gradient Boosting,pred_train,28.933046340942383
Gradient Boosting,pred_train,60.748291015625
Gradient Boosting,pred_train,32.290306091308594
Gradient Boosting,pred_train,57.810855865478516
Gradient Boosting,pred_train,39.67257308959961
Gradient Boosting,pred_train,18.180749893188477
Gradient Boosting,pred_train,44.20525360107422
Gradient Boosting,pred_train,38.226375579833984
Gradient Boosting,pred_train,39.180084228515625
Gradient Boosting,pred_train,59.98369598388672
Gradient Boosting,pred_train,26.226177215576172
Gradient Boosting,pred_train,86.74231719970703
Gradient Boosting,pred_train,28.40241813659668
Gradient Boosting,pred_train,64.81781768798828
Gradient Boosting,pred_train,42.248802185058594
Gradient Boosting,pred_train,26.289655685424805
Gradient Boosting,pred_train,45.936378479003906
Gradient Boosting,pred_train,37.900108337402344
Gradient Boosting,pred_train,41.2396240234375
Gradient Boosting,pred_train,58.78594970703125
Gradient Boosting,pred_train,54.506256103515625
Gradient Boosting,pred_train,40.3686637878418
Gradient Boosting,pred_train,27.704118728637695
Gradient Boosting,pred_train,35.860347747802734
Gradient Boosting,pred_train,42.50545120239258
Gradient Boosting,pred_train,36.021785736083984
Gradient Boosting,pred_train,55.1343994140625
Gradient Boosting,pred_train,31.09322738647461
Gradient Boosting,pred_train,36.401275634765625
Gradient Boosting,pred_train,35.232666015625
Gradient Boosting,pred_train,38.62335968017578
Gradient Boosting,pred_train,60.630523681640625
Gradient Boosting,pred_train,42.82915496826172
Gradient Boosting,pred_train,57.810855865478516
Gradient Boosting,pred_train,42.83891296386719
Gradient Boosting,pred_train,35.76247787475586
Gradient Boosting,pred_train,33.091209411621094
Gradient Boosting,pred_train,49.18784713745117
Gradient Boosting,pred_train,40.51411056518555
Gradient Boosting,pred_train,41.90777587890625
Gradient Boosting,pred_train,130.6322784423828
Gradient Boosting,pred_train,36.517757415771484
Gradient Boosting,pred_train,48.97940444946289
Gradient Boosting,pred_train,16.19445037841797
Gradient Boosting,pred_train,40.510658264160156
Gradient Boosting,pred_train,94.54071807861328
Gradient Boosting,pred_train,35.69807434082031
Gradient Boosting,pred_train,38.58087158203125
Gradient Boosting,pred_train,59.712127685546875
Gradient Boosting,pred_train,35.50117874145508
Gradient Boosting,pred_train,46.75922775268555
Gradient Boosting,pred_train,64.16187286376953
Gradient Boosting,pred_train,67.0718002319336
Gradient Boosting,pred_train,65.2023696899414
Gradient Boosting,pred_train,23.903554916381836
Gradient Boosting,pred_train,59.86481857299805
Gradient Boosting,pred_train,76.61620330810547
Gradient Boosting,pred_train,37.00076675415039
Gradient Boosting,pred_train,30.986474990844727
Gradient Boosting,pred_train,45.561073303222656
Gradient Boosting,pred_train,43.90888214111328
Gradient Boosting,pred_train,42.44076156616211
Gradient Boosting,pred_train,22.57237434387207
Gradient Boosting,pred_train,47.74516677856445
Gradient Boosting,pred_train,41.174659729003906
Gradient Boosting,pred_train,28.47805404663086
Gradient Boosting,pred_train,50.917510986328125
Gradient Boosting,pred_train,39.97488784790039
Gradient Boosting,pred_train,41.23271560668945
Gradient Boosting,pred_train,37.26778030395508
Gradient Boosting,pred_train,40.08602523803711
Gradient Boosting,pred_train,94.87577056884766
Gradient Boosting,pred_train,43.35142517089844
Gradient Boosting,pred_train,45.308841705322266
Gradient Boosting,pred_train,43.81364059448242
Gradient Boosting,pred_train,44.69259262084961
Gradient Boosting,pred_train,38.11027908325195
Gradient Boosting,pred_train,74.21668243408203
Gradient Boosting,pred_train,25.856706619262695
Gradient Boosting,pred_train,56.03754425048828
Gradient Boosting,pred_train,57.723167419433594
Gradient Boosting,pred_train,77.18179321289062
Gradient Boosting,pred_train,35.2939338684082
Gradient Boosting,pred_train,60.34495544433594
Gradient Boosting,pred_train,41.29650115966797
Gradient Boosting,pred_train,35.28184127807617
Gradient Boosting,pred_train,42.60329818725586
Gradient Boosting,pred_train,38.001319885253906
Gradient Boosting,pred_train,45.54925537109375
Gradient Boosting,pred_train,54.507667541503906
Gradient Boosting,pred_train,33.970741271972656
Gradient Boosting,pred_train,0.038051605224609375
Gradient Boosting,pred_train,39.68008804321289
Gradient Boosting,pred_train,37.788455963134766
Gradient Boosting,pred_train,59.25421142578125
Gradient Boosting,pred_train,46.866310119628906
Gradient Boosting,pred_train,42.10698699951172
Gradient Boosting,pred_train,71.9283218383789
Gradient Boosting,pred_train,37.87417221069336
Gradient Boosting,pred_train,55.507381439208984
Gradient Boosting,pred_train,42.89653778076172
Gradient Boosting,pred_train,41.108917236328125
Gradient Boosting,pred_train,30.553186416625977
Gradient Boosting,pred_train,37.4075813293457
Gradient Boosting,pred_train,43.39319610595703
Gradient Boosting,pred_train,116.37035369873047
Gradient Boosting,pred_train,43.05256652832031
Gradient Boosting,pred_train,68.4757308959961
Gradient Boosting,pred_train,35.22663116455078
Gradient Boosting,pred_train,15.188640594482422
Gradient Boosting,pred_train,45.613128662109375
Gradient Boosting,pred_train,39.2767333984375
Gradient Boosting,pred_train,65.2554931640625
Gradient Boosting,pred_train,42.87671661376953
Gradient Boosting,pred_train,55.01827621459961
