Model_name,Data_type,Value
Gradient Boosting,pred_train,49.14527130126953
Gradient Boosting,pred_train,30.354772567749023
Gradient Boosting,pred_train,27.96619987487793
Gradient Boosting,pred_train,31.709854125976562
Gradient Boosting,pred_train,26.6922607421875
Gradient Boosting,pred_train,23.596458435058594
Gradient Boosting,pred_train,39.18516159057617
Gradient Boosting,pred_train,45.69416809082031
Gradient Boosting,pred_train,37.1275520324707
Gradient Boosting,pred_train,54.6990966796875
Gradient Boosting,pred_train,162.60723876953125
Gradient Boosting,pred_train,42.30144500732422
Gradient Boosting,pred_train,47.46009063720703
Gradient Boosting,pred_train,39.087154388427734
Gradient Boosting,pred_train,43.53410720825195
Gradient Boosting,pred_train,62.7354850769043
Gradient Boosting,pred_train,29.759695053100586
Gradient Boosting,pred_train,21.4560546875
Gradient Boosting,pred_train,20.115081787109375
Gradient Boosting,pred_train,63.796485900878906
Gradient Boosting,pred_train,28.142492294311523
Gradient Boosting,pred_train,47.80694580078125
Gradient Boosting,pred_train,66.3668212890625
Gradient Boosting,pred_train,46.57933807373047
Gradient Boosting,pred_train,34.21476364135742
Gradient Boosting,pred_train,58.75226974487305
Gradient Boosting,pred_train,50.71681594848633
Gradient Boosting,pred_train,40.864723205566406
Gradient Boosting,pred_train,42.9130744934082
Gradient Boosting,pred_train,32.971622467041016
Gradient Boosting,pred_train,30.446979522705078
Gradient Boosting,pred_train,42.01123046875
Gradient Boosting,pred_train,35.024898529052734
Gradient Boosting,pred_train,40.44900131225586
Gradient Boosting,pred_train,30.863136291503906
Gradient Boosting,pred_train,33.42231369018555
Gradient Boosting,pred_train,48.09190368652344
Gradient Boosting,pred_train,45.3013801574707
Gradient Boosting,pred_train,39.72346115112305
Gradient Boosting,pred_train,41.640419006347656
Gradient Boosting,pred_train,38.17033004760742
Gradient Boosting,pred_train,41.949344635009766
Gradient Boosting,pred_train,43.715694427490234
Gradient Boosting,pred_train,49.91490936279297
Gradient Boosting,pred_train,27.368995666503906
Gradient Boosting,pred_train,144.79393005371094
Gradient Boosting,pred_train,26.409358978271484
Gradient Boosting,pred_train,46.72937774658203
Gradient Boosting,pred_train,39.49554443359375
Gradient Boosting,pred_train,54.554317474365234
Gradient Boosting,pred_train,46.58399200439453
Gradient Boosting,pred_train,51.76884841918945
Gradient Boosting,pred_train,28.23611068725586
Gradient Boosting,pred_train,50.676475524902344
Gradient Boosting,pred_train,17.857494354248047
Gradient Boosting,pred_train,20.5555362701416
Gradient Boosting,pred_train,209.49708557128906
Gradient Boosting,pred_train,83.70235443115234
Gradient Boosting,pred_train,42.20243453979492
Gradient Boosting,pred_train,44.654632568359375
Gradient Boosting,pred_train,27.83077049255371
Gradient Boosting,pred_train,45.90434646606445
Gradient Boosting,pred_train,50.26953125
Gradient Boosting,pred_train,34.06043243408203
Gradient Boosting,pred_train,33.1311149597168
Gradient Boosting,pred_train,44.580448150634766
Gradient Boosting,pred_train,36.786258697509766
Gradient Boosting,pred_train,31.547382354736328
Gradient Boosting,pred_train,38.23645782470703
Gradient Boosting,pred_train,46.52854537963867
Gradient Boosting,pred_train,30.337907791137695
Gradient Boosting,pred_train,26.05985450744629
Gradient Boosting,pred_train,55.654396057128906
Gradient Boosting,pred_train,45.67900848388672
Gradient Boosting,pred_train,36.05681228637695
Gradient Boosting,pred_train,64.20691680908203
Gradient Boosting,pred_train,35.76060104370117
Gradient Boosting,pred_train,17.45184326171875
Gradient Boosting,pred_train,54.05921173095703
Gradient Boosting,pred_train,48.994144439697266
Gradient Boosting,pred_train,24.762529373168945
Gradient Boosting,pred_train,43.08808898925781
Gradient Boosting,pred_train,22.87350845336914
Gradient Boosting,pred_train,95.48086547851562
Gradient Boosting,pred_train,52.08066177368164
Gradient Boosting,pred_train,34.712066650390625
Gradient Boosting,pred_train,34.08095169067383
Gradient Boosting,pred_train,43.87036895751953
Gradient Boosting,pred_train,39.53456497192383
Gradient Boosting,pred_train,43.04829025268555
Gradient Boosting,pred_train,53.784332275390625
Gradient Boosting,pred_train,22.425607681274414
Gradient Boosting,pred_train,44.94573211669922
Gradient Boosting,pred_train,58.16194152832031
Gradient Boosting,pred_train,55.54740905761719
Gradient Boosting,pred_train,338.1799011230469
Gradient Boosting,pred_train,43.9022102355957
Gradient Boosting,pred_train,79.06485748291016
Gradient Boosting,pred_train,48.89435577392578
Gradient Boosting,pred_train,43.7762451171875
Gradient Boosting,pred_train,26.337135314941406
Gradient Boosting,pred_train,51.53608703613281
Gradient Boosting,pred_train,29.382854461669922
Gradient Boosting,pred_train,0.3235588073730469
Gradient Boosting,pred_train,52.42520523071289
Gradient Boosting,pred_train,37.36315155029297
Gradient Boosting,pred_train,43.76276397705078
Gradient Boosting,pred_train,60.208091735839844
Gradient Boosting,pred_train,33.49679946899414
Gradient Boosting,pred_train,75.32637786865234
Gradient Boosting,pred_train,35.59024429321289
Gradient Boosting,pred_train,13.154105186462402
Gradient Boosting,pred_train,160.74063110351562
Gradient Boosting,pred_train,38.553428649902344
Gradient Boosting,pred_train,28.683446884155273
Gradient Boosting,pred_train,37.255130767822266
Gradient Boosting,pred_train,41.994956970214844
Gradient Boosting,pred_train,80.13128662109375
Gradient Boosting,pred_train,30.754697799682617
Gradient Boosting,pred_train,32.59046936035156
Gradient Boosting,pred_train,50.69882583618164
Gradient Boosting,pred_train,40.08420944213867
Gradient Boosting,pred_train,32.798831939697266
Gradient Boosting,pred_train,45.77238464355469
Gradient Boosting,pred_train,31.714866638183594
Gradient Boosting,pred_train,72.24073028564453
Gradient Boosting,pred_train,3.782198429107666
Gradient Boosting,pred_train,42.92290496826172
Gradient Boosting,pred_train,21.838289260864258
Gradient Boosting,pred_train,48.19828414916992
Gradient Boosting,pred_train,58.528770446777344
Gradient Boosting,pred_train,45.472042083740234
Gradient Boosting,pred_train,46.559749603271484
Gradient Boosting,pred_train,36.11713409423828
Gradient Boosting,pred_train,22.05911636352539
Gradient Boosting,pred_train,36.86788558959961
Gradient Boosting,pred_train,26.77615737915039
Gradient Boosting,pred_train,47.4250373840332
Gradient Boosting,pred_train,42.481510162353516
Gradient Boosting,pred_train,13.114377975463867
Gradient Boosting,pred_train,38.34361267089844
Gradient Boosting,pred_train,35.05516815185547
Gradient Boosting,pred_train,42.42855453491211
Gradient Boosting,pred_train,29.021759033203125
Gradient Boosting,pred_train,55.55265426635742
Gradient Boosting,pred_train,43.49111557006836
Gradient Boosting,pred_train,67.9314193725586
Gradient Boosting,pred_train,42.870811462402344
Gradient Boosting,pred_train,88.2420654296875
Gradient Boosting,pred_train,11.898002624511719
Gradient Boosting,pred_train,54.265316009521484
Gradient Boosting,pred_train,39.329994201660156
Gradient Boosting,pred_train,31.27825927734375
Gradient Boosting,pred_train,28.249235153198242
Gradient Boosting,pred_train,37.89320373535156
Gradient Boosting,pred_train,35.57556915283203
Gradient Boosting,pred_train,60.63885498046875
Gradient Boosting,pred_train,13.141829490661621
Gradient Boosting,pred_train,28.986419677734375
Gradient Boosting,pred_train,41.97295379638672
Gradient Boosting,pred_train,54.84394454956055
Gradient Boosting,pred_train,33.488624572753906
Gradient Boosting,pred_train,40.38732147216797
Gradient Boosting,pred_train,37.72545623779297
Gradient Boosting,pred_train,58.30003356933594
Gradient Boosting,pred_train,77.33464050292969
Gradient Boosting,pred_train,45.183799743652344
Gradient Boosting,pred_train,38.955726623535156
Gradient Boosting,pred_train,43.571834564208984
Gradient Boosting,pred_train,42.349090576171875
Gradient Boosting,pred_train,55.22263717651367
Gradient Boosting,pred_train,35.19632339477539
Gradient Boosting,pred_train,83.82928466796875
Gradient Boosting,pred_train,48.66423034667969
Gradient Boosting,pred_train,41.632347106933594
Gradient Boosting,pred_train,47.92839813232422
Gradient Boosting,pred_train,86.99613189697266
Gradient Boosting,pred_train,19.859949111938477
Gradient Boosting,pred_train,78.35846710205078
Gradient Boosting,pred_train,47.60390090942383
Gradient Boosting,pred_train,74.66116333007812
Gradient Boosting,pred_train,206.56895446777344
Gradient Boosting,pred_train,47.53519058227539
Gradient Boosting,pred_train,44.25151062011719
Gradient Boosting,pred_train,41.18697738647461
Gradient Boosting,pred_train,30.604969024658203
Gradient Boosting,pred_train,16.436992645263672
Gradient Boosting,pred_train,49.23470687866211
Gradient Boosting,pred_train,42.03537368774414
Gradient Boosting,pred_train,40.8803825378418
Gradient Boosting,pred_train,45.868709564208984
Gradient Boosting,pred_train,41.952125549316406
Gradient Boosting,pred_train,39.08803939819336
Gradient Boosting,pred_train,46.23512649536133
Gradient Boosting,pred_train,50.98899841308594
Gradient Boosting,pred_train,43.44017791748047
Gradient Boosting,pred_train,65.20661926269531
Gradient Boosting,pred_train,57.27788162231445
Gradient Boosting,pred_train,42.37953567504883
Gradient Boosting,pred_train,51.135520935058594
Gradient Boosting,pred_train,29.119522094726562
Gradient Boosting,pred_train,40.08442306518555
Gradient Boosting,pred_train,37.38907241821289
Gradient Boosting,pred_train,48.16387176513672
Gradient Boosting,pred_train,78.15824890136719
Gradient Boosting,pred_train,39.13312530517578
Gradient Boosting,pred_train,47.390323638916016
Gradient Boosting,pred_train,44.12760925292969
Gradient Boosting,pred_train,72.3089599609375
Gradient Boosting,pred_train,36.02881622314453
Gradient Boosting,pred_train,30.7205753326416
Gradient Boosting,pred_train,39.383846282958984
Gradient Boosting,pred_train,58.00440216064453
Gradient Boosting,pred_train,60.67164993286133
Gradient Boosting,pred_train,29.69493865966797
Gradient Boosting,pred_train,27.47462272644043
Gradient Boosting,pred_train,45.00035095214844
Gradient Boosting,pred_train,76.02796936035156
Gradient Boosting,pred_train,16.685100555419922
Gradient Boosting,pred_train,40.903282165527344
Gradient Boosting,pred_train,65.51591491699219
Gradient Boosting,pred_train,41.807273864746094
Gradient Boosting,pred_train,50.517372131347656
Gradient Boosting,pred_train,22.25301742553711
Gradient Boosting,pred_train,41.64373779296875
Gradient Boosting,pred_train,37.6287956237793
Gradient Boosting,pred_train,51.76581573486328
Gradient Boosting,pred_train,38.19486618041992
Gradient Boosting,pred_train,55.691707611083984
Gradient Boosting,pred_train,40.02943420410156
Gradient Boosting,pred_train,49.58991622924805
Gradient Boosting,pred_train,31.339614868164062
Gradient Boosting,pred_train,42.407073974609375
Gradient Boosting,pred_train,48.707576751708984
Gradient Boosting,pred_train,68.49984741210938
Gradient Boosting,pred_train,47.552345275878906
Gradient Boosting,pred_train,20.392414093017578
Gradient Boosting,pred_train,51.21583557128906
Gradient Boosting,pred_train,97.91371154785156
Gradient Boosting,pred_train,38.758689880371094
Gradient Boosting,pred_train,57.729270935058594
Gradient Boosting,pred_train,31.487808227539062
Gradient Boosting,pred_train,41.57201385498047
Gradient Boosting,pred_train,50.37641143798828
Gradient Boosting,pred_train,57.92383575439453
Gradient Boosting,pred_train,39.84910202026367
Gradient Boosting,pred_train,46.71887969970703
Gradient Boosting,pred_train,38.6956787109375
Gradient Boosting,pred_train,34.2255973815918
Gradient Boosting,pred_train,42.14576721191406
Gradient Boosting,pred_train,49.79857635498047
Gradient Boosting,pred_train,41.31669998168945
Gradient Boosting,pred_train,51.19401168823242
Gradient Boosting,pred_train,45.43312454223633
Gradient Boosting,pred_train,35.7617073059082
Gradient Boosting,pred_train,36.97494125366211
Gradient Boosting,pred_train,34.49061584472656
Gradient Boosting,pred_train,52.45951461791992
Gradient Boosting,pred_train,79.22509765625
Gradient Boosting,pred_train,36.52752685546875
Gradient Boosting,pred_train,44.004310607910156
Gradient Boosting,pred_train,63.85810852050781
Gradient Boosting,pred_train,23.10131072998047
Gradient Boosting,pred_train,43.58191680908203
Gradient Boosting,pred_train,56.36639404296875
Gradient Boosting,pred_train,44.16854476928711
Gradient Boosting,pred_train,36.362770080566406
Gradient Boosting,pred_train,52.9422721862793
Gradient Boosting,pred_train,99.20081329345703
Gradient Boosting,pred_train,52.14447784423828
Gradient Boosting,pred_train,29.612627029418945
Gradient Boosting,pred_train,54.71455383300781
Gradient Boosting,pred_train,48.469425201416016
Gradient Boosting,pred_train,25.140899658203125
Gradient Boosting,pred_train,28.352434158325195
Gradient Boosting,pred_train,43.77751541137695
Gradient Boosting,pred_train,49.46243667602539
Gradient Boosting,pred_train,30.987873077392578
Gradient Boosting,pred_train,48.45051193237305
Gradient Boosting,pred_train,43.78434753417969
Gradient Boosting,pred_train,55.28072738647461
Gradient Boosting,pred_train,27.481386184692383
Gradient Boosting,pred_train,52.361209869384766
Gradient Boosting,pred_train,61.97631072998047
Gradient Boosting,pred_train,42.21284484863281
Gradient Boosting,pred_train,49.99954605102539
Gradient Boosting,pred_train,4.317077159881592
Gradient Boosting,pred_train,79.97949981689453
Gradient Boosting,pred_train,65.95108795166016
Gradient Boosting,pred_train,42.46501541137695
Gradient Boosting,pred_train,42.85389709472656
Gradient Boosting,pred_train,47.573184967041016
Gradient Boosting,pred_train,120.22708892822266
Gradient Boosting,pred_train,79.20768737792969
Gradient Boosting,pred_train,49.76273727416992
Gradient Boosting,pred_train,56.24550247192383
Gradient Boosting,pred_train,26.067827224731445
Gradient Boosting,pred_train,30.610244750976562
Gradient Boosting,pred_train,45.59979248046875
Gradient Boosting,pred_train,45.74985122680664
Gradient Boosting,pred_train,80.67115783691406
Gradient Boosting,pred_train,40.64217758178711
Gradient Boosting,pred_train,24.595417022705078
Gradient Boosting,pred_train,49.650489807128906
Gradient Boosting,pred_train,32.18095397949219
Gradient Boosting,pred_train,40.12648010253906
Gradient Boosting,pred_train,27.606590270996094
Gradient Boosting,pred_train,32.24381637573242
Gradient Boosting,pred_train,22.977928161621094
Gradient Boosting,pred_train,51.97028732299805
Gradient Boosting,pred_train,50.82131576538086
Gradient Boosting,pred_train,42.898983001708984
Gradient Boosting,pred_train,86.75366973876953
Gradient Boosting,pred_train,46.347267150878906
Gradient Boosting,pred_train,54.1135139465332
Gradient Boosting,pred_train,77.369873046875
Gradient Boosting,pred_train,62.30109405517578
Gradient Boosting,pred_train,20.5380916595459
Gradient Boosting,pred_train,33.849571228027344
Gradient Boosting,pred_train,42.00933837890625
Gradient Boosting,pred_train,73.82693481445312
Gradient Boosting,pred_train,46.58754348754883
Gradient Boosting,pred_train,58.866851806640625
Gradient Boosting,pred_train,39.250205993652344
Gradient Boosting,pred_train,121.03571319580078
Gradient Boosting,pred_train,19.20536994934082
Gradient Boosting,pred_train,49.976890563964844
Gradient Boosting,pred_train,21.764150619506836
Gradient Boosting,pred_train,64.473388671875
Gradient Boosting,pred_train,31.24565887451172
Gradient Boosting,pred_train,31.37024688720703
Gradient Boosting,pred_train,87.25464630126953
Gradient Boosting,pred_train,53.08134841918945
Gradient Boosting,pred_train,22.26567268371582
Gradient Boosting,pred_train,34.10563659667969
Gradient Boosting,pred_train,46.50273895263672
Gradient Boosting,pred_train,49.11564254760742
Gradient Boosting,pred_train,44.08100128173828
Gradient Boosting,pred_train,75.18798828125
Gradient Boosting,pred_train,39.309364318847656
Gradient Boosting,pred_train,76.4157485961914
Gradient Boosting,pred_train,55.8964729309082
Gradient Boosting,pred_train,40.85520935058594
Gradient Boosting,pred_train,46.779571533203125
Gradient Boosting,pred_train,61.52400207519531
Gradient Boosting,pred_train,36.2689323425293
Gradient Boosting,pred_train,63.52021789550781
Gradient Boosting,pred_train,42.161705017089844
Gradient Boosting,pred_train,36.11485290527344
Gradient Boosting,pred_train,46.01836013793945
Gradient Boosting,pred_train,56.79434585571289
Gradient Boosting,pred_train,70.33711242675781
Gradient Boosting,pred_train,55.50695037841797
Gradient Boosting,pred_train,38.461021423339844
Gradient Boosting,pred_train,40.258426666259766
Gradient Boosting,pred_train,45.46503448486328
Gradient Boosting,pred_train,57.71691131591797
Gradient Boosting,pred_train,30.937238693237305
Gradient Boosting,pred_train,58.37190246582031
Gradient Boosting,pred_train,85.13571166992188
Gradient Boosting,pred_train,46.99002456665039
Gradient Boosting,pred_train,41.581398010253906
Gradient Boosting,pred_train,42.151695251464844
Gradient Boosting,pred_train,82.78172302246094
Gradient Boosting,pred_train,80.69878387451172
Gradient Boosting,pred_train,55.756591796875
Gradient Boosting,pred_train,59.880062103271484
Gradient Boosting,pred_train,78.28196716308594
Gradient Boosting,pred_train,73.45104217529297
Gradient Boosting,pred_train,49.83203125
Gradient Boosting,pred_train,52.12141036987305
Gradient Boosting,pred_train,49.2071533203125
Gradient Boosting,pred_train,34.41209030151367
Gradient Boosting,pred_train,50.494041442871094
Gradient Boosting,pred_train,36.90152359008789
Gradient Boosting,pred_train,51.57927322387695
Gradient Boosting,pred_train,28.667301177978516
Gradient Boosting,pred_train,96.97166442871094
Gradient Boosting,pred_train,8.561323165893555
Gradient Boosting,pred_train,212.8270721435547
Gradient Boosting,pred_train,58.171688079833984
Gradient Boosting,pred_train,47.122703552246094
Gradient Boosting,pred_train,105.0651626586914
Gradient Boosting,pred_train,48.987606048583984
Gradient Boosting,pred_train,31.058639526367188
Gradient Boosting,pred_train,41.94232940673828
Gradient Boosting,pred_train,44.20939636230469
Gradient Boosting,pred_train,56.910213470458984
Gradient Boosting,pred_train,52.94660568237305
Gradient Boosting,pred_train,44.606754302978516
Gradient Boosting,pred_train,38.618194580078125
Gradient Boosting,pred_train,29.96092987060547
Gradient Boosting,pred_train,49.016845703125
Gradient Boosting,pred_train,51.13872146606445
Gradient Boosting,pred_train,39.36003875732422
Gradient Boosting,pred_train,37.17626953125
Gradient Boosting,pred_train,78.53387451171875
Gradient Boosting,pred_train,71.5125503540039
Gradient Boosting,pred_train,33.908016204833984
Gradient Boosting,pred_train,55.07416915893555
Gradient Boosting,pred_train,14.624094009399414
Gradient Boosting,pred_train,43.49525833129883
Gradient Boosting,pred_train,55.92416763305664
Gradient Boosting,pred_train,58.74515914916992
Gradient Boosting,pred_train,44.53681564331055
Gradient Boosting,pred_train,51.7198600769043
Gradient Boosting,pred_train,32.41722869873047
Gradient Boosting,pred_train,152.3274688720703
Gradient Boosting,pred_train,72.88256072998047
Gradient Boosting,pred_train,25.24721336364746
Gradient Boosting,pred_train,55.58098602294922
Gradient Boosting,pred_train,52.60427474975586
Gradient Boosting,pred_train,45.77389144897461
Gradient Boosting,pred_train,40.69597625732422
Gradient Boosting,pred_train,53.74748992919922
Gradient Boosting,pred_train,41.304237365722656
Gradient Boosting,pred_train,160.67706298828125
Gradient Boosting,pred_train,52.58403015136719
Gradient Boosting,pred_train,80.92778778076172
Gradient Boosting,pred_train,47.55508804321289
Gradient Boosting,pred_train,48.35857391357422
Gradient Boosting,pred_train,47.17649841308594
Gradient Boosting,pred_train,48.195125579833984
Gradient Boosting,pred_train,28.076025009155273
Gradient Boosting,pred_train,31.677108764648438
Gradient Boosting,pred_train,4.483441352844238
Gradient Boosting,pred_train,33.67555236816406
Gradient Boosting,pred_train,7.729825019836426
Gradient Boosting,pred_train,43.74986267089844
Gradient Boosting,pred_train,27.469417572021484
Gradient Boosting,pred_train,86.69723510742188
Gradient Boosting,pred_train,40.85472106933594
Gradient Boosting,pred_train,142.159912109375
Gradient Boosting,pred_train,44.98563766479492
Gradient Boosting,pred_train,29.860958099365234
Gradient Boosting,pred_train,24.620820999145508
Gradient Boosting,pred_train,51.358062744140625
Gradient Boosting,pred_train,74.99966430664062
Gradient Boosting,pred_train,39.421871185302734
Gradient Boosting,pred_train,40.85368728637695
Gradient Boosting,pred_train,49.7987060546875
Gradient Boosting,pred_train,54.16393280029297
Gradient Boosting,pred_train,36.030418395996094
Gradient Boosting,pred_train,89.48735809326172
Gradient Boosting,pred_train,42.20103454589844
Gradient Boosting,pred_train,45.10352325439453
Gradient Boosting,pred_train,42.55967712402344
Gradient Boosting,pred_train,27.89517593383789
Gradient Boosting,pred_train,38.161643981933594
Gradient Boosting,pred_train,81.52159881591797
Gradient Boosting,pred_train,131.68470764160156
Gradient Boosting,pred_train,41.172855377197266
Gradient Boosting,pred_train,56.13704299926758
Gradient Boosting,pred_train,90.55903625488281
Gradient Boosting,pred_train,78.98831939697266
Gradient Boosting,pred_train,14.271476745605469
Gradient Boosting,pred_train,43.82093811035156
Gradient Boosting,pred_train,76.23344421386719
Gradient Boosting,pred_train,102.29364776611328
Gradient Boosting,pred_train,54.159786224365234
Gradient Boosting,pred_train,33.07329559326172
Gradient Boosting,pred_train,30.323789596557617
Gradient Boosting,pred_train,48.39101791381836
Gradient Boosting,pred_train,55.45438766479492
Gradient Boosting,pred_train,33.69636154174805
Gradient Boosting,pred_train,40.2571907043457
Gradient Boosting,pred_train,22.142229080200195
Gradient Boosting,pred_train,40.74284744262695
Gradient Boosting,pred_train,68.25626373291016
Gradient Boosting,pred_train,49.74453353881836
Gradient Boosting,pred_train,51.664794921875
Gradient Boosting,pred_train,22.724645614624023
Gradient Boosting,pred_train,42.67522048950195
Gradient Boosting,pred_train,49.06034851074219
Gradient Boosting,pred_train,49.95867919921875
Gradient Boosting,pred_train,48.18647384643555
Gradient Boosting,pred_train,37.93561553955078
Gradient Boosting,pred_train,26.6571102142334
Gradient Boosting,pred_train,36.596580505371094
Gradient Boosting,pred_train,32.46955490112305
Gradient Boosting,pred_train,53.94956970214844
Gradient Boosting,pred_train,116.85807800292969
Gradient Boosting,pred_train,44.41535186767578
Gradient Boosting,pred_train,62.63882064819336
Gradient Boosting,pred_train,57.285125732421875
Gradient Boosting,pred_train,45.61324691772461
Gradient Boosting,pred_train,55.482460021972656
Gradient Boosting,pred_train,42.618263244628906
Gradient Boosting,pred_train,49.95437240600586
Gradient Boosting,pred_train,28.843584060668945
Gradient Boosting,pred_train,39.18390655517578
Gradient Boosting,pred_train,51.45263671875
Gradient Boosting,pred_train,47.63982391357422
Gradient Boosting,pred_train,45.9544563293457
Gradient Boosting,pred_train,62.83405303955078
Gradient Boosting,pred_train,52.183441162109375
Gradient Boosting,pred_train,62.02153396606445
Gradient Boosting,pred_train,35.50888442993164
Gradient Boosting,pred_train,61.08890151977539
Gradient Boosting,pred_train,28.119285583496094
Gradient Boosting,pred_train,51.56758117675781
Gradient Boosting,pred_train,40.47890090942383
Gradient Boosting,pred_train,34.25449752807617
Gradient Boosting,pred_train,48.18407440185547
Gradient Boosting,pred_train,67.80967712402344
Gradient Boosting,pred_train,50.03547668457031
Gradient Boosting,pred_train,36.62285614013672
Gradient Boosting,pred_train,42.773765563964844
Gradient Boosting,pred_train,37.20507049560547
Gradient Boosting,pred_train,33.32744598388672
Gradient Boosting,pred_train,32.585330963134766
Gradient Boosting,pred_train,41.55804443359375
Gradient Boosting,pred_train,26.77010726928711
Gradient Boosting,pred_train,104.99179077148438
Gradient Boosting,pred_train,64.36654663085938
Gradient Boosting,pred_train,44.49034118652344
Gradient Boosting,pred_train,15.135740280151367
Gradient Boosting,pred_train,41.733741760253906
Gradient Boosting,pred_train,35.92056655883789
Gradient Boosting,pred_train,49.86752700805664
Gradient Boosting,pred_train,55.42755126953125
Gradient Boosting,pred_train,36.9048957824707
Gradient Boosting,pred_train,132.49366760253906
Gradient Boosting,pred_train,9.70615005493164
Gradient Boosting,pred_train,65.03079223632812
Gradient Boosting,pred_train,56.6711540222168
Gradient Boosting,pred_train,42.75569534301758
Gradient Boosting,pred_train,74.7574234008789
Gradient Boosting,pred_train,33.537689208984375
Gradient Boosting,pred_train,44.33684539794922
Gradient Boosting,pred_train,53.63640213012695
Gradient Boosting,pred_train,85.17005157470703
Gradient Boosting,pred_train,30.443145751953125
Gradient Boosting,pred_train,46.775142669677734
Gradient Boosting,pred_train,30.965993881225586
Gradient Boosting,pred_train,45.52436447143555
Gradient Boosting,pred_train,51.874576568603516
Gradient Boosting,pred_train,70.64327239990234
Gradient Boosting,pred_train,52.732601165771484
Gradient Boosting,pred_train,35.83746337890625
Gradient Boosting,pred_train,49.00889205932617
Gradient Boosting,pred_train,51.99180221557617
Gradient Boosting,pred_train,39.321067810058594
Gradient Boosting,pred_train,41.56748580932617
Gradient Boosting,pred_train,22.261484146118164
Gradient Boosting,pred_train,38.16782760620117
Gradient Boosting,pred_train,39.413612365722656
Gradient Boosting,pred_train,36.62162780761719
Gradient Boosting,pred_train,49.22066879272461
Gradient Boosting,pred_train,62.96854782104492
Gradient Boosting,pred_train,63.871742248535156
Gradient Boosting,pred_train,42.66188049316406
Gradient Boosting,pred_train,58.21819305419922
Gradient Boosting,pred_train,28.72580909729004
Gradient Boosting,pred_train,63.521514892578125
Gradient Boosting,pred_train,43.673583984375
Gradient Boosting,pred_train,40.96763610839844
Gradient Boosting,pred_train,44.560272216796875
Gradient Boosting,pred_train,37.15098190307617
Gradient Boosting,pred_train,38.50596618652344
Gradient Boosting,pred_train,37.279232025146484
Gradient Boosting,pred_train,30.094253540039062
Gradient Boosting,pred_train,41.7420539855957
Gradient Boosting,pred_train,40.888214111328125
Gradient Boosting,pred_train,25.077177047729492
Gradient Boosting,pred_train,37.005882263183594
Gradient Boosting,pred_train,37.42991638183594
Gradient Boosting,pred_train,49.06265640258789
Gradient Boosting,pred_train,44.768184661865234
Gradient Boosting,pred_train,52.208229064941406
Gradient Boosting,pred_train,14.295405387878418
Gradient Boosting,pred_train,39.117549896240234
Gradient Boosting,pred_train,42.75376892089844
Gradient Boosting,pred_train,49.23161315917969
Gradient Boosting,pred_train,47.79898452758789
Gradient Boosting,pred_train,38.03095245361328
Gradient Boosting,pred_train,40.879730224609375
Gradient Boosting,pred_train,40.264488220214844
Gradient Boosting,pred_train,48.671878814697266
Gradient Boosting,pred_train,29.43721580505371
Gradient Boosting,pred_train,48.105709075927734
Gradient Boosting,pred_train,33.277442932128906
Gradient Boosting,pred_train,52.72739028930664
Gradient Boosting,pred_train,84.25753784179688
Gradient Boosting,pred_train,65.6413345336914
Gradient Boosting,pred_train,46.359764099121094
Gradient Boosting,pred_train,35.76884078979492
Gradient Boosting,pred_train,35.80426788330078
Gradient Boosting,pred_train,41.76400375366211
Gradient Boosting,pred_train,51.44365310668945
Gradient Boosting,pred_train,53.298030853271484
Gradient Boosting,pred_train,20.024337768554688
Gradient Boosting,pred_train,167.01934814453125
Gradient Boosting,pred_train,51.452301025390625
Gradient Boosting,pred_train,42.68862533569336
Gradient Boosting,pred_train,40.28916549682617
Gradient Boosting,pred_train,63.522979736328125
Gradient Boosting,pred_train,41.774208068847656
Gradient Boosting,pred_train,51.21630096435547
Gradient Boosting,pred_train,36.760963439941406
Gradient Boosting,pred_train,52.37810516357422
Gradient Boosting,pred_train,34.303924560546875
Gradient Boosting,pred_train,47.15253448486328
Gradient Boosting,pred_train,61.873897552490234
Gradient Boosting,pred_train,70.5401611328125
Gradient Boosting,pred_train,44.496803283691406
Gradient Boosting,pred_train,23.622900009155273
Gradient Boosting,pred_train,26.77214813232422
Gradient Boosting,pred_train,67.76897430419922
Gradient Boosting,pred_train,49.06869125366211
Gradient Boosting,pred_train,50.722042083740234
Gradient Boosting,pred_train,47.80632019042969
Gradient Boosting,pred_train,42.29712677001953
Gradient Boosting,pred_train,46.695674896240234
Gradient Boosting,pred_train,31.28022003173828
Gradient Boosting,pred_train,45.048614501953125
Gradient Boosting,pred_train,3.4190902709960938
Gradient Boosting,pred_train,47.4633903503418
Gradient Boosting,pred_train,35.223777770996094
Gradient Boosting,pred_train,33.669803619384766
Gradient Boosting,pred_train,40.83543014526367
Gradient Boosting,pred_train,70.67095184326172
Gradient Boosting,pred_train,42.73989486694336
Gradient Boosting,pred_train,53.643924713134766
Gradient Boosting,pred_train,36.60956954956055
Gradient Boosting,pred_train,48.7928352355957
Gradient Boosting,pred_train,102.69317626953125
Gradient Boosting,pred_train,70.7504653930664
Gradient Boosting,pred_train,76.36878967285156
Gradient Boosting,pred_train,74.93611145019531
Gradient Boosting,pred_train,49.43172836303711
Gradient Boosting,pred_train,35.94868087768555
Gradient Boosting,pred_train,32.131805419921875
Gradient Boosting,pred_train,169.91429138183594
Gradient Boosting,pred_train,28.989728927612305
Gradient Boosting,pred_train,40.42504119873047
