Model_name,Data_type,Value
Gradient Boosting,pred_train,36.73479461669922
Gradient Boosting,pred_train,51.306556701660156
Gradient Boosting,pred_train,46.17768859863281
Gradient Boosting,pred_train,47.865848541259766
Gradient Boosting,pred_train,51.14432144165039
Gradient Boosting,pred_train,60.9368782043457
Gradient Boosting,pred_train,35.013790130615234
Gradient Boosting,pred_train,31.965686798095703
Gradient Boosting,pred_train,42.48337173461914
Gradient Boosting,pred_train,14.671769142150879
Gradient Boosting,pred_train,23.716833114624023
Gradient Boosting,pred_train,217.8641357421875
Gradient Boosting,pred_train,47.78262710571289
Gradient Boosting,pred_train,40.16044616699219
Gradient Boosting,pred_train,30.91078758239746
Gradient Boosting,pred_train,55.30155563354492
Gradient Boosting,pred_train,38.13360595703125
Gradient Boosting,pred_train,168.24049377441406
Gradient Boosting,pred_train,59.59772872924805
Gradient Boosting,pred_train,40.15022659301758
Gradient Boosting,pred_train,36.4210090637207
Gradient Boosting,pred_train,48.970237731933594
Gradient Boosting,pred_train,45.771358489990234
Gradient Boosting,pred_train,74.53217315673828
Gradient Boosting,pred_train,50.3371696472168
Gradient Boosting,pred_train,42.55928421020508
Gradient Boosting,pred_train,41.27131652832031
Gradient Boosting,pred_train,37.42931365966797
Gradient Boosting,pred_train,57.47572708129883
Gradient Boosting,pred_train,68.72160339355469
Gradient Boosting,pred_train,46.09126281738281
Gradient Boosting,pred_train,134.78428649902344
Gradient Boosting,pred_train,39.792232513427734
Gradient Boosting,pred_train,41.06472396850586
Gradient Boosting,pred_train,31.039386749267578
Gradient Boosting,pred_train,52.26565933227539
Gradient Boosting,pred_train,51.9512825012207
Gradient Boosting,pred_train,20.99563980102539
Gradient Boosting,pred_train,54.6950569152832
Gradient Boosting,pred_train,76.33319854736328
Gradient Boosting,pred_train,60.17266082763672
Gradient Boosting,pred_train,37.66598892211914
Gradient Boosting,pred_train,41.471797943115234
Gradient Boosting,pred_train,39.27982711791992
Gradient Boosting,pred_train,49.14527130126953
Gradient Boosting,pred_train,38.95635223388672
Gradient Boosting,pred_train,37.92951583862305
Gradient Boosting,pred_train,36.48262023925781
Gradient Boosting,pred_train,45.26253128051758
Gradient Boosting,pred_train,46.189109802246094
Gradient Boosting,pred_train,29.78644371032715
Gradient Boosting,pred_train,39.93174743652344
Gradient Boosting,pred_train,37.397396087646484
Gradient Boosting,pred_train,35.37642288208008
Gradient Boosting,pred_train,62.564571380615234
Gradient Boosting,pred_train,107.10049438476562
Gradient Boosting,pred_train,47.65169906616211
Gradient Boosting,pred_train,33.770713806152344
Gradient Boosting,pred_train,63.70117950439453
Gradient Boosting,pred_train,16.164188385009766
Gradient Boosting,pred_train,30.364498138427734
Gradient Boosting,pred_train,38.15934371948242
Gradient Boosting,pred_train,34.256072998046875
Gradient Boosting,pred_train,33.414608001708984
Gradient Boosting,pred_train,139.18858337402344
Gradient Boosting,pred_train,20.6793212890625
Gradient Boosting,pred_train,36.25161361694336
Gradient Boosting,pred_train,44.2129020690918
Gradient Boosting,pred_train,47.45809555053711
Gradient Boosting,pred_train,55.04122543334961
Gradient Boosting,pred_train,22.536224365234375
Gradient Boosting,pred_train,51.63667678833008
Gradient Boosting,pred_train,9.724822044372559
Gradient Boosting,pred_train,42.0181999206543
Gradient Boosting,pred_train,35.64736557006836
Gradient Boosting,pred_train,41.1030158996582
Gradient Boosting,pred_train,43.0302848815918
Gradient Boosting,pred_train,57.83345031738281
Gradient Boosting,pred_train,20.195993423461914
Gradient Boosting,pred_train,46.94727325439453
Gradient Boosting,pred_train,81.78829193115234
Gradient Boosting,pred_train,36.826507568359375
Gradient Boosting,pred_train,27.59430503845215
Gradient Boosting,pred_train,61.68724822998047
Gradient Boosting,pred_train,76.6540298461914
Gradient Boosting,pred_train,32.31795120239258
Gradient Boosting,pred_train,50.27793502807617
Gradient Boosting,pred_train,143.9345245361328
Gradient Boosting,pred_train,48.70279312133789
Gradient Boosting,pred_train,44.40092849731445
Gradient Boosting,pred_train,17.958118438720703
Gradient Boosting,pred_train,24.786808013916016
Gradient Boosting,pred_train,96.6001968383789
Gradient Boosting,pred_train,56.54221725463867
Gradient Boosting,pred_train,41.222633361816406
Gradient Boosting,pred_train,44.42238998413086
Gradient Boosting,pred_train,42.34224319458008
Gradient Boosting,pred_train,35.1812744140625
Gradient Boosting,pred_train,43.92762756347656
Gradient Boosting,pred_train,37.70488357543945
Gradient Boosting,pred_train,42.404937744140625
Gradient Boosting,pred_train,50.330467224121094
Gradient Boosting,pred_train,39.37417221069336
Gradient Boosting,pred_train,54.3081169128418
Gradient Boosting,pred_train,46.741661071777344
Gradient Boosting,pred_train,49.21294403076172
Gradient Boosting,pred_train,59.02865982055664
Gradient Boosting,pred_train,90.8171157836914
Gradient Boosting,pred_train,52.95472717285156
Gradient Boosting,pred_train,172.57379150390625
Gradient Boosting,pred_train,30.757768630981445
Gradient Boosting,pred_train,34.519020080566406
Gradient Boosting,pred_train,31.558135986328125
Gradient Boosting,pred_train,35.1435546875
Gradient Boosting,pred_train,52.85310363769531
Gradient Boosting,pred_train,33.59091567993164
Gradient Boosting,pred_train,103.61286163330078
Gradient Boosting,pred_train,32.680728912353516
Gradient Boosting,pred_train,1.4211137294769287
Gradient Boosting,pred_train,45.28239822387695
Gradient Boosting,pred_train,43.64518356323242
Gradient Boosting,pred_train,59.421958923339844
Gradient Boosting,pred_train,51.49126052856445
Gradient Boosting,pred_train,41.75347137451172
Gradient Boosting,pred_train,44.443973541259766
Gradient Boosting,pred_train,50.57059860229492
Gradient Boosting,pred_train,50.834041595458984
Gradient Boosting,pred_train,48.19986343383789
Gradient Boosting,pred_train,36.749507904052734
Gradient Boosting,pred_train,62.22130584716797
Gradient Boosting,pred_train,41.62560272216797
Gradient Boosting,pred_train,24.60987091064453
Gradient Boosting,pred_train,39.14948654174805
Gradient Boosting,pred_train,28.941125869750977
Gradient Boosting,pred_train,46.5312385559082
Gradient Boosting,pred_train,98.4749755859375
Gradient Boosting,pred_train,84.90714263916016
Gradient Boosting,pred_train,29.21127700805664
Gradient Boosting,pred_train,41.05964660644531
Gradient Boosting,pred_train,49.8632926940918
Gradient Boosting,pred_train,54.24245071411133
Gradient Boosting,pred_train,41.48579406738281
Gradient Boosting,pred_train,42.00738525390625
Gradient Boosting,pred_train,73.0597152709961
Gradient Boosting,pred_train,26.442968368530273
Gradient Boosting,pred_train,45.96873092651367
Gradient Boosting,pred_train,88.1646499633789
Gradient Boosting,pred_train,46.122684478759766
Gradient Boosting,pred_train,65.99398803710938
Gradient Boosting,pred_train,25.423450469970703
Gradient Boosting,pred_train,49.818424224853516
Gradient Boosting,pred_train,34.918392181396484
Gradient Boosting,pred_train,39.81670379638672
Gradient Boosting,pred_train,42.608436584472656
Gradient Boosting,pred_train,52.211490631103516
Gradient Boosting,pred_train,42.83596420288086
Gradient Boosting,pred_train,43.336456298828125
Gradient Boosting,pred_train,47.53805923461914
Gradient Boosting,pred_train,32.37735366821289
Gradient Boosting,pred_train,17.611494064331055
Gradient Boosting,pred_train,97.0990982055664
Gradient Boosting,pred_train,72.68574523925781
Gradient Boosting,pred_train,29.61945343017578
Gradient Boosting,pred_train,74.57640075683594
Gradient Boosting,pred_train,28.114940643310547
Gradient Boosting,pred_train,79.68941497802734
Gradient Boosting,pred_train,35.970272064208984
Gradient Boosting,pred_train,31.56252670288086
Gradient Boosting,pred_train,57.19380569458008
Gradient Boosting,pred_train,37.74710464477539
Gradient Boosting,pred_train,21.37137794494629
Gradient Boosting,pred_train,49.79096221923828
Gradient Boosting,pred_train,49.61818313598633
Gradient Boosting,pred_train,39.6652717590332
Gradient Boosting,pred_train,43.401981353759766
Gradient Boosting,pred_train,58.419532775878906
Gradient Boosting,pred_train,48.81653594970703
Gradient Boosting,pred_train,32.75368118286133
Gradient Boosting,pred_train,37.815757751464844
Gradient Boosting,pred_train,66.75084686279297
Gradient Boosting,pred_train,29.40610694885254
Gradient Boosting,pred_train,77.32471466064453
Gradient Boosting,pred_train,40.31788635253906
Gradient Boosting,pred_train,54.47333908081055
Gradient Boosting,pred_train,2.980217695236206
Gradient Boosting,pred_train,47.61589431762695
Gradient Boosting,pred_train,41.7255973815918
Gradient Boosting,pred_train,44.08298110961914
Gradient Boosting,pred_train,38.347923278808594
Gradient Boosting,pred_train,60.92811584472656
Gradient Boosting,pred_train,55.9566535949707
Gradient Boosting,pred_train,36.013301849365234
Gradient Boosting,pred_train,31.12521743774414
Gradient Boosting,pred_train,33.09651184082031
Gradient Boosting,pred_train,37.45648193359375
Gradient Boosting,pred_train,67.46866607666016
Gradient Boosting,pred_train,57.84016418457031
Gradient Boosting,pred_train,31.96420669555664
Gradient Boosting,pred_train,44.580509185791016
Gradient Boosting,pred_train,79.89583587646484
Gradient Boosting,pred_train,42.33842468261719
Gradient Boosting,pred_train,37.87513732910156
Gradient Boosting,pred_train,59.30059051513672
Gradient Boosting,pred_train,38.53677749633789
Gradient Boosting,pred_train,37.821990966796875
Gradient Boosting,pred_train,56.15199661254883
Gradient Boosting,pred_train,54.03663635253906
Gradient Boosting,pred_train,98.74520111083984
Gradient Boosting,pred_train,31.56304168701172
Gradient Boosting,pred_train,57.429168701171875
Gradient Boosting,pred_train,61.25518035888672
Gradient Boosting,pred_train,21.833831787109375
Gradient Boosting,pred_train,57.277584075927734
Gradient Boosting,pred_train,40.69565200805664
Gradient Boosting,pred_train,50.687252044677734
Gradient Boosting,pred_train,31.707130432128906
Gradient Boosting,pred_train,76.3924560546875
Gradient Boosting,pred_train,25.493003845214844
Gradient Boosting,pred_train,32.649654388427734
Gradient Boosting,pred_train,34.15644073486328
Gradient Boosting,pred_train,45.832740783691406
Gradient Boosting,pred_train,26.817880630493164
Gradient Boosting,pred_train,48.31753921508789
Gradient Boosting,pred_train,32.65968704223633
Gradient Boosting,pred_train,28.48794174194336
Gradient Boosting,pred_train,25.66841697692871
Gradient Boosting,pred_train,38.50926208496094
Gradient Boosting,pred_train,26.432287216186523
Gradient Boosting,pred_train,38.917171478271484
Gradient Boosting,pred_train,38.98405075073242
Gradient Boosting,pred_train,53.55479049682617
Gradient Boosting,pred_train,52.93119430541992
Gradient Boosting,pred_train,51.08108901977539
Gradient Boosting,pred_train,51.92072296142578
Gradient Boosting,pred_train,51.51984405517578
Gradient Boosting,pred_train,32.40008544921875
Gradient Boosting,pred_train,46.12068176269531
Gradient Boosting,pred_train,29.34349250793457
Gradient Boosting,pred_train,38.49870300292969
Gradient Boosting,pred_train,36.04647445678711
Gradient Boosting,pred_train,34.09345245361328
Gradient Boosting,pred_train,42.3026237487793
Gradient Boosting,pred_train,37.37894058227539
Gradient Boosting,pred_train,37.92966842651367
Gradient Boosting,pred_train,36.64309310913086
Gradient Boosting,pred_train,30.02472686767578
Gradient Boosting,pred_train,38.138710021972656
Gradient Boosting,pred_train,42.723758697509766
Gradient Boosting,pred_train,85.23089599609375
Gradient Boosting,pred_train,39.04315948486328
Gradient Boosting,pred_train,167.0537567138672
Gradient Boosting,pred_train,43.59229278564453
Gradient Boosting,pred_train,70.70455932617188
Gradient Boosting,pred_train,26.856569290161133
Gradient Boosting,pred_train,31.480247497558594
Gradient Boosting,pred_train,70.7863540649414
Gradient Boosting,pred_train,44.84288787841797
Gradient Boosting,pred_train,34.692283630371094
Gradient Boosting,pred_train,69.3006591796875
Gradient Boosting,pred_train,99.34722900390625
Gradient Boosting,pred_train,40.55387878417969
Gradient Boosting,pred_train,65.00564575195312
Gradient Boosting,pred_train,57.88404083251953
Gradient Boosting,pred_train,45.03275680541992
Gradient Boosting,pred_train,41.722938537597656
Gradient Boosting,pred_train,42.50482940673828
Gradient Boosting,pred_train,36.13201141357422
Gradient Boosting,pred_train,36.23713302612305
Gradient Boosting,pred_train,30.194637298583984
Gradient Boosting,pred_train,48.25458908081055
Gradient Boosting,pred_train,35.529422760009766
Gradient Boosting,pred_train,38.33519744873047
Gradient Boosting,pred_train,51.809444427490234
Gradient Boosting,pred_train,64.33316040039062
Gradient Boosting,pred_train,38.69097137451172
Gradient Boosting,pred_train,33.2291259765625
Gradient Boosting,pred_train,21.51755714416504
Gradient Boosting,pred_train,105.7142333984375
Gradient Boosting,pred_train,29.244813919067383
Gradient Boosting,pred_train,61.95875549316406
Gradient Boosting,pred_train,106.51110076904297
Gradient Boosting,pred_train,51.494144439697266
Gradient Boosting,pred_train,51.16392517089844
Gradient Boosting,pred_train,63.293304443359375
Gradient Boosting,pred_train,84.2061767578125
Gradient Boosting,pred_train,50.296119689941406
Gradient Boosting,pred_train,95.07123565673828
Gradient Boosting,pred_train,43.77936935424805
Gradient Boosting,pred_train,43.0178108215332
Gradient Boosting,pred_train,56.70198440551758
Gradient Boosting,pred_train,51.15632247924805
Gradient Boosting,pred_train,55.115055084228516
Gradient Boosting,pred_train,40.07459259033203
Gradient Boosting,pred_train,28.90782356262207
Gradient Boosting,pred_train,11.652987480163574
Gradient Boosting,pred_train,57.21647644042969
Gradient Boosting,pred_train,36.5136833190918
Gradient Boosting,pred_train,41.241485595703125
Gradient Boosting,pred_train,36.996097564697266
Gradient Boosting,pred_train,47.189571380615234
Gradient Boosting,pred_train,45.78883743286133
Gradient Boosting,pred_train,48.60615539550781
Gradient Boosting,pred_train,24.40387725830078
Gradient Boosting,pred_train,39.44050216674805
Gradient Boosting,pred_train,35.74258804321289
Gradient Boosting,pred_train,57.06282424926758
Gradient Boosting,pred_train,60.76280212402344
Gradient Boosting,pred_train,80.95954895019531
Gradient Boosting,pred_train,48.59476089477539
Gradient Boosting,pred_train,39.884395599365234
Gradient Boosting,pred_train,39.58893585205078
Gradient Boosting,pred_train,62.35172653198242
Gradient Boosting,pred_train,45.749671936035156
Gradient Boosting,pred_train,44.82077407836914
Gradient Boosting,pred_train,38.62852478027344
Gradient Boosting,pred_train,22.55109214782715
Gradient Boosting,pred_train,41.553245544433594
Gradient Boosting,pred_train,72.71931457519531
Gradient Boosting,pred_train,24.307722091674805
Gradient Boosting,pred_train,13.57319164276123
Gradient Boosting,pred_train,29.653736114501953
Gradient Boosting,pred_train,55.44204330444336
Gradient Boosting,pred_train,64.29033660888672
Gradient Boosting,pred_train,33.71458435058594
Gradient Boosting,pred_train,35.47697067260742
Gradient Boosting,pred_train,34.259456634521484
Gradient Boosting,pred_train,44.115020751953125
Gradient Boosting,pred_train,34.0819206237793
Gradient Boosting,pred_train,38.67809295654297
Gradient Boosting,pred_train,54.360321044921875
Gradient Boosting,pred_train,41.692813873291016
Gradient Boosting,pred_train,64.26832580566406
Gradient Boosting,pred_train,43.54723358154297
Gradient Boosting,pred_train,89.21222686767578
Gradient Boosting,pred_train,72.92330169677734
Gradient Boosting,pred_train,36.375144958496094
Gradient Boosting,pred_train,39.28816604614258
Gradient Boosting,pred_train,45.6667366027832
Gradient Boosting,pred_train,69.32442474365234
Gradient Boosting,pred_train,61.84724807739258
Gradient Boosting,pred_train,177.7572021484375
Gradient Boosting,pred_train,29.478431701660156
Gradient Boosting,pred_train,55.39613342285156
Gradient Boosting,pred_train,26.21601104736328
Gradient Boosting,pred_train,50.114280700683594
Gradient Boosting,pred_train,136.4734649658203
Gradient Boosting,pred_train,51.01387023925781
Gradient Boosting,pred_train,37.50780487060547
Gradient Boosting,pred_train,31.911529541015625
Gradient Boosting,pred_train,24.082366943359375
Gradient Boosting,pred_train,48.31608200073242
Gradient Boosting,pred_train,31.32571792602539
Gradient Boosting,pred_train,28.82275390625
Gradient Boosting,pred_train,50.39055252075195
Gradient Boosting,pred_train,45.97199630737305
Gradient Boosting,pred_train,31.730907440185547
Gradient Boosting,pred_train,36.70879364013672
Gradient Boosting,pred_train,31.19268798828125
Gradient Boosting,pred_train,29.723590850830078
Gradient Boosting,pred_train,44.28752136230469
Gradient Boosting,pred_train,64.69731140136719
Gradient Boosting,pred_train,68.5177001953125
Gradient Boosting,pred_train,46.014488220214844
Gradient Boosting,pred_train,48.25566482543945
Gradient Boosting,pred_train,55.34187698364258
Gradient Boosting,pred_train,51.5164909362793
Gradient Boosting,pred_train,36.2987060546875
Gradient Boosting,pred_train,38.832435607910156
Gradient Boosting,pred_train,44.17741394042969
Gradient Boosting,pred_train,31.254531860351562
Gradient Boosting,pred_train,36.68788146972656
Gradient Boosting,pred_train,0.9306056499481201
Gradient Boosting,pred_train,41.89893341064453
Gradient Boosting,pred_train,31.42082977294922
Gradient Boosting,pred_train,97.97755432128906
Gradient Boosting,pred_train,56.888755798339844
Gradient Boosting,pred_train,53.213294982910156
Gradient Boosting,pred_train,30.588354110717773
Gradient Boosting,pred_train,22.108318328857422
Gradient Boosting,pred_train,26.747102737426758
Gradient Boosting,pred_train,6.985908031463623
Gradient Boosting,pred_train,89.07605743408203
Gradient Boosting,pred_train,43.21397018432617
Gradient Boosting,pred_train,27.98056411743164
Gradient Boosting,pred_train,36.203556060791016
Gradient Boosting,pred_train,24.587434768676758
Gradient Boosting,pred_train,51.49528503417969
Gradient Boosting,pred_train,36.29377365112305
Gradient Boosting,pred_train,45.07576370239258
Gradient Boosting,pred_train,46.574623107910156
Gradient Boosting,pred_train,26.074026107788086
Gradient Boosting,pred_train,38.31181335449219
Gradient Boosting,pred_train,53.634037017822266
Gradient Boosting,pred_train,27.414159774780273
Gradient Boosting,pred_train,19.005525588989258
Gradient Boosting,pred_train,43.40278625488281
Gradient Boosting,pred_train,70.83769989013672
Gradient Boosting,pred_train,43.89495849609375
Gradient Boosting,pred_train,51.82003402709961
Gradient Boosting,pred_train,99.63624572753906
Gradient Boosting,pred_train,31.26596450805664
Gradient Boosting,pred_train,21.84779167175293
Gradient Boosting,pred_train,75.35240936279297
Gradient Boosting,pred_train,47.62907409667969
Gradient Boosting,pred_train,49.78094482421875
Gradient Boosting,pred_train,43.66145706176758
Gradient Boosting,pred_train,59.58470153808594
Gradient Boosting,pred_train,39.37743377685547
Gradient Boosting,pred_train,57.98017501831055
Gradient Boosting,pred_train,53.28211212158203
Gradient Boosting,pred_train,22.665904998779297
Gradient Boosting,pred_train,35.489837646484375
Gradient Boosting,pred_train,56.15199661254883
Gradient Boosting,pred_train,33.825923919677734
Gradient Boosting,pred_train,65.29898071289062
Gradient Boosting,pred_train,89.55147552490234
Gradient Boosting,pred_train,126.29376983642578
Gradient Boosting,pred_train,48.37447738647461
Gradient Boosting,pred_train,125.87965393066406
Gradient Boosting,pred_train,80.00811004638672
Gradient Boosting,pred_train,37.66518020629883
Gradient Boosting,pred_train,42.85917282104492
Gradient Boosting,pred_train,39.95262145996094
Gradient Boosting,pred_train,28.112653732299805
Gradient Boosting,pred_train,45.90736770629883
Gradient Boosting,pred_train,45.50326156616211
Gradient Boosting,pred_train,56.402320861816406
Gradient Boosting,pred_train,59.95779037475586
Gradient Boosting,pred_train,10.141655921936035
Gradient Boosting,pred_train,36.14052200317383
Gradient Boosting,pred_train,47.30381774902344
Gradient Boosting,pred_train,76.12383270263672
Gradient Boosting,pred_train,74.9392318725586
Gradient Boosting,pred_train,3.3360514640808105
Gradient Boosting,pred_train,31.655872344970703
Gradient Boosting,pred_train,48.557613372802734
Gradient Boosting,pred_train,47.00397491455078
Gradient Boosting,pred_train,33.6721305847168
Gradient Boosting,pred_train,95.93505859375
Gradient Boosting,pred_train,57.58260726928711
Gradient Boosting,pred_train,25.14163589477539
Gradient Boosting,pred_train,43.851993560791016
Gradient Boosting,pred_train,31.611148834228516
Gradient Boosting,pred_train,35.496726989746094
Gradient Boosting,pred_train,27.257694244384766
Gradient Boosting,pred_train,50.29585647583008
Gradient Boosting,pred_train,36.27415084838867
Gradient Boosting,pred_train,37.68891906738281
Gradient Boosting,pred_train,33.43826675415039
Gradient Boosting,pred_train,48.86876678466797
Gradient Boosting,pred_train,75.92742919921875
Gradient Boosting,pred_train,77.86376190185547
Gradient Boosting,pred_train,37.50322723388672
Gradient Boosting,pred_train,51.11519241333008
Gradient Boosting,pred_train,69.16797637939453
Gradient Boosting,pred_train,31.182979583740234
Gradient Boosting,pred_train,50.191162109375
Gradient Boosting,pred_train,33.17911911010742
Gradient Boosting,pred_train,57.15129470825195
Gradient Boosting,pred_train,33.023231506347656
Gradient Boosting,pred_train,53.10135269165039
Gradient Boosting,pred_train,51.0026969909668
Gradient Boosting,pred_train,61.65023422241211
Gradient Boosting,pred_train,93.6078109741211
Gradient Boosting,pred_train,89.03207397460938
Gradient Boosting,pred_train,32.525184631347656
Gradient Boosting,pred_train,32.437782287597656
Gradient Boosting,pred_train,84.35688018798828
Gradient Boosting,pred_train,27.929357528686523
Gradient Boosting,pred_train,12.496882438659668
Gradient Boosting,pred_train,40.48440170288086
Gradient Boosting,pred_train,54.314735412597656
Gradient Boosting,pred_train,39.7102165222168
Gradient Boosting,pred_train,42.29381561279297
Gradient Boosting,pred_train,35.214752197265625
Gradient Boosting,pred_train,25.4258975982666
Gradient Boosting,pred_train,77.14158630371094
Gradient Boosting,pred_train,25.066116333007812
Gradient Boosting,pred_train,58.00948715209961
Gradient Boosting,pred_train,43.04999923706055
Gradient Boosting,pred_train,26.579261779785156
Gradient Boosting,pred_train,108.9962387084961
Gradient Boosting,pred_train,28.909971237182617
Gradient Boosting,pred_train,38.451656341552734
Gradient Boosting,pred_train,41.194698333740234
Gradient Boosting,pred_train,26.398433685302734
Gradient Boosting,pred_train,40.18281936645508
Gradient Boosting,pred_train,42.274696350097656
Gradient Boosting,pred_train,43.54861831665039
Gradient Boosting,pred_train,225.12167358398438
Gradient Boosting,pred_train,44.26957321166992
Gradient Boosting,pred_train,22.01689910888672
Gradient Boosting,pred_train,45.02872085571289
Gradient Boosting,pred_train,33.79505920410156
Gradient Boosting,pred_train,43.55178451538086
Gradient Boosting,pred_train,55.451805114746094
Gradient Boosting,pred_train,41.12274932861328
Gradient Boosting,pred_train,70.2068862915039
Gradient Boosting,pred_train,32.70009994506836
Gradient Boosting,pred_train,46.6823616027832
Gradient Boosting,pred_train,54.161895751953125
Gradient Boosting,pred_train,63.02935791015625
Gradient Boosting,pred_train,26.73379135131836
Gradient Boosting,pred_train,39.716468811035156
Gradient Boosting,pred_train,23.82002830505371
Gradient Boosting,pred_train,31.794883728027344
Gradient Boosting,pred_train,55.50213623046875
Gradient Boosting,pred_train,46.69070816040039
Gradient Boosting,pred_train,41.4762077331543
Gradient Boosting,pred_train,45.384605407714844
Gradient Boosting,pred_train,41.04425048828125
Gradient Boosting,pred_train,16.689908981323242
Gradient Boosting,pred_train,44.65115737915039
Gradient Boosting,pred_train,35.897891998291016
Gradient Boosting,pred_train,44.92629623413086
Gradient Boosting,pred_train,25.944095611572266
Gradient Boosting,pred_train,39.81755065917969
Gradient Boosting,pred_train,54.83641052246094
Gradient Boosting,pred_train,28.91458511352539
Gradient Boosting,pred_train,37.558536529541016
Gradient Boosting,pred_train,38.28864288330078
Gradient Boosting,pred_train,40.67778396606445
Gradient Boosting,pred_train,39.44266128540039
Gradient Boosting,pred_train,43.1634407043457
Gradient Boosting,pred_train,145.4657440185547
Gradient Boosting,pred_train,41.80843734741211
Gradient Boosting,pred_train,40.25896072387695
Gradient Boosting,pred_train,47.815975189208984
Gradient Boosting,pred_train,75.84259033203125
Gradient Boosting,pred_train,37.23598861694336
Gradient Boosting,pred_train,55.52254104614258
Gradient Boosting,pred_train,33.13079833984375
Gradient Boosting,pred_train,25.4711971282959
Gradient Boosting,pred_train,51.66331481933594
Gradient Boosting,pred_train,43.495948791503906
Gradient Boosting,pred_train,37.57475280761719
Gradient Boosting,pred_train,32.423622131347656
Gradient Boosting,pred_train,27.459428787231445
Gradient Boosting,pred_train,43.372535705566406
Gradient Boosting,pred_train,52.73486328125
Gradient Boosting,pred_train,38.372459411621094
Gradient Boosting,pred_train,41.549713134765625
Gradient Boosting,pred_train,51.14278793334961
Gradient Boosting,pred_train,72.60617065429688
Gradient Boosting,pred_train,46.277225494384766
Gradient Boosting,pred_train,35.622920989990234
Gradient Boosting,pred_train,46.06507110595703
Gradient Boosting,pred_train,49.18668746948242
Gradient Boosting,pred_train,71.39842224121094
Gradient Boosting,pred_train,68.06365966796875
Gradient Boosting,pred_train,279.14422607421875
Gradient Boosting,pred_train,89.71552276611328
Gradient Boosting,pred_train,51.24888610839844
Gradient Boosting,pred_train,58.68700408935547
Gradient Boosting,pred_train,38.73910903930664
Gradient Boosting,pred_train,55.06960678100586
Gradient Boosting,pred_train,31.691967010498047
Gradient Boosting,pred_train,52.90671157836914
Gradient Boosting,pred_train,36.61286544799805
Gradient Boosting,pred_train,60.35604476928711
Gradient Boosting,pred_train,55.285091400146484
Gradient Boosting,pred_train,52.705596923828125
Gradient Boosting,pred_train,49.00325012207031
Gradient Boosting,pred_train,49.231292724609375
Gradient Boosting,pred_train,25.693307876586914
Gradient Boosting,pred_train,45.3509521484375
Gradient Boosting,pred_train,49.4058837890625
Gradient Boosting,pred_train,42.59099197387695
Gradient Boosting,pred_train,35.252445220947266
Gradient Boosting,pred_train,21.393674850463867
Gradient Boosting,pred_train,46.19002151489258
Gradient Boosting,pred_train,42.52737045288086
Gradient Boosting,pred_train,44.981544494628906
Gradient Boosting,pred_train,69.29124450683594
Gradient Boosting,pred_train,35.020835876464844
Gradient Boosting,pred_train,25.751041412353516
Gradient Boosting,pred_train,25.87801742553711
Gradient Boosting,pred_train,52.73815155029297
Gradient Boosting,pred_train,45.611083984375
Gradient Boosting,pred_train,26.80137825012207
Gradient Boosting,pred_train,48.025821685791016
Gradient Boosting,pred_train,35.965091705322266
Gradient Boosting,pred_train,52.15167236328125
Gradient Boosting,pred_train,49.149898529052734
Gradient Boosting,pred_train,21.33072853088379
Gradient Boosting,pred_train,58.64227294921875
Gradient Boosting,pred_train,90.98397064208984
Gradient Boosting,pred_train,41.149600982666016
Gradient Boosting,pred_train,64.76113891601562
Gradient Boosting,pred_train,31.661006927490234
Gradient Boosting,pred_train,109.34310913085938
Gradient Boosting,pred_train,82.85758209228516
Gradient Boosting,pred_train,37.64307403564453
Gradient Boosting,pred_train,106.85486602783203
Gradient Boosting,pred_train,51.067569732666016
Gradient Boosting,pred_train,31.43227767944336
Gradient Boosting,pred_train,49.9256706237793
Gradient Boosting,pred_train,50.18022155761719
Gradient Boosting,pred_train,39.43486785888672
Gradient Boosting,pred_train,41.62604522705078
Gradient Boosting,pred_train,51.28824234008789
Gradient Boosting,pred_train,51.1104621887207
Gradient Boosting,pred_train,46.64440155029297
Gradient Boosting,pred_train,29.92821502685547
Gradient Boosting,pred_train,43.15624237060547
Gradient Boosting,pred_train,46.718509674072266
Gradient Boosting,pred_train,27.975852966308594
Gradient Boosting,pred_train,33.49789047241211
Gradient Boosting,pred_train,49.95698547363281
Gradient Boosting,pred_train,35.15489196777344
Gradient Boosting,pred_train,74.72054290771484
Gradient Boosting,pred_train,56.68030548095703
Gradient Boosting,pred_train,68.7067642211914
Gradient Boosting,pred_train,41.95335006713867
Gradient Boosting,pred_train,49.327964782714844
Gradient Boosting,pred_train,90.836181640625
Gradient Boosting,pred_train,87.61389923095703
Gradient Boosting,pred_train,48.777191162109375
Gradient Boosting,pred_train,44.50102996826172
Gradient Boosting,pred_train,29.236536026000977
Gradient Boosting,pred_train,36.20048522949219
Gradient Boosting,pred_train,34.75946044921875
Gradient Boosting,pred_train,32.79549026489258
Gradient Boosting,pred_train,41.19300079345703
Gradient Boosting,pred_train,43.95735549926758
Gradient Boosting,pred_train,36.90920639038086
Gradient Boosting,pred_train,49.107608795166016
Gradient Boosting,pred_train,174.36639404296875
Gradient Boosting,pred_train,43.15532684326172
Gradient Boosting,pred_train,50.073001861572266
Gradient Boosting,pred_train,48.43972396850586
Gradient Boosting,pred_train,37.52158737182617
Gradient Boosting,pred_train,64.7506332397461
Gradient Boosting,pred_train,29.902788162231445
Gradient Boosting,pred_train,8.192612648010254
