Model_name,Data_type,Value
Gradient Boosting,pred_train,60.795894622802734
Gradient Boosting,pred_train,11.87402057647705
Gradient Boosting,pred_train,37.23313903808594
Gradient Boosting,pred_train,33.06889724731445
Gradient Boosting,pred_train,40.73016357421875
Gradient Boosting,pred_train,28.924291610717773
Gradient Boosting,pred_train,76.29205322265625
Gradient Boosting,pred_train,22.062332153320312
Gradient Boosting,pred_train,29.50049591064453
Gradient Boosting,pred_train,58.64590072631836
Gradient Boosting,pred_train,36.91624450683594
Gradient Boosting,pred_train,43.16206741333008
Gradient Boosting,pred_train,102.15203857421875
Gradient Boosting,pred_train,45.023258209228516
Gradient Boosting,pred_train,72.8452377319336
Gradient Boosting,pred_train,51.114192962646484
Gradient Boosting,pred_train,41.19825744628906
Gradient Boosting,pred_train,55.18696975708008
Gradient Boosting,pred_train,51.165122985839844
Gradient Boosting,pred_train,46.1970100402832
Gradient Boosting,pred_train,48.53364562988281
Gradient Boosting,pred_train,132.40744018554688
Gradient Boosting,pred_train,20.508859634399414
Gradient Boosting,pred_train,38.094818115234375
Gradient Boosting,pred_train,30.565141677856445
Gradient Boosting,pred_train,50.61277770996094
Gradient Boosting,pred_train,52.77642059326172
Gradient Boosting,pred_train,56.064361572265625
Gradient Boosting,pred_train,40.508445739746094
Gradient Boosting,pred_train,42.32748031616211
Gradient Boosting,pred_train,33.47727966308594
Gradient Boosting,pred_train,35.86421203613281
Gradient Boosting,pred_train,67.4095230102539
Gradient Boosting,pred_train,45.004859924316406
Gradient Boosting,pred_train,39.39714813232422
Gradient Boosting,pred_train,40.279239654541016
Gradient Boosting,pred_train,40.017967224121094
Gradient Boosting,pred_train,25.8997745513916
Gradient Boosting,pred_train,33.829498291015625
Gradient Boosting,pred_train,31.82335662841797
Gradient Boosting,pred_train,50.28988265991211
Gradient Boosting,pred_train,47.54541778564453
Gradient Boosting,pred_train,85.9889144897461
Gradient Boosting,pred_train,40.53401565551758
Gradient Boosting,pred_train,61.6809196472168
Gradient Boosting,pred_train,23.80672264099121
Gradient Boosting,pred_train,46.279720306396484
Gradient Boosting,pred_train,67.62950897216797
Gradient Boosting,pred_train,46.4155158996582
Gradient Boosting,pred_train,29.415475845336914
Gradient Boosting,pred_train,43.12460708618164
Gradient Boosting,pred_train,23.546634674072266
Gradient Boosting,pred_train,30.54532814025879
Gradient Boosting,pred_train,25.654335021972656
Gradient Boosting,pred_train,37.064659118652344
Gradient Boosting,pred_train,61.94152069091797
Gradient Boosting,pred_train,58.108211517333984
Gradient Boosting,pred_train,39.16386795043945
Gradient Boosting,pred_train,41.54584884643555
Gradient Boosting,pred_train,57.84165573120117
Gradient Boosting,pred_train,35.103885650634766
Gradient Boosting,pred_train,24.088546752929688
Gradient Boosting,pred_train,36.19654083251953
Gradient Boosting,pred_train,47.82469177246094
Gradient Boosting,pred_train,33.18992614746094
Gradient Boosting,pred_train,29.15713119506836
Gradient Boosting,pred_train,45.535518646240234
Gradient Boosting,pred_train,44.74610137939453
Gradient Boosting,pred_train,40.970741271972656
Gradient Boosting,pred_train,64.7350082397461
Gradient Boosting,pred_train,45.415889739990234
Gradient Boosting,pred_train,32.91794204711914
Gradient Boosting,pred_train,45.321800231933594
Gradient Boosting,pred_train,41.45720291137695
Gradient Boosting,pred_train,38.74081802368164
Gradient Boosting,pred_train,37.617496490478516
Gradient Boosting,pred_train,49.115447998046875
Gradient Boosting,pred_train,20.253646850585938
Gradient Boosting,pred_train,51.84918975830078
Gradient Boosting,pred_train,33.40980529785156
Gradient Boosting,pred_train,44.081233978271484
Gradient Boosting,pred_train,30.059307098388672
Gradient Boosting,pred_train,32.03025817871094
Gradient Boosting,pred_train,27.46717643737793
Gradient Boosting,pred_train,71.75004577636719
Gradient Boosting,pred_train,57.65567398071289
Gradient Boosting,pred_train,83.68728637695312
Gradient Boosting,pred_train,31.05990982055664
Gradient Boosting,pred_train,35.83504867553711
Gradient Boosting,pred_train,41.70743179321289
Gradient Boosting,pred_train,67.8314208984375
Gradient Boosting,pred_train,66.69491577148438
Gradient Boosting,pred_train,47.420806884765625
Gradient Boosting,pred_train,26.680192947387695
Gradient Boosting,pred_train,26.58213996887207
Gradient Boosting,pred_train,65.36084747314453
Gradient Boosting,pred_train,71.86478424072266
Gradient Boosting,pred_train,27.40790367126465
Gradient Boosting,pred_train,43.318511962890625
Gradient Boosting,pred_train,44.11006546020508
Gradient Boosting,pred_train,37.76182556152344
Gradient Boosting,pred_train,42.54383087158203
Gradient Boosting,pred_train,30.74822425842285
Gradient Boosting,pred_train,74.4410629272461
Gradient Boosting,pred_train,30.80497932434082
Gradient Boosting,pred_train,22.433055877685547
Gradient Boosting,pred_train,41.511592864990234
Gradient Boosting,pred_train,47.657325744628906
Gradient Boosting,pred_train,31.798912048339844
Gradient Boosting,pred_train,39.6557502746582
Gradient Boosting,pred_train,29.679054260253906
Gradient Boosting,pred_train,81.59660339355469
Gradient Boosting,pred_train,33.334861755371094
Gradient Boosting,pred_train,30.186450958251953
Gradient Boosting,pred_train,54.86881637573242
Gradient Boosting,pred_train,35.79631423950195
Gradient Boosting,pred_train,29.39637565612793
Gradient Boosting,pred_train,66.41708374023438
Gradient Boosting,pred_train,46.181392669677734
Gradient Boosting,pred_train,30.27939796447754
Gradient Boosting,pred_train,34.496490478515625
Gradient Boosting,pred_train,43.633758544921875
Gradient Boosting,pred_train,63.07666015625
Gradient Boosting,pred_train,79.9694595336914
Gradient Boosting,pred_train,44.00279998779297
Gradient Boosting,pred_train,45.284427642822266
Gradient Boosting,pred_train,20.674663543701172
Gradient Boosting,pred_train,38.22652816772461
Gradient Boosting,pred_train,38.707218170166016
Gradient Boosting,pred_train,45.12540817260742
Gradient Boosting,pred_train,54.74235153198242
Gradient Boosting,pred_train,21.89713478088379
Gradient Boosting,pred_train,41.71152877807617
Gradient Boosting,pred_train,59.4813117980957
Gradient Boosting,pred_train,43.803855895996094
Gradient Boosting,pred_train,39.21269607543945
Gradient Boosting,pred_train,38.37009811401367
Gradient Boosting,pred_train,35.08905792236328
Gradient Boosting,pred_train,38.936885833740234
Gradient Boosting,pred_train,33.71992874145508
Gradient Boosting,pred_train,32.044918060302734
Gradient Boosting,pred_train,44.05736541748047
Gradient Boosting,pred_train,57.92607498168945
Gradient Boosting,pred_train,35.66769027709961
Gradient Boosting,pred_train,74.9442367553711
Gradient Boosting,pred_train,46.44481658935547
Gradient Boosting,pred_train,46.91213607788086
Gradient Boosting,pred_train,24.747787475585938
Gradient Boosting,pred_train,50.08261489868164
Gradient Boosting,pred_train,81.60182189941406
Gradient Boosting,pred_train,40.17810821533203
Gradient Boosting,pred_train,67.802001953125
Gradient Boosting,pred_train,42.71181869506836
Gradient Boosting,pred_train,35.253440856933594
Gradient Boosting,pred_train,42.9528694152832
Gradient Boosting,pred_train,54.505760192871094
Gradient Boosting,pred_train,38.34592056274414
Gradient Boosting,pred_train,42.2752571105957
Gradient Boosting,pred_train,44.972530364990234
Gradient Boosting,pred_train,45.838531494140625
Gradient Boosting,pred_train,45.32090377807617
Gradient Boosting,pred_train,44.97199630737305
Gradient Boosting,pred_train,38.15071105957031
Gradient Boosting,pred_train,31.123897552490234
Gradient Boosting,pred_train,39.65813064575195
Gradient Boosting,pred_train,54.58246994018555
Gradient Boosting,pred_train,35.4422607421875
Gradient Boosting,pred_train,31.773269653320312
Gradient Boosting,pred_train,54.376956939697266
Gradient Boosting,pred_train,49.29275894165039
Gradient Boosting,pred_train,15.385208129882812
Gradient Boosting,pred_train,34.9368782043457
Gradient Boosting,pred_train,46.12911605834961
Gradient Boosting,pred_train,57.367469787597656
Gradient Boosting,pred_train,43.496925354003906
Gradient Boosting,pred_train,32.61546325683594
Gradient Boosting,pred_train,33.62092971801758
Gradient Boosting,pred_train,3.2864937782287598
Gradient Boosting,pred_train,77.36209106445312
Gradient Boosting,pred_train,32.75782012939453
Gradient Boosting,pred_train,67.74371337890625
Gradient Boosting,pred_train,48.031742095947266
Gradient Boosting,pred_train,71.37083435058594
Gradient Boosting,pred_train,41.33020782470703
Gradient Boosting,pred_train,64.4630126953125
Gradient Boosting,pred_train,46.562076568603516
Gradient Boosting,pred_train,45.63469696044922
Gradient Boosting,pred_train,96.2735824584961
Gradient Boosting,pred_train,38.401222229003906
Gradient Boosting,pred_train,142.599609375
Gradient Boosting,pred_train,36.674278259277344
Gradient Boosting,pred_train,46.4139289855957
Gradient Boosting,pred_train,35.48955154418945
Gradient Boosting,pred_train,50.91584777832031
Gradient Boosting,pred_train,114.25074768066406
Gradient Boosting,pred_train,40.05964279174805
Gradient Boosting,pred_train,39.8203125
Gradient Boosting,pred_train,32.027557373046875
Gradient Boosting,pred_train,37.899803161621094
Gradient Boosting,pred_train,16.35015106201172
Gradient Boosting,pred_train,54.213478088378906
Gradient Boosting,pred_train,61.65324020385742
Gradient Boosting,pred_train,25.88673210144043
Gradient Boosting,pred_train,30.95998764038086
Gradient Boosting,pred_train,44.4717903137207
Gradient Boosting,pred_train,37.32112121582031
Gradient Boosting,pred_train,38.273887634277344
Gradient Boosting,pred_train,74.43579864501953
Gradient Boosting,pred_train,37.196231842041016
Gradient Boosting,pred_train,39.8183479309082
Gradient Boosting,pred_train,43.16897964477539
Gradient Boosting,pred_train,133.02781677246094
Gradient Boosting,pred_train,37.8192024230957
Gradient Boosting,pred_train,26.849088668823242
Gradient Boosting,pred_train,35.64030456542969
Gradient Boosting,pred_train,48.18060302734375
Gradient Boosting,pred_train,46.6141242980957
Gradient Boosting,pred_train,82.36798858642578
Gradient Boosting,pred_train,117.51789093017578
Gradient Boosting,pred_train,49.698204040527344
Gradient Boosting,pred_train,88.79048156738281
Gradient Boosting,pred_train,52.53536605834961
Gradient Boosting,pred_train,51.31224060058594
Gradient Boosting,pred_train,46.24515914916992
Gradient Boosting,pred_train,39.5408935546875
Gradient Boosting,pred_train,36.458885192871094
Gradient Boosting,pred_train,33.34263610839844
Gradient Boosting,pred_train,48.83225631713867
Gradient Boosting,pred_train,35.264522552490234
Gradient Boosting,pred_train,56.440818786621094
Gradient Boosting,pred_train,46.106422424316406
Gradient Boosting,pred_train,26.190521240234375
Gradient Boosting,pred_train,36.40245056152344
Gradient Boosting,pred_train,46.892791748046875
Gradient Boosting,pred_train,52.40175247192383
Gradient Boosting,pred_train,59.39497756958008
Gradient Boosting,pred_train,50.99618148803711
Gradient Boosting,pred_train,29.155527114868164
Gradient Boosting,pred_train,50.76341247558594
Gradient Boosting,pred_train,39.633060455322266
Gradient Boosting,pred_train,54.977317810058594
Gradient Boosting,pred_train,57.841209411621094
Gradient Boosting,pred_train,67.21525573730469
Gradient Boosting,pred_train,45.150516510009766
Gradient Boosting,pred_train,22.996749877929688
Gradient Boosting,pred_train,134.182373046875
Gradient Boosting,pred_train,42.97153091430664
Gradient Boosting,pred_train,43.92042922973633
Gradient Boosting,pred_train,35.574371337890625
Gradient Boosting,pred_train,119.2215805053711
Gradient Boosting,pred_train,27.92241859436035
Gradient Boosting,pred_train,39.3911018371582
Gradient Boosting,pred_train,53.16347885131836
Gradient Boosting,pred_train,68.77472686767578
Gradient Boosting,pred_train,47.370548248291016
Gradient Boosting,pred_train,46.56709289550781
Gradient Boosting,pred_train,34.58823013305664
Gradient Boosting,pred_train,37.773773193359375
Gradient Boosting,pred_train,56.22129440307617
Gradient Boosting,pred_train,104.16265106201172
Gradient Boosting,pred_train,64.18148040771484
Gradient Boosting,pred_train,39.72738265991211
Gradient Boosting,pred_train,58.97138977050781
Gradient Boosting,pred_train,28.96721076965332
Gradient Boosting,pred_train,24.78375816345215
Gradient Boosting,pred_train,60.22271728515625
Gradient Boosting,pred_train,35.45703125
Gradient Boosting,pred_train,51.01387023925781
Gradient Boosting,pred_train,32.78279495239258
Gradient Boosting,pred_train,32.6458854675293
Gradient Boosting,pred_train,38.27952194213867
Gradient Boosting,pred_train,29.325923919677734
Gradient Boosting,pred_train,46.24309158325195
Gradient Boosting,pred_train,37.02223587036133
Gradient Boosting,pred_train,38.64536666870117
Gradient Boosting,pred_train,21.840579986572266
Gradient Boosting,pred_train,35.87039566040039
Gradient Boosting,pred_train,33.130577087402344
Gradient Boosting,pred_train,37.36375045776367
Gradient Boosting,pred_train,44.07511901855469
Gradient Boosting,pred_train,80.38774871826172
Gradient Boosting,pred_train,49.80078887939453
Gradient Boosting,pred_train,32.069007873535156
Gradient Boosting,pred_train,39.183589935302734
Gradient Boosting,pred_train,31.24689483642578
Gradient Boosting,pred_train,101.90709686279297
Gradient Boosting,pred_train,73.50350189208984
Gradient Boosting,pred_train,34.43941116333008
Gradient Boosting,pred_train,77.25633239746094
Gradient Boosting,pred_train,44.39067459106445
Gradient Boosting,pred_train,45.232479095458984
Gradient Boosting,pred_train,45.58622360229492
Gradient Boosting,pred_train,49.463924407958984
Gradient Boosting,pred_train,53.652767181396484
Gradient Boosting,pred_train,27.727094650268555
Gradient Boosting,pred_train,42.54862594604492
Gradient Boosting,pred_train,38.68941879272461
Gradient Boosting,pred_train,43.775550842285156
Gradient Boosting,pred_train,50.88312530517578
Gradient Boosting,pred_train,32.25926208496094
Gradient Boosting,pred_train,136.58956909179688
Gradient Boosting,pred_train,48.36921691894531
Gradient Boosting,pred_train,56.55821990966797
Gradient Boosting,pred_train,51.76648712158203
Gradient Boosting,pred_train,33.15810012817383
Gradient Boosting,pred_train,36.06943130493164
Gradient Boosting,pred_train,35.50294876098633
Gradient Boosting,pred_train,54.664306640625
Gradient Boosting,pred_train,43.84782028198242
Gradient Boosting,pred_train,198.80519104003906
Gradient Boosting,pred_train,68.02394104003906
Gradient Boosting,pred_train,42.83709716796875
Gradient Boosting,pred_train,47.15445327758789
Gradient Boosting,pred_train,32.13656997680664
Gradient Boosting,pred_train,36.66501235961914
Gradient Boosting,pred_train,29.632869720458984
Gradient Boosting,pred_train,40.88886642456055
Gradient Boosting,pred_train,28.233036041259766
Gradient Boosting,pred_train,27.64958381652832
Gradient Boosting,pred_train,28.32672882080078
Gradient Boosting,pred_train,17.276527404785156
Gradient Boosting,pred_train,46.389217376708984
Gradient Boosting,pred_train,15.978836059570312
Gradient Boosting,pred_train,77.97183990478516
Gradient Boosting,pred_train,44.38428497314453
Gradient Boosting,pred_train,46.718570709228516
Gradient Boosting,pred_train,30.309803009033203
Gradient Boosting,pred_train,50.18749237060547
Gradient Boosting,pred_train,30.19732666015625
Gradient Boosting,pred_train,36.83452224731445
Gradient Boosting,pred_train,46.42155838012695
Gradient Boosting,pred_train,34.82304000854492
Gradient Boosting,pred_train,54.130714416503906
Gradient Boosting,pred_train,38.18515396118164
Gradient Boosting,pred_train,91.78739929199219
Gradient Boosting,pred_train,38.4287223815918
Gradient Boosting,pred_train,42.95969772338867
Gradient Boosting,pred_train,54.8435173034668
Gradient Boosting,pred_train,50.2060432434082
Gradient Boosting,pred_train,42.36397171020508
Gradient Boosting,pred_train,49.16539764404297
Gradient Boosting,pred_train,46.4223518371582
Gradient Boosting,pred_train,32.728458404541016
Gradient Boosting,pred_train,41.13936996459961
Gradient Boosting,pred_train,56.405452728271484
Gradient Boosting,pred_train,29.993677139282227
Gradient Boosting,pred_train,45.04706954956055
Gradient Boosting,pred_train,98.79906463623047
Gradient Boosting,pred_train,41.346412658691406
Gradient Boosting,pred_train,64.51475524902344
Gradient Boosting,pred_train,31.581897735595703
Gradient Boosting,pred_train,32.99199676513672
Gradient Boosting,pred_train,53.37173080444336
Gradient Boosting,pred_train,50.611061096191406
Gradient Boosting,pred_train,32.613155364990234
Gradient Boosting,pred_train,44.301326751708984
Gradient Boosting,pred_train,32.222103118896484
Gradient Boosting,pred_train,56.81576919555664
Gradient Boosting,pred_train,41.55876159667969
Gradient Boosting,pred_train,80.6109848022461
Gradient Boosting,pred_train,36.77716827392578
Gradient Boosting,pred_train,107.35638427734375
Gradient Boosting,pred_train,35.44355392456055
Gradient Boosting,pred_train,81.4393081665039
Gradient Boosting,pred_train,41.34229278564453
Gradient Boosting,pred_train,72.83888244628906
Gradient Boosting,pred_train,40.10761260986328
Gradient Boosting,pred_train,30.94924545288086
Gradient Boosting,pred_train,101.5733871459961
Gradient Boosting,pred_train,51.312774658203125
Gradient Boosting,pred_train,60.82556915283203
Gradient Boosting,pred_train,25.10947608947754
Gradient Boosting,pred_train,43.92066192626953
Gradient Boosting,pred_train,45.54319381713867
Gradient Boosting,pred_train,37.45582962036133
Gradient Boosting,pred_train,40.80670166015625
Gradient Boosting,pred_train,72.70386505126953
Gradient Boosting,pred_train,55.5336799621582
Gradient Boosting,pred_train,43.812713623046875
Gradient Boosting,pred_train,39.25177764892578
Gradient Boosting,pred_train,25.06650161743164
Gradient Boosting,pred_train,40.48440170288086
Gradient Boosting,pred_train,49.939369201660156
Gradient Boosting,pred_train,54.129940032958984
Gradient Boosting,pred_train,64.31343078613281
Gradient Boosting,pred_train,38.695987701416016
Gradient Boosting,pred_train,37.80607986450195
Gradient Boosting,pred_train,105.84168243408203
Gradient Boosting,pred_train,54.58359909057617
Gradient Boosting,pred_train,40.05302429199219
Gradient Boosting,pred_train,42.555110931396484
Gradient Boosting,pred_train,32.089447021484375
Gradient Boosting,pred_train,36.24625015258789
Gradient Boosting,pred_train,47.53868103027344
Gradient Boosting,pred_train,6.482959270477295
Gradient Boosting,pred_train,37.82209014892578
Gradient Boosting,pred_train,37.20831298828125
Gradient Boosting,pred_train,49.219058990478516
Gradient Boosting,pred_train,25.39419174194336
Gradient Boosting,pred_train,35.655914306640625
Gradient Boosting,pred_train,59.681419372558594
Gradient Boosting,pred_train,25.191123962402344
Gradient Boosting,pred_train,38.7728385925293
Gradient Boosting,pred_train,32.82967758178711
Gradient Boosting,pred_train,36.26146697998047
Gradient Boosting,pred_train,31.9696044921875
Gradient Boosting,pred_train,100.5343017578125
Gradient Boosting,pred_train,66.65176391601562
Gradient Boosting,pred_train,44.54616165161133
Gradient Boosting,pred_train,33.82487106323242
Gradient Boosting,pred_train,36.172245025634766
Gradient Boosting,pred_train,45.71986389160156
Gradient Boosting,pred_train,46.44322967529297
Gradient Boosting,pred_train,46.69095230102539
Gradient Boosting,pred_train,129.06199645996094
Gradient Boosting,pred_train,32.20855712890625
Gradient Boosting,pred_train,34.35536575317383
Gradient Boosting,pred_train,43.8065185546875
Gradient Boosting,pred_train,26.49304962158203
Gradient Boosting,pred_train,203.0203094482422
Gradient Boosting,pred_train,114.88101196289062
Gradient Boosting,pred_train,41.84180450439453
Gradient Boosting,pred_train,65.09558868408203
Gradient Boosting,pred_train,61.16578674316406
Gradient Boosting,pred_train,38.824649810791016
Gradient Boosting,pred_train,46.527198791503906
Gradient Boosting,pred_train,35.043060302734375
Gradient Boosting,pred_train,70.12810516357422
Gradient Boosting,pred_train,47.16194534301758
Gradient Boosting,pred_train,35.104454040527344
Gradient Boosting,pred_train,46.593788146972656
Gradient Boosting,pred_train,41.984371185302734
Gradient Boosting,pred_train,62.9114990234375
Gradient Boosting,pred_train,44.43165588378906
Gradient Boosting,pred_train,32.77179718017578
Gradient Boosting,pred_train,62.38944625854492
Gradient Boosting,pred_train,34.85795211791992
Gradient Boosting,pred_train,59.408504486083984
Gradient Boosting,pred_train,39.92445755004883
Gradient Boosting,pred_train,35.2470703125
Gradient Boosting,pred_train,60.326507568359375
Gradient Boosting,pred_train,39.44455337524414
Gradient Boosting,pred_train,110.22374725341797
Gradient Boosting,pred_train,60.17869567871094
Gradient Boosting,pred_train,44.82875442504883
Gradient Boosting,pred_train,39.45302963256836
Gradient Boosting,pred_train,28.409191131591797
Gradient Boosting,pred_train,33.991119384765625
Gradient Boosting,pred_train,54.863983154296875
Gradient Boosting,pred_train,46.49460983276367
Gradient Boosting,pred_train,34.0768928527832
Gradient Boosting,pred_train,13.936277389526367
Gradient Boosting,pred_train,33.5981559753418
Gradient Boosting,pred_train,30.41453742980957
Gradient Boosting,pred_train,34.968353271484375
Gradient Boosting,pred_train,62.625022888183594
Gradient Boosting,pred_train,46.90005874633789
Gradient Boosting,pred_train,43.02663803100586
Gradient Boosting,pred_train,45.565216064453125
Gradient Boosting,pred_train,26.324663162231445
Gradient Boosting,pred_train,38.32063293457031
Gradient Boosting,pred_train,49.36307144165039
Gradient Boosting,pred_train,42.77914810180664
Gradient Boosting,pred_train,41.980525970458984
Gradient Boosting,pred_train,99.03993225097656
Gradient Boosting,pred_train,33.1847038269043
Gradient Boosting,pred_train,33.98789596557617
Gradient Boosting,pred_train,28.69426918029785
Gradient Boosting,pred_train,37.91940689086914
Gradient Boosting,pred_train,72.52886962890625
Gradient Boosting,pred_train,39.199867248535156
Gradient Boosting,pred_train,42.029685974121094
Gradient Boosting,pred_train,48.78664016723633
Gradient Boosting,pred_train,58.43104934692383
Gradient Boosting,pred_train,29.53445053100586
Gradient Boosting,pred_train,57.36591720581055
Gradient Boosting,pred_train,41.738285064697266
Gradient Boosting,pred_train,54.382808685302734
Gradient Boosting,pred_train,26.5501766204834
Gradient Boosting,pred_train,49.33958053588867
Gradient Boosting,pred_train,124.324951171875
Gradient Boosting,pred_train,43.028690338134766
Gradient Boosting,pred_train,46.835289001464844
Gradient Boosting,pred_train,35.628684997558594
Gradient Boosting,pred_train,36.70174026489258
Gradient Boosting,pred_train,44.49310302734375
Gradient Boosting,pred_train,18.353628158569336
Gradient Boosting,pred_train,36.44776153564453
Gradient Boosting,pred_train,35.87324523925781
Gradient Boosting,pred_train,40.06775665283203
Gradient Boosting,pred_train,38.67721176147461
Gradient Boosting,pred_train,30.86629867553711
Gradient Boosting,pred_train,92.87641143798828
Gradient Boosting,pred_train,45.256568908691406
Gradient Boosting,pred_train,45.233489990234375
Gradient Boosting,pred_train,66.2060317993164
Gradient Boosting,pred_train,59.84904098510742
Gradient Boosting,pred_train,16.032272338867188
Gradient Boosting,pred_train,43.21516799926758
Gradient Boosting,pred_train,39.9881591796875
Gradient Boosting,pred_train,29.09827423095703
Gradient Boosting,pred_train,183.68084716796875
Gradient Boosting,pred_train,40.290130615234375
Gradient Boosting,pred_train,38.870445251464844
Gradient Boosting,pred_train,65.21926879882812
Gradient Boosting,pred_train,129.55615234375
Gradient Boosting,pred_train,46.56097412109375
Gradient Boosting,pred_train,51.335514068603516
Gradient Boosting,pred_train,41.360042572021484
Gradient Boosting,pred_train,39.963436126708984
Gradient Boosting,pred_train,28.763395309448242
Gradient Boosting,pred_train,46.36756896972656
Gradient Boosting,pred_train,28.235021591186523
Gradient Boosting,pred_train,45.58574295043945
Gradient Boosting,pred_train,45.808372497558594
Gradient Boosting,pred_train,5.7697858810424805
Gradient Boosting,pred_train,27.75737190246582
Gradient Boosting,pred_train,48.2908935546875
Gradient Boosting,pred_train,52.720603942871094
Gradient Boosting,pred_train,46.07101058959961
Gradient Boosting,pred_train,50.55476379394531
Gradient Boosting,pred_train,75.66946411132812
Gradient Boosting,pred_train,23.423866271972656
Gradient Boosting,pred_train,50.31647491455078
Gradient Boosting,pred_train,30.701175689697266
Gradient Boosting,pred_train,61.083961486816406
Gradient Boosting,pred_train,34.59987258911133
Gradient Boosting,pred_train,52.18798828125
Gradient Boosting,pred_train,48.9592170715332
Gradient Boosting,pred_train,84.68219757080078
Gradient Boosting,pred_train,43.334564208984375
Gradient Boosting,pred_train,63.42748260498047
Gradient Boosting,pred_train,39.09733581542969
Gradient Boosting,pred_train,18.966754913330078
Gradient Boosting,pred_train,40.54961395263672
Gradient Boosting,pred_train,52.64101791381836
Gradient Boosting,pred_train,62.17531204223633
Gradient Boosting,pred_train,41.674713134765625
Gradient Boosting,pred_train,56.326629638671875
Gradient Boosting,pred_train,41.932979583740234
Gradient Boosting,pred_train,37.43990707397461
Gradient Boosting,pred_train,25.761009216308594
Gradient Boosting,pred_train,48.39260482788086
Gradient Boosting,pred_train,69.52638244628906
Gradient Boosting,pred_train,39.36066818237305
Gradient Boosting,pred_train,74.92268371582031
Gradient Boosting,pred_train,65.40557098388672
Gradient Boosting,pred_train,26.514789581298828
Gradient Boosting,pred_train,63.90654754638672
Gradient Boosting,pred_train,38.885616302490234
Gradient Boosting,pred_train,46.78891372680664
Gradient Boosting,pred_train,50.013851165771484
Gradient Boosting,pred_train,24.285768508911133
Gradient Boosting,pred_train,26.164873123168945
Gradient Boosting,pred_train,50.26552963256836
Gradient Boosting,pred_train,17.636817932128906
Gradient Boosting,pred_train,40.927879333496094
Gradient Boosting,pred_train,33.45885467529297
Gradient Boosting,pred_train,75.17906951904297
Gradient Boosting,pred_train,39.89731979370117
Gradient Boosting,pred_train,50.317726135253906
Gradient Boosting,pred_train,90.1818618774414
Gradient Boosting,pred_train,95.85193634033203
Gradient Boosting,pred_train,51.31972885131836
Gradient Boosting,pred_train,57.39027786254883
Gradient Boosting,pred_train,46.42827224731445
Gradient Boosting,pred_train,38.851226806640625
Gradient Boosting,pred_train,20.199199676513672
Gradient Boosting,pred_train,32.096920013427734
Gradient Boosting,pred_train,38.77568817138672
Gradient Boosting,pred_train,35.506107330322266
Gradient Boosting,pred_train,13.354607582092285
Gradient Boosting,pred_train,44.432594299316406
Gradient Boosting,pred_train,56.90653610229492
Gradient Boosting,pred_train,38.87761306762695
Gradient Boosting,pred_train,44.91083526611328
Gradient Boosting,pred_train,60.718265533447266
Gradient Boosting,pred_train,32.638832092285156
Gradient Boosting,pred_train,39.04290008544922
Gradient Boosting,pred_train,42.40409469604492
Gradient Boosting,pred_train,46.65047073364258
Gradient Boosting,pred_train,38.70799255371094
Gradient Boosting,pred_train,98.08428955078125
Gradient Boosting,pred_train,53.83705520629883
Gradient Boosting,pred_train,16.015949249267578
Gradient Boosting,pred_train,41.342018127441406
Gradient Boosting,pred_train,51.915924072265625
Gradient Boosting,pred_train,48.077030181884766
Gradient Boosting,pred_train,42.42607879638672
Gradient Boosting,pred_train,33.705265045166016
Gradient Boosting,pred_train,44.0211181640625
Gradient Boosting,pred_train,45.1341552734375
Gradient Boosting,pred_train,40.34866714477539
Gradient Boosting,pred_train,31.230224609375
Gradient Boosting,pred_train,59.13741683959961
Gradient Boosting,pred_train,34.25894546508789
Gradient Boosting,pred_train,25.396209716796875
Gradient Boosting,pred_train,45.504398345947266
Gradient Boosting,pred_train,34.43871307373047
Gradient Boosting,pred_train,21.853179931640625
Gradient Boosting,pred_train,28.708099365234375
Gradient Boosting,pred_train,60.063941955566406
Gradient Boosting,pred_train,46.6749382019043
Gradient Boosting,pred_train,58.09757614135742
Gradient Boosting,pred_train,24.68733787536621
Gradient Boosting,pred_train,39.328311920166016
Gradient Boosting,pred_train,32.46430206298828
Gradient Boosting,pred_train,61.5860595703125
Gradient Boosting,pred_train,30.687408447265625
Gradient Boosting,pred_train,80.49591827392578
Gradient Boosting,pred_train,37.49970626831055
Gradient Boosting,pred_train,27.070934295654297
Gradient Boosting,pred_train,40.48466873168945
Gradient Boosting,pred_train,51.49642562866211
Gradient Boosting,pred_train,29.963600158691406
Gradient Boosting,pred_train,107.00601196289062
Gradient Boosting,pred_train,10.82638168334961
Gradient Boosting,pred_train,46.7752685546875
Gradient Boosting,pred_train,51.413299560546875
Gradient Boosting,pred_train,226.83250427246094
Gradient Boosting,pred_train,38.865562438964844
Gradient Boosting,pred_train,29.617137908935547
Gradient Boosting,pred_train,51.163455963134766
Gradient Boosting,pred_train,44.94034194946289
Gradient Boosting,pred_train,74.04752349853516
Gradient Boosting,pred_train,40.98698425292969
Gradient Boosting,pred_train,46.55344772338867
Gradient Boosting,pred_train,42.50606918334961
Gradient Boosting,pred_train,41.89937973022461
Gradient Boosting,pred_train,57.4317626953125
Gradient Boosting,pred_train,40.037010192871094
Gradient Boosting,pred_train,38.87013244628906
Gradient Boosting,pred_train,50.45320129394531
Gradient Boosting,pred_train,50.42877960205078
Gradient Boosting,pred_train,35.3897819519043
Gradient Boosting,pred_train,36.46859359741211
