Model_name,Data_type,Value
Gradient Boosting,pred_train,28.897565841674805
Gradient Boosting,pred_train,65.96404266357422
Gradient Boosting,pred_train,32.95649337768555
Gradient Boosting,pred_train,53.19684600830078
Gradient Boosting,pred_train,48.26970291137695
Gradient Boosting,pred_train,48.02790069580078
Gradient Boosting,pred_train,142.31680297851562
Gradient Boosting,pred_train,35.815025329589844
Gradient Boosting,pred_train,55.23286437988281
Gradient Boosting,pred_train,49.33157730102539
Gradient Boosting,pred_train,38.026268005371094
Gradient Boosting,pred_train,56.289798736572266
Gradient Boosting,pred_train,50.05632781982422
Gradient Boosting,pred_train,44.553627014160156
Gradient Boosting,pred_train,52.82906723022461
Gradient Boosting,pred_train,58.42036056518555
Gradient Boosting,pred_train,31.070392608642578
Gradient Boosting,pred_train,69.9856185913086
Gradient Boosting,pred_train,33.3670654296875
Gradient Boosting,pred_train,52.37688064575195
Gradient Boosting,pred_train,73.81481170654297
Gradient Boosting,pred_train,54.6950569152832
Gradient Boosting,pred_train,30.74843406677246
Gradient Boosting,pred_train,44.44385528564453
Gradient Boosting,pred_train,31.24608612060547
Gradient Boosting,pred_train,40.34861373901367
Gradient Boosting,pred_train,45.60201644897461
Gradient Boosting,pred_train,29.99458122253418
Gradient Boosting,pred_train,45.682376861572266
Gradient Boosting,pred_train,45.29875183105469
Gradient Boosting,pred_train,21.05237579345703
Gradient Boosting,pred_train,42.693206787109375
Gradient Boosting,pred_train,33.65803527832031
Gradient Boosting,pred_train,26.324846267700195
Gradient Boosting,pred_train,36.73874282836914
Gradient Boosting,pred_train,68.69654846191406
Gradient Boosting,pred_train,55.50005340576172
Gradient Boosting,pred_train,43.80055236816406
Gradient Boosting,pred_train,46.017574310302734
Gradient Boosting,pred_train,67.59001922607422
Gradient Boosting,pred_train,55.0710334777832
Gradient Boosting,pred_train,38.425174713134766
Gradient Boosting,pred_train,31.650779724121094
Gradient Boosting,pred_train,38.878238677978516
Gradient Boosting,pred_train,35.436431884765625
Gradient Boosting,pred_train,31.409217834472656
Gradient Boosting,pred_train,1.5553832054138184
Gradient Boosting,pred_train,60.00883865356445
Gradient Boosting,pred_train,29.607587814331055
Gradient Boosting,pred_train,66.090576171875
Gradient Boosting,pred_train,52.273345947265625
Gradient Boosting,pred_train,47.1082878112793
Gradient Boosting,pred_train,24.641494750976562
Gradient Boosting,pred_train,35.32407760620117
Gradient Boosting,pred_train,29.60872459411621
Gradient Boosting,pred_train,3.928164482116699
Gradient Boosting,pred_train,81.75530242919922
Gradient Boosting,pred_train,63.14136505126953
Gradient Boosting,pred_train,24.49053192138672
Gradient Boosting,pred_train,49.785499572753906
Gradient Boosting,pred_train,16.71122932434082
Gradient Boosting,pred_train,61.13227462768555
Gradient Boosting,pred_train,40.84037399291992
Gradient Boosting,pred_train,31.217182159423828
Gradient Boosting,pred_train,51.96893310546875
Gradient Boosting,pred_train,16.68949317932129
Gradient Boosting,pred_train,33.182003021240234
Gradient Boosting,pred_train,46.81258773803711
Gradient Boosting,pred_train,34.6834716796875
Gradient Boosting,pred_train,23.53819465637207
Gradient Boosting,pred_train,38.30027770996094
Gradient Boosting,pred_train,53.0841064453125
Gradient Boosting,pred_train,50.20735168457031
Gradient Boosting,pred_train,89.1172866821289
Gradient Boosting,pred_train,70.65724182128906
Gradient Boosting,pred_train,38.16665267944336
Gradient Boosting,pred_train,19.259960174560547
Gradient Boosting,pred_train,66.22527313232422
Gradient Boosting,pred_train,29.85903549194336
Gradient Boosting,pred_train,46.519920349121094
Gradient Boosting,pred_train,48.00907897949219
Gradient Boosting,pred_train,79.526611328125
Gradient Boosting,pred_train,41.06991195678711
Gradient Boosting,pred_train,57.645782470703125
Gradient Boosting,pred_train,38.96884536743164
Gradient Boosting,pred_train,24.679433822631836
Gradient Boosting,pred_train,42.36054611206055
Gradient Boosting,pred_train,73.6817626953125
Gradient Boosting,pred_train,34.02021026611328
Gradient Boosting,pred_train,74.38910675048828
Gradient Boosting,pred_train,54.33058547973633
Gradient Boosting,pred_train,86.16350555419922
Gradient Boosting,pred_train,41.44519805908203
Gradient Boosting,pred_train,91.79092407226562
Gradient Boosting,pred_train,265.73681640625
Gradient Boosting,pred_train,39.17375564575195
Gradient Boosting,pred_train,46.8023796081543
Gradient Boosting,pred_train,38.52976608276367
Gradient Boosting,pred_train,42.22796630859375
Gradient Boosting,pred_train,50.18742752075195
Gradient Boosting,pred_train,43.19670104980469
Gradient Boosting,pred_train,55.540218353271484
Gradient Boosting,pred_train,52.09116744995117
Gradient Boosting,pred_train,10.17020034790039
Gradient Boosting,pred_train,37.60348129272461
Gradient Boosting,pred_train,35.0683708190918
Gradient Boosting,pred_train,62.59471130371094
Gradient Boosting,pred_train,49.51866149902344
Gradient Boosting,pred_train,2.411595582962036
Gradient Boosting,pred_train,28.76371192932129
Gradient Boosting,pred_train,24.220661163330078
Gradient Boosting,pred_train,44.80534744262695
Gradient Boosting,pred_train,33.917293548583984
Gradient Boosting,pred_train,101.32747650146484
Gradient Boosting,pred_train,46.38372802734375
Gradient Boosting,pred_train,33.651695251464844
Gradient Boosting,pred_train,33.20677185058594
Gradient Boosting,pred_train,37.75666427612305
Gradient Boosting,pred_train,47.487998962402344
Gradient Boosting,pred_train,35.444557189941406
Gradient Boosting,pred_train,64.04436492919922
Gradient Boosting,pred_train,33.858646392822266
Gradient Boosting,pred_train,33.3025016784668
Gradient Boosting,pred_train,24.890981674194336
Gradient Boosting,pred_train,43.75136947631836
Gradient Boosting,pred_train,68.87074279785156
Gradient Boosting,pred_train,70.72132110595703
Gradient Boosting,pred_train,37.894371032714844
Gradient Boosting,pred_train,43.48318099975586
Gradient Boosting,pred_train,63.195770263671875
Gradient Boosting,pred_train,32.99060821533203
Gradient Boosting,pred_train,47.97800064086914
Gradient Boosting,pred_train,37.425296783447266
Gradient Boosting,pred_train,57.919429779052734
Gradient Boosting,pred_train,21.393674850463867
Gradient Boosting,pred_train,39.2318115234375
Gradient Boosting,pred_train,52.2526741027832
Gradient Boosting,pred_train,64.48590850830078
Gradient Boosting,pred_train,91.68276977539062
Gradient Boosting,pred_train,93.08112335205078
Gradient Boosting,pred_train,26.656185150146484
Gradient Boosting,pred_train,29.86472511291504
Gradient Boosting,pred_train,135.30967712402344
Gradient Boosting,pred_train,30.535385131835938
Gradient Boosting,pred_train,14.474956512451172
Gradient Boosting,pred_train,43.05917739868164
Gradient Boosting,pred_train,63.00999450683594
Gradient Boosting,pred_train,38.013946533203125
Gradient Boosting,pred_train,38.81655502319336
Gradient Boosting,pred_train,42.50556182861328
Gradient Boosting,pred_train,19.288110733032227
Gradient Boosting,pred_train,193.8028564453125
Gradient Boosting,pred_train,18.641014099121094
Gradient Boosting,pred_train,55.64128875732422
Gradient Boosting,pred_train,52.26205825805664
Gradient Boosting,pred_train,31.457672119140625
Gradient Boosting,pred_train,106.68782806396484
Gradient Boosting,pred_train,26.4588680267334
Gradient Boosting,pred_train,45.569236755371094
Gradient Boosting,pred_train,42.89142608642578
Gradient Boosting,pred_train,26.73975944519043
Gradient Boosting,pred_train,42.57671356201172
Gradient Boosting,pred_train,42.137550354003906
Gradient Boosting,pred_train,64.70210266113281
Gradient Boosting,pred_train,452.8628234863281
Gradient Boosting,pred_train,46.78528594970703
Gradient Boosting,pred_train,17.957597732543945
Gradient Boosting,pred_train,34.442344665527344
Gradient Boosting,pred_train,37.947303771972656
Gradient Boosting,pred_train,39.535091400146484
Gradient Boosting,pred_train,52.225826263427734
Gradient Boosting,pred_train,39.93095016479492
Gradient Boosting,pred_train,70.33657836914062
Gradient Boosting,pred_train,24.654388427734375
Gradient Boosting,pred_train,50.48395919799805
Gradient Boosting,pred_train,51.77848815917969
Gradient Boosting,pred_train,55.106990814208984
Gradient Boosting,pred_train,13.409783363342285
Gradient Boosting,pred_train,49.289920806884766
Gradient Boosting,pred_train,28.08563232421875
Gradient Boosting,pred_train,40.46952438354492
Gradient Boosting,pred_train,66.72738647460938
Gradient Boosting,pred_train,52.97998809814453
Gradient Boosting,pred_train,38.89008712768555
Gradient Boosting,pred_train,46.11740493774414
Gradient Boosting,pred_train,49.47039031982422
Gradient Boosting,pred_train,36.168888092041016
Gradient Boosting,pred_train,37.75327682495117
Gradient Boosting,pred_train,38.191184997558594
Gradient Boosting,pred_train,45.75979232788086
Gradient Boosting,pred_train,17.99955177307129
Gradient Boosting,pred_train,43.02874755859375
Gradient Boosting,pred_train,50.4288444519043
Gradient Boosting,pred_train,33.80805969238281
Gradient Boosting,pred_train,39.50123596191406
Gradient Boosting,pred_train,38.68931579589844
Gradient Boosting,pred_train,44.57621383666992
Gradient Boosting,pred_train,31.753490447998047
Gradient Boosting,pred_train,24.879472732543945
Gradient Boosting,pred_train,216.60255432128906
Gradient Boosting,pred_train,39.72250747680664
Gradient Boosting,pred_train,34.33446502685547
Gradient Boosting,pred_train,46.960350036621094
Gradient Boosting,pred_train,69.86884307861328
Gradient Boosting,pred_train,37.431121826171875
Gradient Boosting,pred_train,54.63923263549805
Gradient Boosting,pred_train,34.12474822998047
Gradient Boosting,pred_train,38.462669372558594
Gradient Boosting,pred_train,76.54994201660156
Gradient Boosting,pred_train,38.400657653808594
Gradient Boosting,pred_train,36.9830322265625
Gradient Boosting,pred_train,33.99319076538086
Gradient Boosting,pred_train,33.77030563354492
Gradient Boosting,pred_train,47.208534240722656
Gradient Boosting,pred_train,57.163841247558594
Gradient Boosting,pred_train,44.137577056884766
Gradient Boosting,pred_train,43.45764923095703
Gradient Boosting,pred_train,41.51341247558594
Gradient Boosting,pred_train,110.3764419555664
Gradient Boosting,pred_train,38.90838623046875
Gradient Boosting,pred_train,29.293190002441406
Gradient Boosting,pred_train,54.95816421508789
Gradient Boosting,pred_train,61.29645919799805
Gradient Boosting,pred_train,77.89745330810547
Gradient Boosting,pred_train,46.92729949951172
Gradient Boosting,pred_train,190.2549591064453
Gradient Boosting,pred_train,103.71822357177734
Gradient Boosting,pred_train,86.87638854980469
Gradient Boosting,pred_train,71.81076049804688
Gradient Boosting,pred_train,42.577335357666016
Gradient Boosting,pred_train,55.882450103759766
Gradient Boosting,pred_train,19.841520309448242
Gradient Boosting,pred_train,31.012771606445312
Gradient Boosting,pred_train,48.653656005859375
Gradient Boosting,pred_train,67.30465698242188
Gradient Boosting,pred_train,72.8734359741211
Gradient Boosting,pred_train,56.79845428466797
Gradient Boosting,pred_train,45.87227249145508
Gradient Boosting,pred_train,59.56722640991211
Gradient Boosting,pred_train,26.9875545501709
Gradient Boosting,pred_train,50.15938949584961
Gradient Boosting,pred_train,44.989078521728516
Gradient Boosting,pred_train,39.534828186035156
Gradient Boosting,pred_train,33.28173065185547
Gradient Boosting,pred_train,32.19812774658203
Gradient Boosting,pred_train,115.6017837524414
Gradient Boosting,pred_train,69.86592102050781
Gradient Boosting,pred_train,31.472049713134766
Gradient Boosting,pred_train,66.18982696533203
Gradient Boosting,pred_train,30.14447021484375
Gradient Boosting,pred_train,14.74242877960205
Gradient Boosting,pred_train,26.07438850402832
Gradient Boosting,pred_train,37.94023895263672
Gradient Boosting,pred_train,63.87623596191406
Gradient Boosting,pred_train,25.73638153076172
Gradient Boosting,pred_train,42.87501525878906
Gradient Boosting,pred_train,44.16177749633789
Gradient Boosting,pred_train,53.327667236328125
Gradient Boosting,pred_train,47.667640686035156
Gradient Boosting,pred_train,33.703895568847656
Gradient Boosting,pred_train,69.71932220458984
Gradient Boosting,pred_train,79.43929290771484
Gradient Boosting,pred_train,32.24175262451172
Gradient Boosting,pred_train,48.19424057006836
Gradient Boosting,pred_train,44.19229507446289
Gradient Boosting,pred_train,78.28855895996094
Gradient Boosting,pred_train,67.57573699951172
Gradient Boosting,pred_train,40.90007019042969
Gradient Boosting,pred_train,257.0160217285156
Gradient Boosting,pred_train,61.047119140625
Gradient Boosting,pred_train,27.099292755126953
Gradient Boosting,pred_train,44.33971405029297
Gradient Boosting,pred_train,70.31320190429688
Gradient Boosting,pred_train,41.34817123413086
Gradient Boosting,pred_train,42.52866744995117
Gradient Boosting,pred_train,41.727203369140625
Gradient Boosting,pred_train,43.390899658203125
Gradient Boosting,pred_train,48.398563385009766
Gradient Boosting,pred_train,29.39463996887207
Gradient Boosting,pred_train,56.404212951660156
Gradient Boosting,pred_train,57.925479888916016
Gradient Boosting,pred_train,22.819189071655273
Gradient Boosting,pred_train,39.310306549072266
Gradient Boosting,pred_train,60.88823318481445
Gradient Boosting,pred_train,36.325618743896484
Gradient Boosting,pred_train,71.8980941772461
Gradient Boosting,pred_train,62.36978530883789
Gradient Boosting,pred_train,58.51301193237305
Gradient Boosting,pred_train,50.91014099121094
Gradient Boosting,pred_train,54.69831848144531
Gradient Boosting,pred_train,61.970909118652344
Gradient Boosting,pred_train,62.66754913330078
Gradient Boosting,pred_train,54.6236572265625
Gradient Boosting,pred_train,33.3705940246582
Gradient Boosting,pred_train,9.26242446899414
Gradient Boosting,pred_train,37.64544677734375
Gradient Boosting,pred_train,22.0565242767334
Gradient Boosting,pred_train,26.145967483520508
Gradient Boosting,pred_train,42.95258712768555
Gradient Boosting,pred_train,44.72898864746094
Gradient Boosting,pred_train,25.5697078704834
Gradient Boosting,pred_train,46.484405517578125
Gradient Boosting,pred_train,84.10026550292969
Gradient Boosting,pred_train,38.09053421020508
Gradient Boosting,pred_train,49.04237747192383
Gradient Boosting,pred_train,42.10933303833008
Gradient Boosting,pred_train,44.193634033203125
Gradient Boosting,pred_train,53.406673431396484
Gradient Boosting,pred_train,34.2183723449707
Gradient Boosting,pred_train,13.430656433105469
Gradient Boosting,pred_train,23.364078521728516
Gradient Boosting,pred_train,69.19477844238281
Gradient Boosting,pred_train,29.073841094970703
Gradient Boosting,pred_train,59.62057876586914
Gradient Boosting,pred_train,74.77572631835938
Gradient Boosting,pred_train,71.04000091552734
Gradient Boosting,pred_train,38.93730545043945
Gradient Boosting,pred_train,66.39076232910156
Gradient Boosting,pred_train,51.709896087646484
Gradient Boosting,pred_train,41.203678131103516
Gradient Boosting,pred_train,55.551719665527344
Gradient Boosting,pred_train,32.00920104980469
Gradient Boosting,pred_train,36.73627471923828
Gradient Boosting,pred_train,38.73398208618164
Gradient Boosting,pred_train,33.34616470336914
Gradient Boosting,pred_train,48.4118766784668
Gradient Boosting,pred_train,32.15573501586914
Gradient Boosting,pred_train,32.111297607421875
Gradient Boosting,pred_train,33.62006378173828
Gradient Boosting,pred_train,35.2677116394043
Gradient Boosting,pred_train,63.79689025878906
Gradient Boosting,pred_train,34.67363357543945
Gradient Boosting,pred_train,54.919803619384766
Gradient Boosting,pred_train,49.17581558227539
Gradient Boosting,pred_train,49.075111389160156
Gradient Boosting,pred_train,43.759464263916016
Gradient Boosting,pred_train,31.50640869140625
Gradient Boosting,pred_train,153.70205688476562
Gradient Boosting,pred_train,19.458616256713867
Gradient Boosting,pred_train,47.262855529785156
Gradient Boosting,pred_train,28.155073165893555
Gradient Boosting,pred_train,51.50065231323242
Gradient Boosting,pred_train,47.82550811767578
Gradient Boosting,pred_train,53.679378509521484
Gradient Boosting,pred_train,25.02904510498047
Gradient Boosting,pred_train,35.49644088745117
Gradient Boosting,pred_train,20.166847229003906
Gradient Boosting,pred_train,29.35199737548828
Gradient Boosting,pred_train,147.18614196777344
Gradient Boosting,pred_train,141.29782104492188
Gradient Boosting,pred_train,19.347522735595703
Gradient Boosting,pred_train,45.52226638793945
Gradient Boosting,pred_train,34.58790588378906
Gradient Boosting,pred_train,45.0693473815918
Gradient Boosting,pred_train,48.11806869506836
Gradient Boosting,pred_train,49.647762298583984
Gradient Boosting,pred_train,38.9870719909668
Gradient Boosting,pred_train,36.35729217529297
Gradient Boosting,pred_train,32.93864440917969
Gradient Boosting,pred_train,39.494014739990234
Gradient Boosting,pred_train,37.897212982177734
Gradient Boosting,pred_train,50.02495574951172
Gradient Boosting,pred_train,19.753314971923828
Gradient Boosting,pred_train,20.713315963745117
Gradient Boosting,pred_train,33.56351852416992
Gradient Boosting,pred_train,37.776859283447266
Gradient Boosting,pred_train,32.32903289794922
Gradient Boosting,pred_train,54.198856353759766
Gradient Boosting,pred_train,48.086483001708984
Gradient Boosting,pred_train,19.712181091308594
Gradient Boosting,pred_train,34.91197967529297
Gradient Boosting,pred_train,53.771488189697266
Gradient Boosting,pred_train,11.686314582824707
Gradient Boosting,pred_train,47.92387390136719
Gradient Boosting,pred_train,13.772987365722656
Gradient Boosting,pred_train,73.45159912109375
Gradient Boosting,pred_train,49.38805389404297
Gradient Boosting,pred_train,12.072741508483887
Gradient Boosting,pred_train,23.308197021484375
Gradient Boosting,pred_train,55.87283706665039
Gradient Boosting,pred_train,34.72477722167969
Gradient Boosting,pred_train,36.15511703491211
Gradient Boosting,pred_train,45.47096633911133
Gradient Boosting,pred_train,26.222896575927734
Gradient Boosting,pred_train,34.27141571044922
Gradient Boosting,pred_train,70.91217041015625
Gradient Boosting,pred_train,47.8564338684082
Gradient Boosting,pred_train,221.78257751464844
Gradient Boosting,pred_train,46.86113739013672
Gradient Boosting,pred_train,70.85215759277344
Gradient Boosting,pred_train,51.095741271972656
Gradient Boosting,pred_train,48.65773391723633
Gradient Boosting,pred_train,36.729957580566406
Gradient Boosting,pred_train,44.74763870239258
Gradient Boosting,pred_train,37.9650993347168
Gradient Boosting,pred_train,0.3689385652542114
Gradient Boosting,pred_train,66.2051010131836
Gradient Boosting,pred_train,46.571624755859375
Gradient Boosting,pred_train,49.91419219970703
Gradient Boosting,pred_train,57.88180160522461
Gradient Boosting,pred_train,37.65382385253906
Gradient Boosting,pred_train,79.26451110839844
Gradient Boosting,pred_train,59.465396881103516
Gradient Boosting,pred_train,11.4330415725708
Gradient Boosting,pred_train,325.2624816894531
Gradient Boosting,pred_train,46.779693603515625
Gradient Boosting,pred_train,44.44068908691406
Gradient Boosting,pred_train,38.004478454589844
Gradient Boosting,pred_train,73.9558334350586
Gradient Boosting,pred_train,74.947265625
Gradient Boosting,pred_train,21.704639434814453
Gradient Boosting,pred_train,35.43595504760742
Gradient Boosting,pred_train,40.332603454589844
Gradient Boosting,pred_train,51.681217193603516
Gradient Boosting,pred_train,37.47939682006836
Gradient Boosting,pred_train,53.40618896484375
Gradient Boosting,pred_train,41.361141204833984
Gradient Boosting,pred_train,112.44104766845703
Gradient Boosting,pred_train,1.6416893005371094
Gradient Boosting,pred_train,48.671241760253906
Gradient Boosting,pred_train,25.32498550415039
Gradient Boosting,pred_train,70.6563491821289
Gradient Boosting,pred_train,65.96294403076172
Gradient Boosting,pred_train,44.93151092529297
Gradient Boosting,pred_train,40.55015563964844
Gradient Boosting,pred_train,44.21599578857422
Gradient Boosting,pred_train,41.62543487548828
Gradient Boosting,pred_train,26.954185485839844
Gradient Boosting,pred_train,24.627159118652344
Gradient Boosting,pred_train,68.83540344238281
Gradient Boosting,pred_train,39.718955993652344
Gradient Boosting,pred_train,24.16701889038086
Gradient Boosting,pred_train,29.720003128051758
Gradient Boosting,pred_train,49.64088439941406
Gradient Boosting,pred_train,32.357234954833984
Gradient Boosting,pred_train,34.17969512939453
Gradient Boosting,pred_train,99.93576049804688
Gradient Boosting,pred_train,38.284236907958984
Gradient Boosting,pred_train,76.5247802734375
Gradient Boosting,pred_train,47.64919662475586
Gradient Boosting,pred_train,104.63221740722656
Gradient Boosting,pred_train,5.485424041748047
Gradient Boosting,pred_train,50.76837921142578
Gradient Boosting,pred_train,43.50032043457031
Gradient Boosting,pred_train,29.397789001464844
Gradient Boosting,pred_train,32.08154296875
Gradient Boosting,pred_train,34.87377166748047
Gradient Boosting,pred_train,34.958770751953125
Gradient Boosting,pred_train,43.64402770996094
Gradient Boosting,pred_train,9.97295093536377
Gradient Boosting,pred_train,29.623884201049805
Gradient Boosting,pred_train,52.835933685302734
Gradient Boosting,pred_train,46.75990295410156
Gradient Boosting,pred_train,29.922924041748047
Gradient Boosting,pred_train,16.83606719970703
Gradient Boosting,pred_train,23.44466209411621
Gradient Boosting,pred_train,51.685523986816406
Gradient Boosting,pred_train,70.15142059326172
Gradient Boosting,pred_train,45.0474853515625
Gradient Boosting,pred_train,42.49677276611328
Gradient Boosting,pred_train,45.24565505981445
Gradient Boosting,pred_train,32.76129150390625
Gradient Boosting,pred_train,42.22589111328125
Gradient Boosting,pred_train,31.041168212890625
Gradient Boosting,pred_train,78.20916748046875
Gradient Boosting,pred_train,48.12210464477539
Gradient Boosting,pred_train,41.132755279541016
Gradient Boosting,pred_train,44.846439361572266
Gradient Boosting,pred_train,36.83056640625
Gradient Boosting,pred_train,25.510204315185547
Gradient Boosting,pred_train,47.316612243652344
Gradient Boosting,pred_train,44.56380081176758
Gradient Boosting,pred_train,58.01935958862305
Gradient Boosting,pred_train,93.99895477294922
Gradient Boosting,pred_train,32.454105377197266
Gradient Boosting,pred_train,29.757165908813477
Gradient Boosting,pred_train,52.862449645996094
Gradient Boosting,pred_train,38.07365417480469
Gradient Boosting,pred_train,18.235111236572266
Gradient Boosting,pred_train,51.513336181640625
Gradient Boosting,pred_train,40.7940559387207
Gradient Boosting,pred_train,35.166751861572266
Gradient Boosting,pred_train,34.781158447265625
Gradient Boosting,pred_train,30.661569595336914
Gradient Boosting,pred_train,47.370052337646484
Gradient Boosting,pred_train,42.801025390625
Gradient Boosting,pred_train,82.08168029785156
Gradient Boosting,pred_train,33.38933563232422
Gradient Boosting,pred_train,57.215736389160156
Gradient Boosting,pred_train,52.324100494384766
Gradient Boosting,pred_train,40.8299446105957
Gradient Boosting,pred_train,42.58568572998047
Gradient Boosting,pred_train,40.245933532714844
Gradient Boosting,pred_train,40.5635986328125
Gradient Boosting,pred_train,32.53102111816406
Gradient Boosting,pred_train,64.06745910644531
Gradient Boosting,pred_train,85.24121856689453
Gradient Boosting,pred_train,40.21800994873047
Gradient Boosting,pred_train,79.89312744140625
Gradient Boosting,pred_train,48.599979400634766
Gradient Boosting,pred_train,107.18205261230469
Gradient Boosting,pred_train,44.89295196533203
Gradient Boosting,pred_train,30.354440689086914
Gradient Boosting,pred_train,47.43642807006836
Gradient Boosting,pred_train,69.70392608642578
Gradient Boosting,pred_train,49.564640045166016
Gradient Boosting,pred_train,35.332366943359375
Gradient Boosting,pred_train,25.676925659179688
Gradient Boosting,pred_train,46.63165283203125
Gradient Boosting,pred_train,75.67842864990234
Gradient Boosting,pred_train,24.30009651184082
Gradient Boosting,pred_train,43.685943603515625
Gradient Boosting,pred_train,53.98786926269531
Gradient Boosting,pred_train,42.545127868652344
Gradient Boosting,pred_train,54.04792404174805
Gradient Boosting,pred_train,42.195045471191406
Gradient Boosting,pred_train,49.27322769165039
Gradient Boosting,pred_train,35.92966079711914
Gradient Boosting,pred_train,49.4356689453125
Gradient Boosting,pred_train,45.8845329284668
Gradient Boosting,pred_train,47.51249313354492
Gradient Boosting,pred_train,44.593746185302734
Gradient Boosting,pred_train,38.40666961669922
Gradient Boosting,pred_train,32.22556686401367
Gradient Boosting,pred_train,62.14065933227539
Gradient Boosting,pred_train,43.993324279785156
Gradient Boosting,pred_train,57.47364807128906
Gradient Boosting,pred_train,41.00159454345703
Gradient Boosting,pred_train,15.761346817016602
Gradient Boosting,pred_train,45.43138885498047
Gradient Boosting,pred_train,136.28793334960938
Gradient Boosting,pred_train,45.54619598388672
Gradient Boosting,pred_train,94.17105865478516
Gradient Boosting,pred_train,27.95624351501465
Gradient Boosting,pred_train,30.96607780456543
Gradient Boosting,pred_train,104.11595916748047
Gradient Boosting,pred_train,45.89516067504883
Gradient Boosting,pred_train,27.821739196777344
Gradient Boosting,pred_train,40.754669189453125
Gradient Boosting,pred_train,39.08835220336914
Gradient Boosting,pred_train,24.404184341430664
Gradient Boosting,pred_train,38.0871696472168
Gradient Boosting,pred_train,42.09117889404297
Gradient Boosting,pred_train,40.44722366333008
Gradient Boosting,pred_train,52.006492614746094
Gradient Boosting,pred_train,22.515703201293945
Gradient Boosting,pred_train,33.53001022338867
Gradient Boosting,pred_train,32.31430435180664
Gradient Boosting,pred_train,45.31570816040039
Gradient Boosting,pred_train,50.340389251708984
Gradient Boosting,pred_train,72.22811889648438
Gradient Boosting,pred_train,36.130409240722656
Gradient Boosting,pred_train,50.43904495239258
Gradient Boosting,pred_train,61.81743621826172
Gradient Boosting,pred_train,23.865644454956055
Gradient Boosting,pred_train,57.28564453125
Gradient Boosting,pred_train,62.632083892822266
Gradient Boosting,pred_train,28.42771339416504
Gradient Boosting,pred_train,41.844139099121094
Gradient Boosting,pred_train,66.87238311767578
Gradient Boosting,pred_train,62.22601318359375
Gradient Boosting,pred_train,36.06370544433594
Gradient Boosting,pred_train,25.573163986206055
Gradient Boosting,pred_train,43.70500564575195
Gradient Boosting,pred_train,69.26485443115234
Gradient Boosting,pred_train,22.775360107421875
Gradient Boosting,pred_train,42.56193542480469
Gradient Boosting,pred_train,31.646465301513672
Gradient Boosting,pred_train,56.18932342529297
Gradient Boosting,pred_train,39.89466094970703
Gradient Boosting,pred_train,49.52403259277344
Gradient Boosting,pred_train,32.05303192138672
Gradient Boosting,pred_train,64.69070434570312
Gradient Boosting,pred_train,24.666080474853516
Gradient Boosting,pred_train,57.1707763671875
Gradient Boosting,pred_train,47.69203186035156
Gradient Boosting,pred_train,26.129764556884766
Gradient Boosting,pred_train,35.278656005859375
Gradient Boosting,pred_train,2.069535255432129
Gradient Boosting,pred_train,73.0887222290039
Gradient Boosting,pred_train,47.31809997558594
Gradient Boosting,pred_train,71.86760711669922
Gradient Boosting,pred_train,39.01250076293945
Gradient Boosting,pred_train,54.647377014160156
Gradient Boosting,pred_train,67.33456420898438
Gradient Boosting,pred_train,77.0365982055664
Gradient Boosting,pred_train,44.68964385986328
Gradient Boosting,pred_train,42.8427734375
Gradient Boosting,pred_train,18.021944046020508
Gradient Boosting,pred_train,30.45998191833496
Gradient Boosting,pred_train,49.59360885620117
Gradient Boosting,pred_train,30.300384521484375
Gradient Boosting,pred_train,101.2249755859375
Gradient Boosting,pred_train,34.91773223876953
Gradient Boosting,pred_train,31.981971740722656
Gradient Boosting,pred_train,54.14644241333008
Gradient Boosting,pred_train,48.468536376953125
Gradient Boosting,pred_train,53.23161315917969
Gradient Boosting,pred_train,40.79975509643555
Gradient Boosting,pred_train,26.281803131103516
Gradient Boosting,pred_train,30.780439376831055
Gradient Boosting,pred_train,37.283485412597656
Gradient Boosting,pred_train,31.744792938232422
Gradient Boosting,pred_train,35.17752456665039
Gradient Boosting,pred_train,95.9024429321289
Gradient Boosting,pred_train,31.628826141357422
Gradient Boosting,pred_train,70.1519546508789
Gradient Boosting,pred_train,47.85486602783203
Gradient Boosting,pred_train,75.28630065917969
Gradient Boosting,pred_train,15.95073127746582
Gradient Boosting,pred_train,51.07329559326172
Gradient Boosting,pred_train,47.94957733154297
Gradient Boosting,pred_train,46.23293685913086
Gradient Boosting,pred_train,47.587791442871094
Gradient Boosting,pred_train,61.68819808959961
Gradient Boosting,pred_train,41.018062591552734
Gradient Boosting,pred_train,80.80084991455078
Gradient Boosting,pred_train,15.401037216186523
Gradient Boosting,pred_train,66.67911529541016
Gradient Boosting,pred_train,25.08201026916504
Gradient Boosting,pred_train,47.091651916503906
Gradient Boosting,pred_train,24.254112243652344
Gradient Boosting,pred_train,36.70884323120117
Gradient Boosting,pred_train,66.37054443359375
Gradient Boosting,pred_train,47.04930877685547
Gradient Boosting,pred_train,33.334136962890625
Gradient Boosting,pred_train,44.26968765258789
Gradient Boosting,pred_train,47.93411636352539
Gradient Boosting,pred_train,47.381614685058594
Gradient Boosting,pred_train,45.00557327270508
Gradient Boosting,pred_train,73.90232849121094
Gradient Boosting,pred_train,31.576343536376953
Gradient Boosting,pred_train,137.27435302734375
Gradient Boosting,pred_train,83.83944702148438
Gradient Boosting,pred_train,53.95488739013672
Gradient Boosting,pred_train,56.300132751464844
