Model_name,Data_type,Value
Gradient Boosting,pred_train,96.37026977539062
Gradient Boosting,pred_train,213.89617919921875
Gradient Boosting,pred_train,53.22235107421875
Gradient Boosting,pred_train,48.974853515625
Gradient Boosting,pred_train,48.425132751464844
Gradient Boosting,pred_train,41.04206848144531
Gradient Boosting,pred_train,41.37169647216797
Gradient Boosting,pred_train,47.34934997558594
Gradient Boosting,pred_train,50.87596130371094
Gradient Boosting,pred_train,50.410614013671875
Gradient Boosting,pred_train,57.39842224121094
Gradient Boosting,pred_train,30.565309524536133
Gradient Boosting,pred_train,33.56188201904297
Gradient Boosting,pred_train,37.13467788696289
Gradient Boosting,pred_train,67.87915802001953
Gradient Boosting,pred_train,52.25022506713867
Gradient Boosting,pred_train,57.12592315673828
Gradient Boosting,pred_train,56.56589126586914
Gradient Boosting,pred_train,13.36562728881836
Gradient Boosting,pred_train,57.47409439086914
Gradient Boosting,pred_train,33.70380401611328
Gradient Boosting,pred_train,48.559268951416016
Gradient Boosting,pred_train,39.018028259277344
Gradient Boosting,pred_train,56.848506927490234
Gradient Boosting,pred_train,33.84544372558594
Gradient Boosting,pred_train,100.96231079101562
Gradient Boosting,pred_train,37.98473358154297
Gradient Boosting,pred_train,24.543920516967773
Gradient Boosting,pred_train,24.975900650024414
Gradient Boosting,pred_train,44.844783782958984
Gradient Boosting,pred_train,34.382415771484375
Gradient Boosting,pred_train,39.05604553222656
Gradient Boosting,pred_train,39.07660675048828
Gradient Boosting,pred_train,56.58051300048828
Gradient Boosting,pred_train,46.19707107543945
Gradient Boosting,pred_train,36.525611877441406
Gradient Boosting,pred_train,52.96979904174805
Gradient Boosting,pred_train,45.853981018066406
Gradient Boosting,pred_train,34.44947052001953
Gradient Boosting,pred_train,39.65691375732422
Gradient Boosting,pred_train,55.12954330444336
Gradient Boosting,pred_train,32.64025115966797
Gradient Boosting,pred_train,28.636371612548828
Gradient Boosting,pred_train,52.23228073120117
Gradient Boosting,pred_train,30.144264221191406
Gradient Boosting,pred_train,38.12084197998047
Gradient Boosting,pred_train,54.30318832397461
Gradient Boosting,pred_train,37.99928665161133
Gradient Boosting,pred_train,46.15776824951172
Gradient Boosting,pred_train,57.99266052246094
Gradient Boosting,pred_train,42.05244445800781
Gradient Boosting,pred_train,58.935638427734375
Gradient Boosting,pred_train,35.24787902832031
Gradient Boosting,pred_train,43.81746292114258
Gradient Boosting,pred_train,52.50886535644531
Gradient Boosting,pred_train,55.6117057800293
Gradient Boosting,pred_train,28.548521041870117
Gradient Boosting,pred_train,82.2532958984375
Gradient Boosting,pred_train,48.040870666503906
Gradient Boosting,pred_train,44.48100662231445
Gradient Boosting,pred_train,38.58979797363281
Gradient Boosting,pred_train,42.6134033203125
Gradient Boosting,pred_train,64.7953872680664
Gradient Boosting,pred_train,32.02428436279297
Gradient Boosting,pred_train,45.253883361816406
Gradient Boosting,pred_train,31.149192810058594
Gradient Boosting,pred_train,51.8319091796875
Gradient Boosting,pred_train,46.6569709777832
Gradient Boosting,pred_train,163.1315460205078
Gradient Boosting,pred_train,428.27313232421875
Gradient Boosting,pred_train,72.83445739746094
Gradient Boosting,pred_train,36.63536071777344
Gradient Boosting,pred_train,32.377925872802734
Gradient Boosting,pred_train,55.56013488769531
Gradient Boosting,pred_train,39.10517120361328
Gradient Boosting,pred_train,38.17963409423828
Gradient Boosting,pred_train,39.92679977416992
Gradient Boosting,pred_train,45.02824783325195
Gradient Boosting,pred_train,50.307411193847656
Gradient Boosting,pred_train,48.82452392578125
Gradient Boosting,pred_train,24.489810943603516
Gradient Boosting,pred_train,137.85260009765625
Gradient Boosting,pred_train,28.735300064086914
Gradient Boosting,pred_train,39.144100189208984
Gradient Boosting,pred_train,61.18141174316406
Gradient Boosting,pred_train,28.946340560913086
Gradient Boosting,pred_train,50.545066833496094
Gradient Boosting,pred_train,45.83998107910156
Gradient Boosting,pred_train,33.15409851074219
Gradient Boosting,pred_train,28.0837345123291
Gradient Boosting,pred_train,41.921852111816406
Gradient Boosting,pred_train,31.406173706054688
Gradient Boosting,pred_train,48.818965911865234
Gradient Boosting,pred_train,52.25450897216797
Gradient Boosting,pred_train,48.377899169921875
Gradient Boosting,pred_train,45.10209655761719
Gradient Boosting,pred_train,44.79831314086914
Gradient Boosting,pred_train,34.59444808959961
Gradient Boosting,pred_train,49.12405776977539
Gradient Boosting,pred_train,39.37333297729492
Gradient Boosting,pred_train,52.2037467956543
Gradient Boosting,pred_train,52.74617385864258
Gradient Boosting,pred_train,35.342567443847656
Gradient Boosting,pred_train,42.641761779785156
Gradient Boosting,pred_train,33.59601593017578
Gradient Boosting,pred_train,39.78952407836914
Gradient Boosting,pred_train,46.071556091308594
Gradient Boosting,pred_train,52.18323516845703
Gradient Boosting,pred_train,31.884979248046875
Gradient Boosting,pred_train,53.0399169921875
Gradient Boosting,pred_train,38.98149871826172
Gradient Boosting,pred_train,39.3846321105957
Gradient Boosting,pred_train,96.90937805175781
Gradient Boosting,pred_train,38.919097900390625
Gradient Boosting,pred_train,21.933025360107422
Gradient Boosting,pred_train,17.236461639404297
Gradient Boosting,pred_train,53.52775192260742
Gradient Boosting,pred_train,44.65422058105469
Gradient Boosting,pred_train,39.68458938598633
Gradient Boosting,pred_train,40.28025817871094
Gradient Boosting,pred_train,33.72390365600586
Gradient Boosting,pred_train,45.75099563598633
Gradient Boosting,pred_train,42.61091995239258
Gradient Boosting,pred_train,50.56182098388672
Gradient Boosting,pred_train,42.35425567626953
Gradient Boosting,pred_train,36.99018478393555
Gradient Boosting,pred_train,181.51536560058594
Gradient Boosting,pred_train,22.161725997924805
Gradient Boosting,pred_train,30.828777313232422
Gradient Boosting,pred_train,32.410179138183594
Gradient Boosting,pred_train,40.4796028137207
Gradient Boosting,pred_train,40.68568801879883
Gradient Boosting,pred_train,52.15282440185547
Gradient Boosting,pred_train,59.89715576171875
Gradient Boosting,pred_train,27.14571189880371
Gradient Boosting,pred_train,18.411823272705078
Gradient Boosting,pred_train,53.868499755859375
Gradient Boosting,pred_train,51.46624755859375
Gradient Boosting,pred_train,44.87353515625
Gradient Boosting,pred_train,44.635841369628906
Gradient Boosting,pred_train,39.36818313598633
Gradient Boosting,pred_train,40.64455795288086
Gradient Boosting,pred_train,61.43606185913086
Gradient Boosting,pred_train,41.90705490112305
Gradient Boosting,pred_train,32.167903900146484
Gradient Boosting,pred_train,44.000823974609375
Gradient Boosting,pred_train,41.84513854980469
Gradient Boosting,pred_train,46.044952392578125
Gradient Boosting,pred_train,33.42965316772461
Gradient Boosting,pred_train,41.18068313598633
Gradient Boosting,pred_train,105.49962615966797
Gradient Boosting,pred_train,38.203765869140625
Gradient Boosting,pred_train,37.57807922363281
Gradient Boosting,pred_train,64.65963745117188
Gradient Boosting,pred_train,167.1079864501953
Gradient Boosting,pred_train,43.81699752807617
Gradient Boosting,pred_train,41.58245086669922
Gradient Boosting,pred_train,43.459720611572266
Gradient Boosting,pred_train,69.39514923095703
Gradient Boosting,pred_train,51.462894439697266
Gradient Boosting,pred_train,45.34682846069336
Gradient Boosting,pred_train,47.079532623291016
Gradient Boosting,pred_train,56.59294128417969
Gradient Boosting,pred_train,42.282936096191406
Gradient Boosting,pred_train,66.98200225830078
Gradient Boosting,pred_train,58.984375
Gradient Boosting,pred_train,19.997787475585938
Gradient Boosting,pred_train,38.16368865966797
Gradient Boosting,pred_train,30.83796501159668
Gradient Boosting,pred_train,36.71870803833008
Gradient Boosting,pred_train,47.2407112121582
Gradient Boosting,pred_train,44.726036071777344
Gradient Boosting,pred_train,54.923648834228516
Gradient Boosting,pred_train,25.737491607666016
Gradient Boosting,pred_train,60.21343231201172
Gradient Boosting,pred_train,37.99485778808594
Gradient Boosting,pred_train,39.72785949707031
Gradient Boosting,pred_train,30.124242782592773
Gradient Boosting,pred_train,158.04721069335938
Gradient Boosting,pred_train,53.53205871582031
Gradient Boosting,pred_train,43.68339920043945
Gradient Boosting,pred_train,41.34169006347656
Gradient Boosting,pred_train,60.335655212402344
Gradient Boosting,pred_train,37.926570892333984
Gradient Boosting,pred_train,246.4679718017578
Gradient Boosting,pred_train,43.821170806884766
Gradient Boosting,pred_train,43.17401123046875
Gradient Boosting,pred_train,38.0525016784668
Gradient Boosting,pred_train,54.84678649902344
Gradient Boosting,pred_train,46.49766540527344
Gradient Boosting,pred_train,41.89937973022461
Gradient Boosting,pred_train,58.735172271728516
Gradient Boosting,pred_train,40.56721496582031
Gradient Boosting,pred_train,56.240413665771484
Gradient Boosting,pred_train,41.834251403808594
Gradient Boosting,pred_train,47.74629592895508
Gradient Boosting,pred_train,61.700225830078125
Gradient Boosting,pred_train,29.440853118896484
Gradient Boosting,pred_train,138.12936401367188
Gradient Boosting,pred_train,46.43962860107422
Gradient Boosting,pred_train,40.900123596191406
Gradient Boosting,pred_train,37.73374938964844
Gradient Boosting,pred_train,42.41292190551758
Gradient Boosting,pred_train,47.39287185668945
Gradient Boosting,pred_train,31.471660614013672
Gradient Boosting,pred_train,51.258705139160156
Gradient Boosting,pred_train,56.06124496459961
Gradient Boosting,pred_train,53.26709747314453
Gradient Boosting,pred_train,38.69133377075195
Gradient Boosting,pred_train,35.26609420776367
Gradient Boosting,pred_train,39.37538146972656
Gradient Boosting,pred_train,37.34215545654297
Gradient Boosting,pred_train,28.195720672607422
Gradient Boosting,pred_train,48.68768310546875
Gradient Boosting,pred_train,41.098426818847656
Gradient Boosting,pred_train,31.20895767211914
Gradient Boosting,pred_train,52.45119094848633
Gradient Boosting,pred_train,28.79024887084961
Gradient Boosting,pred_train,35.113311767578125
Gradient Boosting,pred_train,40.91808319091797
Gradient Boosting,pred_train,27.31879425048828
Gradient Boosting,pred_train,50.700740814208984
Gradient Boosting,pred_train,67.41149139404297
Gradient Boosting,pred_train,43.662845611572266
Gradient Boosting,pred_train,51.87065887451172
Gradient Boosting,pred_train,66.77134704589844
Gradient Boosting,pred_train,12.768136024475098
Gradient Boosting,pred_train,39.47768020629883
Gradient Boosting,pred_train,31.815292358398438
Gradient Boosting,pred_train,38.975250244140625
Gradient Boosting,pred_train,43.90052795410156
Gradient Boosting,pred_train,145.19332885742188
Gradient Boosting,pred_train,27.609527587890625
Gradient Boosting,pred_train,45.89401626586914
Gradient Boosting,pred_train,37.95615005493164
Gradient Boosting,pred_train,43.043392181396484
Gradient Boosting,pred_train,104.26814270019531
Gradient Boosting,pred_train,19.257579803466797
Gradient Boosting,pred_train,69.3187026977539
Gradient Boosting,pred_train,13.064554214477539
Gradient Boosting,pred_train,39.65363311767578
Gradient Boosting,pred_train,42.79331588745117
Gradient Boosting,pred_train,28.48260498046875
Gradient Boosting,pred_train,38.271480560302734
Gradient Boosting,pred_train,52.725746154785156
Gradient Boosting,pred_train,36.47408676147461
Gradient Boosting,pred_train,35.78922653198242
Gradient Boosting,pred_train,56.486934661865234
Gradient Boosting,pred_train,46.133544921875
Gradient Boosting,pred_train,35.31564712524414
Gradient Boosting,pred_train,57.15004348754883
Gradient Boosting,pred_train,50.260475158691406
Gradient Boosting,pred_train,20.108062744140625
Gradient Boosting,pred_train,55.09749984741211
Gradient Boosting,pred_train,55.913177490234375
Gradient Boosting,pred_train,54.76683044433594
Gradient Boosting,pred_train,54.901241302490234
Gradient Boosting,pred_train,36.41405487060547
Gradient Boosting,pred_train,22.478679656982422
Gradient Boosting,pred_train,69.6478500366211
Gradient Boosting,pred_train,56.346797943115234
Gradient Boosting,pred_train,38.90266418457031
Gradient Boosting,pred_train,44.572330474853516
Gradient Boosting,pred_train,31.777122497558594
Gradient Boosting,pred_train,40.739810943603516
Gradient Boosting,pred_train,37.70048904418945
Gradient Boosting,pred_train,29.160978317260742
Gradient Boosting,pred_train,56.35503005981445
Gradient Boosting,pred_train,57.16081237792969
Gradient Boosting,pred_train,49.739200592041016
Gradient Boosting,pred_train,72.93400573730469
Gradient Boosting,pred_train,35.885711669921875
Gradient Boosting,pred_train,44.95278549194336
Gradient Boosting,pred_train,61.490230560302734
Gradient Boosting,pred_train,60.111366271972656
Gradient Boosting,pred_train,44.178871154785156
Gradient Boosting,pred_train,173.67608642578125
Gradient Boosting,pred_train,22.622753143310547
Gradient Boosting,pred_train,40.29431915283203
Gradient Boosting,pred_train,36.00627136230469
Gradient Boosting,pred_train,33.49420928955078
Gradient Boosting,pred_train,55.469966888427734
Gradient Boosting,pred_train,41.34498596191406
Gradient Boosting,pred_train,72.12580871582031
Gradient Boosting,pred_train,32.43769454956055
Gradient Boosting,pred_train,9.825905799865723
Gradient Boosting,pred_train,36.76343536376953
Gradient Boosting,pred_train,51.27854919433594
Gradient Boosting,pred_train,54.911338806152344
Gradient Boosting,pred_train,51.444190979003906
Gradient Boosting,pred_train,47.01249694824219
Gradient Boosting,pred_train,60.521121978759766
Gradient Boosting,pred_train,51.53709411621094
Gradient Boosting,pred_train,40.43101501464844
Gradient Boosting,pred_train,50.30800247192383
Gradient Boosting,pred_train,38.56916046142578
Gradient Boosting,pred_train,48.634483337402344
Gradient Boosting,pred_train,39.5144157409668
Gradient Boosting,pred_train,34.11011505126953
Gradient Boosting,pred_train,41.354217529296875
Gradient Boosting,pred_train,36.481834411621094
Gradient Boosting,pred_train,44.79358673095703
Gradient Boosting,pred_train,111.47705841064453
Gradient Boosting,pred_train,53.8040885925293
Gradient Boosting,pred_train,45.1584358215332
Gradient Boosting,pred_train,39.43550109863281
Gradient Boosting,pred_train,47.086456298828125
Gradient Boosting,pred_train,56.694366455078125
Gradient Boosting,pred_train,39.30952072143555
Gradient Boosting,pred_train,47.73884201049805
Gradient Boosting,pred_train,50.034366607666016
Gradient Boosting,pred_train,36.36423873901367
Gradient Boosting,pred_train,48.957550048828125
Gradient Boosting,pred_train,60.61284637451172
Gradient Boosting,pred_train,32.54725646972656
Gradient Boosting,pred_train,51.46477127075195
Gradient Boosting,pred_train,34.96169662475586
Gradient Boosting,pred_train,55.76640319824219
Gradient Boosting,pred_train,30.93132209777832
Gradient Boosting,pred_train,38.2257080078125
Gradient Boosting,pred_train,50.93716812133789
Gradient Boosting,pred_train,47.46320343017578
Gradient Boosting,pred_train,29.70981216430664
Gradient Boosting,pred_train,33.20825958251953
Gradient Boosting,pred_train,45.29236602783203
Gradient Boosting,pred_train,43.896060943603516
Gradient Boosting,pred_train,24.59507179260254
Gradient Boosting,pred_train,72.33696746826172
Gradient Boosting,pred_train,50.63860321044922
Gradient Boosting,pred_train,33.788330078125
Gradient Boosting,pred_train,73.92884063720703
Gradient Boosting,pred_train,47.9329833984375
Gradient Boosting,pred_train,49.54190444946289
Gradient Boosting,pred_train,45.30717086791992
Gradient Boosting,pred_train,44.006813049316406
Gradient Boosting,pred_train,49.23135757446289
Gradient Boosting,pred_train,40.300758361816406
Gradient Boosting,pred_train,26.163053512573242
Gradient Boosting,pred_train,36.68684768676758
Gradient Boosting,pred_train,49.33732223510742
Gradient Boosting,pred_train,50.537811279296875
Gradient Boosting,pred_train,54.071205139160156
Gradient Boosting,pred_train,53.578086853027344
Gradient Boosting,pred_train,54.30579376220703
Gradient Boosting,pred_train,34.42386245727539
Gradient Boosting,pred_train,44.23603057861328
Gradient Boosting,pred_train,71.49344635009766
Gradient Boosting,pred_train,32.806095123291016
Gradient Boosting,pred_train,41.736236572265625
Gradient Boosting,pred_train,39.14927673339844
Gradient Boosting,pred_train,56.95851516723633
Gradient Boosting,pred_train,3.1340036392211914
Gradient Boosting,pred_train,52.85873794555664
Gradient Boosting,pred_train,37.15641784667969
Gradient Boosting,pred_train,48.74967956542969
Gradient Boosting,pred_train,47.698787689208984
Gradient Boosting,pred_train,127.80006408691406
Gradient Boosting,pred_train,36.39051055908203
Gradient Boosting,pred_train,44.893306732177734
Gradient Boosting,pred_train,46.526954650878906
Gradient Boosting,pred_train,35.51865005493164
Gradient Boosting,pred_train,44.48952102661133
Gradient Boosting,pred_train,79.69441986083984
Gradient Boosting,pred_train,58.21196746826172
Gradient Boosting,pred_train,40.48747253417969
Gradient Boosting,pred_train,48.306461334228516
Gradient Boosting,pred_train,65.72177124023438
Gradient Boosting,pred_train,54.16133117675781
Gradient Boosting,pred_train,40.04298782348633
Gradient Boosting,pred_train,44.645381927490234
Gradient Boosting,pred_train,46.883121490478516
Gradient Boosting,pred_train,43.99222183227539
Gradient Boosting,pred_train,53.260108947753906
Gradient Boosting,pred_train,38.71974563598633
Gradient Boosting,pred_train,127.76129150390625
Gradient Boosting,pred_train,28.57590103149414
Gradient Boosting,pred_train,39.461509704589844
Gradient Boosting,pred_train,56.998538970947266
Gradient Boosting,pred_train,20.489078521728516
Gradient Boosting,pred_train,45.67912673950195
Gradient Boosting,pred_train,38.866703033447266
Gradient Boosting,pred_train,51.037288665771484
Gradient Boosting,pred_train,39.94452667236328
Gradient Boosting,pred_train,60.3970832824707
Gradient Boosting,pred_train,18.987361907958984
Gradient Boosting,pred_train,31.580089569091797
Gradient Boosting,pred_train,40.5904426574707
Gradient Boosting,pred_train,52.68086624145508
Gradient Boosting,pred_train,32.43826675415039
Gradient Boosting,pred_train,48.229366302490234
Gradient Boosting,pred_train,39.915409088134766
Gradient Boosting,pred_train,48.241943359375
Gradient Boosting,pred_train,42.226173400878906
Gradient Boosting,pred_train,35.44355392456055
Gradient Boosting,pred_train,30.995830535888672
Gradient Boosting,pred_train,45.83756637573242
Gradient Boosting,pred_train,33.191368103027344
Gradient Boosting,pred_train,50.39581298828125
Gradient Boosting,pred_train,40.39200210571289
Gradient Boosting,pred_train,59.001007080078125
Gradient Boosting,pred_train,43.499515533447266
Gradient Boosting,pred_train,63.83214569091797
Gradient Boosting,pred_train,34.90726852416992
Gradient Boosting,pred_train,39.284912109375
Gradient Boosting,pred_train,20.441980361938477
Gradient Boosting,pred_train,40.745994567871094
Gradient Boosting,pred_train,30.925363540649414
Gradient Boosting,pred_train,31.043415069580078
Gradient Boosting,pred_train,44.64979934692383
Gradient Boosting,pred_train,35.750919342041016
Gradient Boosting,pred_train,38.114871978759766
Gradient Boosting,pred_train,43.27909469604492
Gradient Boosting,pred_train,27.05515480041504
Gradient Boosting,pred_train,46.353973388671875
Gradient Boosting,pred_train,52.34377670288086
Gradient Boosting,pred_train,79.60992431640625
Gradient Boosting,pred_train,42.715213775634766
Gradient Boosting,pred_train,97.14601135253906
Gradient Boosting,pred_train,52.785274505615234
Gradient Boosting,pred_train,55.217777252197266
Gradient Boosting,pred_train,23.419715881347656
Gradient Boosting,pred_train,50.02802658081055
Gradient Boosting,pred_train,57.49003982543945
Gradient Boosting,pred_train,48.31101608276367
Gradient Boosting,pred_train,43.74824523925781
Gradient Boosting,pred_train,70.23503112792969
Gradient Boosting,pred_train,107.78450775146484
Gradient Boosting,pred_train,36.18120193481445
Gradient Boosting,pred_train,106.89417266845703
Gradient Boosting,pred_train,78.52864837646484
Gradient Boosting,pred_train,56.256919860839844
Gradient Boosting,pred_train,41.052330017089844
Gradient Boosting,pred_train,49.5928955078125
Gradient Boosting,pred_train,41.93743133544922
Gradient Boosting,pred_train,32.37449264526367
Gradient Boosting,pred_train,46.89266586303711
Gradient Boosting,pred_train,46.91435623168945
Gradient Boosting,pred_train,45.486900329589844
Gradient Boosting,pred_train,44.843360900878906
Gradient Boosting,pred_train,46.268402099609375
Gradient Boosting,pred_train,57.42702102661133
Gradient Boosting,pred_train,32.15031051635742
Gradient Boosting,pred_train,28.6008243560791
Gradient Boosting,pred_train,24.096891403198242
Gradient Boosting,pred_train,153.62843322753906
Gradient Boosting,pred_train,34.47742462158203
Gradient Boosting,pred_train,48.506385803222656
Gradient Boosting,pred_train,62.181610107421875
Gradient Boosting,pred_train,47.299720764160156
Gradient Boosting,pred_train,58.72843933105469
Gradient Boosting,pred_train,49.546180725097656
Gradient Boosting,pred_train,194.4527130126953
Gradient Boosting,pred_train,51.027042388916016
Gradient Boosting,pred_train,61.2923698425293
Gradient Boosting,pred_train,47.659385681152344
Gradient Boosting,pred_train,40.353233337402344
Gradient Boosting,pred_train,58.251068115234375
Gradient Boosting,pred_train,47.65144729614258
Gradient Boosting,pred_train,41.38357162475586
Gradient Boosting,pred_train,36.627288818359375
Gradient Boosting,pred_train,38.653480529785156
Gradient Boosting,pred_train,5.219196319580078
Gradient Boosting,pred_train,39.05353927612305
Gradient Boosting,pred_train,44.02181625366211
Gradient Boosting,pred_train,43.786720275878906
Gradient Boosting,pred_train,36.387962341308594
Gradient Boosting,pred_train,52.087032318115234
Gradient Boosting,pred_train,43.32046127319336
Gradient Boosting,pred_train,42.1873779296875
Gradient Boosting,pred_train,22.04784393310547
Gradient Boosting,pred_train,39.96759033203125
Gradient Boosting,pred_train,51.28556823730469
Gradient Boosting,pred_train,38.893829345703125
Gradient Boosting,pred_train,48.96146011352539
Gradient Boosting,pred_train,52.78602600097656
Gradient Boosting,pred_train,35.16148376464844
Gradient Boosting,pred_train,35.324745178222656
Gradient Boosting,pred_train,37.205169677734375
Gradient Boosting,pred_train,51.615966796875
Gradient Boosting,pred_train,41.495384216308594
Gradient Boosting,pred_train,49.45610046386719
Gradient Boosting,pred_train,36.43291473388672
Gradient Boosting,pred_train,28.58172607421875
Gradient Boosting,pred_train,30.483749389648438
Gradient Boosting,pred_train,61.486366271972656
Gradient Boosting,pred_train,29.863170623779297
Gradient Boosting,pred_train,12.804941177368164
Gradient Boosting,pred_train,28.417688369750977
Gradient Boosting,pred_train,72.5844955444336
Gradient Boosting,pred_train,50.87934494018555
Gradient Boosting,pred_train,37.16704177856445
Gradient Boosting,pred_train,37.88437271118164
Gradient Boosting,pred_train,40.469635009765625
Gradient Boosting,pred_train,36.68803024291992
Gradient Boosting,pred_train,45.20881652832031
Gradient Boosting,pred_train,36.503963470458984
Gradient Boosting,pred_train,44.02326965332031
Gradient Boosting,pred_train,37.43593978881836
Gradient Boosting,pred_train,57.541690826416016
Gradient Boosting,pred_train,42.828304290771484
Gradient Boosting,pred_train,66.80767822265625
Gradient Boosting,pred_train,54.03348159790039
Gradient Boosting,pred_train,35.68360137939453
Gradient Boosting,pred_train,44.688758850097656
Gradient Boosting,pred_train,43.776302337646484
Gradient Boosting,pred_train,39.68681335449219
Gradient Boosting,pred_train,44.801090240478516
Gradient Boosting,pred_train,156.1342010498047
Gradient Boosting,pred_train,38.98243713378906
Gradient Boosting,pred_train,50.2982177734375
Gradient Boosting,pred_train,37.543025970458984
Gradient Boosting,pred_train,49.93434524536133
Gradient Boosting,pred_train,67.92243194580078
Gradient Boosting,pred_train,55.5285758972168
Gradient Boosting,pred_train,59.648651123046875
Gradient Boosting,pred_train,45.088897705078125
Gradient Boosting,pred_train,37.310707092285156
Gradient Boosting,pred_train,39.94670867919922
Gradient Boosting,pred_train,26.66820526123047
Gradient Boosting,pred_train,54.93368148803711
Gradient Boosting,pred_train,40.57979965209961
Gradient Boosting,pred_train,37.4755744934082
Gradient Boosting,pred_train,37.74821853637695
Gradient Boosting,pred_train,42.218780517578125
Gradient Boosting,pred_train,32.18095397949219
Gradient Boosting,pred_train,31.597576141357422
Gradient Boosting,pred_train,39.43223571777344
Gradient Boosting,pred_train,67.63837432861328
Gradient Boosting,pred_train,55.0663948059082
Gradient Boosting,pred_train,48.02872085571289
Gradient Boosting,pred_train,50.598716735839844
Gradient Boosting,pred_train,51.324546813964844
Gradient Boosting,pred_train,60.68310546875
Gradient Boosting,pred_train,58.469078063964844
Gradient Boosting,pred_train,31.960243225097656
Gradient Boosting,pred_train,38.35054016113281
Gradient Boosting,pred_train,28.37127685546875
Gradient Boosting,pred_train,29.782930374145508
Gradient Boosting,pred_train,21.340248107910156
Gradient Boosting,pred_train,61.65015411376953
Gradient Boosting,pred_train,33.138084411621094
Gradient Boosting,pred_train,51.65806579589844
Gradient Boosting,pred_train,53.51649475097656
Gradient Boosting,pred_train,58.95286560058594
Gradient Boosting,pred_train,31.364383697509766
Gradient Boosting,pred_train,23.353134155273438
Gradient Boosting,pred_train,41.169734954833984
Gradient Boosting,pred_train,0.8175987005233765
Gradient Boosting,pred_train,84.72896575927734
Gradient Boosting,pred_train,43.64558792114258
Gradient Boosting,pred_train,21.272571563720703
Gradient Boosting,pred_train,47.16058349609375
Gradient Boosting,pred_train,43.65303039550781
Gradient Boosting,pred_train,50.136993408203125
Gradient Boosting,pred_train,31.010570526123047
Gradient Boosting,pred_train,31.300804138183594
Gradient Boosting,pred_train,39.135005950927734
Gradient Boosting,pred_train,13.624258995056152
Gradient Boosting,pred_train,36.343406677246094
Gradient Boosting,pred_train,31.734668731689453
Gradient Boosting,pred_train,23.306196212768555
Gradient Boosting,pred_train,31.501422882080078
Gradient Boosting,pred_train,36.15433883666992
Gradient Boosting,pred_train,45.256507873535156
Gradient Boosting,pred_train,45.404640197753906
Gradient Boosting,pred_train,61.37468719482422
Gradient Boosting,pred_train,80.75901794433594
Gradient Boosting,pred_train,40.47372817993164
Gradient Boosting,pred_train,23.75273323059082
Gradient Boosting,pred_train,61.965030670166016
Gradient Boosting,pred_train,42.64305877685547
Gradient Boosting,pred_train,36.062538146972656
Gradient Boosting,pred_train,53.372840881347656
Gradient Boosting,pred_train,70.24491882324219
Gradient Boosting,pred_train,38.178199768066406
Gradient Boosting,pred_train,45.758644104003906
Gradient Boosting,pred_train,39.88349151611328
Gradient Boosting,pred_train,26.427370071411133
Gradient Boosting,pred_train,30.749401092529297
Gradient Boosting,pred_train,47.90760040283203
Gradient Boosting,pred_train,38.84660720825195
Gradient Boosting,pred_train,36.89354705810547
Gradient Boosting,pred_train,39.642208099365234
Gradient Boosting,pred_train,48.173973083496094
Gradient Boosting,pred_train,30.742002487182617
Gradient Boosting,pred_train,110.96434783935547
Gradient Boosting,pred_train,137.1092529296875
Gradient Boosting,pred_train,48.41619110107422
Gradient Boosting,pred_train,42.04240417480469
Gradient Boosting,pred_train,42.522186279296875
Gradient Boosting,pred_train,45.9816780090332
Gradient Boosting,pred_train,54.194217681884766
Gradient Boosting,pred_train,52.219913482666016
Gradient Boosting,pred_train,48.12481689453125
Gradient Boosting,pred_train,40.38490295410156
Gradient Boosting,pred_train,15.593973159790039
Gradient Boosting,pred_train,20.07716178894043
Gradient Boosting,pred_train,47.46961975097656
Gradient Boosting,pred_train,58.877010345458984
Gradient Boosting,pred_train,65.54793548583984
Gradient Boosting,pred_train,15.451595306396484
Gradient Boosting,pred_train,39.63734436035156
Gradient Boosting,pred_train,27.173385620117188
Gradient Boosting,pred_train,42.895687103271484
Gradient Boosting,pred_train,42.39695358276367
Gradient Boosting,pred_train,74.56453704833984
Gradient Boosting,pred_train,42.04452133178711
Gradient Boosting,pred_train,22.505146026611328
Gradient Boosting,pred_train,42.28652572631836
Gradient Boosting,pred_train,41.62736892700195
Gradient Boosting,pred_train,36.219146728515625
Gradient Boosting,pred_train,33.001136779785156
Gradient Boosting,pred_train,54.439453125
Gradient Boosting,pred_train,33.412208557128906
Gradient Boosting,pred_train,38.35197830200195
Gradient Boosting,pred_train,34.283050537109375
Gradient Boosting,pred_train,44.74563217163086
Gradient Boosting,pred_train,62.24443435668945
Gradient Boosting,pred_train,46.25221633911133
Gradient Boosting,pred_train,43.02578353881836
Gradient Boosting,pred_train,61.1525993347168
Gradient Boosting,pred_train,51.121925354003906
Gradient Boosting,pred_train,23.842609405517578
Gradient Boosting,pred_train,40.87222671508789
Gradient Boosting,pred_train,29.815296173095703
Gradient Boosting,pred_train,84.9649429321289
Gradient Boosting,pred_train,27.55375099182129
Gradient Boosting,pred_train,44.568214416503906
Gradient Boosting,pred_train,68.76004028320312
Gradient Boosting,pred_train,55.68147659301758
Gradient Boosting,pred_train,41.97696304321289
Gradient Boosting,pred_train,48.787471771240234
Gradient Boosting,pred_train,35.92666244506836
Gradient Boosting,pred_train,52.60769271850586
Gradient Boosting,pred_train,157.5299835205078
Gradient Boosting,pred_train,33.56229019165039
