Model_name,Data_type,Value
Gradient Boosting,pred_train,39.786712646484375
Gradient Boosting,pred_train,40.81169891357422
Gradient Boosting,pred_train,50.42048645019531
Gradient Boosting,pred_train,63.793304443359375
Gradient Boosting,pred_train,17.98622703552246
Gradient Boosting,pred_train,34.432518005371094
Gradient Boosting,pred_train,45.85023880004883
Gradient Boosting,pred_train,33.26372146606445
Gradient Boosting,pred_train,46.87382125854492
Gradient Boosting,pred_train,28.304012298583984
Gradient Boosting,pred_train,33.4618034362793
Gradient Boosting,pred_train,37.85667037963867
Gradient Boosting,pred_train,37.104583740234375
Gradient Boosting,pred_train,60.69004440307617
Gradient Boosting,pred_train,65.24858093261719
Gradient Boosting,pred_train,93.69135284423828
Gradient Boosting,pred_train,31.25875473022461
Gradient Boosting,pred_train,48.50206756591797
Gradient Boosting,pred_train,47.848087310791016
Gradient Boosting,pred_train,42.73310089111328
Gradient Boosting,pred_train,35.85633850097656
Gradient Boosting,pred_train,26.40048599243164
Gradient Boosting,pred_train,43.274513244628906
Gradient Boosting,pred_train,41.526981353759766
Gradient Boosting,pred_train,42.546539306640625
Gradient Boosting,pred_train,38.87257385253906
Gradient Boosting,pred_train,29.327051162719727
Gradient Boosting,pred_train,43.19687271118164
Gradient Boosting,pred_train,10.8486967086792
Gradient Boosting,pred_train,35.31545639038086
Gradient Boosting,pred_train,26.193506240844727
Gradient Boosting,pred_train,56.53111267089844
Gradient Boosting,pred_train,50.22138214111328
Gradient Boosting,pred_train,21.403583526611328
Gradient Boosting,pred_train,32.89046096801758
Gradient Boosting,pred_train,54.29713439941406
Gradient Boosting,pred_train,55.438026428222656
Gradient Boosting,pred_train,35.290931701660156
Gradient Boosting,pred_train,33.47541809082031
Gradient Boosting,pred_train,41.72947692871094
Gradient Boosting,pred_train,43.838199615478516
Gradient Boosting,pred_train,42.563907623291016
Gradient Boosting,pred_train,6.031783580780029
Gradient Boosting,pred_train,11.532675743103027
Gradient Boosting,pred_train,50.153690338134766
Gradient Boosting,pred_train,51.76520919799805
Gradient Boosting,pred_train,82.1522216796875
Gradient Boosting,pred_train,41.81071472167969
Gradient Boosting,pred_train,32.22556686401367
Gradient Boosting,pred_train,73.64900207519531
Gradient Boosting,pred_train,86.2879409790039
Gradient Boosting,pred_train,29.89192771911621
Gradient Boosting,pred_train,54.70469665527344
Gradient Boosting,pred_train,33.176509857177734
Gradient Boosting,pred_train,39.26105499267578
Gradient Boosting,pred_train,15.16408920288086
Gradient Boosting,pred_train,34.48511505126953
Gradient Boosting,pred_train,25.659408569335938
Gradient Boosting,pred_train,44.89626693725586
Gradient Boosting,pred_train,39.133907318115234
Gradient Boosting,pred_train,72.70772552490234
Gradient Boosting,pred_train,39.50260925292969
Gradient Boosting,pred_train,30.41965675354004
Gradient Boosting,pred_train,28.63522720336914
Gradient Boosting,pred_train,55.041439056396484
Gradient Boosting,pred_train,39.11467742919922
Gradient Boosting,pred_train,35.26566696166992
Gradient Boosting,pred_train,73.52421569824219
Gradient Boosting,pred_train,58.51142883300781
Gradient Boosting,pred_train,41.41299819946289
Gradient Boosting,pred_train,37.31090545654297
Gradient Boosting,pred_train,54.32072448730469
Gradient Boosting,pred_train,65.01651763916016
Gradient Boosting,pred_train,44.665767669677734
Gradient Boosting,pred_train,22.16275978088379
Gradient Boosting,pred_train,35.91389465332031
Gradient Boosting,pred_train,57.8844108581543
Gradient Boosting,pred_train,75.41315460205078
Gradient Boosting,pred_train,29.954483032226562
Gradient Boosting,pred_train,52.17997741699219
Gradient Boosting,pred_train,50.75646209716797
Gradient Boosting,pred_train,32.05076217651367
Gradient Boosting,pred_train,55.2880973815918
Gradient Boosting,pred_train,42.96498489379883
Gradient Boosting,pred_train,62.03036117553711
Gradient Boosting,pred_train,42.50533676147461
Gradient Boosting,pred_train,44.706451416015625
Gradient Boosting,pred_train,94.40048217773438
Gradient Boosting,pred_train,32.930328369140625
Gradient Boosting,pred_train,42.997825622558594
Gradient Boosting,pred_train,31.132442474365234
Gradient Boosting,pred_train,85.20185089111328
Gradient Boosting,pred_train,29.961997985839844
Gradient Boosting,pred_train,46.79063415527344
Gradient Boosting,pred_train,75.43740844726562
Gradient Boosting,pred_train,30.086626052856445
Gradient Boosting,pred_train,35.50917053222656
Gradient Boosting,pred_train,45.4095458984375
Gradient Boosting,pred_train,52.738426208496094
Gradient Boosting,pred_train,22.037919998168945
Gradient Boosting,pred_train,30.08740997314453
Gradient Boosting,pred_train,31.834327697753906
Gradient Boosting,pred_train,24.40459442138672
Gradient Boosting,pred_train,43.69027328491211
Gradient Boosting,pred_train,40.40033721923828
Gradient Boosting,pred_train,52.804283142089844
Gradient Boosting,pred_train,34.99626159667969
Gradient Boosting,pred_train,33.795654296875
Gradient Boosting,pred_train,44.10936737060547
Gradient Boosting,pred_train,43.13180160522461
Gradient Boosting,pred_train,13.859747886657715
Gradient Boosting,pred_train,28.079898834228516
Gradient Boosting,pred_train,37.190643310546875
Gradient Boosting,pred_train,32.75292205810547
Gradient Boosting,pred_train,37.03272247314453
Gradient Boosting,pred_train,65.98506927490234
Gradient Boosting,pred_train,33.051395416259766
Gradient Boosting,pred_train,84.6669692993164
Gradient Boosting,pred_train,26.08011817932129
Gradient Boosting,pred_train,24.42240333557129
Gradient Boosting,pred_train,24.023439407348633
Gradient Boosting,pred_train,100.0445785522461
Gradient Boosting,pred_train,47.962528228759766
Gradient Boosting,pred_train,40.53282928466797
Gradient Boosting,pred_train,31.997303009033203
Gradient Boosting,pred_train,168.27096557617188
Gradient Boosting,pred_train,18.398469924926758
Gradient Boosting,pred_train,48.45482635498047
Gradient Boosting,pred_train,41.41569519042969
Gradient Boosting,pred_train,50.74050521850586
Gradient Boosting,pred_train,36.39388656616211
Gradient Boosting,pred_train,36.47982406616211
Gradient Boosting,pred_train,41.764949798583984
Gradient Boosting,pred_train,103.560791015625
Gradient Boosting,pred_train,23.885547637939453
Gradient Boosting,pred_train,33.71476745605469
Gradient Boosting,pred_train,24.65911293029785
Gradient Boosting,pred_train,105.47075653076172
Gradient Boosting,pred_train,47.67995834350586
Gradient Boosting,pred_train,72.33751678466797
Gradient Boosting,pred_train,35.35348129272461
Gradient Boosting,pred_train,139.31199645996094
Gradient Boosting,pred_train,54.30593490600586
Gradient Boosting,pred_train,37.46361541748047
Gradient Boosting,pred_train,24.510042190551758
Gradient Boosting,pred_train,39.39535903930664
Gradient Boosting,pred_train,21.520795822143555
Gradient Boosting,pred_train,49.23122787475586
Gradient Boosting,pred_train,41.42939758300781
Gradient Boosting,pred_train,39.49232864379883
Gradient Boosting,pred_train,66.43689727783203
Gradient Boosting,pred_train,31.08163833618164
Gradient Boosting,pred_train,35.97748947143555
Gradient Boosting,pred_train,43.95335006713867
Gradient Boosting,pred_train,35.69706344604492
Gradient Boosting,pred_train,58.502159118652344
Gradient Boosting,pred_train,27.320758819580078
Gradient Boosting,pred_train,67.75172424316406
Gradient Boosting,pred_train,152.89817810058594
Gradient Boosting,pred_train,45.42510223388672
Gradient Boosting,pred_train,32.06425094604492
Gradient Boosting,pred_train,39.174591064453125
Gradient Boosting,pred_train,133.42417907714844
Gradient Boosting,pred_train,46.83067321777344
Gradient Boosting,pred_train,29.513782501220703
Gradient Boosting,pred_train,45.191898345947266
Gradient Boosting,pred_train,58.729347229003906
Gradient Boosting,pred_train,35.758819580078125
Gradient Boosting,pred_train,65.90543365478516
Gradient Boosting,pred_train,75.46842193603516
Gradient Boosting,pred_train,41.07466125488281
Gradient Boosting,pred_train,187.3098602294922
Gradient Boosting,pred_train,53.65993881225586
Gradient Boosting,pred_train,45.36188888549805
Gradient Boosting,pred_train,49.02915954589844
Gradient Boosting,pred_train,57.49197006225586
Gradient Boosting,pred_train,28.72224998474121
Gradient Boosting,pred_train,53.62950897216797
Gradient Boosting,pred_train,38.803897857666016
Gradient Boosting,pred_train,33.12558364868164
Gradient Boosting,pred_train,34.995269775390625
Gradient Boosting,pred_train,114.75811767578125
Gradient Boosting,pred_train,35.03421401977539
Gradient Boosting,pred_train,68.86322021484375
Gradient Boosting,pred_train,101.3305892944336
Gradient Boosting,pred_train,45.03305435180664
Gradient Boosting,pred_train,41.963260650634766
Gradient Boosting,pred_train,114.36309814453125
Gradient Boosting,pred_train,45.27172088623047
Gradient Boosting,pred_train,46.7557258605957
Gradient Boosting,pred_train,35.13326644897461
Gradient Boosting,pred_train,35.64592361450195
Gradient Boosting,pred_train,90.01915740966797
Gradient Boosting,pred_train,43.26163101196289
Gradient Boosting,pred_train,50.05632781982422
Gradient Boosting,pred_train,26.89307403564453
Gradient Boosting,pred_train,5.1505231857299805
Gradient Boosting,pred_train,78.61109924316406
Gradient Boosting,pred_train,44.90248489379883
Gradient Boosting,pred_train,50.380619049072266
Gradient Boosting,pred_train,58.75968551635742
Gradient Boosting,pred_train,62.657676696777344
Gradient Boosting,pred_train,44.93068313598633
Gradient Boosting,pred_train,53.44399642944336
Gradient Boosting,pred_train,50.376609802246094
Gradient Boosting,pred_train,31.510574340820312
Gradient Boosting,pred_train,36.948585510253906
Gradient Boosting,pred_train,46.05361557006836
Gradient Boosting,pred_train,44.7317008972168
Gradient Boosting,pred_train,38.48675537109375
Gradient Boosting,pred_train,57.59568405151367
Gradient Boosting,pred_train,39.51789855957031
Gradient Boosting,pred_train,83.4761734008789
Gradient Boosting,pred_train,33.92344665527344
Gradient Boosting,pred_train,121.03321075439453
Gradient Boosting,pred_train,28.466520309448242
Gradient Boosting,pred_train,31.609298706054688
Gradient Boosting,pred_train,52.34200668334961
Gradient Boosting,pred_train,32.91123962402344
Gradient Boosting,pred_train,24.568796157836914
Gradient Boosting,pred_train,41.406890869140625
Gradient Boosting,pred_train,93.72026062011719
Gradient Boosting,pred_train,35.180702209472656
Gradient Boosting,pred_train,34.0463752746582
Gradient Boosting,pred_train,117.46742248535156
Gradient Boosting,pred_train,43.00425720214844
Gradient Boosting,pred_train,23.37541961669922
Gradient Boosting,pred_train,39.504295349121094
Gradient Boosting,pred_train,48.17460250854492
Gradient Boosting,pred_train,50.78281784057617
Gradient Boosting,pred_train,56.19499206542969
Gradient Boosting,pred_train,13.404336929321289
Gradient Boosting,pred_train,3.141366481781006
Gradient Boosting,pred_train,186.7191619873047
Gradient Boosting,pred_train,47.13186264038086
Gradient Boosting,pred_train,42.971927642822266
Gradient Boosting,pred_train,51.485897064208984
Gradient Boosting,pred_train,42.42776870727539
Gradient Boosting,pred_train,48.63079071044922
Gradient Boosting,pred_train,38.96197509765625
Gradient Boosting,pred_train,32.46717071533203
Gradient Boosting,pred_train,28.62619972229004
Gradient Boosting,pred_train,25.677282333374023
Gradient Boosting,pred_train,46.28915786743164
Gradient Boosting,pred_train,32.76979446411133
Gradient Boosting,pred_train,50.71906661987305
Gradient Boosting,pred_train,35.6761474609375
Gradient Boosting,pred_train,44.02879333496094
Gradient Boosting,pred_train,52.50545120239258
Gradient Boosting,pred_train,35.3557243347168
Gradient Boosting,pred_train,42.25580596923828
Gradient Boosting,pred_train,25.836671829223633
Gradient Boosting,pred_train,52.59319305419922
Gradient Boosting,pred_train,6.215748310089111
Gradient Boosting,pred_train,118.7623062133789
Gradient Boosting,pred_train,63.96891784667969
Gradient Boosting,pred_train,24.65745735168457
Gradient Boosting,pred_train,60.55082702636719
Gradient Boosting,pred_train,31.345901489257812
Gradient Boosting,pred_train,174.91220092773438
Gradient Boosting,pred_train,40.852439880371094
Gradient Boosting,pred_train,88.36968994140625
Gradient Boosting,pred_train,57.57503128051758
Gradient Boosting,pred_train,39.87392044067383
Gradient Boosting,pred_train,39.96119689941406
Gradient Boosting,pred_train,37.81474304199219
Gradient Boosting,pred_train,48.18647384643555
Gradient Boosting,pred_train,36.25473403930664
Gradient Boosting,pred_train,41.22000503540039
Gradient Boosting,pred_train,16.54018783569336
Gradient Boosting,pred_train,31.28107452392578
Gradient Boosting,pred_train,41.4104118347168
Gradient Boosting,pred_train,27.72226905822754
Gradient Boosting,pred_train,28.96976089477539
Gradient Boosting,pred_train,22.926488876342773
Gradient Boosting,pred_train,41.2234001159668
Gradient Boosting,pred_train,28.446327209472656
Gradient Boosting,pred_train,40.6323356628418
Gradient Boosting,pred_train,34.38083267211914
Gradient Boosting,pred_train,76.68067932128906
Gradient Boosting,pred_train,47.12369155883789
Gradient Boosting,pred_train,23.067914962768555
Gradient Boosting,pred_train,87.99740600585938
Gradient Boosting,pred_train,21.861047744750977
Gradient Boosting,pred_train,7.450360298156738
Gradient Boosting,pred_train,22.39254379272461
Gradient Boosting,pred_train,40.30306625366211
Gradient Boosting,pred_train,33.65342712402344
Gradient Boosting,pred_train,87.47125244140625
Gradient Boosting,pred_train,41.10733413696289
Gradient Boosting,pred_train,45.99795913696289
Gradient Boosting,pred_train,39.31351089477539
Gradient Boosting,pred_train,213.05857849121094
Gradient Boosting,pred_train,40.38253402709961
Gradient Boosting,pred_train,43.8626594543457
Gradient Boosting,pred_train,56.62870788574219
Gradient Boosting,pred_train,58.72110366821289
Gradient Boosting,pred_train,42.11318588256836
Gradient Boosting,pred_train,87.6448974609375
Gradient Boosting,pred_train,53.46412658691406
Gradient Boosting,pred_train,78.60487365722656
Gradient Boosting,pred_train,27.676189422607422
Gradient Boosting,pred_train,58.478797912597656
Gradient Boosting,pred_train,37.96916580200195
Gradient Boosting,pred_train,44.31279373168945
Gradient Boosting,pred_train,40.08420944213867
Gradient Boosting,pred_train,79.4872817993164
Gradient Boosting,pred_train,47.01385498046875
Gradient Boosting,pred_train,75.8798828125
Gradient Boosting,pred_train,51.03462600708008
Gradient Boosting,pred_train,24.913631439208984
Gradient Boosting,pred_train,62.03012466430664
Gradient Boosting,pred_train,41.26226806640625
Gradient Boosting,pred_train,56.6718864440918
Gradient Boosting,pred_train,36.515350341796875
Gradient Boosting,pred_train,30.05469512939453
Gradient Boosting,pred_train,43.75165557861328
Gradient Boosting,pred_train,26.95186996459961
Gradient Boosting,pred_train,39.344539642333984
Gradient Boosting,pred_train,24.790307998657227
Gradient Boosting,pred_train,34.29330062866211
Gradient Boosting,pred_train,20.886980056762695
Gradient Boosting,pred_train,46.551979064941406
Gradient Boosting,pred_train,53.92115783691406
Gradient Boosting,pred_train,34.41008758544922
Gradient Boosting,pred_train,47.56301498413086
Gradient Boosting,pred_train,41.45356750488281
Gradient Boosting,pred_train,74.453369140625
Gradient Boosting,pred_train,34.4151611328125
Gradient Boosting,pred_train,30.239994049072266
Gradient Boosting,pred_train,50.0214958190918
Gradient Boosting,pred_train,28.888025283813477
Gradient Boosting,pred_train,39.414451599121094
Gradient Boosting,pred_train,41.139427185058594
Gradient Boosting,pred_train,27.970409393310547
Gradient Boosting,pred_train,39.48231887817383
Gradient Boosting,pred_train,34.152557373046875
Gradient Boosting,pred_train,24.592044830322266
Gradient Boosting,pred_train,68.69890594482422
Gradient Boosting,pred_train,67.62718200683594
Gradient Boosting,pred_train,32.45988845825195
Gradient Boosting,pred_train,59.60715866088867
Gradient Boosting,pred_train,56.01457595825195
Gradient Boosting,pred_train,34.41050720214844
Gradient Boosting,pred_train,43.296566009521484
Gradient Boosting,pred_train,42.62142562866211
Gradient Boosting,pred_train,43.555931091308594
Gradient Boosting,pred_train,51.38845443725586
Gradient Boosting,pred_train,25.93796157836914
Gradient Boosting,pred_train,36.47854995727539
Gradient Boosting,pred_train,49.64503860473633
Gradient Boosting,pred_train,48.82356643676758
Gradient Boosting,pred_train,67.07324981689453
Gradient Boosting,pred_train,45.782325744628906
Gradient Boosting,pred_train,40.19144058227539
Gradient Boosting,pred_train,41.764892578125
Gradient Boosting,pred_train,49.706844329833984
Gradient Boosting,pred_train,33.09125518798828
Gradient Boosting,pred_train,24.01444435119629
Gradient Boosting,pred_train,32.18480682373047
Gradient Boosting,pred_train,41.455162048339844
Gradient Boosting,pred_train,41.74028015136719
Gradient Boosting,pred_train,282.63232421875
Gradient Boosting,pred_train,115.52700805664062
Gradient Boosting,pred_train,45.2581787109375
Gradient Boosting,pred_train,58.0206298828125
Gradient Boosting,pred_train,35.34623718261719
Gradient Boosting,pred_train,42.9820556640625
Gradient Boosting,pred_train,57.03269958496094
Gradient Boosting,pred_train,38.2406005859375
Gradient Boosting,pred_train,26.35854148864746
Gradient Boosting,pred_train,54.93446350097656
Gradient Boosting,pred_train,34.98653030395508
Gradient Boosting,pred_train,27.87977409362793
Gradient Boosting,pred_train,26.789823532104492
Gradient Boosting,pred_train,13.92912483215332
Gradient Boosting,pred_train,31.954803466796875
Gradient Boosting,pred_train,39.74391555786133
Gradient Boosting,pred_train,18.257736206054688
Gradient Boosting,pred_train,29.444976806640625
Gradient Boosting,pred_train,73.14918518066406
Gradient Boosting,pred_train,47.570064544677734
Gradient Boosting,pred_train,67.43071746826172
Gradient Boosting,pred_train,44.77214050292969
Gradient Boosting,pred_train,62.94767379760742
Gradient Boosting,pred_train,19.94272232055664
Gradient Boosting,pred_train,104.42489624023438
Gradient Boosting,pred_train,121.85525512695312
Gradient Boosting,pred_train,62.901268005371094
Gradient Boosting,pred_train,44.87199783325195
Gradient Boosting,pred_train,37.561004638671875
Gradient Boosting,pred_train,42.99497604370117
Gradient Boosting,pred_train,51.891597747802734
Gradient Boosting,pred_train,16.04094696044922
Gradient Boosting,pred_train,51.9199104309082
Gradient Boosting,pred_train,64.88108825683594
Gradient Boosting,pred_train,63.02605438232422
Gradient Boosting,pred_train,4.995755195617676
Gradient Boosting,pred_train,34.285369873046875
Gradient Boosting,pred_train,90.41974639892578
Gradient Boosting,pred_train,45.443058013916016
Gradient Boosting,pred_train,51.00322723388672
Gradient Boosting,pred_train,48.092220306396484
Gradient Boosting,pred_train,41.024391174316406
Gradient Boosting,pred_train,33.673404693603516
Gradient Boosting,pred_train,10.0730619430542
Gradient Boosting,pred_train,47.76877975463867
Gradient Boosting,pred_train,148.19676208496094
Gradient Boosting,pred_train,88.40709686279297
Gradient Boosting,pred_train,47.14956283569336
Gradient Boosting,pred_train,43.945045471191406
Gradient Boosting,pred_train,28.458127975463867
Gradient Boosting,pred_train,50.262840270996094
Gradient Boosting,pred_train,28.99810218811035
Gradient Boosting,pred_train,37.53104782104492
Gradient Boosting,pred_train,25.426677703857422
Gradient Boosting,pred_train,29.803606033325195
Gradient Boosting,pred_train,37.16240310668945
Gradient Boosting,pred_train,59.790199279785156
Gradient Boosting,pred_train,59.11565017700195
Gradient Boosting,pred_train,45.159446716308594
Gradient Boosting,pred_train,47.06815719604492
Gradient Boosting,pred_train,29.22962760925293
Gradient Boosting,pred_train,40.544593811035156
Gradient Boosting,pred_train,41.00611877441406
Gradient Boosting,pred_train,25.183847427368164
Gradient Boosting,pred_train,135.70431518554688
Gradient Boosting,pred_train,33.43037796020508
Gradient Boosting,pred_train,36.88527297973633
Gradient Boosting,pred_train,100.55845642089844
Gradient Boosting,pred_train,83.51773071289062
Gradient Boosting,pred_train,24.80850601196289
Gradient Boosting,pred_train,47.480770111083984
Gradient Boosting,pred_train,26.692852020263672
Gradient Boosting,pred_train,47.84940719604492
Gradient Boosting,pred_train,42.04184341430664
Gradient Boosting,pred_train,49.42720413208008
Gradient Boosting,pred_train,40.078277587890625
Gradient Boosting,pred_train,37.07709884643555
Gradient Boosting,pred_train,23.219694137573242
Gradient Boosting,pred_train,44.77131652832031
Gradient Boosting,pred_train,80.21910858154297
Gradient Boosting,pred_train,21.088144302368164
Gradient Boosting,pred_train,35.76219177246094
Gradient Boosting,pred_train,33.60548782348633
Gradient Boosting,pred_train,50.00222396850586
Gradient Boosting,pred_train,44.128658294677734
Gradient Boosting,pred_train,200.80084228515625
Gradient Boosting,pred_train,85.82353973388672
Gradient Boosting,pred_train,41.998470306396484
Gradient Boosting,pred_train,50.84418869018555
Gradient Boosting,pred_train,77.76295471191406
Gradient Boosting,pred_train,38.699092864990234
Gradient Boosting,pred_train,37.85169982910156
Gradient Boosting,pred_train,43.18195343017578
Gradient Boosting,pred_train,28.05666160583496
Gradient Boosting,pred_train,40.2448616027832
Gradient Boosting,pred_train,42.04340744018555
Gradient Boosting,pred_train,43.19155502319336
Gradient Boosting,pred_train,37.15237808227539
Gradient Boosting,pred_train,50.08444595336914
Gradient Boosting,pred_train,44.48429489135742
Gradient Boosting,pred_train,27.131431579589844
Gradient Boosting,pred_train,40.426116943359375
Gradient Boosting,pred_train,40.43160629272461
Gradient Boosting,pred_train,51.200016021728516
Gradient Boosting,pred_train,40.190208435058594
Gradient Boosting,pred_train,44.04182815551758
Gradient Boosting,pred_train,42.03074645996094
Gradient Boosting,pred_train,19.54142189025879
Gradient Boosting,pred_train,19.835124969482422
Gradient Boosting,pred_train,42.147891998291016
Gradient Boosting,pred_train,52.236427307128906
Gradient Boosting,pred_train,55.183467864990234
Gradient Boosting,pred_train,15.831991195678711
Gradient Boosting,pred_train,38.32489013671875
Gradient Boosting,pred_train,34.63280487060547
Gradient Boosting,pred_train,48.383792877197266
Gradient Boosting,pred_train,54.056827545166016
Gradient Boosting,pred_train,67.42179107666016
Gradient Boosting,pred_train,76.89784240722656
Gradient Boosting,pred_train,56.767356872558594
Gradient Boosting,pred_train,69.44046020507812
Gradient Boosting,pred_train,60.96418762207031
Gradient Boosting,pred_train,80.33613586425781
Gradient Boosting,pred_train,18.757877349853516
Gradient Boosting,pred_train,64.26068878173828
Gradient Boosting,pred_train,54.61898422241211
Gradient Boosting,pred_train,35.18587875366211
Gradient Boosting,pred_train,65.0677490234375
Gradient Boosting,pred_train,35.95908737182617
Gradient Boosting,pred_train,31.447246551513672
Gradient Boosting,pred_train,34.0877799987793
Gradient Boosting,pred_train,38.124977111816406
Gradient Boosting,pred_train,37.586341857910156
Gradient Boosting,pred_train,28.726600646972656
Gradient Boosting,pred_train,45.94097137451172
Gradient Boosting,pred_train,70.55438232421875
Gradient Boosting,pred_train,52.662376403808594
Gradient Boosting,pred_train,33.18677520751953
Gradient Boosting,pred_train,66.60397338867188
Gradient Boosting,pred_train,51.84864807128906
Gradient Boosting,pred_train,30.182605743408203
Gradient Boosting,pred_train,33.576805114746094
Gradient Boosting,pred_train,29.894672393798828
Gradient Boosting,pred_train,52.51036834716797
Gradient Boosting,pred_train,49.5626335144043
Gradient Boosting,pred_train,64.11137390136719
Gradient Boosting,pred_train,28.7738094329834
Gradient Boosting,pred_train,43.998905181884766
Gradient Boosting,pred_train,31.31344985961914
Gradient Boosting,pred_train,45.375099182128906
Gradient Boosting,pred_train,47.13204574584961
Gradient Boosting,pred_train,29.25799560546875
Gradient Boosting,pred_train,88.8575668334961
Gradient Boosting,pred_train,27.364944458007812
Gradient Boosting,pred_train,50.36582565307617
Gradient Boosting,pred_train,59.29036331176758
Gradient Boosting,pred_train,88.99807739257812
Gradient Boosting,pred_train,52.87584686279297
Gradient Boosting,pred_train,52.20198059082031
Gradient Boosting,pred_train,29.415315628051758
Gradient Boosting,pred_train,32.82441329956055
Gradient Boosting,pred_train,86.591796875
Gradient Boosting,pred_train,35.913944244384766
Gradient Boosting,pred_train,36.14159393310547
Gradient Boosting,pred_train,34.7575798034668
Gradient Boosting,pred_train,57.498573303222656
Gradient Boosting,pred_train,31.299694061279297
Gradient Boosting,pred_train,24.720327377319336
Gradient Boosting,pred_train,22.78731346130371
Gradient Boosting,pred_train,63.67291259765625
Gradient Boosting,pred_train,64.31523895263672
Gradient Boosting,pred_train,328.39398193359375
Gradient Boosting,pred_train,42.70802688598633
Gradient Boosting,pred_train,36.25678253173828
Gradient Boosting,pred_train,39.94857406616211
Gradient Boosting,pred_train,61.034114837646484
Gradient Boosting,pred_train,34.57262420654297
Gradient Boosting,pred_train,41.35234832763672
Gradient Boosting,pred_train,57.83494186401367
Gradient Boosting,pred_train,48.71293258666992
Gradient Boosting,pred_train,43.78718185424805
Gradient Boosting,pred_train,49.52701187133789
Gradient Boosting,pred_train,51.680137634277344
Gradient Boosting,pred_train,38.19450759887695
Gradient Boosting,pred_train,31.769634246826172
Gradient Boosting,pred_train,70.31106567382812
Gradient Boosting,pred_train,92.52375793457031
Gradient Boosting,pred_train,31.162212371826172
Gradient Boosting,pred_train,46.40099334716797
Gradient Boosting,pred_train,41.69906997680664
Gradient Boosting,pred_train,29.995773315429688
Gradient Boosting,pred_train,29.075599670410156
Gradient Boosting,pred_train,38.37944412231445
Gradient Boosting,pred_train,43.60197830200195
Gradient Boosting,pred_train,51.39113235473633
Gradient Boosting,pred_train,33.212135314941406
Gradient Boosting,pred_train,49.72834777832031
Gradient Boosting,pred_train,47.02750015258789
Gradient Boosting,pred_train,54.967559814453125
Gradient Boosting,pred_train,34.79271697998047
Gradient Boosting,pred_train,56.40931701660156
Gradient Boosting,pred_train,35.695091247558594
Gradient Boosting,pred_train,43.34041213989258
Gradient Boosting,pred_train,46.36616516113281
Gradient Boosting,pred_train,35.92937088012695
Gradient Boosting,pred_train,41.482322692871094
Gradient Boosting,pred_train,60.87697982788086
Gradient Boosting,pred_train,231.98141479492188
Gradient Boosting,pred_train,31.0675048828125
Gradient Boosting,pred_train,39.61048889160156
Gradient Boosting,pred_train,47.005271911621094
Gradient Boosting,pred_train,60.329837799072266
Gradient Boosting,pred_train,50.976966857910156
Gradient Boosting,pred_train,30.094913482666016
Gradient Boosting,pred_train,65.3977279663086
Gradient Boosting,pred_train,46.99601364135742
Gradient Boosting,pred_train,38.8011474609375
Gradient Boosting,pred_train,33.34978485107422
Gradient Boosting,pred_train,12.104878425598145
Gradient Boosting,pred_train,31.788902282714844
Gradient Boosting,pred_train,34.560150146484375
Gradient Boosting,pred_train,43.60370635986328
Gradient Boosting,pred_train,35.5254020690918
Gradient Boosting,pred_train,39.60795211791992
Gradient Boosting,pred_train,51.693668365478516
Gradient Boosting,pred_train,43.137451171875
Gradient Boosting,pred_train,35.41379165649414
Gradient Boosting,pred_train,53.552494049072266
Gradient Boosting,pred_train,58.18488693237305
Gradient Boosting,pred_train,39.08469772338867
Gradient Boosting,pred_train,41.07657241821289
Gradient Boosting,pred_train,31.095054626464844
Gradient Boosting,pred_train,33.790435791015625
Gradient Boosting,pred_train,114.36323547363281
Gradient Boosting,pred_train,30.652849197387695
Gradient Boosting,pred_train,30.12548065185547
Gradient Boosting,pred_train,67.04772186279297
Gradient Boosting,pred_train,78.22854614257812
Gradient Boosting,pred_train,37.89518356323242
Gradient Boosting,pred_train,51.92477798461914
Gradient Boosting,pred_train,71.69954681396484
Gradient Boosting,pred_train,43.71038055419922
Gradient Boosting,pred_train,37.31100845336914
Gradient Boosting,pred_train,33.87800216674805
Gradient Boosting,pred_train,15.376869201660156
Gradient Boosting,pred_train,69.87035369873047
Gradient Boosting,pred_train,59.79442596435547
Gradient Boosting,pred_train,55.077449798583984
Gradient Boosting,pred_train,43.405025482177734
Gradient Boosting,pred_train,42.340782165527344
Gradient Boosting,pred_train,48.294185638427734
Gradient Boosting,pred_train,36.63117599487305
Gradient Boosting,pred_train,26.016874313354492
Gradient Boosting,pred_train,102.65971374511719
Gradient Boosting,pred_train,37.35588455200195
Gradient Boosting,pred_train,69.0063247680664
Gradient Boosting,pred_train,41.07837677001953
Gradient Boosting,pred_train,91.94699096679688
Gradient Boosting,pred_train,22.68917465209961
Gradient Boosting,pred_train,27.819087982177734
Gradient Boosting,pred_train,64.47998046875
Gradient Boosting,pred_train,27.561368942260742
Gradient Boosting,pred_train,38.76382064819336
Gradient Boosting,pred_train,64.2884521484375
Gradient Boosting,pred_train,55.792236328125
Gradient Boosting,pred_train,25.378263473510742
Gradient Boosting,pred_train,46.49448776245117
Gradient Boosting,pred_train,54.83342742919922
Gradient Boosting,pred_train,36.3520622253418
Gradient Boosting,pred_train,33.917842864990234
Gradient Boosting,pred_train,39.105587005615234
Gradient Boosting,pred_train,29.45334815979004
Gradient Boosting,pred_train,33.11830139160156
Gradient Boosting,pred_train,37.021339416503906
