Model_name,Data_type,Value
Gradient Boosting,pred_train,47.12876510620117
Gradient Boosting,pred_train,37.143951416015625
Gradient Boosting,pred_train,38.99671173095703
Gradient Boosting,pred_train,55.8249397277832
Gradient Boosting,pred_train,57.092079162597656
Gradient Boosting,pred_train,74.07894897460938
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,34.012428283691406
Gradient Boosting,pred_train,45.773345947265625
Gradient Boosting,pred_train,37.2277946472168
Gradient Boosting,pred_train,68.74117279052734
Gradient Boosting,pred_train,57.04161071777344
Gradient Boosting,pred_train,72.836669921875
Gradient Boosting,pred_train,29.186880111694336
Gradient Boosting,pred_train,46.549346923828125
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,49.68112564086914
Gradient Boosting,pred_train,88.97306060791016
Gradient Boosting,pred_train,50.999637603759766
Gradient Boosting,pred_train,45.1584358215332
Gradient Boosting,pred_train,48.88092041015625
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,54.73199462890625
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,39.61265563964844
Gradient Boosting,pred_train,50.90848159790039
Gradient Boosting,pred_train,24.329317092895508
Gradient Boosting,pred_train,47.08002471923828
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,28.449344635009766
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,50.28837203979492
Gradient Boosting,pred_train,32.37915802001953
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,58.35836410522461
Gradient Boosting,pred_train,63.257354736328125
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,34.815372467041016
Gradient Boosting,pred_train,61.286865234375
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,39.168575286865234
Gradient Boosting,pred_train,38.809810638427734
Gradient Boosting,pred_train,37.340152740478516
Gradient Boosting,pred_train,36.96133804321289
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,38.87117004394531
Gradient Boosting,pred_train,48.82490921020508
Gradient Boosting,pred_train,5.063597202301025
Gradient Boosting,pred_train,35.58803939819336
Gradient Boosting,pred_train,53.197120666503906
Gradient Boosting,pred_train,35.211997985839844
Gradient Boosting,pred_train,65.9419174194336
Gradient Boosting,pred_train,42.9780158996582
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,48.729515075683594
Gradient Boosting,pred_train,57.7247314453125
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,55.20183563232422
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,46.27162551879883
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,55.996829986572266
Gradient Boosting,pred_train,43.39543533325195
Gradient Boosting,pred_train,23.870433807373047
Gradient Boosting,pred_train,26.37805938720703
Gradient Boosting,pred_train,52.305999755859375
Gradient Boosting,pred_train,45.17867660522461
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,100.7186279296875
Gradient Boosting,pred_train,46.549346923828125
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,46.05876922607422
Gradient Boosting,pred_train,70.92530059814453
Gradient Boosting,pred_train,39.729766845703125
Gradient Boosting,pred_train,51.33424377441406
Gradient Boosting,pred_train,49.941978454589844
Gradient Boosting,pred_train,33.937320709228516
Gradient Boosting,pred_train,43.87309265136719
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,32.02162551879883
Gradient Boosting,pred_train,48.83845901489258
Gradient Boosting,pred_train,51.68659973144531
Gradient Boosting,pred_train,42.50302505493164
Gradient Boosting,pred_train,42.50302505493164
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,37.35107421875
Gradient Boosting,pred_train,37.36034393310547
Gradient Boosting,pred_train,59.24528884887695
Gradient Boosting,pred_train,46.547264099121094
Gradient Boosting,pred_train,43.20664978027344
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,59.543785095214844
Gradient Boosting,pred_train,13.055365562438965
Gradient Boosting,pred_train,65.85417938232422
Gradient Boosting,pred_train,44.049217224121094
Gradient Boosting,pred_train,45.33332824707031
Gradient Boosting,pred_train,61.729190826416016
Gradient Boosting,pred_train,43.96955490112305
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,34.4178581237793
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,49.66853332519531
Gradient Boosting,pred_train,95.00408172607422
Gradient Boosting,pred_train,57.97382354736328
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,33.05072021484375
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,43.4439697265625
Gradient Boosting,pred_train,180.9890899658203
Gradient Boosting,pred_train,43.88701248168945
Gradient Boosting,pred_train,47.50295639038086
Gradient Boosting,pred_train,37.143951416015625
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,37.9730339050293
Gradient Boosting,pred_train,50.61271286010742
Gradient Boosting,pred_train,51.821990966796875
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,56.35954666137695
Gradient Boosting,pred_train,38.926795959472656
Gradient Boosting,pred_train,50.655784606933594
Gradient Boosting,pred_train,29.322017669677734
Gradient Boosting,pred_train,63.833045959472656
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,56.812320709228516
Gradient Boosting,pred_train,39.71519470214844
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,37.39268112182617
Gradient Boosting,pred_train,29.157451629638672
Gradient Boosting,pred_train,27.822776794433594
Gradient Boosting,pred_train,40.94927978515625
Gradient Boosting,pred_train,38.3930549621582
Gradient Boosting,pred_train,63.3634033203125
Gradient Boosting,pred_train,24.826265335083008
Gradient Boosting,pred_train,25.638402938842773
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,39.02146911621094
Gradient Boosting,pred_train,59.493099212646484
Gradient Boosting,pred_train,46.7365608215332
Gradient Boosting,pred_train,39.74211502075195
Gradient Boosting,pred_train,37.06475830078125
Gradient Boosting,pred_train,42.33831024169922
Gradient Boosting,pred_train,44.660465240478516
Gradient Boosting,pred_train,56.336822509765625
Gradient Boosting,pred_train,39.71519470214844
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,48.064491271972656
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,44.91083526611328
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,22.784067153930664
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,39.459930419921875
Gradient Boosting,pred_train,39.168575286865234
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,33.241119384765625
Gradient Boosting,pred_train,50.49100875854492
Gradient Boosting,pred_train,48.515724182128906
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,45.02403259277344
Gradient Boosting,pred_train,49.382694244384766
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,42.50302505493164
Gradient Boosting,pred_train,47.88624954223633
Gradient Boosting,pred_train,29.489238739013672
Gradient Boosting,pred_train,32.79998779296875
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,38.12007522583008
Gradient Boosting,pred_train,44.701141357421875
Gradient Boosting,pred_train,30.50653076171875
Gradient Boosting,pred_train,36.48335647583008
Gradient Boosting,pred_train,50.082679748535156
Gradient Boosting,pred_train,42.63227081298828
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,120.78292083740234
Gradient Boosting,pred_train,38.96931457519531
Gradient Boosting,pred_train,65.20594787597656
Gradient Boosting,pred_train,45.10179901123047
Gradient Boosting,pred_train,41.07722854614258
Gradient Boosting,pred_train,49.27683639526367
Gradient Boosting,pred_train,61.91571807861328
Gradient Boosting,pred_train,35.521236419677734
Gradient Boosting,pred_train,57.87165069580078
Gradient Boosting,pred_train,41.98966598510742
Gradient Boosting,pred_train,62.175872802734375
Gradient Boosting,pred_train,34.25611877441406
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,39.78692626953125
Gradient Boosting,pred_train,35.60765838623047
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,50.464134216308594
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,45.33326721191406
Gradient Boosting,pred_train,65.36193084716797
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,54.45660400390625
Gradient Boosting,pred_train,52.92569351196289
Gradient Boosting,pred_train,46.2437629699707
Gradient Boosting,pred_train,36.47541046142578
Gradient Boosting,pred_train,102.33518981933594
Gradient Boosting,pred_train,35.42726135253906
Gradient Boosting,pred_train,45.80029296875
Gradient Boosting,pred_train,28.29238510131836
Gradient Boosting,pred_train,29.114599227905273
Gradient Boosting,pred_train,45.81898498535156
Gradient Boosting,pred_train,35.65793228149414
Gradient Boosting,pred_train,49.66853332519531
Gradient Boosting,pred_train,61.743045806884766
Gradient Boosting,pred_train,25.362979888916016
Gradient Boosting,pred_train,45.6708869934082
Gradient Boosting,pred_train,53.30620193481445
Gradient Boosting,pred_train,48.837947845458984
Gradient Boosting,pred_train,25.145532608032227
Gradient Boosting,pred_train,50.655784606933594
Gradient Boosting,pred_train,49.340675354003906
Gradient Boosting,pred_train,63.04090118408203
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,33.09511947631836
Gradient Boosting,pred_train,50.28837203979492
Gradient Boosting,pred_train,43.876224517822266
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,44.27389907836914
Gradient Boosting,pred_train,56.943145751953125
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,42.26668167114258
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,35.27360916137695
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,47.005889892578125
Gradient Boosting,pred_train,53.937599182128906
Gradient Boosting,pred_train,42.3859977722168
Gradient Boosting,pred_train,68.9926528930664
Gradient Boosting,pred_train,49.42377853393555
Gradient Boosting,pred_train,44.049217224121094
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,46.75320816040039
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,52.250091552734375
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,39.609275817871094
Gradient Boosting,pred_train,39.45950698852539
Gradient Boosting,pred_train,50.655784606933594
Gradient Boosting,pred_train,57.5451774597168
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,35.871700286865234
Gradient Boosting,pred_train,89.17139434814453
Gradient Boosting,pred_train,27.269994735717773
Gradient Boosting,pred_train,52.89461135864258
Gradient Boosting,pred_train,56.943145751953125
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,47.08002471923828
Gradient Boosting,pred_train,25.343427658081055
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,35.117671966552734
Gradient Boosting,pred_train,37.3361930847168
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,45.504398345947266
Gradient Boosting,pred_train,41.910003662109375
Gradient Boosting,pred_train,55.996829986572266
Gradient Boosting,pred_train,48.38772201538086
Gradient Boosting,pred_train,48.90779495239258
Gradient Boosting,pred_train,22.768901824951172
Gradient Boosting,pred_train,50.37082290649414
Gradient Boosting,pred_train,44.701141357421875
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,43.52708435058594
Gradient Boosting,pred_train,46.76383590698242
Gradient Boosting,pred_train,34.25611877441406
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,58.50728225708008
Gradient Boosting,pred_train,45.08283615112305
Gradient Boosting,pred_train,39.95363235473633
Gradient Boosting,pred_train,71.69183349609375
Gradient Boosting,pred_train,37.8463249206543
Gradient Boosting,pred_train,24.4412841796875
Gradient Boosting,pred_train,42.121456146240234
Gradient Boosting,pred_train,55.62941360473633
Gradient Boosting,pred_train,41.691871643066406
Gradient Boosting,pred_train,61.537261962890625
Gradient Boosting,pred_train,41.0788688659668
Gradient Boosting,pred_train,43.15955352783203
Gradient Boosting,pred_train,41.110504150390625
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,33.25027847290039
Gradient Boosting,pred_train,50.28837203979492
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,72.14662170410156
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,49.340675354003906
Gradient Boosting,pred_train,29.63852310180664
Gradient Boosting,pred_train,52.16755294799805
Gradient Boosting,pred_train,50.955902099609375
Gradient Boosting,pred_train,40.98115158081055
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,21.868206024169922
Gradient Boosting,pred_train,45.55381393432617
Gradient Boosting,pred_train,45.80029296875
Gradient Boosting,pred_train,38.99671173095703
Gradient Boosting,pred_train,49.58181381225586
Gradient Boosting,pred_train,45.03157043457031
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,22.343822479248047
Gradient Boosting,pred_train,48.400779724121094
Gradient Boosting,pred_train,41.611839294433594
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,34.34783935546875
Gradient Boosting,pred_train,67.69123840332031
Gradient Boosting,pred_train,25.24048614501953
Gradient Boosting,pred_train,45.34772491455078
Gradient Boosting,pred_train,47.45504379272461
Gradient Boosting,pred_train,78.69669342041016
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,14.651715278625488
Gradient Boosting,pred_train,45.33332824707031
Gradient Boosting,pred_train,29.63994598388672
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,61.89142990112305
Gradient Boosting,pred_train,48.86128234863281
Gradient Boosting,pred_train,39.459930419921875
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,50.32856369018555
Gradient Boosting,pred_train,52.45016860961914
Gradient Boosting,pred_train,98.20712280273438
Gradient Boosting,pred_train,37.20387268066406
Gradient Boosting,pred_train,57.25932693481445
Gradient Boosting,pred_train,18.184066772460938
Gradient Boosting,pred_train,49.78348159790039
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,44.98676681518555
Gradient Boosting,pred_train,50.30117416381836
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,48.178138732910156
Gradient Boosting,pred_train,52.2586555480957
Gradient Boosting,pred_train,25.24048614501953
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,35.61495590209961
Gradient Boosting,pred_train,41.910003662109375
Gradient Boosting,pred_train,30.993587493896484
Gradient Boosting,pred_train,38.87117004394531
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,42.3770637512207
Gradient Boosting,pred_train,36.83427429199219
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,42.33831024169922
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,54.56478500366211
Gradient Boosting,pred_train,59.77220916748047
Gradient Boosting,pred_train,31.07229995727539
Gradient Boosting,pred_train,73.58518981933594
Gradient Boosting,pred_train,38.33171081542969
Gradient Boosting,pred_train,48.400779724121094
Gradient Boosting,pred_train,34.75838088989258
Gradient Boosting,pred_train,64.25953674316406
Gradient Boosting,pred_train,21.868206024169922
Gradient Boosting,pred_train,40.77370834350586
Gradient Boosting,pred_train,36.60036849975586
Gradient Boosting,pred_train,81.88679504394531
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,40.21908187866211
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,67.31194305419922
Gradient Boosting,pred_train,48.51369094848633
Gradient Boosting,pred_train,57.390869140625
Gradient Boosting,pred_train,29.428850173950195
Gradient Boosting,pred_train,50.60591125488281
Gradient Boosting,pred_train,30.93512535095215
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,51.8674201965332
Gradient Boosting,pred_train,31.436481475830078
Gradient Boosting,pred_train,45.55381393432617
Gradient Boosting,pred_train,34.10346603393555
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,45.52298355102539
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,41.691871643066406
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,55.20183563232422
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,47.5529670715332
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,42.94178009033203
Gradient Boosting,pred_train,72.14662170410156
Gradient Boosting,pred_train,34.281105041503906
Gradient Boosting,pred_train,85.21227264404297
Gradient Boosting,pred_train,50.81568145751953
Gradient Boosting,pred_train,33.241119384765625
Gradient Boosting,pred_train,43.78862762451172
Gradient Boosting,pred_train,38.106807708740234
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,42.78458786010742
Gradient Boosting,pred_train,44.40573501586914
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,42.02098846435547
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,56.943145751953125
Gradient Boosting,pred_train,75.57965087890625
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,39.701900482177734
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,30.20328140258789
Gradient Boosting,pred_train,34.63177490234375
Gradient Boosting,pred_train,103.32442474365234
Gradient Boosting,pred_train,55.313011169433594
Gradient Boosting,pred_train,40.23017120361328
Gradient Boosting,pred_train,39.74789047241211
Gradient Boosting,pred_train,51.02783966064453
Gradient Boosting,pred_train,31.320716857910156
Gradient Boosting,pred_train,16.4692440032959
Gradient Boosting,pred_train,50.643890380859375
Gradient Boosting,pred_train,54.902164459228516
Gradient Boosting,pred_train,35.867401123046875
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,63.3634033203125
Gradient Boosting,pred_train,50.90848159790039
Gradient Boosting,pred_train,53.02937316894531
Gradient Boosting,pred_train,39.73623275756836
Gradient Boosting,pred_train,42.056461334228516
Gradient Boosting,pred_train,39.459930419921875
Gradient Boosting,pred_train,42.05473327636719
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,39.94202423095703
Gradient Boosting,pred_train,61.5198974609375
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,42.50302505493164
Gradient Boosting,pred_train,31.435665130615234
Gradient Boosting,pred_train,26.506732940673828
Gradient Boosting,pred_train,31.755348205566406
Gradient Boosting,pred_train,41.31181335449219
Gradient Boosting,pred_train,50.81568145751953
Gradient Boosting,pred_train,60.91529083251953
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,50.28837203979492
Gradient Boosting,pred_train,70.7493896484375
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,49.109474182128906
Gradient Boosting,pred_train,44.862709045410156
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,45.07808303833008
Gradient Boosting,pred_train,29.73370361328125
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,22.366891860961914
Gradient Boosting,pred_train,30.168346405029297
Gradient Boosting,pred_train,47.86277389526367
Gradient Boosting,pred_train,117.4571304321289
Gradient Boosting,pred_train,34.49663162231445
Gradient Boosting,pred_train,45.967037200927734
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,61.62390899658203
Gradient Boosting,pred_train,42.50302505493164
Gradient Boosting,pred_train,36.10051727294922
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,46.62723922729492
Gradient Boosting,pred_train,51.92180252075195
Gradient Boosting,pred_train,55.62941360473633
Gradient Boosting,pred_train,123.19524383544922
Gradient Boosting,pred_train,45.679908752441406
Gradient Boosting,pred_train,48.82490921020508
Gradient Boosting,pred_train,39.459930419921875
Gradient Boosting,pred_train,29.11031723022461
Gradient Boosting,pred_train,47.35550308227539
Gradient Boosting,pred_train,51.7274055480957
Gradient Boosting,pred_train,51.8778190612793
Gradient Boosting,pred_train,49.66853332519531
Gradient Boosting,pred_train,39.12105178833008
Gradient Boosting,pred_train,34.37785720825195
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,44.52911376953125
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,26.824684143066406
Gradient Boosting,pred_train,19.985252380371094
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,43.05290603637695
Gradient Boosting,pred_train,62.66762924194336
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,47.92902755737305
Gradient Boosting,pred_train,39.02146911621094
Gradient Boosting,pred_train,48.1640625
Gradient Boosting,pred_train,57.697410583496094
Gradient Boosting,pred_train,42.3552131652832
Gradient Boosting,pred_train,32.4278564453125
Gradient Boosting,pred_train,42.44413757324219
Gradient Boosting,pred_train,53.95726776123047
Gradient Boosting,pred_train,39.15790557861328
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,45.08283615112305
Gradient Boosting,pred_train,45.81898498535156
Gradient Boosting,pred_train,51.93552780151367
Gradient Boosting,pred_train,49.95163345336914
Gradient Boosting,pred_train,41.628143310546875
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,329.2188415527344
Gradient Boosting,pred_train,70.93761444091797
Gradient Boosting,pred_train,45.44742965698242
Gradient Boosting,pred_train,54.79202651977539
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,31.757858276367188
Gradient Boosting,pred_train,38.88166809082031
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,89.0891342163086
Gradient Boosting,pred_train,42.3552131652832
Gradient Boosting,pred_train,37.97806930541992
Gradient Boosting,pred_train,47.416202545166016
Gradient Boosting,pred_train,42.78289031982422
Gradient Boosting,pred_train,50.59204864501953
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,47.96604919433594
Gradient Boosting,pred_train,41.755245208740234
Gradient Boosting,pred_train,42.99452209472656
Gradient Boosting,pred_train,30.598356246948242
Gradient Boosting,pred_train,41.750144958496094
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,25.843900680541992
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,56.51628494262695
Gradient Boosting,pred_train,66.24376678466797
Gradient Boosting,pred_train,43.76681137084961
Gradient Boosting,pred_train,53.22525405883789
Gradient Boosting,pred_train,44.00198745727539
Gradient Boosting,pred_train,50.90848159790039
Gradient Boosting,pred_train,49.65879440307617
Gradient Boosting,pred_train,49.382694244384766
Gradient Boosting,pred_train,44.52911376953125
Gradient Boosting,pred_train,31.44548797607422
Gradient Boosting,pred_train,69.74613952636719
Gradient Boosting,pred_train,41.36191177368164
Gradient Boosting,pred_train,65.105224609375
Gradient Boosting,pred_train,66.50635528564453
Gradient Boosting,pred_train,54.63505554199219
Gradient Boosting,pred_train,42.02098846435547
Gradient Boosting,pred_train,47.08002471923828
Gradient Boosting,pred_train,46.32003402709961
Gradient Boosting,pred_train,55.67405700683594
Gradient Boosting,pred_train,52.519996643066406
Gradient Boosting,pred_train,47.21342849731445
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,29.634496688842773
Gradient Boosting,pred_train,63.04090118408203
Gradient Boosting,pred_train,45.08283615112305
Gradient Boosting,pred_train,42.334381103515625
Gradient Boosting,pred_train,37.9033088684082
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,61.729190826416016
Gradient Boosting,pred_train,35.871700286865234
Gradient Boosting,pred_train,53.678749084472656
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,60.747432708740234
Gradient Boosting,pred_train,40.92390441894531
Gradient Boosting,pred_train,57.5451774597168
Gradient Boosting,pred_train,31.03451156616211
Gradient Boosting,pred_train,98.81271362304688
Gradient Boosting,pred_train,44.97632598876953
Gradient Boosting,pred_train,97.61663818359375
Gradient Boosting,pred_train,47.52957534790039
Gradient Boosting,pred_train,53.937599182128906
Gradient Boosting,pred_train,27.674659729003906
Gradient Boosting,pred_train,32.204654693603516
Gradient Boosting,pred_train,54.70505142211914
Gradient Boosting,pred_train,33.80948257446289
Gradient Boosting,pred_train,46.49326705932617
Gradient Boosting,pred_train,49.42377853393555
Gradient Boosting,pred_train,41.28898239135742
Gradient Boosting,pred_train,37.74280548095703
Gradient Boosting,pred_train,49.01953887939453
Gradient Boosting,pred_train,50.90848159790039
Gradient Boosting,pred_train,60.38963317871094
Gradient Boosting,pred_train,60.747432708740234
Gradient Boosting,pred_train,39.05098342895508
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,52.789527893066406
Gradient Boosting,pred_train,46.788543701171875
Gradient Boosting,pred_train,31.064876556396484
Gradient Boosting,pred_train,44.42015838623047
Gradient Boosting,pred_train,123.31224060058594
Gradient Boosting,pred_train,55.518157958984375
Gradient Boosting,pred_train,37.340152740478516
Gradient Boosting,pred_train,30.30486488342285
Gradient Boosting,pred_train,37.71489334106445
Gradient Boosting,pred_train,43.20927810668945
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,39.968868255615234
Gradient Boosting,pred_train,38.2921257019043
Gradient Boosting,pred_train,38.94974136352539
Gradient Boosting,pred_train,44.24105453491211
Gradient Boosting,pred_train,33.26087951660156
Gradient Boosting,pred_train,41.784690856933594
Gradient Boosting,pred_train,42.62899398803711
Gradient Boosting,pred_train,42.9780158996582
Gradient Boosting,pred_train,29.502357482910156
Gradient Boosting,pred_train,50.90848159790039
Gradient Boosting,pred_train,47.401893615722656
Gradient Boosting,pred_train,43.37006759643555
Gradient Boosting,pred_train,47.69315719604492
Gradient Boosting,pred_train,42.3552131652832
Gradient Boosting,pred_train,30.082916259765625
Gradient Boosting,pred_train,39.056148529052734
Gradient Boosting,pred_train,47.916900634765625
Gradient Boosting,pred_train,50.49100875854492
Gradient Boosting,pred_train,42.9780158996582
Gradient Boosting,pred_train,132.7324981689453
Gradient Boosting,pred_train,46.59832000732422
Gradient Boosting,pred_train,34.74565887451172
Gradient Boosting,pred_train,41.05697250366211
Gradient Boosting,pred_train,20.929412841796875
Gradient Boosting,pred_train,38.99671173095703
Gradient Boosting,pred_train,51.86134338378906
Gradient Boosting,pred_train,43.54228210449219
