Model_name,Data_type,Value
Gradient Boosting,pred_train,54.98749923706055
Gradient Boosting,pred_train,44.665061950683594
Gradient Boosting,pred_train,74.27283477783203
Gradient Boosting,pred_train,210.6529083251953
Gradient Boosting,pred_train,44.909175872802734
Gradient Boosting,pred_train,35.90504455566406
Gradient Boosting,pred_train,55.895965576171875
Gradient Boosting,pred_train,29.393508911132812
Gradient Boosting,pred_train,11.881561279296875
Gradient Boosting,pred_train,47.82199478149414
Gradient Boosting,pred_train,39.78379440307617
Gradient Boosting,pred_train,45.03139114379883
Gradient Boosting,pred_train,34.005062103271484
Gradient Boosting,pred_train,29.508514404296875
Gradient Boosting,pred_train,37.34465789794922
Gradient Boosting,pred_train,35.75554275512695
Gradient Boosting,pred_train,51.56939697265625
Gradient Boosting,pred_train,34.38432312011719
Gradient Boosting,pred_train,62.49696350097656
Gradient Boosting,pred_train,51.506690979003906
Gradient Boosting,pred_train,23.66239356994629
Gradient Boosting,pred_train,63.42650604248047
Gradient Boosting,pred_train,23.95600128173828
Gradient Boosting,pred_train,27.87122917175293
Gradient Boosting,pred_train,45.61577224731445
Gradient Boosting,pred_train,46.796844482421875
Gradient Boosting,pred_train,122.16316223144531
Gradient Boosting,pred_train,33.720794677734375
Gradient Boosting,pred_train,60.30720901489258
Gradient Boosting,pred_train,57.78409957885742
Gradient Boosting,pred_train,91.74172973632812
Gradient Boosting,pred_train,39.399986267089844
Gradient Boosting,pred_train,28.680248260498047
Gradient Boosting,pred_train,35.34061050415039
Gradient Boosting,pred_train,94.93755340576172
Gradient Boosting,pred_train,54.977813720703125
Gradient Boosting,pred_train,27.624605178833008
Gradient Boosting,pred_train,29.30031394958496
Gradient Boosting,pred_train,60.795738220214844
Gradient Boosting,pred_train,96.15154266357422
Gradient Boosting,pred_train,27.516063690185547
Gradient Boosting,pred_train,37.38641357421875
Gradient Boosting,pred_train,75.64542388916016
Gradient Boosting,pred_train,56.633609771728516
Gradient Boosting,pred_train,78.64429473876953
Gradient Boosting,pred_train,19.523927688598633
Gradient Boosting,pred_train,36.230648040771484
Gradient Boosting,pred_train,39.555511474609375
Gradient Boosting,pred_train,54.04771423339844
Gradient Boosting,pred_train,31.881332397460938
Gradient Boosting,pred_train,58.52989959716797
Gradient Boosting,pred_train,27.24042320251465
Gradient Boosting,pred_train,44.27851867675781
Gradient Boosting,pred_train,37.32282257080078
Gradient Boosting,pred_train,81.99722290039062
Gradient Boosting,pred_train,63.150657653808594
Gradient Boosting,pred_train,63.44720458984375
Gradient Boosting,pred_train,36.61021041870117
Gradient Boosting,pred_train,16.371259689331055
Gradient Boosting,pred_train,38.324119567871094
Gradient Boosting,pred_train,84.72419738769531
Gradient Boosting,pred_train,34.618812561035156
Gradient Boosting,pred_train,62.034812927246094
Gradient Boosting,pred_train,34.283145904541016
Gradient Boosting,pred_train,36.89166259765625
Gradient Boosting,pred_train,98.46173095703125
Gradient Boosting,pred_train,39.15011215209961
Gradient Boosting,pred_train,28.306976318359375
Gradient Boosting,pred_train,48.31278991699219
Gradient Boosting,pred_train,35.36802673339844
Gradient Boosting,pred_train,27.53364372253418
Gradient Boosting,pred_train,42.01998519897461
Gradient Boosting,pred_train,32.54557800292969
Gradient Boosting,pred_train,53.00202178955078
Gradient Boosting,pred_train,33.37493896484375
Gradient Boosting,pred_train,32.06555938720703
Gradient Boosting,pred_train,30.148681640625
Gradient Boosting,pred_train,49.2723274230957
Gradient Boosting,pred_train,41.14631652832031
Gradient Boosting,pred_train,41.25930404663086
Gradient Boosting,pred_train,110.70298767089844
Gradient Boosting,pred_train,35.691436767578125
Gradient Boosting,pred_train,71.63955688476562
Gradient Boosting,pred_train,77.85455322265625
Gradient Boosting,pred_train,20.018665313720703
Gradient Boosting,pred_train,35.07954406738281
Gradient Boosting,pred_train,53.47829055786133
Gradient Boosting,pred_train,40.09152603149414
Gradient Boosting,pred_train,31.134483337402344
Gradient Boosting,pred_train,66.1075210571289
Gradient Boosting,pred_train,60.954715728759766
Gradient Boosting,pred_train,35.35634231567383
Gradient Boosting,pred_train,36.262977600097656
Gradient Boosting,pred_train,47.55752182006836
Gradient Boosting,pred_train,68.01563262939453
Gradient Boosting,pred_train,31.464195251464844
Gradient Boosting,pred_train,48.291969299316406
Gradient Boosting,pred_train,42.56357192993164
Gradient Boosting,pred_train,60.55331802368164
Gradient Boosting,pred_train,31.78223419189453
Gradient Boosting,pred_train,47.28761672973633
Gradient Boosting,pred_train,35.42582702636719
Gradient Boosting,pred_train,65.70298767089844
Gradient Boosting,pred_train,29.70536994934082
Gradient Boosting,pred_train,52.21556854248047
Gradient Boosting,pred_train,55.90840148925781
Gradient Boosting,pred_train,27.063961029052734
Gradient Boosting,pred_train,31.744274139404297
Gradient Boosting,pred_train,1.2711143493652344
Gradient Boosting,pred_train,56.61349105834961
Gradient Boosting,pred_train,85.00611877441406
Gradient Boosting,pred_train,69.81486511230469
Gradient Boosting,pred_train,36.29997634887695
Gradient Boosting,pred_train,44.59274673461914
Gradient Boosting,pred_train,76.32483673095703
Gradient Boosting,pred_train,56.41062927246094
Gradient Boosting,pred_train,41.32378387451172
Gradient Boosting,pred_train,73.24745178222656
Gradient Boosting,pred_train,48.21432876586914
Gradient Boosting,pred_train,32.084991455078125
Gradient Boosting,pred_train,47.609771728515625
Gradient Boosting,pred_train,29.117361068725586
Gradient Boosting,pred_train,65.35367584228516
Gradient Boosting,pred_train,50.31509780883789
Gradient Boosting,pred_train,30.07830047607422
Gradient Boosting,pred_train,73.17951965332031
Gradient Boosting,pred_train,33.616371154785156
Gradient Boosting,pred_train,44.511959075927734
Gradient Boosting,pred_train,29.121042251586914
Gradient Boosting,pred_train,19.809959411621094
Gradient Boosting,pred_train,23.736360549926758
Gradient Boosting,pred_train,39.82567596435547
Gradient Boosting,pred_train,42.75682830810547
Gradient Boosting,pred_train,39.976383209228516
Gradient Boosting,pred_train,108.43972778320312
Gradient Boosting,pred_train,54.31607437133789
Gradient Boosting,pred_train,71.26016235351562
Gradient Boosting,pred_train,78.69036102294922
Gradient Boosting,pred_train,75.31364440917969
Gradient Boosting,pred_train,10.270891189575195
Gradient Boosting,pred_train,42.28349685668945
Gradient Boosting,pred_train,47.48625183105469
Gradient Boosting,pred_train,29.458120346069336
Gradient Boosting,pred_train,55.953975677490234
Gradient Boosting,pred_train,62.616844177246094
Gradient Boosting,pred_train,37.80430603027344
Gradient Boosting,pred_train,72.45586395263672
Gradient Boosting,pred_train,15.268259048461914
Gradient Boosting,pred_train,38.417564392089844
Gradient Boosting,pred_train,19.30852508544922
Gradient Boosting,pred_train,67.8296127319336
Gradient Boosting,pred_train,19.996183395385742
Gradient Boosting,pred_train,37.939884185791016
Gradient Boosting,pred_train,89.56439208984375
Gradient Boosting,pred_train,52.65107727050781
Gradient Boosting,pred_train,28.459735870361328
Gradient Boosting,pred_train,46.51215744018555
Gradient Boosting,pred_train,38.65529251098633
Gradient Boosting,pred_train,82.5736312866211
Gradient Boosting,pred_train,59.424556732177734
Gradient Boosting,pred_train,62.71114730834961
Gradient Boosting,pred_train,36.984474182128906
Gradient Boosting,pred_train,254.70529174804688
Gradient Boosting,pred_train,77.24369812011719
Gradient Boosting,pred_train,49.50577926635742
Gradient Boosting,pred_train,52.07998275756836
Gradient Boosting,pred_train,77.89608001708984
Gradient Boosting,pred_train,44.01018524169922
Gradient Boosting,pred_train,40.03882598876953
Gradient Boosting,pred_train,31.917003631591797
Gradient Boosting,pred_train,29.68243408203125
Gradient Boosting,pred_train,50.6082878112793
Gradient Boosting,pred_train,55.22907257080078
Gradient Boosting,pred_train,69.87762451171875
Gradient Boosting,pred_train,88.13896942138672
Gradient Boosting,pred_train,26.620525360107422
Gradient Boosting,pred_train,43.64668273925781
Gradient Boosting,pred_train,63.38926696777344
Gradient Boosting,pred_train,42.68115997314453
Gradient Boosting,pred_train,22.93233871459961
Gradient Boosting,pred_train,85.70453643798828
Gradient Boosting,pred_train,62.17682647705078
Gradient Boosting,pred_train,36.12831497192383
Gradient Boosting,pred_train,44.515602111816406
Gradient Boosting,pred_train,32.20018768310547
Gradient Boosting,pred_train,171.93678283691406
Gradient Boosting,pred_train,63.47748565673828
Gradient Boosting,pred_train,41.80732727050781
Gradient Boosting,pred_train,68.3542251586914
Gradient Boosting,pred_train,45.10536575317383
Gradient Boosting,pred_train,114.76665496826172
Gradient Boosting,pred_train,55.22800064086914
Gradient Boosting,pred_train,44.36682891845703
Gradient Boosting,pred_train,40.78477478027344
Gradient Boosting,pred_train,29.281118392944336
Gradient Boosting,pred_train,61.75112533569336
Gradient Boosting,pred_train,37.421382904052734
Gradient Boosting,pred_train,38.52523422241211
Gradient Boosting,pred_train,22.254779815673828
Gradient Boosting,pred_train,116.66120147705078
Gradient Boosting,pred_train,10.383293151855469
Gradient Boosting,pred_train,271.6079406738281
Gradient Boosting,pred_train,69.09754943847656
Gradient Boosting,pred_train,35.71500778198242
Gradient Boosting,pred_train,170.83721923828125
Gradient Boosting,pred_train,32.55553436279297
Gradient Boosting,pred_train,27.0606632232666
Gradient Boosting,pred_train,44.32338333129883
Gradient Boosting,pred_train,43.420875549316406
Gradient Boosting,pred_train,71.21458435058594
Gradient Boosting,pred_train,44.48106384277344
Gradient Boosting,pred_train,34.327640533447266
Gradient Boosting,pred_train,38.61994934082031
Gradient Boosting,pred_train,22.13436508178711
Gradient Boosting,pred_train,39.884185791015625
Gradient Boosting,pred_train,49.56502914428711
Gradient Boosting,pred_train,33.23440170288086
Gradient Boosting,pred_train,30.851032257080078
Gradient Boosting,pred_train,91.9658203125
Gradient Boosting,pred_train,59.46907043457031
Gradient Boosting,pred_train,33.95690155029297
Gradient Boosting,pred_train,71.2149429321289
Gradient Boosting,pred_train,20.05998992919922
Gradient Boosting,pred_train,47.726261138916016
Gradient Boosting,pred_train,38.4643669128418
Gradient Boosting,pred_train,56.134212493896484
Gradient Boosting,pred_train,42.545692443847656
Gradient Boosting,pred_train,62.743839263916016
Gradient Boosting,pred_train,31.396236419677734
Gradient Boosting,pred_train,364.5165100097656
Gradient Boosting,pred_train,72.20216369628906
Gradient Boosting,pred_train,25.28400993347168
Gradient Boosting,pred_train,74.87335205078125
Gradient Boosting,pred_train,94.98667907714844
Gradient Boosting,pred_train,45.20053482055664
Gradient Boosting,pred_train,36.345558166503906
Gradient Boosting,pred_train,71.53728485107422
Gradient Boosting,pred_train,40.02495193481445
Gradient Boosting,pred_train,262.58477783203125
Gradient Boosting,pred_train,58.75476837158203
Gradient Boosting,pred_train,72.0583724975586
Gradient Boosting,pred_train,41.952125549316406
Gradient Boosting,pred_train,51.236331939697266
Gradient Boosting,pred_train,38.42558670043945
Gradient Boosting,pred_train,62.73130798339844
Gradient Boosting,pred_train,37.51072311401367
Gradient Boosting,pred_train,30.53125
Gradient Boosting,pred_train,3.7137370109558105
Gradient Boosting,pred_train,28.796350479125977
Gradient Boosting,pred_train,6.322049140930176
Gradient Boosting,pred_train,37.28333282470703
Gradient Boosting,pred_train,26.019805908203125
Gradient Boosting,pred_train,76.71834564208984
Gradient Boosting,pred_train,43.17658233642578
Gradient Boosting,pred_train,260.1571044921875
Gradient Boosting,pred_train,38.397216796875
Gradient Boosting,pred_train,31.470718383789062
Gradient Boosting,pred_train,21.96187400817871
Gradient Boosting,pred_train,48.52157211303711
Gradient Boosting,pred_train,99.7296371459961
Gradient Boosting,pred_train,36.48271942138672
Gradient Boosting,pred_train,43.544471740722656
Gradient Boosting,pred_train,54.71051025390625
Gradient Boosting,pred_train,44.010475158691406
Gradient Boosting,pred_train,29.551116943359375
Gradient Boosting,pred_train,83.86293029785156
Gradient Boosting,pred_train,41.89799118041992
Gradient Boosting,pred_train,28.254884719848633
Gradient Boosting,pred_train,40.21757888793945
Gradient Boosting,pred_train,32.44475173950195
Gradient Boosting,pred_train,31.9244384765625
Gradient Boosting,pred_train,82.74080657958984
Gradient Boosting,pred_train,109.35086822509766
Gradient Boosting,pred_train,40.862220764160156
Gradient Boosting,pred_train,89.37480926513672
Gradient Boosting,pred_train,152.8983612060547
Gradient Boosting,pred_train,76.61244201660156
Gradient Boosting,pred_train,12.253037452697754
Gradient Boosting,pred_train,24.746471405029297
Gradient Boosting,pred_train,92.81678771972656
Gradient Boosting,pred_train,99.37492370605469
Gradient Boosting,pred_train,55.04507827758789
Gradient Boosting,pred_train,41.78352737426758
Gradient Boosting,pred_train,25.53108024597168
Gradient Boosting,pred_train,52.938350677490234
Gradient Boosting,pred_train,39.9171142578125
Gradient Boosting,pred_train,39.76713943481445
Gradient Boosting,pred_train,46.19871139526367
Gradient Boosting,pred_train,31.235511779785156
Gradient Boosting,pred_train,63.226593017578125
Gradient Boosting,pred_train,50.4681510925293
Gradient Boosting,pred_train,57.49189376831055
Gradient Boosting,pred_train,51.014801025390625
Gradient Boosting,pred_train,23.55792236328125
Gradient Boosting,pred_train,65.42835998535156
Gradient Boosting,pred_train,37.8950309753418
Gradient Boosting,pred_train,74.96797943115234
Gradient Boosting,pred_train,40.46834182739258
Gradient Boosting,pred_train,36.81493377685547
Gradient Boosting,pred_train,35.420955657958984
Gradient Boosting,pred_train,29.02255630493164
Gradient Boosting,pred_train,35.44106674194336
Gradient Boosting,pred_train,65.15727233886719
Gradient Boosting,pred_train,240.8892059326172
Gradient Boosting,pred_train,37.543731689453125
Gradient Boosting,pred_train,45.12767028808594
Gradient Boosting,pred_train,81.37759399414062
Gradient Boosting,pred_train,64.89293670654297
Gradient Boosting,pred_train,69.9163818359375
Gradient Boosting,pred_train,32.66012954711914
Gradient Boosting,pred_train,53.384971618652344
Gradient Boosting,pred_train,35.20050048828125
Gradient Boosting,pred_train,35.90267562866211
Gradient Boosting,pred_train,47.77886962890625
Gradient Boosting,pred_train,58.94474792480469
Gradient Boosting,pred_train,52.406795501708984
Gradient Boosting,pred_train,81.43839263916016
Gradient Boosting,pred_train,66.93501281738281
Gradient Boosting,pred_train,47.671390533447266
Gradient Boosting,pred_train,31.35116195678711
Gradient Boosting,pred_train,57.342525482177734
Gradient Boosting,pred_train,35.74721145629883
Gradient Boosting,pred_train,44.63807678222656
Gradient Boosting,pred_train,33.52696228027344
Gradient Boosting,pred_train,27.241138458251953
Gradient Boosting,pred_train,51.445465087890625
Gradient Boosting,pred_train,71.12242126464844
Gradient Boosting,pred_train,47.55845642089844
Gradient Boosting,pred_train,41.34212875366211
Gradient Boosting,pred_train,34.19810485839844
Gradient Boosting,pred_train,34.541378021240234
Gradient Boosting,pred_train,62.223060607910156
Gradient Boosting,pred_train,27.66731834411621
Gradient Boosting,pred_train,60.0582275390625
Gradient Boosting,pred_train,37.42108154296875
Gradient Boosting,pred_train,105.2802505493164
Gradient Boosting,pred_train,83.03941345214844
Gradient Boosting,pred_train,35.121559143066406
Gradient Boosting,pred_train,26.683340072631836
Gradient Boosting,pred_train,28.336727142333984
Gradient Boosting,pred_train,30.77105712890625
Gradient Boosting,pred_train,64.5978012084961
Gradient Boosting,pred_train,47.26682662963867
Gradient Boosting,pred_train,49.107994079589844
Gradient Boosting,pred_train,114.92471313476562
Gradient Boosting,pred_train,8.225677490234375
Gradient Boosting,pred_train,66.1387939453125
Gradient Boosting,pred_train,91.13017272949219
Gradient Boosting,pred_train,32.8231201171875
Gradient Boosting,pred_train,60.24439239501953
Gradient Boosting,pred_train,44.088165283203125
Gradient Boosting,pred_train,64.6943359375
Gradient Boosting,pred_train,80.07369995117188
Gradient Boosting,pred_train,77.83360290527344
Gradient Boosting,pred_train,12.802963256835938
Gradient Boosting,pred_train,40.53509521484375
Gradient Boosting,pred_train,33.15157699584961
Gradient Boosting,pred_train,41.5637321472168
Gradient Boosting,pred_train,88.5475082397461
Gradient Boosting,pred_train,72.76577758789062
Gradient Boosting,pred_train,72.9099349975586
Gradient Boosting,pred_train,38.819461822509766
Gradient Boosting,pred_train,60.28737258911133
Gradient Boosting,pred_train,73.08235168457031
Gradient Boosting,pred_train,40.28337097167969
Gradient Boosting,pred_train,40.224117279052734
Gradient Boosting,pred_train,36.90023422241211
Gradient Boosting,pred_train,44.84762191772461
Gradient Boosting,pred_train,26.629167556762695
Gradient Boosting,pred_train,53.657711029052734
Gradient Boosting,pred_train,33.9687614440918
Gradient Boosting,pred_train,102.30069732666016
Gradient Boosting,pred_train,54.613037109375
Gradient Boosting,pred_train,37.18924331665039
Gradient Boosting,pred_train,44.510311126708984
Gradient Boosting,pred_train,35.637229919433594
Gradient Boosting,pred_train,77.46631622314453
Gradient Boosting,pred_train,40.683685302734375
Gradient Boosting,pred_train,51.11439514160156
Gradient Boosting,pred_train,48.76780700683594
Gradient Boosting,pred_train,34.311302185058594
Gradient Boosting,pred_train,45.06910705566406
Gradient Boosting,pred_train,22.277420043945312
Gradient Boosting,pred_train,39.866268157958984
Gradient Boosting,pred_train,49.13909912109375
Gradient Boosting,pred_train,40.473297119140625
Gradient Boosting,pred_train,11.683394432067871
Gradient Boosting,pred_train,35.99967956542969
Gradient Boosting,pred_train,66.60167694091797
Gradient Boosting,pred_train,29.27202796936035
Gradient Boosting,pred_train,37.542625427246094
Gradient Boosting,pred_train,38.85195541381836
Gradient Boosting,pred_train,15.825233459472656
Gradient Boosting,pred_train,50.760101318359375
Gradient Boosting,pred_train,49.14244079589844
Gradient Boosting,pred_train,67.09008026123047
Gradient Boosting,pred_train,35.479217529296875
Gradient Boosting,pred_train,33.198890686035156
Gradient Boosting,pred_train,55.41183853149414
Gradient Boosting,pred_train,43.94121170043945
Gradient Boosting,pred_train,49.83157730102539
Gradient Boosting,pred_train,29.27150535583496
Gradient Boosting,pred_train,46.39665985107422
Gradient Boosting,pred_train,64.16736602783203
Gradient Boosting,pred_train,63.365509033203125
Gradient Boosting,pred_train,127.73873901367188
Gradient Boosting,pred_train,50.978694915771484
Gradient Boosting,pred_train,37.32026672363281
Gradient Boosting,pred_train,33.10751724243164
Gradient Boosting,pred_train,38.006919860839844
Gradient Boosting,pred_train,32.046791076660156
Gradient Boosting,pred_train,59.98161315917969
Gradient Boosting,pred_train,89.1676254272461
Gradient Boosting,pred_train,27.311687469482422
Gradient Boosting,pred_train,176.093505859375
Gradient Boosting,pred_train,73.98413848876953
Gradient Boosting,pred_train,33.40677261352539
Gradient Boosting,pred_train,33.739986419677734
Gradient Boosting,pred_train,54.76370620727539
Gradient Boosting,pred_train,33.65256118774414
Gradient Boosting,pred_train,23.044010162353516
Gradient Boosting,pred_train,35.058433532714844
Gradient Boosting,pred_train,79.71723175048828
Gradient Boosting,pred_train,35.72983169555664
Gradient Boosting,pred_train,62.09233093261719
Gradient Boosting,pred_train,39.757965087890625
Gradient Boosting,pred_train,71.85186767578125
Gradient Boosting,pred_train,44.34720993041992
Gradient Boosting,pred_train,9.49386978149414
Gradient Boosting,pred_train,36.40950393676758
Gradient Boosting,pred_train,89.04215240478516
Gradient Boosting,pred_train,48.82158660888672
Gradient Boosting,pred_train,33.20934295654297
Gradient Boosting,pred_train,69.67208099365234
Gradient Boosting,pred_train,40.65180587768555
Gradient Boosting,pred_train,27.2136287689209
Gradient Boosting,pred_train,41.64860153198242
Gradient Boosting,pred_train,32.177711486816406
Gradient Boosting,pred_train,4.282554626464844
Gradient Boosting,pred_train,54.69229507446289
Gradient Boosting,pred_train,31.964859008789062
Gradient Boosting,pred_train,25.823694229125977
Gradient Boosting,pred_train,35.004859924316406
Gradient Boosting,pred_train,68.58252716064453
Gradient Boosting,pred_train,46.61841583251953
Gradient Boosting,pred_train,19.310718536376953
Gradient Boosting,pred_train,37.24333190917969
Gradient Boosting,pred_train,47.554962158203125
Gradient Boosting,pred_train,116.30915069580078
Gradient Boosting,pred_train,97.03422546386719
Gradient Boosting,pred_train,65.746337890625
Gradient Boosting,pred_train,77.8304672241211
Gradient Boosting,pred_train,36.472713470458984
Gradient Boosting,pred_train,35.066287994384766
Gradient Boosting,pred_train,22.939226150512695
Gradient Boosting,pred_train,104.48172760009766
Gradient Boosting,pred_train,28.642444610595703
Gradient Boosting,pred_train,40.35355758666992
Gradient Boosting,pred_train,27.741960525512695
Gradient Boosting,pred_train,56.419158935546875
Gradient Boosting,pred_train,40.15766525268555
Gradient Boosting,pred_train,31.468570709228516
Gradient Boosting,pred_train,31.70561981201172
Gradient Boosting,pred_train,71.28959655761719
Gradient Boosting,pred_train,2.3513481616973877
Gradient Boosting,pred_train,56.93358612060547
Gradient Boosting,pred_train,30.507366180419922
Gradient Boosting,pred_train,71.48230743408203
Gradient Boosting,pred_train,38.54368591308594
Gradient Boosting,pred_train,62.466468811035156
Gradient Boosting,pred_train,87.57952880859375
Gradient Boosting,pred_train,81.46492767333984
Gradient Boosting,pred_train,72.41031646728516
Gradient Boosting,pred_train,35.035160064697266
Gradient Boosting,pred_train,92.02197265625
Gradient Boosting,pred_train,35.23162078857422
Gradient Boosting,pred_train,40.7574348449707
Gradient Boosting,pred_train,43.19584274291992
Gradient Boosting,pred_train,30.484790802001953
Gradient Boosting,pred_train,79.334716796875
Gradient Boosting,pred_train,31.571823120117188
Gradient Boosting,pred_train,30.016210556030273
Gradient Boosting,pred_train,41.74504852294922
Gradient Boosting,pred_train,58.314910888671875
Gradient Boosting,pred_train,91.52075958251953
Gradient Boosting,pred_train,32.02119064331055
Gradient Boosting,pred_train,57.663856506347656
Gradient Boosting,pred_train,35.9456787109375
Gradient Boosting,pred_train,61.32242202758789
Gradient Boosting,pred_train,40.078704833984375
Gradient Boosting,pred_train,93.16573333740234
Gradient Boosting,pred_train,32.794776916503906
Gradient Boosting,pred_train,29.715436935424805
Gradient Boosting,pred_train,32.37378692626953
Gradient Boosting,pred_train,46.60383605957031
Gradient Boosting,pred_train,43.2038459777832
Gradient Boosting,pred_train,38.51472091674805
Gradient Boosting,pred_train,104.19451904296875
Gradient Boosting,pred_train,94.39778900146484
Gradient Boosting,pred_train,30.065486907958984
Gradient Boosting,pred_train,29.86898422241211
Gradient Boosting,pred_train,22.168813705444336
Gradient Boosting,pred_train,34.09687042236328
Gradient Boosting,pred_train,41.392642974853516
Gradient Boosting,pred_train,59.1351318359375
Gradient Boosting,pred_train,37.454524993896484
Gradient Boosting,pred_train,46.92742156982422
Gradient Boosting,pred_train,35.72602844238281
Gradient Boosting,pred_train,32.77108383178711
Gradient Boosting,pred_train,43.729164123535156
Gradient Boosting,pred_train,35.526023864746094
Gradient Boosting,pred_train,45.378684997558594
Gradient Boosting,pred_train,54.84635925292969
Gradient Boosting,pred_train,41.37587356567383
Gradient Boosting,pred_train,48.67506408691406
Gradient Boosting,pred_train,19.928876876831055
Gradient Boosting,pred_train,31.642929077148438
Gradient Boosting,pred_train,27.212385177612305
Gradient Boosting,pred_train,30.19484519958496
Gradient Boosting,pred_train,19.55312156677246
Gradient Boosting,pred_train,37.48256301879883
Gradient Boosting,pred_train,46.52762985229492
Gradient Boosting,pred_train,47.01638412475586
Gradient Boosting,pred_train,34.82106399536133
Gradient Boosting,pred_train,37.92403030395508
Gradient Boosting,pred_train,75.61653137207031
Gradient Boosting,pred_train,40.589630126953125
Gradient Boosting,pred_train,56.11113739013672
Gradient Boosting,pred_train,42.93342208862305
Gradient Boosting,pred_train,42.904380798339844
Gradient Boosting,pred_train,200.3868408203125
Gradient Boosting,pred_train,45.200416564941406
Gradient Boosting,pred_train,33.52600860595703
Gradient Boosting,pred_train,48.313232421875
Gradient Boosting,pred_train,44.34205627441406
Gradient Boosting,pred_train,79.92642211914062
Gradient Boosting,pred_train,33.60995101928711
Gradient Boosting,pred_train,52.96099090576172
Gradient Boosting,pred_train,28.71762466430664
Gradient Boosting,pred_train,38.849876403808594
Gradient Boosting,pred_train,58.61727523803711
Gradient Boosting,pred_train,47.565696716308594
Gradient Boosting,pred_train,42.557762145996094
Gradient Boosting,pred_train,66.14107513427734
Gradient Boosting,pred_train,87.74615478515625
Gradient Boosting,pred_train,40.97172164916992
Gradient Boosting,pred_train,59.0860595703125
Gradient Boosting,pred_train,84.96282196044922
Gradient Boosting,pred_train,67.26602172851562
Gradient Boosting,pred_train,46.91299819946289
Gradient Boosting,pred_train,32.320369720458984
Gradient Boosting,pred_train,126.20867919921875
Gradient Boosting,pred_train,138.841796875
Gradient Boosting,pred_train,78.11335754394531
Gradient Boosting,pred_train,11.567449569702148
Gradient Boosting,pred_train,44.055442810058594
Gradient Boosting,pred_train,36.97995376586914
Gradient Boosting,pred_train,36.0356559753418
Gradient Boosting,pred_train,34.170814514160156
Gradient Boosting,pred_train,94.84313201904297
Gradient Boosting,pred_train,29.064807891845703
Gradient Boosting,pred_train,36.242347717285156
Gradient Boosting,pred_train,62.937198638916016
Gradient Boosting,pred_train,18.183462142944336
Gradient Boosting,pred_train,45.55975341796875
Gradient Boosting,pred_train,88.16136169433594
Gradient Boosting,pred_train,134.23974609375
Gradient Boosting,pred_train,103.4099349975586
Gradient Boosting,pred_train,43.13494110107422
Gradient Boosting,pred_train,40.61043930053711
Gradient Boosting,pred_train,44.68027114868164
Gradient Boosting,pred_train,46.385986328125
Gradient Boosting,pred_train,40.677894592285156
Gradient Boosting,pred_train,32.77108383178711
Gradient Boosting,pred_train,98.50584411621094
Gradient Boosting,pred_train,27.443408966064453
Gradient Boosting,pred_train,44.27366638183594
Gradient Boosting,pred_train,31.698833465576172
Gradient Boosting,pred_train,28.974063873291016
Gradient Boosting,pred_train,36.17915725708008
Gradient Boosting,pred_train,70.86132049560547
Gradient Boosting,pred_train,42.72206115722656
Gradient Boosting,pred_train,37.93190383911133
Gradient Boosting,pred_train,37.42228698730469
Gradient Boosting,pred_train,70.54463195800781
Gradient Boosting,pred_train,40.2369270324707
Gradient Boosting,pred_train,36.86605453491211
Gradient Boosting,pred_train,32.70183181762695
Gradient Boosting,pred_train,58.78791809082031
Gradient Boosting,pred_train,56.151634216308594
Gradient Boosting,pred_train,47.69928741455078
Gradient Boosting,pred_train,37.45698547363281
Gradient Boosting,pred_train,41.03912353515625
Gradient Boosting,pred_train,56.84329605102539
Gradient Boosting,pred_train,54.48774719238281
Gradient Boosting,pred_train,76.42613983154297
Gradient Boosting,pred_train,44.665653228759766
Gradient Boosting,pred_train,89.49681854248047
Gradient Boosting,pred_train,29.18062400817871
Gradient Boosting,pred_train,37.52943801879883
Gradient Boosting,pred_train,44.702205657958984
Gradient Boosting,pred_train,38.449241638183594
Gradient Boosting,pred_train,37.49658966064453
Gradient Boosting,pred_train,39.576683044433594
Gradient Boosting,pred_train,38.54600524902344
Gradient Boosting,pred_train,30.09874725341797
Gradient Boosting,pred_train,23.227277755737305
Gradient Boosting,pred_train,33.84659194946289
Gradient Boosting,pred_train,66.24714660644531
Gradient Boosting,pred_train,38.33489227294922
Gradient Boosting,pred_train,45.52118682861328
Gradient Boosting,pred_train,70.36263275146484
Gradient Boosting,pred_train,45.087711334228516
Gradient Boosting,pred_train,24.55340003967285
Gradient Boosting,pred_train,5.804213523864746
Gradient Boosting,pred_train,42.56757354736328
Gradient Boosting,pred_train,35.41680145263672
Gradient Boosting,pred_train,40.19829559326172
Gradient Boosting,pred_train,45.06803894042969
Gradient Boosting,pred_train,43.321266174316406
Gradient Boosting,pred_train,34.124656677246094
Gradient Boosting,pred_train,36.71757507324219
Gradient Boosting,pred_train,132.05032348632812
Gradient Boosting,pred_train,35.74932861328125
Gradient Boosting,pred_train,32.68046188354492
Gradient Boosting,pred_train,63.879180908203125
Gradient Boosting,pred_train,51.721343994140625
Gradient Boosting,pred_train,19.808767318725586
Gradient Boosting,pred_train,42.872459411621094
Gradient Boosting,pred_train,53.03977584838867
Gradient Boosting,pred_train,24.71289825439453
Gradient Boosting,pred_train,143.08290100097656
Gradient Boosting,pred_train,72.80204772949219
Gradient Boosting,pred_train,43.92634963989258
Gradient Boosting,pred_train,37.629249572753906
Gradient Boosting,pred_train,29.76443099975586
