Model_name,Data_type,Value
Gradient Boosting,pred_train,52.29048538208008
Gradient Boosting,pred_train,50.15834045410156
Gradient Boosting,pred_train,140.4257354736328
Gradient Boosting,pred_train,38.33058166503906
Gradient Boosting,pred_train,60.7662353515625
Gradient Boosting,pred_train,42.484947204589844
Gradient Boosting,pred_train,37.24883270263672
Gradient Boosting,pred_train,55.56660461425781
Gradient Boosting,pred_train,39.889556884765625
Gradient Boosting,pred_train,49.206058502197266
Gradient Boosting,pred_train,53.71080780029297
Gradient Boosting,pred_train,114.33521270751953
Gradient Boosting,pred_train,39.435604095458984
Gradient Boosting,pred_train,106.25251007080078
Gradient Boosting,pred_train,58.843360900878906
Gradient Boosting,pred_train,46.4135627746582
Gradient Boosting,pred_train,35.321075439453125
Gradient Boosting,pred_train,42.75796127319336
Gradient Boosting,pred_train,50.01483154296875
Gradient Boosting,pred_train,51.831031799316406
Gradient Boosting,pred_train,39.68178176879883
Gradient Boosting,pred_train,44.21856689453125
Gradient Boosting,pred_train,36.504112243652344
Gradient Boosting,pred_train,34.839927673339844
Gradient Boosting,pred_train,70.01715087890625
Gradient Boosting,pred_train,63.38391876220703
Gradient Boosting,pred_train,39.40377426147461
Gradient Boosting,pred_train,23.760204315185547
Gradient Boosting,pred_train,17.19893455505371
Gradient Boosting,pred_train,124.3956069946289
Gradient Boosting,pred_train,33.18263244628906
Gradient Boosting,pred_train,60.99244689941406
Gradient Boosting,pred_train,64.35305786132812
Gradient Boosting,pred_train,62.457584381103516
Gradient Boosting,pred_train,68.95076751708984
Gradient Boosting,pred_train,73.73764038085938
Gradient Boosting,pred_train,142.6597900390625
Gradient Boosting,pred_train,62.03298568725586
Gradient Boosting,pred_train,57.397979736328125
Gradient Boosting,pred_train,70.27629089355469
Gradient Boosting,pred_train,46.45361328125
Gradient Boosting,pred_train,56.663028717041016
Gradient Boosting,pred_train,54.594356536865234
Gradient Boosting,pred_train,42.15449142456055
Gradient Boosting,pred_train,38.48124694824219
Gradient Boosting,pred_train,44.84519577026367
Gradient Boosting,pred_train,14.872936248779297
Gradient Boosting,pred_train,54.287418365478516
Gradient Boosting,pred_train,37.07231903076172
Gradient Boosting,pred_train,34.01348876953125
Gradient Boosting,pred_train,44.954978942871094
Gradient Boosting,pred_train,63.09264373779297
Gradient Boosting,pred_train,39.16167068481445
Gradient Boosting,pred_train,42.372230529785156
Gradient Boosting,pred_train,20.657657623291016
Gradient Boosting,pred_train,59.17876052856445
Gradient Boosting,pred_train,30.7864990234375
Gradient Boosting,pred_train,50.37726593017578
Gradient Boosting,pred_train,73.159912109375
Gradient Boosting,pred_train,75.1731948852539
Gradient Boosting,pred_train,41.66121292114258
Gradient Boosting,pred_train,31.393451690673828
Gradient Boosting,pred_train,44.25004959106445
Gradient Boosting,pred_train,51.96311569213867
Gradient Boosting,pred_train,44.55398178100586
Gradient Boosting,pred_train,51.324947357177734
Gradient Boosting,pred_train,32.791481018066406
Gradient Boosting,pred_train,26.008481979370117
Gradient Boosting,pred_train,37.94557571411133
Gradient Boosting,pred_train,49.26433563232422
Gradient Boosting,pred_train,25.4520320892334
Gradient Boosting,pred_train,13.262578964233398
Gradient Boosting,pred_train,27.84491729736328
Gradient Boosting,pred_train,55.140541076660156
Gradient Boosting,pred_train,66.68141174316406
Gradient Boosting,pred_train,36.67073059082031
Gradient Boosting,pred_train,27.9335994720459
Gradient Boosting,pred_train,43.370872497558594
Gradient Boosting,pred_train,43.35285949707031
Gradient Boosting,pred_train,34.84547805786133
Gradient Boosting,pred_train,44.25776672363281
Gradient Boosting,pred_train,44.7739143371582
Gradient Boosting,pred_train,41.19716262817383
Gradient Boosting,pred_train,102.37749481201172
Gradient Boosting,pred_train,49.0654182434082
Gradient Boosting,pred_train,52.140541076660156
Gradient Boosting,pred_train,52.53126907348633
Gradient Boosting,pred_train,32.29290008544922
Gradient Boosting,pred_train,34.38701629638672
Gradient Boosting,pred_train,48.70406723022461
Gradient Boosting,pred_train,52.43345642089844
Gradient Boosting,pred_train,65.24150085449219
Gradient Boosting,pred_train,114.96422576904297
Gradient Boosting,pred_train,45.973148345947266
Gradient Boosting,pred_train,59.0628662109375
Gradient Boosting,pred_train,26.246335983276367
Gradient Boosting,pred_train,58.96820068359375
Gradient Boosting,pred_train,132.3812713623047
Gradient Boosting,pred_train,34.835269927978516
Gradient Boosting,pred_train,31.238880157470703
Gradient Boosting,pred_train,33.605712890625
Gradient Boosting,pred_train,34.744483947753906
Gradient Boosting,pred_train,34.607913970947266
Gradient Boosting,pred_train,39.429290771484375
Gradient Boosting,pred_train,30.120983123779297
Gradient Boosting,pred_train,36.55882263183594
Gradient Boosting,pred_train,47.87626647949219
Gradient Boosting,pred_train,33.664283752441406
Gradient Boosting,pred_train,43.28791427612305
Gradient Boosting,pred_train,39.41818618774414
Gradient Boosting,pred_train,23.61709213256836
Gradient Boosting,pred_train,42.68110275268555
Gradient Boosting,pred_train,60.21660232543945
Gradient Boosting,pred_train,55.75031661987305
Gradient Boosting,pred_train,42.41702651977539
Gradient Boosting,pred_train,44.34445571899414
Gradient Boosting,pred_train,52.82851791381836
Gradient Boosting,pred_train,55.2938232421875
Gradient Boosting,pred_train,37.6731071472168
Gradient Boosting,pred_train,26.85813331604004
Gradient Boosting,pred_train,38.89850616455078
Gradient Boosting,pred_train,34.679115295410156
Gradient Boosting,pred_train,36.442222595214844
Gradient Boosting,pred_train,6.302933692932129
Gradient Boosting,pred_train,48.94377899169922
Gradient Boosting,pred_train,32.10946273803711
Gradient Boosting,pred_train,62.87638854980469
Gradient Boosting,pred_train,39.08955383300781
Gradient Boosting,pred_train,63.229347229003906
Gradient Boosting,pred_train,40.710384368896484
Gradient Boosting,pred_train,20.957475662231445
Gradient Boosting,pred_train,29.810880661010742
Gradient Boosting,pred_train,1.4878735542297363
Gradient Boosting,pred_train,86.14222717285156
Gradient Boosting,pred_train,57.93280029296875
Gradient Boosting,pred_train,24.506372451782227
Gradient Boosting,pred_train,36.06748962402344
Gradient Boosting,pred_train,25.82107162475586
Gradient Boosting,pred_train,52.10086441040039
Gradient Boosting,pred_train,32.98505401611328
Gradient Boosting,pred_train,42.99628829956055
Gradient Boosting,pred_train,37.75241470336914
Gradient Boosting,pred_train,28.544981002807617
Gradient Boosting,pred_train,38.93033218383789
Gradient Boosting,pred_train,51.28917694091797
Gradient Boosting,pred_train,28.307172775268555
Gradient Boosting,pred_train,27.539127349853516
Gradient Boosting,pred_train,44.09661102294922
Gradient Boosting,pred_train,45.966796875
Gradient Boosting,pred_train,44.09171676635742
Gradient Boosting,pred_train,54.410030364990234
Gradient Boosting,pred_train,64.07254028320312
Gradient Boosting,pred_train,33.9893684387207
Gradient Boosting,pred_train,15.661169052124023
Gradient Boosting,pred_train,75.6512451171875
Gradient Boosting,pred_train,37.09900665283203
Gradient Boosting,pred_train,42.27710723876953
Gradient Boosting,pred_train,60.51879119873047
Gradient Boosting,pred_train,46.4224739074707
Gradient Boosting,pred_train,39.61064910888672
Gradient Boosting,pred_train,67.84661102294922
Gradient Boosting,pred_train,45.64419174194336
Gradient Boosting,pred_train,24.43050765991211
Gradient Boosting,pred_train,42.54225158691406
Gradient Boosting,pred_train,53.41506576538086
Gradient Boosting,pred_train,37.16100311279297
Gradient Boosting,pred_train,44.02669906616211
Gradient Boosting,pred_train,52.34561538696289
Gradient Boosting,pred_train,135.439697265625
Gradient Boosting,pred_train,21.069908142089844
Gradient Boosting,pred_train,62.91737747192383
Gradient Boosting,pred_train,70.61201477050781
Gradient Boosting,pred_train,44.56591796875
Gradient Boosting,pred_train,42.02254867553711
Gradient Boosting,pred_train,41.70743179321289
Gradient Boosting,pred_train,42.0701904296875
Gradient Boosting,pred_train,63.378807067871094
Gradient Boosting,pred_train,46.47322082519531
Gradient Boosting,pred_train,49.14809799194336
Gradient Boosting,pred_train,39.12141799926758
Gradient Boosting,pred_train,10.553431510925293
Gradient Boosting,pred_train,24.07959747314453
Gradient Boosting,pred_train,32.61683654785156
Gradient Boosting,pred_train,50.718204498291016
Gradient Boosting,pred_train,85.45589447021484
Gradient Boosting,pred_train,12.56280517578125
Gradient Boosting,pred_train,47.11985778808594
Gradient Boosting,pred_train,27.701631546020508
Gradient Boosting,pred_train,38.583553314208984
Gradient Boosting,pred_train,33.48127365112305
Gradient Boosting,pred_train,107.35243225097656
Gradient Boosting,pred_train,56.08176040649414
Gradient Boosting,pred_train,22.992277145385742
Gradient Boosting,pred_train,40.330291748046875
Gradient Boosting,pred_train,38.528377532958984
Gradient Boosting,pred_train,35.50888442993164
Gradient Boosting,pred_train,37.44347381591797
Gradient Boosting,pred_train,47.83083724975586
Gradient Boosting,pred_train,27.913591384887695
Gradient Boosting,pred_train,43.72222900390625
Gradient Boosting,pred_train,41.09591293334961
Gradient Boosting,pred_train,50.24978256225586
Gradient Boosting,pred_train,72.59111022949219
Gradient Boosting,pred_train,59.819034576416016
Gradient Boosting,pred_train,41.027828216552734
Gradient Boosting,pred_train,58.0305061340332
Gradient Boosting,pred_train,54.53169631958008
Gradient Boosting,pred_train,21.45358657836914
Gradient Boosting,pred_train,69.1451416015625
Gradient Boosting,pred_train,30.041149139404297
Gradient Boosting,pred_train,47.895042419433594
Gradient Boosting,pred_train,37.61058807373047
Gradient Boosting,pred_train,52.55518341064453
Gradient Boosting,pred_train,54.883033752441406
Gradient Boosting,pred_train,57.89165115356445
Gradient Boosting,pred_train,86.38128662109375
Gradient Boosting,pred_train,65.18364715576172
Gradient Boosting,pred_train,30.889169692993164
Gradient Boosting,pred_train,37.002655029296875
Gradient Boosting,pred_train,99.79358673095703
Gradient Boosting,pred_train,37.97282791137695
Gradient Boosting,pred_train,13.330284118652344
Gradient Boosting,pred_train,40.69218826293945
Gradient Boosting,pred_train,66.8556900024414
Gradient Boosting,pred_train,40.22438430786133
Gradient Boosting,pred_train,34.123409271240234
Gradient Boosting,pred_train,33.088741302490234
Gradient Boosting,pred_train,21.75248908996582
Gradient Boosting,pred_train,204.14114379882812
Gradient Boosting,pred_train,27.6484375
Gradient Boosting,pred_train,47.50401306152344
Gradient Boosting,pred_train,48.315067291259766
Gradient Boosting,pred_train,31.986064910888672
Gradient Boosting,pred_train,134.02877807617188
Gradient Boosting,pred_train,20.84548568725586
Gradient Boosting,pred_train,45.26712417602539
Gradient Boosting,pred_train,37.204917907714844
Gradient Boosting,pred_train,28.332313537597656
Gradient Boosting,pred_train,53.406883239746094
Gradient Boosting,pred_train,41.26193618774414
Gradient Boosting,pred_train,46.62576675415039
Gradient Boosting,pred_train,366.15374755859375
Gradient Boosting,pred_train,37.101097106933594
Gradient Boosting,pred_train,17.838672637939453
Gradient Boosting,pred_train,45.341392517089844
Gradient Boosting,pred_train,30.469444274902344
Gradient Boosting,pred_train,42.58721160888672
Gradient Boosting,pred_train,47.7084846496582
Gradient Boosting,pred_train,37.91595458984375
Gradient Boosting,pred_train,87.23051452636719
Gradient Boosting,pred_train,27.641216278076172
Gradient Boosting,pred_train,48.767677307128906
Gradient Boosting,pred_train,59.225467681884766
Gradient Boosting,pred_train,39.18851089477539
Gradient Boosting,pred_train,19.88095474243164
Gradient Boosting,pred_train,47.8392448425293
Gradient Boosting,pred_train,43.07941818237305
Gradient Boosting,pred_train,16.876720428466797
Gradient Boosting,pred_train,63.26666259765625
Gradient Boosting,pred_train,63.15971374511719
Gradient Boosting,pred_train,43.15327072143555
Gradient Boosting,pred_train,44.92683029174805
Gradient Boosting,pred_train,56.60661697387695
Gradient Boosting,pred_train,32.5866584777832
Gradient Boosting,pred_train,38.8562126159668
Gradient Boosting,pred_train,42.0181999206543
Gradient Boosting,pred_train,35.267616271972656
Gradient Boosting,pred_train,32.16843032836914
Gradient Boosting,pred_train,45.26288986206055
Gradient Boosting,pred_train,47.3608512878418
Gradient Boosting,pred_train,28.09679412841797
Gradient Boosting,pred_train,57.52691650390625
Gradient Boosting,pred_train,45.367088317871094
Gradient Boosting,pred_train,43.557373046875
Gradient Boosting,pred_train,36.94064712524414
Gradient Boosting,pred_train,21.48931884765625
Gradient Boosting,pred_train,138.56370544433594
Gradient Boosting,pred_train,48.194053649902344
Gradient Boosting,pred_train,48.09864807128906
Gradient Boosting,pred_train,53.43081283569336
Gradient Boosting,pred_train,64.7804946899414
Gradient Boosting,pred_train,36.40328598022461
Gradient Boosting,pred_train,58.57334899902344
Gradient Boosting,pred_train,37.127201080322266
Gradient Boosting,pred_train,46.07725524902344
Gradient Boosting,pred_train,47.199668884277344
Gradient Boosting,pred_train,29.701457977294922
Gradient Boosting,pred_train,33.64326095581055
Gradient Boosting,pred_train,40.069786071777344
Gradient Boosting,pred_train,31.896926879882812
Gradient Boosting,pred_train,44.236671447753906
Gradient Boosting,pred_train,70.39797973632812
Gradient Boosting,pred_train,63.413360595703125
Gradient Boosting,pred_train,55.505802154541016
Gradient Boosting,pred_train,41.769161224365234
Gradient Boosting,pred_train,236.27418518066406
Gradient Boosting,pred_train,40.19004821777344
Gradient Boosting,pred_train,39.95768356323242
Gradient Boosting,pred_train,54.66480255126953
Gradient Boosting,pred_train,54.49311447143555
Gradient Boosting,pred_train,52.09265899658203
Gradient Boosting,pred_train,77.82860565185547
Gradient Boosting,pred_train,209.14346313476562
Gradient Boosting,pred_train,100.1004409790039
Gradient Boosting,pred_train,73.62034606933594
Gradient Boosting,pred_train,52.90306854248047
Gradient Boosting,pred_train,56.574371337890625
Gradient Boosting,pred_train,54.70654296875
Gradient Boosting,pred_train,41.18391418457031
Gradient Boosting,pred_train,39.355308532714844
Gradient Boosting,pred_train,41.00300979614258
Gradient Boosting,pred_train,55.49114990234375
Gradient Boosting,pred_train,49.768394470214844
Gradient Boosting,pred_train,43.769649505615234
Gradient Boosting,pred_train,43.422481536865234
Gradient Boosting,pred_train,61.79682922363281
Gradient Boosting,pred_train,30.359012603759766
Gradient Boosting,pred_train,44.79512405395508
Gradient Boosting,pred_train,55.97337341308594
Gradient Boosting,pred_train,57.379093170166016
Gradient Boosting,pred_train,29.17180061340332
Gradient Boosting,pred_train,44.052764892578125
Gradient Boosting,pred_train,55.366600036621094
Gradient Boosting,pred_train,32.87969970703125
Gradient Boosting,pred_train,41.687110900878906
Gradient Boosting,pred_train,66.01200103759766
Gradient Boosting,pred_train,39.698673248291016
Gradient Boosting,pred_train,34.22068786621094
Gradient Boosting,pred_train,29.45524787902832
Gradient Boosting,pred_train,41.22296142578125
Gradient Boosting,pred_train,53.8060417175293
Gradient Boosting,pred_train,33.321163177490234
Gradient Boosting,pred_train,46.6463623046875
Gradient Boosting,pred_train,41.62676239013672
Gradient Boosting,pred_train,53.80953598022461
Gradient Boosting,pred_train,52.73335266113281
Gradient Boosting,pred_train,25.82024383544922
Gradient Boosting,pred_train,55.22442626953125
Gradient Boosting,pred_train,95.13748931884766
Gradient Boosting,pred_train,29.74724769592285
Gradient Boosting,pred_train,54.064754486083984
Gradient Boosting,pred_train,27.54758071899414
Gradient Boosting,pred_train,104.10150146484375
Gradient Boosting,pred_train,97.14216613769531
Gradient Boosting,pred_train,32.98008346557617
Gradient Boosting,pred_train,104.35847473144531
Gradient Boosting,pred_train,60.01886749267578
Gradient Boosting,pred_train,31.195541381835938
Gradient Boosting,pred_train,54.2598991394043
Gradient Boosting,pred_train,67.16786193847656
Gradient Boosting,pred_train,47.29438018798828
Gradient Boosting,pred_train,31.56403350830078
Gradient Boosting,pred_train,45.84004211425781
Gradient Boosting,pred_train,38.643043518066406
Gradient Boosting,pred_train,52.978267669677734
Gradient Boosting,pred_train,34.626346588134766
Gradient Boosting,pred_train,48.4371223449707
Gradient Boosting,pred_train,46.65678405761719
Gradient Boosting,pred_train,26.910409927368164
Gradient Boosting,pred_train,33.406002044677734
Gradient Boosting,pred_train,53.12150192260742
Gradient Boosting,pred_train,31.525104522705078
Gradient Boosting,pred_train,87.08942413330078
Gradient Boosting,pred_train,67.60773468017578
Gradient Boosting,pred_train,80.84909057617188
Gradient Boosting,pred_train,40.97373962402344
Gradient Boosting,pred_train,60.90660858154297
Gradient Boosting,pred_train,56.274593353271484
Gradient Boosting,pred_train,88.21361541748047
Gradient Boosting,pred_train,48.991004943847656
Gradient Boosting,pred_train,37.1513786315918
Gradient Boosting,pred_train,22.162290573120117
Gradient Boosting,pred_train,30.643545150756836
Gradient Boosting,pred_train,38.40666961669922
Gradient Boosting,pred_train,23.204303741455078
Gradient Boosting,pred_train,52.38825988769531
Gradient Boosting,pred_train,44.601749420166016
Gradient Boosting,pred_train,45.51470947265625
Gradient Boosting,pred_train,51.13905334472656
Gradient Boosting,pred_train,178.80471801757812
Gradient Boosting,pred_train,35.03676986694336
Gradient Boosting,pred_train,46.43523025512695
Gradient Boosting,pred_train,50.0111083984375
Gradient Boosting,pred_train,44.669776916503906
Gradient Boosting,pred_train,50.94812774658203
Gradient Boosting,pred_train,28.271251678466797
Gradient Boosting,pred_train,30.141332626342773
Gradient Boosting,pred_train,31.572124481201172
Gradient Boosting,pred_train,55.77607345581055
Gradient Boosting,pred_train,31.695423126220703
Gradient Boosting,pred_train,52.3253288269043
Gradient Boosting,pred_train,76.16604614257812
Gradient Boosting,pred_train,59.57121276855469
Gradient Boosting,pred_train,50.19123077392578
Gradient Boosting,pred_train,70.80474853515625
Gradient Boosting,pred_train,50.77718734741211
Gradient Boosting,pred_train,50.54803466796875
Gradient Boosting,pred_train,51.274070739746094
Gradient Boosting,pred_train,37.14315414428711
Gradient Boosting,pred_train,35.277320861816406
Gradient Boosting,pred_train,42.28192901611328
Gradient Boosting,pred_train,35.477542877197266
Gradient Boosting,pred_train,36.59062957763672
Gradient Boosting,pred_train,31.40887451171875
Gradient Boosting,pred_train,39.12209701538086
Gradient Boosting,pred_train,49.63783645629883
Gradient Boosting,pred_train,28.748830795288086
Gradient Boosting,pred_train,42.47379684448242
Gradient Boosting,pred_train,35.55610656738281
Gradient Boosting,pred_train,48.639835357666016
Gradient Boosting,pred_train,39.72404479980469
Gradient Boosting,pred_train,47.921546936035156
Gradient Boosting,pred_train,46.60236358642578
Gradient Boosting,pred_train,28.847949981689453
Gradient Boosting,pred_train,98.80552673339844
Gradient Boosting,pred_train,30.62460708618164
Gradient Boosting,pred_train,35.114070892333984
Gradient Boosting,pred_train,40.02676773071289
Gradient Boosting,pred_train,52.517059326171875
Gradient Boosting,pred_train,40.913021087646484
Gradient Boosting,pred_train,56.865692138671875
Gradient Boosting,pred_train,32.46924591064453
Gradient Boosting,pred_train,44.120323181152344
Gradient Boosting,pred_train,22.92794418334961
Gradient Boosting,pred_train,23.402856826782227
Gradient Boosting,pred_train,202.0827178955078
Gradient Boosting,pred_train,106.59302520751953
Gradient Boosting,pred_train,32.826820373535156
Gradient Boosting,pred_train,36.06360626220703
Gradient Boosting,pred_train,27.882354736328125
Gradient Boosting,pred_train,44.300331115722656
Gradient Boosting,pred_train,62.33271408081055
Gradient Boosting,pred_train,39.82206344604492
Gradient Boosting,pred_train,31.233848571777344
Gradient Boosting,pred_train,41.04605484008789
Gradient Boosting,pred_train,39.88253402709961
Gradient Boosting,pred_train,27.668235778808594
Gradient Boosting,pred_train,35.957149505615234
Gradient Boosting,pred_train,55.71275329589844
Gradient Boosting,pred_train,19.1898250579834
Gradient Boosting,pred_train,19.510957717895508
Gradient Boosting,pred_train,38.87034225463867
Gradient Boosting,pred_train,38.24582290649414
Gradient Boosting,pred_train,29.60051918029785
Gradient Boosting,pred_train,46.816463470458984
Gradient Boosting,pred_train,42.39099884033203
Gradient Boosting,pred_train,17.976167678833008
Gradient Boosting,pred_train,29.757736206054688
Gradient Boosting,pred_train,54.499332427978516
Gradient Boosting,pred_train,28.742103576660156
Gradient Boosting,pred_train,37.78288650512695
Gradient Boosting,pred_train,24.085439682006836
Gradient Boosting,pred_train,86.02336120605469
Gradient Boosting,pred_train,52.66292190551758
Gradient Boosting,pred_train,26.88916015625
Gradient Boosting,pred_train,26.51401710510254
Gradient Boosting,pred_train,33.65311050415039
Gradient Boosting,pred_train,34.41916275024414
Gradient Boosting,pred_train,33.48535919189453
Gradient Boosting,pred_train,36.565555572509766
Gradient Boosting,pred_train,31.101425170898438
Gradient Boosting,pred_train,38.64045715332031
Gradient Boosting,pred_train,60.55183792114258
Gradient Boosting,pred_train,40.79036331176758
Gradient Boosting,pred_train,97.3826904296875
Gradient Boosting,pred_train,54.304527282714844
Gradient Boosting,pred_train,51.10946273803711
Gradient Boosting,pred_train,51.85985565185547
Gradient Boosting,pred_train,40.30784606933594
Gradient Boosting,pred_train,35.10151672363281
Gradient Boosting,pred_train,46.995582580566406
Gradient Boosting,pred_train,35.50184631347656
Gradient Boosting,pred_train,0.0279848575592041
Gradient Boosting,pred_train,148.35093688964844
Gradient Boosting,pred_train,41.90983581542969
Gradient Boosting,pred_train,34.294925689697266
Gradient Boosting,pred_train,51.449485778808594
Gradient Boosting,pred_train,28.226261138916016
Gradient Boosting,pred_train,80.14295196533203
Gradient Boosting,pred_train,44.50332260131836
Gradient Boosting,pred_train,21.94054412841797
Gradient Boosting,pred_train,262.9168395996094
Gradient Boosting,pred_train,39.65776062011719
Gradient Boosting,pred_train,43.302066802978516
Gradient Boosting,pred_train,38.838558197021484
Gradient Boosting,pred_train,70.90552520751953
Gradient Boosting,pred_train,74.55070495605469
Gradient Boosting,pred_train,31.34564208984375
Gradient Boosting,pred_train,35.07537841796875
Gradient Boosting,pred_train,49.68034744262695
Gradient Boosting,pred_train,37.7094841003418
Gradient Boosting,pred_train,35.179420471191406
Gradient Boosting,pred_train,56.927337646484375
Gradient Boosting,pred_train,35.3287467956543
Gradient Boosting,pred_train,99.54231262207031
Gradient Boosting,pred_train,3.5266284942626953
Gradient Boosting,pred_train,41.89826583862305
Gradient Boosting,pred_train,30.606937408447266
Gradient Boosting,pred_train,53.880943298339844
Gradient Boosting,pred_train,59.751304626464844
Gradient Boosting,pred_train,50.64369201660156
Gradient Boosting,pred_train,43.3873405456543
Gradient Boosting,pred_train,33.85855484008789
Gradient Boosting,pred_train,28.466754913330078
Gradient Boosting,pred_train,39.03095626831055
Gradient Boosting,pred_train,33.83911895751953
Gradient Boosting,pred_train,55.660587310791016
Gradient Boosting,pred_train,52.12995910644531
Gradient Boosting,pred_train,21.835813522338867
Gradient Boosting,pred_train,34.71403503417969
Gradient Boosting,pred_train,26.357919692993164
Gradient Boosting,pred_train,40.493995666503906
Gradient Boosting,pred_train,32.49623489379883
Gradient Boosting,pred_train,71.22974395751953
Gradient Boosting,pred_train,42.4425048828125
Gradient Boosting,pred_train,55.53734588623047
Gradient Boosting,pred_train,52.408294677734375
Gradient Boosting,pred_train,71.2629623413086
Gradient Boosting,pred_train,5.48616361618042
Gradient Boosting,pred_train,46.31942367553711
Gradient Boosting,pred_train,44.552040100097656
Gradient Boosting,pred_train,31.985496520996094
Gradient Boosting,pred_train,30.649747848510742
Gradient Boosting,pred_train,36.49267578125
Gradient Boosting,pred_train,44.104881286621094
Gradient Boosting,pred_train,40.904476165771484
Gradient Boosting,pred_train,13.893909454345703
Gradient Boosting,pred_train,32.873714447021484
Gradient Boosting,pred_train,43.316680908203125
Gradient Boosting,pred_train,40.497554779052734
Gradient Boosting,pred_train,26.73482894897461
Gradient Boosting,pred_train,26.485437393188477
Gradient Boosting,pred_train,19.558481216430664
Gradient Boosting,pred_train,49.59574890136719
Gradient Boosting,pred_train,71.4830322265625
Gradient Boosting,pred_train,36.09352111816406
Gradient Boosting,pred_train,52.27021789550781
Gradient Boosting,pred_train,48.71574020385742
Gradient Boosting,pred_train,29.89569664001465
Gradient Boosting,pred_train,38.50442123413086
Gradient Boosting,pred_train,37.63101577758789
Gradient Boosting,pred_train,77.24263000488281
Gradient Boosting,pred_train,36.839866638183594
Gradient Boosting,pred_train,40.236820220947266
Gradient Boosting,pred_train,35.8376579284668
Gradient Boosting,pred_train,52.28239059448242
Gradient Boosting,pred_train,25.314144134521484
Gradient Boosting,pred_train,50.039791107177734
Gradient Boosting,pred_train,44.075992584228516
Gradient Boosting,pred_train,77.26557159423828
Gradient Boosting,pred_train,131.55691528320312
Gradient Boosting,pred_train,44.13215637207031
Gradient Boosting,pred_train,35.354244232177734
Gradient Boosting,pred_train,46.44304656982422
Gradient Boosting,pred_train,42.15907669067383
Gradient Boosting,pred_train,12.068724632263184
Gradient Boosting,pred_train,41.93626403808594
Gradient Boosting,pred_train,44.998748779296875
Gradient Boosting,pred_train,34.88191604614258
Gradient Boosting,pred_train,28.573854446411133
Gradient Boosting,pred_train,43.908592224121094
Gradient Boosting,pred_train,47.27029800415039
Gradient Boosting,pred_train,37.330684661865234
Gradient Boosting,pred_train,47.43101501464844
Gradient Boosting,pred_train,34.04315185546875
Gradient Boosting,pred_train,50.63067626953125
Gradient Boosting,pred_train,57.41286849975586
Gradient Boosting,pred_train,38.165321350097656
Gradient Boosting,pred_train,38.31647872924805
Gradient Boosting,pred_train,44.306884765625
Gradient Boosting,pred_train,28.131702423095703
Gradient Boosting,pred_train,43.95962142944336
Gradient Boosting,pred_train,43.0203742980957
Gradient Boosting,pred_train,78.56072998046875
Gradient Boosting,pred_train,33.499977111816406
Gradient Boosting,pred_train,46.16815185546875
Gradient Boosting,pred_train,57.255409240722656
Gradient Boosting,pred_train,57.49137496948242
Gradient Boosting,pred_train,53.62763214111328
Gradient Boosting,pred_train,23.56219482421875
Gradient Boosting,pred_train,42.695865631103516
Gradient Boosting,pred_train,70.28359985351562
Gradient Boosting,pred_train,45.52424240112305
Gradient Boosting,pred_train,37.153324127197266
Gradient Boosting,pred_train,26.551319122314453
Gradient Boosting,pred_train,54.03502655029297
Gradient Boosting,pred_train,61.97265625
Gradient Boosting,pred_train,31.075992584228516
Gradient Boosting,pred_train,41.3577880859375
Gradient Boosting,pred_train,85.46517181396484
Gradient Boosting,pred_train,41.89070510864258
Gradient Boosting,pred_train,45.6043586730957
Gradient Boosting,pred_train,29.380958557128906
Gradient Boosting,pred_train,51.27447509765625
Gradient Boosting,pred_train,29.718534469604492
Gradient Boosting,pred_train,50.884254455566406
Gradient Boosting,pred_train,42.54986572265625
Gradient Boosting,pred_train,62.710182189941406
Gradient Boosting,pred_train,48.55354309082031
Gradient Boosting,pred_train,48.37910079956055
Gradient Boosting,pred_train,34.53157424926758
Gradient Boosting,pred_train,63.179595947265625
Gradient Boosting,pred_train,50.43891525268555
Gradient Boosting,pred_train,68.8429183959961
Gradient Boosting,pred_train,36.42649459838867
Gradient Boosting,pred_train,27.31509017944336
Gradient Boosting,pred_train,37.998268127441406
Gradient Boosting,pred_train,176.1119842529297
Gradient Boosting,pred_train,32.12533187866211
Gradient Boosting,pred_train,59.363651275634766
Gradient Boosting,pred_train,43.29049301147461
Gradient Boosting,pred_train,48.832706451416016
Gradient Boosting,pred_train,132.5136260986328
Gradient Boosting,pred_train,46.78995895385742
Gradient Boosting,pred_train,32.37110137939453
Gradient Boosting,pred_train,51.932010650634766
Gradient Boosting,pred_train,37.46210861206055
Gradient Boosting,pred_train,28.65668487548828
Gradient Boosting,pred_train,36.011844635009766
Gradient Boosting,pred_train,42.98752212524414
Gradient Boosting,pred_train,41.58366394042969
Gradient Boosting,pred_train,33.51142501831055
Gradient Boosting,pred_train,33.88387680053711
Gradient Boosting,pred_train,26.78013038635254
Gradient Boosting,pred_train,22.305191040039062
Gradient Boosting,pred_train,47.26707458496094
Gradient Boosting,pred_train,50.51210021972656
Gradient Boosting,pred_train,65.23217010498047
Gradient Boosting,pred_train,22.52594566345215
Gradient Boosting,pred_train,57.278324127197266
Gradient Boosting,pred_train,50.13332748413086
Gradient Boosting,pred_train,23.261205673217773
Gradient Boosting,pred_train,41.427799224853516
Gradient Boosting,pred_train,48.67346954345703
Gradient Boosting,pred_train,26.876157760620117
Gradient Boosting,pred_train,51.10320281982422
