Model_name,Data_type,Value
Gradient Boosting,pred_train,124.18464660644531
Gradient Boosting,pred_train,59.203216552734375
Gradient Boosting,pred_train,34.08644104003906
Gradient Boosting,pred_train,31.51126480102539
Gradient Boosting,pred_train,40.33217239379883
Gradient Boosting,pred_train,59.81834411621094
Gradient Boosting,pred_train,27.55839729309082
Gradient Boosting,pred_train,32.511390686035156
Gradient Boosting,pred_train,132.37168884277344
Gradient Boosting,pred_train,30.589693069458008
Gradient Boosting,pred_train,43.91938400268555
Gradient Boosting,pred_train,40.558414459228516
Gradient Boosting,pred_train,55.086509704589844
Gradient Boosting,pred_train,16.13016128540039
Gradient Boosting,pred_train,38.09553527832031
Gradient Boosting,pred_train,52.97248458862305
Gradient Boosting,pred_train,47.7808723449707
Gradient Boosting,pred_train,52.50770568847656
Gradient Boosting,pred_train,28.1016788482666
Gradient Boosting,pred_train,29.998117446899414
Gradient Boosting,pred_train,29.51746940612793
Gradient Boosting,pred_train,46.72845458984375
Gradient Boosting,pred_train,37.518619537353516
Gradient Boosting,pred_train,68.955322265625
Gradient Boosting,pred_train,50.557796478271484
Gradient Boosting,pred_train,40.45088577270508
Gradient Boosting,pred_train,29.852279663085938
Gradient Boosting,pred_train,45.92023849487305
Gradient Boosting,pred_train,29.973417282104492
Gradient Boosting,pred_train,147.17205810546875
Gradient Boosting,pred_train,3.868699550628662
Gradient Boosting,pred_train,60.31759262084961
Gradient Boosting,pred_train,64.38324737548828
Gradient Boosting,pred_train,209.34201049804688
Gradient Boosting,pred_train,51.11979293823242
Gradient Boosting,pred_train,43.28889083862305
Gradient Boosting,pred_train,49.03018569946289
Gradient Boosting,pred_train,39.3404426574707
Gradient Boosting,pred_train,85.02788543701172
Gradient Boosting,pred_train,31.000194549560547
Gradient Boosting,pred_train,57.52766036987305
Gradient Boosting,pred_train,44.034671783447266
Gradient Boosting,pred_train,51.26545333862305
Gradient Boosting,pred_train,62.8986930847168
Gradient Boosting,pred_train,38.5333251953125
Gradient Boosting,pred_train,52.18520736694336
Gradient Boosting,pred_train,68.75942993164062
Gradient Boosting,pred_train,52.37006759643555
Gradient Boosting,pred_train,32.870277404785156
Gradient Boosting,pred_train,36.8950309753418
Gradient Boosting,pred_train,52.91413879394531
Gradient Boosting,pred_train,27.096590042114258
Gradient Boosting,pred_train,23.805185317993164
Gradient Boosting,pred_train,106.6293716430664
Gradient Boosting,pred_train,44.5770378112793
Gradient Boosting,pred_train,11.383132934570312
Gradient Boosting,pred_train,53.12723159790039
Gradient Boosting,pred_train,67.99772644042969
Gradient Boosting,pred_train,33.95570373535156
Gradient Boosting,pred_train,93.71282958984375
Gradient Boosting,pred_train,32.23381423950195
Gradient Boosting,pred_train,31.771190643310547
Gradient Boosting,pred_train,33.62553024291992
Gradient Boosting,pred_train,31.674949645996094
Gradient Boosting,pred_train,43.86474609375
Gradient Boosting,pred_train,83.86837768554688
Gradient Boosting,pred_train,41.65037155151367
Gradient Boosting,pred_train,57.75735092163086
Gradient Boosting,pred_train,74.996826171875
Gradient Boosting,pred_train,29.862146377563477
Gradient Boosting,pred_train,92.09187316894531
Gradient Boosting,pred_train,36.156333923339844
Gradient Boosting,pred_train,22.980712890625
Gradient Boosting,pred_train,32.32524871826172
Gradient Boosting,pred_train,21.380550384521484
Gradient Boosting,pred_train,46.29494094848633
Gradient Boosting,pred_train,39.20552444458008
Gradient Boosting,pred_train,39.39898681640625
Gradient Boosting,pred_train,23.161184310913086
Gradient Boosting,pred_train,34.815185546875
Gradient Boosting,pred_train,38.09395217895508
Gradient Boosting,pred_train,36.4841423034668
Gradient Boosting,pred_train,41.458580017089844
Gradient Boosting,pred_train,64.52472686767578
Gradient Boosting,pred_train,22.124845504760742
Gradient Boosting,pred_train,31.59249496459961
Gradient Boosting,pred_train,220.36962890625
Gradient Boosting,pred_train,33.859291076660156
Gradient Boosting,pred_train,59.422569274902344
Gradient Boosting,pred_train,72.79900360107422
Gradient Boosting,pred_train,29.425495147705078
Gradient Boosting,pred_train,53.289241790771484
Gradient Boosting,pred_train,41.925132751464844
Gradient Boosting,pred_train,39.76454162597656
Gradient Boosting,pred_train,56.52556228637695
Gradient Boosting,pred_train,42.38976287841797
Gradient Boosting,pred_train,32.37805938720703
Gradient Boosting,pred_train,25.283586502075195
Gradient Boosting,pred_train,48.98908233642578
Gradient Boosting,pred_train,31.87047576904297
Gradient Boosting,pred_train,39.053802490234375
Gradient Boosting,pred_train,7.726179122924805
Gradient Boosting,pred_train,40.08933639526367
Gradient Boosting,pred_train,35.65452194213867
Gradient Boosting,pred_train,38.4591178894043
Gradient Boosting,pred_train,41.818817138671875
Gradient Boosting,pred_train,25.595975875854492
Gradient Boosting,pred_train,41.71845245361328
Gradient Boosting,pred_train,107.80484008789062
Gradient Boosting,pred_train,31.521533966064453
Gradient Boosting,pred_train,29.490209579467773
Gradient Boosting,pred_train,63.126495361328125
Gradient Boosting,pred_train,29.455854415893555
Gradient Boosting,pred_train,24.984901428222656
Gradient Boosting,pred_train,42.278228759765625
Gradient Boosting,pred_train,34.07375717163086
Gradient Boosting,pred_train,48.917015075683594
Gradient Boosting,pred_train,39.9722785949707
Gradient Boosting,pred_train,21.36597442626953
Gradient Boosting,pred_train,35.053890228271484
Gradient Boosting,pred_train,51.48207092285156
Gradient Boosting,pred_train,25.809608459472656
Gradient Boosting,pred_train,73.20746612548828
Gradient Boosting,pred_train,38.93907165527344
Gradient Boosting,pred_train,46.679969787597656
Gradient Boosting,pred_train,82.26524353027344
Gradient Boosting,pred_train,25.156097412109375
Gradient Boosting,pred_train,69.18537139892578
Gradient Boosting,pred_train,78.62068176269531
Gradient Boosting,pred_train,35.320743560791016
Gradient Boosting,pred_train,37.61265563964844
Gradient Boosting,pred_train,31.33978271484375
Gradient Boosting,pred_train,29.116680145263672
Gradient Boosting,pred_train,97.5648193359375
Gradient Boosting,pred_train,40.51146697998047
Gradient Boosting,pred_train,43.882720947265625
Gradient Boosting,pred_train,26.619895935058594
Gradient Boosting,pred_train,131.0693359375
Gradient Boosting,pred_train,42.457698822021484
Gradient Boosting,pred_train,179.93101501464844
Gradient Boosting,pred_train,30.766136169433594
Gradient Boosting,pred_train,63.22789001464844
Gradient Boosting,pred_train,42.33747100830078
Gradient Boosting,pred_train,34.54917526245117
Gradient Boosting,pred_train,31.19775390625
Gradient Boosting,pred_train,53.721961975097656
Gradient Boosting,pred_train,49.33177185058594
Gradient Boosting,pred_train,34.541656494140625
Gradient Boosting,pred_train,30.4763240814209
Gradient Boosting,pred_train,70.49267578125
Gradient Boosting,pred_train,46.41154861450195
Gradient Boosting,pred_train,19.75076675415039
Gradient Boosting,pred_train,113.13389587402344
Gradient Boosting,pred_train,31.707305908203125
Gradient Boosting,pred_train,40.562950134277344
Gradient Boosting,pred_train,66.70630645751953
Gradient Boosting,pred_train,35.18279266357422
Gradient Boosting,pred_train,49.41790008544922
Gradient Boosting,pred_train,53.84201431274414
Gradient Boosting,pred_train,36.615474700927734
Gradient Boosting,pred_train,55.55265426635742
Gradient Boosting,pred_train,36.122432708740234
Gradient Boosting,pred_train,41.72321701049805
Gradient Boosting,pred_train,33.585453033447266
Gradient Boosting,pred_train,40.486446380615234
Gradient Boosting,pred_train,47.686214447021484
Gradient Boosting,pred_train,55.928218841552734
Gradient Boosting,pred_train,78.86873626708984
Gradient Boosting,pred_train,23.506385803222656
Gradient Boosting,pred_train,31.563430786132812
Gradient Boosting,pred_train,42.428104400634766
Gradient Boosting,pred_train,34.7717170715332
Gradient Boosting,pred_train,48.00203323364258
Gradient Boosting,pred_train,29.278343200683594
Gradient Boosting,pred_train,28.057823181152344
Gradient Boosting,pred_train,43.30504608154297
Gradient Boosting,pred_train,38.60848617553711
Gradient Boosting,pred_train,96.64903259277344
Gradient Boosting,pred_train,58.881256103515625
Gradient Boosting,pred_train,77.16120147705078
Gradient Boosting,pred_train,39.28349685668945
Gradient Boosting,pred_train,41.75452423095703
Gradient Boosting,pred_train,48.563655853271484
Gradient Boosting,pred_train,38.560184478759766
Gradient Boosting,pred_train,35.56559753417969
Gradient Boosting,pred_train,40.69381332397461
Gradient Boosting,pred_train,42.45021438598633
Gradient Boosting,pred_train,28.481584548950195
Gradient Boosting,pred_train,38.674835205078125
Gradient Boosting,pred_train,42.655887603759766
Gradient Boosting,pred_train,41.11613464355469
Gradient Boosting,pred_train,41.476097106933594
Gradient Boosting,pred_train,6.374531269073486
Gradient Boosting,pred_train,39.4122428894043
Gradient Boosting,pred_train,22.23939323425293
Gradient Boosting,pred_train,47.441471099853516
Gradient Boosting,pred_train,45.46443557739258
Gradient Boosting,pred_train,19.73112678527832
Gradient Boosting,pred_train,34.50278854370117
Gradient Boosting,pred_train,65.74205780029297
Gradient Boosting,pred_train,57.01443862915039
Gradient Boosting,pred_train,34.31867980957031
Gradient Boosting,pred_train,54.013580322265625
Gradient Boosting,pred_train,43.81502914428711
Gradient Boosting,pred_train,43.88927459716797
Gradient Boosting,pred_train,36.61655807495117
Gradient Boosting,pred_train,7.434772491455078
Gradient Boosting,pred_train,16.916963577270508
Gradient Boosting,pred_train,51.24882125854492
Gradient Boosting,pred_train,49.20045852661133
Gradient Boosting,pred_train,113.60342407226562
Gradient Boosting,pred_train,56.75921630859375
Gradient Boosting,pred_train,30.778377532958984
Gradient Boosting,pred_train,64.66194915771484
Gradient Boosting,pred_train,86.5621109008789
Gradient Boosting,pred_train,27.19062042236328
Gradient Boosting,pred_train,57.38412857055664
Gradient Boosting,pred_train,45.33864212036133
Gradient Boosting,pred_train,42.695526123046875
Gradient Boosting,pred_train,26.885881423950195
Gradient Boosting,pred_train,38.62046813964844
Gradient Boosting,pred_train,25.214719772338867
Gradient Boosting,pred_train,53.37395095825195
Gradient Boosting,pred_train,47.967559814453125
Gradient Boosting,pred_train,62.285926818847656
Gradient Boosting,pred_train,35.14341354370117
Gradient Boosting,pred_train,34.74922561645508
Gradient Boosting,pred_train,31.596111297607422
Gradient Boosting,pred_train,55.4898567199707
Gradient Boosting,pred_train,35.62181854248047
Gradient Boosting,pred_train,53.09135055541992
Gradient Boosting,pred_train,57.192771911621094
Gradient Boosting,pred_train,58.669925689697266
Gradient Boosting,pred_train,37.95096206665039
Gradient Boosting,pred_train,37.58891296386719
Gradient Boosting,pred_train,61.76276397705078
Gradient Boosting,pred_train,61.091880798339844
Gradient Boosting,pred_train,55.61976623535156
Gradient Boosting,pred_train,19.45501136779785
Gradient Boosting,pred_train,47.42311096191406
Gradient Boosting,pred_train,57.69287109375
Gradient Boosting,pred_train,96.57572174072266
Gradient Boosting,pred_train,25.664697647094727
Gradient Boosting,pred_train,50.93809509277344
Gradient Boosting,pred_train,66.50907135009766
Gradient Boosting,pred_train,31.298114776611328
Gradient Boosting,pred_train,44.925113677978516
Gradient Boosting,pred_train,45.31529235839844
Gradient Boosting,pred_train,45.860015869140625
Gradient Boosting,pred_train,43.96566390991211
Gradient Boosting,pred_train,49.61455154418945
Gradient Boosting,pred_train,83.56317138671875
Gradient Boosting,pred_train,28.31392478942871
Gradient Boosting,pred_train,40.01375198364258
Gradient Boosting,pred_train,38.01094055175781
Gradient Boosting,pred_train,96.11351013183594
Gradient Boosting,pred_train,31.122879028320312
Gradient Boosting,pred_train,54.31438446044922
Gradient Boosting,pred_train,67.90438079833984
Gradient Boosting,pred_train,27.31391716003418
Gradient Boosting,pred_train,37.25267791748047
Gradient Boosting,pred_train,60.82541275024414
Gradient Boosting,pred_train,38.7314453125
Gradient Boosting,pred_train,34.07657241821289
Gradient Boosting,pred_train,35.98330307006836
Gradient Boosting,pred_train,24.90848159790039
Gradient Boosting,pred_train,14.622593879699707
Gradient Boosting,pred_train,37.62652587890625
Gradient Boosting,pred_train,33.05296325683594
Gradient Boosting,pred_train,47.6159553527832
Gradient Boosting,pred_train,34.74213790893555
Gradient Boosting,pred_train,45.06423568725586
Gradient Boosting,pred_train,32.22236633300781
Gradient Boosting,pred_train,36.357486724853516
Gradient Boosting,pred_train,20.390871047973633
Gradient Boosting,pred_train,27.32412338256836
Gradient Boosting,pred_train,33.14694595336914
Gradient Boosting,pred_train,40.905948638916016
Gradient Boosting,pred_train,41.94266128540039
Gradient Boosting,pred_train,58.45160675048828
Gradient Boosting,pred_train,34.047943115234375
Gradient Boosting,pred_train,99.60700988769531
Gradient Boosting,pred_train,24.71327781677246
Gradient Boosting,pred_train,37.67098617553711
Gradient Boosting,pred_train,24.39130401611328
Gradient Boosting,pred_train,125.34638214111328
Gradient Boosting,pred_train,48.327857971191406
Gradient Boosting,pred_train,32.71707534790039
Gradient Boosting,pred_train,37.98900604248047
Gradient Boosting,pred_train,140.33644104003906
Gradient Boosting,pred_train,20.23394012451172
Gradient Boosting,pred_train,40.04693603515625
Gradient Boosting,pred_train,44.028560638427734
Gradient Boosting,pred_train,45.489295959472656
Gradient Boosting,pred_train,42.58089065551758
Gradient Boosting,pred_train,46.4100227355957
Gradient Boosting,pred_train,58.570858001708984
Gradient Boosting,pred_train,80.9684829711914
Gradient Boosting,pred_train,51.28737258911133
Gradient Boosting,pred_train,35.35772705078125
Gradient Boosting,pred_train,31.31793975830078
Gradient Boosting,pred_train,93.00811004638672
Gradient Boosting,pred_train,43.235877990722656
Gradient Boosting,pred_train,51.77268981933594
Gradient Boosting,pred_train,34.907737731933594
Gradient Boosting,pred_train,126.22486877441406
Gradient Boosting,pred_train,53.59046936035156
Gradient Boosting,pred_train,44.74002456665039
Gradient Boosting,pred_train,9.376283645629883
Gradient Boosting,pred_train,39.086631774902344
Gradient Boosting,pred_train,30.313827514648438
Gradient Boosting,pred_train,59.32539367675781
Gradient Boosting,pred_train,48.387847900390625
Gradient Boosting,pred_train,30.635164260864258
Gradient Boosting,pred_train,58.204315185546875
Gradient Boosting,pred_train,44.33708190917969
Gradient Boosting,pred_train,25.362838745117188
Gradient Boosting,pred_train,50.6754150390625
Gradient Boosting,pred_train,31.572341918945312
Gradient Boosting,pred_train,87.48117065429688
Gradient Boosting,pred_train,19.255474090576172
Gradient Boosting,pred_train,75.62845611572266
Gradient Boosting,pred_train,110.7503662109375
Gradient Boosting,pred_train,37.660789489746094
Gradient Boosting,pred_train,36.013736724853516
Gradient Boosting,pred_train,37.47869110107422
Gradient Boosting,pred_train,106.49150848388672
Gradient Boosting,pred_train,45.250125885009766
Gradient Boosting,pred_train,38.60853958129883
Gradient Boosting,pred_train,45.8853759765625
Gradient Boosting,pred_train,47.36128616333008
Gradient Boosting,pred_train,33.816715240478516
Gradient Boosting,pred_train,57.004207611083984
Gradient Boosting,pred_train,82.35798645019531
Gradient Boosting,pred_train,38.333351135253906
Gradient Boosting,pred_train,271.3022766113281
Gradient Boosting,pred_train,83.52577209472656
Gradient Boosting,pred_train,47.18251037597656
Gradient Boosting,pred_train,48.95441436767578
Gradient Boosting,pred_train,60.1181640625
Gradient Boosting,pred_train,31.94823455810547
Gradient Boosting,pred_train,70.7747802734375
Gradient Boosting,pred_train,39.508724212646484
Gradient Boosting,pred_train,42.65916442871094
Gradient Boosting,pred_train,34.47234344482422
Gradient Boosting,pred_train,95.43882751464844
Gradient Boosting,pred_train,38.24776840209961
Gradient Boosting,pred_train,70.64353942871094
Gradient Boosting,pred_train,104.55104064941406
Gradient Boosting,pred_train,36.978416442871094
Gradient Boosting,pred_train,48.754337310791016
Gradient Boosting,pred_train,80.97802734375
Gradient Boosting,pred_train,40.469093322753906
Gradient Boosting,pred_train,53.195186614990234
Gradient Boosting,pred_train,43.13180160522461
Gradient Boosting,pred_train,39.21332550048828
Gradient Boosting,pred_train,77.14479064941406
Gradient Boosting,pred_train,47.66720199584961
Gradient Boosting,pred_train,36.780574798583984
Gradient Boosting,pred_train,22.94042205810547
Gradient Boosting,pred_train,1.878755807876587
Gradient Boosting,pred_train,57.77284622192383
Gradient Boosting,pred_train,44.230712890625
Gradient Boosting,pred_train,43.130428314208984
Gradient Boosting,pred_train,76.64283752441406
Gradient Boosting,pred_train,65.86333465576172
Gradient Boosting,pred_train,45.914859771728516
Gradient Boosting,pred_train,64.32691192626953
Gradient Boosting,pred_train,49.579673767089844
Gradient Boosting,pred_train,32.12502670288086
Gradient Boosting,pred_train,37.629905700683594
Gradient Boosting,pred_train,31.716510772705078
Gradient Boosting,pred_train,36.73938751220703
Gradient Boosting,pred_train,46.47664260864258
Gradient Boosting,pred_train,80.88822937011719
Gradient Boosting,pred_train,40.17693328857422
Gradient Boosting,pred_train,98.46537780761719
Gradient Boosting,pred_train,26.783843994140625
Gradient Boosting,pred_train,97.29468536376953
Gradient Boosting,pred_train,23.7774600982666
Gradient Boosting,pred_train,39.317970275878906
Gradient Boosting,pred_train,56.782901763916016
Gradient Boosting,pred_train,16.814287185668945
Gradient Boosting,pred_train,24.551546096801758
Gradient Boosting,pred_train,45.1298713684082
Gradient Boosting,pred_train,61.42400360107422
Gradient Boosting,pred_train,47.112430572509766
Gradient Boosting,pred_train,36.592891693115234
Gradient Boosting,pred_train,88.98335266113281
Gradient Boosting,pred_train,44.39735412597656
Gradient Boosting,pred_train,32.32780075073242
Gradient Boosting,pred_train,34.797462463378906
Gradient Boosting,pred_train,68.11804962158203
Gradient Boosting,pred_train,41.9908332824707
Gradient Boosting,pred_train,54.60879135131836
Gradient Boosting,pred_train,16.779382705688477
Gradient Boosting,pred_train,2.3544070720672607
Gradient Boosting,pred_train,183.6052703857422
Gradient Boosting,pred_train,50.31660842895508
Gradient Boosting,pred_train,44.62253189086914
Gradient Boosting,pred_train,44.70473861694336
Gradient Boosting,pred_train,48.45501708984375
Gradient Boosting,pred_train,37.50856018066406
Gradient Boosting,pred_train,51.906394958496094
Gradient Boosting,pred_train,27.991920471191406
Gradient Boosting,pred_train,30.42536163330078
Gradient Boosting,pred_train,34.29965591430664
Gradient Boosting,pred_train,40.012046813964844
Gradient Boosting,pred_train,27.662883758544922
Gradient Boosting,pred_train,50.694129943847656
Gradient Boosting,pred_train,45.43360137939453
Gradient Boosting,pred_train,37.41922378540039
Gradient Boosting,pred_train,43.282989501953125
Gradient Boosting,pred_train,56.20254898071289
Gradient Boosting,pred_train,42.85406494140625
Gradient Boosting,pred_train,42.712440490722656
Gradient Boosting,pred_train,54.897613525390625
Gradient Boosting,pred_train,1.8561956882476807
Gradient Boosting,pred_train,120.27003479003906
Gradient Boosting,pred_train,60.509307861328125
Gradient Boosting,pred_train,33.664329528808594
Gradient Boosting,pred_train,44.64226150512695
Gradient Boosting,pred_train,36.560096740722656
Gradient Boosting,pred_train,101.0893325805664
Gradient Boosting,pred_train,41.05074691772461
Gradient Boosting,pred_train,102.22244262695312
Gradient Boosting,pred_train,86.57290649414062
Gradient Boosting,pred_train,38.024993896484375
Gradient Boosting,pred_train,37.62435531616211
Gradient Boosting,pred_train,34.20985794067383
Gradient Boosting,pred_train,41.44051742553711
Gradient Boosting,pred_train,42.68817138671875
Gradient Boosting,pred_train,40.64742660522461
Gradient Boosting,pred_train,17.65983772277832
Gradient Boosting,pred_train,36.64126968383789
Gradient Boosting,pred_train,45.41295623779297
Gradient Boosting,pred_train,28.09295654296875
Gradient Boosting,pred_train,42.47954177856445
Gradient Boosting,pred_train,22.678417205810547
Gradient Boosting,pred_train,46.48232650756836
Gradient Boosting,pred_train,24.5345458984375
Gradient Boosting,pred_train,66.3241195678711
Gradient Boosting,pred_train,23.409507751464844
Gradient Boosting,pred_train,55.76553726196289
Gradient Boosting,pred_train,41.79778289794922
Gradient Boosting,pred_train,25.818159103393555
Gradient Boosting,pred_train,61.3597297668457
Gradient Boosting,pred_train,32.024723052978516
Gradient Boosting,pred_train,3.47267484664917
Gradient Boosting,pred_train,38.05229949951172
Gradient Boosting,pred_train,54.52229690551758
Gradient Boosting,pred_train,56.39400863647461
Gradient Boosting,pred_train,73.40538024902344
Gradient Boosting,pred_train,51.720130920410156
Gradient Boosting,pred_train,35.02504348754883
Gradient Boosting,pred_train,45.807708740234375
Gradient Boosting,pred_train,346.6388244628906
Gradient Boosting,pred_train,32.14147186279297
Gradient Boosting,pred_train,54.95901870727539
Gradient Boosting,pred_train,54.351932525634766
Gradient Boosting,pred_train,38.908851623535156
Gradient Boosting,pred_train,36.341060638427734
Gradient Boosting,pred_train,62.18232727050781
Gradient Boosting,pred_train,79.58973693847656
Gradient Boosting,pred_train,113.74099731445312
Gradient Boosting,pred_train,26.604869842529297
Gradient Boosting,pred_train,75.58565521240234
Gradient Boosting,pred_train,44.05189514160156
Gradient Boosting,pred_train,78.24654388427734
Gradient Boosting,pred_train,31.682376861572266
Gradient Boosting,pred_train,74.20787048339844
Gradient Boosting,pred_train,47.426658630371094
Gradient Boosting,pred_train,56.077919006347656
Gradient Boosting,pred_train,69.62583923339844
Gradient Boosting,pred_train,31.379535675048828
Gradient Boosting,pred_train,58.40666198730469
Gradient Boosting,pred_train,40.3089714050293
Gradient Boosting,pred_train,53.47085952758789
Gradient Boosting,pred_train,30.91243553161621
Gradient Boosting,pred_train,32.0034065246582
Gradient Boosting,pred_train,46.19865036010742
Gradient Boosting,pred_train,42.475826263427734
Gradient Boosting,pred_train,34.85065460205078
Gradient Boosting,pred_train,26.003021240234375
Gradient Boosting,pred_train,36.80242156982422
Gradient Boosting,pred_train,32.047183990478516
Gradient Boosting,pred_train,40.064022064208984
Gradient Boosting,pred_train,57.892696380615234
Gradient Boosting,pred_train,34.56977081298828
Gradient Boosting,pred_train,49.80801010131836
Gradient Boosting,pred_train,42.595394134521484
Gradient Boosting,pred_train,60.554405212402344
Gradient Boosting,pred_train,36.31867980957031
Gradient Boosting,pred_train,33.46897506713867
Gradient Boosting,pred_train,38.95978546142578
Gradient Boosting,pred_train,27.35536766052246
Gradient Boosting,pred_train,36.175506591796875
Gradient Boosting,pred_train,26.920106887817383
Gradient Boosting,pred_train,25.309202194213867
Gradient Boosting,pred_train,39.263465881347656
Gradient Boosting,pred_train,38.332481384277344
Gradient Boosting,pred_train,17.932519912719727
Gradient Boosting,pred_train,91.67298889160156
Gradient Boosting,pred_train,66.36648559570312
Gradient Boosting,pred_train,37.52863311767578
Gradient Boosting,pred_train,55.013431549072266
Gradient Boosting,pred_train,69.88924407958984
Gradient Boosting,pred_train,34.121009826660156
Gradient Boosting,pred_train,42.498802185058594
Gradient Boosting,pred_train,41.78580093383789
Gradient Boosting,pred_train,32.84140396118164
Gradient Boosting,pred_train,44.085777282714844
Gradient Boosting,pred_train,33.74757766723633
Gradient Boosting,pred_train,41.369441986083984
Gradient Boosting,pred_train,40.049339294433594
Gradient Boosting,pred_train,39.42634201049805
Gradient Boosting,pred_train,46.87456130981445
Gradient Boosting,pred_train,58.78171157836914
Gradient Boosting,pred_train,38.224021911621094
Gradient Boosting,pred_train,35.37842559814453
Gradient Boosting,pred_train,55.888736724853516
Gradient Boosting,pred_train,35.272850036621094
Gradient Boosting,pred_train,21.269306182861328
Gradient Boosting,pred_train,34.58799743652344
Gradient Boosting,pred_train,36.547813415527344
Gradient Boosting,pred_train,42.13844299316406
Gradient Boosting,pred_train,159.0090789794922
Gradient Boosting,pred_train,163.73583984375
Gradient Boosting,pred_train,42.875125885009766
Gradient Boosting,pred_train,87.33056640625
Gradient Boosting,pred_train,41.59520721435547
Gradient Boosting,pred_train,46.19634246826172
Gradient Boosting,pred_train,73.64323425292969
Gradient Boosting,pred_train,43.407379150390625
Gradient Boosting,pred_train,22.541698455810547
Gradient Boosting,pred_train,47.15631103515625
Gradient Boosting,pred_train,30.654903411865234
Gradient Boosting,pred_train,29.463945388793945
Gradient Boosting,pred_train,20.837289810180664
Gradient Boosting,pred_train,22.19319725036621
Gradient Boosting,pred_train,26.238388061523438
Gradient Boosting,pred_train,29.16554832458496
Gradient Boosting,pred_train,32.8901481628418
Gradient Boosting,pred_train,24.401416778564453
Gradient Boosting,pred_train,51.143455505371094
Gradient Boosting,pred_train,57.14295959472656
Gradient Boosting,pred_train,47.798797607421875
Gradient Boosting,pred_train,46.9708366394043
Gradient Boosting,pred_train,42.61007308959961
Gradient Boosting,pred_train,21.313488006591797
Gradient Boosting,pred_train,114.04344940185547
Gradient Boosting,pred_train,126.2393798828125
Gradient Boosting,pred_train,63.48804473876953
Gradient Boosting,pred_train,42.3834114074707
Gradient Boosting,pred_train,32.3690299987793
Gradient Boosting,pred_train,34.41934585571289
Gradient Boosting,pred_train,47.23370361328125
Gradient Boosting,pred_train,26.254323959350586
Gradient Boosting,pred_train,38.985511779785156
Gradient Boosting,pred_train,45.02219009399414
Gradient Boosting,pred_train,51.971168518066406
Gradient Boosting,pred_train,6.6327223777771
Gradient Boosting,pred_train,42.580101013183594
Gradient Boosting,pred_train,70.62133026123047
Gradient Boosting,pred_train,44.388916015625
Gradient Boosting,pred_train,43.20664978027344
Gradient Boosting,pred_train,47.946937561035156
Gradient Boosting,pred_train,50.87735366821289
Gradient Boosting,pred_train,25.2607421875
Gradient Boosting,pred_train,12.98198127746582
Gradient Boosting,pred_train,52.15065383911133
Gradient Boosting,pred_train,158.78335571289062
Gradient Boosting,pred_train,108.46137237548828
Gradient Boosting,pred_train,48.086734771728516
Gradient Boosting,pred_train,37.521888732910156
Gradient Boosting,pred_train,25.944782257080078
Gradient Boosting,pred_train,61.990455627441406
Gradient Boosting,pred_train,33.52341842651367
Gradient Boosting,pred_train,44.91604995727539
Gradient Boosting,pred_train,28.774085998535156
Gradient Boosting,pred_train,33.080970764160156
Gradient Boosting,pred_train,27.47796630859375
Gradient Boosting,pred_train,52.8151969909668
Gradient Boosting,pred_train,45.70319366455078
Gradient Boosting,pred_train,40.0916862487793
Gradient Boosting,pred_train,50.590396881103516
Gradient Boosting,pred_train,35.48921585083008
Gradient Boosting,pred_train,34.69411087036133
Gradient Boosting,pred_train,39.79690170288086
Gradient Boosting,pred_train,32.50533676147461
Gradient Boosting,pred_train,258.9233093261719
Gradient Boosting,pred_train,30.593000411987305
Gradient Boosting,pred_train,33.86011505126953
Gradient Boosting,pred_train,55.84415054321289
Gradient Boosting,pred_train,69.71569061279297
Gradient Boosting,pred_train,29.827688217163086
Gradient Boosting,pred_train,45.48114776611328
Gradient Boosting,pred_train,28.91366958618164
Gradient Boosting,pred_train,46.19081115722656
Gradient Boosting,pred_train,47.403385162353516
Gradient Boosting,pred_train,44.497623443603516
Gradient Boosting,pred_train,33.066741943359375
Gradient Boosting,pred_train,29.804014205932617
Gradient Boosting,pred_train,16.083148956298828
Gradient Boosting,pred_train,47.886878967285156
Gradient Boosting,pred_train,57.469200134277344
Gradient Boosting,pred_train,30.30278968811035
Gradient Boosting,pred_train,22.033428192138672
Gradient Boosting,pred_train,49.5622444152832
Gradient Boosting,pred_train,46.73926544189453
Gradient Boosting,pred_train,53.10687255859375
Gradient Boosting,pred_train,237.1833038330078
Gradient Boosting,pred_train,79.21565246582031
Gradient Boosting,pred_train,37.9699821472168
Gradient Boosting,pred_train,50.08464050292969
Gradient Boosting,pred_train,77.08897399902344
Gradient Boosting,pred_train,46.0642204284668
Gradient Boosting,pred_train,44.29658889770508
Gradient Boosting,pred_train,45.26903533935547
Gradient Boosting,pred_train,37.212310791015625
Gradient Boosting,pred_train,32.1617317199707
Gradient Boosting,pred_train,36.79861831665039
Gradient Boosting,pred_train,54.56959533691406
Gradient Boosting,pred_train,44.85258865356445
Gradient Boosting,pred_train,44.316246032714844
Gradient Boosting,pred_train,43.03837585449219
Gradient Boosting,pred_train,29.328502655029297
Gradient Boosting,pred_train,37.402164459228516
Gradient Boosting,pred_train,57.19786834716797
Gradient Boosting,pred_train,36.21661376953125
Gradient Boosting,pred_train,43.963165283203125
Gradient Boosting,pred_train,46.3261833190918
Gradient Boosting,pred_train,25.910659790039062
Gradient Boosting,pred_train,32.380611419677734
Gradient Boosting,pred_train,26.532054901123047
Gradient Boosting,pred_train,47.95674514770508
