Model_name,Data_type,Value
Gradient Boosting,pred_train,44.92777633666992
Gradient Boosting,pred_train,33.3607292175293
Gradient Boosting,pred_train,45.262413024902344
Gradient Boosting,pred_train,26.707294464111328
Gradient Boosting,pred_train,33.925193786621094
Gradient Boosting,pred_train,29.397748947143555
Gradient Boosting,pred_train,52.171966552734375
Gradient Boosting,pred_train,62.07617950439453
Gradient Boosting,pred_train,93.12567138671875
Gradient Boosting,pred_train,39.390785217285156
Gradient Boosting,pred_train,42.480499267578125
Gradient Boosting,pred_train,38.80867004394531
Gradient Boosting,pred_train,54.76427459716797
Gradient Boosting,pred_train,33.792816162109375
Gradient Boosting,pred_train,51.82840347290039
Gradient Boosting,pred_train,53.81477355957031
Gradient Boosting,pred_train,35.56645965576172
Gradient Boosting,pred_train,39.829925537109375
Gradient Boosting,pred_train,8.279536247253418
Gradient Boosting,pred_train,78.67681884765625
Gradient Boosting,pred_train,14.3125581741333
Gradient Boosting,pred_train,43.25092697143555
Gradient Boosting,pred_train,45.2420768737793
Gradient Boosting,pred_train,57.197792053222656
Gradient Boosting,pred_train,43.419036865234375
Gradient Boosting,pred_train,34.336971282958984
Gradient Boosting,pred_train,46.65249252319336
Gradient Boosting,pred_train,32.697654724121094
Gradient Boosting,pred_train,53.10839080810547
Gradient Boosting,pred_train,102.7607650756836
Gradient Boosting,pred_train,43.20344543457031
Gradient Boosting,pred_train,43.82991409301758
Gradient Boosting,pred_train,74.74317932128906
Gradient Boosting,pred_train,35.860252380371094
Gradient Boosting,pred_train,38.61308288574219
Gradient Boosting,pred_train,49.65217590332031
Gradient Boosting,pred_train,47.438358306884766
Gradient Boosting,pred_train,36.17102813720703
Gradient Boosting,pred_train,31.259353637695312
Gradient Boosting,pred_train,52.91111373901367
Gradient Boosting,pred_train,32.162696838378906
Gradient Boosting,pred_train,28.979604721069336
Gradient Boosting,pred_train,41.190921783447266
Gradient Boosting,pred_train,50.26651382446289
Gradient Boosting,pred_train,51.47455978393555
Gradient Boosting,pred_train,30.778335571289062
Gradient Boosting,pred_train,32.76218032836914
Gradient Boosting,pred_train,32.940792083740234
Gradient Boosting,pred_train,41.701229095458984
Gradient Boosting,pred_train,63.95567321777344
Gradient Boosting,pred_train,46.91478729248047
Gradient Boosting,pred_train,83.15438842773438
Gradient Boosting,pred_train,59.106292724609375
Gradient Boosting,pred_train,36.6473274230957
Gradient Boosting,pred_train,69.7012710571289
Gradient Boosting,pred_train,40.61724853515625
Gradient Boosting,pred_train,238.1824493408203
Gradient Boosting,pred_train,39.24203109741211
Gradient Boosting,pred_train,41.419490814208984
Gradient Boosting,pred_train,45.49193572998047
Gradient Boosting,pred_train,34.09996032714844
Gradient Boosting,pred_train,66.49737548828125
Gradient Boosting,pred_train,40.55997848510742
Gradient Boosting,pred_train,38.19624710083008
Gradient Boosting,pred_train,18.013328552246094
Gradient Boosting,pred_train,35.247737884521484
Gradient Boosting,pred_train,42.394989013671875
Gradient Boosting,pred_train,54.12783432006836
Gradient Boosting,pred_train,36.4078369140625
Gradient Boosting,pred_train,72.14533996582031
Gradient Boosting,pred_train,41.25014877319336
Gradient Boosting,pred_train,45.99348068237305
Gradient Boosting,pred_train,38.30202102661133
Gradient Boosting,pred_train,50.5235710144043
Gradient Boosting,pred_train,29.854736328125
Gradient Boosting,pred_train,39.127689361572266
Gradient Boosting,pred_train,39.04096984863281
Gradient Boosting,pred_train,47.75462341308594
Gradient Boosting,pred_train,8.363195419311523
Gradient Boosting,pred_train,88.8751449584961
Gradient Boosting,pred_train,43.7708625793457
Gradient Boosting,pred_train,32.65959548950195
Gradient Boosting,pred_train,37.8114013671875
Gradient Boosting,pred_train,77.10343933105469
Gradient Boosting,pred_train,40.33002471923828
Gradient Boosting,pred_train,50.019535064697266
Gradient Boosting,pred_train,31.229114532470703
Gradient Boosting,pred_train,119.09542846679688
Gradient Boosting,pred_train,42.61097717285156
Gradient Boosting,pred_train,25.69466781616211
Gradient Boosting,pred_train,46.8105583190918
Gradient Boosting,pred_train,49.289920806884766
Gradient Boosting,pred_train,45.3863410949707
Gradient Boosting,pred_train,42.76872253417969
Gradient Boosting,pred_train,45.49433135986328
Gradient Boosting,pred_train,33.636287689208984
Gradient Boosting,pred_train,48.850860595703125
Gradient Boosting,pred_train,35.752315521240234
Gradient Boosting,pred_train,55.98625946044922
Gradient Boosting,pred_train,38.619693756103516
Gradient Boosting,pred_train,31.003623962402344
Gradient Boosting,pred_train,81.47156524658203
Gradient Boosting,pred_train,51.66459274291992
Gradient Boosting,pred_train,42.60414505004883
Gradient Boosting,pred_train,62.09503936767578
Gradient Boosting,pred_train,19.660858154296875
Gradient Boosting,pred_train,62.87614822387695
Gradient Boosting,pred_train,36.92829513549805
Gradient Boosting,pred_train,50.09687423706055
Gradient Boosting,pred_train,48.16254806518555
Gradient Boosting,pred_train,40.5748291015625
Gradient Boosting,pred_train,33.339290618896484
Gradient Boosting,pred_train,37.378692626953125
Gradient Boosting,pred_train,49.378047943115234
Gradient Boosting,pred_train,40.305320739746094
Gradient Boosting,pred_train,59.238502502441406
Gradient Boosting,pred_train,42.54456329345703
Gradient Boosting,pred_train,38.79119110107422
Gradient Boosting,pred_train,45.57925796508789
Gradient Boosting,pred_train,43.97048568725586
Gradient Boosting,pred_train,31.236618041992188
Gradient Boosting,pred_train,40.57617950439453
Gradient Boosting,pred_train,37.89970397949219
Gradient Boosting,pred_train,6.068197250366211
Gradient Boosting,pred_train,53.687599182128906
Gradient Boosting,pred_train,36.70854568481445
Gradient Boosting,pred_train,54.021846771240234
Gradient Boosting,pred_train,64.66120910644531
Gradient Boosting,pred_train,47.27079772949219
Gradient Boosting,pred_train,36.82002639770508
Gradient Boosting,pred_train,35.88832092285156
Gradient Boosting,pred_train,52.70038986206055
Gradient Boosting,pred_train,39.40866470336914
Gradient Boosting,pred_train,44.83662033081055
Gradient Boosting,pred_train,25.66973876953125
Gradient Boosting,pred_train,41.11285400390625
Gradient Boosting,pred_train,49.928016662597656
Gradient Boosting,pred_train,716.3070068359375
Gradient Boosting,pred_train,76.94490814208984
Gradient Boosting,pred_train,45.41696548461914
Gradient Boosting,pred_train,27.799423217773438
Gradient Boosting,pred_train,37.69968032836914
Gradient Boosting,pred_train,40.88951873779297
Gradient Boosting,pred_train,34.21448516845703
Gradient Boosting,pred_train,50.7830810546875
Gradient Boosting,pred_train,107.0069351196289
Gradient Boosting,pred_train,61.06765365600586
Gradient Boosting,pred_train,54.90742874145508
Gradient Boosting,pred_train,43.89408874511719
Gradient Boosting,pred_train,35.515201568603516
Gradient Boosting,pred_train,40.095481872558594
Gradient Boosting,pred_train,32.91450119018555
Gradient Boosting,pred_train,34.73683547973633
Gradient Boosting,pred_train,34.49322509765625
Gradient Boosting,pred_train,37.62324523925781
Gradient Boosting,pred_train,39.62677001953125
Gradient Boosting,pred_train,74.88516235351562
Gradient Boosting,pred_train,40.0516357421875
Gradient Boosting,pred_train,41.699954986572266
Gradient Boosting,pred_train,36.626548767089844
Gradient Boosting,pred_train,36.22665023803711
Gradient Boosting,pred_train,41.52896499633789
Gradient Boosting,pred_train,41.09918975830078
Gradient Boosting,pred_train,43.089683532714844
Gradient Boosting,pred_train,51.998504638671875
Gradient Boosting,pred_train,59.485137939453125
Gradient Boosting,pred_train,40.99565124511719
Gradient Boosting,pred_train,60.278385162353516
Gradient Boosting,pred_train,32.03239822387695
Gradient Boosting,pred_train,39.29603576660156
Gradient Boosting,pred_train,39.38132095336914
Gradient Boosting,pred_train,48.742530822753906
Gradient Boosting,pred_train,40.44415283203125
Gradient Boosting,pred_train,126.99270629882812
Gradient Boosting,pred_train,91.09940338134766
Gradient Boosting,pred_train,82.29398345947266
Gradient Boosting,pred_train,24.72468376159668
Gradient Boosting,pred_train,22.075422286987305
Gradient Boosting,pred_train,22.459665298461914
Gradient Boosting,pred_train,34.22758865356445
Gradient Boosting,pred_train,48.98991394042969
Gradient Boosting,pred_train,43.51873779296875
Gradient Boosting,pred_train,48.914772033691406
Gradient Boosting,pred_train,43.23358917236328
Gradient Boosting,pred_train,70.35674285888672
Gradient Boosting,pred_train,61.4281005859375
Gradient Boosting,pred_train,49.12264633178711
Gradient Boosting,pred_train,21.490966796875
Gradient Boosting,pred_train,33.2606086730957
Gradient Boosting,pred_train,45.676422119140625
Gradient Boosting,pred_train,44.6832160949707
Gradient Boosting,pred_train,36.579368591308594
Gradient Boosting,pred_train,38.869197845458984
Gradient Boosting,pred_train,48.08957290649414
Gradient Boosting,pred_train,34.79854202270508
Gradient Boosting,pred_train,6.8371734619140625
Gradient Boosting,pred_train,27.62407112121582
Gradient Boosting,pred_train,32.7632942199707
Gradient Boosting,pred_train,37.762939453125
Gradient Boosting,pred_train,49.745635986328125
Gradient Boosting,pred_train,32.39805603027344
Gradient Boosting,pred_train,41.15474319458008
Gradient Boosting,pred_train,42.94962692260742
Gradient Boosting,pred_train,55.88288116455078
Gradient Boosting,pred_train,44.80327606201172
Gradient Boosting,pred_train,60.90879821777344
Gradient Boosting,pred_train,43.38895034790039
Gradient Boosting,pred_train,28.05294418334961
Gradient Boosting,pred_train,43.0371208190918
Gradient Boosting,pred_train,36.49007797241211
Gradient Boosting,pred_train,44.7281608581543
Gradient Boosting,pred_train,51.63593673706055
Gradient Boosting,pred_train,44.9090576171875
Gradient Boosting,pred_train,14.461274147033691
Gradient Boosting,pred_train,35.80716323852539
Gradient Boosting,pred_train,24.930377960205078
Gradient Boosting,pred_train,51.46731948852539
Gradient Boosting,pred_train,68.57076263427734
Gradient Boosting,pred_train,36.2282600402832
Gradient Boosting,pred_train,41.5616340637207
Gradient Boosting,pred_train,29.118440628051758
Gradient Boosting,pred_train,31.002395629882812
Gradient Boosting,pred_train,43.52690887451172
Gradient Boosting,pred_train,39.36061477661133
Gradient Boosting,pred_train,2.9730849266052246
Gradient Boosting,pred_train,25.64504623413086
Gradient Boosting,pred_train,45.87535095214844
Gradient Boosting,pred_train,34.01335144042969
Gradient Boosting,pred_train,25.134021759033203
Gradient Boosting,pred_train,45.31170654296875
Gradient Boosting,pred_train,29.437700271606445
Gradient Boosting,pred_train,37.72611618041992
Gradient Boosting,pred_train,39.13160705566406
Gradient Boosting,pred_train,66.81941986083984
Gradient Boosting,pred_train,35.88252258300781
Gradient Boosting,pred_train,53.723915100097656
Gradient Boosting,pred_train,55.573795318603516
Gradient Boosting,pred_train,63.29718780517578
Gradient Boosting,pred_train,52.39377975463867
Gradient Boosting,pred_train,63.84831237792969
Gradient Boosting,pred_train,110.18762969970703
Gradient Boosting,pred_train,42.35740280151367
Gradient Boosting,pred_train,35.3355598449707
Gradient Boosting,pred_train,37.31270980834961
Gradient Boosting,pred_train,48.71847915649414
Gradient Boosting,pred_train,80.07168579101562
Gradient Boosting,pred_train,67.3077392578125
Gradient Boosting,pred_train,13.910414695739746
Gradient Boosting,pred_train,30.524566650390625
Gradient Boosting,pred_train,38.18914031982422
Gradient Boosting,pred_train,41.46485900878906
Gradient Boosting,pred_train,52.4999885559082
Gradient Boosting,pred_train,43.85234069824219
Gradient Boosting,pred_train,40.26105499267578
Gradient Boosting,pred_train,45.14290237426758
Gradient Boosting,pred_train,37.053810119628906
Gradient Boosting,pred_train,76.59439849853516
Gradient Boosting,pred_train,40.28229904174805
Gradient Boosting,pred_train,39.879398345947266
Gradient Boosting,pred_train,53.15477752685547
Gradient Boosting,pred_train,41.43490219116211
Gradient Boosting,pred_train,38.254066467285156
Gradient Boosting,pred_train,35.51970291137695
Gradient Boosting,pred_train,41.36042785644531
Gradient Boosting,pred_train,84.16903686523438
Gradient Boosting,pred_train,64.42537689208984
Gradient Boosting,pred_train,36.23440170288086
Gradient Boosting,pred_train,60.28466033935547
Gradient Boosting,pred_train,36.98978805541992
Gradient Boosting,pred_train,30.894489288330078
Gradient Boosting,pred_train,47.09604263305664
Gradient Boosting,pred_train,52.76249694824219
Gradient Boosting,pred_train,52.24220657348633
Gradient Boosting,pred_train,40.606544494628906
Gradient Boosting,pred_train,44.57544708251953
Gradient Boosting,pred_train,37.071475982666016
Gradient Boosting,pred_train,40.3344841003418
Gradient Boosting,pred_train,43.67312240600586
Gradient Boosting,pred_train,44.56250762939453
Gradient Boosting,pred_train,65.82974243164062
Gradient Boosting,pred_train,62.341739654541016
Gradient Boosting,pred_train,43.046695709228516
Gradient Boosting,pred_train,17.89187240600586
Gradient Boosting,pred_train,49.04147720336914
Gradient Boosting,pred_train,58.29169464111328
Gradient Boosting,pred_train,75.3824462890625
Gradient Boosting,pred_train,62.5491828918457
Gradient Boosting,pred_train,42.76169967651367
Gradient Boosting,pred_train,43.35658645629883
Gradient Boosting,pred_train,30.91644859313965
Gradient Boosting,pred_train,82.39800262451172
Gradient Boosting,pred_train,53.81023406982422
Gradient Boosting,pred_train,59.3963508605957
Gradient Boosting,pred_train,59.97397994995117
Gradient Boosting,pred_train,55.257041931152344
Gradient Boosting,pred_train,48.97856903076172
Gradient Boosting,pred_train,39.134586334228516
Gradient Boosting,pred_train,37.920169830322266
Gradient Boosting,pred_train,49.36997604370117
Gradient Boosting,pred_train,43.63121795654297
Gradient Boosting,pred_train,34.72412109375
Gradient Boosting,pred_train,34.46190643310547
Gradient Boosting,pred_train,25.162277221679688
Gradient Boosting,pred_train,40.41912078857422
Gradient Boosting,pred_train,36.934295654296875
Gradient Boosting,pred_train,44.194217681884766
Gradient Boosting,pred_train,30.70701026916504
Gradient Boosting,pred_train,42.6641960144043
Gradient Boosting,pred_train,40.179019927978516
Gradient Boosting,pred_train,39.259273529052734
Gradient Boosting,pred_train,53.916961669921875
Gradient Boosting,pred_train,40.9649658203125
Gradient Boosting,pred_train,36.112178802490234
Gradient Boosting,pred_train,50.09275436401367
Gradient Boosting,pred_train,52.65607833862305
Gradient Boosting,pred_train,43.56146240234375
Gradient Boosting,pred_train,33.333595275878906
Gradient Boosting,pred_train,48.874267578125
Gradient Boosting,pred_train,6.6633100509643555
Gradient Boosting,pred_train,35.165992736816406
Gradient Boosting,pred_train,51.68323516845703
Gradient Boosting,pred_train,29.578426361083984
Gradient Boosting,pred_train,52.215702056884766
Gradient Boosting,pred_train,230.42291259765625
Gradient Boosting,pred_train,40.93452072143555
Gradient Boosting,pred_train,33.725502014160156
Gradient Boosting,pred_train,83.05821990966797
Gradient Boosting,pred_train,54.8447265625
Gradient Boosting,pred_train,34.683753967285156
Gradient Boosting,pred_train,53.055423736572266
Gradient Boosting,pred_train,36.6356086730957
Gradient Boosting,pred_train,34.00823974609375
Gradient Boosting,pred_train,39.08360290527344
Gradient Boosting,pred_train,107.78265380859375
Gradient Boosting,pred_train,43.2518424987793
Gradient Boosting,pred_train,37.49156188964844
Gradient Boosting,pred_train,48.12961196899414
Gradient Boosting,pred_train,40.29925537109375
Gradient Boosting,pred_train,22.42807960510254
Gradient Boosting,pred_train,34.70095443725586
Gradient Boosting,pred_train,45.29427719116211
Gradient Boosting,pred_train,35.36650085449219
Gradient Boosting,pred_train,44.1941032409668
Gradient Boosting,pred_train,53.57314682006836
Gradient Boosting,pred_train,39.99919509887695
Gradient Boosting,pred_train,40.65803146362305
Gradient Boosting,pred_train,28.105012893676758
Gradient Boosting,pred_train,55.955352783203125
Gradient Boosting,pred_train,42.94735336303711
Gradient Boosting,pred_train,102.40634155273438
Gradient Boosting,pred_train,47.6843376159668
Gradient Boosting,pred_train,28.035917282104492
Gradient Boosting,pred_train,36.01024627685547
Gradient Boosting,pred_train,65.33382415771484
Gradient Boosting,pred_train,39.874027252197266
Gradient Boosting,pred_train,28.331064224243164
Gradient Boosting,pred_train,38.79160690307617
Gradient Boosting,pred_train,40.18962097167969
Gradient Boosting,pred_train,28.342742919921875
Gradient Boosting,pred_train,62.37953567504883
Gradient Boosting,pred_train,64.48294830322266
Gradient Boosting,pred_train,42.2744140625
Gradient Boosting,pred_train,54.57072448730469
Gradient Boosting,pred_train,45.81295394897461
Gradient Boosting,pred_train,75.27528381347656
Gradient Boosting,pred_train,6.2518310546875
Gradient Boosting,pred_train,58.61418151855469
Gradient Boosting,pred_train,25.706727981567383
Gradient Boosting,pred_train,42.937686920166016
Gradient Boosting,pred_train,77.95458984375
Gradient Boosting,pred_train,111.5248794555664
Gradient Boosting,pred_train,64.25033569335938
Gradient Boosting,pred_train,67.8110580444336
Gradient Boosting,pred_train,54.04259490966797
Gradient Boosting,pred_train,53.49169158935547
Gradient Boosting,pred_train,52.81540298461914
Gradient Boosting,pred_train,39.940425872802734
Gradient Boosting,pred_train,27.99184226989746
Gradient Boosting,pred_train,61.44102478027344
Gradient Boosting,pred_train,52.79597854614258
Gradient Boosting,pred_train,24.91436195373535
Gradient Boosting,pred_train,49.71275329589844
Gradient Boosting,pred_train,39.552608489990234
Gradient Boosting,pred_train,49.78718948364258
Gradient Boosting,pred_train,33.2802848815918
Gradient Boosting,pred_train,46.88195037841797
Gradient Boosting,pred_train,38.945159912109375
Gradient Boosting,pred_train,24.775272369384766
Gradient Boosting,pred_train,44.58909606933594
Gradient Boosting,pred_train,29.876440048217773
Gradient Boosting,pred_train,54.47319793701172
Gradient Boosting,pred_train,45.042911529541016
Gradient Boosting,pred_train,62.725440979003906
Gradient Boosting,pred_train,32.973907470703125
Gradient Boosting,pred_train,238.54330444335938
Gradient Boosting,pred_train,41.25925064086914
Gradient Boosting,pred_train,27.548189163208008
Gradient Boosting,pred_train,32.960792541503906
Gradient Boosting,pred_train,51.55112838745117
Gradient Boosting,pred_train,51.703834533691406
Gradient Boosting,pred_train,42.558380126953125
Gradient Boosting,pred_train,41.534812927246094
Gradient Boosting,pred_train,47.741600036621094
Gradient Boosting,pred_train,35.46869659423828
Gradient Boosting,pred_train,40.97422790527344
Gradient Boosting,pred_train,39.346168518066406
Gradient Boosting,pred_train,48.95011901855469
Gradient Boosting,pred_train,34.323787689208984
Gradient Boosting,pred_train,44.91444778442383
Gradient Boosting,pred_train,52.17115020751953
Gradient Boosting,pred_train,42.0742073059082
Gradient Boosting,pred_train,31.76093292236328
Gradient Boosting,pred_train,56.76823806762695
Gradient Boosting,pred_train,31.773963928222656
Gradient Boosting,pred_train,38.43741226196289
Gradient Boosting,pred_train,41.38021469116211
Gradient Boosting,pred_train,39.28816604614258
Gradient Boosting,pred_train,41.566768646240234
Gradient Boosting,pred_train,46.388118743896484
Gradient Boosting,pred_train,32.809391021728516
Gradient Boosting,pred_train,74.48551940917969
Gradient Boosting,pred_train,37.20981216430664
Gradient Boosting,pred_train,63.46441650390625
Gradient Boosting,pred_train,57.42279815673828
Gradient Boosting,pred_train,37.47577667236328
Gradient Boosting,pred_train,33.77313995361328
Gradient Boosting,pred_train,99.21720886230469
Gradient Boosting,pred_train,47.6884651184082
Gradient Boosting,pred_train,40.605464935302734
Gradient Boosting,pred_train,37.25843048095703
Gradient Boosting,pred_train,36.920658111572266
Gradient Boosting,pred_train,54.528018951416016
Gradient Boosting,pred_train,25.128164291381836
Gradient Boosting,pred_train,45.04035949707031
Gradient Boosting,pred_train,29.603565216064453
Gradient Boosting,pred_train,52.72533416748047
Gradient Boosting,pred_train,60.27582931518555
Gradient Boosting,pred_train,185.95013427734375
Gradient Boosting,pred_train,431.91436767578125
Gradient Boosting,pred_train,161.43466186523438
Gradient Boosting,pred_train,42.47098159790039
Gradient Boosting,pred_train,40.19963455200195
Gradient Boosting,pred_train,76.5399169921875
Gradient Boosting,pred_train,42.93717575073242
Gradient Boosting,pred_train,35.77067184448242
Gradient Boosting,pred_train,54.35792541503906
Gradient Boosting,pred_train,42.83908462524414
Gradient Boosting,pred_train,53.26564407348633
Gradient Boosting,pred_train,41.6832389831543
Gradient Boosting,pred_train,39.99567794799805
Gradient Boosting,pred_train,95.0374755859375
Gradient Boosting,pred_train,37.81155014038086
Gradient Boosting,pred_train,29.155046463012695
Gradient Boosting,pred_train,43.81201934814453
Gradient Boosting,pred_train,32.067962646484375
Gradient Boosting,pred_train,55.014427185058594
Gradient Boosting,pred_train,61.39406204223633
Gradient Boosting,pred_train,45.63920593261719
Gradient Boosting,pred_train,22.12716293334961
Gradient Boosting,pred_train,42.15007400512695
Gradient Boosting,pred_train,36.20818328857422
Gradient Boosting,pred_train,36.905982971191406
Gradient Boosting,pred_train,44.53669738769531
Gradient Boosting,pred_train,38.95676803588867
Gradient Boosting,pred_train,33.944950103759766
Gradient Boosting,pred_train,54.3099479675293
Gradient Boosting,pred_train,28.13007164001465
Gradient Boosting,pred_train,50.92760467529297
Gradient Boosting,pred_train,31.336105346679688
Gradient Boosting,pred_train,82.05670166015625
Gradient Boosting,pred_train,43.58883285522461
Gradient Boosting,pred_train,36.23259735107422
Gradient Boosting,pred_train,47.93531036376953
Gradient Boosting,pred_train,26.343353271484375
Gradient Boosting,pred_train,47.75255584716797
Gradient Boosting,pred_train,48.349578857421875
Gradient Boosting,pred_train,26.49349021911621
Gradient Boosting,pred_train,32.72467803955078
Gradient Boosting,pred_train,55.08144760131836
Gradient Boosting,pred_train,46.68598175048828
Gradient Boosting,pred_train,41.30324935913086
Gradient Boosting,pred_train,72.54244995117188
Gradient Boosting,pred_train,50.46439743041992
Gradient Boosting,pred_train,26.75596809387207
Gradient Boosting,pred_train,7.412567138671875
Gradient Boosting,pred_train,38.89996337890625
Gradient Boosting,pred_train,15.236200332641602
Gradient Boosting,pred_train,46.0393180847168
Gradient Boosting,pred_train,30.751419067382812
Gradient Boosting,pred_train,28.21832275390625
Gradient Boosting,pred_train,40.23038864135742
Gradient Boosting,pred_train,36.45790481567383
Gradient Boosting,pred_train,47.90044021606445
Gradient Boosting,pred_train,35.0669059753418
Gradient Boosting,pred_train,36.36521530151367
Gradient Boosting,pred_train,87.42713165283203
Gradient Boosting,pred_train,7.404667854309082
Gradient Boosting,pred_train,26.368865966796875
Gradient Boosting,pred_train,38.65084457397461
Gradient Boosting,pred_train,43.48225784301758
Gradient Boosting,pred_train,37.05898666381836
Gradient Boosting,pred_train,40.0080451965332
Gradient Boosting,pred_train,68.4831314086914
Gradient Boosting,pred_train,26.529993057250977
Gradient Boosting,pred_train,35.31188201904297
Gradient Boosting,pred_train,55.56682205200195
Gradient Boosting,pred_train,41.40480041503906
Gradient Boosting,pred_train,65.07755279541016
Gradient Boosting,pred_train,32.29970932006836
Gradient Boosting,pred_train,38.95072937011719
Gradient Boosting,pred_train,42.68064880371094
Gradient Boosting,pred_train,82.30778503417969
Gradient Boosting,pred_train,44.12009048461914
Gradient Boosting,pred_train,38.81873321533203
Gradient Boosting,pred_train,39.78809356689453
Gradient Boosting,pred_train,39.987998962402344
Gradient Boosting,pred_train,47.689781188964844
Gradient Boosting,pred_train,40.32207489013672
Gradient Boosting,pred_train,51.344478607177734
Gradient Boosting,pred_train,89.37770080566406
Gradient Boosting,pred_train,44.06545639038086
Gradient Boosting,pred_train,44.06976318359375
Gradient Boosting,pred_train,57.607276916503906
Gradient Boosting,pred_train,153.4062957763672
Gradient Boosting,pred_train,44.24263000488281
Gradient Boosting,pred_train,45.376773834228516
Gradient Boosting,pred_train,41.17313003540039
Gradient Boosting,pred_train,69.76738739013672
Gradient Boosting,pred_train,53.256927490234375
Gradient Boosting,pred_train,37.99521255493164
Gradient Boosting,pred_train,28.74890899658203
Gradient Boosting,pred_train,34.194217681884766
Gradient Boosting,pred_train,43.690677642822266
Gradient Boosting,pred_train,58.324005126953125
Gradient Boosting,pred_train,66.6630630493164
Gradient Boosting,pred_train,37.67911911010742
Gradient Boosting,pred_train,35.51845932006836
Gradient Boosting,pred_train,43.26667022705078
Gradient Boosting,pred_train,40.0931282043457
Gradient Boosting,pred_train,39.177574157714844
Gradient Boosting,pred_train,59.46295166015625
Gradient Boosting,pred_train,54.70675277709961
Gradient Boosting,pred_train,33.203575134277344
Gradient Boosting,pred_train,28.129568099975586
Gradient Boosting,pred_train,36.10173034667969
Gradient Boosting,pred_train,26.479188919067383
Gradient Boosting,pred_train,27.078845977783203
Gradient Boosting,pred_train,156.000244140625
Gradient Boosting,pred_train,50.97224807739258
Gradient Boosting,pred_train,33.16552734375
Gradient Boosting,pred_train,42.788841247558594
Gradient Boosting,pred_train,49.75954818725586
Gradient Boosting,pred_train,47.5889778137207
Gradient Boosting,pred_train,70.0624771118164
Gradient Boosting,pred_train,62.452144622802734
Gradient Boosting,pred_train,54.35567092895508
Gradient Boosting,pred_train,37.917781829833984
Gradient Boosting,pred_train,59.264503479003906
Gradient Boosting,pred_train,44.40702819824219
Gradient Boosting,pred_train,44.27898406982422
Gradient Boosting,pred_train,44.66665267944336
Gradient Boosting,pred_train,34.63945007324219
Gradient Boosting,pred_train,45.77449417114258
Gradient Boosting,pred_train,34.73716354370117
Gradient Boosting,pred_train,46.69911193847656
Gradient Boosting,pred_train,64.51351928710938
Gradient Boosting,pred_train,39.780399322509766
Gradient Boosting,pred_train,83.36955261230469
Gradient Boosting,pred_train,47.39990234375
Gradient Boosting,pred_train,43.98419952392578
Gradient Boosting,pred_train,27.477054595947266
Gradient Boosting,pred_train,40.445716857910156
Gradient Boosting,pred_train,37.50046157836914
Gradient Boosting,pred_train,23.882396697998047
Gradient Boosting,pred_train,54.55389404296875
Gradient Boosting,pred_train,54.2923469543457
Gradient Boosting,pred_train,47.54697799682617
Gradient Boosting,pred_train,33.677101135253906
Gradient Boosting,pred_train,45.830387115478516
Gradient Boosting,pred_train,51.28877639770508
Gradient Boosting,pred_train,38.842350006103516
Gradient Boosting,pred_train,27.835420608520508
Gradient Boosting,pred_train,30.1595458984375
Gradient Boosting,pred_train,34.34937286376953
Gradient Boosting,pred_train,45.29182815551758
Gradient Boosting,pred_train,59.40812301635742
Gradient Boosting,pred_train,33.8671760559082
Gradient Boosting,pred_train,36.81330108642578
Gradient Boosting,pred_train,40.24775695800781
Gradient Boosting,pred_train,34.04964828491211
Gradient Boosting,pred_train,60.082550048828125
Gradient Boosting,pred_train,119.51216125488281
Gradient Boosting,pred_train,34.42288589477539
Gradient Boosting,pred_train,39.360721588134766
Gradient Boosting,pred_train,80.3502426147461
Gradient Boosting,pred_train,13.028168678283691
Gradient Boosting,pred_train,36.72072982788086
Gradient Boosting,pred_train,30.290552139282227
Gradient Boosting,pred_train,39.39777755737305
Gradient Boosting,pred_train,34.085609436035156
Gradient Boosting,pred_train,143.276611328125
Gradient Boosting,pred_train,34.659114837646484
Gradient Boosting,pred_train,36.74531173706055
Gradient Boosting,pred_train,41.11957550048828
Gradient Boosting,pred_train,46.349403381347656
Gradient Boosting,pred_train,88.65137481689453
Gradient Boosting,pred_train,17.607398986816406
Gradient Boosting,pred_train,55.30986022949219
Gradient Boosting,pred_train,10.152524948120117
Gradient Boosting,pred_train,43.68143844604492
Gradient Boosting,pred_train,37.752113342285156
Gradient Boosting,pred_train,44.28688049316406
Gradient Boosting,pred_train,47.262977600097656
Gradient Boosting,pred_train,50.19961929321289
Gradient Boosting,pred_train,25.05859375
Gradient Boosting,pred_train,50.50550842285156
Gradient Boosting,pred_train,56.91609191894531
Gradient Boosting,pred_train,52.94750213623047
Gradient Boosting,pred_train,34.769134521484375
Gradient Boosting,pred_train,71.7200698852539
Gradient Boosting,pred_train,61.42400360107422
Gradient Boosting,pred_train,25.697063446044922
Gradient Boosting,pred_train,51.85911178588867
Gradient Boosting,pred_train,253.295654296875
Gradient Boosting,pred_train,47.20134353637695
Gradient Boosting,pred_train,43.015872955322266
Gradient Boosting,pred_train,22.75849723815918
Gradient Boosting,pred_train,36.774497985839844
Gradient Boosting,pred_train,78.57929229736328
Gradient Boosting,pred_train,33.542510986328125
Gradient Boosting,pred_train,38.77869415283203
Gradient Boosting,pred_train,33.7469367980957
Gradient Boosting,pred_train,42.45342254638672
Gradient Boosting,pred_train,40.41912078857422
Gradient Boosting,pred_train,49.592376708984375
Gradient Boosting,pred_train,26.33698844909668
