Model_name,Data_type,Value
Gradient Boosting,pred_train,37.32227325439453
Gradient Boosting,pred_train,33.8271598815918
Gradient Boosting,pred_train,97.89219665527344
Gradient Boosting,pred_train,24.14071273803711
Gradient Boosting,pred_train,49.06882095336914
Gradient Boosting,pred_train,43.4635124206543
Gradient Boosting,pred_train,84.53602600097656
Gradient Boosting,pred_train,22.775197982788086
Gradient Boosting,pred_train,48.49755859375
Gradient Boosting,pred_train,103.60547637939453
Gradient Boosting,pred_train,37.21270751953125
Gradient Boosting,pred_train,42.1989631652832
Gradient Boosting,pred_train,59.57197952270508
Gradient Boosting,pred_train,32.555885314941406
Gradient Boosting,pred_train,22.87021827697754
Gradient Boosting,pred_train,29.734479904174805
Gradient Boosting,pred_train,34.30522537231445
Gradient Boosting,pred_train,14.643918991088867
Gradient Boosting,pred_train,45.612525939941406
Gradient Boosting,pred_train,37.08506393432617
Gradient Boosting,pred_train,56.7237434387207
Gradient Boosting,pred_train,30.10683250427246
Gradient Boosting,pred_train,36.2147102355957
Gradient Boosting,pred_train,41.7503662109375
Gradient Boosting,pred_train,41.96849822998047
Gradient Boosting,pred_train,11.829999923706055
Gradient Boosting,pred_train,20.090408325195312
Gradient Boosting,pred_train,37.865394592285156
Gradient Boosting,pred_train,22.967470169067383
Gradient Boosting,pred_train,24.685163497924805
Gradient Boosting,pred_train,71.32872009277344
Gradient Boosting,pred_train,35.86996078491211
Gradient Boosting,pred_train,107.70569610595703
Gradient Boosting,pred_train,23.29970359802246
Gradient Boosting,pred_train,28.27460479736328
Gradient Boosting,pred_train,23.157793045043945
Gradient Boosting,pred_train,112.90613555908203
Gradient Boosting,pred_train,43.64131546020508
Gradient Boosting,pred_train,29.330556869506836
Gradient Boosting,pred_train,31.33777618408203
Gradient Boosting,pred_train,158.45822143554688
Gradient Boosting,pred_train,12.65500545501709
Gradient Boosting,pred_train,29.784687042236328
Gradient Boosting,pred_train,60.283267974853516
Gradient Boosting,pred_train,38.444610595703125
Gradient Boosting,pred_train,33.155582427978516
Gradient Boosting,pred_train,59.76759719848633
Gradient Boosting,pred_train,52.193965911865234
Gradient Boosting,pred_train,86.44615936279297
Gradient Boosting,pred_train,19.07533836364746
Gradient Boosting,pred_train,35.2552490234375
Gradient Boosting,pred_train,23.82771873474121
Gradient Boosting,pred_train,82.47736358642578
Gradient Boosting,pred_train,38.60590362548828
Gradient Boosting,pred_train,61.67380142211914
Gradient Boosting,pred_train,34.64165115356445
Gradient Boosting,pred_train,78.19757080078125
Gradient Boosting,pred_train,44.03333282470703
Gradient Boosting,pred_train,40.619140625
Gradient Boosting,pred_train,34.353973388671875
Gradient Boosting,pred_train,33.07490921020508
Gradient Boosting,pred_train,22.162132263183594
Gradient Boosting,pred_train,57.01326370239258
Gradient Boosting,pred_train,44.62058639526367
Gradient Boosting,pred_train,37.73329544067383
Gradient Boosting,pred_train,58.99811935424805
Gradient Boosting,pred_train,51.46503829956055
Gradient Boosting,pred_train,25.63968849182129
Gradient Boosting,pred_train,53.05280303955078
Gradient Boosting,pred_train,34.05577850341797
Gradient Boosting,pred_train,90.55768585205078
Gradient Boosting,pred_train,21.799198150634766
Gradient Boosting,pred_train,65.21369171142578
Gradient Boosting,pred_train,80.18831634521484
Gradient Boosting,pred_train,28.904125213623047
Gradient Boosting,pred_train,25.36008071899414
Gradient Boosting,pred_train,42.98689651489258
Gradient Boosting,pred_train,136.96804809570312
Gradient Boosting,pred_train,41.9983024597168
Gradient Boosting,pred_train,45.26139831542969
Gradient Boosting,pred_train,39.86552429199219
Gradient Boosting,pred_train,56.62826919555664
Gradient Boosting,pred_train,21.228256225585938
Gradient Boosting,pred_train,44.00547409057617
Gradient Boosting,pred_train,72.01423645019531
Gradient Boosting,pred_train,35.01572799682617
Gradient Boosting,pred_train,246.45379638671875
Gradient Boosting,pred_train,77.53457641601562
Gradient Boosting,pred_train,50.61277770996094
Gradient Boosting,pred_train,35.12705612182617
Gradient Boosting,pred_train,72.70523834228516
Gradient Boosting,pred_train,40.732330322265625
Gradient Boosting,pred_train,60.72785568237305
Gradient Boosting,pred_train,42.097434997558594
Gradient Boosting,pred_train,45.27052688598633
Gradient Boosting,pred_train,36.59117126464844
Gradient Boosting,pred_train,88.69154357910156
Gradient Boosting,pred_train,37.49628829956055
Gradient Boosting,pred_train,66.87510681152344
Gradient Boosting,pred_train,97.38377380371094
Gradient Boosting,pred_train,39.85478591918945
Gradient Boosting,pred_train,45.46294021606445
Gradient Boosting,pred_train,151.93824768066406
Gradient Boosting,pred_train,34.098392486572266
Gradient Boosting,pred_train,44.15693664550781
Gradient Boosting,pred_train,37.40306854248047
Gradient Boosting,pred_train,41.2166633605957
Gradient Boosting,pred_train,166.59339904785156
Gradient Boosting,pred_train,58.11750030517578
Gradient Boosting,pred_train,37.60902404785156
Gradient Boosting,pred_train,18.692407608032227
Gradient Boosting,pred_train,0.42969322204589844
Gradient Boosting,pred_train,69.99308013916016
Gradient Boosting,pred_train,53.32905197143555
Gradient Boosting,pred_train,34.85564422607422
Gradient Boosting,pred_train,93.49468231201172
Gradient Boosting,pred_train,74.5553207397461
Gradient Boosting,pred_train,42.76605987548828
Gradient Boosting,pred_train,45.08039855957031
Gradient Boosting,pred_train,38.94588851928711
Gradient Boosting,pred_train,35.62532424926758
Gradient Boosting,pred_train,39.711910247802734
Gradient Boosting,pred_train,41.69746398925781
Gradient Boosting,pred_train,43.64223861694336
Gradient Boosting,pred_train,45.43946838378906
Gradient Boosting,pred_train,87.26856231689453
Gradient Boosting,pred_train,41.709922790527344
Gradient Boosting,pred_train,81.74906158447266
Gradient Boosting,pred_train,30.55941390991211
Gradient Boosting,pred_train,152.28224182128906
Gradient Boosting,pred_train,37.78744125366211
Gradient Boosting,pred_train,45.528263092041016
Gradient Boosting,pred_train,64.9852294921875
Gradient Boosting,pred_train,21.17658042907715
Gradient Boosting,pred_train,25.244958877563477
Gradient Boosting,pred_train,39.922645568847656
Gradient Boosting,pred_train,84.6129379272461
Gradient Boosting,pred_train,37.533966064453125
Gradient Boosting,pred_train,31.41075897216797
Gradient Boosting,pred_train,112.06446838378906
Gradient Boosting,pred_train,46.13840103149414
Gradient Boosting,pred_train,29.13385581970215
Gradient Boosting,pred_train,37.47914505004883
Gradient Boosting,pred_train,74.45205688476562
Gradient Boosting,pred_train,53.49571990966797
Gradient Boosting,pred_train,73.43656158447266
Gradient Boosting,pred_train,14.497303009033203
Gradient Boosting,pred_train,9.299790382385254
Gradient Boosting,pred_train,191.9087371826172
Gradient Boosting,pred_train,68.21314239501953
Gradient Boosting,pred_train,33.983985900878906
Gradient Boosting,pred_train,43.09487533569336
Gradient Boosting,pred_train,51.180267333984375
Gradient Boosting,pred_train,30.25705909729004
Gradient Boosting,pred_train,31.87069320678711
Gradient Boosting,pred_train,22.58187484741211
Gradient Boosting,pred_train,27.194536209106445
Gradient Boosting,pred_train,29.980648040771484
Gradient Boosting,pred_train,42.81996536254883
Gradient Boosting,pred_train,27.886627197265625
Gradient Boosting,pred_train,68.75226593017578
Gradient Boosting,pred_train,43.054561614990234
Gradient Boosting,pred_train,50.77817916870117
Gradient Boosting,pred_train,33.50597381591797
Gradient Boosting,pred_train,45.55669403076172
Gradient Boosting,pred_train,30.661863327026367
Gradient Boosting,pred_train,28.553829193115234
Gradient Boosting,pred_train,47.1173210144043
Gradient Boosting,pred_train,7.3852434158325195
Gradient Boosting,pred_train,104.351806640625
Gradient Boosting,pred_train,47.34562301635742
Gradient Boosting,pred_train,25.714101791381836
Gradient Boosting,pred_train,39.81675338745117
Gradient Boosting,pred_train,48.146202087402344
Gradient Boosting,pred_train,152.1549835205078
Gradient Boosting,pred_train,36.53666305541992
Gradient Boosting,pred_train,113.68467712402344
Gradient Boosting,pred_train,93.55772399902344
Gradient Boosting,pred_train,37.47502517700195
Gradient Boosting,pred_train,34.48926544189453
Gradient Boosting,pred_train,34.41520690917969
Gradient Boosting,pred_train,39.35872268676758
Gradient Boosting,pred_train,22.542558670043945
Gradient Boosting,pred_train,46.2208366394043
Gradient Boosting,pred_train,23.010913848876953
Gradient Boosting,pred_train,39.82020568847656
Gradient Boosting,pred_train,39.011199951171875
Gradient Boosting,pred_train,24.015995025634766
Gradient Boosting,pred_train,39.4477653503418
Gradient Boosting,pred_train,23.85248374938965
Gradient Boosting,pred_train,34.00934600830078
Gradient Boosting,pred_train,32.22249984741211
Gradient Boosting,pred_train,112.37488555908203
Gradient Boosting,pred_train,27.2701473236084
Gradient Boosting,pred_train,72.63666534423828
Gradient Boosting,pred_train,44.088687896728516
Gradient Boosting,pred_train,32.35393142700195
Gradient Boosting,pred_train,70.59196472167969
Gradient Boosting,pred_train,19.602113723754883
Gradient Boosting,pred_train,3.176781177520752
Gradient Boosting,pred_train,31.6900634765625
Gradient Boosting,pred_train,41.60868835449219
Gradient Boosting,pred_train,51.51696014404297
Gradient Boosting,pred_train,87.8433609008789
Gradient Boosting,pred_train,41.647220611572266
Gradient Boosting,pred_train,44.17478561401367
Gradient Boosting,pred_train,63.797218322753906
Gradient Boosting,pred_train,335.5247497558594
Gradient Boosting,pred_train,23.10368537902832
Gradient Boosting,pred_train,48.522525787353516
Gradient Boosting,pred_train,66.60363006591797
Gradient Boosting,pred_train,28.337509155273438
Gradient Boosting,pred_train,36.407936096191406
Gradient Boosting,pred_train,83.58418273925781
Gradient Boosting,pred_train,71.6297607421875
Gradient Boosting,pred_train,108.76698303222656
Gradient Boosting,pred_train,26.488452911376953
Gradient Boosting,pred_train,59.16269302368164
Gradient Boosting,pred_train,38.18193054199219
Gradient Boosting,pred_train,64.79340362548828
Gradient Boosting,pred_train,34.15616226196289
Gradient Boosting,pred_train,89.32191467285156
Gradient Boosting,pred_train,55.076595306396484
Gradient Boosting,pred_train,67.27870178222656
Gradient Boosting,pred_train,112.56880187988281
Gradient Boosting,pred_train,35.51960754394531
Gradient Boosting,pred_train,72.82395935058594
Gradient Boosting,pred_train,38.18648147583008
Gradient Boosting,pred_train,58.695472717285156
Gradient Boosting,pred_train,26.360774993896484
Gradient Boosting,pred_train,39.125911712646484
Gradient Boosting,pred_train,34.10129928588867
Gradient Boosting,pred_train,40.41642761230469
Gradient Boosting,pred_train,50.610862731933594
Gradient Boosting,pred_train,31.99477767944336
Gradient Boosting,pred_train,32.60265350341797
Gradient Boosting,pred_train,29.679338455200195
Gradient Boosting,pred_train,38.298431396484375
Gradient Boosting,pred_train,54.910911560058594
Gradient Boosting,pred_train,31.59593963623047
Gradient Boosting,pred_train,36.27014923095703
Gradient Boosting,pred_train,45.7378044128418
Gradient Boosting,pred_train,62.850467681884766
Gradient Boosting,pred_train,30.19409942626953
Gradient Boosting,pred_train,43.40272903442383
Gradient Boosting,pred_train,43.18589782714844
Gradient Boosting,pred_train,30.499101638793945
Gradient Boosting,pred_train,31.509414672851562
Gradient Boosting,pred_train,31.628780364990234
Gradient Boosting,pred_train,24.42000961303711
Gradient Boosting,pred_train,32.97538375854492
Gradient Boosting,pred_train,33.98040008544922
Gradient Boosting,pred_train,4.363141059875488
Gradient Boosting,pred_train,85.18079376220703
Gradient Boosting,pred_train,50.81548309326172
Gradient Boosting,pred_train,34.833011627197266
Gradient Boosting,pred_train,50.60445785522461
Gradient Boosting,pred_train,96.54242706298828
Gradient Boosting,pred_train,34.022281646728516
Gradient Boosting,pred_train,43.32155227661133
Gradient Boosting,pred_train,42.91796112060547
Gradient Boosting,pred_train,26.4702205657959
Gradient Boosting,pred_train,42.65080261230469
Gradient Boosting,pred_train,35.78633499145508
Gradient Boosting,pred_train,47.707359313964844
Gradient Boosting,pred_train,58.211517333984375
Gradient Boosting,pred_train,41.698570251464844
Gradient Boosting,pred_train,48.439598083496094
Gradient Boosting,pred_train,60.63932418823242
Gradient Boosting,pred_train,35.074337005615234
Gradient Boosting,pred_train,42.97824478149414
Gradient Boosting,pred_train,50.29099655151367
Gradient Boosting,pred_train,22.449068069458008
Gradient Boosting,pred_train,22.4312801361084
Gradient Boosting,pred_train,31.741504669189453
Gradient Boosting,pred_train,37.25558090209961
Gradient Boosting,pred_train,34.73186111450195
Gradient Boosting,pred_train,358.322509765625
Gradient Boosting,pred_train,84.56623840332031
Gradient Boosting,pred_train,42.762603759765625
Gradient Boosting,pred_train,81.8022232055664
Gradient Boosting,pred_train,59.32524108886719
Gradient Boosting,pred_train,32.163963317871094
Gradient Boosting,pred_train,51.42522430419922
Gradient Boosting,pred_train,48.20921325683594
Gradient Boosting,pred_train,24.24120330810547
Gradient Boosting,pred_train,71.55341339111328
Gradient Boosting,pred_train,26.840194702148438
Gradient Boosting,pred_train,29.333538055419922
Gradient Boosting,pred_train,29.255422592163086
Gradient Boosting,pred_train,18.607118606567383
Gradient Boosting,pred_train,29.495798110961914
Gradient Boosting,pred_train,54.98892593383789
Gradient Boosting,pred_train,22.329864501953125
Gradient Boosting,pred_train,32.711830139160156
Gradient Boosting,pred_train,65.15669250488281
Gradient Boosting,pred_train,44.27290344238281
Gradient Boosting,pred_train,43.82881546020508
Gradient Boosting,pred_train,48.618568420410156
Gradient Boosting,pred_train,88.86331939697266
Gradient Boosting,pred_train,10.75329303741455
Gradient Boosting,pred_train,76.5137939453125
Gradient Boosting,pred_train,91.82112121582031
Gradient Boosting,pred_train,59.571746826171875
Gradient Boosting,pred_train,41.071876525878906
Gradient Boosting,pred_train,29.592395782470703
Gradient Boosting,pred_train,41.816097259521484
Gradient Boosting,pred_train,48.76831817626953
Gradient Boosting,pred_train,18.550495147705078
Gradient Boosting,pred_train,57.988101959228516
Gradient Boosting,pred_train,66.61407470703125
Gradient Boosting,pred_train,51.30876541137695
Gradient Boosting,pred_train,12.74473762512207
Gradient Boosting,pred_train,31.517410278320312
Gradient Boosting,pred_train,141.97662353515625
Gradient Boosting,pred_train,39.59791564941406
Gradient Boosting,pred_train,55.34209060668945
Gradient Boosting,pred_train,65.15802764892578
Gradient Boosting,pred_train,47.63694763183594
Gradient Boosting,pred_train,31.104652404785156
Gradient Boosting,pred_train,10.966866493225098
Gradient Boosting,pred_train,37.159706115722656
Gradient Boosting,pred_train,150.20265197753906
Gradient Boosting,pred_train,89.87515258789062
Gradient Boosting,pred_train,41.0000114440918
Gradient Boosting,pred_train,38.66635513305664
Gradient Boosting,pred_train,24.616655349731445
Gradient Boosting,pred_train,59.86273956298828
Gradient Boosting,pred_train,44.13559341430664
Gradient Boosting,pred_train,37.20486831665039
Gradient Boosting,pred_train,24.556114196777344
Gradient Boosting,pred_train,32.03462219238281
Gradient Boosting,pred_train,31.60765838623047
Gradient Boosting,pred_train,36.154579162597656
Gradient Boosting,pred_train,49.44581985473633
Gradient Boosting,pred_train,30.584672927856445
Gradient Boosting,pred_train,47.68971633911133
Gradient Boosting,pred_train,33.85686111450195
Gradient Boosting,pred_train,33.829498291015625
Gradient Boosting,pred_train,33.125946044921875
Gradient Boosting,pred_train,26.656888961791992
Gradient Boosting,pred_train,194.79400634765625
Gradient Boosting,pred_train,25.51696014404297
Gradient Boosting,pred_train,31.85089874267578
Gradient Boosting,pred_train,93.28901672363281
Gradient Boosting,pred_train,94.97657012939453
Gradient Boosting,pred_train,30.071130752563477
Gradient Boosting,pred_train,73.7218017578125
Gradient Boosting,pred_train,28.645166397094727
Gradient Boosting,pred_train,35.92144012451172
Gradient Boosting,pred_train,53.16948699951172
Gradient Boosting,pred_train,44.74775695800781
Gradient Boosting,pred_train,34.454498291015625
Gradient Boosting,pred_train,23.467090606689453
Gradient Boosting,pred_train,16.234695434570312
Gradient Boosting,pred_train,41.01386260986328
Gradient Boosting,pred_train,50.998374938964844
Gradient Boosting,pred_train,19.80777359008789
Gradient Boosting,pred_train,27.802188873291016
Gradient Boosting,pred_train,39.462562561035156
Gradient Boosting,pred_train,29.45205307006836
Gradient Boosting,pred_train,49.53899002075195
Gradient Boosting,pred_train,236.3352508544922
Gradient Boosting,pred_train,52.17441177368164
Gradient Boosting,pred_train,33.14955520629883
Gradient Boosting,pred_train,51.885990142822266
Gradient Boosting,pred_train,69.0125503540039
Gradient Boosting,pred_train,55.04842758178711
Gradient Boosting,pred_train,39.04315948486328
Gradient Boosting,pred_train,37.01835632324219
Gradient Boosting,pred_train,32.66447830200195
Gradient Boosting,pred_train,34.14244079589844
Gradient Boosting,pred_train,30.459856033325195
Gradient Boosting,pred_train,37.39935302734375
Gradient Boosting,pred_train,46.69966506958008
Gradient Boosting,pred_train,58.01509475708008
Gradient Boosting,pred_train,42.87717056274414
Gradient Boosting,pred_train,28.688621520996094
Gradient Boosting,pred_train,26.889495849609375
Gradient Boosting,pred_train,45.09526062011719
Gradient Boosting,pred_train,55.18796920776367
Gradient Boosting,pred_train,51.615966796875
Gradient Boosting,pred_train,37.99185562133789
Gradient Boosting,pred_train,34.17229461669922
Gradient Boosting,pred_train,9.169743537902832
Gradient Boosting,pred_train,21.4564208984375
Gradient Boosting,pred_train,43.89310073852539
Gradient Boosting,pred_train,45.15890884399414
Gradient Boosting,pred_train,128.82086181640625
Gradient Boosting,pred_train,25.40113067626953
Gradient Boosting,pred_train,42.98097610473633
Gradient Boosting,pred_train,38.12160873413086
Gradient Boosting,pred_train,47.48344802856445
Gradient Boosting,pred_train,66.7399673461914
Gradient Boosting,pred_train,152.8577117919922
Gradient Boosting,pred_train,41.796173095703125
Gradient Boosting,pred_train,36.495521545410156
Gradient Boosting,pred_train,77.40435028076172
Gradient Boosting,pred_train,34.87080383300781
Gradient Boosting,pred_train,123.21062469482422
Gradient Boosting,pred_train,22.47671127319336
Gradient Boosting,pred_train,79.49376678466797
Gradient Boosting,pred_train,48.18382263183594
Gradient Boosting,pred_train,35.478355407714844
Gradient Boosting,pred_train,55.863224029541016
Gradient Boosting,pred_train,47.02608108520508
Gradient Boosting,pred_train,32.18476486206055
Gradient Boosting,pred_train,29.97764778137207
Gradient Boosting,pred_train,33.10154342651367
Gradient Boosting,pred_train,42.57355499267578
Gradient Boosting,pred_train,27.313312530517578
Gradient Boosting,pred_train,95.12489318847656
Gradient Boosting,pred_train,86.19274139404297
Gradient Boosting,pred_train,45.326698303222656
Gradient Boosting,pred_train,47.400211334228516
Gradient Boosting,pred_train,64.90321350097656
Gradient Boosting,pred_train,53.83460998535156
Gradient Boosting,pred_train,31.141624450683594
Gradient Boosting,pred_train,29.14214515686035
Gradient Boosting,pred_train,22.422786712646484
Gradient Boosting,pred_train,55.09892654418945
Gradient Boosting,pred_train,80.89218139648438
Gradient Boosting,pred_train,72.7662353515625
Gradient Boosting,pred_train,36.90122604370117
Gradient Boosting,pred_train,40.506614685058594
Gradient Boosting,pred_train,36.479774475097656
Gradient Boosting,pred_train,37.798683166503906
Gradient Boosting,pred_train,37.743865966796875
Gradient Boosting,pred_train,34.860633850097656
Gradient Boosting,pred_train,115.82776641845703
Gradient Boosting,pred_train,31.297218322753906
Gradient Boosting,pred_train,47.99492263793945
Gradient Boosting,pred_train,57.07859420776367
Gradient Boosting,pred_train,63.88996124267578
Gradient Boosting,pred_train,70.36985778808594
Gradient Boosting,pred_train,51.77140808105469
Gradient Boosting,pred_train,31.20712661743164
Gradient Boosting,pred_train,36.28962326049805
Gradient Boosting,pred_train,82.35736846923828
Gradient Boosting,pred_train,30.980125427246094
Gradient Boosting,pred_train,41.72254943847656
Gradient Boosting,pred_train,22.82060432434082
Gradient Boosting,pred_train,66.53289031982422
Gradient Boosting,pred_train,19.674171447753906
Gradient Boosting,pred_train,28.8336238861084
Gradient Boosting,pred_train,27.19080924987793
Gradient Boosting,pred_train,83.0094985961914
Gradient Boosting,pred_train,55.579261779785156
Gradient Boosting,pred_train,398.5447082519531
Gradient Boosting,pred_train,41.21096420288086
Gradient Boosting,pred_train,41.044578552246094
Gradient Boosting,pred_train,33.31922149658203
Gradient Boosting,pred_train,93.24497985839844
Gradient Boosting,pred_train,33.84214401245117
Gradient Boosting,pred_train,41.955078125
Gradient Boosting,pred_train,45.531917572021484
Gradient Boosting,pred_train,40.065303802490234
Gradient Boosting,pred_train,27.84403419494629
Gradient Boosting,pred_train,39.174015045166016
Gradient Boosting,pred_train,66.87860107421875
Gradient Boosting,pred_train,30.646940231323242
Gradient Boosting,pred_train,20.355222702026367
Gradient Boosting,pred_train,139.1005096435547
Gradient Boosting,pred_train,291.41241455078125
Gradient Boosting,pred_train,32.41432189941406
Gradient Boosting,pred_train,37.134178161621094
Gradient Boosting,pred_train,27.235973358154297
Gradient Boosting,pred_train,23.489669799804688
Gradient Boosting,pred_train,31.218971252441406
Gradient Boosting,pred_train,45.53269958496094
Gradient Boosting,pred_train,39.62105941772461
Gradient Boosting,pred_train,43.03461456298828
Gradient Boosting,pred_train,29.76275634765625
Gradient Boosting,pred_train,45.10483169555664
Gradient Boosting,pred_train,33.631134033203125
Gradient Boosting,pred_train,54.488948822021484
Gradient Boosting,pred_train,30.221694946289062
Gradient Boosting,pred_train,63.09862518310547
Gradient Boosting,pred_train,40.11766052246094
Gradient Boosting,pred_train,30.815170288085938
Gradient Boosting,pred_train,58.7994270324707
Gradient Boosting,pred_train,27.131431579589844
Gradient Boosting,pred_train,35.948341369628906
Gradient Boosting,pred_train,82.7057113647461
Gradient Boosting,pred_train,293.8189697265625
Gradient Boosting,pred_train,26.03819465637207
Gradient Boosting,pred_train,36.64506149291992
Gradient Boosting,pred_train,54.16737365722656
Gradient Boosting,pred_train,52.39241409301758
Gradient Boosting,pred_train,39.56010437011719
Gradient Boosting,pred_train,35.679080963134766
Gradient Boosting,pred_train,49.10548782348633
Gradient Boosting,pred_train,67.86387634277344
Gradient Boosting,pred_train,46.76469802856445
Gradient Boosting,pred_train,36.695919036865234
Gradient Boosting,pred_train,12.58641242980957
Gradient Boosting,pred_train,27.418975830078125
Gradient Boosting,pred_train,20.552017211914062
Gradient Boosting,pred_train,42.90585708618164
Gradient Boosting,pred_train,30.670669555664062
Gradient Boosting,pred_train,31.632835388183594
Gradient Boosting,pred_train,50.12664794921875
Gradient Boosting,pred_train,36.88750076293945
Gradient Boosting,pred_train,28.945066452026367
Gradient Boosting,pred_train,32.39426803588867
Gradient Boosting,pred_train,74.96267700195312
Gradient Boosting,pred_train,17.959524154663086
Gradient Boosting,pred_train,39.15570831298828
Gradient Boosting,pred_train,21.871397018432617
Gradient Boosting,pred_train,35.39259719848633
Gradient Boosting,pred_train,149.6861114501953
Gradient Boosting,pred_train,28.876026153564453
Gradient Boosting,pred_train,32.68952560424805
Gradient Boosting,pred_train,52.351200103759766
Gradient Boosting,pred_train,76.84819030761719
Gradient Boosting,pred_train,59.87520980834961
Gradient Boosting,pred_train,37.60811996459961
Gradient Boosting,pred_train,78.23936462402344
Gradient Boosting,pred_train,39.49422836303711
Gradient Boosting,pred_train,30.772655487060547
Gradient Boosting,pred_train,54.94435501098633
Gradient Boosting,pred_train,24.154726028442383
Gradient Boosting,pred_train,60.835487365722656
Gradient Boosting,pred_train,56.12049865722656
Gradient Boosting,pred_train,26.90131187438965
Gradient Boosting,pred_train,29.107515335083008
Gradient Boosting,pred_train,35.92366409301758
Gradient Boosting,pred_train,49.75831604003906
Gradient Boosting,pred_train,47.91469955444336
Gradient Boosting,pred_train,36.19064712524414
Gradient Boosting,pred_train,101.97219848632812
Gradient Boosting,pred_train,36.51108169555664
Gradient Boosting,pred_train,72.32040405273438
Gradient Boosting,pred_train,38.145450592041016
Gradient Boosting,pred_train,90.7148666381836
Gradient Boosting,pred_train,24.936891555786133
Gradient Boosting,pred_train,26.25830078125
Gradient Boosting,pred_train,151.8043670654297
Gradient Boosting,pred_train,29.4853515625
Gradient Boosting,pred_train,50.11323165893555
Gradient Boosting,pred_train,123.13581085205078
Gradient Boosting,pred_train,47.14194869995117
Gradient Boosting,pred_train,34.20486068725586
Gradient Boosting,pred_train,57.09193420410156
Gradient Boosting,pred_train,79.07588195800781
Gradient Boosting,pred_train,31.708904266357422
Gradient Boosting,pred_train,64.83702850341797
Gradient Boosting,pred_train,21.807388305664062
Gradient Boosting,pred_train,30.336910247802734
Gradient Boosting,pred_train,28.50827980041504
Gradient Boosting,pred_train,44.474605560302734
Gradient Boosting,pred_train,32.695655822753906
Gradient Boosting,pred_train,31.101295471191406
Gradient Boosting,pred_train,53.23507308959961
Gradient Boosting,pred_train,30.946622848510742
Gradient Boosting,pred_train,28.618276596069336
Gradient Boosting,pred_train,44.313377380371094
Gradient Boosting,pred_train,35.5792121887207
Gradient Boosting,pred_train,179.64137268066406
Gradient Boosting,pred_train,34.07772445678711
Gradient Boosting,pred_train,36.1955680847168
Gradient Boosting,pred_train,125.32483673095703
Gradient Boosting,pred_train,51.97096252441406
Gradient Boosting,pred_train,31.067337036132812
Gradient Boosting,pred_train,28.430143356323242
Gradient Boosting,pred_train,27.7370548248291
Gradient Boosting,pred_train,30.546289443969727
Gradient Boosting,pred_train,23.287246704101562
Gradient Boosting,pred_train,37.70634841918945
Gradient Boosting,pred_train,46.0328369140625
Gradient Boosting,pred_train,28.066495895385742
Gradient Boosting,pred_train,59.01445007324219
Gradient Boosting,pred_train,246.66477966308594
Gradient Boosting,pred_train,49.95176315307617
Gradient Boosting,pred_train,171.0760955810547
Gradient Boosting,pred_train,45.042911529541016
Gradient Boosting,pred_train,20.930843353271484
Gradient Boosting,pred_train,49.41706085205078
Gradient Boosting,pred_train,22.461219787597656
Gradient Boosting,pred_train,54.05297088623047
Gradient Boosting,pred_train,70.75414276123047
Gradient Boosting,pred_train,68.86759185791016
Gradient Boosting,pred_train,52.06995391845703
Gradient Boosting,pred_train,35.9730339050293
Gradient Boosting,pred_train,48.93340301513672
Gradient Boosting,pred_train,26.926002502441406
Gradient Boosting,pred_train,46.534847259521484
Gradient Boosting,pred_train,73.25884246826172
Gradient Boosting,pred_train,51.21830368041992
Gradient Boosting,pred_train,35.80417251586914
Gradient Boosting,pred_train,48.01046371459961
Gradient Boosting,pred_train,41.575435638427734
Gradient Boosting,pred_train,253.3674774169922
Gradient Boosting,pred_train,34.710941314697266
Gradient Boosting,pred_train,69.81415557861328
Gradient Boosting,pred_train,27.089385986328125
Gradient Boosting,pred_train,42.094417572021484
Gradient Boosting,pred_train,28.26641845703125
Gradient Boosting,pred_train,1.8379316329956055
Gradient Boosting,pred_train,8.281332015991211
Gradient Boosting,pred_train,71.1055679321289
Gradient Boosting,pred_train,35.3720817565918
Gradient Boosting,pred_train,39.19112777709961
Gradient Boosting,pred_train,42.21923065185547
Gradient Boosting,pred_train,9.079302787780762
Gradient Boosting,pred_train,27.96870994567871
Gradient Boosting,pred_train,38.962337493896484
Gradient Boosting,pred_train,25.693378448486328
Gradient Boosting,pred_train,42.69015121459961
Gradient Boosting,pred_train,40.07683563232422
Gradient Boosting,pred_train,15.238296508789062
Gradient Boosting,pred_train,62.71090316772461
Gradient Boosting,pred_train,19.57179069519043
Gradient Boosting,pred_train,122.13114929199219
Gradient Boosting,pred_train,27.495716094970703
Gradient Boosting,pred_train,29.23175621032715
Gradient Boosting,pred_train,28.941246032714844
Gradient Boosting,pred_train,50.67052459716797
Gradient Boosting,pred_train,20.633955001831055
Gradient Boosting,pred_train,28.047292709350586
Gradient Boosting,pred_train,46.77784729003906
Gradient Boosting,pred_train,43.55512619018555
Gradient Boosting,pred_train,44.067203521728516
Gradient Boosting,pred_train,38.72590637207031
Gradient Boosting,pred_train,232.3475341796875
Gradient Boosting,pred_train,29.817626953125
Gradient Boosting,pred_train,19.46283531188965
Gradient Boosting,pred_train,28.315797805786133
Gradient Boosting,pred_train,30.373144149780273
Gradient Boosting,pred_train,90.12763214111328
Gradient Boosting,pred_train,32.033355712890625
Gradient Boosting,pred_train,29.327777862548828
Gradient Boosting,pred_train,65.16975402832031
Gradient Boosting,pred_train,32.99347686767578
Gradient Boosting,pred_train,389.1295471191406
Gradient Boosting,pred_train,55.2094841003418
