Model_name,Data_type,Value
Gradient Boosting,pred_train,33.687828063964844
Gradient Boosting,pred_train,4.400113582611084
Gradient Boosting,pred_train,35.56708526611328
Gradient Boosting,pred_train,12.10801887512207
Gradient Boosting,pred_train,34.101715087890625
Gradient Boosting,pred_train,37.183753967285156
Gradient Boosting,pred_train,46.98786544799805
Gradient Boosting,pred_train,39.45534896850586
Gradient Boosting,pred_train,106.22006225585938
Gradient Boosting,pred_train,45.29356002807617
Gradient Boosting,pred_train,39.4100341796875
Gradient Boosting,pred_train,22.271434783935547
Gradient Boosting,pred_train,49.13408660888672
Gradient Boosting,pred_train,78.37333679199219
Gradient Boosting,pred_train,32.6318244934082
Gradient Boosting,pred_train,54.7012939453125
Gradient Boosting,pred_train,45.16545867919922
Gradient Boosting,pred_train,66.65320587158203
Gradient Boosting,pred_train,47.14696502685547
Gradient Boosting,pred_train,69.232666015625
Gradient Boosting,pred_train,45.18600082397461
Gradient Boosting,pred_train,24.53018569946289
Gradient Boosting,pred_train,34.04075241088867
Gradient Boosting,pred_train,23.266937255859375
Gradient Boosting,pred_train,37.53809356689453
Gradient Boosting,pred_train,64.8409194946289
Gradient Boosting,pred_train,113.77180480957031
Gradient Boosting,pred_train,40.170082092285156
Gradient Boosting,pred_train,73.43451690673828
Gradient Boosting,pred_train,103.12570190429688
Gradient Boosting,pred_train,61.4172248840332
Gradient Boosting,pred_train,17.35604476928711
Gradient Boosting,pred_train,30.764875411987305
Gradient Boosting,pred_train,86.70912170410156
Gradient Boosting,pred_train,83.9575424194336
Gradient Boosting,pred_train,59.31394577026367
Gradient Boosting,pred_train,31.444541931152344
Gradient Boosting,pred_train,37.84769058227539
Gradient Boosting,pred_train,39.54965591430664
Gradient Boosting,pred_train,50.45906066894531
Gradient Boosting,pred_train,45.15337371826172
Gradient Boosting,pred_train,35.854312896728516
Gradient Boosting,pred_train,31.529403686523438
Gradient Boosting,pred_train,68.58087158203125
Gradient Boosting,pred_train,72.90311431884766
Gradient Boosting,pred_train,44.31694793701172
Gradient Boosting,pred_train,42.89017868041992
Gradient Boosting,pred_train,27.86861228942871
Gradient Boosting,pred_train,45.13356018066406
Gradient Boosting,pred_train,39.46841049194336
Gradient Boosting,pred_train,59.71243667602539
Gradient Boosting,pred_train,48.47203063964844
Gradient Boosting,pred_train,30.7309513092041
Gradient Boosting,pred_train,51.58968734741211
Gradient Boosting,pred_train,30.634410858154297
Gradient Boosting,pred_train,40.20804214477539
Gradient Boosting,pred_train,65.34674835205078
Gradient Boosting,pred_train,109.84044647216797
Gradient Boosting,pred_train,45.761295318603516
Gradient Boosting,pred_train,48.297725677490234
Gradient Boosting,pred_train,76.30791473388672
Gradient Boosting,pred_train,49.818359375
Gradient Boosting,pred_train,47.59872055053711
Gradient Boosting,pred_train,39.4078254699707
Gradient Boosting,pred_train,59.848270416259766
Gradient Boosting,pred_train,36.66289520263672
Gradient Boosting,pred_train,38.093544006347656
Gradient Boosting,pred_train,36.247955322265625
Gradient Boosting,pred_train,53.819522857666016
Gradient Boosting,pred_train,52.654090881347656
Gradient Boosting,pred_train,71.36044311523438
Gradient Boosting,pred_train,52.728553771972656
Gradient Boosting,pred_train,64.9347152709961
Gradient Boosting,pred_train,35.89054489135742
Gradient Boosting,pred_train,68.67716979980469
Gradient Boosting,pred_train,36.580596923828125
Gradient Boosting,pred_train,49.762672424316406
Gradient Boosting,pred_train,31.82500457763672
Gradient Boosting,pred_train,29.678035736083984
Gradient Boosting,pred_train,70.01093292236328
Gradient Boosting,pred_train,69.09228515625
Gradient Boosting,pred_train,42.03632354736328
Gradient Boosting,pred_train,36.91743469238281
Gradient Boosting,pred_train,42.467716217041016
Gradient Boosting,pred_train,30.58868980407715
Gradient Boosting,pred_train,41.06182861328125
Gradient Boosting,pred_train,25.741004943847656
Gradient Boosting,pred_train,53.82566833496094
Gradient Boosting,pred_train,41.05178451538086
Gradient Boosting,pred_train,72.16561889648438
Gradient Boosting,pred_train,88.33944702148438
Gradient Boosting,pred_train,43.27262496948242
Gradient Boosting,pred_train,31.072174072265625
Gradient Boosting,pred_train,40.60589599609375
Gradient Boosting,pred_train,45.2840690612793
Gradient Boosting,pred_train,70.66764068603516
Gradient Boosting,pred_train,54.90294647216797
Gradient Boosting,pred_train,58.061336517333984
Gradient Boosting,pred_train,88.72178649902344
Gradient Boosting,pred_train,31.19162368774414
Gradient Boosting,pred_train,63.307640075683594
Gradient Boosting,pred_train,62.04881286621094
Gradient Boosting,pred_train,34.24472427368164
Gradient Boosting,pred_train,60.943450927734375
Gradient Boosting,pred_train,37.31170654296875
Gradient Boosting,pred_train,75.58184051513672
Gradient Boosting,pred_train,65.54768371582031
Gradient Boosting,pred_train,68.42169952392578
Gradient Boosting,pred_train,15.442243576049805
Gradient Boosting,pred_train,41.24631118774414
Gradient Boosting,pred_train,27.435401916503906
Gradient Boosting,pred_train,48.5911979675293
Gradient Boosting,pred_train,88.29547119140625
Gradient Boosting,pred_train,64.5704116821289
Gradient Boosting,pred_train,44.37766647338867
Gradient Boosting,pred_train,38.39813995361328
Gradient Boosting,pred_train,52.76016616821289
Gradient Boosting,pred_train,54.943359375
Gradient Boosting,pred_train,36.70302200317383
Gradient Boosting,pred_train,52.87777328491211
Gradient Boosting,pred_train,33.71988296508789
Gradient Boosting,pred_train,32.778564453125
Gradient Boosting,pred_train,38.194149017333984
Gradient Boosting,pred_train,44.236846923828125
Gradient Boosting,pred_train,41.10432815551758
Gradient Boosting,pred_train,76.2186508178711
Gradient Boosting,pred_train,48.194557189941406
Gradient Boosting,pred_train,36.05647277832031
Gradient Boosting,pred_train,41.063358306884766
Gradient Boosting,pred_train,31.576560974121094
Gradient Boosting,pred_train,54.49311447143555
Gradient Boosting,pred_train,39.315032958984375
Gradient Boosting,pred_train,46.098175048828125
Gradient Boosting,pred_train,47.76182556152344
Gradient Boosting,pred_train,34.99460983276367
Gradient Boosting,pred_train,53.760746002197266
Gradient Boosting,pred_train,34.204627990722656
Gradient Boosting,pred_train,27.345605850219727
Gradient Boosting,pred_train,43.50233459472656
Gradient Boosting,pred_train,34.99616622924805
Gradient Boosting,pred_train,25.989389419555664
Gradient Boosting,pred_train,31.547809600830078
Gradient Boosting,pred_train,46.84033203125
Gradient Boosting,pred_train,38.73910903930664
Gradient Boosting,pred_train,31.348251342773438
Gradient Boosting,pred_train,64.95154571533203
Gradient Boosting,pred_train,12.669961929321289
Gradient Boosting,pred_train,48.1016731262207
Gradient Boosting,pred_train,38.18096160888672
Gradient Boosting,pred_train,59.19689178466797
Gradient Boosting,pred_train,42.83443069458008
Gradient Boosting,pred_train,40.19926071166992
Gradient Boosting,pred_train,38.33366012573242
Gradient Boosting,pred_train,52.42643356323242
Gradient Boosting,pred_train,47.65132522583008
Gradient Boosting,pred_train,20.85308837890625
Gradient Boosting,pred_train,47.695533752441406
Gradient Boosting,pred_train,44.75944519042969
Gradient Boosting,pred_train,48.678951263427734
Gradient Boosting,pred_train,71.08799743652344
Gradient Boosting,pred_train,37.24578094482422
Gradient Boosting,pred_train,56.06907272338867
Gradient Boosting,pred_train,37.488948822021484
Gradient Boosting,pred_train,38.84276580810547
Gradient Boosting,pred_train,38.09191131591797
Gradient Boosting,pred_train,68.52762603759766
Gradient Boosting,pred_train,78.25165557861328
Gradient Boosting,pred_train,28.024776458740234
Gradient Boosting,pred_train,161.60360717773438
Gradient Boosting,pred_train,49.7117805480957
Gradient Boosting,pred_train,49.002288818359375
Gradient Boosting,pred_train,37.39780044555664
Gradient Boosting,pred_train,67.4017105102539
Gradient Boosting,pred_train,28.563072204589844
Gradient Boosting,pred_train,32.600704193115234
Gradient Boosting,pred_train,43.45655822753906
Gradient Boosting,pred_train,113.2920913696289
Gradient Boosting,pred_train,45.07029724121094
Gradient Boosting,pred_train,40.99903106689453
Gradient Boosting,pred_train,43.524837493896484
Gradient Boosting,pred_train,77.44818878173828
Gradient Boosting,pred_train,48.91611862182617
Gradient Boosting,pred_train,2.6660385131835938
Gradient Boosting,pred_train,38.32473373413086
Gradient Boosting,pred_train,61.476348876953125
Gradient Boosting,pred_train,40.96501922607422
Gradient Boosting,pred_train,47.69534683227539
Gradient Boosting,pred_train,55.39971923828125
Gradient Boosting,pred_train,45.85657501220703
Gradient Boosting,pred_train,42.26668167114258
Gradient Boosting,pred_train,36.14344024658203
Gradient Boosting,pred_train,47.0339241027832
Gradient Boosting,pred_train,5.269725322723389
Gradient Boosting,pred_train,56.29387283325195
Gradient Boosting,pred_train,31.570919036865234
Gradient Boosting,pred_train,46.229774475097656
Gradient Boosting,pred_train,37.15531921386719
Gradient Boosting,pred_train,64.72673797607422
Gradient Boosting,pred_train,41.19480895996094
Gradient Boosting,pred_train,29.542640686035156
Gradient Boosting,pred_train,36.406517028808594
Gradient Boosting,pred_train,45.99166488647461
Gradient Boosting,pred_train,139.6903839111328
Gradient Boosting,pred_train,89.37203216552734
Gradient Boosting,pred_train,79.1425552368164
Gradient Boosting,pred_train,54.793304443359375
Gradient Boosting,pred_train,49.875606536865234
Gradient Boosting,pred_train,34.09672927856445
Gradient Boosting,pred_train,19.453754425048828
Gradient Boosting,pred_train,104.67115783691406
Gradient Boosting,pred_train,44.7662353515625
Gradient Boosting,pred_train,47.800052642822266
Gradient Boosting,pred_train,28.954145431518555
Gradient Boosting,pred_train,61.425025939941406
Gradient Boosting,pred_train,46.46356964111328
Gradient Boosting,pred_train,37.00409698486328
Gradient Boosting,pred_train,43.976295471191406
Gradient Boosting,pred_train,56.0312385559082
Gradient Boosting,pred_train,4.062773704528809
Gradient Boosting,pred_train,40.3193359375
Gradient Boosting,pred_train,30.17900848388672
Gradient Boosting,pred_train,53.67219924926758
Gradient Boosting,pred_train,37.94232177734375
Gradient Boosting,pred_train,61.317230224609375
Gradient Boosting,pred_train,56.7806282043457
Gradient Boosting,pred_train,62.274513244628906
Gradient Boosting,pred_train,35.38004684448242
Gradient Boosting,pred_train,40.37919998168945
Gradient Boosting,pred_train,81.87910461425781
Gradient Boosting,pred_train,42.85673141479492
Gradient Boosting,pred_train,41.1044921875
Gradient Boosting,pred_train,35.01327133178711
Gradient Boosting,pred_train,33.151397705078125
Gradient Boosting,pred_train,59.92604064941406
Gradient Boosting,pred_train,43.808719635009766
Gradient Boosting,pred_train,38.7753791809082
Gradient Boosting,pred_train,39.34506607055664
Gradient Boosting,pred_train,51.426300048828125
Gradient Boosting,pred_train,74.46549987792969
Gradient Boosting,pred_train,38.369327545166016
Gradient Boosting,pred_train,65.89097595214844
Gradient Boosting,pred_train,34.52830505371094
Gradient Boosting,pred_train,55.9152717590332
Gradient Boosting,pred_train,56.44723892211914
Gradient Boosting,pred_train,62.50080871582031
Gradient Boosting,pred_train,36.33998489379883
Gradient Boosting,pred_train,36.95726776123047
Gradient Boosting,pred_train,39.754520416259766
Gradient Boosting,pred_train,46.41069412231445
Gradient Boosting,pred_train,38.64691925048828
Gradient Boosting,pred_train,43.188297271728516
Gradient Boosting,pred_train,236.68370056152344
Gradient Boosting,pred_train,118.98516082763672
Gradient Boosting,pred_train,31.290084838867188
Gradient Boosting,pred_train,24.851293563842773
Gradient Boosting,pred_train,28.35087013244629
Gradient Boosting,pred_train,36.39706802368164
Gradient Boosting,pred_train,34.055686950683594
Gradient Boosting,pred_train,40.148677825927734
Gradient Boosting,pred_train,40.22904586791992
Gradient Boosting,pred_train,49.32377243041992
Gradient Boosting,pred_train,56.61231994628906
Gradient Boosting,pred_train,36.60120391845703
Gradient Boosting,pred_train,22.447641372680664
Gradient Boosting,pred_train,43.93180847167969
Gradient Boosting,pred_train,63.1600341796875
Gradient Boosting,pred_train,45.783714294433594
Gradient Boosting,pred_train,34.0384521484375
Gradient Boosting,pred_train,52.65854263305664
Gradient Boosting,pred_train,24.330032348632812
Gradient Boosting,pred_train,20.459238052368164
Gradient Boosting,pred_train,31.788211822509766
Gradient Boosting,pred_train,42.530189514160156
Gradient Boosting,pred_train,30.297521591186523
Gradient Boosting,pred_train,41.50922393798828
Gradient Boosting,pred_train,49.17053985595703
Gradient Boosting,pred_train,40.850372314453125
Gradient Boosting,pred_train,39.64363479614258
Gradient Boosting,pred_train,34.63603210449219
Gradient Boosting,pred_train,69.9096450805664
Gradient Boosting,pred_train,45.438209533691406
Gradient Boosting,pred_train,59.89931106567383
Gradient Boosting,pred_train,38.15071105957031
Gradient Boosting,pred_train,44.83153533935547
Gradient Boosting,pred_train,44.57968521118164
Gradient Boosting,pred_train,42.4016227722168
Gradient Boosting,pred_train,35.86846160888672
Gradient Boosting,pred_train,62.768592834472656
Gradient Boosting,pred_train,47.604713439941406
Gradient Boosting,pred_train,57.22917938232422
Gradient Boosting,pred_train,38.23251724243164
Gradient Boosting,pred_train,47.13532638549805
Gradient Boosting,pred_train,35.64645004272461
Gradient Boosting,pred_train,29.185596466064453
Gradient Boosting,pred_train,40.998104095458984
Gradient Boosting,pred_train,50.58617401123047
Gradient Boosting,pred_train,53.49037170410156
Gradient Boosting,pred_train,45.84040451049805
Gradient Boosting,pred_train,54.98764419555664
Gradient Boosting,pred_train,48.384300231933594
Gradient Boosting,pred_train,70.62831115722656
Gradient Boosting,pred_train,98.88490295410156
Gradient Boosting,pred_train,62.617244720458984
Gradient Boosting,pred_train,41.546566009521484
Gradient Boosting,pred_train,35.12999725341797
Gradient Boosting,pred_train,77.14546966552734
Gradient Boosting,pred_train,93.12012481689453
Gradient Boosting,pred_train,53.20686721801758
Gradient Boosting,pred_train,11.664398193359375
Gradient Boosting,pred_train,36.08749771118164
Gradient Boosting,pred_train,36.31301498413086
Gradient Boosting,pred_train,52.53700637817383
Gradient Boosting,pred_train,30.82001495361328
Gradient Boosting,pred_train,129.04391479492188
Gradient Boosting,pred_train,19.086599349975586
Gradient Boosting,pred_train,32.748741149902344
Gradient Boosting,pred_train,59.149139404296875
Gradient Boosting,pred_train,31.848426818847656
Gradient Boosting,pred_train,36.45869064331055
Gradient Boosting,pred_train,59.95694351196289
Gradient Boosting,pred_train,81.87849426269531
Gradient Boosting,pred_train,238.97299194335938
Gradient Boosting,pred_train,45.20137023925781
Gradient Boosting,pred_train,34.30012130737305
Gradient Boosting,pred_train,53.219032287597656
Gradient Boosting,pred_train,46.23257064819336
Gradient Boosting,pred_train,43.68461227416992
Gradient Boosting,pred_train,38.45824432373047
Gradient Boosting,pred_train,70.54534912109375
Gradient Boosting,pred_train,13.971146583557129
Gradient Boosting,pred_train,47.35985565185547
Gradient Boosting,pred_train,39.15518569946289
Gradient Boosting,pred_train,39.31340408325195
Gradient Boosting,pred_train,46.59764862060547
Gradient Boosting,pred_train,50.6516227722168
Gradient Boosting,pred_train,31.94062042236328
Gradient Boosting,pred_train,39.89418411254883
Gradient Boosting,pred_train,39.7564811706543
Gradient Boosting,pred_train,60.2063102722168
Gradient Boosting,pred_train,50.78420639038086
Gradient Boosting,pred_train,46.12596130371094
Gradient Boosting,pred_train,35.359920501708984
Gradient Boosting,pred_train,40.24201965332031
Gradient Boosting,pred_train,52.1953239440918
Gradient Boosting,pred_train,37.48517608642578
Gradient Boosting,pred_train,58.223445892333984
Gradient Boosting,pred_train,39.12977981567383
Gradient Boosting,pred_train,46.316986083984375
Gradient Boosting,pred_train,65.53137969970703
Gradient Boosting,pred_train,104.5014877319336
Gradient Boosting,pred_train,55.11719512939453
Gradient Boosting,pred_train,92.0947265625
Gradient Boosting,pred_train,24.937902450561523
Gradient Boosting,pred_train,44.157752990722656
Gradient Boosting,pred_train,73.82086944580078
Gradient Boosting,pred_train,43.329750061035156
Gradient Boosting,pred_train,33.27153015136719
Gradient Boosting,pred_train,38.83461380004883
Gradient Boosting,pred_train,26.83308982849121
Gradient Boosting,pred_train,34.26506423950195
Gradient Boosting,pred_train,22.583213806152344
Gradient Boosting,pred_train,35.140995025634766
Gradient Boosting,pred_train,102.20345306396484
Gradient Boosting,pred_train,60.146915435791016
Gradient Boosting,pred_train,45.39537048339844
Gradient Boosting,pred_train,56.73209762573242
Gradient Boosting,pred_train,28.791278839111328
Gradient Boosting,pred_train,33.41035079956055
Gradient Boosting,pred_train,26.055688858032227
Gradient Boosting,pred_train,51.607765197753906
Gradient Boosting,pred_train,39.70698547363281
Gradient Boosting,pred_train,28.44981575012207
Gradient Boosting,pred_train,38.178916931152344
Gradient Boosting,pred_train,40.01103210449219
Gradient Boosting,pred_train,33.64681625366211
Gradient Boosting,pred_train,50.21233367919922
Gradient Boosting,pred_train,110.13009643554688
Gradient Boosting,pred_train,43.40812683105469
Gradient Boosting,pred_train,28.108076095581055
Gradient Boosting,pred_train,47.17098617553711
Gradient Boosting,pred_train,55.38968276977539
Gradient Boosting,pred_train,23.29730987548828
Gradient Boosting,pred_train,36.73430252075195
Gradient Boosting,pred_train,53.89345932006836
Gradient Boosting,pred_train,22.326581954956055
Gradient Boosting,pred_train,68.75375366210938
Gradient Boosting,pred_train,45.97429656982422
Gradient Boosting,pred_train,47.99359893798828
Gradient Boosting,pred_train,26.619232177734375
Gradient Boosting,pred_train,27.36081886291504
Gradient Boosting,pred_train,32.753902435302734
Gradient Boosting,pred_train,61.68788146972656
Gradient Boosting,pred_train,50.167381286621094
Gradient Boosting,pred_train,66.42724609375
Gradient Boosting,pred_train,47.897552490234375
Gradient Boosting,pred_train,43.3248176574707
Gradient Boosting,pred_train,38.85641860961914
Gradient Boosting,pred_train,49.9351921081543
Gradient Boosting,pred_train,61.74835205078125
Gradient Boosting,pred_train,33.24563217163086
Gradient Boosting,pred_train,27.332178115844727
Gradient Boosting,pred_train,19.83316421508789
Gradient Boosting,pred_train,64.403076171875
Gradient Boosting,pred_train,55.84942626953125
Gradient Boosting,pred_train,38.5949592590332
Gradient Boosting,pred_train,24.237703323364258
Gradient Boosting,pred_train,45.815608978271484
Gradient Boosting,pred_train,33.51678466796875
Gradient Boosting,pred_train,34.648109436035156
Gradient Boosting,pred_train,32.96956253051758
Gradient Boosting,pred_train,124.86055755615234
Gradient Boosting,pred_train,34.72538757324219
Gradient Boosting,pred_train,26.287500381469727
Gradient Boosting,pred_train,44.07541275024414
Gradient Boosting,pred_train,49.8212890625
Gradient Boosting,pred_train,19.082231521606445
Gradient Boosting,pred_train,38.16818618774414
Gradient Boosting,pred_train,26.188993453979492
Gradient Boosting,pred_train,78.92354583740234
Gradient Boosting,pred_train,33.84489440917969
Gradient Boosting,pred_train,17.339731216430664
Gradient Boosting,pred_train,52.62151336669922
Gradient Boosting,pred_train,48.350589752197266
Gradient Boosting,pred_train,19.354501724243164
Gradient Boosting,pred_train,84.74134826660156
Gradient Boosting,pred_train,42.95616912841797
Gradient Boosting,pred_train,28.658855438232422
Gradient Boosting,pred_train,36.662994384765625
Gradient Boosting,pred_train,40.844993591308594
Gradient Boosting,pred_train,81.40370178222656
Gradient Boosting,pred_train,87.97866821289062
Gradient Boosting,pred_train,87.45294952392578
Gradient Boosting,pred_train,50.40364074707031
Gradient Boosting,pred_train,23.428380966186523
Gradient Boosting,pred_train,36.139015197753906
Gradient Boosting,pred_train,29.294719696044922
Gradient Boosting,pred_train,50.486202239990234
Gradient Boosting,pred_train,42.592063903808594
Gradient Boosting,pred_train,30.631267547607422
Gradient Boosting,pred_train,36.51932907104492
Gradient Boosting,pred_train,45.88785171508789
Gradient Boosting,pred_train,52.62876510620117
Gradient Boosting,pred_train,24.34868049621582
Gradient Boosting,pred_train,47.53431701660156
Gradient Boosting,pred_train,34.13500213623047
Gradient Boosting,pred_train,41.671836853027344
Gradient Boosting,pred_train,28.901859283447266
Gradient Boosting,pred_train,44.79157638549805
Gradient Boosting,pred_train,25.853036880493164
Gradient Boosting,pred_train,38.85283660888672
Gradient Boosting,pred_train,51.286705017089844
Gradient Boosting,pred_train,51.875858306884766
Gradient Boosting,pred_train,49.32345199584961
Gradient Boosting,pred_train,35.166988372802734
Gradient Boosting,pred_train,47.982337951660156
Gradient Boosting,pred_train,60.856971740722656
Gradient Boosting,pred_train,56.6258544921875
Gradient Boosting,pred_train,32.478431701660156
Gradient Boosting,pred_train,173.69105529785156
Gradient Boosting,pred_train,24.428524017333984
Gradient Boosting,pred_train,36.16382598876953
Gradient Boosting,pred_train,42.741424560546875
Gradient Boosting,pred_train,81.07269287109375
Gradient Boosting,pred_train,18.562124252319336
Gradient Boosting,pred_train,30.043907165527344
Gradient Boosting,pred_train,41.19634246826172
Gradient Boosting,pred_train,49.820377349853516
Gradient Boosting,pred_train,43.97182083129883
Gradient Boosting,pred_train,49.395870208740234
Gradient Boosting,pred_train,40.253868103027344
Gradient Boosting,pred_train,36.40406799316406
Gradient Boosting,pred_train,41.1563835144043
Gradient Boosting,pred_train,148.35519409179688
Gradient Boosting,pred_train,45.330936431884766
Gradient Boosting,pred_train,44.81568908691406
Gradient Boosting,pred_train,27.626895904541016
Gradient Boosting,pred_train,88.26832580566406
Gradient Boosting,pred_train,24.792940139770508
Gradient Boosting,pred_train,36.10148620605469
Gradient Boosting,pred_train,59.070011138916016
Gradient Boosting,pred_train,110.79573059082031
Gradient Boosting,pred_train,39.195106506347656
Gradient Boosting,pred_train,49.483585357666016
Gradient Boosting,pred_train,25.41724967956543
Gradient Boosting,pred_train,6.6152849197387695
Gradient Boosting,pred_train,37.064456939697266
Gradient Boosting,pred_train,35.98872756958008
Gradient Boosting,pred_train,69.91017150878906
Gradient Boosting,pred_train,77.55984497070312
Gradient Boosting,pred_train,50.2478141784668
Gradient Boosting,pred_train,53.615867614746094
Gradient Boosting,pred_train,52.32981872558594
Gradient Boosting,pred_train,36.5186882019043
Gradient Boosting,pred_train,46.771949768066406
Gradient Boosting,pred_train,101.13340759277344
Gradient Boosting,pred_train,44.57297897338867
Gradient Boosting,pred_train,135.85397338867188
Gradient Boosting,pred_train,33.00288391113281
Gradient Boosting,pred_train,70.9239501953125
Gradient Boosting,pred_train,33.454410552978516
Gradient Boosting,pred_train,63.962379455566406
Gradient Boosting,pred_train,71.08979797363281
Gradient Boosting,pred_train,54.25870132446289
Gradient Boosting,pred_train,37.4780387878418
Gradient Boosting,pred_train,25.22313117980957
Gradient Boosting,pred_train,29.58975601196289
Gradient Boosting,pred_train,29.418546676635742
Gradient Boosting,pred_train,61.372718811035156
Gradient Boosting,pred_train,50.081241607666016
Gradient Boosting,pred_train,23.537202835083008
Gradient Boosting,pred_train,31.509414672851562
Gradient Boosting,pred_train,44.438812255859375
Gradient Boosting,pred_train,33.9906120300293
Gradient Boosting,pred_train,31.69412612915039
Gradient Boosting,pred_train,119.27564239501953
Gradient Boosting,pred_train,44.87910079956055
Gradient Boosting,pred_train,41.60990524291992
Gradient Boosting,pred_train,43.229984283447266
Gradient Boosting,pred_train,86.59309387207031
Gradient Boosting,pred_train,26.033559799194336
Gradient Boosting,pred_train,24.204509735107422
Gradient Boosting,pred_train,49.77483367919922
Gradient Boosting,pred_train,47.744102478027344
Gradient Boosting,pred_train,34.58005142211914
Gradient Boosting,pred_train,57.24565505981445
Gradient Boosting,pred_train,87.05274200439453
Gradient Boosting,pred_train,51.740745544433594
Gradient Boosting,pred_train,123.12162780761719
Gradient Boosting,pred_train,53.14103698730469
Gradient Boosting,pred_train,38.59088134765625
Gradient Boosting,pred_train,44.61363983154297
Gradient Boosting,pred_train,57.408573150634766
Gradient Boosting,pred_train,32.310523986816406
Gradient Boosting,pred_train,31.092422485351562
Gradient Boosting,pred_train,50.45978546142578
Gradient Boosting,pred_train,45.47587585449219
Gradient Boosting,pred_train,44.86643600463867
Gradient Boosting,pred_train,33.56206512451172
Gradient Boosting,pred_train,24.20417022705078
Gradient Boosting,pred_train,36.17677307128906
Gradient Boosting,pred_train,42.54698944091797
Gradient Boosting,pred_train,43.23662185668945
Gradient Boosting,pred_train,72.30722045898438
Gradient Boosting,pred_train,48.136043548583984
Gradient Boosting,pred_train,32.92326354980469
Gradient Boosting,pred_train,56.98889923095703
Gradient Boosting,pred_train,30.365453720092773
Gradient Boosting,pred_train,52.84973907470703
Gradient Boosting,pred_train,60.98391342163086
Gradient Boosting,pred_train,39.49533462524414
Gradient Boosting,pred_train,43.383785247802734
Gradient Boosting,pred_train,32.92473602294922
Gradient Boosting,pred_train,45.47917175292969
Gradient Boosting,pred_train,38.78315353393555
Gradient Boosting,pred_train,39.36996841430664
Gradient Boosting,pred_train,37.40070724487305
Gradient Boosting,pred_train,174.35671997070312
Gradient Boosting,pred_train,39.20693588256836
Gradient Boosting,pred_train,45.42258834838867
Gradient Boosting,pred_train,105.85609436035156
Gradient Boosting,pred_train,139.54151916503906
Gradient Boosting,pred_train,44.06190490722656
Gradient Boosting,pred_train,49.21860885620117
Gradient Boosting,pred_train,37.830909729003906
Gradient Boosting,pred_train,37.62919998168945
Gradient Boosting,pred_train,58.0206298828125
Gradient Boosting,pred_train,103.23593139648438
Gradient Boosting,pred_train,55.70122146606445
Gradient Boosting,pred_train,42.124027252197266
Gradient Boosting,pred_train,76.05239868164062
Gradient Boosting,pred_train,27.147327423095703
Gradient Boosting,pred_train,27.626285552978516
Gradient Boosting,pred_train,78.35157012939453
Gradient Boosting,pred_train,45.32072448730469
Gradient Boosting,pred_train,59.36800765991211
Gradient Boosting,pred_train,34.53899383544922
Gradient Boosting,pred_train,33.252532958984375
Gradient Boosting,pred_train,52.56721115112305
Gradient Boosting,pred_train,41.12810516357422
Gradient Boosting,pred_train,43.71540832519531
Gradient Boosting,pred_train,15.808326721191406
Gradient Boosting,pred_train,43.18978500366211
Gradient Boosting,pred_train,23.0018367767334
Gradient Boosting,pred_train,31.425289154052734
Gradient Boosting,pred_train,23.454917907714844
Gradient Boosting,pred_train,44.58397674560547
Gradient Boosting,pred_train,46.280513763427734
Gradient Boosting,pred_train,67.49537658691406
Gradient Boosting,pred_train,47.777427673339844
Gradient Boosting,pred_train,42.468055725097656
Gradient Boosting,pred_train,63.822021484375
Gradient Boosting,pred_train,26.48712921142578
Gradient Boosting,pred_train,102.19867706298828
Gradient Boosting,pred_train,59.503814697265625
Gradient Boosting,pred_train,37.76815414428711
Gradient Boosting,pred_train,58.306419372558594
Gradient Boosting,pred_train,43.755821228027344
Gradient Boosting,pred_train,44.64002227783203
Gradient Boosting,pred_train,36.15681838989258
Gradient Boosting,pred_train,47.154083251953125
Gradient Boosting,pred_train,63.468231201171875
Gradient Boosting,pred_train,30.744272232055664
Gradient Boosting,pred_train,55.295684814453125
Gradient Boosting,pred_train,40.62887191772461
Gradient Boosting,pred_train,41.368507385253906
Gradient Boosting,pred_train,44.463279724121094
Gradient Boosting,pred_train,18.04713249206543
Gradient Boosting,pred_train,239.56292724609375
Gradient Boosting,pred_train,44.706390380859375
Gradient Boosting,pred_train,39.200286865234375
Gradient Boosting,pred_train,67.72604370117188
Gradient Boosting,pred_train,28.045978546142578
Gradient Boosting,pred_train,44.3212776184082
Gradient Boosting,pred_train,32.358863830566406
Gradient Boosting,pred_train,42.854915618896484
Gradient Boosting,pred_train,35.83833312988281
Gradient Boosting,pred_train,258.5496826171875
Gradient Boosting,pred_train,62.8448371887207
Gradient Boosting,pred_train,48.47545623779297
Gradient Boosting,pred_train,42.49711227416992
Gradient Boosting,pred_train,44.21973419189453
Gradient Boosting,pred_train,36.891761779785156
Gradient Boosting,pred_train,40.4157829284668
Gradient Boosting,pred_train,44.470733642578125
Gradient Boosting,pred_train,32.95246887207031
Gradient Boosting,pred_train,24.53780746459961
Gradient Boosting,pred_train,26.246191024780273
Gradient Boosting,pred_train,24.504589080810547
Gradient Boosting,pred_train,56.51898956298828
Gradient Boosting,pred_train,19.244182586669922
Gradient Boosting,pred_train,72.77783203125
Gradient Boosting,pred_train,49.03794860839844
Gradient Boosting,pred_train,67.40325927734375
Gradient Boosting,pred_train,40.73748016357422
Gradient Boosting,pred_train,82.9079818725586
Gradient Boosting,pred_train,49.82662582397461
