Model_name,Data_type,Value
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,35.0
Gradient Boosting,y_test,68.0
Gradient Boosting,y_test,24.0
Gradient Boosting,y_test,36.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,21.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,106.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,402.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,18.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,56.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,105.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,91.0
Gradient Boosting,y_test,70.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,20.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,139.0
Gradient Boosting,y_test,384.0
Gradient Boosting,y_test,273.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,88.0
Gradient Boosting,y_test,47.0
Gradient Boosting,pred_train,53.15118408203125
Gradient Boosting,pred_train,38.4296989440918
Gradient Boosting,pred_train,44.16679382324219
Gradient Boosting,pred_train,37.098506927490234
Gradient Boosting,pred_train,69.58528137207031
Gradient Boosting,pred_train,50.31385040283203
Gradient Boosting,pred_train,127.904541015625
Gradient Boosting,pred_train,59.655479431152344
Gradient Boosting,pred_train,195.06210327148438
Gradient Boosting,pred_train,61.47942352294922
Gradient Boosting,pred_train,41.8827018737793
Gradient Boosting,pred_train,19.884714126586914
Gradient Boosting,pred_train,52.69257736206055
Gradient Boosting,pred_train,34.036468505859375
Gradient Boosting,pred_train,41.30303192138672
Gradient Boosting,pred_train,66.93220520019531
Gradient Boosting,pred_train,26.32107925415039
Gradient Boosting,pred_train,36.8287353515625
Gradient Boosting,pred_train,62.462547302246094
Gradient Boosting,pred_train,69.9106216430664
Gradient Boosting,pred_train,20.854663848876953
Gradient Boosting,pred_train,32.7076530456543
Gradient Boosting,pred_train,50.35557174682617
Gradient Boosting,pred_train,128.06048583984375
Gradient Boosting,pred_train,78.16561889648438
Gradient Boosting,pred_train,35.21266174316406
Gradient Boosting,pred_train,53.94095993041992
Gradient Boosting,pred_train,47.48942947387695
Gradient Boosting,pred_train,29.175771713256836
Gradient Boosting,pred_train,19.6445369720459
Gradient Boosting,pred_train,65.95445251464844
Gradient Boosting,pred_train,43.518218994140625
Gradient Boosting,pred_train,16.3902530670166
Gradient Boosting,pred_train,42.02912902832031
Gradient Boosting,pred_train,23.326831817626953
Gradient Boosting,pred_train,48.499271392822266
Gradient Boosting,pred_train,50.888301849365234
Gradient Boosting,pred_train,64.00336456298828
Gradient Boosting,pred_train,70.68376922607422
Gradient Boosting,pred_train,31.256534576416016
Gradient Boosting,pred_train,29.82421112060547
Gradient Boosting,pred_train,24.834976196289062
Gradient Boosting,pred_train,37.01820755004883
Gradient Boosting,pred_train,30.907451629638672
Gradient Boosting,pred_train,48.79487991333008
Gradient Boosting,pred_train,36.11941909790039
Gradient Boosting,pred_train,39.72907638549805
Gradient Boosting,pred_train,52.58013153076172
Gradient Boosting,pred_train,61.62770462036133
Gradient Boosting,pred_train,51.401512145996094
Gradient Boosting,pred_train,70.48918914794922
Gradient Boosting,pred_train,63.29290008544922
Gradient Boosting,pred_train,68.19007110595703
Gradient Boosting,pred_train,61.24456787109375
Gradient Boosting,pred_train,32.40043640136719
Gradient Boosting,pred_train,35.583099365234375
Gradient Boosting,pred_train,37.39579391479492
Gradient Boosting,pred_train,62.219154357910156
Gradient Boosting,pred_train,58.33167266845703
Gradient Boosting,pred_train,45.74575424194336
Gradient Boosting,pred_train,15.163280487060547
Gradient Boosting,pred_train,47.014286041259766
Gradient Boosting,pred_train,43.12449264526367
Gradient Boosting,pred_train,50.77897644042969
Gradient Boosting,pred_train,47.447200775146484
Gradient Boosting,pred_train,48.395774841308594
Gradient Boosting,pred_train,31.478057861328125
Gradient Boosting,pred_train,43.03524398803711
Gradient Boosting,pred_train,48.017704010009766
Gradient Boosting,pred_train,41.56455993652344
Gradient Boosting,pred_train,31.301105499267578
Gradient Boosting,pred_train,43.63814163208008
Gradient Boosting,pred_train,40.97651672363281
Gradient Boosting,pred_train,48.21717071533203
Gradient Boosting,pred_train,20.052528381347656
Gradient Boosting,pred_train,36.32859802246094
Gradient Boosting,pred_train,41.735015869140625
Gradient Boosting,pred_train,43.555702209472656
Gradient Boosting,pred_train,39.27368927001953
Gradient Boosting,pred_train,38.08049011230469
Gradient Boosting,pred_train,32.603050231933594
Gradient Boosting,pred_train,32.99822235107422
Gradient Boosting,pred_train,46.64985656738281
Gradient Boosting,pred_train,4.1847944259643555
Gradient Boosting,pred_train,63.835655212402344
Gradient Boosting,pred_train,157.8139190673828
Gradient Boosting,pred_train,35.278465270996094
Gradient Boosting,pred_train,29.725303649902344
Gradient Boosting,pred_train,21.985525131225586
Gradient Boosting,pred_train,32.32916259765625
Gradient Boosting,pred_train,136.17552185058594
Gradient Boosting,pred_train,37.17192840576172
Gradient Boosting,pred_train,61.68677520751953
Gradient Boosting,pred_train,33.974464416503906
Gradient Boosting,pred_train,5.299044132232666
Gradient Boosting,pred_train,118.75364685058594
Gradient Boosting,pred_train,36.32434844970703
Gradient Boosting,pred_train,46.347877502441406
Gradient Boosting,pred_train,37.46446990966797
Gradient Boosting,pred_train,50.83517074584961
Gradient Boosting,pred_train,52.065887451171875
Gradient Boosting,pred_train,35.0200309753418
Gradient Boosting,pred_train,49.25531768798828
Gradient Boosting,pred_train,37.050628662109375
Gradient Boosting,pred_train,6.430337905883789
Gradient Boosting,pred_train,45.298274993896484
Gradient Boosting,pred_train,153.47872924804688
Gradient Boosting,pred_train,56.84402847290039
Gradient Boosting,pred_train,46.81523132324219
Gradient Boosting,pred_train,40.56953811645508
Gradient Boosting,pred_train,0.03668248653411865
Gradient Boosting,pred_train,54.26032257080078
Gradient Boosting,pred_train,35.88319778442383
Gradient Boosting,pred_train,37.48698806762695
Gradient Boosting,pred_train,54.1519889831543
Gradient Boosting,pred_train,49.82474136352539
Gradient Boosting,pred_train,47.66288757324219
Gradient Boosting,pred_train,36.5312614440918
Gradient Boosting,pred_train,23.693992614746094
Gradient Boosting,pred_train,138.98545837402344
Gradient Boosting,pred_train,68.05587005615234
Gradient Boosting,pred_train,75.84842681884766
Gradient Boosting,pred_train,49.095916748046875
Gradient Boosting,pred_train,98.6431655883789
Gradient Boosting,pred_train,71.4049301147461
Gradient Boosting,pred_train,30.288768768310547
Gradient Boosting,pred_train,39.655059814453125
Gradient Boosting,pred_train,11.330984115600586
Gradient Boosting,pred_train,39.25413513183594
Gradient Boosting,pred_train,45.551292419433594
Gradient Boosting,pred_train,38.307403564453125
Gradient Boosting,pred_train,48.99786376953125
Gradient Boosting,pred_train,46.480369567871094
Gradient Boosting,pred_train,63.54167175292969
Gradient Boosting,pred_train,59.72879409790039
Gradient Boosting,pred_train,66.81065368652344
Gradient Boosting,pred_train,39.81718063354492
Gradient Boosting,pred_train,51.649322509765625
Gradient Boosting,pred_train,50.65274429321289
Gradient Boosting,pred_train,34.27702331542969
Gradient Boosting,pred_train,46.20211410522461
Gradient Boosting,pred_train,33.339111328125
Gradient Boosting,pred_train,40.7141227722168
Gradient Boosting,pred_train,20.676786422729492
Gradient Boosting,pred_train,49.7538948059082
Gradient Boosting,pred_train,38.608795166015625
Gradient Boosting,pred_train,196.1881561279297
Gradient Boosting,pred_train,23.97123146057129
Gradient Boosting,pred_train,41.323123931884766
Gradient Boosting,pred_train,40.1494255065918
Gradient Boosting,pred_train,38.19655227661133
Gradient Boosting,pred_train,33.0216178894043
Gradient Boosting,pred_train,60.379005432128906
Gradient Boosting,pred_train,34.44136428833008
Gradient Boosting,pred_train,38.11160659790039
Gradient Boosting,pred_train,26.7812442779541
Gradient Boosting,pred_train,16.93193817138672
Gradient Boosting,pred_train,49.89052963256836
Gradient Boosting,pred_train,39.61344909667969
Gradient Boosting,pred_train,45.12879943847656
Gradient Boosting,pred_train,38.3075065612793
Gradient Boosting,pred_train,84.20333099365234
Gradient Boosting,pred_train,44.1340217590332
Gradient Boosting,pred_train,43.42949295043945
Gradient Boosting,pred_train,116.32501220703125
Gradient Boosting,pred_train,43.779136657714844
Gradient Boosting,pred_train,150.66778564453125
Gradient Boosting,pred_train,46.8679084777832
Gradient Boosting,pred_train,62.85457229614258
Gradient Boosting,pred_train,45.862674713134766
Gradient Boosting,pred_train,52.848915100097656
Gradient Boosting,pred_train,46.82249069213867
Gradient Boosting,pred_train,45.585384368896484
Gradient Boosting,pred_train,35.58942794799805
Gradient Boosting,pred_train,33.465572357177734
Gradient Boosting,pred_train,43.97618103027344
Gradient Boosting,pred_train,46.462528228759766
Gradient Boosting,pred_train,36.500431060791016
Gradient Boosting,pred_train,24.47055435180664
Gradient Boosting,pred_train,55.40803909301758
Gradient Boosting,pred_train,43.38125991821289
Gradient Boosting,pred_train,31.240543365478516
Gradient Boosting,pred_train,69.8279800415039
Gradient Boosting,pred_train,22.20990562438965
Gradient Boosting,pred_train,41.70604705810547
Gradient Boosting,pred_train,57.39345932006836
Gradient Boosting,pred_train,130.98048400878906
Gradient Boosting,pred_train,38.225914001464844
Gradient Boosting,pred_train,45.93202590942383
Gradient Boosting,pred_train,54.00117874145508
Gradient Boosting,pred_train,83.41178894042969
Gradient Boosting,pred_train,56.466060638427734
Gradient Boosting,pred_train,60.996829986572266
Gradient Boosting,pred_train,53.09431838989258
Gradient Boosting,pred_train,36.40357971191406
Gradient Boosting,pred_train,24.084596633911133
Gradient Boosting,pred_train,39.81447219848633
Gradient Boosting,pred_train,35.719627380371094
Gradient Boosting,pred_train,43.83993911743164
Gradient Boosting,pred_train,35.61140441894531
Gradient Boosting,pred_train,19.526226043701172
Gradient Boosting,pred_train,35.48768615722656
Gradient Boosting,pred_train,10.895520210266113
Gradient Boosting,pred_train,59.972591400146484
Gradient Boosting,pred_train,37.70407485961914
Gradient Boosting,pred_train,53.280452728271484
Gradient Boosting,pred_train,55.735965728759766
Gradient Boosting,pred_train,47.440975189208984
Gradient Boosting,pred_train,32.714141845703125
Gradient Boosting,pred_train,41.207786560058594
Gradient Boosting,pred_train,41.97584915161133
Gradient Boosting,pred_train,41.36982727050781
Gradient Boosting,pred_train,28.390913009643555
Gradient Boosting,pred_train,44.31858444213867
Gradient Boosting,pred_train,45.669864654541016
Gradient Boosting,pred_train,126.9371109008789
Gradient Boosting,pred_train,44.66777420043945
Gradient Boosting,pred_train,109.47122955322266
Gradient Boosting,pred_train,31.955631256103516
Gradient Boosting,pred_train,40.34990310668945
Gradient Boosting,pred_train,24.09543800354004
Gradient Boosting,pred_train,42.97955322265625
Gradient Boosting,pred_train,36.376564025878906
Gradient Boosting,pred_train,44.9892578125
Gradient Boosting,pred_train,71.59148406982422
Gradient Boosting,pred_train,43.86665725708008
Gradient Boosting,pred_train,41.85396957397461
Gradient Boosting,pred_train,66.21337127685547
Gradient Boosting,pred_train,42.40752410888672
Gradient Boosting,pred_train,47.48101806640625
Gradient Boosting,pred_train,25.8150691986084
Gradient Boosting,pred_train,43.84283447265625
Gradient Boosting,pred_train,43.18400955200195
Gradient Boosting,pred_train,27.969791412353516
Gradient Boosting,pred_train,43.37397003173828
Gradient Boosting,pred_train,35.48768615722656
Gradient Boosting,pred_train,44.20577621459961
Gradient Boosting,pred_train,40.734283447265625
Gradient Boosting,pred_train,21.79181480407715
Gradient Boosting,pred_train,32.19221115112305
Gradient Boosting,pred_train,35.992652893066406
Gradient Boosting,pred_train,44.91355895996094
Gradient Boosting,pred_train,45.36774444580078
Gradient Boosting,pred_train,56.9385871887207
Gradient Boosting,pred_train,109.95498657226562
Gradient Boosting,pred_train,48.06997299194336
Gradient Boosting,pred_train,67.93315124511719
Gradient Boosting,pred_train,33.5704345703125
Gradient Boosting,pred_train,40.662899017333984
Gradient Boosting,pred_train,46.286903381347656
Gradient Boosting,pred_train,113.77999877929688
Gradient Boosting,pred_train,115.06263732910156
Gradient Boosting,pred_train,62.51930618286133
Gradient Boosting,pred_train,51.361610412597656
Gradient Boosting,pred_train,65.76881408691406
Gradient Boosting,pred_train,44.381473541259766
Gradient Boosting,pred_train,27.2336368560791
Gradient Boosting,pred_train,45.30131912231445
Gradient Boosting,pred_train,56.11396789550781
Gradient Boosting,pred_train,51.93992233276367
Gradient Boosting,pred_train,36.015384674072266
Gradient Boosting,pred_train,67.8260726928711
Gradient Boosting,pred_train,35.875370025634766
Gradient Boosting,pred_train,36.969478607177734
Gradient Boosting,pred_train,34.25241470336914
Gradient Boosting,pred_train,51.38517379760742
Gradient Boosting,pred_train,39.15879440307617
Gradient Boosting,pred_train,73.13114929199219
Gradient Boosting,pred_train,43.51689529418945
Gradient Boosting,pred_train,37.05172348022461
Gradient Boosting,pred_train,41.42323303222656
Gradient Boosting,pred_train,35.633052825927734
Gradient Boosting,pred_train,40.58557891845703
Gradient Boosting,pred_train,56.18961715698242
Gradient Boosting,pred_train,72.98216247558594
Gradient Boosting,pred_train,26.098289489746094
Gradient Boosting,pred_train,42.6665153503418
Gradient Boosting,pred_train,12.544548988342285
Gradient Boosting,pred_train,43.908302307128906
Gradient Boosting,pred_train,17.20545196533203
Gradient Boosting,pred_train,34.489498138427734
Gradient Boosting,pred_train,38.98613739013672
Gradient Boosting,pred_train,42.03068923950195
Gradient Boosting,pred_train,42.5834846496582
Gradient Boosting,pred_train,47.4934196472168
Gradient Boosting,pred_train,43.74332809448242
Gradient Boosting,pred_train,28.465421676635742
Gradient Boosting,pred_train,42.74861526489258
Gradient Boosting,pred_train,73.18433380126953
Gradient Boosting,pred_train,37.95106506347656
Gradient Boosting,pred_train,36.477962493896484
Gradient Boosting,pred_train,64.87181091308594
Gradient Boosting,pred_train,40.955814361572266
Gradient Boosting,pred_train,43.70072937011719
Gradient Boosting,pred_train,63.756927490234375
Gradient Boosting,pred_train,19.698421478271484
Gradient Boosting,pred_train,56.4970817565918
Gradient Boosting,pred_train,42.456687927246094
Gradient Boosting,pred_train,41.63920211791992
Gradient Boosting,pred_train,29.723346710205078
Gradient Boosting,pred_train,37.62652587890625
Gradient Boosting,pred_train,37.336544036865234
Gradient Boosting,pred_train,68.29290008544922
Gradient Boosting,pred_train,63.12956237792969
Gradient Boosting,pred_train,40.3741455078125
Gradient Boosting,pred_train,26.094480514526367
Gradient Boosting,pred_train,30.018226623535156
Gradient Boosting,pred_train,40.86928939819336
Gradient Boosting,pred_train,42.89409637451172
Gradient Boosting,pred_train,46.5857048034668
Gradient Boosting,pred_train,98.43986511230469
Gradient Boosting,pred_train,56.57817077636719
Gradient Boosting,pred_train,32.304500579833984
Gradient Boosting,pred_train,67.59225463867188
Gradient Boosting,pred_train,53.16962432861328
Gradient Boosting,pred_train,239.7877960205078
Gradient Boosting,pred_train,27.08150863647461
Gradient Boosting,pred_train,29.455005645751953
Gradient Boosting,pred_train,46.71501159667969
Gradient Boosting,pred_train,30.388572692871094
Gradient Boosting,pred_train,52.02592086791992
Gradient Boosting,pred_train,42.351898193359375
Gradient Boosting,pred_train,28.88429069519043
Gradient Boosting,pred_train,15.235952377319336
Gradient Boosting,pred_train,38.756202697753906
Gradient Boosting,pred_train,53.37214660644531
Gradient Boosting,pred_train,66.39787292480469
Gradient Boosting,pred_train,45.2895622253418
Gradient Boosting,pred_train,55.29983901977539
Gradient Boosting,pred_train,42.81060791015625
Gradient Boosting,pred_train,56.203853607177734
Gradient Boosting,pred_train,41.7642822265625
Gradient Boosting,pred_train,38.93173599243164
Gradient Boosting,pred_train,30.317230224609375
Gradient Boosting,pred_train,42.182064056396484
Gradient Boosting,pred_train,30.077434539794922
Gradient Boosting,pred_train,51.374595642089844
Gradient Boosting,pred_train,11.694202423095703
Gradient Boosting,pred_train,59.80373001098633
Gradient Boosting,pred_train,45.616493225097656
Gradient Boosting,pred_train,38.642578125
Gradient Boosting,pred_train,52.52129364013672
Gradient Boosting,pred_train,79.9114761352539
Gradient Boosting,pred_train,48.84075927734375
Gradient Boosting,pred_train,50.37371826171875
Gradient Boosting,pred_train,45.62249755859375
Gradient Boosting,pred_train,217.88133239746094
Gradient Boosting,pred_train,41.11574935913086
Gradient Boosting,pred_train,37.08969497680664
Gradient Boosting,pred_train,48.91899871826172
Gradient Boosting,pred_train,62.87356948852539
Gradient Boosting,pred_train,39.627349853515625
Gradient Boosting,pred_train,37.781620025634766
Gradient Boosting,pred_train,55.90001678466797
Gradient Boosting,pred_train,38.473167419433594
Gradient Boosting,pred_train,43.00852966308594
Gradient Boosting,pred_train,39.363399505615234
Gradient Boosting,pred_train,62.01549530029297
Gradient Boosting,pred_train,39.94490051269531
Gradient Boosting,pred_train,33.60485076904297
Gradient Boosting,pred_train,87.12025451660156
Gradient Boosting,pred_train,43.914974212646484
Gradient Boosting,pred_train,42.74232864379883
Gradient Boosting,pred_train,56.3033332824707
Gradient Boosting,pred_train,23.815412521362305
Gradient Boosting,pred_train,53.33694839477539
Gradient Boosting,pred_train,36.757110595703125
Gradient Boosting,pred_train,52.11022186279297
Gradient Boosting,pred_train,79.2379379272461
Gradient Boosting,pred_train,47.65694808959961
Gradient Boosting,pred_train,46.81855392456055
Gradient Boosting,pred_train,36.566341400146484
Gradient Boosting,pred_train,35.389686584472656
Gradient Boosting,pred_train,34.739933013916016
Gradient Boosting,pred_train,75.9064712524414
Gradient Boosting,pred_train,63.939483642578125
Gradient Boosting,pred_train,44.70603942871094
Gradient Boosting,pred_train,38.65549850463867
Gradient Boosting,pred_train,35.18597412109375
Gradient Boosting,pred_train,36.77059555053711
Gradient Boosting,pred_train,46.16135025024414
Gradient Boosting,pred_train,34.60987854003906
Gradient Boosting,pred_train,7.4613237380981445
Gradient Boosting,pred_train,52.057621002197266
Gradient Boosting,pred_train,36.29523849487305
Gradient Boosting,pred_train,55.422096252441406
Gradient Boosting,pred_train,54.253849029541016
Gradient Boosting,pred_train,46.53692626953125
Gradient Boosting,pred_train,38.89278793334961
Gradient Boosting,pred_train,42.38037872314453
Gradient Boosting,pred_train,51.44807815551758
Gradient Boosting,pred_train,32.7670783996582
Gradient Boosting,pred_train,40.87820816040039
Gradient Boosting,pred_train,21.69999122619629
Gradient Boosting,pred_train,36.430755615234375
Gradient Boosting,pred_train,46.31223678588867
Gradient Boosting,pred_train,538.0465087890625
Gradient Boosting,pred_train,79.35733795166016
Gradient Boosting,pred_train,60.00359344482422
Gradient Boosting,pred_train,27.5259952545166
Gradient Boosting,pred_train,45.528141021728516
Gradient Boosting,pred_train,41.25267028808594
Gradient Boosting,pred_train,20.255035400390625
Gradient Boosting,pred_train,44.688995361328125
Gradient Boosting,pred_train,124.32344055175781
Gradient Boosting,pred_train,59.00009536743164
Gradient Boosting,pred_train,58.79814147949219
Gradient Boosting,pred_train,51.68033981323242
Gradient Boosting,pred_train,34.159027099609375
Gradient Boosting,pred_train,26.66495132446289
Gradient Boosting,pred_train,31.45891571044922
Gradient Boosting,pred_train,36.09526824951172
Gradient Boosting,pred_train,45.272377014160156
Gradient Boosting,pred_train,32.18936538696289
Gradient Boosting,pred_train,41.05910110473633
Gradient Boosting,pred_train,70.67005920410156
Gradient Boosting,pred_train,50.45069885253906
Gradient Boosting,pred_train,38.343563079833984
Gradient Boosting,pred_train,43.43506622314453
Gradient Boosting,pred_train,41.67620849609375
Gradient Boosting,pred_train,41.70410919189453
Gradient Boosting,pred_train,33.28958511352539
Gradient Boosting,pred_train,45.76997375488281
Gradient Boosting,pred_train,71.75550079345703
Gradient Boosting,pred_train,63.25273895263672
Gradient Boosting,pred_train,21.70171356201172
Gradient Boosting,pred_train,60.82127380371094
Gradient Boosting,pred_train,35.59619140625
Gradient Boosting,pred_train,45.93915939331055
Gradient Boosting,pred_train,37.44352340698242
Gradient Boosting,pred_train,42.77382278442383
Gradient Boosting,pred_train,34.62657928466797
Gradient Boosting,pred_train,94.77648162841797
Gradient Boosting,pred_train,95.3362808227539
Gradient Boosting,pred_train,64.84870147705078
Gradient Boosting,pred_train,34.70746994018555
Gradient Boosting,pred_train,25.815645217895508
Gradient Boosting,pred_train,22.89954948425293
Gradient Boosting,pred_train,32.111297607421875
Gradient Boosting,pred_train,38.87273025512695
Gradient Boosting,pred_train,33.92000198364258
Gradient Boosting,pred_train,51.79629135131836
Gradient Boosting,pred_train,40.5189094543457
Gradient Boosting,pred_train,88.92514038085938
Gradient Boosting,pred_train,56.43571472167969
Gradient Boosting,pred_train,40.72111511230469
Gradient Boosting,pred_train,32.017311096191406
Gradient Boosting,pred_train,21.31142807006836
Gradient Boosting,pred_train,69.09965515136719
Gradient Boosting,pred_train,36.8211669921875
Gradient Boosting,pred_train,39.728389739990234
Gradient Boosting,pred_train,29.430103302001953
Gradient Boosting,pred_train,78.297119140625
Gradient Boosting,pred_train,28.686054229736328
Gradient Boosting,pred_train,9.042449951171875
Gradient Boosting,pred_train,20.180580139160156
Gradient Boosting,pred_train,4.587776184082031
Gradient Boosting,pred_train,39.193115234375
Gradient Boosting,pred_train,32.07258987426758
Gradient Boosting,pred_train,53.499610900878906
Gradient Boosting,pred_train,60.6690788269043
Gradient Boosting,pred_train,31.01001739501953
Gradient Boosting,pred_train,63.17321014404297
Gradient Boosting,pred_train,49.22285842895508
Gradient Boosting,pred_train,44.37620162963867
Gradient Boosting,pred_train,54.024932861328125
Gradient Boosting,pred_train,23.90090560913086
Gradient Boosting,pred_train,40.97499084472656
Gradient Boosting,pred_train,47.07440185546875
Gradient Boosting,pred_train,35.14009475708008
Gradient Boosting,pred_train,56.52183532714844
Gradient Boosting,pred_train,42.00783157348633
Gradient Boosting,pred_train,14.048818588256836
Gradient Boosting,pred_train,33.32636260986328
Gradient Boosting,pred_train,27.18377113342285
Gradient Boosting,pred_train,46.061798095703125
Gradient Boosting,pred_train,66.4496841430664
Gradient Boosting,pred_train,24.556594848632812
Gradient Boosting,pred_train,40.61384201049805
Gradient Boosting,pred_train,34.312740325927734
Gradient Boosting,pred_train,44.163761138916016
Gradient Boosting,pred_train,44.74864196777344
Gradient Boosting,pred_train,39.235164642333984
Gradient Boosting,pred_train,4.440160274505615
Gradient Boosting,pred_train,36.943721771240234
Gradient Boosting,pred_train,39.94282150268555
Gradient Boosting,pred_train,36.983482360839844
Gradient Boosting,pred_train,31.175018310546875
Gradient Boosting,pred_train,43.8255729675293
Gradient Boosting,pred_train,31.424476623535156
Gradient Boosting,pred_train,43.06772994995117
Gradient Boosting,pred_train,38.00651168823242
Gradient Boosting,pred_train,68.9721450805664
Gradient Boosting,pred_train,49.16314697265625
Gradient Boosting,pred_train,57.522762298583984
Gradient Boosting,pred_train,54.51013946533203
Gradient Boosting,pred_train,50.917510986328125
Gradient Boosting,pred_train,50.51803207397461
Gradient Boosting,pred_train,136.19369506835938
Gradient Boosting,pred_train,52.582664489746094
Gradient Boosting,pred_train,55.559200286865234
Gradient Boosting,pred_train,49.78959655761719
Gradient Boosting,pred_train,42.863773345947266
Gradient Boosting,pred_train,43.57200622558594
Gradient Boosting,pred_train,59.76352310180664
Gradient Boosting,pred_train,45.548954010009766
Gradient Boosting,pred_train,24.752492904663086
Gradient Boosting,pred_train,23.37213134765625
Gradient Boosting,pred_train,48.3355827331543
Gradient Boosting,pred_train,43.07685089111328
Gradient Boosting,pred_train,44.95930862426758
Gradient Boosting,pred_train,41.34246063232422
Gradient Boosting,pred_train,27.089799880981445
Gradient Boosting,pred_train,38.97780227661133
Gradient Boosting,pred_train,43.899658203125
Gradient Boosting,pred_train,69.67791748046875
Gradient Boosting,pred_train,34.13033676147461
Gradient Boosting,pred_train,27.739700317382812
Gradient Boosting,pred_train,42.569549560546875
Gradient Boosting,pred_train,60.21180725097656
Gradient Boosting,pred_train,45.90386199951172
Gradient Boosting,pred_train,35.61745071411133
Gradient Boosting,pred_train,32.34724426269531
Gradient Boosting,pred_train,61.59664535522461
Gradient Boosting,pred_train,73.83364868164062
Gradient Boosting,pred_train,25.865848541259766
Gradient Boosting,pred_train,54.91553497314453
Gradient Boosting,pred_train,46.25641632080078
Gradient Boosting,pred_train,31.940357208251953
Gradient Boosting,pred_train,34.99574279785156
Gradient Boosting,pred_train,48.6962890625
Gradient Boosting,pred_train,59.317073822021484
Gradient Boosting,pred_train,36.57872772216797
Gradient Boosting,pred_train,53.75802230834961
Gradient Boosting,pred_train,41.55197525024414
Gradient Boosting,pred_train,39.15555191040039
Gradient Boosting,pred_train,45.973148345947266
Gradient Boosting,pred_train,41.82464599609375
Gradient Boosting,pred_train,78.64973449707031
Gradient Boosting,pred_train,59.76229476928711
Gradient Boosting,pred_train,42.49812698364258
Gradient Boosting,pred_train,6.735717296600342
Gradient Boosting,pred_train,63.514854431152344
Gradient Boosting,pred_train,50.28036117553711
Gradient Boosting,pred_train,64.9926986694336
Gradient Boosting,pred_train,57.07859420776367
Gradient Boosting,pred_train,43.47305679321289
Gradient Boosting,pred_train,62.61491775512695
Gradient Boosting,pred_train,37.33504104614258
Gradient Boosting,pred_train,107.6827392578125
Gradient Boosting,pred_train,47.82136917114258
Gradient Boosting,pred_train,80.90059661865234
Gradient Boosting,pred_train,63.497711181640625
Gradient Boosting,pred_train,48.234867095947266
Gradient Boosting,pred_train,47.7887077331543
Gradient Boosting,pred_train,50.66867446899414
Gradient Boosting,pred_train,31.814773559570312
Gradient Boosting,pred_train,43.89530563354492
Gradient Boosting,pred_train,42.16511535644531
Gradient Boosting,pred_train,42.031917572021484
Gradient Boosting,pred_train,28.67732810974121
Gradient Boosting,pred_train,40.307254791259766
Gradient Boosting,pred_train,46.70592498779297
Gradient Boosting,pred_train,41.104820251464844
Gradient Boosting,pred_train,42.08308410644531
Gradient Boosting,pred_train,30.86073112487793
Gradient Boosting,pred_train,34.70695495605469
Gradient Boosting,pred_train,29.711687088012695
Gradient Boosting,pred_train,14.92751407623291
Gradient Boosting,pred_train,60.6962776184082
Gradient Boosting,pred_train,40.42385482788086
Gradient Boosting,pred_train,31.820236206054688
Gradient Boosting,pred_train,59.339900970458984
Gradient Boosting,pred_train,74.8622055053711
Gradient Boosting,pred_train,38.26118469238281
Gradient Boosting,pred_train,37.01423263549805
Gradient Boosting,pred_train,53.646568298339844
Gradient Boosting,pred_train,3.614396095275879
Gradient Boosting,pred_train,33.61988067626953
Gradient Boosting,pred_train,46.25258255004883
Gradient Boosting,pred_train,37.88792419433594
Gradient Boosting,pred_train,46.916202545166016
Gradient Boosting,pred_train,244.31578063964844
Gradient Boosting,pred_train,29.37248420715332
Gradient Boosting,pred_train,52.258113861083984
Gradient Boosting,pred_train,91.57587432861328
Gradient Boosting,pred_train,55.52922439575195
Gradient Boosting,pred_train,35.15114212036133
Gradient Boosting,pred_train,53.41957473754883
Gradient Boosting,pred_train,43.246463775634766
Gradient Boosting,pred_train,34.425025939941406
Gradient Boosting,pred_train,30.412288665771484
Gradient Boosting,pred_train,111.45213317871094
Gradient Boosting,pred_train,52.15581130981445
Gradient Boosting,pred_train,35.279605865478516
Gradient Boosting,pred_train,66.14081573486328
Gradient Boosting,pred_train,38.287105560302734
Gradient Boosting,pred_train,22.596036911010742
Gradient Boosting,pred_train,32.19365692138672
Gradient Boosting,pred_train,54.903446197509766
Gradient Boosting,pred_train,35.12620162963867
Gradient Boosting,pred_train,52.151466369628906
Gradient Boosting,pred_train,49.935585021972656
Gradient Boosting,pred_train,35.8170051574707
Gradient Boosting,pred_train,63.96131896972656
Gradient Boosting,pred_train,28.177255630493164
