Model_name,Data_type,Value
Gradient Boosting,pred_train,42.85173797607422
Gradient Boosting,pred_train,53.29581832885742
Gradient Boosting,pred_train,23.00520896911621
Gradient Boosting,pred_train,66.10381317138672
Gradient Boosting,pred_train,106.24833679199219
Gradient Boosting,pred_train,45.30400466918945
Gradient Boosting,pred_train,29.78178596496582
Gradient Boosting,pred_train,36.3099365234375
Gradient Boosting,pred_train,40.24384307861328
Gradient Boosting,pred_train,32.07097244262695
Gradient Boosting,pred_train,16.810823440551758
Gradient Boosting,pred_train,37.555362701416016
Gradient Boosting,pred_train,43.44718933105469
Gradient Boosting,pred_train,40.49248504638672
Gradient Boosting,pred_train,41.14577102661133
Gradient Boosting,pred_train,35.089534759521484
Gradient Boosting,pred_train,67.60179901123047
Gradient Boosting,pred_train,36.56427764892578
Gradient Boosting,pred_train,42.21419143676758
Gradient Boosting,pred_train,62.4686279296875
Gradient Boosting,pred_train,51.14085388183594
Gradient Boosting,pred_train,17.318893432617188
Gradient Boosting,pred_train,44.260337829589844
Gradient Boosting,pred_train,43.98948669433594
Gradient Boosting,pred_train,29.542640686035156
Gradient Boosting,pred_train,167.02963256835938
Gradient Boosting,pred_train,37.162200927734375
Gradient Boosting,pred_train,40.04693603515625
Gradient Boosting,pred_train,55.57207107543945
Gradient Boosting,pred_train,98.7388687133789
Gradient Boosting,pred_train,49.43360137939453
Gradient Boosting,pred_train,104.00460052490234
Gradient Boosting,pred_train,42.845664978027344
Gradient Boosting,pred_train,42.05188751220703
Gradient Boosting,pred_train,30.800683975219727
Gradient Boosting,pred_train,48.791751861572266
Gradient Boosting,pred_train,31.452953338623047
Gradient Boosting,pred_train,60.572998046875
Gradient Boosting,pred_train,31.255939483642578
Gradient Boosting,pred_train,2.5261597633361816
Gradient Boosting,pred_train,29.337448120117188
Gradient Boosting,pred_train,46.54280090332031
Gradient Boosting,pred_train,47.50893783569336
Gradient Boosting,pred_train,44.01192855834961
Gradient Boosting,pred_train,58.3782958984375
Gradient Boosting,pred_train,83.0680923461914
Gradient Boosting,pred_train,23.849571228027344
Gradient Boosting,pred_train,27.56399917602539
Gradient Boosting,pred_train,36.81993103027344
Gradient Boosting,pred_train,39.4173469543457
Gradient Boosting,pred_train,36.22236251831055
Gradient Boosting,pred_train,40.33534240722656
Gradient Boosting,pred_train,55.548343658447266
Gradient Boosting,pred_train,313.3614501953125
Gradient Boosting,pred_train,28.37260627746582
Gradient Boosting,pred_train,90.67802429199219
Gradient Boosting,pred_train,31.887065887451172
Gradient Boosting,pred_train,16.936561584472656
Gradient Boosting,pred_train,37.613059997558594
Gradient Boosting,pred_train,44.25332260131836
Gradient Boosting,pred_train,59.70452880859375
Gradient Boosting,pred_train,43.52207565307617
Gradient Boosting,pred_train,29.367765426635742
Gradient Boosting,pred_train,41.75341796875
Gradient Boosting,pred_train,41.882198333740234
Gradient Boosting,pred_train,44.89295196533203
Gradient Boosting,pred_train,41.27186584472656
Gradient Boosting,pred_train,87.31185150146484
Gradient Boosting,pred_train,40.591251373291016
Gradient Boosting,pred_train,80.29301452636719
Gradient Boosting,pred_train,98.0588607788086
Gradient Boosting,pred_train,33.13448715209961
Gradient Boosting,pred_train,84.15904235839844
Gradient Boosting,pred_train,44.667362213134766
Gradient Boosting,pred_train,34.38348388671875
Gradient Boosting,pred_train,55.613651275634766
Gradient Boosting,pred_train,31.180511474609375
Gradient Boosting,pred_train,43.05045700073242
Gradient Boosting,pred_train,48.45108413696289
Gradient Boosting,pred_train,15.00540542602539
Gradient Boosting,pred_train,36.26293182373047
Gradient Boosting,pred_train,42.21586990356445
Gradient Boosting,pred_train,60.73838424682617
Gradient Boosting,pred_train,23.989498138427734
Gradient Boosting,pred_train,29.987140655517578
Gradient Boosting,pred_train,64.1306381225586
Gradient Boosting,pred_train,158.9315948486328
Gradient Boosting,pred_train,64.94673919677734
Gradient Boosting,pred_train,50.408905029296875
Gradient Boosting,pred_train,66.16426086425781
Gradient Boosting,pred_train,45.80644226074219
Gradient Boosting,pred_train,14.088836669921875
Gradient Boosting,pred_train,38.41602325439453
Gradient Boosting,pred_train,46.40099334716797
Gradient Boosting,pred_train,62.940982818603516
Gradient Boosting,pred_train,9.98841667175293
Gradient Boosting,pred_train,43.23135757446289
Gradient Boosting,pred_train,64.51013946533203
Gradient Boosting,pred_train,35.71543884277344
Gradient Boosting,pred_train,54.22803497314453
Gradient Boosting,pred_train,68.90242767333984
Gradient Boosting,pred_train,51.754085540771484
Gradient Boosting,pred_train,36.290992736816406
Gradient Boosting,pred_train,55.94992446899414
Gradient Boosting,pred_train,49.76884841918945
Gradient Boosting,pred_train,43.39652633666992
Gradient Boosting,pred_train,68.13883972167969
Gradient Boosting,pred_train,37.16444778442383
Gradient Boosting,pred_train,18.955503463745117
Gradient Boosting,pred_train,45.046058654785156
Gradient Boosting,pred_train,100.83978271484375
Gradient Boosting,pred_train,49.3469352722168
Gradient Boosting,pred_train,40.65559387207031
Gradient Boosting,pred_train,33.278255462646484
Gradient Boosting,pred_train,38.5469856262207
Gradient Boosting,pred_train,51.3737907409668
Gradient Boosting,pred_train,36.148014068603516
Gradient Boosting,pred_train,28.544431686401367
Gradient Boosting,pred_train,169.20506286621094
Gradient Boosting,pred_train,33.71001434326172
Gradient Boosting,pred_train,32.13648223876953
Gradient Boosting,pred_train,57.749229431152344
Gradient Boosting,pred_train,40.63119888305664
Gradient Boosting,pred_train,20.930158615112305
Gradient Boosting,pred_train,37.486534118652344
Gradient Boosting,pred_train,48.95851135253906
Gradient Boosting,pred_train,38.49504470825195
Gradient Boosting,pred_train,60.765846252441406
Gradient Boosting,pred_train,28.884170532226562
Gradient Boosting,pred_train,28.7432918548584
Gradient Boosting,pred_train,30.714191436767578
Gradient Boosting,pred_train,71.42619323730469
Gradient Boosting,pred_train,34.738243103027344
Gradient Boosting,pred_train,81.43563842773438
Gradient Boosting,pred_train,42.640403747558594
Gradient Boosting,pred_train,36.550270080566406
Gradient Boosting,pred_train,41.569969177246094
Gradient Boosting,pred_train,45.047367095947266
Gradient Boosting,pred_train,34.38380813598633
Gradient Boosting,pred_train,143.0198211669922
Gradient Boosting,pred_train,17.670896530151367
Gradient Boosting,pred_train,52.92624282836914
Gradient Boosting,pred_train,52.498348236083984
Gradient Boosting,pred_train,260.23101806640625
Gradient Boosting,pred_train,49.191707611083984
Gradient Boosting,pred_train,28.794330596923828
Gradient Boosting,pred_train,58.245059967041016
Gradient Boosting,pred_train,50.4570198059082
Gradient Boosting,pred_train,67.64973449707031
Gradient Boosting,pred_train,33.25519561767578
Gradient Boosting,pred_train,45.34557342529297
Gradient Boosting,pred_train,45.939945220947266
Gradient Boosting,pred_train,41.192726135253906
Gradient Boosting,pred_train,49.1765251159668
Gradient Boosting,pred_train,44.410545349121094
Gradient Boosting,pred_train,45.85881042480469
Gradient Boosting,pred_train,49.087890625
Gradient Boosting,pred_train,42.029239654541016
Gradient Boosting,pred_train,31.93631362915039
Gradient Boosting,pred_train,35.06813430786133
Gradient Boosting,pred_train,36.36814880371094
Gradient Boosting,pred_train,30.893136978149414
Gradient Boosting,pred_train,35.55400085449219
Gradient Boosting,pred_train,127.42900085449219
Gradient Boosting,pred_train,40.97319412231445
Gradient Boosting,pred_train,2.3465828895568848
Gradient Boosting,pred_train,50.02992248535156
Gradient Boosting,pred_train,46.61627197265625
Gradient Boosting,pred_train,34.73969650268555
Gradient Boosting,pred_train,98.16858673095703
Gradient Boosting,pred_train,32.00776290893555
Gradient Boosting,pred_train,40.5039176940918
Gradient Boosting,pred_train,27.26248550415039
Gradient Boosting,pred_train,35.51386260986328
Gradient Boosting,pred_train,44.85501480102539
Gradient Boosting,pred_train,82.10675811767578
Gradient Boosting,pred_train,40.53299331665039
Gradient Boosting,pred_train,95.35432434082031
Gradient Boosting,pred_train,94.53217315673828
Gradient Boosting,pred_train,24.4988956451416
Gradient Boosting,pred_train,75.41534423828125
Gradient Boosting,pred_train,54.08285140991211
Gradient Boosting,pred_train,18.73151969909668
Gradient Boosting,pred_train,35.204586029052734
Gradient Boosting,pred_train,13.61853313446045
Gradient Boosting,pred_train,52.371498107910156
Gradient Boosting,pred_train,39.62253952026367
Gradient Boosting,pred_train,51.35224151611328
Gradient Boosting,pred_train,31.081382751464844
Gradient Boosting,pred_train,37.09263229370117
Gradient Boosting,pred_train,39.82158660888672
Gradient Boosting,pred_train,28.750532150268555
Gradient Boosting,pred_train,39.30537414550781
Gradient Boosting,pred_train,60.140342712402344
Gradient Boosting,pred_train,21.9188289642334
Gradient Boosting,pred_train,26.627763748168945
Gradient Boosting,pred_train,231.88119506835938
Gradient Boosting,pred_train,41.23288345336914
Gradient Boosting,pred_train,58.75143814086914
Gradient Boosting,pred_train,50.08627700805664
Gradient Boosting,pred_train,24.21645164489746
Gradient Boosting,pred_train,71.76313018798828
Gradient Boosting,pred_train,50.60742950439453
Gradient Boosting,pred_train,55.64769744873047
Gradient Boosting,pred_train,73.01982116699219
Gradient Boosting,pred_train,48.81053161621094
Gradient Boosting,pred_train,41.78885269165039
Gradient Boosting,pred_train,25.345088958740234
Gradient Boosting,pred_train,45.957359313964844
Gradient Boosting,pred_train,28.59676742553711
Gradient Boosting,pred_train,43.56215286254883
Gradient Boosting,pred_train,6.801617622375488
Gradient Boosting,pred_train,39.21489715576172
Gradient Boosting,pred_train,39.55350875854492
Gradient Boosting,pred_train,45.17212677001953
Gradient Boosting,pred_train,34.08487319946289
Gradient Boosting,pred_train,29.105113983154297
Gradient Boosting,pred_train,28.180831909179688
Gradient Boosting,pred_train,59.251922607421875
Gradient Boosting,pred_train,27.58751678466797
Gradient Boosting,pred_train,21.843767166137695
Gradient Boosting,pred_train,90.63050079345703
Gradient Boosting,pred_train,30.860013961791992
Gradient Boosting,pred_train,28.05267333984375
Gradient Boosting,pred_train,47.699161529541016
Gradient Boosting,pred_train,33.02152633666992
Gradient Boosting,pred_train,35.07518768310547
Gradient Boosting,pred_train,47.981964111328125
Gradient Boosting,pred_train,32.918033599853516
Gradient Boosting,pred_train,34.47444152832031
Gradient Boosting,pred_train,40.43882369995117
Gradient Boosting,pred_train,30.638599395751953
Gradient Boosting,pred_train,82.40316009521484
Gradient Boosting,pred_train,46.34038162231445
Gradient Boosting,pred_train,44.11420440673828
Gradient Boosting,pred_train,65.22650909423828
Gradient Boosting,pred_train,25.995174407958984
Gradient Boosting,pred_train,53.846065521240234
Gradient Boosting,pred_train,81.62196350097656
Gradient Boosting,pred_train,26.2813663482666
Gradient Boosting,pred_train,34.848350524902344
Gradient Boosting,pred_train,26.572219848632812
Gradient Boosting,pred_train,32.85340881347656
Gradient Boosting,pred_train,65.00141143798828
Gradient Boosting,pred_train,41.61896896362305
Gradient Boosting,pred_train,41.3181266784668
Gradient Boosting,pred_train,37.88117599487305
Gradient Boosting,pred_train,111.32010650634766
Gradient Boosting,pred_train,42.227012634277344
Gradient Boosting,pred_train,151.3477325439453
Gradient Boosting,pred_train,42.33971405029297
Gradient Boosting,pred_train,43.746395111083984
Gradient Boosting,pred_train,44.72768783569336
Gradient Boosting,pred_train,29.981060028076172
Gradient Boosting,pred_train,31.74332046508789
Gradient Boosting,pred_train,71.1821060180664
Gradient Boosting,pred_train,55.49789810180664
Gradient Boosting,pred_train,34.74837875366211
Gradient Boosting,pred_train,27.287246704101562
Gradient Boosting,pred_train,140.16810607910156
Gradient Boosting,pred_train,60.683963775634766
Gradient Boosting,pred_train,14.678509712219238
Gradient Boosting,pred_train,160.14178466796875
Gradient Boosting,pred_train,35.25800704956055
Gradient Boosting,pred_train,44.213077545166016
Gradient Boosting,pred_train,54.77207946777344
Gradient Boosting,pred_train,33.6786994934082
Gradient Boosting,pred_train,34.11653137207031
Gradient Boosting,pred_train,45.09763717651367
Gradient Boosting,pred_train,31.77413558959961
Gradient Boosting,pred_train,70.37137603759766
Gradient Boosting,pred_train,34.093406677246094
Gradient Boosting,pred_train,33.33879470825195
Gradient Boosting,pred_train,39.97046661376953
Gradient Boosting,pred_train,42.10637283325195
Gradient Boosting,pred_train,44.12352752685547
Gradient Boosting,pred_train,58.11075973510742
Gradient Boosting,pred_train,65.64862060546875
Gradient Boosting,pred_train,18.93378257751465
Gradient Boosting,pred_train,35.01946258544922
Gradient Boosting,pred_train,42.17081832885742
Gradient Boosting,pred_train,36.6556510925293
Gradient Boosting,pred_train,54.076255798339844
Gradient Boosting,pred_train,34.68975067138672
Gradient Boosting,pred_train,25.43724250793457
Gradient Boosting,pred_train,43.9647331237793
Gradient Boosting,pred_train,52.64272689819336
Gradient Boosting,pred_train,83.20787048339844
Gradient Boosting,pred_train,46.31601333618164
Gradient Boosting,pred_train,89.41116333007812
Gradient Boosting,pred_train,36.62398910522461
Gradient Boosting,pred_train,41.4974250793457
Gradient Boosting,pred_train,39.18055725097656
Gradient Boosting,pred_train,33.873046875
Gradient Boosting,pred_train,45.60141372680664
Gradient Boosting,pred_train,27.33134651184082
Gradient Boosting,pred_train,42.74895477294922
Gradient Boosting,pred_train,36.78630828857422
Gradient Boosting,pred_train,43.72737121582031
Gradient Boosting,pred_train,48.36383056640625
Gradient Boosting,pred_train,33.19825744628906
Gradient Boosting,pred_train,43.557315826416016
Gradient Boosting,pred_train,8.38447380065918
Gradient Boosting,pred_train,39.88402557373047
Gradient Boosting,pred_train,23.110097885131836
Gradient Boosting,pred_train,51.5081672668457
Gradient Boosting,pred_train,38.56379699707031
Gradient Boosting,pred_train,33.47532653808594
Gradient Boosting,pred_train,30.377344131469727
Gradient Boosting,pred_train,71.52243041992188
Gradient Boosting,pred_train,49.85234832763672
Gradient Boosting,pred_train,44.256187438964844
Gradient Boosting,pred_train,42.76475524902344
Gradient Boosting,pred_train,40.4072265625
Gradient Boosting,pred_train,43.43925857543945
Gradient Boosting,pred_train,44.681800842285156
Gradient Boosting,pred_train,6.864809989929199
Gradient Boosting,pred_train,21.17378044128418
Gradient Boosting,pred_train,43.7028694152832
Gradient Boosting,pred_train,54.20890808105469
Gradient Boosting,pred_train,78.61505126953125
Gradient Boosting,pred_train,43.74431228637695
Gradient Boosting,pred_train,40.299095153808594
Gradient Boosting,pred_train,104.74869537353516
Gradient Boosting,pred_train,128.82460021972656
Gradient Boosting,pred_train,36.28572082519531
Gradient Boosting,pred_train,49.764427185058594
Gradient Boosting,pred_train,27.717288970947266
Gradient Boosting,pred_train,35.94979476928711
Gradient Boosting,pred_train,15.509096145629883
Gradient Boosting,pred_train,37.472259521484375
Gradient Boosting,pred_train,25.90435028076172
Gradient Boosting,pred_train,40.04293441772461
Gradient Boosting,pred_train,50.019927978515625
Gradient Boosting,pred_train,99.82237243652344
Gradient Boosting,pred_train,37.51142501831055
Gradient Boosting,pred_train,41.39825439453125
Gradient Boosting,pred_train,18.427156448364258
Gradient Boosting,pred_train,45.20887756347656
Gradient Boosting,pred_train,33.25812530517578
Gradient Boosting,pred_train,44.108028411865234
Gradient Boosting,pred_train,62.19053649902344
Gradient Boosting,pred_train,56.09728240966797
Gradient Boosting,pred_train,39.95182418823242
Gradient Boosting,pred_train,34.748191833496094
Gradient Boosting,pred_train,53.50169372558594
Gradient Boosting,pred_train,64.84952545166016
Gradient Boosting,pred_train,56.32902908325195
Gradient Boosting,pred_train,23.059532165527344
Gradient Boosting,pred_train,31.76543426513672
Gradient Boosting,pred_train,59.694854736328125
Gradient Boosting,pred_train,115.02996826171875
Gradient Boosting,pred_train,33.579627990722656
Gradient Boosting,pred_train,35.3316535949707
Gradient Boosting,pred_train,63.89575958251953
Gradient Boosting,pred_train,32.52376937866211
Gradient Boosting,pred_train,39.292572021484375
Gradient Boosting,pred_train,49.196983337402344
Gradient Boosting,pred_train,53.9906005859375
Gradient Boosting,pred_train,44.03542709350586
Gradient Boosting,pred_train,43.8912467956543
Gradient Boosting,pred_train,83.3853988647461
Gradient Boosting,pred_train,31.257217407226562
Gradient Boosting,pred_train,47.890018463134766
Gradient Boosting,pred_train,45.07570266723633
Gradient Boosting,pred_train,95.84920501708984
Gradient Boosting,pred_train,40.62363052368164
Gradient Boosting,pred_train,41.839195251464844
Gradient Boosting,pred_train,131.8517303466797
Gradient Boosting,pred_train,32.84368133544922
Gradient Boosting,pred_train,34.21628952026367
Gradient Boosting,pred_train,42.65583038330078
Gradient Boosting,pred_train,34.735801696777344
Gradient Boosting,pred_train,27.596403121948242
Gradient Boosting,pred_train,29.425819396972656
Gradient Boosting,pred_train,27.95269203186035
Gradient Boosting,pred_train,19.250520706176758
Gradient Boosting,pred_train,42.427486419677734
Gradient Boosting,pred_train,38.459014892578125
Gradient Boosting,pred_train,46.40117645263672
Gradient Boosting,pred_train,23.015682220458984
Gradient Boosting,pred_train,35.521427154541016
Gradient Boosting,pred_train,53.16693115234375
Gradient Boosting,pred_train,42.67409133911133
Gradient Boosting,pred_train,16.315231323242188
Gradient Boosting,pred_train,39.57847595214844
Gradient Boosting,pred_train,23.0454044342041
Gradient Boosting,pred_train,36.6743278503418
Gradient Boosting,pred_train,34.268959045410156
Gradient Boosting,pred_train,59.47542190551758
Gradient Boosting,pred_train,37.3516731262207
Gradient Boosting,pred_train,68.51160430908203
Gradient Boosting,pred_train,23.73116111755371
Gradient Boosting,pred_train,26.38597297668457
Gradient Boosting,pred_train,27.449481964111328
Gradient Boosting,pred_train,86.656494140625
Gradient Boosting,pred_train,39.64977264404297
Gradient Boosting,pred_train,30.884357452392578
Gradient Boosting,pred_train,29.860876083374023
Gradient Boosting,pred_train,194.8838653564453
Gradient Boosting,pred_train,21.146995544433594
Gradient Boosting,pred_train,37.54947280883789
Gradient Boosting,pred_train,43.721763610839844
Gradient Boosting,pred_train,43.41984176635742
Gradient Boosting,pred_train,35.37680435180664
Gradient Boosting,pred_train,48.96088409423828
Gradient Boosting,pred_train,45.76045227050781
Gradient Boosting,pred_train,53.162994384765625
Gradient Boosting,pred_train,27.565523147583008
Gradient Boosting,pred_train,32.48682403564453
Gradient Boosting,pred_train,33.18326187133789
Gradient Boosting,pred_train,134.9422607421875
Gradient Boosting,pred_train,48.01789093017578
Gradient Boosting,pred_train,48.752933502197266
Gradient Boosting,pred_train,36.260440826416016
Gradient Boosting,pred_train,119.53990936279297
Gradient Boosting,pred_train,50.97710037231445
Gradient Boosting,pred_train,44.35417556762695
Gradient Boosting,pred_train,13.579206466674805
Gradient Boosting,pred_train,38.97853088378906
Gradient Boosting,pred_train,20.767717361450195
Gradient Boosting,pred_train,56.13675308227539
Gradient Boosting,pred_train,38.77226638793945
Gradient Boosting,pred_train,30.10695457458496
Gradient Boosting,pred_train,66.4745864868164
Gradient Boosting,pred_train,38.73476028442383
Gradient Boosting,pred_train,24.601266860961914
Gradient Boosting,pred_train,53.368682861328125
Gradient Boosting,pred_train,36.86516189575195
Gradient Boosting,pred_train,61.80586624145508
Gradient Boosting,pred_train,34.93602752685547
Gradient Boosting,pred_train,65.08021545410156
Gradient Boosting,pred_train,99.92787170410156
Gradient Boosting,pred_train,32.369869232177734
Gradient Boosting,pred_train,31.618133544921875
Gradient Boosting,pred_train,44.33122634887695
Gradient Boosting,pred_train,143.4936065673828
Gradient Boosting,pred_train,34.22360610961914
Gradient Boosting,pred_train,41.2580451965332
Gradient Boosting,pred_train,45.71149826049805
Gradient Boosting,pred_train,37.044559478759766
Gradient Boosting,pred_train,29.803686141967773
Gradient Boosting,pred_train,49.80026626586914
Gradient Boosting,pred_train,72.53923797607422
Gradient Boosting,pred_train,36.95840835571289
Gradient Boosting,pred_train,217.0782012939453
Gradient Boosting,pred_train,83.40083312988281
Gradient Boosting,pred_train,46.9866943359375
Gradient Boosting,pred_train,37.15322494506836
Gradient Boosting,pred_train,46.44042205810547
Gradient Boosting,pred_train,27.05474281311035
Gradient Boosting,pred_train,77.1343994140625
Gradient Boosting,pred_train,40.78184509277344
Gradient Boosting,pred_train,46.48360824584961
Gradient Boosting,pred_train,43.15749740600586
Gradient Boosting,pred_train,72.43597412109375
Gradient Boosting,pred_train,31.774394989013672
Gradient Boosting,pred_train,66.01646423339844
Gradient Boosting,pred_train,81.38850402832031
Gradient Boosting,pred_train,39.57504653930664
Gradient Boosting,pred_train,46.70347213745117
Gradient Boosting,pred_train,96.26870727539062
Gradient Boosting,pred_train,35.11027908325195
Gradient Boosting,pred_train,41.149436950683594
Gradient Boosting,pred_train,38.95645523071289
Gradient Boosting,pred_train,44.53993225097656
Gradient Boosting,pred_train,94.84618377685547
Gradient Boosting,pred_train,42.8412971496582
Gradient Boosting,pred_train,41.187252044677734
Gradient Boosting,pred_train,35.04334259033203
Gradient Boosting,pred_train,3.694366931915283
Gradient Boosting,pred_train,53.8040885925293
Gradient Boosting,pred_train,41.03410339355469
Gradient Boosting,pred_train,35.43547821044922
Gradient Boosting,pred_train,90.25798797607422
Gradient Boosting,pred_train,52.38212585449219
Gradient Boosting,pred_train,36.969032287597656
Gradient Boosting,pred_train,58.01734161376953
Gradient Boosting,pred_train,51.26665496826172
Gradient Boosting,pred_train,38.373844146728516
Gradient Boosting,pred_train,44.67230987548828
Gradient Boosting,pred_train,22.72480583190918
Gradient Boosting,pred_train,39.50782775878906
Gradient Boosting,pred_train,42.362850189208984
Gradient Boosting,pred_train,64.67169952392578
Gradient Boosting,pred_train,40.900123596191406
Gradient Boosting,pred_train,74.14961242675781
Gradient Boosting,pred_train,26.924583435058594
Gradient Boosting,pred_train,152.9993896484375
Gradient Boosting,pred_train,29.337608337402344
Gradient Boosting,pred_train,39.22746658325195
Gradient Boosting,pred_train,61.868186950683594
Gradient Boosting,pred_train,25.559877395629883
Gradient Boosting,pred_train,23.29573631286621
Gradient Boosting,pred_train,37.144248962402344
Gradient Boosting,pred_train,80.6030044555664
Gradient Boosting,pred_train,38.96744155883789
Gradient Boosting,pred_train,36.387916564941406
Gradient Boosting,pred_train,72.50575256347656
Gradient Boosting,pred_train,47.97649002075195
Gradient Boosting,pred_train,31.591461181640625
Gradient Boosting,pred_train,38.7088737487793
Gradient Boosting,pred_train,63.83949279785156
Gradient Boosting,pred_train,41.823482513427734
Gradient Boosting,pred_train,51.37720489501953
Gradient Boosting,pred_train,17.924306869506836
Gradient Boosting,pred_train,11.214144706726074
Gradient Boosting,pred_train,196.90457153320312
Gradient Boosting,pred_train,32.37277603149414
Gradient Boosting,pred_train,43.193443298339844
Gradient Boosting,pred_train,45.474857330322266
Gradient Boosting,pred_train,41.92051696777344
Gradient Boosting,pred_train,29.61026954650879
Gradient Boosting,pred_train,45.63751983642578
Gradient Boosting,pred_train,22.979093551635742
Gradient Boosting,pred_train,32.68690490722656
Gradient Boosting,pred_train,31.800384521484375
Gradient Boosting,pred_train,51.369239807128906
Gradient Boosting,pred_train,28.03359603881836
Gradient Boosting,pred_train,77.46641540527344
Gradient Boosting,pred_train,54.88630676269531
Gradient Boosting,pred_train,44.88774108886719
Gradient Boosting,pred_train,37.31831741333008
Gradient Boosting,pred_train,50.190704345703125
Gradient Boosting,pred_train,43.41949462890625
Gradient Boosting,pred_train,31.966339111328125
Gradient Boosting,pred_train,48.36826705932617
Gradient Boosting,pred_train,0.9594480991363525
Gradient Boosting,pred_train,93.6756820678711
Gradient Boosting,pred_train,57.48017501831055
Gradient Boosting,pred_train,26.92357635498047
Gradient Boosting,pred_train,40.946773529052734
Gradient Boosting,pred_train,33.42299270629883
Gradient Boosting,pred_train,94.04891204833984
Gradient Boosting,pred_train,52.52518844604492
Gradient Boosting,pred_train,101.08248138427734
Gradient Boosting,pred_train,84.41085815429688
Gradient Boosting,pred_train,44.00960159301758
Gradient Boosting,pred_train,34.43517303466797
Gradient Boosting,pred_train,33.84077072143555
Gradient Boosting,pred_train,28.657316207885742
Gradient Boosting,pred_train,34.80879211425781
Gradient Boosting,pred_train,43.16058349609375
Gradient Boosting,pred_train,22.3664493560791
Gradient Boosting,pred_train,38.71715545654297
Gradient Boosting,pred_train,45.70228958129883
Gradient Boosting,pred_train,25.6187686920166
Gradient Boosting,pred_train,43.95619583129883
Gradient Boosting,pred_train,21.02285385131836
Gradient Boosting,pred_train,47.00094985961914
Gradient Boosting,pred_train,40.58806610107422
Gradient Boosting,pred_train,105.39971160888672
Gradient Boosting,pred_train,32.91499328613281
Gradient Boosting,pred_train,89.67036437988281
Gradient Boosting,pred_train,39.961143493652344
Gradient Boosting,pred_train,19.168970108032227
Gradient Boosting,pred_train,66.89453125
Gradient Boosting,pred_train,14.101832389831543
Gradient Boosting,pred_train,4.240103721618652
Gradient Boosting,pred_train,29.78154182434082
Gradient Boosting,pred_train,43.09276580810547
Gradient Boosting,pred_train,40.69651794433594
Gradient Boosting,pred_train,102.98492431640625
Gradient Boosting,pred_train,29.400373458862305
Gradient Boosting,pred_train,38.32217025756836
Gradient Boosting,pred_train,52.14264678955078
Gradient Boosting,pred_train,279.0182800292969
Gradient Boosting,pred_train,34.071868896484375
Gradient Boosting,pred_train,38.23282241821289
Gradient Boosting,pred_train,53.50294494628906
Gradient Boosting,pred_train,44.50396728515625
Gradient Boosting,pred_train,38.48305130004883
Gradient Boosting,pred_train,75.97356414794922
Gradient Boosting,pred_train,69.3106918334961
Gradient Boosting,pred_train,88.6695785522461
Gradient Boosting,pred_train,29.249032974243164
Gradient Boosting,pred_train,66.5763931274414
Gradient Boosting,pred_train,41.62836456298828
Gradient Boosting,pred_train,57.304054260253906
Gradient Boosting,pred_train,35.82366180419922
Gradient Boosting,pred_train,79.83929443359375
Gradient Boosting,pred_train,44.52165222167969
Gradient Boosting,pred_train,73.36614990234375
Gradient Boosting,pred_train,101.32897186279297
Gradient Boosting,pred_train,34.992435455322266
Gradient Boosting,pred_train,44.055152893066406
Gradient Boosting,pred_train,35.70427703857422
Gradient Boosting,pred_train,58.79427719116211
Gradient Boosting,pred_train,31.365280151367188
Gradient Boosting,pred_train,28.05720329284668
Gradient Boosting,pred_train,37.41330337524414
Gradient Boosting,pred_train,37.72677230834961
Gradient Boosting,pred_train,38.0254020690918
Gradient Boosting,pred_train,38.72574996948242
Gradient Boosting,pred_train,37.75676727294922
Gradient Boosting,pred_train,22.42098045349121
Gradient Boosting,pred_train,45.55861282348633
Gradient Boosting,pred_train,50.23515319824219
Gradient Boosting,pred_train,40.07117462158203
Gradient Boosting,pred_train,39.63417053222656
Gradient Boosting,pred_train,40.269527435302734
Gradient Boosting,pred_train,94.62736511230469
Gradient Boosting,pred_train,45.50434112548828
Gradient Boosting,pred_train,40.235477447509766
Gradient Boosting,pred_train,40.35129928588867
Gradient Boosting,pred_train,24.84160614013672
Gradient Boosting,pred_train,37.49135971069336
Gradient Boosting,pred_train,25.825420379638672
Gradient Boosting,pred_train,23.07412338256836
Gradient Boosting,pred_train,48.35711669921875
Gradient Boosting,pred_train,26.58121681213379
Gradient Boosting,pred_train,10.145707130432129
Gradient Boosting,pred_train,88.77854919433594
Gradient Boosting,pred_train,41.1101188659668
Gradient Boosting,pred_train,34.8541374206543
Gradient Boosting,pred_train,48.69221115112305
Gradient Boosting,pred_train,71.7732162475586
Gradient Boosting,pred_train,30.172189712524414
Gradient Boosting,pred_train,45.60832214355469
Gradient Boosting,pred_train,50.58201599121094
Gradient Boosting,pred_train,38.40153121948242
Gradient Boosting,pred_train,44.93352508544922
Gradient Boosting,pred_train,32.187435150146484
Gradient Boosting,pred_train,30.45656394958496
Gradient Boosting,pred_train,42.37088394165039
Gradient Boosting,pred_train,41.8050537109375
Gradient Boosting,pred_train,65.45817565917969
Gradient Boosting,pred_train,55.319244384765625
Gradient Boosting,pred_train,39.06914138793945
Gradient Boosting,pred_train,43.108341217041016
Gradient Boosting,pred_train,48.45749282836914
Gradient Boosting,pred_train,37.167091369628906
Gradient Boosting,pred_train,22.365785598754883
Gradient Boosting,pred_train,40.30446243286133
Gradient Boosting,pred_train,43.02048873901367
Gradient Boosting,pred_train,33.13988494873047
