Model_name,Data_type,Value
Gradient Boosting,pred_train,9.689693450927734
Gradient Boosting,pred_train,35.85860824584961
Gradient Boosting,pred_train,30.345050811767578
Gradient Boosting,pred_train,42.791786193847656
Gradient Boosting,pred_train,42.60984802246094
Gradient Boosting,pred_train,39.822914123535156
Gradient Boosting,pred_train,37.09223175048828
Gradient Boosting,pred_train,31.398719787597656
Gradient Boosting,pred_train,48.6778678894043
Gradient Boosting,pred_train,40.146697998046875
Gradient Boosting,pred_train,37.23538589477539
Gradient Boosting,pred_train,57.215370178222656
Gradient Boosting,pred_train,8.703985214233398
Gradient Boosting,pred_train,38.12395477294922
Gradient Boosting,pred_train,23.3511962890625
Gradient Boosting,pred_train,25.4182071685791
Gradient Boosting,pred_train,37.624053955078125
Gradient Boosting,pred_train,40.24721908569336
Gradient Boosting,pred_train,78.20995330810547
Gradient Boosting,pred_train,42.018924713134766
Gradient Boosting,pred_train,23.346664428710938
Gradient Boosting,pred_train,87.08182525634766
Gradient Boosting,pred_train,53.78900909423828
Gradient Boosting,pred_train,46.875545501708984
Gradient Boosting,pred_train,23.762439727783203
Gradient Boosting,pred_train,43.260372161865234
Gradient Boosting,pred_train,54.576385498046875
Gradient Boosting,pred_train,49.1538200378418
Gradient Boosting,pred_train,40.751956939697266
Gradient Boosting,pred_train,41.785579681396484
Gradient Boosting,pred_train,39.45487594604492
Gradient Boosting,pred_train,50.79103088378906
Gradient Boosting,pred_train,39.497493743896484
Gradient Boosting,pred_train,40.105899810791016
Gradient Boosting,pred_train,42.453983306884766
Gradient Boosting,pred_train,94.36658477783203
Gradient Boosting,pred_train,42.42799377441406
Gradient Boosting,pred_train,41.48838424682617
Gradient Boosting,pred_train,53.68146896362305
Gradient Boosting,pred_train,148.9694366455078
Gradient Boosting,pred_train,51.2969970703125
Gradient Boosting,pred_train,39.513572692871094
Gradient Boosting,pred_train,44.777870178222656
Gradient Boosting,pred_train,64.34146118164062
Gradient Boosting,pred_train,58.076534271240234
Gradient Boosting,pred_train,23.331789016723633
Gradient Boosting,pred_train,29.761531829833984
Gradient Boosting,pred_train,40.757164001464844
Gradient Boosting,pred_train,36.15686798095703
Gradient Boosting,pred_train,63.19868469238281
Gradient Boosting,pred_train,75.65400695800781
Gradient Boosting,pred_train,23.531810760498047
Gradient Boosting,pred_train,30.251672744750977
Gradient Boosting,pred_train,43.45310974121094
Gradient Boosting,pred_train,36.708396911621094
Gradient Boosting,pred_train,89.99667358398438
Gradient Boosting,pred_train,60.747982025146484
Gradient Boosting,pred_train,51.689022064208984
Gradient Boosting,pred_train,36.3543586730957
Gradient Boosting,pred_train,37.7733154296875
Gradient Boosting,pred_train,28.7861270904541
Gradient Boosting,pred_train,25.665771484375
Gradient Boosting,pred_train,31.973609924316406
Gradient Boosting,pred_train,62.259033203125
Gradient Boosting,pred_train,52.110355377197266
Gradient Boosting,pred_train,37.85854721069336
Gradient Boosting,pred_train,29.956003189086914
Gradient Boosting,pred_train,39.84458541870117
Gradient Boosting,pred_train,38.800785064697266
Gradient Boosting,pred_train,226.3853302001953
Gradient Boosting,pred_train,40.49070739746094
Gradient Boosting,pred_train,42.9196662902832
Gradient Boosting,pred_train,40.91650390625
Gradient Boosting,pred_train,77.4160385131836
Gradient Boosting,pred_train,35.532920837402344
Gradient Boosting,pred_train,44.87247085571289
Gradient Boosting,pred_train,45.173316955566406
Gradient Boosting,pred_train,40.43720626831055
Gradient Boosting,pred_train,42.02912902832031
Gradient Boosting,pred_train,39.61133575439453
Gradient Boosting,pred_train,65.32823944091797
Gradient Boosting,pred_train,70.97349548339844
Gradient Boosting,pred_train,35.61970520019531
Gradient Boosting,pred_train,145.45355224609375
Gradient Boosting,pred_train,41.24636459350586
Gradient Boosting,pred_train,47.087135314941406
Gradient Boosting,pred_train,34.16550064086914
Gradient Boosting,pred_train,39.97622299194336
Gradient Boosting,pred_train,57.42924499511719
Gradient Boosting,pred_train,30.368488311767578
Gradient Boosting,pred_train,50.954837799072266
Gradient Boosting,pred_train,45.92682647705078
Gradient Boosting,pred_train,41.5200309753418
Gradient Boosting,pred_train,52.308448791503906
Gradient Boosting,pred_train,38.96936798095703
Gradient Boosting,pred_train,55.09721374511719
Gradient Boosting,pred_train,31.509929656982422
Gradient Boosting,pred_train,34.26247024536133
Gradient Boosting,pred_train,27.310592651367188
Gradient Boosting,pred_train,39.47610092163086
Gradient Boosting,pred_train,40.13252258300781
Gradient Boosting,pred_train,49.4268798828125
Gradient Boosting,pred_train,34.14890670776367
Gradient Boosting,pred_train,38.05718994140625
Gradient Boosting,pred_train,31.554866790771484
Gradient Boosting,pred_train,29.003366470336914
Gradient Boosting,pred_train,63.60095977783203
Gradient Boosting,pred_train,114.70384979248047
Gradient Boosting,pred_train,51.22865295410156
Gradient Boosting,pred_train,42.41190719604492
Gradient Boosting,pred_train,56.183658599853516
Gradient Boosting,pred_train,20.142433166503906
Gradient Boosting,pred_train,32.656089782714844
Gradient Boosting,pred_train,34.850276947021484
Gradient Boosting,pred_train,36.182273864746094
Gradient Boosting,pred_train,37.49231719970703
Gradient Boosting,pred_train,60.421142578125
Gradient Boosting,pred_train,38.84037780761719
Gradient Boosting,pred_train,36.45079803466797
Gradient Boosting,pred_train,43.22506332397461
Gradient Boosting,pred_train,40.76313018798828
Gradient Boosting,pred_train,98.81491088867188
Gradient Boosting,pred_train,21.283672332763672
Gradient Boosting,pred_train,46.32514953613281
Gradient Boosting,pred_train,14.684576034545898
Gradient Boosting,pred_train,37.91265106201172
Gradient Boosting,pred_train,40.567108154296875
Gradient Boosting,pred_train,45.150638580322266
Gradient Boosting,pred_train,46.79887390136719
Gradient Boosting,pred_train,48.38486862182617
Gradient Boosting,pred_train,21.964550018310547
Gradient Boosting,pred_train,36.30900955200195
Gradient Boosting,pred_train,58.81593704223633
Gradient Boosting,pred_train,51.14818572998047
Gradient Boosting,pred_train,27.446937561035156
Gradient Boosting,pred_train,93.67115783691406
Gradient Boosting,pred_train,48.2243766784668
Gradient Boosting,pred_train,30.65293312072754
Gradient Boosting,pred_train,44.76039123535156
Gradient Boosting,pred_train,72.9161148071289
Gradient Boosting,pred_train,49.846160888671875
Gradient Boosting,pred_train,34.0715446472168
Gradient Boosting,pred_train,22.35285758972168
Gradient Boosting,pred_train,23.83277130126953
Gradient Boosting,pred_train,93.06001281738281
Gradient Boosting,pred_train,55.03559494018555
Gradient Boosting,pred_train,39.48563766479492
Gradient Boosting,pred_train,35.240509033203125
Gradient Boosting,pred_train,27.258525848388672
Gradient Boosting,pred_train,42.62492752075195
Gradient Boosting,pred_train,62.77550506591797
Gradient Boosting,pred_train,28.857994079589844
Gradient Boosting,pred_train,55.33048629760742
Gradient Boosting,pred_train,52.31913375854492
Gradient Boosting,pred_train,43.70899200439453
Gradient Boosting,pred_train,71.56256866455078
Gradient Boosting,pred_train,39.62253952026367
Gradient Boosting,pred_train,41.04277801513672
Gradient Boosting,pred_train,71.7486801147461
Gradient Boosting,pred_train,87.51463317871094
Gradient Boosting,pred_train,41.959529876708984
Gradient Boosting,pred_train,82.89791870117188
Gradient Boosting,pred_train,41.24636459350586
Gradient Boosting,pred_train,39.70566177368164
Gradient Boosting,pred_train,35.13165283203125
Gradient Boosting,pred_train,42.953609466552734
Gradient Boosting,pred_train,55.15167999267578
Gradient Boosting,pred_train,30.39655876159668
Gradient Boosting,pred_train,83.87162780761719
Gradient Boosting,pred_train,35.7859001159668
Gradient Boosting,pred_train,2.089247703552246
Gradient Boosting,pred_train,30.508827209472656
Gradient Boosting,pred_train,43.69096755981445
Gradient Boosting,pred_train,44.40351104736328
Gradient Boosting,pred_train,67.66169738769531
Gradient Boosting,pred_train,74.85238647460938
Gradient Boosting,pred_train,50.59600830078125
Gradient Boosting,pred_train,36.06880187988281
Gradient Boosting,pred_train,43.74095916748047
Gradient Boosting,pred_train,46.30681610107422
Gradient Boosting,pred_train,46.26298522949219
Gradient Boosting,pred_train,60.51350402832031
Gradient Boosting,pred_train,51.0654411315918
Gradient Boosting,pred_train,33.56224822998047
Gradient Boosting,pred_train,59.830421447753906
Gradient Boosting,pred_train,25.88975715637207
Gradient Boosting,pred_train,29.840002059936523
Gradient Boosting,pred_train,73.08798217773438
Gradient Boosting,pred_train,59.659088134765625
Gradient Boosting,pred_train,48.809635162353516
Gradient Boosting,pred_train,37.13119125366211
Gradient Boosting,pred_train,55.510684967041016
Gradient Boosting,pred_train,48.38335037231445
Gradient Boosting,pred_train,39.93307876586914
Gradient Boosting,pred_train,42.64950180053711
Gradient Boosting,pred_train,45.99360275268555
Gradient Boosting,pred_train,31.718326568603516
Gradient Boosting,pred_train,42.66696548461914
Gradient Boosting,pred_train,72.97293090820312
Gradient Boosting,pred_train,31.594390869140625
Gradient Boosting,pred_train,47.87702178955078
Gradient Boosting,pred_train,32.01713562011719
Gradient Boosting,pred_train,52.2276611328125
Gradient Boosting,pred_train,27.828657150268555
Gradient Boosting,pred_train,33.560062408447266
Gradient Boosting,pred_train,43.13379669189453
Gradient Boosting,pred_train,70.86805725097656
Gradient Boosting,pred_train,34.669368743896484
Gradient Boosting,pred_train,39.458770751953125
Gradient Boosting,pred_train,43.60428237915039
Gradient Boosting,pred_train,39.61905288696289
Gradient Boosting,pred_train,18.216440200805664
Gradient Boosting,pred_train,51.92416763305664
Gradient Boosting,pred_train,55.47348403930664
Gradient Boosting,pred_train,34.6750373840332
Gradient Boosting,pred_train,50.064369201660156
Gradient Boosting,pred_train,47.235191345214844
Gradient Boosting,pred_train,52.14909362792969
Gradient Boosting,pred_train,37.47537612915039
Gradient Boosting,pred_train,27.20726203918457
Gradient Boosting,pred_train,49.78699493408203
Gradient Boosting,pred_train,38.38997268676758
Gradient Boosting,pred_train,18.153268814086914
Gradient Boosting,pred_train,40.567054748535156
Gradient Boosting,pred_train,59.43901062011719
Gradient Boosting,pred_train,30.737255096435547
Gradient Boosting,pred_train,40.117767333984375
Gradient Boosting,pred_train,61.166805267333984
Gradient Boosting,pred_train,53.083282470703125
Gradient Boosting,pred_train,28.871458053588867
Gradient Boosting,pred_train,31.436607360839844
Gradient Boosting,pred_train,69.85865020751953
Gradient Boosting,pred_train,35.913169860839844
Gradient Boosting,pred_train,75.44292449951172
Gradient Boosting,pred_train,37.24903106689453
Gradient Boosting,pred_train,40.39598083496094
Gradient Boosting,pred_train,3.3531150817871094
Gradient Boosting,pred_train,40.543731689453125
Gradient Boosting,pred_train,31.59542465209961
Gradient Boosting,pred_train,43.19492721557617
Gradient Boosting,pred_train,45.718780517578125
Gradient Boosting,pred_train,106.29813385009766
Gradient Boosting,pred_train,33.18745040893555
Gradient Boosting,pred_train,60.83595657348633
Gradient Boosting,pred_train,42.39729309082031
Gradient Boosting,pred_train,43.837039947509766
Gradient Boosting,pred_train,61.30330276489258
Gradient Boosting,pred_train,61.98219299316406
Gradient Boosting,pred_train,50.39581298828125
Gradient Boosting,pred_train,36.90717315673828
Gradient Boosting,pred_train,50.6982307434082
Gradient Boosting,pred_train,65.54894256591797
Gradient Boosting,pred_train,48.805419921875
Gradient Boosting,pred_train,51.58693313598633
Gradient Boosting,pred_train,60.29434585571289
Gradient Boosting,pred_train,40.13043975830078
Gradient Boosting,pred_train,39.597068786621094
Gradient Boosting,pred_train,45.96855163574219
Gradient Boosting,pred_train,43.167266845703125
Gradient Boosting,pred_train,58.7806510925293
Gradient Boosting,pred_train,26.57244110107422
Gradient Boosting,pred_train,30.09516143798828
Gradient Boosting,pred_train,69.81202697753906
Gradient Boosting,pred_train,40.19674301147461
Gradient Boosting,pred_train,35.58496856689453
Gradient Boosting,pred_train,31.40900421142578
Gradient Boosting,pred_train,48.55850601196289
Gradient Boosting,pred_train,32.356353759765625
Gradient Boosting,pred_train,53.31208419799805
Gradient Boosting,pred_train,23.963733673095703
Gradient Boosting,pred_train,34.927207946777344
Gradient Boosting,pred_train,28.836837768554688
Gradient Boosting,pred_train,50.13804244995117
Gradient Boosting,pred_train,31.298755645751953
Gradient Boosting,pred_train,39.92333984375
Gradient Boosting,pred_train,37.37512969970703
Gradient Boosting,pred_train,36.03046798706055
Gradient Boosting,pred_train,32.03239822387695
Gradient Boosting,pred_train,48.02764892578125
Gradient Boosting,pred_train,40.98087692260742
Gradient Boosting,pred_train,40.000205993652344
Gradient Boosting,pred_train,30.954572677612305
Gradient Boosting,pred_train,49.75252914428711
Gradient Boosting,pred_train,53.733680725097656
Gradient Boosting,pred_train,56.897865295410156
Gradient Boosting,pred_train,49.239601135253906
Gradient Boosting,pred_train,43.497100830078125
Gradient Boosting,pred_train,21.549009323120117
Gradient Boosting,pred_train,51.40245056152344
Gradient Boosting,pred_train,21.67498207092285
Gradient Boosting,pred_train,47.482887268066406
Gradient Boosting,pred_train,39.44129180908203
Gradient Boosting,pred_train,44.40351104736328
Gradient Boosting,pred_train,41.762229919433594
Gradient Boosting,pred_train,56.186275482177734
Gradient Boosting,pred_train,40.07939910888672
Gradient Boosting,pred_train,36.140037536621094
Gradient Boosting,pred_train,23.602527618408203
Gradient Boosting,pred_train,45.69879913330078
Gradient Boosting,pred_train,31.331745147705078
Gradient Boosting,pred_train,68.85726928710938
Gradient Boosting,pred_train,34.95452117919922
Gradient Boosting,pred_train,56.00102996826172
Gradient Boosting,pred_train,39.666648864746094
Gradient Boosting,pred_train,54.56358337402344
Gradient Boosting,pred_train,27.336565017700195
Gradient Boosting,pred_train,40.21950912475586
Gradient Boosting,pred_train,46.70083236694336
Gradient Boosting,pred_train,50.94939041137695
Gradient Boosting,pred_train,47.91105651855469
Gradient Boosting,pred_train,52.133827209472656
Gradient Boosting,pred_train,295.544189453125
Gradient Boosting,pred_train,39.28019332885742
Gradient Boosting,pred_train,131.9556121826172
Gradient Boosting,pred_train,90.46390533447266
Gradient Boosting,pred_train,42.06711959838867
Gradient Boosting,pred_train,40.66587829589844
Gradient Boosting,pred_train,41.36086654663086
Gradient Boosting,pred_train,40.98344039916992
Gradient Boosting,pred_train,48.25028991699219
Gradient Boosting,pred_train,38.84375
Gradient Boosting,pred_train,48.046600341796875
Gradient Boosting,pred_train,41.77642822265625
Gradient Boosting,pred_train,41.051021575927734
Gradient Boosting,pred_train,41.45075988769531
Gradient Boosting,pred_train,53.4473991394043
Gradient Boosting,pred_train,29.877790451049805
Gradient Boosting,pred_train,18.095348358154297
Gradient Boosting,pred_train,12.380741119384766
Gradient Boosting,pred_train,100.02386474609375
Gradient Boosting,pred_train,33.400203704833984
Gradient Boosting,pred_train,62.273475646972656
Gradient Boosting,pred_train,82.77726745605469
Gradient Boosting,pred_train,59.27533721923828
Gradient Boosting,pred_train,58.63962936401367
Gradient Boosting,pred_train,63.278968811035156
Gradient Boosting,pred_train,89.99667358398438
Gradient Boosting,pred_train,61.289695739746094
Gradient Boosting,pred_train,43.7452392578125
Gradient Boosting,pred_train,56.682796478271484
Gradient Boosting,pred_train,37.137271881103516
Gradient Boosting,pred_train,56.8394775390625
Gradient Boosting,pred_train,39.40898132324219
Gradient Boosting,pred_train,59.26892852783203
Gradient Boosting,pred_train,35.437721252441406
Gradient Boosting,pred_train,28.927555084228516
Gradient Boosting,pred_train,17.229482650756836
Gradient Boosting,pred_train,36.835662841796875
Gradient Boosting,pred_train,31.902442932128906
Gradient Boosting,pred_train,37.586544036865234
Gradient Boosting,pred_train,41.71451950073242
Gradient Boosting,pred_train,58.20746612548828
Gradient Boosting,pred_train,40.604061126708984
Gradient Boosting,pred_train,31.44192886352539
Gradient Boosting,pred_train,35.78059768676758
Gradient Boosting,pred_train,40.6895866394043
Gradient Boosting,pred_train,50.55865478515625
Gradient Boosting,pred_train,36.385711669921875
Gradient Boosting,pred_train,80.07660675048828
Gradient Boosting,pred_train,56.400352478027344
Gradient Boosting,pred_train,47.70110321044922
Gradient Boosting,pred_train,29.71368408203125
Gradient Boosting,pred_train,35.43452072143555
Gradient Boosting,pred_train,45.9413948059082
Gradient Boosting,pred_train,49.794410705566406
Gradient Boosting,pred_train,57.05302810668945
Gradient Boosting,pred_train,40.797855377197266
Gradient Boosting,pred_train,30.699663162231445
Gradient Boosting,pred_train,29.883403778076172
Gradient Boosting,pred_train,47.72194290161133
Gradient Boosting,pred_train,25.686975479125977
Gradient Boosting,pred_train,23.76714515686035
Gradient Boosting,pred_train,34.89883041381836
Gradient Boosting,pred_train,47.96567153930664
Gradient Boosting,pred_train,57.2169189453125
Gradient Boosting,pred_train,35.87904357910156
Gradient Boosting,pred_train,44.285125732421875
Gradient Boosting,pred_train,29.699623107910156
Gradient Boosting,pred_train,39.42860794067383
Gradient Boosting,pred_train,31.981056213378906
Gradient Boosting,pred_train,49.82597732543945
Gradient Boosting,pred_train,50.32114028930664
Gradient Boosting,pred_train,46.65519332885742
Gradient Boosting,pred_train,93.11978149414062
Gradient Boosting,pred_train,50.47111511230469
Gradient Boosting,pred_train,49.90108871459961
Gradient Boosting,pred_train,58.774898529052734
Gradient Boosting,pred_train,42.239559173583984
Gradient Boosting,pred_train,44.50849151611328
Gradient Boosting,pred_train,44.985755920410156
Gradient Boosting,pred_train,48.11592483520508
Gradient Boosting,pred_train,69.37594604492188
Gradient Boosting,pred_train,89.43529510498047
Gradient Boosting,pred_train,37.83572769165039
Gradient Boosting,pred_train,61.11297607421875
Gradient Boosting,pred_train,20.986616134643555
Gradient Boosting,pred_train,48.02053451538086
Gradient Boosting,pred_train,99.13526153564453
Gradient Boosting,pred_train,47.78193664550781
Gradient Boosting,pred_train,36.83907699584961
Gradient Boosting,pred_train,31.75128173828125
Gradient Boosting,pred_train,31.971607208251953
Gradient Boosting,pred_train,41.86991500854492
Gradient Boosting,pred_train,51.56435775756836
Gradient Boosting,pred_train,29.135217666625977
Gradient Boosting,pred_train,53.218685150146484
Gradient Boosting,pred_train,45.15004348754883
Gradient Boosting,pred_train,51.400978088378906
Gradient Boosting,pred_train,36.366878509521484
Gradient Boosting,pred_train,39.67458724975586
Gradient Boosting,pred_train,38.87584686279297
Gradient Boosting,pred_train,44.9679069519043
Gradient Boosting,pred_train,66.81363677978516
Gradient Boosting,pred_train,45.22908020019531
Gradient Boosting,pred_train,48.341915130615234
Gradient Boosting,pred_train,47.038124084472656
Gradient Boosting,pred_train,47.65682601928711
Gradient Boosting,pred_train,73.83989715576172
Gradient Boosting,pred_train,36.80113983154297
Gradient Boosting,pred_train,24.919931411743164
Gradient Boosting,pred_train,35.287269592285156
Gradient Boosting,pred_train,34.08058166503906
Gradient Boosting,pred_train,32.93113327026367
Gradient Boosting,pred_train,2.900646924972534
Gradient Boosting,pred_train,51.34581756591797
Gradient Boosting,pred_train,41.31598663330078
Gradient Boosting,pred_train,68.4336166381836
Gradient Boosting,pred_train,43.9305305480957
Gradient Boosting,pred_train,38.959320068359375
Gradient Boosting,pred_train,37.4824104309082
Gradient Boosting,pred_train,29.089994430541992
Gradient Boosting,pred_train,33.50469970703125
Gradient Boosting,pred_train,51.27286911010742
Gradient Boosting,pred_train,74.57498931884766
Gradient Boosting,pred_train,56.995670318603516
Gradient Boosting,pred_train,30.888999938964844
Gradient Boosting,pred_train,46.10963821411133
Gradient Boosting,pred_train,36.393592834472656
Gradient Boosting,pred_train,63.944801330566406
Gradient Boosting,pred_train,28.690319061279297
Gradient Boosting,pred_train,32.50776672363281
Gradient Boosting,pred_train,43.67173385620117
Gradient Boosting,pred_train,32.250396728515625
Gradient Boosting,pred_train,29.67156219482422
Gradient Boosting,pred_train,48.225196838378906
Gradient Boosting,pred_train,38.624908447265625
Gradient Boosting,pred_train,36.60233688354492
Gradient Boosting,pred_train,49.87599563598633
Gradient Boosting,pred_train,47.093753814697266
Gradient Boosting,pred_train,50.54137420654297
Gradient Boosting,pred_train,41.35762405395508
Gradient Boosting,pred_train,47.359046936035156
Gradient Boosting,pred_train,39.27783203125
Gradient Boosting,pred_train,33.09251403808594
Gradient Boosting,pred_train,67.37666320800781
Gradient Boosting,pred_train,42.40639877319336
Gradient Boosting,pred_train,57.440879821777344
Gradient Boosting,pred_train,45.01020050048828
Gradient Boosting,pred_train,79.17506408691406
Gradient Boosting,pred_train,42.2621955871582
Gradient Boosting,pred_train,36.39466857910156
Gradient Boosting,pred_train,53.6270751953125
Gradient Boosting,pred_train,30.654024124145508
Gradient Boosting,pred_train,40.032474517822266
Gradient Boosting,pred_train,52.18153762817383
Gradient Boosting,pred_train,33.963565826416016
Gradient Boosting,pred_train,49.99034118652344
Gradient Boosting,pred_train,51.207088470458984
Gradient Boosting,pred_train,83.7957534790039
Gradient Boosting,pred_train,42.99691390991211
Gradient Boosting,pred_train,100.47313690185547
Gradient Boosting,pred_train,82.67073822021484
Gradient Boosting,pred_train,23.77105140686035
Gradient Boosting,pred_train,68.94017028808594
Gradient Boosting,pred_train,43.98222351074219
Gradient Boosting,pred_train,49.551361083984375
Gradient Boosting,pred_train,50.455570220947266
Gradient Boosting,pred_train,48.52703857421875
Gradient Boosting,pred_train,48.812896728515625
Gradient Boosting,pred_train,56.46672058105469
Gradient Boosting,pred_train,12.844168663024902
Gradient Boosting,pred_train,29.531614303588867
Gradient Boosting,pred_train,24.517864227294922
Gradient Boosting,pred_train,50.025936126708984
Gradient Boosting,pred_train,63.42131042480469
Gradient Boosting,pred_train,6.182609558105469
Gradient Boosting,pred_train,33.67322540283203
Gradient Boosting,pred_train,27.336223602294922
Gradient Boosting,pred_train,35.45387649536133
Gradient Boosting,pred_train,36.028770446777344
Gradient Boosting,pred_train,53.225738525390625
Gradient Boosting,pred_train,51.61273956298828
Gradient Boosting,pred_train,23.490793228149414
Gradient Boosting,pred_train,55.79433059692383
Gradient Boosting,pred_train,36.77904510498047
Gradient Boosting,pred_train,37.31380844116211
Gradient Boosting,pred_train,34.513187408447266
Gradient Boosting,pred_train,60.38319396972656
Gradient Boosting,pred_train,31.185237884521484
Gradient Boosting,pred_train,44.28120803833008
Gradient Boosting,pred_train,22.737411499023438
Gradient Boosting,pred_train,41.44161605834961
Gradient Boosting,pred_train,76.22499084472656
Gradient Boosting,pred_train,77.82312774658203
Gradient Boosting,pred_train,36.51770782470703
Gradient Boosting,pred_train,57.39716339111328
Gradient Boosting,pred_train,65.10123443603516
Gradient Boosting,pred_train,21.893783569335938
Gradient Boosting,pred_train,41.48524475097656
Gradient Boosting,pred_train,22.98880958557129
Gradient Boosting,pred_train,65.04483032226562
Gradient Boosting,pred_train,32.61967468261719
Gradient Boosting,pred_train,39.86493682861328
Gradient Boosting,pred_train,77.1314926147461
Gradient Boosting,pred_train,48.078102111816406
Gradient Boosting,pred_train,45.44227981567383
Gradient Boosting,pred_train,79.62401580810547
Gradient Boosting,pred_train,34.31557083129883
Gradient Boosting,pred_train,33.678016662597656
Gradient Boosting,pred_train,276.04656982421875
Gradient Boosting,pred_train,34.6826286315918
Gradient Boosting,pred_train,17.39670753479004
Gradient Boosting,pred_train,37.595211029052734
Gradient Boosting,pred_train,49.99007797241211
Gradient Boosting,pred_train,33.588592529296875
Gradient Boosting,pred_train,48.262428283691406
Gradient Boosting,pred_train,37.773162841796875
Gradient Boosting,pred_train,27.95894432067871
Gradient Boosting,pred_train,111.29779815673828
Gradient Boosting,pred_train,18.686986923217773
Gradient Boosting,pred_train,71.42727661132812
Gradient Boosting,pred_train,43.77416229248047
Gradient Boosting,pred_train,19.386533737182617
Gradient Boosting,pred_train,130.67137145996094
Gradient Boosting,pred_train,40.54589080810547
Gradient Boosting,pred_train,41.26078414916992
Gradient Boosting,pred_train,37.17537307739258
Gradient Boosting,pred_train,36.81424331665039
Gradient Boosting,pred_train,32.41035461425781
Gradient Boosting,pred_train,41.174224853515625
Gradient Boosting,pred_train,57.235904693603516
Gradient Boosting,pred_train,395.285888671875
Gradient Boosting,pred_train,45.74870681762695
Gradient Boosting,pred_train,23.44729995727539
Gradient Boosting,pred_train,29.68292236328125
Gradient Boosting,pred_train,29.3209285736084
Gradient Boosting,pred_train,43.01160430908203
Gradient Boosting,pred_train,45.21131896972656
Gradient Boosting,pred_train,35.526695251464844
Gradient Boosting,pred_train,64.20264434814453
Gradient Boosting,pred_train,27.305112838745117
Gradient Boosting,pred_train,43.077308654785156
Gradient Boosting,pred_train,56.547767639160156
Gradient Boosting,pred_train,41.86146926879883
Gradient Boosting,pred_train,16.891836166381836
Gradient Boosting,pred_train,40.013431549072266
Gradient Boosting,pred_train,26.316072463989258
Gradient Boosting,pred_train,31.74898910522461
Gradient Boosting,pred_train,63.19512939453125
Gradient Boosting,pred_train,49.5283088684082
Gradient Boosting,pred_train,35.550453186035156
Gradient Boosting,pred_train,47.42093276977539
Gradient Boosting,pred_train,43.53139877319336
Gradient Boosting,pred_train,32.92013168334961
Gradient Boosting,pred_train,65.22184753417969
Gradient Boosting,pred_train,29.825275421142578
Gradient Boosting,pred_train,43.33749008178711
Gradient Boosting,pred_train,27.63285255432129
Gradient Boosting,pred_train,55.018062591552734
Gradient Boosting,pred_train,37.64751434326172
Gradient Boosting,pred_train,35.33994674682617
Gradient Boosting,pred_train,40.929569244384766
Gradient Boosting,pred_train,33.94081115722656
Gradient Boosting,pred_train,47.08466339111328
Gradient Boosting,pred_train,28.085786819458008
Gradient Boosting,pred_train,23.15668487548828
Gradient Boosting,pred_train,117.21551513671875
Gradient Boosting,pred_train,38.09721755981445
Gradient Boosting,pred_train,32.7921028137207
Gradient Boosting,pred_train,47.75337219238281
Gradient Boosting,pred_train,64.89956665039062
Gradient Boosting,pred_train,39.884769439697266
Gradient Boosting,pred_train,47.029415130615234
Gradient Boosting,pred_train,36.72872543334961
Gradient Boosting,pred_train,34.402503967285156
Gradient Boosting,pred_train,53.03633117675781
Gradient Boosting,pred_train,34.56271743774414
Gradient Boosting,pred_train,35.48969268798828
Gradient Boosting,pred_train,20.557559967041016
Gradient Boosting,pred_train,39.07801818847656
Gradient Boosting,pred_train,61.119564056396484
Gradient Boosting,pred_train,47.467750549316406
Gradient Boosting,pred_train,40.57558822631836
Gradient Boosting,pred_train,33.89351272583008
Gradient Boosting,pred_train,44.97513961791992
Gradient Boosting,pred_train,183.00624084472656
Gradient Boosting,pred_train,38.23860549926758
Gradient Boosting,pred_train,33.4749641418457
Gradient Boosting,pred_train,53.90898513793945
Gradient Boosting,pred_train,58.209415435791016
Gradient Boosting,pred_train,80.66549682617188
Gradient Boosting,pred_train,59.884220123291016
Gradient Boosting,pred_train,202.4007110595703
Gradient Boosting,pred_train,70.81642150878906
Gradient Boosting,pred_train,69.44971466064453
Gradient Boosting,pred_train,65.42318725585938
Gradient Boosting,pred_train,34.323509216308594
Gradient Boosting,pred_train,49.25286865234375
Gradient Boosting,pred_train,35.559173583984375
Gradient Boosting,pred_train,26.360958099365234
Gradient Boosting,pred_train,40.04475021362305
Gradient Boosting,pred_train,49.114097595214844
Gradient Boosting,pred_train,62.47663116455078
Gradient Boosting,pred_train,38.13947677612305
Gradient Boosting,pred_train,49.6848258972168
Gradient Boosting,pred_train,54.567474365234375
Gradient Boosting,pred_train,24.835044860839844
Gradient Boosting,pred_train,55.156681060791016
Gradient Boosting,pred_train,53.1873779296875
Gradient Boosting,pred_train,62.667789459228516
Gradient Boosting,pred_train,37.541316986083984
Gradient Boosting,pred_train,33.18825912475586
Gradient Boosting,pred_train,59.97853088378906
Gradient Boosting,pred_train,68.59054565429688
Gradient Boosting,pred_train,57.051185607910156
Gradient Boosting,pred_train,79.0623779296875
Gradient Boosting,pred_train,32.932918548583984
Gradient Boosting,pred_train,14.114776611328125
Gradient Boosting,pred_train,39.47883987426758
Gradient Boosting,pred_train,47.80493927001953
Gradient Boosting,pred_train,55.27235412597656
Gradient Boosting,pred_train,40.34544372558594
Gradient Boosting,pred_train,38.89315414428711
Gradient Boosting,pred_train,35.37217712402344
Gradient Boosting,pred_train,50.10982894897461
Gradient Boosting,pred_train,48.25307083129883
