Model_name,Data_type,Value
Gradient Boosting,pred_train,37.05888366699219
Gradient Boosting,pred_train,41.80949401855469
Gradient Boosting,pred_train,71.35836029052734
Gradient Boosting,pred_train,43.68986892700195
Gradient Boosting,pred_train,24.223783493041992
Gradient Boosting,pred_train,28.535429000854492
Gradient Boosting,pred_train,63.6923828125
Gradient Boosting,pred_train,68.39586639404297
Gradient Boosting,pred_train,34.34361267089844
Gradient Boosting,pred_train,39.46693420410156
Gradient Boosting,pred_train,35.470130920410156
Gradient Boosting,pred_train,31.976177215576172
Gradient Boosting,pred_train,17.847627639770508
Gradient Boosting,pred_train,18.889698028564453
Gradient Boosting,pred_train,126.31669616699219
Gradient Boosting,pred_train,33.09067153930664
Gradient Boosting,pred_train,30.710622787475586
Gradient Boosting,pred_train,39.150428771972656
Gradient Boosting,pred_train,47.45629119873047
Gradient Boosting,pred_train,29.954072952270508
Gradient Boosting,pred_train,47.64494705200195
Gradient Boosting,pred_train,37.32752990722656
Gradient Boosting,pred_train,117.8426284790039
Gradient Boosting,pred_train,31.50348663330078
Gradient Boosting,pred_train,12.654007911682129
Gradient Boosting,pred_train,66.99301147460938
Gradient Boosting,pred_train,47.469120025634766
Gradient Boosting,pred_train,23.412965774536133
Gradient Boosting,pred_train,94.82987213134766
Gradient Boosting,pred_train,43.89814758300781
Gradient Boosting,pred_train,32.61599349975586
Gradient Boosting,pred_train,36.883487701416016
Gradient Boosting,pred_train,45.363800048828125
Gradient Boosting,pred_train,74.22539520263672
Gradient Boosting,pred_train,71.1968994140625
Gradient Boosting,pred_train,55.36903762817383
Gradient Boosting,pred_train,48.21553039550781
Gradient Boosting,pred_train,19.67194366455078
Gradient Boosting,pred_train,38.17176055908203
Gradient Boosting,pred_train,28.543724060058594
Gradient Boosting,pred_train,42.16746520996094
Gradient Boosting,pred_train,59.51307678222656
Gradient Boosting,pred_train,36.38679122924805
Gradient Boosting,pred_train,44.76121520996094
Gradient Boosting,pred_train,48.22096252441406
Gradient Boosting,pred_train,45.82097625732422
Gradient Boosting,pred_train,31.639606475830078
Gradient Boosting,pred_train,45.059722900390625
Gradient Boosting,pred_train,40.27231979370117
Gradient Boosting,pred_train,43.04983139038086
Gradient Boosting,pred_train,39.24800491333008
Gradient Boosting,pred_train,49.89163589477539
Gradient Boosting,pred_train,33.42670822143555
Gradient Boosting,pred_train,42.32512283325195
Gradient Boosting,pred_train,30.502147674560547
Gradient Boosting,pred_train,79.70332336425781
Gradient Boosting,pred_train,43.99826431274414
Gradient Boosting,pred_train,35.297786712646484
Gradient Boosting,pred_train,40.95085906982422
Gradient Boosting,pred_train,44.459991455078125
Gradient Boosting,pred_train,81.23605346679688
Gradient Boosting,pred_train,42.84135437011719
Gradient Boosting,pred_train,156.0199432373047
Gradient Boosting,pred_train,26.710294723510742
Gradient Boosting,pred_train,41.198368072509766
Gradient Boosting,pred_train,26.229747772216797
Gradient Boosting,pred_train,66.22215270996094
Gradient Boosting,pred_train,22.592527389526367
Gradient Boosting,pred_train,32.8281135559082
Gradient Boosting,pred_train,43.62995147705078
Gradient Boosting,pred_train,60.2063102722168
Gradient Boosting,pred_train,79.03179168701172
Gradient Boosting,pred_train,49.205284118652344
Gradient Boosting,pred_train,49.447242736816406
Gradient Boosting,pred_train,38.55626678466797
Gradient Boosting,pred_train,45.66788101196289
Gradient Boosting,pred_train,118.24223327636719
Gradient Boosting,pred_train,23.22103500366211
Gradient Boosting,pred_train,61.22727966308594
Gradient Boosting,pred_train,24.79169273376465
Gradient Boosting,pred_train,82.50513458251953
Gradient Boosting,pred_train,19.871360778808594
Gradient Boosting,pred_train,37.70038604736328
Gradient Boosting,pred_train,45.24923324584961
Gradient Boosting,pred_train,82.9038314819336
Gradient Boosting,pred_train,36.80499267578125
Gradient Boosting,pred_train,38.32863235473633
Gradient Boosting,pred_train,30.193561553955078
Gradient Boosting,pred_train,3.8929266929626465
Gradient Boosting,pred_train,58.825706481933594
Gradient Boosting,pred_train,38.93745803833008
Gradient Boosting,pred_train,53.12550354003906
Gradient Boosting,pred_train,101.8198471069336
Gradient Boosting,pred_train,57.91868209838867
Gradient Boosting,pred_train,64.19181823730469
Gradient Boosting,pred_train,40.8267936706543
Gradient Boosting,pred_train,34.57416534423828
Gradient Boosting,pred_train,53.662864685058594
Gradient Boosting,pred_train,89.0081558227539
Gradient Boosting,pred_train,43.56468963623047
Gradient Boosting,pred_train,132.83636474609375
Gradient Boosting,pred_train,43.2191162109375
Gradient Boosting,pred_train,57.678810119628906
Gradient Boosting,pred_train,42.87364959716797
Gradient Boosting,pred_train,51.702354431152344
Gradient Boosting,pred_train,143.21653747558594
Gradient Boosting,pred_train,39.83571243286133
Gradient Boosting,pred_train,37.121124267578125
Gradient Boosting,pred_train,24.963239669799805
Gradient Boosting,pred_train,33.04098892211914
Gradient Boosting,pred_train,19.44286346435547
Gradient Boosting,pred_train,41.01500701904297
Gradient Boosting,pred_train,58.1782112121582
Gradient Boosting,pred_train,24.931005477905273
Gradient Boosting,pred_train,53.047908782958984
Gradient Boosting,pred_train,30.099943161010742
Gradient Boosting,pred_train,30.542110443115234
Gradient Boosting,pred_train,31.64068603515625
Gradient Boosting,pred_train,74.25408172607422
Gradient Boosting,pred_train,51.246482849121094
Gradient Boosting,pred_train,39.13924026489258
Gradient Boosting,pred_train,40.33082962036133
Gradient Boosting,pred_train,88.62324523925781
Gradient Boosting,pred_train,22.67758560180664
Gradient Boosting,pred_train,28.652463912963867
Gradient Boosting,pred_train,39.626136779785156
Gradient Boosting,pred_train,43.65089416503906
Gradient Boosting,pred_train,31.83306884765625
Gradient Boosting,pred_train,68.08790588378906
Gradient Boosting,pred_train,113.02693176269531
Gradient Boosting,pred_train,57.08110046386719
Gradient Boosting,pred_train,75.75955963134766
Gradient Boosting,pred_train,55.99263000488281
Gradient Boosting,pred_train,49.077423095703125
Gradient Boosting,pred_train,46.14483642578125
Gradient Boosting,pred_train,61.464046478271484
Gradient Boosting,pred_train,33.854248046875
Gradient Boosting,pred_train,36.03167724609375
Gradient Boosting,pred_train,53.391143798828125
Gradient Boosting,pred_train,30.956857681274414
Gradient Boosting,pred_train,38.6956787109375
Gradient Boosting,pred_train,35.67052459716797
Gradient Boosting,pred_train,35.23342514038086
Gradient Boosting,pred_train,39.70042037963867
Gradient Boosting,pred_train,42.49745178222656
Gradient Boosting,pred_train,54.62316131591797
Gradient Boosting,pred_train,86.22908782958984
Gradient Boosting,pred_train,48.42741775512695
Gradient Boosting,pred_train,39.720123291015625
Gradient Boosting,pred_train,67.05950164794922
Gradient Boosting,pred_train,29.598894119262695
Gradient Boosting,pred_train,39.02699279785156
Gradient Boosting,pred_train,43.32544708251953
Gradient Boosting,pred_train,46.80563735961914
Gradient Boosting,pred_train,45.11827087402344
Gradient Boosting,pred_train,23.951833724975586
Gradient Boosting,pred_train,116.64997863769531
Gradient Boosting,pred_train,34.37363052368164
Gradient Boosting,pred_train,36.153560638427734
Gradient Boosting,pred_train,48.97760772705078
Gradient Boosting,pred_train,147.65269470214844
Gradient Boosting,pred_train,39.945858001708984
Gradient Boosting,pred_train,47.8524169921875
Gradient Boosting,pred_train,119.2765121459961
Gradient Boosting,pred_train,107.3721694946289
Gradient Boosting,pred_train,47.384849548339844
Gradient Boosting,pred_train,43.95392990112305
Gradient Boosting,pred_train,34.145118713378906
Gradient Boosting,pred_train,38.56059646606445
Gradient Boosting,pred_train,71.50204467773438
Gradient Boosting,pred_train,86.16458129882812
Gradient Boosting,pred_train,67.74250793457031
Gradient Boosting,pred_train,34.283145904541016
Gradient Boosting,pred_train,54.37004852294922
Gradient Boosting,pred_train,19.307693481445312
Gradient Boosting,pred_train,31.497642517089844
Gradient Boosting,pred_train,59.068416595458984
Gradient Boosting,pred_train,28.732769012451172
Gradient Boosting,pred_train,52.517539978027344
Gradient Boosting,pred_train,44.793704986572266
Gradient Boosting,pred_train,39.47694396972656
Gradient Boosting,pred_train,40.17666244506836
Gradient Boosting,pred_train,39.81654357910156
Gradient Boosting,pred_train,39.31592559814453
Gradient Boosting,pred_train,19.207883834838867
Gradient Boosting,pred_train,37.455326080322266
Gradient Boosting,pred_train,26.74309730529785
Gradient Boosting,pred_train,32.78853988647461
Gradient Boosting,pred_train,33.73793029785156
Gradient Boosting,pred_train,43.186241149902344
Gradient Boosting,pred_train,37.12411117553711
Gradient Boosting,pred_train,72.00557708740234
Gradient Boosting,pred_train,71.42872619628906
Gradient Boosting,pred_train,36.17570114135742
Gradient Boosting,pred_train,55.23780059814453
Gradient Boosting,pred_train,38.71943283081055
Gradient Boosting,pred_train,51.76298141479492
Gradient Boosting,pred_train,49.23174285888672
Gradient Boosting,pred_train,42.08258056640625
Gradient Boosting,pred_train,91.97197723388672
Gradient Boosting,pred_train,44.23363494873047
Gradient Boosting,pred_train,49.294883728027344
Gradient Boosting,pred_train,42.81180191040039
Gradient Boosting,pred_train,50.47908401489258
Gradient Boosting,pred_train,59.40177917480469
Gradient Boosting,pred_train,28.643430709838867
Gradient Boosting,pred_train,47.8224983215332
Gradient Boosting,pred_train,63.506813049316406
Gradient Boosting,pred_train,45.442222595214844
Gradient Boosting,pred_train,70.4395980834961
Gradient Boosting,pred_train,26.958742141723633
Gradient Boosting,pred_train,76.42171478271484
Gradient Boosting,pred_train,53.568904876708984
Gradient Boosting,pred_train,51.019325256347656
Gradient Boosting,pred_train,70.06007385253906
Gradient Boosting,pred_train,31.471275329589844
Gradient Boosting,pred_train,29.277820587158203
Gradient Boosting,pred_train,42.52263641357422
Gradient Boosting,pred_train,43.67081069946289
Gradient Boosting,pred_train,39.94569778442383
Gradient Boosting,pred_train,250.92311096191406
Gradient Boosting,pred_train,65.25524139404297
Gradient Boosting,pred_train,38.65746307373047
Gradient Boosting,pred_train,39.09357452392578
Gradient Boosting,pred_train,36.300804138183594
Gradient Boosting,pred_train,36.76456832885742
Gradient Boosting,pred_train,43.491058349609375
Gradient Boosting,pred_train,42.397743225097656
Gradient Boosting,pred_train,46.36549377441406
Gradient Boosting,pred_train,45.058475494384766
Gradient Boosting,pred_train,20.285947799682617
Gradient Boosting,pred_train,15.333139419555664
Gradient Boosting,pred_train,59.62203598022461
Gradient Boosting,pred_train,14.947474479675293
Gradient Boosting,pred_train,64.47742462158203
Gradient Boosting,pred_train,40.420841217041016
Gradient Boosting,pred_train,63.93678283691406
Gradient Boosting,pred_train,32.73926544189453
Gradient Boosting,pred_train,81.1539306640625
Gradient Boosting,pred_train,48.781978607177734
Gradient Boosting,pred_train,39.23265075683594
Gradient Boosting,pred_train,44.45212936401367
Gradient Boosting,pred_train,37.32572555541992
Gradient Boosting,pred_train,47.911434173583984
Gradient Boosting,pred_train,46.216217041015625
Gradient Boosting,pred_train,97.06779479980469
Gradient Boosting,pred_train,28.16792869567871
Gradient Boosting,pred_train,44.944786071777344
Gradient Boosting,pred_train,59.27747344970703
Gradient Boosting,pred_train,68.75750732421875
Gradient Boosting,pred_train,42.4432373046875
Gradient Boosting,pred_train,47.68521499633789
Gradient Boosting,pred_train,47.59160232543945
Gradient Boosting,pred_train,39.86882019042969
Gradient Boosting,pred_train,48.77725601196289
Gradient Boosting,pred_train,57.79244613647461
Gradient Boosting,pred_train,39.0550537109375
Gradient Boosting,pred_train,39.41497802734375
Gradient Boosting,pred_train,54.23133850097656
Gradient Boosting,pred_train,45.94810485839844
Gradient Boosting,pred_train,61.82829666137695
Gradient Boosting,pred_train,39.97014617919922
Gradient Boosting,pred_train,32.65861892700195
Gradient Boosting,pred_train,47.46208190917969
Gradient Boosting,pred_train,51.99004364013672
Gradient Boosting,pred_train,25.01300621032715
Gradient Boosting,pred_train,46.92101287841797
Gradient Boosting,pred_train,25.69133949279785
Gradient Boosting,pred_train,65.14280700683594
Gradient Boosting,pred_train,17.95012855529785
Gradient Boosting,pred_train,66.37824249267578
Gradient Boosting,pred_train,29.11595916748047
Gradient Boosting,pred_train,121.44573211669922
Gradient Boosting,pred_train,38.71953582763672
Gradient Boosting,pred_train,76.13601684570312
Gradient Boosting,pred_train,25.439617156982422
Gradient Boosting,pred_train,80.38472747802734
Gradient Boosting,pred_train,32.731658935546875
Gradient Boosting,pred_train,22.50094985961914
Gradient Boosting,pred_train,69.513671875
Gradient Boosting,pred_train,57.30198669433594
Gradient Boosting,pred_train,62.81056594848633
Gradient Boosting,pred_train,20.475805282592773
Gradient Boosting,pred_train,51.357059478759766
Gradient Boosting,pred_train,31.649139404296875
Gradient Boosting,pred_train,37.08625793457031
Gradient Boosting,pred_train,49.166812896728516
Gradient Boosting,pred_train,85.42859649658203
Gradient Boosting,pred_train,49.28702163696289
Gradient Boosting,pred_train,35.861846923828125
Gradient Boosting,pred_train,41.44618606567383
Gradient Boosting,pred_train,21.1460018157959
Gradient Boosting,pred_train,37.76010513305664
Gradient Boosting,pred_train,47.40145492553711
Gradient Boosting,pred_train,37.77559280395508
Gradient Boosting,pred_train,62.711708068847656
Gradient Boosting,pred_train,27.196643829345703
Gradient Boosting,pred_train,52.157981872558594
Gradient Boosting,pred_train,84.10552215576172
Gradient Boosting,pred_train,38.858394622802734
Gradient Boosting,pred_train,42.61786651611328
Gradient Boosting,pred_train,35.42639923095703
Gradient Boosting,pred_train,44.437461853027344
Gradient Boosting,pred_train,28.3207950592041
Gradient Boosting,pred_train,39.77504348754883
Gradient Boosting,pred_train,2.102522611618042
Gradient Boosting,pred_train,45.450721740722656
Gradient Boosting,pred_train,36.482669830322266
Gradient Boosting,pred_train,51.4163818359375
Gradient Boosting,pred_train,27.532882690429688
Gradient Boosting,pred_train,25.097211837768555
Gradient Boosting,pred_train,39.650352478027344
Gradient Boosting,pred_train,23.972105026245117
Gradient Boosting,pred_train,26.52167320251465
Gradient Boosting,pred_train,30.499269485473633
Gradient Boosting,pred_train,83.25555419921875
Gradient Boosting,pred_train,37.83329391479492
Gradient Boosting,pred_train,49.84231948852539
Gradient Boosting,pred_train,61.667633056640625
Gradient Boosting,pred_train,54.78123474121094
Gradient Boosting,pred_train,27.837997436523438
Gradient Boosting,pred_train,26.114112854003906
Gradient Boosting,pred_train,43.90232467651367
Gradient Boosting,pred_train,52.04305648803711
Gradient Boosting,pred_train,43.59062194824219
Gradient Boosting,pred_train,126.85223388671875
Gradient Boosting,pred_train,37.0866584777832
Gradient Boosting,pred_train,20.611509323120117
Gradient Boosting,pred_train,40.76280212402344
Gradient Boosting,pred_train,16.363004684448242
Gradient Boosting,pred_train,138.34429931640625
Gradient Boosting,pred_train,140.6400909423828
Gradient Boosting,pred_train,38.47079849243164
Gradient Boosting,pred_train,57.11073303222656
Gradient Boosting,pred_train,54.381893157958984
Gradient Boosting,pred_train,27.96596908569336
Gradient Boosting,pred_train,40.58595657348633
Gradient Boosting,pred_train,30.637845993041992
Gradient Boosting,pred_train,187.0410919189453
Gradient Boosting,pred_train,53.1937370300293
Gradient Boosting,pred_train,33.05525207519531
Gradient Boosting,pred_train,48.18281173706055
Gradient Boosting,pred_train,33.4408073425293
Gradient Boosting,pred_train,49.965599060058594
Gradient Boosting,pred_train,33.357112884521484
Gradient Boosting,pred_train,36.31560516357422
Gradient Boosting,pred_train,60.80214309692383
Gradient Boosting,pred_train,16.019529342651367
Gradient Boosting,pred_train,97.35863494873047
Gradient Boosting,pred_train,39.15419387817383
Gradient Boosting,pred_train,31.034595489501953
Gradient Boosting,pred_train,58.41938018798828
Gradient Boosting,pred_train,46.851165771484375
Gradient Boosting,pred_train,64.4046401977539
Gradient Boosting,pred_train,62.41167068481445
Gradient Boosting,pred_train,39.9570426940918
Gradient Boosting,pred_train,48.616085052490234
Gradient Boosting,pred_train,38.78921890258789
Gradient Boosting,pred_train,24.9658203125
Gradient Boosting,pred_train,72.74727630615234
Gradient Boosting,pred_train,40.21688461303711
Gradient Boosting,pred_train,44.44526290893555
Gradient Boosting,pred_train,14.904326438903809
Gradient Boosting,pred_train,48.014366149902344
Gradient Boosting,pred_train,24.914918899536133
Gradient Boosting,pred_train,38.586910247802734
Gradient Boosting,pred_train,36.907371520996094
Gradient Boosting,pred_train,47.88436508178711
Gradient Boosting,pred_train,64.29789733886719
Gradient Boosting,pred_train,52.50469970703125
Gradient Boosting,pred_train,37.61417007446289
Gradient Boosting,pred_train,31.910877227783203
Gradient Boosting,pred_train,50.372859954833984
Gradient Boosting,pred_train,51.9093017578125
Gradient Boosting,pred_train,34.73101806640625
Gradient Boosting,pred_train,80.53641510009766
Gradient Boosting,pred_train,34.697532653808594
Gradient Boosting,pred_train,45.78678894042969
Gradient Boosting,pred_train,20.716949462890625
Gradient Boosting,pred_train,31.246341705322266
Gradient Boosting,pred_train,78.81890869140625
Gradient Boosting,pred_train,41.695858001708984
Gradient Boosting,pred_train,46.32648849487305
Gradient Boosting,pred_train,45.01744079589844
Gradient Boosting,pred_train,47.624576568603516
Gradient Boosting,pred_train,34.30735778808594
Gradient Boosting,pred_train,45.644554138183594
Gradient Boosting,pred_train,44.32221221923828
Gradient Boosting,pred_train,50.653602600097656
Gradient Boosting,pred_train,26.18659019470215
Gradient Boosting,pred_train,47.18864059448242
Gradient Boosting,pred_train,107.90182495117188
Gradient Boosting,pred_train,43.888519287109375
Gradient Boosting,pred_train,38.01048278808594
Gradient Boosting,pred_train,30.633907318115234
Gradient Boosting,pred_train,43.13642501831055
Gradient Boosting,pred_train,40.66728591918945
Gradient Boosting,pred_train,19.01116371154785
Gradient Boosting,pred_train,38.28531265258789
Gradient Boosting,pred_train,49.52138137817383
Gradient Boosting,pred_train,40.147605895996094
Gradient Boosting,pred_train,47.57243728637695
Gradient Boosting,pred_train,39.47846984863281
Gradient Boosting,pred_train,102.66413116455078
Gradient Boosting,pred_train,37.145145416259766
Gradient Boosting,pred_train,43.938018798828125
Gradient Boosting,pred_train,85.40620422363281
Gradient Boosting,pred_train,45.59931182861328
Gradient Boosting,pred_train,19.552616119384766
Gradient Boosting,pred_train,35.12108612060547
Gradient Boosting,pred_train,36.886409759521484
Gradient Boosting,pred_train,29.130290985107422
Gradient Boosting,pred_train,137.57733154296875
Gradient Boosting,pred_train,29.237821578979492
Gradient Boosting,pred_train,48.42887496948242
Gradient Boosting,pred_train,69.431640625
Gradient Boosting,pred_train,146.2130126953125
Gradient Boosting,pred_train,50.15591812133789
Gradient Boosting,pred_train,80.20722961425781
Gradient Boosting,pred_train,46.05913162231445
Gradient Boosting,pred_train,44.46146011352539
Gradient Boosting,pred_train,29.923538208007812
Gradient Boosting,pred_train,29.99342918395996
Gradient Boosting,pred_train,31.06563949584961
Gradient Boosting,pred_train,44.614112854003906
Gradient Boosting,pred_train,31.442100524902344
Gradient Boosting,pred_train,3.5539493560791016
Gradient Boosting,pred_train,31.851551055908203
Gradient Boosting,pred_train,45.10447311401367
Gradient Boosting,pred_train,56.32677459716797
Gradient Boosting,pred_train,29.47515296936035
Gradient Boosting,pred_train,53.50426483154297
Gradient Boosting,pred_train,90.21167755126953
Gradient Boosting,pred_train,15.989904403686523
Gradient Boosting,pred_train,30.42357063293457
Gradient Boosting,pred_train,24.057254791259766
Gradient Boosting,pred_train,49.44297409057617
Gradient Boosting,pred_train,37.290687561035156
Gradient Boosting,pred_train,41.85335922241211
Gradient Boosting,pred_train,45.78413391113281
Gradient Boosting,pred_train,174.2036590576172
Gradient Boosting,pred_train,28.321380615234375
Gradient Boosting,pred_train,81.61408996582031
Gradient Boosting,pred_train,40.44776153564453
Gradient Boosting,pred_train,14.810437202453613
Gradient Boosting,pred_train,47.414520263671875
Gradient Boosting,pred_train,46.156978607177734
Gradient Boosting,pred_train,64.3714828491211
Gradient Boosting,pred_train,52.17495346069336
Gradient Boosting,pred_train,53.631736755371094
Gradient Boosting,pred_train,31.594215393066406
Gradient Boosting,pred_train,52.29266357421875
Gradient Boosting,pred_train,57.430503845214844
Gradient Boosting,pred_train,37.91701889038086
Gradient Boosting,pred_train,78.3272476196289
Gradient Boosting,pred_train,40.7388916015625
Gradient Boosting,pred_train,89.76494598388672
Gradient Boosting,pred_train,78.07201385498047
Gradient Boosting,pred_train,34.74415588378906
Gradient Boosting,pred_train,72.21833801269531
Gradient Boosting,pred_train,41.77920150756836
Gradient Boosting,pred_train,30.557741165161133
Gradient Boosting,pred_train,61.47390365600586
Gradient Boosting,pred_train,23.172439575195312
Gradient Boosting,pred_train,34.20791244506836
Gradient Boosting,pred_train,50.57712936401367
Gradient Boosting,pred_train,18.595169067382812
Gradient Boosting,pred_train,27.021560668945312
Gradient Boosting,pred_train,41.36339569091797
Gradient Boosting,pred_train,73.35418701171875
Gradient Boosting,pred_train,21.897567749023438
Gradient Boosting,pred_train,37.08725357055664
Gradient Boosting,pred_train,72.9397201538086
Gradient Boosting,pred_train,130.9902801513672
Gradient Boosting,pred_train,52.07883071899414
Gradient Boosting,pred_train,43.73748779296875
Gradient Boosting,pred_train,68.90628051757812
Gradient Boosting,pred_train,43.51332473754883
Gradient Boosting,pred_train,14.982356071472168
Gradient Boosting,pred_train,44.05358123779297
Gradient Boosting,pred_train,49.58265686035156
Gradient Boosting,pred_train,58.332576751708984
Gradient Boosting,pred_train,10.490784645080566
Gradient Boosting,pred_train,43.99041748046875
Gradient Boosting,pred_train,51.56778335571289
Gradient Boosting,pred_train,38.709598541259766
Gradient Boosting,pred_train,41.10487365722656
Gradient Boosting,pred_train,64.0094985961914
Gradient Boosting,pred_train,46.63575744628906
Gradient Boosting,pred_train,36.5863037109375
Gradient Boosting,pred_train,45.657958984375
Gradient Boosting,pred_train,48.780704498291016
Gradient Boosting,pred_train,33.60708236694336
Gradient Boosting,pred_train,49.57585144042969
Gradient Boosting,pred_train,51.135986328125
Gradient Boosting,pred_train,14.78918743133545
Gradient Boosting,pred_train,52.81492233276367
Gradient Boosting,pred_train,71.76558685302734
Gradient Boosting,pred_train,53.264122009277344
Gradient Boosting,pred_train,53.07341766357422
Gradient Boosting,pred_train,30.348499298095703
Gradient Boosting,pred_train,48.582862854003906
Gradient Boosting,pred_train,49.37946701049805
Gradient Boosting,pred_train,46.90813064575195
Gradient Boosting,pred_train,28.11257553100586
Gradient Boosting,pred_train,86.29471588134766
Gradient Boosting,pred_train,43.418922424316406
Gradient Boosting,pred_train,35.170074462890625
Gradient Boosting,pred_train,55.22585678100586
Gradient Boosting,pred_train,45.37934494018555
Gradient Boosting,pred_train,11.652844429016113
Gradient Boosting,pred_train,39.37858963012695
Gradient Boosting,pred_train,55.82645797729492
Gradient Boosting,pred_train,40.58174514770508
Gradient Boosting,pred_train,47.00088882446289
Gradient Boosting,pred_train,44.2986946105957
Gradient Boosting,pred_train,32.764095306396484
Gradient Boosting,pred_train,21.956897735595703
Gradient Boosting,pred_train,49.923126220703125
Gradient Boosting,pred_train,42.59674835205078
Gradient Boosting,pred_train,58.48655700683594
Gradient Boosting,pred_train,28.122079849243164
Gradient Boosting,pred_train,52.38185501098633
Gradient Boosting,pred_train,33.238731384277344
Gradient Boosting,pred_train,34.21504211425781
Gradient Boosting,pred_train,40.14022445678711
Gradient Boosting,pred_train,110.38211059570312
Gradient Boosting,pred_train,18.158369064331055
Gradient Boosting,pred_train,53.6607780456543
Gradient Boosting,pred_train,52.6248664855957
Gradient Boosting,pred_train,166.2454376220703
Gradient Boosting,pred_train,76.73941040039062
Gradient Boosting,pred_train,37.127899169921875
Gradient Boosting,pred_train,63.481712341308594
Gradient Boosting,pred_train,41.33152770996094
Gradient Boosting,pred_train,64.84605407714844
Gradient Boosting,pred_train,29.77798843383789
Gradient Boosting,pred_train,45.28580093383789
Gradient Boosting,pred_train,53.30101013183594
Gradient Boosting,pred_train,45.905372619628906
Gradient Boosting,pred_train,67.36234283447266
Gradient Boosting,pred_train,41.7425537109375
Gradient Boosting,pred_train,50.23213577270508
Gradient Boosting,pred_train,60.14768981933594
Gradient Boosting,pred_train,45.54319381713867
Gradient Boosting,pred_train,27.02212142944336
Gradient Boosting,pred_train,35.15000534057617
Gradient Boosting,pred_train,45.81970977783203
Gradient Boosting,pred_train,25.035476684570312
Gradient Boosting,pred_train,43.55598831176758
Gradient Boosting,pred_train,76.81974792480469
Gradient Boosting,pred_train,55.66728591918945
Gradient Boosting,pred_train,3.8695015907287598
Gradient Boosting,pred_train,42.797340393066406
Gradient Boosting,pred_train,50.81329345703125
Gradient Boosting,pred_train,34.75603103637695
Gradient Boosting,pred_train,198.1532440185547
Gradient Boosting,pred_train,32.65427017211914
Gradient Boosting,pred_train,56.3592529296875
Gradient Boosting,pred_train,27.132034301757812
Gradient Boosting,pred_train,34.51654815673828
Gradient Boosting,pred_train,45.46305847167969
Gradient Boosting,pred_train,65.4855728149414
Gradient Boosting,pred_train,40.615196228027344
Gradient Boosting,pred_train,47.5696907043457
Gradient Boosting,pred_train,112.93094635009766
Gradient Boosting,pred_train,28.24136734008789
Gradient Boosting,pred_train,56.32255172729492
Gradient Boosting,pred_train,58.5685920715332
Gradient Boosting,pred_train,25.679643630981445
Gradient Boosting,pred_train,35.399803161621094
Gradient Boosting,pred_train,18.10662078857422
Gradient Boosting,pred_train,52.8364143371582
Gradient Boosting,pred_train,35.1259651184082
Gradient Boosting,pred_train,49.787841796875
Gradient Boosting,pred_train,35.58333969116211
Gradient Boosting,pred_train,31.36861801147461
Gradient Boosting,pred_train,29.15308380126953
Gradient Boosting,pred_train,27.988405227661133
Gradient Boosting,pred_train,48.89345932006836
Gradient Boosting,pred_train,100.42400360107422
Gradient Boosting,pred_train,23.051671981811523
Gradient Boosting,pred_train,22.19913101196289
Gradient Boosting,pred_train,79.60972595214844
Gradient Boosting,pred_train,48.02387237548828
Gradient Boosting,pred_train,50.73084259033203
Gradient Boosting,pred_train,75.2118911743164
Gradient Boosting,pred_train,25.964279174804688
Gradient Boosting,pred_train,54.90906524658203
Gradient Boosting,pred_train,50.05685043334961
Gradient Boosting,pred_train,34.95589065551758
Gradient Boosting,pred_train,33.78142166137695
Gradient Boosting,pred_train,36.74842071533203
Gradient Boosting,pred_train,29.891517639160156
Gradient Boosting,pred_train,32.505821228027344
Gradient Boosting,pred_train,47.44832229614258
Gradient Boosting,pred_train,29.445907592773438
Gradient Boosting,pred_train,41.636714935302734
Gradient Boosting,pred_train,14.150666236877441
Gradient Boosting,pred_train,42.002037048339844
Gradient Boosting,pred_train,34.15787124633789
Gradient Boosting,pred_train,34.3411979675293
Gradient Boosting,pred_train,42.425350189208984
Gradient Boosting,pred_train,30.067710876464844
Gradient Boosting,pred_train,39.3125114440918
Gradient Boosting,pred_train,79.91558837890625
Gradient Boosting,pred_train,28.01317596435547
Gradient Boosting,pred_train,24.45151710510254
Gradient Boosting,pred_train,62.69010543823242
Gradient Boosting,pred_train,34.978126525878906
Gradient Boosting,pred_train,34.670867919921875
Gradient Boosting,pred_train,38.22975158691406
Gradient Boosting,pred_train,42.06505584716797
Gradient Boosting,pred_train,38.86343002319336
Gradient Boosting,pred_train,42.75467300415039
Gradient Boosting,pred_train,34.93588638305664
Gradient Boosting,pred_train,34.24879837036133
Gradient Boosting,pred_train,47.61295700073242
Gradient Boosting,pred_train,40.13043975830078
Gradient Boosting,pred_train,62.85529708862305
Gradient Boosting,pred_train,63.42820739746094
Gradient Boosting,pred_train,38.580509185791016
Gradient Boosting,pred_train,51.295257568359375
Gradient Boosting,pred_train,23.64973258972168
Gradient Boosting,pred_train,57.93728256225586
Gradient Boosting,pred_train,70.0461196899414
Gradient Boosting,pred_train,21.110477447509766
Gradient Boosting,pred_train,46.15643310546875
Gradient Boosting,pred_train,30.910703659057617
Gradient Boosting,pred_train,37.3304328918457
Gradient Boosting,pred_train,56.8969841003418
Gradient Boosting,pred_train,38.67638397216797
Gradient Boosting,pred_train,47.9434814453125
Gradient Boosting,pred_train,28.856008529663086
Gradient Boosting,pred_train,75.10419464111328
Gradient Boosting,pred_train,30.74687957763672
