Model_name,Data_type,Value
Gradient Boosting,pred_train,23.761138916015625
Gradient Boosting,pred_train,31.454666137695312
Gradient Boosting,pred_train,81.49014282226562
Gradient Boosting,pred_train,49.0294189453125
Gradient Boosting,pred_train,56.094234466552734
Gradient Boosting,pred_train,51.122589111328125
Gradient Boosting,pred_train,40.80632400512695
Gradient Boosting,pred_train,34.12091827392578
Gradient Boosting,pred_train,20.502361297607422
Gradient Boosting,pred_train,54.838260650634766
Gradient Boosting,pred_train,27.416170120239258
Gradient Boosting,pred_train,38.23911666870117
Gradient Boosting,pred_train,34.9713249206543
Gradient Boosting,pred_train,39.52591323852539
Gradient Boosting,pred_train,39.91519546508789
Gradient Boosting,pred_train,31.472564697265625
Gradient Boosting,pred_train,134.63150024414062
Gradient Boosting,pred_train,40.12118911743164
Gradient Boosting,pred_train,38.41494369506836
Gradient Boosting,pred_train,43.07029342651367
Gradient Boosting,pred_train,36.521244049072266
Gradient Boosting,pred_train,19.97798728942871
Gradient Boosting,pred_train,53.773582458496094
Gradient Boosting,pred_train,60.48847961425781
Gradient Boosting,pred_train,33.14348220825195
Gradient Boosting,pred_train,58.351219177246094
Gradient Boosting,pred_train,32.951751708984375
Gradient Boosting,pred_train,34.32030487060547
Gradient Boosting,pred_train,39.615509033203125
Gradient Boosting,pred_train,27.14946937561035
Gradient Boosting,pred_train,32.229820251464844
Gradient Boosting,pred_train,63.435272216796875
Gradient Boosting,pred_train,64.50585174560547
Gradient Boosting,pred_train,75.89891815185547
Gradient Boosting,pred_train,32.64690399169922
Gradient Boosting,pred_train,43.20561981201172
Gradient Boosting,pred_train,34.3197021484375
Gradient Boosting,pred_train,57.0102424621582
Gradient Boosting,pred_train,72.03703308105469
Gradient Boosting,pred_train,66.58131408691406
Gradient Boosting,pred_train,27.423261642456055
Gradient Boosting,pred_train,24.47195816040039
Gradient Boosting,pred_train,40.27596664428711
Gradient Boosting,pred_train,95.35786437988281
Gradient Boosting,pred_train,25.63701057434082
Gradient Boosting,pred_train,25.883058547973633
Gradient Boosting,pred_train,38.860992431640625
Gradient Boosting,pred_train,38.18852615356445
Gradient Boosting,pred_train,25.82516860961914
Gradient Boosting,pred_train,19.729259490966797
Gradient Boosting,pred_train,65.89047241210938
Gradient Boosting,pred_train,30.05465316772461
Gradient Boosting,pred_train,21.376935958862305
Gradient Boosting,pred_train,32.02232360839844
Gradient Boosting,pred_train,35.35124206542969
Gradient Boosting,pred_train,31.35800552368164
Gradient Boosting,pred_train,43.58260726928711
Gradient Boosting,pred_train,25.63833236694336
Gradient Boosting,pred_train,76.2143325805664
Gradient Boosting,pred_train,35.60953140258789
Gradient Boosting,pred_train,14.609963417053223
Gradient Boosting,pred_train,55.34803771972656
Gradient Boosting,pred_train,41.98041534423828
Gradient Boosting,pred_train,28.247365951538086
Gradient Boosting,pred_train,80.16980743408203
Gradient Boosting,pred_train,46.42729568481445
Gradient Boosting,pred_train,24.538700103759766
Gradient Boosting,pred_train,36.66737747192383
Gradient Boosting,pred_train,51.478450775146484
Gradient Boosting,pred_train,129.95425415039062
Gradient Boosting,pred_train,90.2790756225586
Gradient Boosting,pred_train,66.48059844970703
Gradient Boosting,pred_train,45.23027420043945
Gradient Boosting,pred_train,18.722333908081055
Gradient Boosting,pred_train,31.338714599609375
Gradient Boosting,pred_train,27.28709602355957
Gradient Boosting,pred_train,42.085933685302734
Gradient Boosting,pred_train,51.24875259399414
Gradient Boosting,pred_train,32.949066162109375
Gradient Boosting,pred_train,42.27592849731445
Gradient Boosting,pred_train,61.42573547363281
Gradient Boosting,pred_train,41.1281623840332
Gradient Boosting,pred_train,30.76584243774414
Gradient Boosting,pred_train,43.20035934448242
Gradient Boosting,pred_train,38.07442092895508
Gradient Boosting,pred_train,37.85879898071289
Gradient Boosting,pred_train,35.76445388793945
Gradient Boosting,pred_train,33.77648162841797
Gradient Boosting,pred_train,20.083654403686523
Gradient Boosting,pred_train,36.53862762451172
Gradient Boosting,pred_train,38.41627883911133
Gradient Boosting,pred_train,80.3036880493164
Gradient Boosting,pred_train,45.40122985839844
Gradient Boosting,pred_train,37.55244064331055
Gradient Boosting,pred_train,27.906578063964844
Gradient Boosting,pred_train,59.67765808105469
Gradient Boosting,pred_train,91.06942749023438
Gradient Boosting,pred_train,27.888822555541992
Gradient Boosting,pred_train,189.3855743408203
Gradient Boosting,pred_train,31.051132202148438
Gradient Boosting,pred_train,40.370059967041016
Gradient Boosting,pred_train,26.35982322692871
Gradient Boosting,pred_train,86.76859283447266
Gradient Boosting,pred_train,23.509458541870117
Gradient Boosting,pred_train,35.37833023071289
Gradient Boosting,pred_train,49.45842742919922
Gradient Boosting,pred_train,50.333229064941406
Gradient Boosting,pred_train,47.88399124145508
Gradient Boosting,pred_train,56.23452377319336
Gradient Boosting,pred_train,50.06306076049805
Gradient Boosting,pred_train,29.973417282104492
Gradient Boosting,pred_train,49.62985610961914
Gradient Boosting,pred_train,111.64839935302734
Gradient Boosting,pred_train,37.06023025512695
Gradient Boosting,pred_train,47.894100189208984
Gradient Boosting,pred_train,25.089784622192383
Gradient Boosting,pred_train,66.10684204101562
Gradient Boosting,pred_train,9.922977447509766
Gradient Boosting,pred_train,43.81074523925781
Gradient Boosting,pred_train,49.20515441894531
Gradient Boosting,pred_train,131.82916259765625
Gradient Boosting,pred_train,42.171321868896484
Gradient Boosting,pred_train,38.24449157714844
Gradient Boosting,pred_train,30.91239356994629
Gradient Boosting,pred_train,1.275301456451416
Gradient Boosting,pred_train,45.17427062988281
Gradient Boosting,pred_train,42.99748229980469
Gradient Boosting,pred_train,74.67143249511719
Gradient Boosting,pred_train,74.98831176757812
Gradient Boosting,pred_train,65.53305053710938
Gradient Boosting,pred_train,49.81035614013672
Gradient Boosting,pred_train,48.84791946411133
Gradient Boosting,pred_train,37.147239685058594
Gradient Boosting,pred_train,40.3923225402832
Gradient Boosting,pred_train,76.07176208496094
Gradient Boosting,pred_train,40.02730178833008
Gradient Boosting,pred_train,194.43084716796875
Gradient Boosting,pred_train,37.932716369628906
Gradient Boosting,pred_train,48.95928192138672
Gradient Boosting,pred_train,38.752681732177734
Gradient Boosting,pred_train,45.83762741088867
Gradient Boosting,pred_train,147.95571899414062
Gradient Boosting,pred_train,48.55271911621094
Gradient Boosting,pred_train,43.05290603637695
Gradient Boosting,pred_train,20.973026275634766
Gradient Boosting,pred_train,29.50365447998047
Gradient Boosting,pred_train,23.555240631103516
Gradient Boosting,pred_train,55.79122543334961
Gradient Boosting,pred_train,66.54145050048828
Gradient Boosting,pred_train,21.728445053100586
Gradient Boosting,pred_train,46.86600112915039
Gradient Boosting,pred_train,36.03279495239258
Gradient Boosting,pred_train,38.40446090698242
Gradient Boosting,pred_train,42.1202278137207
Gradient Boosting,pred_train,91.57109832763672
Gradient Boosting,pred_train,65.04241943359375
Gradient Boosting,pred_train,47.315494537353516
Gradient Boosting,pred_train,35.02925109863281
Gradient Boosting,pred_train,104.697509765625
Gradient Boosting,pred_train,20.928518295288086
Gradient Boosting,pred_train,22.510360717773438
Gradient Boosting,pred_train,39.63422393798828
Gradient Boosting,pred_train,32.4248161315918
Gradient Boosting,pred_train,41.62969207763672
Gradient Boosting,pred_train,117.0829086303711
Gradient Boosting,pred_train,94.2487564086914
Gradient Boosting,pred_train,47.019657135009766
Gradient Boosting,pred_train,132.44815063476562
Gradient Boosting,pred_train,48.14260482788086
Gradient Boosting,pred_train,49.020694732666016
Gradient Boosting,pred_train,41.48044967651367
Gradient Boosting,pred_train,48.2386589050293
Gradient Boosting,pred_train,51.462154388427734
Gradient Boosting,pred_train,27.379180908203125
Gradient Boosting,pred_train,45.915584564208984
Gradient Boosting,pred_train,31.158382415771484
Gradient Boosting,pred_train,42.7012939453125
Gradient Boosting,pred_train,37.05002975463867
Gradient Boosting,pred_train,23.72916030883789
Gradient Boosting,pred_train,26.40389633178711
Gradient Boosting,pred_train,44.67620086669922
Gradient Boosting,pred_train,52.82233810424805
Gradient Boosting,pred_train,118.0699234008789
Gradient Boosting,pred_train,41.48320388793945
Gradient Boosting,pred_train,40.90034484863281
Gradient Boosting,pred_train,69.74702453613281
Gradient Boosting,pred_train,28.687397003173828
Gradient Boosting,pred_train,56.861724853515625
Gradient Boosting,pred_train,63.961395263671875
Gradient Boosting,pred_train,47.606712341308594
Gradient Boosting,pred_train,38.0617790222168
Gradient Boosting,pred_train,38.951717376708984
Gradient Boosting,pred_train,81.27210235595703
Gradient Boosting,pred_train,23.183992385864258
Gradient Boosting,pred_train,50.26106643676758
Gradient Boosting,pred_train,45.930450439453125
Gradient Boosting,pred_train,160.30340576171875
Gradient Boosting,pred_train,33.721160888671875
Gradient Boosting,pred_train,41.78641128540039
Gradient Boosting,pred_train,111.72098541259766
Gradient Boosting,pred_train,112.02861785888672
Gradient Boosting,pred_train,49.12405776977539
Gradient Boosting,pred_train,34.60786819458008
Gradient Boosting,pred_train,35.97453689575195
Gradient Boosting,pred_train,32.022891998291016
Gradient Boosting,pred_train,47.226200103759766
Gradient Boosting,pred_train,105.2537612915039
Gradient Boosting,pred_train,69.46021270751953
Gradient Boosting,pred_train,38.87865447998047
Gradient Boosting,pred_train,57.326171875
Gradient Boosting,pred_train,23.04910659790039
Gradient Boosting,pred_train,26.86688232421875
Gradient Boosting,pred_train,84.89791870117188
Gradient Boosting,pred_train,53.555416107177734
Gradient Boosting,pred_train,62.299495697021484
Gradient Boosting,pred_train,29.29117774963379
Gradient Boosting,pred_train,31.09356689453125
Gradient Boosting,pred_train,30.660228729248047
Gradient Boosting,pred_train,32.83783721923828
Gradient Boosting,pred_train,35.033931732177734
Gradient Boosting,pred_train,13.255027770996094
Gradient Boosting,pred_train,54.457664489746094
Gradient Boosting,pred_train,20.174375534057617
Gradient Boosting,pred_train,42.08755111694336
Gradient Boosting,pred_train,24.471479415893555
Gradient Boosting,pred_train,30.913490295410156
Gradient Boosting,pred_train,37.403316497802734
Gradient Boosting,pred_train,63.01806640625
Gradient Boosting,pred_train,35.340423583984375
Gradient Boosting,pred_train,42.90079879760742
Gradient Boosting,pred_train,45.64557647705078
Gradient Boosting,pred_train,31.74652099609375
Gradient Boosting,pred_train,83.84416198730469
Gradient Boosting,pred_train,59.48567581176758
Gradient Boosting,pred_train,37.81529998779297
Gradient Boosting,pred_train,74.73308563232422
Gradient Boosting,pred_train,37.65230941772461
Gradient Boosting,pred_train,46.83430099487305
Gradient Boosting,pred_train,42.503421783447266
Gradient Boosting,pred_train,45.96957778930664
Gradient Boosting,pred_train,88.15916442871094
Gradient Boosting,pred_train,29.216575622558594
Gradient Boosting,pred_train,44.64043426513672
Gradient Boosting,pred_train,47.994354248046875
Gradient Boosting,pred_train,44.686458587646484
Gradient Boosting,pred_train,57.217288970947266
Gradient Boosting,pred_train,25.781530380249023
Gradient Boosting,pred_train,157.73397827148438
Gradient Boosting,pred_train,63.58721160888672
Gradient Boosting,pred_train,39.42897415161133
Gradient Boosting,pred_train,39.70682907104492
Gradient Boosting,pred_train,33.01332473754883
Gradient Boosting,pred_train,37.39855194091797
Gradient Boosting,pred_train,35.975502014160156
Gradient Boosting,pred_train,51.49085998535156
Gradient Boosting,pred_train,34.88022232055664
Gradient Boosting,pred_train,395.5209045410156
Gradient Boosting,pred_train,69.78775787353516
Gradient Boosting,pred_train,39.64760208129883
Gradient Boosting,pred_train,42.27750015258789
Gradient Boosting,pred_train,47.336116790771484
Gradient Boosting,pred_train,42.13698959350586
Gradient Boosting,pred_train,34.196346282958984
Gradient Boosting,pred_train,37.4590950012207
Gradient Boosting,pred_train,31.270702362060547
Gradient Boosting,pred_train,29.843971252441406
Gradient Boosting,pred_train,30.24094581604004
Gradient Boosting,pred_train,13.780194282531738
Gradient Boosting,pred_train,60.475502014160156
Gradient Boosting,pred_train,24.688995361328125
Gradient Boosting,pred_train,68.26199340820312
Gradient Boosting,pred_train,41.478904724121094
Gradient Boosting,pred_train,59.881446838378906
Gradient Boosting,pred_train,41.85919189453125
Gradient Boosting,pred_train,51.87335968017578
Gradient Boosting,pred_train,47.68608856201172
Gradient Boosting,pred_train,28.01974868774414
Gradient Boosting,pred_train,33.28200149536133
Gradient Boosting,pred_train,34.90839767456055
Gradient Boosting,pred_train,45.58970642089844
Gradient Boosting,pred_train,36.16275405883789
Gradient Boosting,pred_train,73.06497955322266
Gradient Boosting,pred_train,20.872852325439453
Gradient Boosting,pred_train,38.32991409301758
Gradient Boosting,pred_train,58.84843826293945
Gradient Boosting,pred_train,69.11141967773438
Gradient Boosting,pred_train,38.52523422241211
Gradient Boosting,pred_train,49.38353729248047
Gradient Boosting,pred_train,72.70845794677734
Gradient Boosting,pred_train,38.16762161254883
Gradient Boosting,pred_train,43.137908935546875
Gradient Boosting,pred_train,63.19965362548828
Gradient Boosting,pred_train,38.86473083496094
Gradient Boosting,pred_train,31.727664947509766
Gradient Boosting,pred_train,61.35713195800781
Gradient Boosting,pred_train,43.540035247802734
Gradient Boosting,pred_train,66.89205932617188
Gradient Boosting,pred_train,38.04796600341797
Gradient Boosting,pred_train,39.675010681152344
Gradient Boosting,pred_train,43.30453109741211
Gradient Boosting,pred_train,46.539066314697266
Gradient Boosting,pred_train,14.350895881652832
Gradient Boosting,pred_train,45.69873809814453
Gradient Boosting,pred_train,17.35053825378418
Gradient Boosting,pred_train,47.74623107910156
Gradient Boosting,pred_train,13.60651683807373
Gradient Boosting,pred_train,55.73683166503906
Gradient Boosting,pred_train,25.617128372192383
Gradient Boosting,pred_train,101.53825378417969
Gradient Boosting,pred_train,40.075233459472656
Gradient Boosting,pred_train,55.2386589050293
Gradient Boosting,pred_train,34.738525390625
Gradient Boosting,pred_train,87.94668579101562
Gradient Boosting,pred_train,31.114421844482422
Gradient Boosting,pred_train,34.71900939941406
Gradient Boosting,pred_train,144.64022827148438
Gradient Boosting,pred_train,36.5981559753418
Gradient Boosting,pred_train,66.53653717041016
Gradient Boosting,pred_train,30.958717346191406
Gradient Boosting,pred_train,43.149330139160156
Gradient Boosting,pred_train,27.98160743713379
Gradient Boosting,pred_train,48.26597213745117
Gradient Boosting,pred_train,45.7895622253418
Gradient Boosting,pred_train,92.32384490966797
Gradient Boosting,pred_train,55.794979095458984
Gradient Boosting,pred_train,42.36391830444336
Gradient Boosting,pred_train,33.06045913696289
Gradient Boosting,pred_train,20.410449981689453
Gradient Boosting,pred_train,34.247222900390625
Gradient Boosting,pred_train,50.361751556396484
Gradient Boosting,pred_train,58.163291931152344
Gradient Boosting,pred_train,57.17335891723633
Gradient Boosting,pred_train,30.295944213867188
Gradient Boosting,pred_train,49.586544036865234
Gradient Boosting,pred_train,277.85546875
Gradient Boosting,pred_train,37.46582794189453
Gradient Boosting,pred_train,43.967350006103516
Gradient Boosting,pred_train,27.777700424194336
Gradient Boosting,pred_train,48.864994049072266
Gradient Boosting,pred_train,35.61903381347656
Gradient Boosting,pred_train,42.9864387512207
Gradient Boosting,pred_train,1.2219040393829346
Gradient Boosting,pred_train,44.6711311340332
Gradient Boosting,pred_train,36.33026123046875
Gradient Boosting,pred_train,63.34046173095703
Gradient Boosting,pred_train,28.049808502197266
Gradient Boosting,pred_train,37.25822830200195
Gradient Boosting,pred_train,57.67612838745117
Gradient Boosting,pred_train,23.27659797668457
Gradient Boosting,pred_train,47.091773986816406
Gradient Boosting,pred_train,34.2517204284668
Gradient Boosting,pred_train,81.98798370361328
Gradient Boosting,pred_train,36.164459228515625
Gradient Boosting,pred_train,57.95499038696289
Gradient Boosting,pred_train,57.43739700317383
Gradient Boosting,pred_train,51.40070724487305
Gradient Boosting,pred_train,29.319318771362305
Gradient Boosting,pred_train,29.41309356689453
Gradient Boosting,pred_train,52.367069244384766
Gradient Boosting,pred_train,51.588478088378906
Gradient Boosting,pred_train,47.5789909362793
Gradient Boosting,pred_train,160.8387908935547
Gradient Boosting,pred_train,36.120052337646484
Gradient Boosting,pred_train,24.593936920166016
Gradient Boosting,pred_train,35.367645263671875
Gradient Boosting,pred_train,24.448537826538086
Gradient Boosting,pred_train,146.87632751464844
Gradient Boosting,pred_train,134.44277954101562
Gradient Boosting,pred_train,41.13838577270508
Gradient Boosting,pred_train,95.16645812988281
Gradient Boosting,pred_train,43.60468673706055
Gradient Boosting,pred_train,22.375524520874023
Gradient Boosting,pred_train,42.1939811706543
Gradient Boosting,pred_train,38.82942199707031
Gradient Boosting,pred_train,60.008453369140625
Gradient Boosting,pred_train,52.12989044189453
Gradient Boosting,pred_train,30.944847106933594
Gradient Boosting,pred_train,56.96976852416992
Gradient Boosting,pred_train,42.838401794433594
Gradient Boosting,pred_train,50.136993408203125
Gradient Boosting,pred_train,34.751197814941406
Gradient Boosting,pred_train,36.89741134643555
Gradient Boosting,pred_train,112.77486419677734
Gradient Boosting,pred_train,19.74216079711914
Gradient Boosting,pred_train,64.56216430664062
Gradient Boosting,pred_train,36.81720733642578
Gradient Boosting,pred_train,26.810779571533203
Gradient Boosting,pred_train,44.627418518066406
Gradient Boosting,pred_train,44.515541076660156
Gradient Boosting,pred_train,70.55447387695312
Gradient Boosting,pred_train,43.76322555541992
Gradient Boosting,pred_train,44.46498107910156
Gradient Boosting,pred_train,46.49931716918945
Gradient Boosting,pred_train,31.814250946044922
Gradient Boosting,pred_train,29.979291915893555
Gradient Boosting,pred_train,58.01943588256836
Gradient Boosting,pred_train,34.00764083862305
Gradient Boosting,pred_train,42.413089752197266
Gradient Boosting,pred_train,7.646055221557617
Gradient Boosting,pred_train,34.597442626953125
Gradient Boosting,pred_train,33.405364990234375
Gradient Boosting,pred_train,36.971961975097656
Gradient Boosting,pred_train,58.375736236572266
Gradient Boosting,pred_train,42.228973388671875
Gradient Boosting,pred_train,88.80164337158203
Gradient Boosting,pred_train,48.907989501953125
Gradient Boosting,pred_train,29.134937286376953
Gradient Boosting,pred_train,40.04069519042969
Gradient Boosting,pred_train,63.28974151611328
Gradient Boosting,pred_train,42.031471252441406
Gradient Boosting,pred_train,43.5318603515625
Gradient Boosting,pred_train,119.06864929199219
Gradient Boosting,pred_train,35.36979293823242
Gradient Boosting,pred_train,42.848899841308594
Gradient Boosting,pred_train,19.648624420166016
Gradient Boosting,pred_train,34.32481002807617
Gradient Boosting,pred_train,86.38850402832031
Gradient Boosting,pred_train,43.33003616333008
Gradient Boosting,pred_train,38.316322326660156
Gradient Boosting,pred_train,49.407432556152344
Gradient Boosting,pred_train,42.340782165527344
Gradient Boosting,pred_train,25.482772827148438
Gradient Boosting,pred_train,50.91020584106445
Gradient Boosting,pred_train,46.42265701293945
Gradient Boosting,pred_train,57.163028717041016
Gradient Boosting,pred_train,25.763986587524414
Gradient Boosting,pred_train,46.37586212158203
Gradient Boosting,pred_train,173.32574462890625
Gradient Boosting,pred_train,47.50438690185547
Gradient Boosting,pred_train,30.749065399169922
Gradient Boosting,pred_train,30.860815048217773
Gradient Boosting,pred_train,42.36874771118164
Gradient Boosting,pred_train,45.0723762512207
Gradient Boosting,pred_train,24.702049255371094
Gradient Boosting,pred_train,31.859363555908203
Gradient Boosting,pred_train,42.543548583984375
Gradient Boosting,pred_train,39.57219314575195
Gradient Boosting,pred_train,38.54719161987305
Gradient Boosting,pred_train,41.08607864379883
Gradient Boosting,pred_train,53.278236389160156
Gradient Boosting,pred_train,35.53837966918945
Gradient Boosting,pred_train,45.639564514160156
Gradient Boosting,pred_train,74.66558837890625
Gradient Boosting,pred_train,45.557533264160156
Gradient Boosting,pred_train,38.409549713134766
Gradient Boosting,pred_train,38.78315353393555
Gradient Boosting,pred_train,44.73188018798828
Gradient Boosting,pred_train,28.015226364135742
Gradient Boosting,pred_train,165.35546875
Gradient Boosting,pred_train,40.34033966064453
Gradient Boosting,pred_train,35.28065490722656
Gradient Boosting,pred_train,68.88264465332031
Gradient Boosting,pred_train,173.20562744140625
Gradient Boosting,pred_train,52.00405502319336
Gradient Boosting,pred_train,64.73210906982422
Gradient Boosting,pred_train,44.05649185180664
Gradient Boosting,pred_train,47.857940673828125
Gradient Boosting,pred_train,32.049278259277344
Gradient Boosting,pred_train,32.71040725708008
Gradient Boosting,pred_train,34.95348358154297
Gradient Boosting,pred_train,42.06605911254883
Gradient Boosting,pred_train,29.29552459716797
Gradient Boosting,pred_train,6.634902000427246
Gradient Boosting,pred_train,31.725418090820312
Gradient Boosting,pred_train,42.89863967895508
Gradient Boosting,pred_train,41.564945220947266
Gradient Boosting,pred_train,38.39875793457031
Gradient Boosting,pred_train,44.198307037353516
Gradient Boosting,pred_train,78.945068359375
Gradient Boosting,pred_train,22.029403686523438
Gradient Boosting,pred_train,26.951160430908203
Gradient Boosting,pred_train,27.22191619873047
Gradient Boosting,pred_train,40.28337097167969
Gradient Boosting,pred_train,32.23960494995117
Gradient Boosting,pred_train,36.208717346191406
Gradient Boosting,pred_train,47.95278549194336
Gradient Boosting,pred_train,266.4327697753906
Gradient Boosting,pred_train,37.71898651123047
Gradient Boosting,pred_train,81.22526550292969
Gradient Boosting,pred_train,36.69729995727539
Gradient Boosting,pred_train,17.817644119262695
Gradient Boosting,pred_train,47.25354766845703
Gradient Boosting,pred_train,40.85211181640625
Gradient Boosting,pred_train,51.61973190307617
Gradient Boosting,pred_train,43.59269714355469
Gradient Boosting,pred_train,33.94605255126953
Gradient Boosting,pred_train,45.41642761230469
Gradient Boosting,pred_train,59.346622467041016
Gradient Boosting,pred_train,32.44453048706055
Gradient Boosting,pred_train,43.79106140136719
Gradient Boosting,pred_train,62.98104476928711
Gradient Boosting,pred_train,39.40209197998047
Gradient Boosting,pred_train,54.69987869262695
Gradient Boosting,pred_train,114.31694793701172
Gradient Boosting,pred_train,27.792781829833984
Gradient Boosting,pred_train,61.62920379638672
Gradient Boosting,pred_train,50.17936706542969
Gradient Boosting,pred_train,39.08835220336914
Gradient Boosting,pred_train,39.358619689941406
Gradient Boosting,pred_train,25.604820251464844
Gradient Boosting,pred_train,36.11062240600586
Gradient Boosting,pred_train,33.95956802368164
Gradient Boosting,pred_train,13.630006790161133
Gradient Boosting,pred_train,37.82670211791992
Gradient Boosting,pred_train,39.945220947265625
Gradient Boosting,pred_train,49.45299530029297
Gradient Boosting,pred_train,20.65256118774414
Gradient Boosting,pred_train,42.221805572509766
Gradient Boosting,pred_train,60.8264274597168
Gradient Boosting,pred_train,112.94873046875
Gradient Boosting,pred_train,53.326629638671875
Gradient Boosting,pred_train,57.49604797363281
Gradient Boosting,pred_train,48.06587600708008
Gradient Boosting,pred_train,38.065650939941406
Gradient Boosting,pred_train,16.737884521484375
Gradient Boosting,pred_train,39.60636901855469
Gradient Boosting,pred_train,47.562950134277344
Gradient Boosting,pred_train,59.145179748535156
Gradient Boosting,pred_train,14.73697566986084
Gradient Boosting,pred_train,44.21009826660156
Gradient Boosting,pred_train,61.42384338378906
Gradient Boosting,pred_train,42.18077850341797
Gradient Boosting,pred_train,48.25421142578125
Gradient Boosting,pred_train,56.37936019897461
Gradient Boosting,pred_train,59.83626937866211
Gradient Boosting,pred_train,29.56633186340332
Gradient Boosting,pred_train,40.363338470458984
Gradient Boosting,pred_train,49.82350158691406
Gradient Boosting,pred_train,39.66072082519531
Gradient Boosting,pred_train,77.26615142822266
Gradient Boosting,pred_train,35.58036422729492
Gradient Boosting,pred_train,16.48341178894043
Gradient Boosting,pred_train,32.82971954345703
Gradient Boosting,pred_train,140.62338256835938
Gradient Boosting,pred_train,52.43147659301758
Gradient Boosting,pred_train,46.14854049682617
Gradient Boosting,pred_train,30.616315841674805
Gradient Boosting,pred_train,48.98350524902344
Gradient Boosting,pred_train,49.23805618286133
Gradient Boosting,pred_train,44.481300354003906
Gradient Boosting,pred_train,29.336963653564453
Gradient Boosting,pred_train,103.26448822021484
Gradient Boosting,pred_train,31.485187530517578
Gradient Boosting,pred_train,40.081321716308594
Gradient Boosting,pred_train,52.2221565246582
Gradient Boosting,pred_train,40.33287048339844
Gradient Boosting,pred_train,21.11393165588379
Gradient Boosting,pred_train,42.34111785888672
Gradient Boosting,pred_train,53.57036590576172
Gradient Boosting,pred_train,42.65193176269531
Gradient Boosting,pred_train,66.24208068847656
Gradient Boosting,pred_train,31.513240814208984
Gradient Boosting,pred_train,36.2874755859375
Gradient Boosting,pred_train,20.448373794555664
Gradient Boosting,pred_train,60.42844009399414
Gradient Boosting,pred_train,41.57991027832031
Gradient Boosting,pred_train,89.02775573730469
Gradient Boosting,pred_train,37.27598190307617
Gradient Boosting,pred_train,41.28349304199219
Gradient Boosting,pred_train,34.461814880371094
Gradient Boosting,pred_train,51.588340759277344
Gradient Boosting,pred_train,29.982826232910156
Gradient Boosting,pred_train,114.71783447265625
Gradient Boosting,pred_train,26.81683921813965
Gradient Boosting,pred_train,53.43470001220703
Gradient Boosting,pred_train,70.86194610595703
Gradient Boosting,pred_train,267.2599182128906
Gradient Boosting,pred_train,68.0721435546875
Gradient Boosting,pred_train,35.260005950927734
Gradient Boosting,pred_train,53.79166030883789
Gradient Boosting,pred_train,32.3026123046875
Gradient Boosting,pred_train,54.748592376708984
Gradient Boosting,pred_train,36.992271423339844
Gradient Boosting,pred_train,37.866764068603516
Gradient Boosting,pred_train,51.76716232299805
Gradient Boosting,pred_train,52.353309631347656
Gradient Boosting,pred_train,46.00370788574219
Gradient Boosting,pred_train,56.69480514526367
Gradient Boosting,pred_train,46.19737243652344
Gradient Boosting,pred_train,51.811805725097656
Gradient Boosting,pred_train,46.33331298828125
Gradient Boosting,pred_train,40.46079635620117
Gradient Boosting,pred_train,30.03242301940918
Gradient Boosting,pred_train,33.15994644165039
Gradient Boosting,pred_train,31.281246185302734
Gradient Boosting,pred_train,44.323265075683594
Gradient Boosting,pred_train,82.83975219726562
Gradient Boosting,pred_train,50.11421585083008
Gradient Boosting,pred_train,9.377547264099121
Gradient Boosting,pred_train,68.23075103759766
Gradient Boosting,pred_train,59.52509689331055
Gradient Boosting,pred_train,33.480865478515625
Gradient Boosting,pred_train,151.07183837890625
Gradient Boosting,pred_train,31.065128326416016
Gradient Boosting,pred_train,43.33949661254883
Gradient Boosting,pred_train,35.584442138671875
Gradient Boosting,pred_train,35.14179992675781
Gradient Boosting,pred_train,34.61759567260742
Gradient Boosting,pred_train,55.25997543334961
Gradient Boosting,pred_train,40.361026763916016
Gradient Boosting,pred_train,70.15693664550781
Gradient Boosting,pred_train,135.4119873046875
Gradient Boosting,pred_train,25.451820373535156
Gradient Boosting,pred_train,90.02788543701172
Gradient Boosting,pred_train,46.5814208984375
Gradient Boosting,pred_train,26.509380340576172
Gradient Boosting,pred_train,37.02362823486328
Gradient Boosting,pred_train,22.07704734802246
Gradient Boosting,pred_train,52.79604721069336
Gradient Boosting,pred_train,36.87253952026367
Gradient Boosting,pred_train,42.42928695678711
Gradient Boosting,pred_train,43.55270767211914
Gradient Boosting,pred_train,37.10498046875
Gradient Boosting,pred_train,28.894145965576172
Gradient Boosting,pred_train,33.02228927612305
Gradient Boosting,pred_train,47.668392181396484
Gradient Boosting,pred_train,65.81908416748047
Gradient Boosting,pred_train,22.503206253051758
Gradient Boosting,pred_train,31.4189453125
Gradient Boosting,pred_train,123.42321014404297
Gradient Boosting,pred_train,41.4530143737793
Gradient Boosting,pred_train,55.84769058227539
Gradient Boosting,pred_train,65.09642028808594
Gradient Boosting,pred_train,34.432891845703125
Gradient Boosting,pred_train,65.73778533935547
Gradient Boosting,pred_train,50.735145568847656
Gradient Boosting,pred_train,37.417118072509766
Gradient Boosting,pred_train,71.3348617553711
Gradient Boosting,pred_train,51.694541931152344
Gradient Boosting,pred_train,31.24407958984375
Gradient Boosting,pred_train,31.234996795654297
Gradient Boosting,pred_train,45.987789154052734
Gradient Boosting,pred_train,40.77110290527344
Gradient Boosting,pred_train,40.56370544433594
Gradient Boosting,pred_train,9.836333274841309
Gradient Boosting,pred_train,38.42106246948242
