Model_name,Data_type,Value
Gradient Boosting,pred_train,11.745221138000488
Gradient Boosting,pred_train,31.694469451904297
Gradient Boosting,pred_train,3.2941675186157227
Gradient Boosting,pred_train,52.960506439208984
Gradient Boosting,pred_train,38.56802749633789
Gradient Boosting,pred_train,48.98401641845703
Gradient Boosting,pred_train,40.58250045776367
Gradient Boosting,pred_train,39.28355026245117
Gradient Boosting,pred_train,38.59428787231445
Gradient Boosting,pred_train,68.96347045898438
Gradient Boosting,pred_train,33.87332534790039
Gradient Boosting,pred_train,40.534339904785156
Gradient Boosting,pred_train,32.1454963684082
Gradient Boosting,pred_train,48.69278335571289
Gradient Boosting,pred_train,49.295013427734375
Gradient Boosting,pred_train,133.51568603515625
Gradient Boosting,pred_train,47.655948638916016
Gradient Boosting,pred_train,259.5801086425781
Gradient Boosting,pred_train,34.2767448425293
Gradient Boosting,pred_train,37.563720703125
Gradient Boosting,pred_train,29.85359001159668
Gradient Boosting,pred_train,45.77485275268555
Gradient Boosting,pred_train,38.728233337402344
Gradient Boosting,pred_train,40.89609909057617
Gradient Boosting,pred_train,74.09223175048828
Gradient Boosting,pred_train,55.331275939941406
Gradient Boosting,pred_train,24.976213455200195
Gradient Boosting,pred_train,64.71218872070312
Gradient Boosting,pred_train,38.84842300415039
Gradient Boosting,pred_train,102.57855224609375
Gradient Boosting,pred_train,22.085298538208008
Gradient Boosting,pred_train,28.727548599243164
Gradient Boosting,pred_train,44.291439056396484
Gradient Boosting,pred_train,26.936935424804688
Gradient Boosting,pred_train,47.079532623291016
Gradient Boosting,pred_train,58.22336959838867
Gradient Boosting,pred_train,36.763729095458984
Gradient Boosting,pred_train,27.832923889160156
Gradient Boosting,pred_train,17.34467887878418
Gradient Boosting,pred_train,40.64883041381836
Gradient Boosting,pred_train,47.14281463623047
Gradient Boosting,pred_train,33.429290771484375
Gradient Boosting,pred_train,30.499727249145508
Gradient Boosting,pred_train,90.30915069580078
Gradient Boosting,pred_train,138.89334106445312
Gradient Boosting,pred_train,94.32908630371094
Gradient Boosting,pred_train,109.96440124511719
Gradient Boosting,pred_train,46.69438934326172
Gradient Boosting,pred_train,39.775150299072266
Gradient Boosting,pred_train,35.682926177978516
Gradient Boosting,pred_train,122.78707885742188
Gradient Boosting,pred_train,105.18917846679688
Gradient Boosting,pred_train,82.1033706665039
Gradient Boosting,pred_train,32.75710678100586
Gradient Boosting,pred_train,38.412322998046875
Gradient Boosting,pred_train,44.837982177734375
Gradient Boosting,pred_train,26.156618118286133
Gradient Boosting,pred_train,28.62635612487793
Gradient Boosting,pred_train,88.72499084472656
Gradient Boosting,pred_train,41.41244888305664
Gradient Boosting,pred_train,29.908241271972656
Gradient Boosting,pred_train,52.565093994140625
Gradient Boosting,pred_train,29.453266143798828
Gradient Boosting,pred_train,42.8956298828125
Gradient Boosting,pred_train,22.945402145385742
Gradient Boosting,pred_train,53.96958923339844
Gradient Boosting,pred_train,44.40216064453125
Gradient Boosting,pred_train,55.28001022338867
Gradient Boosting,pred_train,31.49747085571289
Gradient Boosting,pred_train,43.46385955810547
Gradient Boosting,pred_train,37.23249053955078
Gradient Boosting,pred_train,36.14689254760742
Gradient Boosting,pred_train,32.646728515625
Gradient Boosting,pred_train,69.36625671386719
Gradient Boosting,pred_train,50.55575180053711
Gradient Boosting,pred_train,33.378108978271484
Gradient Boosting,pred_train,49.731014251708984
Gradient Boosting,pred_train,0.9886840581893921
Gradient Boosting,pred_train,79.30772399902344
Gradient Boosting,pred_train,29.93950080871582
Gradient Boosting,pred_train,31.838275909423828
Gradient Boosting,pred_train,58.83570861816406
Gradient Boosting,pred_train,48.986900329589844
Gradient Boosting,pred_train,51.5935173034668
Gradient Boosting,pred_train,36.8443717956543
Gradient Boosting,pred_train,29.450071334838867
Gradient Boosting,pred_train,39.14707946777344
Gradient Boosting,pred_train,33.96788787841797
Gradient Boosting,pred_train,301.5743713378906
Gradient Boosting,pred_train,60.96356201171875
Gradient Boosting,pred_train,50.17936706542969
Gradient Boosting,pred_train,91.93775177001953
Gradient Boosting,pred_train,36.16183090209961
Gradient Boosting,pred_train,38.03217697143555
Gradient Boosting,pred_train,44.1562385559082
Gradient Boosting,pred_train,18.329944610595703
Gradient Boosting,pred_train,36.968833923339844
Gradient Boosting,pred_train,30.417034149169922
Gradient Boosting,pred_train,40.293296813964844
Gradient Boosting,pred_train,25.962905883789062
Gradient Boosting,pred_train,27.692829132080078
Gradient Boosting,pred_train,42.4425048828125
Gradient Boosting,pred_train,51.168460845947266
Gradient Boosting,pred_train,54.50618362426758
Gradient Boosting,pred_train,32.07988357543945
Gradient Boosting,pred_train,24.20223617553711
Gradient Boosting,pred_train,27.890478134155273
Gradient Boosting,pred_train,43.57944107055664
Gradient Boosting,pred_train,31.12313461303711
Gradient Boosting,pred_train,51.38557434082031
Gradient Boosting,pred_train,109.27742004394531
Gradient Boosting,pred_train,64.14088439941406
Gradient Boosting,pred_train,29.055219650268555
Gradient Boosting,pred_train,98.2379150390625
Gradient Boosting,pred_train,52.37994384765625
Gradient Boosting,pred_train,354.9161682128906
Gradient Boosting,pred_train,16.758377075195312
Gradient Boosting,pred_train,37.666290283203125
Gradient Boosting,pred_train,36.33646774291992
Gradient Boosting,pred_train,23.642988204956055
Gradient Boosting,pred_train,48.492286682128906
Gradient Boosting,pred_train,57.269229888916016
Gradient Boosting,pred_train,41.91128158569336
Gradient Boosting,pred_train,14.901718139648438
Gradient Boosting,pred_train,44.92463684082031
Gradient Boosting,pred_train,37.88010787963867
Gradient Boosting,pred_train,52.946468353271484
Gradient Boosting,pred_train,56.30668258666992
Gradient Boosting,pred_train,63.394134521484375
Gradient Boosting,pred_train,32.630226135253906
Gradient Boosting,pred_train,41.1533203125
Gradient Boosting,pred_train,39.77949905395508
Gradient Boosting,pred_train,39.51504898071289
Gradient Boosting,pred_train,41.57184600830078
Gradient Boosting,pred_train,31.5924072265625
Gradient Boosting,pred_train,17.147624969482422
Gradient Boosting,pred_train,51.20488739013672
Gradient Boosting,pred_train,7.428668022155762
Gradient Boosting,pred_train,57.65931701660156
Gradient Boosting,pred_train,36.335391998291016
Gradient Boosting,pred_train,35.74013137817383
Gradient Boosting,pred_train,67.38824462890625
Gradient Boosting,pred_train,74.9295883178711
Gradient Boosting,pred_train,42.38003921508789
Gradient Boosting,pred_train,36.05574417114258
Gradient Boosting,pred_train,47.40039825439453
Gradient Boosting,pred_train,169.7891387939453
Gradient Boosting,pred_train,38.670284271240234
Gradient Boosting,pred_train,20.11819076538086
Gradient Boosting,pred_train,44.06039047241211
Gradient Boosting,pred_train,64.27153015136719
Gradient Boosting,pred_train,39.63517761230469
Gradient Boosting,pred_train,97.23040771484375
Gradient Boosting,pred_train,70.03705596923828
Gradient Boosting,pred_train,30.177562713623047
Gradient Boosting,pred_train,37.3564338684082
Gradient Boosting,pred_train,37.76005554199219
Gradient Boosting,pred_train,49.0975227355957
Gradient Boosting,pred_train,38.178916931152344
Gradient Boosting,pred_train,38.567562103271484
Gradient Boosting,pred_train,227.3409881591797
Gradient Boosting,pred_train,42.12089538574219
Gradient Boosting,pred_train,36.84392547607422
Gradient Boosting,pred_train,69.97451782226562
Gradient Boosting,pred_train,24.936857223510742
Gradient Boosting,pred_train,55.1779670715332
Gradient Boosting,pred_train,48.333683013916016
Gradient Boosting,pred_train,38.94313049316406
Gradient Boosting,pred_train,69.22017669677734
Gradient Boosting,pred_train,27.0965518951416
Gradient Boosting,pred_train,42.572879791259766
Gradient Boosting,pred_train,30.778167724609375
Gradient Boosting,pred_train,63.83769989013672
Gradient Boosting,pred_train,42.86831283569336
Gradient Boosting,pred_train,57.838077545166016
Gradient Boosting,pred_train,65.50638580322266
Gradient Boosting,pred_train,57.3995361328125
Gradient Boosting,pred_train,32.38660430908203
Gradient Boosting,pred_train,44.31431198120117
Gradient Boosting,pred_train,30.473905563354492
Gradient Boosting,pred_train,30.217432022094727
Gradient Boosting,pred_train,25.627227783203125
Gradient Boosting,pred_train,3.5279006958007812
Gradient Boosting,pred_train,34.411251068115234
Gradient Boosting,pred_train,32.90189743041992
Gradient Boosting,pred_train,98.97936248779297
Gradient Boosting,pred_train,80.1594467163086
Gradient Boosting,pred_train,38.7821159362793
Gradient Boosting,pred_train,40.720787048339844
Gradient Boosting,pred_train,52.2209358215332
Gradient Boosting,pred_train,44.226097106933594
Gradient Boosting,pred_train,40.803443908691406
Gradient Boosting,pred_train,36.167232513427734
Gradient Boosting,pred_train,21.150514602661133
Gradient Boosting,pred_train,43.188411712646484
Gradient Boosting,pred_train,52.312259674072266
Gradient Boosting,pred_train,499.0939636230469
Gradient Boosting,pred_train,94.6693115234375
Gradient Boosting,pred_train,47.07124710083008
Gradient Boosting,pred_train,24.18972396850586
Gradient Boosting,pred_train,29.812313079833984
Gradient Boosting,pred_train,51.437286376953125
Gradient Boosting,pred_train,27.343902587890625
Gradient Boosting,pred_train,40.52214813232422
Gradient Boosting,pred_train,137.68238830566406
Gradient Boosting,pred_train,45.304603576660156
Gradient Boosting,pred_train,53.50718307495117
Gradient Boosting,pred_train,42.34572219848633
Gradient Boosting,pred_train,30.963031768798828
Gradient Boosting,pred_train,27.499860763549805
Gradient Boosting,pred_train,22.90726661682129
Gradient Boosting,pred_train,32.1553840637207
Gradient Boosting,pred_train,39.57155990600586
Gradient Boosting,pred_train,42.9229621887207
Gradient Boosting,pred_train,33.57658004760742
Gradient Boosting,pred_train,91.96844482421875
Gradient Boosting,pred_train,50.28778076171875
Gradient Boosting,pred_train,36.731143951416016
Gradient Boosting,pred_train,38.17503356933594
Gradient Boosting,pred_train,37.092533111572266
Gradient Boosting,pred_train,23.756168365478516
Gradient Boosting,pred_train,23.88578224182129
Gradient Boosting,pred_train,47.237422943115234
Gradient Boosting,pred_train,106.360595703125
Gradient Boosting,pred_train,58.69524383544922
Gradient Boosting,pred_train,13.023978233337402
Gradient Boosting,pred_train,55.467166900634766
Gradient Boosting,pred_train,37.704681396484375
Gradient Boosting,pred_train,31.71158218383789
Gradient Boosting,pred_train,37.89046096801758
Gradient Boosting,pred_train,43.541996002197266
Gradient Boosting,pred_train,33.29206848144531
Gradient Boosting,pred_train,189.55026245117188
Gradient Boosting,pred_train,273.3530578613281
Gradient Boosting,pred_train,64.83338165283203
Gradient Boosting,pred_train,26.40660858154297
Gradient Boosting,pred_train,21.695743560791016
Gradient Boosting,pred_train,30.658300399780273
Gradient Boosting,pred_train,61.73568344116211
Gradient Boosting,pred_train,40.27215576171875
Gradient Boosting,pred_train,40.37468338012695
Gradient Boosting,pred_train,46.952392578125
Gradient Boosting,pred_train,42.95082092285156
Gradient Boosting,pred_train,81.989013671875
Gradient Boosting,pred_train,149.33486938476562
Gradient Boosting,pred_train,65.39080047607422
Gradient Boosting,pred_train,47.93813705444336
Gradient Boosting,pred_train,30.293912887573242
Gradient Boosting,pred_train,44.57844924926758
Gradient Boosting,pred_train,49.91445541381836
Gradient Boosting,pred_train,29.524885177612305
Gradient Boosting,pred_train,32.653648376464844
Gradient Boosting,pred_train,78.23247528076172
Gradient Boosting,pred_train,34.60604476928711
Gradient Boosting,pred_train,1.2562189102172852
Gradient Boosting,pred_train,24.876239776611328
Gradient Boosting,pred_train,1.7588646411895752
Gradient Boosting,pred_train,35.03776168823242
Gradient Boosting,pred_train,60.37186813354492
Gradient Boosting,pred_train,58.753177642822266
Gradient Boosting,pred_train,64.55160522460938
Gradient Boosting,pred_train,39.70137405395508
Gradient Boosting,pred_train,168.0742950439453
Gradient Boosting,pred_train,45.822425842285156
Gradient Boosting,pred_train,57.139713287353516
Gradient Boosting,pred_train,39.89093780517578
Gradient Boosting,pred_train,24.49457550048828
Gradient Boosting,pred_train,37.465675354003906
Gradient Boosting,pred_train,30.49017333984375
Gradient Boosting,pred_train,29.992403030395508
Gradient Boosting,pred_train,31.459903717041016
Gradient Boosting,pred_train,47.25851058959961
Gradient Boosting,pred_train,15.592891693115234
Gradient Boosting,pred_train,44.8701057434082
Gradient Boosting,pred_train,28.932926177978516
Gradient Boosting,pred_train,38.91930389404297
Gradient Boosting,pred_train,73.7183609008789
Gradient Boosting,pred_train,32.55854034423828
Gradient Boosting,pred_train,33.8448486328125
Gradient Boosting,pred_train,34.57832336425781
Gradient Boosting,pred_train,34.115238189697266
Gradient Boosting,pred_train,38.777400970458984
Gradient Boosting,pred_train,33.59606170654297
Gradient Boosting,pred_train,0.5728898048400879
Gradient Boosting,pred_train,37.331886291503906
Gradient Boosting,pred_train,46.522796630859375
Gradient Boosting,pred_train,55.40574264526367
Gradient Boosting,pred_train,25.644546508789062
Gradient Boosting,pred_train,46.34160232543945
Gradient Boosting,pred_train,32.790008544921875
Gradient Boosting,pred_train,47.49074172973633
Gradient Boosting,pred_train,40.38059997558594
Gradient Boosting,pred_train,46.659114837646484
Gradient Boosting,pred_train,39.67797088623047
Gradient Boosting,pred_train,37.16105651855469
Gradient Boosting,pred_train,48.13882064819336
Gradient Boosting,pred_train,26.73475456237793
Gradient Boosting,pred_train,52.15248489379883
Gradient Boosting,pred_train,91.30368041992188
Gradient Boosting,pred_train,89.84063720703125
Gradient Boosting,pred_train,50.41416931152344
Gradient Boosting,pred_train,46.63005828857422
Gradient Boosting,pred_train,54.479766845703125
Gradient Boosting,pred_train,40.883644104003906
Gradient Boosting,pred_train,77.33045196533203
Gradient Boosting,pred_train,80.9489974975586
Gradient Boosting,pred_train,15.742179870605469
Gradient Boosting,pred_train,17.086109161376953
Gradient Boosting,pred_train,39.17045974731445
Gradient Boosting,pred_train,29.36655616760254
Gradient Boosting,pred_train,41.033775329589844
Gradient Boosting,pred_train,28.03173828125
Gradient Boosting,pred_train,25.130374908447266
Gradient Boosting,pred_train,79.1546859741211
Gradient Boosting,pred_train,37.194034576416016
Gradient Boosting,pred_train,45.60093307495117
Gradient Boosting,pred_train,31.830078125
Gradient Boosting,pred_train,31.805065155029297
Gradient Boosting,pred_train,42.40504837036133
Gradient Boosting,pred_train,62.35883712768555
Gradient Boosting,pred_train,52.51548767089844
Gradient Boosting,pred_train,37.60615158081055
Gradient Boosting,pred_train,45.825321197509766
Gradient Boosting,pred_train,85.76006317138672
Gradient Boosting,pred_train,79.82406616210938
Gradient Boosting,pred_train,15.526365280151367
Gradient Boosting,pred_train,104.7066421508789
Gradient Boosting,pred_train,33.171016693115234
Gradient Boosting,pred_train,39.37312316894531
Gradient Boosting,pred_train,18.664325714111328
Gradient Boosting,pred_train,33.46656799316406
Gradient Boosting,pred_train,73.40853881835938
Gradient Boosting,pred_train,49.52338790893555
Gradient Boosting,pred_train,55.98785400390625
Gradient Boosting,pred_train,37.17806625366211
Gradient Boosting,pred_train,65.0033187866211
Gradient Boosting,pred_train,34.03835678100586
Gradient Boosting,pred_train,39.69258117675781
Gradient Boosting,pred_train,85.54563903808594
Gradient Boosting,pred_train,69.4260025024414
Gradient Boosting,pred_train,46.50054168701172
Gradient Boosting,pred_train,1.1675877571105957
Gradient Boosting,pred_train,53.067283630371094
Gradient Boosting,pred_train,41.20510482788086
Gradient Boosting,pred_train,82.29130554199219
Gradient Boosting,pred_train,46.78436279296875
Gradient Boosting,pred_train,51.21189498901367
Gradient Boosting,pred_train,77.70584869384766
Gradient Boosting,pred_train,35.584442138671875
Gradient Boosting,pred_train,86.76394653320312
Gradient Boosting,pred_train,45.44778823852539
Gradient Boosting,pred_train,90.59684753417969
Gradient Boosting,pred_train,43.04658126831055
Gradient Boosting,pred_train,67.7814712524414
Gradient Boosting,pred_train,49.93734359741211
Gradient Boosting,pred_train,35.497013092041016
Gradient Boosting,pred_train,33.677833557128906
Gradient Boosting,pred_train,41.728424072265625
Gradient Boosting,pred_train,45.68556213378906
Gradient Boosting,pred_train,48.33722686767578
Gradient Boosting,pred_train,32.035579681396484
Gradient Boosting,pred_train,21.69777488708496
Gradient Boosting,pred_train,39.671939849853516
Gradient Boosting,pred_train,29.762920379638672
Gradient Boosting,pred_train,47.37322235107422
Gradient Boosting,pred_train,29.81337547302246
Gradient Boosting,pred_train,42.307952880859375
Gradient Boosting,pred_train,36.484336853027344
Gradient Boosting,pred_train,14.655789375305176
Gradient Boosting,pred_train,64.64361572265625
Gradient Boosting,pred_train,36.14310073852539
Gradient Boosting,pred_train,33.01560974121094
Gradient Boosting,pred_train,39.515892028808594
Gradient Boosting,pred_train,75.85320281982422
Gradient Boosting,pred_train,33.09754180908203
Gradient Boosting,pred_train,51.879302978515625
Gradient Boosting,pred_train,39.92445755004883
Gradient Boosting,pred_train,3.8206443786621094
Gradient Boosting,pred_train,21.1821231842041
Gradient Boosting,pred_train,44.733707427978516
Gradient Boosting,pred_train,18.02925682067871
Gradient Boosting,pred_train,37.749732971191406
Gradient Boosting,pred_train,181.82962036132812
Gradient Boosting,pred_train,36.82625961303711
Gradient Boosting,pred_train,53.55061721801758
Gradient Boosting,pred_train,88.18814086914062
Gradient Boosting,pred_train,57.42494583129883
Gradient Boosting,pred_train,27.83100128173828
Gradient Boosting,pred_train,39.16465377807617
Gradient Boosting,pred_train,46.72495651245117
Gradient Boosting,pred_train,25.346433639526367
Gradient Boosting,pred_train,31.281116485595703
Gradient Boosting,pred_train,85.65888214111328
Gradient Boosting,pred_train,38.4466667175293
Gradient Boosting,pred_train,41.21726608276367
Gradient Boosting,pred_train,86.25286102294922
Gradient Boosting,pred_train,28.93133544921875
Gradient Boosting,pred_train,23.81915855407715
Gradient Boosting,pred_train,16.03312110900879
Gradient Boosting,pred_train,67.60145568847656
Gradient Boosting,pred_train,36.08127975463867
Gradient Boosting,pred_train,109.48797607421875
Gradient Boosting,pred_train,66.99829864501953
Gradient Boosting,pred_train,44.90621566772461
Gradient Boosting,pred_train,41.80399703979492
Gradient Boosting,pred_train,24.248268127441406
Gradient Boosting,pred_train,54.23358917236328
Gradient Boosting,pred_train,72.99600219726562
Gradient Boosting,pred_train,73.16425323486328
Gradient Boosting,pred_train,99.34330749511719
Gradient Boosting,pred_train,26.464231491088867
Gradient Boosting,pred_train,29.166189193725586
Gradient Boosting,pred_train,89.29081726074219
Gradient Boosting,pred_train,34.47267150878906
Gradient Boosting,pred_train,35.667930603027344
Gradient Boosting,pred_train,30.40113639831543
Gradient Boosting,pred_train,44.33034896850586
Gradient Boosting,pred_train,38.56977844238281
Gradient Boosting,pred_train,66.18602752685547
Gradient Boosting,pred_train,68.00421905517578
Gradient Boosting,pred_train,35.37165069580078
Gradient Boosting,pred_train,65.5491943359375
Gradient Boosting,pred_train,32.83904266357422
Gradient Boosting,pred_train,74.19119262695312
Gradient Boosting,pred_train,3.798521041870117
Gradient Boosting,pred_train,42.43355941772461
Gradient Boosting,pred_train,36.46810531616211
Gradient Boosting,pred_train,37.305702209472656
Gradient Boosting,pred_train,202.38818359375
Gradient Boosting,pred_train,238.45338439941406
Gradient Boosting,pred_train,44.24070358276367
Gradient Boosting,pred_train,71.18228149414062
Gradient Boosting,pred_train,35.838138580322266
Gradient Boosting,pred_train,49.88798522949219
Gradient Boosting,pred_train,23.001123428344727
Gradient Boosting,pred_train,54.243717193603516
Gradient Boosting,pred_train,22.546506881713867
Gradient Boosting,pred_train,85.62457275390625
Gradient Boosting,pred_train,40.87434387207031
Gradient Boosting,pred_train,17.621347427368164
Gradient Boosting,pred_train,45.04237747192383
Gradient Boosting,pred_train,37.296390533447266
Gradient Boosting,pred_train,67.22740936279297
Gradient Boosting,pred_train,30.32798194885254
Gradient Boosting,pred_train,27.078508377075195
Gradient Boosting,pred_train,55.91729736328125
Gradient Boosting,pred_train,14.10977840423584
Gradient Boosting,pred_train,71.03612518310547
Gradient Boosting,pred_train,41.5841064453125
Gradient Boosting,pred_train,62.60770034790039
Gradient Boosting,pred_train,50.95330810546875
Gradient Boosting,pred_train,77.31693267822266
Gradient Boosting,pred_train,39.68882369995117
Gradient Boosting,pred_train,588.7008056640625
Gradient Boosting,pred_train,55.04450607299805
Gradient Boosting,pred_train,29.535261154174805
Gradient Boosting,pred_train,22.231971740722656
Gradient Boosting,pred_train,39.49891662597656
Gradient Boosting,pred_train,50.93650436401367
Gradient Boosting,pred_train,36.66999053955078
Gradient Boosting,pred_train,35.091426849365234
Gradient Boosting,pred_train,92.64029693603516
Gradient Boosting,pred_train,39.88343811035156
Gradient Boosting,pred_train,41.82514572143555
Gradient Boosting,pred_train,42.2151985168457
Gradient Boosting,pred_train,49.852413177490234
Gradient Boosting,pred_train,42.006771087646484
Gradient Boosting,pred_train,46.507877349853516
Gradient Boosting,pred_train,48.47628402709961
Gradient Boosting,pred_train,53.595130920410156
Gradient Boosting,pred_train,39.19855880737305
Gradient Boosting,pred_train,42.50060272216797
Gradient Boosting,pred_train,25.51276397705078
Gradient Boosting,pred_train,39.56538391113281
Gradient Boosting,pred_train,44.282493591308594
Gradient Boosting,pred_train,30.91649055480957
Gradient Boosting,pred_train,39.935264587402344
Gradient Boosting,pred_train,42.89773178100586
Gradient Boosting,pred_train,31.98458480834961
Gradient Boosting,pred_train,99.15689849853516
Gradient Boosting,pred_train,32.37629699707031
Gradient Boosting,pred_train,60.37202453613281
Gradient Boosting,pred_train,34.85630416870117
Gradient Boosting,pred_train,45.18743133544922
Gradient Boosting,pred_train,32.87590408325195
Gradient Boosting,pred_train,91.87764739990234
Gradient Boosting,pred_train,31.916439056396484
Gradient Boosting,pred_train,30.756547927856445
Gradient Boosting,pred_train,21.394798278808594
Gradient Boosting,pred_train,31.418346405029297
Gradient Boosting,pred_train,39.85026931762695
Gradient Boosting,pred_train,32.978965759277344
Gradient Boosting,pred_train,35.4901237487793
Gradient Boosting,pred_train,23.672534942626953
Gradient Boosting,pred_train,66.93953704833984
Gradient Boosting,pred_train,48.5143928527832
Gradient Boosting,pred_train,273.329345703125
Gradient Boosting,pred_train,380.0966491699219
Gradient Boosting,pred_train,125.72159576416016
Gradient Boosting,pred_train,43.97571563720703
Gradient Boosting,pred_train,38.33094024658203
Gradient Boosting,pred_train,85.5991439819336
Gradient Boosting,pred_train,80.03050231933594
Gradient Boosting,pred_train,36.40019989013672
Gradient Boosting,pred_train,63.58753204345703
Gradient Boosting,pred_train,40.15076446533203
Gradient Boosting,pred_train,44.065921783447266
Gradient Boosting,pred_train,36.14159393310547
Gradient Boosting,pred_train,15.815916061401367
Gradient Boosting,pred_train,159.38449096679688
Gradient Boosting,pred_train,31.595252990722656
Gradient Boosting,pred_train,21.56433868408203
Gradient Boosting,pred_train,58.75938415527344
Gradient Boosting,pred_train,19.83492660522461
Gradient Boosting,pred_train,49.57811737060547
Gradient Boosting,pred_train,73.6303939819336
Gradient Boosting,pred_train,26.48249626159668
Gradient Boosting,pred_train,22.123937606811523
Gradient Boosting,pred_train,39.623756408691406
Gradient Boosting,pred_train,27.006853103637695
Gradient Boosting,pred_train,39.412715911865234
Gradient Boosting,pred_train,35.877349853515625
Gradient Boosting,pred_train,38.204891204833984
Gradient Boosting,pred_train,32.02110290527344
Gradient Boosting,pred_train,44.09661102294922
Gradient Boosting,pred_train,32.774200439453125
Gradient Boosting,pred_train,30.03801918029785
Gradient Boosting,pred_train,36.59117126464844
Gradient Boosting,pred_train,155.03028869628906
Gradient Boosting,pred_train,52.86547088623047
Gradient Boosting,pred_train,29.578752517700195
Gradient Boosting,pred_train,38.800575256347656
Gradient Boosting,pred_train,24.92052459716797
Gradient Boosting,pred_train,60.796443939208984
Gradient Boosting,pred_train,59.16984939575195
Gradient Boosting,pred_train,12.679511070251465
Gradient Boosting,pred_train,30.257307052612305
Gradient Boosting,pred_train,56.09974670410156
Gradient Boosting,pred_train,47.94115447998047
Gradient Boosting,pred_train,38.04745864868164
Gradient Boosting,pred_train,182.36866760253906
Gradient Boosting,pred_train,39.19442367553711
Gradient Boosting,pred_train,21.474586486816406
Gradient Boosting,pred_train,1.4751386642456055
Gradient Boosting,pred_train,50.398048400878906
Gradient Boosting,pred_train,15.78106689453125
Gradient Boosting,pred_train,36.62738800048828
Gradient Boosting,pred_train,29.29962921142578
Gradient Boosting,pred_train,27.176998138427734
Gradient Boosting,pred_train,32.14820861816406
Gradient Boosting,pred_train,37.03337097167969
Gradient Boosting,pred_train,50.63774490356445
Gradient Boosting,pred_train,30.39190101623535
Gradient Boosting,pred_train,33.0531005859375
Gradient Boosting,pred_train,356.9681701660156
Gradient Boosting,pred_train,4.273829460144043
Gradient Boosting,pred_train,27.390470504760742
Gradient Boosting,pred_train,31.273902893066406
Gradient Boosting,pred_train,32.49817657470703
Gradient Boosting,pred_train,40.0977783203125
Gradient Boosting,pred_train,44.00861358642578
Gradient Boosting,pred_train,47.981143951416016
Gradient Boosting,pred_train,16.688688278198242
Gradient Boosting,pred_train,9.74748706817627
Gradient Boosting,pred_train,61.60265350341797
Gradient Boosting,pred_train,51.15998840332031
Gradient Boosting,pred_train,54.41497039794922
Gradient Boosting,pred_train,35.41097640991211
Gradient Boosting,pred_train,35.1539421081543
Gradient Boosting,pred_train,40.080039978027344
Gradient Boosting,pred_train,71.01866149902344
Gradient Boosting,pred_train,37.1141471862793
Gradient Boosting,pred_train,56.82942199707031
Gradient Boosting,pred_train,26.498748779296875
Gradient Boosting,pred_train,46.66230392456055
Gradient Boosting,pred_train,64.63024139404297
Gradient Boosting,pred_train,38.532344818115234
Gradient Boosting,pred_train,45.018035888671875
Gradient Boosting,pred_train,82.96257019042969
Gradient Boosting,pred_train,33.163455963134766
Gradient Boosting,pred_train,26.358211517333984
Gradient Boosting,pred_train,59.35036087036133
Gradient Boosting,pred_train,529.1943359375
Gradient Boosting,pred_train,31.090213775634766
Gradient Boosting,pred_train,40.53078079223633
Gradient Boosting,pred_train,36.71209716796875
Gradient Boosting,pred_train,63.85010528564453
Gradient Boosting,pred_train,89.56818389892578
Gradient Boosting,pred_train,19.21912956237793
Gradient Boosting,pred_train,26.038772583007812
Gradient Boosting,pred_train,35.86131286621094
Gradient Boosting,pred_train,49.08930206298828
Gradient Boosting,pred_train,57.11419677734375
Gradient Boosting,pred_train,75.83494567871094
Gradient Boosting,pred_train,23.557161331176758
Gradient Boosting,pred_train,29.72077751159668
Gradient Boosting,pred_train,36.71406936645508
Gradient Boosting,pred_train,34.35034942626953
Gradient Boosting,pred_train,46.07876968383789
Gradient Boosting,pred_train,54.76945495605469
Gradient Boosting,pred_train,58.40568161010742
Gradient Boosting,pred_train,37.23843765258789
Gradient Boosting,pred_train,31.19562530517578
Gradient Boosting,pred_train,32.66816329956055
Gradient Boosting,pred_train,14.705280303955078
Gradient Boosting,pred_train,17.11178970336914
Gradient Boosting,pred_train,167.70025634765625
Gradient Boosting,pred_train,48.54814147949219
Gradient Boosting,pred_train,31.940052032470703
Gradient Boosting,pred_train,32.21469497680664
Gradient Boosting,pred_train,81.38595581054688
Gradient Boosting,pred_train,33.23954391479492
Gradient Boosting,pred_train,282.82513427734375
Gradient Boosting,pred_train,54.19548034667969
Gradient Boosting,pred_train,59.240943908691406
Gradient Boosting,pred_train,36.65397644042969
Gradient Boosting,pred_train,60.541263580322266
Gradient Boosting,pred_train,37.68027877807617
Gradient Boosting,pred_train,47.42205047607422
Gradient Boosting,pred_train,32.18423843383789
Gradient Boosting,pred_train,31.958892822265625
Gradient Boosting,pred_train,78.52519226074219
Gradient Boosting,pred_train,37.838008880615234
Gradient Boosting,pred_train,41.50514221191406
Gradient Boosting,pred_train,172.601318359375
Gradient Boosting,pred_train,35.61140441894531
Gradient Boosting,pred_train,122.6699447631836
Gradient Boosting,pred_train,35.50548553466797
Gradient Boosting,pred_train,36.336856842041016
Gradient Boosting,pred_train,19.898048400878906
Gradient Boosting,pred_train,42.53086471557617
Gradient Boosting,pred_train,32.67371368408203
Gradient Boosting,pred_train,16.130020141601562
Gradient Boosting,pred_train,50.702396392822266
Gradient Boosting,pred_train,53.11667251586914
