Model_name,Data_type,Value
Gradient Boosting,pred_train,36.067100524902344
Gradient Boosting,pred_train,34.08473587036133
Gradient Boosting,pred_train,266.58819580078125
Gradient Boosting,pred_train,56.117523193359375
Gradient Boosting,pred_train,43.25596618652344
Gradient Boosting,pred_train,86.29407501220703
Gradient Boosting,pred_train,27.79305076599121
Gradient Boosting,pred_train,31.029720306396484
Gradient Boosting,pred_train,52.1987190246582
Gradient Boosting,pred_train,24.18789291381836
Gradient Boosting,pred_train,35.04012680053711
Gradient Boosting,pred_train,32.085079193115234
Gradient Boosting,pred_train,44.505611419677734
Gradient Boosting,pred_train,30.034975051879883
Gradient Boosting,pred_train,20.668649673461914
Gradient Boosting,pred_train,43.94492721557617
Gradient Boosting,pred_train,57.483882904052734
Gradient Boosting,pred_train,55.2244987487793
Gradient Boosting,pred_train,38.3175048828125
Gradient Boosting,pred_train,25.925371170043945
Gradient Boosting,pred_train,20.861379623413086
Gradient Boosting,pred_train,50.30472183227539
Gradient Boosting,pred_train,42.44908905029297
Gradient Boosting,pred_train,56.408443450927734
Gradient Boosting,pred_train,113.19438934326172
Gradient Boosting,pred_train,69.84136199951172
Gradient Boosting,pred_train,33.826473236083984
Gradient Boosting,pred_train,100.02176666259766
Gradient Boosting,pred_train,40.207027435302734
Gradient Boosting,pred_train,301.9497985839844
Gradient Boosting,pred_train,24.726896286010742
Gradient Boosting,pred_train,25.96041488647461
Gradient Boosting,pred_train,38.40851974487305
Gradient Boosting,pred_train,30.431400299072266
Gradient Boosting,pred_train,46.88465881347656
Gradient Boosting,pred_train,39.16522979736328
Gradient Boosting,pred_train,42.48708724975586
Gradient Boosting,pred_train,17.03479766845703
Gradient Boosting,pred_train,42.34134292602539
Gradient Boosting,pred_train,37.144996643066406
Gradient Boosting,pred_train,44.572566986083984
Gradient Boosting,pred_train,49.86055374145508
Gradient Boosting,pred_train,72.92219543457031
Gradient Boosting,pred_train,31.041378021240234
Gradient Boosting,pred_train,53.026615142822266
Gradient Boosting,pred_train,37.62440490722656
Gradient Boosting,pred_train,41.21803283691406
Gradient Boosting,pred_train,34.1654052734375
Gradient Boosting,pred_train,28.25137710571289
Gradient Boosting,pred_train,18.532503128051758
Gradient Boosting,pred_train,53.43955612182617
Gradient Boosting,pred_train,6.909176826477051
Gradient Boosting,pred_train,76.97270965576172
Gradient Boosting,pred_train,40.50240707397461
Gradient Boosting,pred_train,28.070446014404297
Gradient Boosting,pred_train,58.93685531616211
Gradient Boosting,pred_train,88.90323638916016
Gradient Boosting,pred_train,49.02909469604492
Gradient Boosting,pred_train,31.311187744140625
Gradient Boosting,pred_train,40.164730072021484
Gradient Boosting,pred_train,178.87086486816406
Gradient Boosting,pred_train,26.7386474609375
Gradient Boosting,pred_train,21.902936935424805
Gradient Boosting,pred_train,44.23170471191406
Gradient Boosting,pred_train,36.224945068359375
Gradient Boosting,pred_train,32.79633712768555
Gradient Boosting,pred_train,77.70536041259766
Gradient Boosting,pred_train,62.04316329956055
Gradient Boosting,pred_train,40.21666717529297
Gradient Boosting,pred_train,29.53461265563965
Gradient Boosting,pred_train,39.958213806152344
Gradient Boosting,pred_train,51.89950180053711
Gradient Boosting,pred_train,28.126890182495117
Gradient Boosting,pred_train,46.893653869628906
Gradient Boosting,pred_train,257.83233642578125
Gradient Boosting,pred_train,52.77635192871094
Gradient Boosting,pred_train,32.72018814086914
Gradient Boosting,pred_train,69.47123718261719
Gradient Boosting,pred_train,22.376789093017578
Gradient Boosting,pred_train,67.21885681152344
Gradient Boosting,pred_train,47.52745819091797
Gradient Boosting,pred_train,40.248504638671875
Gradient Boosting,pred_train,67.47956848144531
Gradient Boosting,pred_train,36.37230682373047
Gradient Boosting,pred_train,30.94615936279297
Gradient Boosting,pred_train,31.941490173339844
Gradient Boosting,pred_train,55.36509323120117
Gradient Boosting,pred_train,30.209321975708008
Gradient Boosting,pred_train,64.45568084716797
Gradient Boosting,pred_train,62.97911071777344
Gradient Boosting,pred_train,62.22066879272461
Gradient Boosting,pred_train,38.1110954284668
Gradient Boosting,pred_train,38.413814544677734
Gradient Boosting,pred_train,39.485740661621094
Gradient Boosting,pred_train,28.755359649658203
Gradient Boosting,pred_train,32.48956298828125
Gradient Boosting,pred_train,2.4854636192321777
Gradient Boosting,pred_train,40.948951721191406
Gradient Boosting,pred_train,34.790321350097656
Gradient Boosting,pred_train,129.8233184814453
Gradient Boosting,pred_train,66.27848052978516
Gradient Boosting,pred_train,42.759544372558594
Gradient Boosting,pred_train,40.3633918762207
Gradient Boosting,pred_train,59.50856018066406
Gradient Boosting,pred_train,50.74448013305664
Gradient Boosting,pred_train,34.164066314697266
Gradient Boosting,pred_train,50.658164978027344
Gradient Boosting,pred_train,21.8630313873291
Gradient Boosting,pred_train,44.783660888671875
Gradient Boosting,pred_train,66.30011749267578
Gradient Boosting,pred_train,651.1162719726562
Gradient Boosting,pred_train,54.16140365600586
Gradient Boosting,pred_train,46.83700942993164
Gradient Boosting,pred_train,22.94908905029297
Gradient Boosting,pred_train,31.048416137695312
Gradient Boosting,pred_train,52.90520095825195
Gradient Boosting,pred_train,21.766990661621094
Gradient Boosting,pred_train,51.145320892333984
Gradient Boosting,pred_train,146.6477813720703
Gradient Boosting,pred_train,41.0001220703125
Gradient Boosting,pred_train,76.35993957519531
Gradient Boosting,pred_train,37.27998352050781
Gradient Boosting,pred_train,26.832345962524414
Gradient Boosting,pred_train,34.41311264038086
Gradient Boosting,pred_train,19.24476432800293
Gradient Boosting,pred_train,25.558773040771484
Gradient Boosting,pred_train,41.3948974609375
Gradient Boosting,pred_train,50.92654037475586
Gradient Boosting,pred_train,40.96845245361328
Gradient Boosting,pred_train,75.58269500732422
Gradient Boosting,pred_train,52.92142868041992
Gradient Boosting,pred_train,41.981197357177734
Gradient Boosting,pred_train,38.546470642089844
Gradient Boosting,pred_train,38.11323928833008
Gradient Boosting,pred_train,25.527488708496094
Gradient Boosting,pred_train,33.179256439208984
Gradient Boosting,pred_train,47.33686065673828
Gradient Boosting,pred_train,88.09859466552734
Gradient Boosting,pred_train,56.73363494873047
Gradient Boosting,pred_train,15.239830017089844
Gradient Boosting,pred_train,60.19478225708008
Gradient Boosting,pred_train,32.10002136230469
Gradient Boosting,pred_train,32.297119140625
Gradient Boosting,pred_train,34.645721435546875
Gradient Boosting,pred_train,42.443687438964844
Gradient Boosting,pred_train,33.8808479309082
Gradient Boosting,pred_train,178.9984130859375
Gradient Boosting,pred_train,222.92759704589844
Gradient Boosting,pred_train,82.45877838134766
Gradient Boosting,pred_train,28.559965133666992
Gradient Boosting,pred_train,20.52153778076172
Gradient Boosting,pred_train,48.37263870239258
Gradient Boosting,pred_train,40.07763671875
Gradient Boosting,pred_train,36.5162353515625
Gradient Boosting,pred_train,34.16845703125
Gradient Boosting,pred_train,38.47810745239258
Gradient Boosting,pred_train,34.61797332763672
Gradient Boosting,pred_train,95.3070297241211
Gradient Boosting,pred_train,126.88998413085938
Gradient Boosting,pred_train,68.69043731689453
Gradient Boosting,pred_train,51.70315933227539
Gradient Boosting,pred_train,21.779090881347656
Gradient Boosting,pred_train,45.917335510253906
Gradient Boosting,pred_train,33.96788787841797
Gradient Boosting,pred_train,36.2440071105957
Gradient Boosting,pred_train,30.357391357421875
Gradient Boosting,pred_train,85.3715591430664
Gradient Boosting,pred_train,26.619564056396484
Gradient Boosting,pred_train,1.8079960346221924
Gradient Boosting,pred_train,29.09159278869629
Gradient Boosting,pred_train,5.892317295074463
Gradient Boosting,pred_train,45.75509262084961
Gradient Boosting,pred_train,68.15019226074219
Gradient Boosting,pred_train,54.91958999633789
Gradient Boosting,pred_train,43.82151794433594
Gradient Boosting,pred_train,37.462459564208984
Gradient Boosting,pred_train,161.98065185546875
Gradient Boosting,pred_train,42.64763641357422
Gradient Boosting,pred_train,58.451908111572266
Gradient Boosting,pred_train,57.318702697753906
Gradient Boosting,pred_train,28.011398315429688
Gradient Boosting,pred_train,44.37848663330078
Gradient Boosting,pred_train,31.792064666748047
Gradient Boosting,pred_train,33.5576057434082
Gradient Boosting,pred_train,38.05301284790039
Gradient Boosting,pred_train,49.94438934326172
Gradient Boosting,pred_train,5.259986877441406
Gradient Boosting,pred_train,36.86605453491211
Gradient Boosting,pred_train,15.276571273803711
Gradient Boosting,pred_train,51.0726318359375
Gradient Boosting,pred_train,61.0808219909668
Gradient Boosting,pred_train,25.67542266845703
Gradient Boosting,pred_train,34.31060791015625
Gradient Boosting,pred_train,25.40523910522461
Gradient Boosting,pred_train,30.17648696899414
Gradient Boosting,pred_train,37.31541061401367
Gradient Boosting,pred_train,30.666015625
Gradient Boosting,pred_train,2.0212764739990234
Gradient Boosting,pred_train,35.228912353515625
Gradient Boosting,pred_train,45.12213897705078
Gradient Boosting,pred_train,57.31145095825195
Gradient Boosting,pred_train,24.861852645874023
Gradient Boosting,pred_train,32.8843879699707
Gradient Boosting,pred_train,32.0667839050293
Gradient Boosting,pred_train,36.16090774536133
Gradient Boosting,pred_train,44.34141159057617
Gradient Boosting,pred_train,59.029117584228516
Gradient Boosting,pred_train,47.55845642089844
Gradient Boosting,pred_train,52.0457649230957
Gradient Boosting,pred_train,71.90300750732422
Gradient Boosting,pred_train,31.011333465576172
Gradient Boosting,pred_train,46.70426940917969
Gradient Boosting,pred_train,120.83161926269531
Gradient Boosting,pred_train,98.41520690917969
Gradient Boosting,pred_train,45.010318756103516
Gradient Boosting,pred_train,46.167789459228516
Gradient Boosting,pred_train,50.74388122558594
Gradient Boosting,pred_train,44.753482818603516
Gradient Boosting,pred_train,86.00811767578125
Gradient Boosting,pred_train,66.5613784790039
Gradient Boosting,pred_train,17.469011306762695
Gradient Boosting,pred_train,19.030689239501953
Gradient Boosting,pred_train,39.465511322021484
Gradient Boosting,pred_train,33.45304870605469
Gradient Boosting,pred_train,40.26931381225586
Gradient Boosting,pred_train,36.92864227294922
Gradient Boosting,pred_train,25.947885513305664
Gradient Boosting,pred_train,69.08895111083984
Gradient Boosting,pred_train,42.316646575927734
Gradient Boosting,pred_train,43.7537956237793
Gradient Boosting,pred_train,32.1770133972168
Gradient Boosting,pred_train,32.601409912109375
Gradient Boosting,pred_train,39.767723083496094
Gradient Boosting,pred_train,70.33782196044922
Gradient Boosting,pred_train,39.961891174316406
Gradient Boosting,pred_train,40.7747917175293
Gradient Boosting,pred_train,48.86268997192383
Gradient Boosting,pred_train,81.94507598876953
Gradient Boosting,pred_train,89.61898040771484
Gradient Boosting,pred_train,17.706525802612305
Gradient Boosting,pred_train,59.17823028564453
Gradient Boosting,pred_train,52.92693328857422
Gradient Boosting,pred_train,28.648361206054688
Gradient Boosting,pred_train,41.39929962158203
Gradient Boosting,pred_train,43.67381286621094
Gradient Boosting,pred_train,62.55118942260742
Gradient Boosting,pred_train,63.091758728027344
Gradient Boosting,pred_train,58.06208419799805
Gradient Boosting,pred_train,36.617000579833984
Gradient Boosting,pred_train,61.5198974609375
Gradient Boosting,pred_train,34.65410232543945
Gradient Boosting,pred_train,42.64865493774414
Gradient Boosting,pred_train,81.84117126464844
Gradient Boosting,pred_train,87.88384246826172
Gradient Boosting,pred_train,30.07133674621582
Gradient Boosting,pred_train,4.499990940093994
Gradient Boosting,pred_train,72.76936340332031
Gradient Boosting,pred_train,57.403385162353516
Gradient Boosting,pred_train,85.42443084716797
Gradient Boosting,pred_train,53.096248626708984
Gradient Boosting,pred_train,55.38466262817383
Gradient Boosting,pred_train,64.42315673828125
Gradient Boosting,pred_train,34.077308654785156
Gradient Boosting,pred_train,93.95623779296875
Gradient Boosting,pred_train,57.97539138793945
Gradient Boosting,pred_train,89.41950225830078
Gradient Boosting,pred_train,60.39894485473633
Gradient Boosting,pred_train,82.92167663574219
Gradient Boosting,pred_train,49.35661697387695
Gradient Boosting,pred_train,28.680368423461914
Gradient Boosting,pred_train,28.993316650390625
Gradient Boosting,pred_train,43.75373840332031
Gradient Boosting,pred_train,39.593109130859375
Gradient Boosting,pred_train,40.47901153564453
Gradient Boosting,pred_train,34.30113983154297
Gradient Boosting,pred_train,29.398515701293945
Gradient Boosting,pred_train,36.62718963623047
Gradient Boosting,pred_train,32.99607467651367
Gradient Boosting,pred_train,52.668949127197266
Gradient Boosting,pred_train,28.514995574951172
Gradient Boosting,pred_train,41.579410552978516
Gradient Boosting,pred_train,42.63029098510742
Gradient Boosting,pred_train,13.872560501098633
Gradient Boosting,pred_train,68.79071807861328
Gradient Boosting,pred_train,37.887874603271484
Gradient Boosting,pred_train,37.628543853759766
Gradient Boosting,pred_train,44.07698440551758
Gradient Boosting,pred_train,52.52313995361328
Gradient Boosting,pred_train,33.157470703125
Gradient Boosting,pred_train,56.31032180786133
Gradient Boosting,pred_train,53.57926940917969
Gradient Boosting,pred_train,5.526182651519775
Gradient Boosting,pred_train,21.914297103881836
Gradient Boosting,pred_train,41.870750427246094
Gradient Boosting,pred_train,20.543426513671875
Gradient Boosting,pred_train,48.49692153930664
Gradient Boosting,pred_train,207.1337127685547
Gradient Boosting,pred_train,32.64042663574219
Gradient Boosting,pred_train,41.9984130859375
Gradient Boosting,pred_train,81.66584014892578
Gradient Boosting,pred_train,63.76654815673828
Gradient Boosting,pred_train,28.41831398010254
Gradient Boosting,pred_train,37.667503356933594
Gradient Boosting,pred_train,46.34330749511719
Gradient Boosting,pred_train,21.701622009277344
Gradient Boosting,pred_train,28.943275451660156
Gradient Boosting,pred_train,97.3759536743164
Gradient Boosting,pred_train,48.847599029541016
Gradient Boosting,pred_train,44.10540771484375
Gradient Boosting,pred_train,70.5040283203125
Gradient Boosting,pred_train,25.79154396057129
Gradient Boosting,pred_train,14.796414375305176
Gradient Boosting,pred_train,22.710796356201172
Gradient Boosting,pred_train,40.09900665283203
Gradient Boosting,pred_train,32.6854362487793
Gradient Boosting,pred_train,85.97250366210938
Gradient Boosting,pred_train,66.69831848144531
Gradient Boosting,pred_train,57.129905700683594
Gradient Boosting,pred_train,45.473121643066406
Gradient Boosting,pred_train,18.3980712890625
Gradient Boosting,pred_train,54.04904556274414
Gradient Boosting,pred_train,64.97801208496094
Gradient Boosting,pred_train,92.7415542602539
Gradient Boosting,pred_train,88.42867279052734
Gradient Boosting,pred_train,27.1456356048584
Gradient Boosting,pred_train,30.986644744873047
Gradient Boosting,pred_train,81.86485290527344
Gradient Boosting,pred_train,38.0380859375
Gradient Boosting,pred_train,34.214115142822266
Gradient Boosting,pred_train,45.376773834228516
Gradient Boosting,pred_train,37.4371452331543
Gradient Boosting,pred_train,39.97435760498047
Gradient Boosting,pred_train,72.07597351074219
Gradient Boosting,pred_train,66.87800598144531
Gradient Boosting,pred_train,37.54831314086914
Gradient Boosting,pred_train,73.67543029785156
Gradient Boosting,pred_train,43.20630645751953
Gradient Boosting,pred_train,75.2110366821289
Gradient Boosting,pred_train,6.450833320617676
Gradient Boosting,pred_train,74.29872131347656
Gradient Boosting,pred_train,24.545568466186523
Gradient Boosting,pred_train,37.90168380737305
Gradient Boosting,pred_train,204.55992126464844
Gradient Boosting,pred_train,227.15744018554688
Gradient Boosting,pred_train,47.125858306884766
Gradient Boosting,pred_train,85.8517074584961
Gradient Boosting,pred_train,48.62423324584961
Gradient Boosting,pred_train,44.27927780151367
Gradient Boosting,pred_train,30.567859649658203
Gradient Boosting,pred_train,42.05238723754883
Gradient Boosting,pred_train,23.336090087890625
Gradient Boosting,pred_train,96.0728759765625
Gradient Boosting,pred_train,47.88838577270508
Gradient Boosting,pred_train,17.259475708007812
Gradient Boosting,pred_train,55.41392135620117
Gradient Boosting,pred_train,36.25727081298828
Gradient Boosting,pred_train,50.55337905883789
Gradient Boosting,pred_train,24.880619049072266
Gradient Boosting,pred_train,35.31731414794922
Gradient Boosting,pred_train,56.37571716308594
Gradient Boosting,pred_train,16.791574478149414
Gradient Boosting,pred_train,58.24325942993164
Gradient Boosting,pred_train,52.50080871582031
Gradient Boosting,pred_train,45.452579498291016
Gradient Boosting,pred_train,46.9475212097168
Gradient Boosting,pred_train,65.80598449707031
Gradient Boosting,pred_train,39.484371185302734
Gradient Boosting,pred_train,697.3309936523438
Gradient Boosting,pred_train,46.89451599121094
Gradient Boosting,pred_train,26.787334442138672
Gradient Boosting,pred_train,22.570972442626953
Gradient Boosting,pred_train,27.501304626464844
Gradient Boosting,pred_train,58.84487533569336
Gradient Boosting,pred_train,42.59928894042969
Gradient Boosting,pred_train,30.900863647460938
Gradient Boosting,pred_train,62.87799835205078
Gradient Boosting,pred_train,39.33109664916992
Gradient Boosting,pred_train,35.07542419433594
Gradient Boosting,pred_train,48.067073822021484
Gradient Boosting,pred_train,35.848663330078125
Gradient Boosting,pred_train,24.12535285949707
Gradient Boosting,pred_train,47.344627380371094
Gradient Boosting,pred_train,54.20258331298828
Gradient Boosting,pred_train,48.103816986083984
Gradient Boosting,pred_train,46.908809661865234
Gradient Boosting,pred_train,55.710227966308594
Gradient Boosting,pred_train,33.05399703979492
Gradient Boosting,pred_train,40.84602737426758
Gradient Boosting,pred_train,46.36482620239258
Gradient Boosting,pred_train,31.232269287109375
Gradient Boosting,pred_train,42.14616012573242
Gradient Boosting,pred_train,47.05388259887695
Gradient Boosting,pred_train,35.769466400146484
Gradient Boosting,pred_train,100.49343872070312
Gradient Boosting,pred_train,24.045955657958984
Gradient Boosting,pred_train,59.25764083862305
Gradient Boosting,pred_train,46.42180252075195
Gradient Boosting,pred_train,40.49798583984375
Gradient Boosting,pred_train,19.67860221862793
Gradient Boosting,pred_train,130.40716552734375
Gradient Boosting,pred_train,37.87143325805664
Gradient Boosting,pred_train,42.8492431640625
Gradient Boosting,pred_train,16.976062774658203
Gradient Boosting,pred_train,30.308971405029297
Gradient Boosting,pred_train,36.57656478881836
Gradient Boosting,pred_train,24.446826934814453
Gradient Boosting,pred_train,40.93865966796875
Gradient Boosting,pred_train,23.052549362182617
Gradient Boosting,pred_train,53.615169525146484
Gradient Boosting,pred_train,58.54264450073242
Gradient Boosting,pred_train,209.5975799560547
Gradient Boosting,pred_train,437.3470764160156
Gradient Boosting,pred_train,120.96401977539062
Gradient Boosting,pred_train,25.74448013305664
Gradient Boosting,pred_train,32.50458526611328
Gradient Boosting,pred_train,85.27783203125
Gradient Boosting,pred_train,84.57437133789062
Gradient Boosting,pred_train,30.34837532043457
Gradient Boosting,pred_train,46.4273567199707
Gradient Boosting,pred_train,40.17618179321289
Gradient Boosting,pred_train,40.70182800292969
Gradient Boosting,pred_train,47.008113861083984
Gradient Boosting,pred_train,20.653446197509766
Gradient Boosting,pred_train,133.85162353515625
Gradient Boosting,pred_train,31.78335952758789
Gradient Boosting,pred_train,27.41863441467285
Gradient Boosting,pred_train,45.54019546508789
Gradient Boosting,pred_train,19.093521118164062
Gradient Boosting,pred_train,34.12932205200195
Gradient Boosting,pred_train,57.01237869262695
Gradient Boosting,pred_train,27.422767639160156
Gradient Boosting,pred_train,18.09650230407715
Gradient Boosting,pred_train,37.1239128112793
Gradient Boosting,pred_train,23.759870529174805
Gradient Boosting,pred_train,47.4438362121582
Gradient Boosting,pred_train,27.4835147857666
Gradient Boosting,pred_train,38.60724639892578
Gradient Boosting,pred_train,24.46295166015625
Gradient Boosting,pred_train,38.0980339050293
Gradient Boosting,pred_train,34.0050163269043
Gradient Boosting,pred_train,28.843107223510742
Gradient Boosting,pred_train,27.813480377197266
Gradient Boosting,pred_train,159.4337615966797
Gradient Boosting,pred_train,79.04132080078125
Gradient Boosting,pred_train,29.940526962280273
Gradient Boosting,pred_train,34.584774017333984
Gradient Boosting,pred_train,23.78367042541504
Gradient Boosting,pred_train,71.01128387451172
Gradient Boosting,pred_train,59.11763000488281
Gradient Boosting,pred_train,15.54757308959961
Gradient Boosting,pred_train,29.85248374938965
Gradient Boosting,pred_train,48.858150482177734
Gradient Boosting,pred_train,41.07673645019531
Gradient Boosting,pred_train,35.403289794921875
Gradient Boosting,pred_train,186.0445098876953
Gradient Boosting,pred_train,49.74921417236328
Gradient Boosting,pred_train,31.390838623046875
Gradient Boosting,pred_train,2.608657121658325
Gradient Boosting,pred_train,60.52275466918945
Gradient Boosting,pred_train,14.99479866027832
Gradient Boosting,pred_train,41.30253601074219
Gradient Boosting,pred_train,33.82734298706055
Gradient Boosting,pred_train,25.47258186340332
Gradient Boosting,pred_train,39.52027130126953
Gradient Boosting,pred_train,42.1420783996582
Gradient Boosting,pred_train,35.11501693725586
Gradient Boosting,pred_train,34.21360778808594
Gradient Boosting,pred_train,25.021636962890625
Gradient Boosting,pred_train,395.79559326171875
Gradient Boosting,pred_train,2.206061363220215
Gradient Boosting,pred_train,35.01369857788086
Gradient Boosting,pred_train,27.1768856048584
Gradient Boosting,pred_train,33.846317291259766
Gradient Boosting,pred_train,34.25714111328125
Gradient Boosting,pred_train,45.5881462097168
Gradient Boosting,pred_train,54.154659271240234
Gradient Boosting,pred_train,24.672807693481445
Gradient Boosting,pred_train,15.47714614868164
Gradient Boosting,pred_train,73.95611572265625
Gradient Boosting,pred_train,58.97442626953125
Gradient Boosting,pred_train,56.97433090209961
Gradient Boosting,pred_train,34.6669807434082
Gradient Boosting,pred_train,36.724727630615234
Gradient Boosting,pred_train,43.196014404296875
Gradient Boosting,pred_train,80.06897735595703
Gradient Boosting,pred_train,46.89851760864258
Gradient Boosting,pred_train,58.28170394897461
Gradient Boosting,pred_train,24.00747299194336
Gradient Boosting,pred_train,37.76091766357422
Gradient Boosting,pred_train,44.03292465209961
Gradient Boosting,pred_train,38.50004196166992
Gradient Boosting,pred_train,42.41545104980469
Gradient Boosting,pred_train,128.30604553222656
Gradient Boosting,pred_train,36.7899169921875
Gradient Boosting,pred_train,28.1922607421875
Gradient Boosting,pred_train,68.10375213623047
Gradient Boosting,pred_train,356.43359375
Gradient Boosting,pred_train,35.62599563598633
Gradient Boosting,pred_train,46.83012008666992
Gradient Boosting,pred_train,36.686649322509766
Gradient Boosting,pred_train,60.050662994384766
Gradient Boosting,pred_train,59.60784912109375
Gradient Boosting,pred_train,20.336563110351562
Gradient Boosting,pred_train,25.306943893432617
Gradient Boosting,pred_train,38.30202102661133
Gradient Boosting,pred_train,59.31562423706055
Gradient Boosting,pred_train,60.725284576416016
Gradient Boosting,pred_train,72.26331329345703
Gradient Boosting,pred_train,27.94802474975586
Gradient Boosting,pred_train,34.033565521240234
Gradient Boosting,pred_train,28.167268753051758
Gradient Boosting,pred_train,30.99612808227539
Gradient Boosting,pred_train,45.49091339111328
Gradient Boosting,pred_train,50.849693298339844
Gradient Boosting,pred_train,54.6595573425293
Gradient Boosting,pred_train,41.69115447998047
Gradient Boosting,pred_train,33.75923538208008
Gradient Boosting,pred_train,47.701229095458984
Gradient Boosting,pred_train,27.290834426879883
Gradient Boosting,pred_train,20.227201461791992
Gradient Boosting,pred_train,237.4715576171875
Gradient Boosting,pred_train,36.45256423950195
Gradient Boosting,pred_train,30.132537841796875
Gradient Boosting,pred_train,34.39115524291992
Gradient Boosting,pred_train,53.306339263916016
Gradient Boosting,pred_train,37.65690231323242
Gradient Boosting,pred_train,147.80050659179688
Gradient Boosting,pred_train,63.24861145019531
Gradient Boosting,pred_train,52.33131790161133
Gradient Boosting,pred_train,32.20864486694336
Gradient Boosting,pred_train,53.29353332519531
Gradient Boosting,pred_train,43.248409271240234
Gradient Boosting,pred_train,44.591156005859375
Gradient Boosting,pred_train,38.135189056396484
Gradient Boosting,pred_train,21.15400505065918
Gradient Boosting,pred_train,63.162940979003906
Gradient Boosting,pred_train,30.76626205444336
Gradient Boosting,pred_train,45.927730560302734
Gradient Boosting,pred_train,196.21340942382812
Gradient Boosting,pred_train,38.923152923583984
Gradient Boosting,pred_train,144.242919921875
Gradient Boosting,pred_train,30.19484519958496
Gradient Boosting,pred_train,42.45539093017578
Gradient Boosting,pred_train,27.622848510742188
Gradient Boosting,pred_train,41.107059478759766
Gradient Boosting,pred_train,38.92232131958008
Gradient Boosting,pred_train,16.7779598236084
Gradient Boosting,pred_train,45.6493034362793
Gradient Boosting,pred_train,52.270896911621094
Gradient Boosting,pred_train,54.73355484008789
Gradient Boosting,pred_train,43.36260986328125
Gradient Boosting,pred_train,56.90763854980469
Gradient Boosting,pred_train,72.63400268554688
Gradient Boosting,pred_train,31.306785583496094
Gradient Boosting,pred_train,26.567537307739258
Gradient Boosting,pred_train,47.260868072509766
Gradient Boosting,pred_train,49.93721389770508
Gradient Boosting,pred_train,33.51224136352539
Gradient Boosting,pred_train,48.47126770019531
Gradient Boosting,pred_train,26.574726104736328
Gradient Boosting,pred_train,36.48733139038086
Gradient Boosting,pred_train,29.227136611938477
Gradient Boosting,pred_train,35.406009674072266
Gradient Boosting,pred_train,42.59217834472656
Gradient Boosting,pred_train,244.58331298828125
Gradient Boosting,pred_train,25.68350601196289
Gradient Boosting,pred_train,34.640010833740234
Gradient Boosting,pred_train,72.79293060302734
Gradient Boosting,pred_train,13.930376052856445
Gradient Boosting,pred_train,32.319271087646484
Gradient Boosting,pred_train,34.48436737060547
Gradient Boosting,pred_train,28.997304916381836
Gradient Boosting,pred_train,30.6384334564209
Gradient Boosting,pred_train,108.96916198730469
Gradient Boosting,pred_train,25.07297706604004
Gradient Boosting,pred_train,37.672603607177734
Gradient Boosting,pred_train,41.09159469604492
Gradient Boosting,pred_train,60.101707458496094
Gradient Boosting,pred_train,105.99111938476562
Gradient Boosting,pred_train,17.544281005859375
Gradient Boosting,pred_train,142.57772827148438
Gradient Boosting,pred_train,3.975945472717285
Gradient Boosting,pred_train,59.360443115234375
Gradient Boosting,pred_train,37.369415283203125
Gradient Boosting,pred_train,32.03876495361328
Gradient Boosting,pred_train,38.18724822998047
Gradient Boosting,pred_train,50.438453674316406
Gradient Boosting,pred_train,22.449480056762695
Gradient Boosting,pred_train,43.2056770324707
Gradient Boosting,pred_train,50.768314361572266
Gradient Boosting,pred_train,40.80187225341797
Gradient Boosting,pred_train,38.248741149902344
Gradient Boosting,pred_train,107.07174682617188
Gradient Boosting,pred_train,77.90196228027344
Gradient Boosting,pred_train,28.696916580200195
Gradient Boosting,pred_train,58.72556686401367
Gradient Boosting,pred_train,275.54827880859375
Gradient Boosting,pred_train,44.90888214111328
Gradient Boosting,pred_train,40.58174514770508
Gradient Boosting,pred_train,9.916632652282715
Gradient Boosting,pred_train,26.706146240234375
Gradient Boosting,pred_train,94.44770812988281
Gradient Boosting,pred_train,58.3455810546875
Gradient Boosting,pred_train,41.34174346923828
Gradient Boosting,pred_train,38.60012435913086
Gradient Boosting,pred_train,32.972652435302734
Gradient Boosting,pred_train,38.934078216552734
Gradient Boosting,pred_train,34.06965255737305
Gradient Boosting,pred_train,30.527616500854492
Gradient Boosting,pred_train,60.00482940673828
Gradient Boosting,pred_train,65.8707275390625
Gradient Boosting,pred_train,40.65911102294922
Gradient Boosting,pred_train,52.00703048706055
Gradient Boosting,pred_train,43.0954475402832
Gradient Boosting,pred_train,29.3641357421875
Gradient Boosting,pred_train,75.8467025756836
Gradient Boosting,pred_train,161.8708953857422
Gradient Boosting,pred_train,54.802886962890625
Gradient Boosting,pred_train,313.1540222167969
Gradient Boosting,pred_train,25.46182632446289
Gradient Boosting,pred_train,22.466964721679688
Gradient Boosting,pred_train,45.114227294921875
Gradient Boosting,pred_train,39.254188537597656
Gradient Boosting,pred_train,62.05915069580078
Gradient Boosting,pred_train,37.9007682800293
Gradient Boosting,pred_train,90.95426177978516
Gradient Boosting,pred_train,37.41014099121094
Gradient Boosting,pred_train,0.1442316770553589
Gradient Boosting,pred_train,41.63079833984375
Gradient Boosting,pred_train,32.32806396484375
Gradient Boosting,pred_train,28.608505249023438
Gradient Boosting,pred_train,46.887001037597656
Gradient Boosting,pred_train,39.220027923583984
Gradient Boosting,pred_train,48.479583740234375
Gradient Boosting,pred_train,55.17582321166992
Gradient Boosting,pred_train,30.875328063964844
