Model_name,Data_type,Value
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,98.0
Gradient Boosting,y_test,113.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,356.0
Gradient Boosting,y_test,110.0
Gradient Boosting,y_test,45.0
Gradient Boosting,y_test,107.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,64.0
Gradient Boosting,y_test,30.0
Gradient Boosting,y_test,33.0
Gradient Boosting,y_test,25.0
Gradient Boosting,y_test,63.0
Gradient Boosting,y_test,65.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,152.0
Gradient Boosting,y_test,36.0
Gradient Boosting,y_test,194.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,92.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,73.0
Gradient Boosting,y_test,89.0
Gradient Boosting,y_test,31.0
Gradient Boosting,y_test,58.0
Gradient Boosting,y_test,48.0
Gradient Boosting,y_test,161.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,98.0
Gradient Boosting,y_test,45.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,69.0
Gradient Boosting,y_test,47.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,1.0
Gradient Boosting,y_test,35.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,46.0
Gradient Boosting,y_test,37.0
Gradient Boosting,y_test,131.0
Gradient Boosting,y_test,14.0
Gradient Boosting,y_test,2.0
Gradient Boosting,y_test,16.0
Gradient Boosting,y_test,2.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,29.0
Gradient Boosting,y_test,27.0
Gradient Boosting,y_test,323.0
Gradient Boosting,y_test,303.0
Gradient Boosting,y_test,21.0
Gradient Boosting,y_test,50.0
Gradient Boosting,y_test,58.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,20.0
Gradient Boosting,y_test,18.0
Gradient Boosting,y_test,86.0
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,35.0
Gradient Boosting,y_test,68.0
Gradient Boosting,y_test,24.0
Gradient Boosting,y_test,36.0
Gradient Boosting,y_test,42.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,21.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,51.0
Gradient Boosting,y_test,106.0
Gradient Boosting,y_test,41.0
Gradient Boosting,y_test,34.0
Gradient Boosting,y_test,77.0
Gradient Boosting,y_test,402.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,18.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,56.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,40.0
Gradient Boosting,y_test,22.0
Gradient Boosting,y_test,105.0
Gradient Boosting,y_test,49.0
Gradient Boosting,y_test,32.0
Gradient Boosting,y_test,91.0
Gradient Boosting,y_test,70.0
Gradient Boosting,y_test,28.0
Gradient Boosting,y_test,43.0
Gradient Boosting,y_test,20.0
Gradient Boosting,y_test,19.0
Gradient Boosting,y_test,139.0
Gradient Boosting,y_test,384.0
Gradient Boosting,y_test,273.0
Gradient Boosting,y_test,59.0
Gradient Boosting,y_test,88.0
Gradient Boosting,y_test,47.0
Gradient Boosting,pred_train,43.70610427856445
Gradient Boosting,pred_train,43.07200622558594
Gradient Boosting,pred_train,53.98780059814453
Gradient Boosting,pred_train,26.7469539642334
Gradient Boosting,pred_train,94.3810806274414
Gradient Boosting,pred_train,44.56915283203125
Gradient Boosting,pred_train,162.816162109375
Gradient Boosting,pred_train,30.547000885009766
Gradient Boosting,pred_train,140.8074188232422
Gradient Boosting,pred_train,84.66390228271484
Gradient Boosting,pred_train,36.04550552368164
Gradient Boosting,pred_train,27.295215606689453
Gradient Boosting,pred_train,42.32955551147461
Gradient Boosting,pred_train,28.464597702026367
Gradient Boosting,pred_train,42.78878402709961
Gradient Boosting,pred_train,97.76103210449219
Gradient Boosting,pred_train,36.41865921020508
Gradient Boosting,pred_train,34.40064239501953
Gradient Boosting,pred_train,71.54190826416016
Gradient Boosting,pred_train,52.32750701904297
Gradient Boosting,pred_train,22.428491592407227
Gradient Boosting,pred_train,30.894235610961914
Gradient Boosting,pred_train,20.26418685913086
Gradient Boosting,pred_train,150.2433624267578
Gradient Boosting,pred_train,127.27023315429688
Gradient Boosting,pred_train,27.23295783996582
Gradient Boosting,pred_train,80.73593139648438
Gradient Boosting,pred_train,37.41656494140625
Gradient Boosting,pred_train,56.06334686279297
Gradient Boosting,pred_train,16.57686424255371
Gradient Boosting,pred_train,56.460880279541016
Gradient Boosting,pred_train,67.51487731933594
Gradient Boosting,pred_train,16.434486389160156
Gradient Boosting,pred_train,29.41697120666504
Gradient Boosting,pred_train,25.28965187072754
Gradient Boosting,pred_train,60.47356033325195
Gradient Boosting,pred_train,49.76351547241211
Gradient Boosting,pred_train,65.25173950195312
Gradient Boosting,pred_train,69.10492706298828
Gradient Boosting,pred_train,48.7230110168457
Gradient Boosting,pred_train,18.11989402770996
Gradient Boosting,pred_train,26.37970733642578
Gradient Boosting,pred_train,54.580841064453125
Gradient Boosting,pred_train,30.28308868408203
Gradient Boosting,pred_train,64.5886459350586
Gradient Boosting,pred_train,44.78702926635742
Gradient Boosting,pred_train,30.458480834960938
Gradient Boosting,pred_train,73.07957458496094
Gradient Boosting,pred_train,59.386722564697266
Gradient Boosting,pred_train,36.56113052368164
Gradient Boosting,pred_train,83.57268524169922
Gradient Boosting,pred_train,75.75765228271484
Gradient Boosting,pred_train,81.54315185546875
Gradient Boosting,pred_train,66.20096588134766
Gradient Boosting,pred_train,11.283926010131836
Gradient Boosting,pred_train,29.269092559814453
Gradient Boosting,pred_train,28.682775497436523
Gradient Boosting,pred_train,75.36476135253906
Gradient Boosting,pred_train,67.98812866210938
Gradient Boosting,pred_train,54.87820053100586
Gradient Boosting,pred_train,24.590290069580078
Gradient Boosting,pred_train,33.88199234008789
Gradient Boosting,pred_train,39.31623840332031
Gradient Boosting,pred_train,29.746309280395508
Gradient Boosting,pred_train,62.84813690185547
Gradient Boosting,pred_train,59.25718307495117
Gradient Boosting,pred_train,34.78736114501953
Gradient Boosting,pred_train,36.55729675292969
Gradient Boosting,pred_train,61.6728515625
Gradient Boosting,pred_train,45.94375228881836
Gradient Boosting,pred_train,23.05375099182129
Gradient Boosting,pred_train,39.33015060424805
Gradient Boosting,pred_train,37.86458206176758
Gradient Boosting,pred_train,51.8619499206543
Gradient Boosting,pred_train,16.897212982177734
Gradient Boosting,pred_train,26.238313674926758
Gradient Boosting,pred_train,60.48746871948242
Gradient Boosting,pred_train,37.03879165649414
Gradient Boosting,pred_train,32.27743911743164
Gradient Boosting,pred_train,32.74491500854492
Gradient Boosting,pred_train,38.525543212890625
Gradient Boosting,pred_train,35.693939208984375
Gradient Boosting,pred_train,36.91783142089844
Gradient Boosting,pred_train,4.641952991485596
Gradient Boosting,pred_train,66.01461029052734
Gradient Boosting,pred_train,127.85739135742188
Gradient Boosting,pred_train,38.73631286621094
Gradient Boosting,pred_train,25.14097023010254
Gradient Boosting,pred_train,15.823347091674805
Gradient Boosting,pred_train,33.600067138671875
Gradient Boosting,pred_train,133.6796875
Gradient Boosting,pred_train,33.41324996948242
Gradient Boosting,pred_train,61.90285873413086
Gradient Boosting,pred_train,37.9810676574707
Gradient Boosting,pred_train,1.8839523792266846
Gradient Boosting,pred_train,94.44595336914062
Gradient Boosting,pred_train,40.950313568115234
Gradient Boosting,pred_train,43.117984771728516
Gradient Boosting,pred_train,45.313079833984375
Gradient Boosting,pred_train,50.92268753051758
Gradient Boosting,pred_train,73.01649475097656
Gradient Boosting,pred_train,25.68701171875
Gradient Boosting,pred_train,41.23304748535156
Gradient Boosting,pred_train,47.75556182861328
Gradient Boosting,pred_train,5.726511478424072
Gradient Boosting,pred_train,45.736480712890625
Gradient Boosting,pred_train,147.58651733398438
Gradient Boosting,pred_train,43.25848388671875
Gradient Boosting,pred_train,28.017776489257812
Gradient Boosting,pred_train,44.1218376159668
Gradient Boosting,pred_train,0.43995869159698486
Gradient Boosting,pred_train,53.65659713745117
Gradient Boosting,pred_train,33.197853088378906
Gradient Boosting,pred_train,40.723716735839844
Gradient Boosting,pred_train,48.72288131713867
Gradient Boosting,pred_train,59.50151824951172
Gradient Boosting,pred_train,35.25096893310547
Gradient Boosting,pred_train,42.30542755126953
Gradient Boosting,pred_train,18.335723876953125
Gradient Boosting,pred_train,412.7588806152344
Gradient Boosting,pred_train,72.25801086425781
Gradient Boosting,pred_train,62.36123275756836
Gradient Boosting,pred_train,35.406009674072266
Gradient Boosting,pred_train,87.4980697631836
Gradient Boosting,pred_train,105.31204223632812
Gradient Boosting,pred_train,25.05268096923828
Gradient Boosting,pred_train,43.55310821533203
Gradient Boosting,pred_train,6.1540303230285645
Gradient Boosting,pred_train,30.993927001953125
Gradient Boosting,pred_train,31.065509796142578
Gradient Boosting,pred_train,36.86392593383789
Gradient Boosting,pred_train,36.47825622558594
Gradient Boosting,pred_train,50.039920806884766
Gradient Boosting,pred_train,88.74309539794922
Gradient Boosting,pred_train,77.1876220703125
Gradient Boosting,pred_train,51.68955993652344
Gradient Boosting,pred_train,40.7841796875
Gradient Boosting,pred_train,66.03296661376953
Gradient Boosting,pred_train,47.48482131958008
Gradient Boosting,pred_train,22.442630767822266
Gradient Boosting,pred_train,60.22526931762695
Gradient Boosting,pred_train,64.9683837890625
Gradient Boosting,pred_train,36.93370056152344
Gradient Boosting,pred_train,7.636510848999023
Gradient Boosting,pred_train,74.19569396972656
Gradient Boosting,pred_train,31.92835235595703
Gradient Boosting,pred_train,190.9683380126953
Gradient Boosting,pred_train,15.951787948608398
Gradient Boosting,pred_train,35.70952224731445
Gradient Boosting,pred_train,39.09722900390625
Gradient Boosting,pred_train,30.151037216186523
Gradient Boosting,pred_train,57.994232177734375
Gradient Boosting,pred_train,53.71303939819336
Gradient Boosting,pred_train,36.40068817138672
Gradient Boosting,pred_train,50.80262756347656
Gradient Boosting,pred_train,28.63692283630371
Gradient Boosting,pred_train,28.27210807800293
Gradient Boosting,pred_train,71.40049743652344
Gradient Boosting,pred_train,33.63045120239258
Gradient Boosting,pred_train,42.017086029052734
Gradient Boosting,pred_train,38.96160888671875
Gradient Boosting,pred_train,127.065673828125
Gradient Boosting,pred_train,41.19825744628906
Gradient Boosting,pred_train,46.099143981933594
Gradient Boosting,pred_train,96.84893035888672
Gradient Boosting,pred_train,52.34016799926758
Gradient Boosting,pred_train,215.11117553710938
Gradient Boosting,pred_train,46.335567474365234
Gradient Boosting,pred_train,63.12609100341797
Gradient Boosting,pred_train,56.64495086669922
Gradient Boosting,pred_train,68.61583709716797
Gradient Boosting,pred_train,130.2841339111328
Gradient Boosting,pred_train,61.286865234375
Gradient Boosting,pred_train,58.424346923828125
Gradient Boosting,pred_train,25.998464584350586
Gradient Boosting,pred_train,41.69242477416992
Gradient Boosting,pred_train,42.29460144042969
Gradient Boosting,pred_train,37.93404006958008
Gradient Boosting,pred_train,24.399707794189453
Gradient Boosting,pred_train,50.1231803894043
Gradient Boosting,pred_train,50.693336486816406
Gradient Boosting,pred_train,42.41218948364258
Gradient Boosting,pred_train,93.17300415039062
Gradient Boosting,pred_train,24.494918823242188
Gradient Boosting,pred_train,28.76937484741211
Gradient Boosting,pred_train,44.23497772216797
Gradient Boosting,pred_train,303.0931091308594
Gradient Boosting,pred_train,51.222442626953125
Gradient Boosting,pred_train,42.25507736206055
Gradient Boosting,pred_train,67.71277618408203
Gradient Boosting,pred_train,79.17456817626953
Gradient Boosting,pred_train,70.52835083007812
Gradient Boosting,pred_train,32.34733200073242
Gradient Boosting,pred_train,132.077392578125
Gradient Boosting,pred_train,41.13734817504883
Gradient Boosting,pred_train,28.057899475097656
Gradient Boosting,pred_train,36.874473571777344
Gradient Boosting,pred_train,44.91995620727539
Gradient Boosting,pred_train,101.9538803100586
Gradient Boosting,pred_train,33.53078079223633
Gradient Boosting,pred_train,9.831474304199219
Gradient Boosting,pred_train,29.276613235473633
Gradient Boosting,pred_train,13.09988021850586
Gradient Boosting,pred_train,43.97652816772461
Gradient Boosting,pred_train,36.676544189453125
Gradient Boosting,pred_train,52.62110137939453
Gradient Boosting,pred_train,41.34267807006836
Gradient Boosting,pred_train,50.305572509765625
Gradient Boosting,pred_train,30.697690963745117
Gradient Boosting,pred_train,48.71931076049805
Gradient Boosting,pred_train,37.15841293334961
Gradient Boosting,pred_train,46.747127532958984
Gradient Boosting,pred_train,38.6075553894043
Gradient Boosting,pred_train,47.78494644165039
Gradient Boosting,pred_train,53.28093719482422
Gradient Boosting,pred_train,139.7279510498047
Gradient Boosting,pred_train,61.467044830322266
Gradient Boosting,pred_train,294.3254089355469
Gradient Boosting,pred_train,30.236597061157227
Gradient Boosting,pred_train,34.412784576416016
Gradient Boosting,pred_train,35.6078987121582
Gradient Boosting,pred_train,36.852783203125
Gradient Boosting,pred_train,47.79002380371094
Gradient Boosting,pred_train,43.99466323852539
Gradient Boosting,pred_train,74.25482940673828
Gradient Boosting,pred_train,49.71834182739258
Gradient Boosting,pred_train,17.80242156982422
Gradient Boosting,pred_train,58.993106842041016
Gradient Boosting,pred_train,44.60327911376953
Gradient Boosting,pred_train,83.3942642211914
Gradient Boosting,pred_train,18.8870849609375
Gradient Boosting,pred_train,24.210073471069336
Gradient Boosting,pred_train,33.18132781982422
Gradient Boosting,pred_train,43.3471794128418
Gradient Boosting,pred_train,36.837345123291016
Gradient Boosting,pred_train,45.19321060180664
Gradient Boosting,pred_train,32.29290008544922
Gradient Boosting,pred_train,38.24029541015625
Gradient Boosting,pred_train,14.752769470214844
Gradient Boosting,pred_train,35.802677154541016
Gradient Boosting,pred_train,49.793827056884766
Gradient Boosting,pred_train,31.792064666748047
Gradient Boosting,pred_train,30.606685638427734
Gradient Boosting,pred_train,68.32520294189453
Gradient Boosting,pred_train,130.28585815429688
Gradient Boosting,pred_train,80.96604919433594
Gradient Boosting,pred_train,112.85322570800781
Gradient Boosting,pred_train,33.78741455078125
Gradient Boosting,pred_train,46.4225959777832
Gradient Boosting,pred_train,39.34259796142578
Gradient Boosting,pred_train,135.84056091308594
Gradient Boosting,pred_train,192.168212890625
Gradient Boosting,pred_train,66.46619415283203
Gradient Boosting,pred_train,30.884653091430664
Gradient Boosting,pred_train,38.44404602050781
Gradient Boosting,pred_train,39.278831481933594
Gradient Boosting,pred_train,17.45344352722168
Gradient Boosting,pred_train,30.992656707763672
Gradient Boosting,pred_train,68.5201416015625
Gradient Boosting,pred_train,43.611202239990234
Gradient Boosting,pred_train,25.067935943603516
Gradient Boosting,pred_train,53.58351135253906
Gradient Boosting,pred_train,35.09967041015625
Gradient Boosting,pred_train,34.128257751464844
Gradient Boosting,pred_train,31.486431121826172
Gradient Boosting,pred_train,65.54325103759766
Gradient Boosting,pred_train,50.00189971923828
Gradient Boosting,pred_train,110.57853698730469
Gradient Boosting,pred_train,44.943599700927734
Gradient Boosting,pred_train,40.12862014770508
Gradient Boosting,pred_train,31.28436279296875
Gradient Boosting,pred_train,40.0279426574707
Gradient Boosting,pred_train,24.245075225830078
Gradient Boosting,pred_train,85.34396362304688
Gradient Boosting,pred_train,56.2518310546875
Gradient Boosting,pred_train,41.73241424560547
Gradient Boosting,pred_train,50.546783447265625
Gradient Boosting,pred_train,2.188932418823242
Gradient Boosting,pred_train,68.94261932373047
Gradient Boosting,pred_train,33.91807174682617
Gradient Boosting,pred_train,35.94224166870117
Gradient Boosting,pred_train,48.41999435424805
Gradient Boosting,pred_train,50.87868118286133
Gradient Boosting,pred_train,48.83730697631836
Gradient Boosting,pred_train,42.48004913330078
Gradient Boosting,pred_train,33.53823471069336
Gradient Boosting,pred_train,26.794466018676758
Gradient Boosting,pred_train,27.367366790771484
Gradient Boosting,pred_train,217.54672241210938
Gradient Boosting,pred_train,45.1407585144043
Gradient Boosting,pred_train,41.60470962524414
Gradient Boosting,pred_train,71.16289520263672
Gradient Boosting,pred_train,32.9310417175293
Gradient Boosting,pred_train,45.15206527709961
Gradient Boosting,pred_train,56.32371520996094
Gradient Boosting,pred_train,22.295225143432617
Gradient Boosting,pred_train,35.53790283203125
Gradient Boosting,pred_train,35.32122039794922
Gradient Boosting,pred_train,50.68791198730469
Gradient Boosting,pred_train,23.2984561920166
Gradient Boosting,pred_train,26.528188705444336
Gradient Boosting,pred_train,33.01386260986328
Gradient Boosting,pred_train,48.19645309448242
Gradient Boosting,pred_train,51.23325729370117
Gradient Boosting,pred_train,38.64789962768555
Gradient Boosting,pred_train,26.096511840820312
Gradient Boosting,pred_train,20.53410530090332
Gradient Boosting,pred_train,53.08052062988281
Gradient Boosting,pred_train,41.285743713378906
Gradient Boosting,pred_train,39.457191467285156
Gradient Boosting,pred_train,108.55624389648438
Gradient Boosting,pred_train,56.44541549682617
Gradient Boosting,pred_train,24.754568099975586
Gradient Boosting,pred_train,89.82109832763672
Gradient Boosting,pred_train,51.9301872253418
Gradient Boosting,pred_train,329.0906066894531
Gradient Boosting,pred_train,22.395898818969727
Gradient Boosting,pred_train,38.872833251953125
Gradient Boosting,pred_train,41.17964172363281
Gradient Boosting,pred_train,29.336843490600586
Gradient Boosting,pred_train,39.13913345336914
Gradient Boosting,pred_train,33.43328094482422
Gradient Boosting,pred_train,32.4932746887207
Gradient Boosting,pred_train,12.906494140625
Gradient Boosting,pred_train,48.159706115722656
Gradient Boosting,pred_train,49.288761138916016
Gradient Boosting,pred_train,53.69254684448242
Gradient Boosting,pred_train,55.105918884277344
Gradient Boosting,pred_train,69.4924087524414
Gradient Boosting,pred_train,31.974044799804688
Gradient Boosting,pred_train,39.092166900634766
Gradient Boosting,pred_train,40.52883529663086
Gradient Boosting,pred_train,42.31142807006836
Gradient Boosting,pred_train,35.74037170410156
Gradient Boosting,pred_train,29.02886390686035
Gradient Boosting,pred_train,16.648944854736328
Gradient Boosting,pred_train,42.07599639892578
Gradient Boosting,pred_train,6.544092178344727
Gradient Boosting,pred_train,77.54013061523438
Gradient Boosting,pred_train,44.31425476074219
Gradient Boosting,pred_train,34.68272399902344
Gradient Boosting,pred_train,67.71294403076172
Gradient Boosting,pred_train,92.38524627685547
Gradient Boosting,pred_train,43.870079040527344
Gradient Boosting,pred_train,28.722843170166016
Gradient Boosting,pred_train,40.766544342041016
Gradient Boosting,pred_train,115.04637145996094
Gradient Boosting,pred_train,38.65823745727539
Gradient Boosting,pred_train,28.860733032226562
Gradient Boosting,pred_train,38.01755905151367
Gradient Boosting,pred_train,54.393314361572266
Gradient Boosting,pred_train,39.59284210205078
Gradient Boosting,pred_train,108.08941650390625
Gradient Boosting,pred_train,67.06898498535156
Gradient Boosting,pred_train,35.504573822021484
Gradient Boosting,pred_train,33.155357360839844
Gradient Boosting,pred_train,40.64937210083008
Gradient Boosting,pred_train,52.17121887207031
Gradient Boosting,pred_train,34.661922454833984
Gradient Boosting,pred_train,34.40580749511719
Gradient Boosting,pred_train,216.94615173339844
Gradient Boosting,pred_train,45.676719665527344
Gradient Boosting,pred_train,39.839324951171875
Gradient Boosting,pred_train,75.41696166992188
Gradient Boosting,pred_train,19.279102325439453
Gradient Boosting,pred_train,60.06479263305664
Gradient Boosting,pred_train,49.233097076416016
Gradient Boosting,pred_train,34.96943664550781
Gradient Boosting,pred_train,63.670387268066406
Gradient Boosting,pred_train,41.79911422729492
Gradient Boosting,pred_train,31.906658172607422
Gradient Boosting,pred_train,30.3507022857666
Gradient Boosting,pred_train,51.36763381958008
Gradient Boosting,pred_train,39.964820861816406
Gradient Boosting,pred_train,57.02054977416992
Gradient Boosting,pred_train,61.83012008666992
Gradient Boosting,pred_train,56.96807861328125
Gradient Boosting,pred_train,34.694766998291016
Gradient Boosting,pred_train,38.57411193847656
Gradient Boosting,pred_train,31.422801971435547
Gradient Boosting,pred_train,36.1193733215332
Gradient Boosting,pred_train,30.99053955078125
Gradient Boosting,pred_train,3.23508358001709
Gradient Boosting,pred_train,38.97821807861328
Gradient Boosting,pred_train,34.565940856933594
Gradient Boosting,pred_train,95.4825210571289
Gradient Boosting,pred_train,66.87757873535156
Gradient Boosting,pred_train,43.92995071411133
Gradient Boosting,pred_train,30.894149780273438
Gradient Boosting,pred_train,53.602298736572266
Gradient Boosting,pred_train,50.929527282714844
Gradient Boosting,pred_train,35.97371292114258
Gradient Boosting,pred_train,30.98965072631836
Gradient Boosting,pred_train,22.452842712402344
Gradient Boosting,pred_train,38.83279800415039
Gradient Boosting,pred_train,49.74843215942383
Gradient Boosting,pred_train,738.0669555664062
Gradient Boosting,pred_train,110.23790740966797
Gradient Boosting,pred_train,51.1603889465332
Gradient Boosting,pred_train,24.878324508666992
Gradient Boosting,pred_train,28.52092742919922
Gradient Boosting,pred_train,39.275367736816406
Gradient Boosting,pred_train,28.39404296875
Gradient Boosting,pred_train,56.03616714477539
Gradient Boosting,pred_train,119.32508850097656
Gradient Boosting,pred_train,49.82701873779297
Gradient Boosting,pred_train,77.78564453125
Gradient Boosting,pred_train,41.709259033203125
Gradient Boosting,pred_train,27.950571060180664
Gradient Boosting,pred_train,26.999221801757812
Gradient Boosting,pred_train,25.331449508666992
Gradient Boosting,pred_train,34.04047775268555
Gradient Boosting,pred_train,37.758235931396484
Gradient Boosting,pred_train,60.89793014526367
Gradient Boosting,pred_train,37.05426025390625
Gradient Boosting,pred_train,94.99067687988281
Gradient Boosting,pred_train,62.85151672363281
Gradient Boosting,pred_train,39.30080795288086
Gradient Boosting,pred_train,27.949838638305664
Gradient Boosting,pred_train,42.344600677490234
Gradient Boosting,pred_train,18.0578556060791
Gradient Boosting,pred_train,35.806583404541016
Gradient Boosting,pred_train,45.03584671020508
Gradient Boosting,pred_train,86.7366943359375
Gradient Boosting,pred_train,66.97773742675781
Gradient Boosting,pred_train,11.806495666503906
Gradient Boosting,pred_train,48.22740936279297
Gradient Boosting,pred_train,41.066253662109375
Gradient Boosting,pred_train,30.131134033203125
Gradient Boosting,pred_train,31.72290802001953
Gradient Boosting,pred_train,38.24894714355469
Gradient Boosting,pred_train,30.49918556213379
Gradient Boosting,pred_train,174.81686401367188
Gradient Boosting,pred_train,215.25218200683594
Gradient Boosting,pred_train,71.75849914550781
Gradient Boosting,pred_train,19.608640670776367
Gradient Boosting,pred_train,19.325265884399414
Gradient Boosting,pred_train,32.0021858215332
Gradient Boosting,pred_train,50.17294692993164
Gradient Boosting,pred_train,43.153900146484375
Gradient Boosting,pred_train,32.54548645019531
Gradient Boosting,pred_train,39.6859130859375
Gradient Boosting,pred_train,36.2458610534668
Gradient Boosting,pred_train,102.33002471923828
Gradient Boosting,pred_train,137.22056579589844
Gradient Boosting,pred_train,90.33900451660156
Gradient Boosting,pred_train,36.54653549194336
Gradient Boosting,pred_train,19.07805824279785
Gradient Boosting,pred_train,50.441810607910156
Gradient Boosting,pred_train,35.659568786621094
Gradient Boosting,pred_train,27.492673873901367
Gradient Boosting,pred_train,49.555572509765625
Gradient Boosting,pred_train,75.5257339477539
Gradient Boosting,pred_train,34.1154670715332
Gradient Boosting,pred_train,1.4104726314544678
Gradient Boosting,pred_train,27.27924346923828
Gradient Boosting,pred_train,4.3000288009643555
Gradient Boosting,pred_train,30.927011489868164
Gradient Boosting,pred_train,54.80956268310547
Gradient Boosting,pred_train,59.195064544677734
Gradient Boosting,pred_train,53.55958938598633
Gradient Boosting,pred_train,40.300113677978516
Gradient Boosting,pred_train,157.8726806640625
Gradient Boosting,pred_train,51.019657135009766
Gradient Boosting,pred_train,56.240631103515625
Gradient Boosting,pred_train,53.927734375
Gradient Boosting,pred_train,29.90221405029297
Gradient Boosting,pred_train,40.491676330566406
Gradient Boosting,pred_train,28.643312454223633
Gradient Boosting,pred_train,34.98539733886719
Gradient Boosting,pred_train,42.74272537231445
Gradient Boosting,pred_train,44.802330017089844
Gradient Boosting,pred_train,7.779600143432617
Gradient Boosting,pred_train,29.95941162109375
Gradient Boosting,pred_train,26.551025390625
Gradient Boosting,pred_train,49.701454162597656
Gradient Boosting,pred_train,64.2088851928711
Gradient Boosting,pred_train,24.247146606445312
Gradient Boosting,pred_train,34.099220275878906
Gradient Boosting,pred_train,34.191165924072266
Gradient Boosting,pred_train,33.903106689453125
Gradient Boosting,pred_train,30.520015716552734
Gradient Boosting,pred_train,33.2496452331543
Gradient Boosting,pred_train,1.5232791900634766
Gradient Boosting,pred_train,39.08417510986328
Gradient Boosting,pred_train,42.563289642333984
Gradient Boosting,pred_train,71.08322143554688
Gradient Boosting,pred_train,28.195331573486328
Gradient Boosting,pred_train,35.267948150634766
Gradient Boosting,pred_train,29.46811294555664
Gradient Boosting,pred_train,41.50960922241211
Gradient Boosting,pred_train,37.22544479370117
Gradient Boosting,pred_train,58.13998031616211
Gradient Boosting,pred_train,40.490867614746094
Gradient Boosting,pred_train,52.14189910888672
Gradient Boosting,pred_train,47.0032958984375
Gradient Boosting,pred_train,34.330379486083984
Gradient Boosting,pred_train,50.78864669799805
Gradient Boosting,pred_train,142.03587341308594
Gradient Boosting,pred_train,95.23818969726562
Gradient Boosting,pred_train,41.506961822509766
Gradient Boosting,pred_train,48.1074104309082
Gradient Boosting,pred_train,39.73713302612305
Gradient Boosting,pred_train,40.37178039550781
Gradient Boosting,pred_train,69.77615356445312
Gradient Boosting,pred_train,60.817054748535156
Gradient Boosting,pred_train,11.089935302734375
Gradient Boosting,pred_train,19.347688674926758
Gradient Boosting,pred_train,57.4410285949707
Gradient Boosting,pred_train,37.11748504638672
Gradient Boosting,pred_train,49.24855422973633
Gradient Boosting,pred_train,31.45831298828125
Gradient Boosting,pred_train,26.78963851928711
Gradient Boosting,pred_train,66.93544006347656
Gradient Boosting,pred_train,39.916847229003906
Gradient Boosting,pred_train,53.169071197509766
Gradient Boosting,pred_train,26.261655807495117
Gradient Boosting,pred_train,33.35077667236328
Gradient Boosting,pred_train,38.37944412231445
Gradient Boosting,pred_train,64.7007827758789
Gradient Boosting,pred_train,39.92898178100586
Gradient Boosting,pred_train,36.927947998046875
Gradient Boosting,pred_train,55.53087615966797
Gradient Boosting,pred_train,73.2602310180664
Gradient Boosting,pred_train,85.2603759765625
Gradient Boosting,pred_train,22.248580932617188
Gradient Boosting,pred_train,73.92520141601562
Gradient Boosting,pred_train,51.7119140625
Gradient Boosting,pred_train,28.137483596801758
Gradient Boosting,pred_train,25.77571678161621
Gradient Boosting,pred_train,34.802398681640625
Gradient Boosting,pred_train,89.30525207519531
Gradient Boosting,pred_train,55.71909713745117
Gradient Boosting,pred_train,49.88733673095703
Gradient Boosting,pred_train,31.63111114501953
Gradient Boosting,pred_train,67.25403594970703
Gradient Boosting,pred_train,36.63373565673828
Gradient Boosting,pred_train,39.234745025634766
Gradient Boosting,pred_train,93.53118133544922
Gradient Boosting,pred_train,77.21269226074219
Gradient Boosting,pred_train,32.71529769897461
Gradient Boosting,pred_train,1.6953530311584473
Gradient Boosting,pred_train,51.33504867553711
Gradient Boosting,pred_train,54.28319549560547
Gradient Boosting,pred_train,71.7840347290039
Gradient Boosting,pred_train,40.27827453613281
Gradient Boosting,pred_train,40.03668975830078
Gradient Boosting,pred_train,71.88352966308594
Gradient Boosting,pred_train,27.438589096069336
Gradient Boosting,pred_train,102.22294616699219
Gradient Boosting,pred_train,43.84822463989258
