Model_name,Data_type,Value
Gradient Boosting,pred_train,51.196678161621094
Gradient Boosting,pred_train,43.29227066040039
Gradient Boosting,pred_train,58.326637268066406
Gradient Boosting,pred_train,34.896663665771484
Gradient Boosting,pred_train,2.0162651538848877
Gradient Boosting,pred_train,49.47026062011719
Gradient Boosting,pred_train,41.33537292480469
Gradient Boosting,pred_train,43.41978454589844
Gradient Boosting,pred_train,43.89408874511719
Gradient Boosting,pred_train,65.77166748046875
Gradient Boosting,pred_train,37.20961380004883
Gradient Boosting,pred_train,58.08694076538086
Gradient Boosting,pred_train,40.220420837402344
Gradient Boosting,pred_train,43.48645782470703
Gradient Boosting,pred_train,43.19441223144531
Gradient Boosting,pred_train,47.84990692138672
Gradient Boosting,pred_train,44.154544830322266
Gradient Boosting,pred_train,44.0053596496582
Gradient Boosting,pred_train,41.40419387817383
Gradient Boosting,pred_train,45.25090408325195
Gradient Boosting,pred_train,78.05110931396484
Gradient Boosting,pred_train,57.42694854736328
Gradient Boosting,pred_train,88.17497253417969
Gradient Boosting,pred_train,7.122413635253906
Gradient Boosting,pred_train,57.49226760864258
Gradient Boosting,pred_train,36.58615493774414
Gradient Boosting,pred_train,39.36387252807617
Gradient Boosting,pred_train,44.66877365112305
Gradient Boosting,pred_train,43.9302978515625
Gradient Boosting,pred_train,59.78135681152344
Gradient Boosting,pred_train,42.063270568847656
Gradient Boosting,pred_train,44.16755294799805
Gradient Boosting,pred_train,83.90896606445312
Gradient Boosting,pred_train,49.62259292602539
Gradient Boosting,pred_train,31.472606658935547
Gradient Boosting,pred_train,43.207679748535156
Gradient Boosting,pred_train,44.78271484375
Gradient Boosting,pred_train,35.19048309326172
Gradient Boosting,pred_train,46.66727066040039
Gradient Boosting,pred_train,35.5032844543457
Gradient Boosting,pred_train,44.72420883178711
Gradient Boosting,pred_train,52.357669830322266
Gradient Boosting,pred_train,43.25459289550781
Gradient Boosting,pred_train,46.32837677001953
Gradient Boosting,pred_train,48.46586990356445
Gradient Boosting,pred_train,49.52474594116211
Gradient Boosting,pred_train,47.33102035522461
Gradient Boosting,pred_train,40.09895324707031
Gradient Boosting,pred_train,42.8019905090332
Gradient Boosting,pred_train,48.4377555847168
Gradient Boosting,pred_train,28.858787536621094
Gradient Boosting,pred_train,44.923038482666016
Gradient Boosting,pred_train,43.9302978515625
Gradient Boosting,pred_train,47.00736999511719
Gradient Boosting,pred_train,50.750370025634766
Gradient Boosting,pred_train,43.77861785888672
Gradient Boosting,pred_train,64.36637878417969
Gradient Boosting,pred_train,57.71296691894531
Gradient Boosting,pred_train,36.31374740600586
Gradient Boosting,pred_train,41.73507308959961
Gradient Boosting,pred_train,37.09103775024414
Gradient Boosting,pred_train,37.48663330078125
Gradient Boosting,pred_train,103.45418548583984
Gradient Boosting,pred_train,44.042930603027344
Gradient Boosting,pred_train,28.311582565307617
Gradient Boosting,pred_train,61.85240173339844
Gradient Boosting,pred_train,35.795204162597656
Gradient Boosting,pred_train,60.94407653808594
Gradient Boosting,pred_train,45.13486862182617
Gradient Boosting,pred_train,49.02024459838867
Gradient Boosting,pred_train,73.37625885009766
Gradient Boosting,pred_train,62.61347579956055
Gradient Boosting,pred_train,40.215599060058594
Gradient Boosting,pred_train,35.78541946411133
Gradient Boosting,pred_train,44.85395050048828
Gradient Boosting,pred_train,40.47998046875
Gradient Boosting,pred_train,71.55885314941406
Gradient Boosting,pred_train,31.04006576538086
Gradient Boosting,pred_train,44.742916107177734
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,30.525026321411133
Gradient Boosting,pred_train,42.21217346191406
Gradient Boosting,pred_train,48.05201721191406
Gradient Boosting,pred_train,35.81517028808594
Gradient Boosting,pred_train,32.944236755371094
Gradient Boosting,pred_train,45.728172302246094
Gradient Boosting,pred_train,40.081214904785156
Gradient Boosting,pred_train,41.35850143432617
Gradient Boosting,pred_train,42.812252044677734
Gradient Boosting,pred_train,35.74027633666992
Gradient Boosting,pred_train,51.62067413330078
Gradient Boosting,pred_train,38.85543441772461
Gradient Boosting,pred_train,4.007121562957764
Gradient Boosting,pred_train,9.637861251831055
Gradient Boosting,pred_train,47.72914123535156
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,51.219173431396484
Gradient Boosting,pred_train,42.76560592651367
Gradient Boosting,pred_train,51.32481384277344
Gradient Boosting,pred_train,49.46799850463867
Gradient Boosting,pred_train,299.5223388671875
Gradient Boosting,pred_train,40.37274932861328
Gradient Boosting,pred_train,72.50043487548828
Gradient Boosting,pred_train,41.14850616455078
Gradient Boosting,pred_train,38.527191162109375
Gradient Boosting,pred_train,36.13779830932617
Gradient Boosting,pred_train,59.622955322265625
Gradient Boosting,pred_train,41.73252487182617
Gradient Boosting,pred_train,70.70724487304688
Gradient Boosting,pred_train,50.074832916259766
Gradient Boosting,pred_train,48.27305603027344
Gradient Boosting,pred_train,46.215911865234375
Gradient Boosting,pred_train,49.73452377319336
Gradient Boosting,pred_train,37.4565315246582
Gradient Boosting,pred_train,64.45082092285156
Gradient Boosting,pred_train,46.49858474731445
Gradient Boosting,pred_train,54.53141403198242
Gradient Boosting,pred_train,47.389949798583984
Gradient Boosting,pred_train,41.0263557434082
Gradient Boosting,pred_train,57.950355529785156
Gradient Boosting,pred_train,46.445674896240234
Gradient Boosting,pred_train,43.9302978515625
Gradient Boosting,pred_train,29.666637420654297
Gradient Boosting,pred_train,39.9375
Gradient Boosting,pred_train,49.79701614379883
Gradient Boosting,pred_train,36.40695571899414
Gradient Boosting,pred_train,39.98698806762695
Gradient Boosting,pred_train,39.9511833190918
Gradient Boosting,pred_train,39.176002502441406
Gradient Boosting,pred_train,40.67377853393555
Gradient Boosting,pred_train,65.41516876220703
Gradient Boosting,pred_train,43.011661529541016
Gradient Boosting,pred_train,49.81712341308594
Gradient Boosting,pred_train,52.58074951171875
Gradient Boosting,pred_train,58.326637268066406
Gradient Boosting,pred_train,61.907859802246094
Gradient Boosting,pred_train,33.865020751953125
Gradient Boosting,pred_train,41.909889221191406
Gradient Boosting,pred_train,37.00503921508789
Gradient Boosting,pred_train,45.97133255004883
Gradient Boosting,pred_train,32.79459762573242
Gradient Boosting,pred_train,36.18758010864258
Gradient Boosting,pred_train,36.46589660644531
Gradient Boosting,pred_train,40.455570220947266
Gradient Boosting,pred_train,45.48246765136719
Gradient Boosting,pred_train,29.634618759155273
Gradient Boosting,pred_train,47.64769744873047
Gradient Boosting,pred_train,48.42951202392578
Gradient Boosting,pred_train,47.89384841918945
Gradient Boosting,pred_train,50.173797607421875
Gradient Boosting,pred_train,89.72857666015625
Gradient Boosting,pred_train,37.682350158691406
Gradient Boosting,pred_train,47.053016662597656
Gradient Boosting,pred_train,41.013973236083984
Gradient Boosting,pred_train,50.980224609375
Gradient Boosting,pred_train,45.03483581542969
Gradient Boosting,pred_train,55.453670501708984
Gradient Boosting,pred_train,49.41550827026367
Gradient Boosting,pred_train,45.615291595458984
Gradient Boosting,pred_train,36.18758010864258
Gradient Boosting,pred_train,65.29056549072266
Gradient Boosting,pred_train,61.14388656616211
Gradient Boosting,pred_train,56.615318298339844
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,45.963348388671875
Gradient Boosting,pred_train,41.40336990356445
Gradient Boosting,pred_train,46.01266860961914
Gradient Boosting,pred_train,32.07411575317383
Gradient Boosting,pred_train,57.53641891479492
Gradient Boosting,pred_train,45.29624557495117
Gradient Boosting,pred_train,272.3501281738281
Gradient Boosting,pred_train,114.3725814819336
Gradient Boosting,pred_train,42.50274658203125
Gradient Boosting,pred_train,66.20256805419922
Gradient Boosting,pred_train,37.76496505737305
Gradient Boosting,pred_train,41.50078582763672
Gradient Boosting,pred_train,57.9434814453125
Gradient Boosting,pred_train,39.562217712402344
Gradient Boosting,pred_train,43.931053161621094
Gradient Boosting,pred_train,39.4874267578125
Gradient Boosting,pred_train,39.044986724853516
Gradient Boosting,pred_train,25.41661262512207
Gradient Boosting,pred_train,22.48410987854004
Gradient Boosting,pred_train,50.826683044433594
Gradient Boosting,pred_train,41.616092681884766
Gradient Boosting,pred_train,48.14784240722656
Gradient Boosting,pred_train,35.401092529296875
Gradient Boosting,pred_train,45.29624557495117
Gradient Boosting,pred_train,63.136756896972656
Gradient Boosting,pred_train,58.169212341308594
Gradient Boosting,pred_train,42.320743560791016
Gradient Boosting,pred_train,44.94164276123047
Gradient Boosting,pred_train,59.81195831298828
Gradient Boosting,pred_train,41.21304702758789
Gradient Boosting,pred_train,69.56708526611328
Gradient Boosting,pred_train,126.22654724121094
Gradient Boosting,pred_train,35.22615432739258
Gradient Boosting,pred_train,47.42279815673828
Gradient Boosting,pred_train,61.23828125
Gradient Boosting,pred_train,39.44013214111328
Gradient Boosting,pred_train,42.64662170410156
Gradient Boosting,pred_train,48.71433639526367
Gradient Boosting,pred_train,35.84431838989258
Gradient Boosting,pred_train,42.64786148071289
Gradient Boosting,pred_train,42.29914474487305
Gradient Boosting,pred_train,14.610441207885742
Gradient Boosting,pred_train,51.766624450683594
Gradient Boosting,pred_train,54.563087463378906
Gradient Boosting,pred_train,43.720436096191406
Gradient Boosting,pred_train,46.69272994995117
Gradient Boosting,pred_train,38.99634552001953
Gradient Boosting,pred_train,41.422462463378906
Gradient Boosting,pred_train,36.121315002441406
Gradient Boosting,pred_train,14.286707878112793
Gradient Boosting,pred_train,48.5819091796875
Gradient Boosting,pred_train,47.33785629272461
Gradient Boosting,pred_train,70.29447937011719
Gradient Boosting,pred_train,48.194366455078125
Gradient Boosting,pred_train,42.971187591552734
Gradient Boosting,pred_train,24.65790557861328
Gradient Boosting,pred_train,43.34763717651367
Gradient Boosting,pred_train,31.467498779296875
Gradient Boosting,pred_train,40.52791976928711
Gradient Boosting,pred_train,27.388046264648438
Gradient Boosting,pred_train,37.647159576416016
Gradient Boosting,pred_train,31.375381469726562
Gradient Boosting,pred_train,58.78829574584961
Gradient Boosting,pred_train,47.37278747558594
Gradient Boosting,pred_train,40.54669952392578
Gradient Boosting,pred_train,48.265716552734375
Gradient Boosting,pred_train,30.174999237060547
Gradient Boosting,pred_train,36.66535949707031
Gradient Boosting,pred_train,36.49263000488281
Gradient Boosting,pred_train,40.26255416870117
Gradient Boosting,pred_train,57.42694854736328
Gradient Boosting,pred_train,36.4843864440918
Gradient Boosting,pred_train,47.64769744873047
Gradient Boosting,pred_train,125.2685546875
Gradient Boosting,pred_train,66.89342498779297
Gradient Boosting,pred_train,41.1175537109375
Gradient Boosting,pred_train,67.26011657714844
Gradient Boosting,pred_train,48.00819778442383
Gradient Boosting,pred_train,61.871517181396484
Gradient Boosting,pred_train,53.28681945800781
Gradient Boosting,pred_train,39.25334930419922
Gradient Boosting,pred_train,49.81712341308594
Gradient Boosting,pred_train,40.56861877441406
Gradient Boosting,pred_train,24.543886184692383
Gradient Boosting,pred_train,48.62162399291992
Gradient Boosting,pred_train,52.00703048706055
Gradient Boosting,pred_train,23.943233489990234
Gradient Boosting,pred_train,46.251060485839844
Gradient Boosting,pred_train,35.97903823852539
Gradient Boosting,pred_train,38.990718841552734
Gradient Boosting,pred_train,44.578155517578125
Gradient Boosting,pred_train,51.01041030883789
Gradient Boosting,pred_train,71.83067321777344
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,46.4681510925293
Gradient Boosting,pred_train,41.931976318359375
Gradient Boosting,pred_train,50.453529357910156
Gradient Boosting,pred_train,37.042869567871094
Gradient Boosting,pred_train,36.94804000854492
Gradient Boosting,pred_train,48.89736557006836
Gradient Boosting,pred_train,34.44620895385742
Gradient Boosting,pred_train,41.33537292480469
Gradient Boosting,pred_train,42.059417724609375
Gradient Boosting,pred_train,39.02386474609375
Gradient Boosting,pred_train,53.424015045166016
Gradient Boosting,pred_train,39.62919998168945
Gradient Boosting,pred_train,19.613985061645508
Gradient Boosting,pred_train,41.642852783203125
Gradient Boosting,pred_train,49.41725158691406
Gradient Boosting,pred_train,39.34832000732422
Gradient Boosting,pred_train,35.999244689941406
Gradient Boosting,pred_train,45.18671798706055
Gradient Boosting,pred_train,22.050935745239258
Gradient Boosting,pred_train,27.436918258666992
Gradient Boosting,pred_train,52.09618377685547
Gradient Boosting,pred_train,43.80408477783203
Gradient Boosting,pred_train,53.08555603027344
Gradient Boosting,pred_train,43.20178985595703
Gradient Boosting,pred_train,47.89384841918945
Gradient Boosting,pred_train,43.25459289550781
Gradient Boosting,pred_train,42.76283264160156
Gradient Boosting,pred_train,42.8019905090332
Gradient Boosting,pred_train,50.992923736572266
Gradient Boosting,pred_train,88.69342041015625
Gradient Boosting,pred_train,41.02324676513672
Gradient Boosting,pred_train,29.71009635925293
Gradient Boosting,pred_train,45.29624557495117
Gradient Boosting,pred_train,49.35848617553711
Gradient Boosting,pred_train,43.25459289550781
Gradient Boosting,pred_train,31.56601333618164
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,41.60570526123047
Gradient Boosting,pred_train,48.02519226074219
Gradient Boosting,pred_train,40.972267150878906
Gradient Boosting,pred_train,36.18758010864258
Gradient Boosting,pred_train,47.449378967285156
Gradient Boosting,pred_train,37.70832061767578
Gradient Boosting,pred_train,50.59996795654297
Gradient Boosting,pred_train,47.64769744873047
Gradient Boosting,pred_train,30.48988151550293
Gradient Boosting,pred_train,21.13992691040039
Gradient Boosting,pred_train,45.01625442504883
Gradient Boosting,pred_train,39.73951721191406
Gradient Boosting,pred_train,40.70951843261719
Gradient Boosting,pred_train,52.024024963378906
Gradient Boosting,pred_train,42.01730728149414
Gradient Boosting,pred_train,34.217586517333984
Gradient Boosting,pred_train,39.4874267578125
Gradient Boosting,pred_train,37.595062255859375
Gradient Boosting,pred_train,47.293636322021484
Gradient Boosting,pred_train,53.89646530151367
Gradient Boosting,pred_train,56.39597702026367
Gradient Boosting,pred_train,33.814334869384766
Gradient Boosting,pred_train,38.73242950439453
Gradient Boosting,pred_train,25.36994743347168
Gradient Boosting,pred_train,35.10819625854492
Gradient Boosting,pred_train,39.027931213378906
Gradient Boosting,pred_train,29.40069580078125
Gradient Boosting,pred_train,81.64722442626953
Gradient Boosting,pred_train,40.01679229736328
Gradient Boosting,pred_train,45.523162841796875
Gradient Boosting,pred_train,41.305335998535156
Gradient Boosting,pred_train,61.87437438964844
Gradient Boosting,pred_train,61.810935974121094
Gradient Boosting,pred_train,51.774444580078125
Gradient Boosting,pred_train,32.267250061035156
Gradient Boosting,pred_train,48.615318298339844
Gradient Boosting,pred_train,36.121315002441406
Gradient Boosting,pred_train,46.8608283996582
Gradient Boosting,pred_train,34.88799285888672
Gradient Boosting,pred_train,43.29227066040039
Gradient Boosting,pred_train,44.2872314453125
Gradient Boosting,pred_train,31.185916900634766
Gradient Boosting,pred_train,36.39437484741211
Gradient Boosting,pred_train,30.717130661010742
Gradient Boosting,pred_train,66.97756958007812
Gradient Boosting,pred_train,39.623966217041016
Gradient Boosting,pred_train,48.46586990356445
Gradient Boosting,pred_train,44.02128982543945
Gradient Boosting,pred_train,43.54233932495117
Gradient Boosting,pred_train,38.39387512207031
Gradient Boosting,pred_train,71.55885314941406
Gradient Boosting,pred_train,57.73895263671875
Gradient Boosting,pred_train,42.106258392333984
Gradient Boosting,pred_train,45.75183868408203
Gradient Boosting,pred_train,38.02922058105469
Gradient Boosting,pred_train,32.71289825439453
Gradient Boosting,pred_train,53.704673767089844
Gradient Boosting,pred_train,39.219295501708984
Gradient Boosting,pred_train,48.8315544128418
Gradient Boosting,pred_train,23.38150405883789
Gradient Boosting,pred_train,45.48246765136719
Gradient Boosting,pred_train,49.256797790527344
Gradient Boosting,pred_train,32.57660675048828
Gradient Boosting,pred_train,46.610877990722656
Gradient Boosting,pred_train,43.367427825927734
Gradient Boosting,pred_train,36.700801849365234
Gradient Boosting,pred_train,46.54016876220703
Gradient Boosting,pred_train,42.29914474487305
Gradient Boosting,pred_train,46.49858474731445
Gradient Boosting,pred_train,57.72093200683594
Gradient Boosting,pred_train,50.14013671875
Gradient Boosting,pred_train,40.5748291015625
Gradient Boosting,pred_train,43.826148986816406
Gradient Boosting,pred_train,42.859798431396484
Gradient Boosting,pred_train,32.84439468383789
Gradient Boosting,pred_train,42.93228530883789
Gradient Boosting,pred_train,47.346805572509766
Gradient Boosting,pred_train,36.18758010864258
Gradient Boosting,pred_train,44.0546875
Gradient Boosting,pred_train,42.92796325683594
Gradient Boosting,pred_train,39.72785949707031
Gradient Boosting,pred_train,47.598594665527344
Gradient Boosting,pred_train,48.51026153564453
Gradient Boosting,pred_train,38.13539123535156
Gradient Boosting,pred_train,39.93286895751953
Gradient Boosting,pred_train,60.19609832763672
Gradient Boosting,pred_train,43.38481521606445
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,41.8015022277832
Gradient Boosting,pred_train,43.708587646484375
Gradient Boosting,pred_train,81.7404556274414
Gradient Boosting,pred_train,58.317691802978516
Gradient Boosting,pred_train,47.42279815673828
Gradient Boosting,pred_train,24.19881248474121
Gradient Boosting,pred_train,44.16755294799805
Gradient Boosting,pred_train,24.23879051208496
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,42.82847595214844
Gradient Boosting,pred_train,35.5032844543457
Gradient Boosting,pred_train,51.863502502441406
Gradient Boosting,pred_train,49.41725158691406
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,53.729286193847656
Gradient Boosting,pred_train,57.43265151977539
Gradient Boosting,pred_train,31.04006576538086
Gradient Boosting,pred_train,40.61762619018555
Gradient Boosting,pred_train,39.027931213378906
Gradient Boosting,pred_train,43.20178985595703
Gradient Boosting,pred_train,107.44983673095703
Gradient Boosting,pred_train,43.41099548339844
Gradient Boosting,pred_train,39.21217346191406
Gradient Boosting,pred_train,46.486541748046875
Gradient Boosting,pred_train,44.40087127685547
Gradient Boosting,pred_train,33.965450286865234
Gradient Boosting,pred_train,48.96171569824219
Gradient Boosting,pred_train,50.283973693847656
Gradient Boosting,pred_train,34.14308547973633
Gradient Boosting,pred_train,38.25652313232422
Gradient Boosting,pred_train,31.438323974609375
Gradient Boosting,pred_train,53.424015045166016
Gradient Boosting,pred_train,57.787078857421875
Gradient Boosting,pred_train,48.445499420166016
Gradient Boosting,pred_train,41.662540435791016
Gradient Boosting,pred_train,36.2921142578125
Gradient Boosting,pred_train,41.33240509033203
Gradient Boosting,pred_train,56.90396499633789
Gradient Boosting,pred_train,40.45261001586914
Gradient Boosting,pred_train,30.57312774658203
Gradient Boosting,pred_train,57.9434814453125
Gradient Boosting,pred_train,42.73746109008789
Gradient Boosting,pred_train,59.200931549072266
Gradient Boosting,pred_train,46.0507698059082
Gradient Boosting,pred_train,42.971187591552734
Gradient Boosting,pred_train,39.95842742919922
Gradient Boosting,pred_train,57.9434814453125
Gradient Boosting,pred_train,85.50112915039062
Gradient Boosting,pred_train,34.71525573730469
Gradient Boosting,pred_train,47.891902923583984
Gradient Boosting,pred_train,46.581050872802734
Gradient Boosting,pred_train,41.38967514038086
Gradient Boosting,pred_train,44.25606918334961
Gradient Boosting,pred_train,37.69887161254883
Gradient Boosting,pred_train,47.48731231689453
Gradient Boosting,pred_train,42.35740280151367
Gradient Boosting,pred_train,43.22249221801758
Gradient Boosting,pred_train,74.67472839355469
Gradient Boosting,pred_train,34.58640670776367
Gradient Boosting,pred_train,63.30302429199219
Gradient Boosting,pred_train,48.96235656738281
Gradient Boosting,pred_train,34.972930908203125
Gradient Boosting,pred_train,47.19861602783203
Gradient Boosting,pred_train,60.80112838745117
Gradient Boosting,pred_train,32.018226623535156
Gradient Boosting,pred_train,17.7137508392334
Gradient Boosting,pred_train,38.194610595703125
Gradient Boosting,pred_train,39.34816360473633
Gradient Boosting,pred_train,59.70890426635742
Gradient Boosting,pred_train,40.433868408203125
Gradient Boosting,pred_train,38.456546783447266
Gradient Boosting,pred_train,52.841426849365234
Gradient Boosting,pred_train,37.85306930541992
Gradient Boosting,pred_train,45.29624557495117
Gradient Boosting,pred_train,24.35444450378418
Gradient Boosting,pred_train,43.17189407348633
Gradient Boosting,pred_train,45.74635696411133
Gradient Boosting,pred_train,32.42794418334961
Gradient Boosting,pred_train,45.74473190307617
Gradient Boosting,pred_train,28.62430763244629
Gradient Boosting,pred_train,35.126014709472656
Gradient Boosting,pred_train,71.67730712890625
Gradient Boosting,pred_train,75.42105102539062
Gradient Boosting,pred_train,45.23253631591797
Gradient Boosting,pred_train,62.801639556884766
Gradient Boosting,pred_train,44.61846923828125
Gradient Boosting,pred_train,48.14784240722656
Gradient Boosting,pred_train,42.35139465332031
Gradient Boosting,pred_train,49.81712341308594
Gradient Boosting,pred_train,46.6488151550293
Gradient Boosting,pred_train,65.04814910888672
Gradient Boosting,pred_train,56.110267639160156
Gradient Boosting,pred_train,44.16755294799805
Gradient Boosting,pred_train,60.94407653808594
Gradient Boosting,pred_train,56.784664154052734
Gradient Boosting,pred_train,29.666637420654297
Gradient Boosting,pred_train,38.39346694946289
Gradient Boosting,pred_train,41.81221389770508
Gradient Boosting,pred_train,63.74388122558594
Gradient Boosting,pred_train,40.45261001586914
Gradient Boosting,pred_train,48.265716552734375
Gradient Boosting,pred_train,46.6163330078125
Gradient Boosting,pred_train,42.648765563964844
Gradient Boosting,pred_train,34.13199996948242
Gradient Boosting,pred_train,47.72914123535156
Gradient Boosting,pred_train,46.0507698059082
Gradient Boosting,pred_train,52.43666076660156
Gradient Boosting,pred_train,44.055267333984375
Gradient Boosting,pred_train,23.744762420654297
Gradient Boosting,pred_train,9.637861251831055
Gradient Boosting,pred_train,56.19862365722656
Gradient Boosting,pred_train,45.74473190307617
Gradient Boosting,pred_train,38.228065490722656
Gradient Boosting,pred_train,32.11916732788086
Gradient Boosting,pred_train,26.53481674194336
Gradient Boosting,pred_train,35.878074645996094
Gradient Boosting,pred_train,38.69624710083008
Gradient Boosting,pred_train,43.95869445800781
Gradient Boosting,pred_train,49.52474594116211
Gradient Boosting,pred_train,35.335418701171875
Gradient Boosting,pred_train,50.42627716064453
Gradient Boosting,pred_train,73.1932144165039
Gradient Boosting,pred_train,27.87577247619629
Gradient Boosting,pred_train,49.256797790527344
Gradient Boosting,pred_train,34.87895202636719
Gradient Boosting,pred_train,37.397499084472656
Gradient Boosting,pred_train,28.3177490234375
Gradient Boosting,pred_train,47.72882843017578
Gradient Boosting,pred_train,40.56861877441406
Gradient Boosting,pred_train,41.17575454711914
Gradient Boosting,pred_train,53.450660705566406
Gradient Boosting,pred_train,42.66719436645508
Gradient Boosting,pred_train,50.4287109375
Gradient Boosting,pred_train,32.32115936279297
Gradient Boosting,pred_train,62.61347579956055
Gradient Boosting,pred_train,46.57725524902344
Gradient Boosting,pred_train,32.82945251464844
Gradient Boosting,pred_train,38.233795166015625
Gradient Boosting,pred_train,40.43645477294922
Gradient Boosting,pred_train,52.05863571166992
Gradient Boosting,pred_train,39.646121978759766
Gradient Boosting,pred_train,46.32837677001953
Gradient Boosting,pred_train,70.33568572998047
Gradient Boosting,pred_train,39.027931213378906
Gradient Boosting,pred_train,157.4370574951172
Gradient Boosting,pred_train,40.772403717041016
Gradient Boosting,pred_train,43.29227066040039
Gradient Boosting,pred_train,483.18310546875
Gradient Boosting,pred_train,39.4874267578125
Gradient Boosting,pred_train,52.43038558959961
Gradient Boosting,pred_train,44.774208068847656
Gradient Boosting,pred_train,62.801639556884766
Gradient Boosting,pred_train,47.367191314697266
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,39.910675048828125
Gradient Boosting,pred_train,39.355045318603516
Gradient Boosting,pred_train,42.579986572265625
Gradient Boosting,pred_train,46.57725524902344
Gradient Boosting,pred_train,37.583518981933594
Gradient Boosting,pred_train,64.36441040039062
Gradient Boosting,pred_train,31.938400268554688
Gradient Boosting,pred_train,50.14013671875
Gradient Boosting,pred_train,32.93851089477539
Gradient Boosting,pred_train,44.43452835083008
Gradient Boosting,pred_train,41.08422088623047
Gradient Boosting,pred_train,44.0672607421875
Gradient Boosting,pred_train,50.21744918823242
Gradient Boosting,pred_train,42.74652099609375
Gradient Boosting,pred_train,30.48988151550293
Gradient Boosting,pred_train,32.60136795043945
Gradient Boosting,pred_train,43.01689910888672
Gradient Boosting,pred_train,44.35282897949219
Gradient Boosting,pred_train,30.834087371826172
Gradient Boosting,pred_train,47.50002670288086
Gradient Boosting,pred_train,40.03028869628906
Gradient Boosting,pred_train,49.02024459838867
Gradient Boosting,pred_train,41.113616943359375
Gradient Boosting,pred_train,112.1845703125
Gradient Boosting,pred_train,28.928190231323242
Gradient Boosting,pred_train,55.81526565551758
Gradient Boosting,pred_train,48.435028076171875
Gradient Boosting,pred_train,31.355098724365234
Gradient Boosting,pred_train,43.826148986816406
Gradient Boosting,pred_train,44.03496170043945
Gradient Boosting,pred_train,38.21353530883789
Gradient Boosting,pred_train,45.857784271240234
Gradient Boosting,pred_train,41.770992279052734
Gradient Boosting,pred_train,56.22813034057617
Gradient Boosting,pred_train,31.185916900634766
Gradient Boosting,pred_train,61.23828125
Gradient Boosting,pred_train,54.79387283325195
Gradient Boosting,pred_train,51.94228744506836
Gradient Boosting,pred_train,37.6936149597168
Gradient Boosting,pred_train,44.154544830322266
Gradient Boosting,pred_train,48.3919677734375
Gradient Boosting,pred_train,38.52827453613281
Gradient Boosting,pred_train,40.9512939453125
Gradient Boosting,pred_train,54.69392395019531
Gradient Boosting,pred_train,36.51991653442383
Gradient Boosting,pred_train,48.615318298339844
Gradient Boosting,pred_train,54.0004768371582
Gradient Boosting,pred_train,40.4777717590332
Gradient Boosting,pred_train,42.58551788330078
Gradient Boosting,pred_train,133.72157287597656
Gradient Boosting,pred_train,33.44475173950195
Gradient Boosting,pred_train,98.36772918701172
Gradient Boosting,pred_train,34.88983154296875
Gradient Boosting,pred_train,50.87821578979492
Gradient Boosting,pred_train,43.17498016357422
Gradient Boosting,pred_train,51.33645248413086
Gradient Boosting,pred_train,40.215599060058594
Gradient Boosting,pred_train,38.85543441772461
Gradient Boosting,pred_train,43.80877685546875
Gradient Boosting,pred_train,40.85097122192383
Gradient Boosting,pred_train,66.01116180419922
Gradient Boosting,pred_train,38.03186798095703
Gradient Boosting,pred_train,42.106258392333984
Gradient Boosting,pred_train,133.4503936767578
Gradient Boosting,pred_train,34.720977783203125
Gradient Boosting,pred_train,31.82236099243164
Gradient Boosting,pred_train,41.11471176147461
Gradient Boosting,pred_train,38.69624710083008
Gradient Boosting,pred_train,46.215911865234375
Gradient Boosting,pred_train,75.70352172851562
Gradient Boosting,pred_train,36.207889556884766
Gradient Boosting,pred_train,70.05349731445312
Gradient Boosting,pred_train,41.35850143432617
Gradient Boosting,pred_train,74.29299926757812
Gradient Boosting,pred_train,45.80246353149414
Gradient Boosting,pred_train,40.03450393676758
Gradient Boosting,pred_train,30.840240478515625
Gradient Boosting,pred_train,30.75974464416504
Gradient Boosting,pred_train,41.17860412597656
Gradient Boosting,pred_train,51.196678161621094
Gradient Boosting,pred_train,46.4702262878418
Gradient Boosting,pred_train,40.04426956176758
Gradient Boosting,pred_train,50.65380096435547
Gradient Boosting,pred_train,34.88983154296875
Gradient Boosting,pred_train,43.80408477783203
Gradient Boosting,pred_train,37.32227325439453
Gradient Boosting,pred_train,37.63298034667969
Gradient Boosting,pred_train,53.461280822753906
Gradient Boosting,pred_train,32.49632263183594
Gradient Boosting,pred_train,59.333946228027344
Gradient Boosting,pred_train,41.013973236083984
Gradient Boosting,pred_train,46.08131790161133
Gradient Boosting,pred_train,41.422462463378906
Gradient Boosting,pred_train,50.842926025390625
Gradient Boosting,pred_train,16.559207916259766
Gradient Boosting,pred_train,43.011661529541016
Gradient Boosting,pred_train,6.0814127922058105
Gradient Boosting,pred_train,42.536163330078125
Gradient Boosting,pred_train,21.946792602539062
