Model_name,Data_type,Value
Gradient Boosting,pred_train,39.404354095458984
Gradient Boosting,pred_train,2.092416763305664
Gradient Boosting,pred_train,38.63983917236328
Gradient Boosting,pred_train,3.989884376525879
Gradient Boosting,pred_train,32.578773498535156
Gradient Boosting,pred_train,60.981563568115234
Gradient Boosting,pred_train,48.62251281738281
Gradient Boosting,pred_train,39.1352653503418
Gradient Boosting,pred_train,38.13789367675781
Gradient Boosting,pred_train,153.6582794189453
Gradient Boosting,pred_train,42.939109802246094
Gradient Boosting,pred_train,62.9940299987793
Gradient Boosting,pred_train,36.84931945800781
Gradient Boosting,pred_train,27.302770614624023
Gradient Boosting,pred_train,36.15024948120117
Gradient Boosting,pred_train,38.53265380859375
Gradient Boosting,pred_train,46.17756652832031
Gradient Boosting,pred_train,45.22836685180664
Gradient Boosting,pred_train,50.86507797241211
Gradient Boosting,pred_train,9.800772666931152
Gradient Boosting,pred_train,38.51533889770508
Gradient Boosting,pred_train,23.472732543945312
Gradient Boosting,pred_train,47.672767639160156
Gradient Boosting,pred_train,56.47438049316406
Gradient Boosting,pred_train,26.028636932373047
Gradient Boosting,pred_train,35.53450012207031
Gradient Boosting,pred_train,29.117799758911133
Gradient Boosting,pred_train,30.210853576660156
Gradient Boosting,pred_train,36.6897087097168
Gradient Boosting,pred_train,34.40673828125
Gradient Boosting,pred_train,0.8394249677658081
Gradient Boosting,pred_train,30.021682739257812
Gradient Boosting,pred_train,43.09002685546875
Gradient Boosting,pred_train,54.707603454589844
Gradient Boosting,pred_train,34.88201141357422
Gradient Boosting,pred_train,44.16865921020508
Gradient Boosting,pred_train,30.31777000427246
Gradient Boosting,pred_train,48.2492790222168
Gradient Boosting,pred_train,58.39303970336914
Gradient Boosting,pred_train,79.36371612548828
Gradient Boosting,pred_train,51.447208404541016
Gradient Boosting,pred_train,48.791812896728516
Gradient Boosting,pred_train,56.882511138916016
Gradient Boosting,pred_train,38.95853805541992
Gradient Boosting,pred_train,54.92798614501953
Gradient Boosting,pred_train,104.82074737548828
Gradient Boosting,pred_train,80.35064697265625
Gradient Boosting,pred_train,47.82036590576172
Gradient Boosting,pred_train,45.746238708496094
Gradient Boosting,pred_train,34.81687927246094
Gradient Boosting,pred_train,46.4999885559082
Gradient Boosting,pred_train,63.932373046875
Gradient Boosting,pred_train,76.33464050292969
Gradient Boosting,pred_train,27.701976776123047
Gradient Boosting,pred_train,25.8160400390625
Gradient Boosting,pred_train,53.88164138793945
Gradient Boosting,pred_train,36.37460708618164
Gradient Boosting,pred_train,41.205543518066406
Gradient Boosting,pred_train,33.03824996948242
Gradient Boosting,pred_train,30.201461791992188
Gradient Boosting,pred_train,40.94394302368164
Gradient Boosting,pred_train,29.360828399658203
Gradient Boosting,pred_train,55.33378219604492
Gradient Boosting,pred_train,34.8972282409668
Gradient Boosting,pred_train,29.759572982788086
Gradient Boosting,pred_train,39.59638214111328
Gradient Boosting,pred_train,52.750633239746094
Gradient Boosting,pred_train,32.3735237121582
Gradient Boosting,pred_train,40.87412643432617
Gradient Boosting,pred_train,49.77951431274414
Gradient Boosting,pred_train,61.27853012084961
Gradient Boosting,pred_train,86.15727233886719
Gradient Boosting,pred_train,21.01011085510254
Gradient Boosting,pred_train,75.00704956054688
Gradient Boosting,pred_train,39.51921463012695
Gradient Boosting,pred_train,32.489784240722656
Gradient Boosting,pred_train,22.509851455688477
Gradient Boosting,pred_train,39.099998474121094
Gradient Boosting,pred_train,73.48167419433594
Gradient Boosting,pred_train,48.594635009765625
Gradient Boosting,pred_train,60.52804183959961
Gradient Boosting,pred_train,40.91476058959961
Gradient Boosting,pred_train,60.92217254638672
Gradient Boosting,pred_train,48.073814392089844
Gradient Boosting,pred_train,59.01506042480469
Gradient Boosting,pred_train,69.95099639892578
Gradient Boosting,pred_train,65.24075317382812
Gradient Boosting,pred_train,43.7518310546875
Gradient Boosting,pred_train,11.998400688171387
Gradient Boosting,pred_train,43.88179016113281
Gradient Boosting,pred_train,52.875091552734375
Gradient Boosting,pred_train,75.13565063476562
Gradient Boosting,pred_train,49.952545166015625
Gradient Boosting,pred_train,51.573360443115234
Gradient Boosting,pred_train,51.68505096435547
Gradient Boosting,pred_train,40.07966613769531
Gradient Boosting,pred_train,123.71991729736328
Gradient Boosting,pred_train,37.4664306640625
Gradient Boosting,pred_train,60.76202392578125
Gradient Boosting,pred_train,62.575870513916016
Gradient Boosting,pred_train,60.55790710449219
Gradient Boosting,pred_train,41.20039367675781
Gradient Boosting,pred_train,41.11121368408203
Gradient Boosting,pred_train,38.24915313720703
Gradient Boosting,pred_train,43.74269485473633
Gradient Boosting,pred_train,33.06947708129883
Gradient Boosting,pred_train,35.07807540893555
Gradient Boosting,pred_train,32.742069244384766
Gradient Boosting,pred_train,38.027183532714844
Gradient Boosting,pred_train,42.15174865722656
Gradient Boosting,pred_train,27.633386611938477
Gradient Boosting,pred_train,46.20041275024414
Gradient Boosting,pred_train,29.054140090942383
Gradient Boosting,pred_train,46.582401275634766
Gradient Boosting,pred_train,35.99982452392578
Gradient Boosting,pred_train,26.591325759887695
Gradient Boosting,pred_train,76.75206756591797
Gradient Boosting,pred_train,41.91740036010742
Gradient Boosting,pred_train,36.01000213623047
Gradient Boosting,pred_train,54.40657424926758
Gradient Boosting,pred_train,81.16339111328125
Gradient Boosting,pred_train,35.44001770019531
Gradient Boosting,pred_train,54.11239242553711
Gradient Boosting,pred_train,50.20001220703125
Gradient Boosting,pred_train,3.5266213417053223
Gradient Boosting,pred_train,40.1789665222168
Gradient Boosting,pred_train,58.55033874511719
Gradient Boosting,pred_train,19.61117172241211
Gradient Boosting,pred_train,57.42383575439453
Gradient Boosting,pred_train,198.62147521972656
Gradient Boosting,pred_train,29.677955627441406
Gradient Boosting,pred_train,49.98113250732422
Gradient Boosting,pred_train,76.40699005126953
Gradient Boosting,pred_train,47.26980209350586
Gradient Boosting,pred_train,31.30571746826172
Gradient Boosting,pred_train,35.82978820800781
Gradient Boosting,pred_train,38.520748138427734
Gradient Boosting,pred_train,28.661813735961914
Gradient Boosting,pred_train,31.37520980834961
Gradient Boosting,pred_train,85.13082122802734
Gradient Boosting,pred_train,36.05016326904297
Gradient Boosting,pred_train,39.96908187866211
Gradient Boosting,pred_train,57.4887809753418
Gradient Boosting,pred_train,35.34895324707031
Gradient Boosting,pred_train,33.9921760559082
Gradient Boosting,pred_train,16.015195846557617
Gradient Boosting,pred_train,37.10986328125
Gradient Boosting,pred_train,38.757137298583984
Gradient Boosting,pred_train,45.88114929199219
Gradient Boosting,pred_train,49.800201416015625
Gradient Boosting,pred_train,39.04404830932617
Gradient Boosting,pred_train,55.97959899902344
Gradient Boosting,pred_train,26.137937545776367
Gradient Boosting,pred_train,42.692527770996094
Gradient Boosting,pred_train,68.33771514892578
Gradient Boosting,pred_train,91.26152038574219
Gradient Boosting,pred_train,76.9399642944336
Gradient Boosting,pred_train,34.69546890258789
Gradient Boosting,pred_train,23.486928939819336
Gradient Boosting,pred_train,69.28675842285156
Gradient Boosting,pred_train,36.998779296875
Gradient Boosting,pred_train,29.022716522216797
Gradient Boosting,pred_train,47.70616912841797
Gradient Boosting,pred_train,36.9508171081543
Gradient Boosting,pred_train,37.84885787963867
Gradient Boosting,pred_train,73.37338256835938
Gradient Boosting,pred_train,54.349185943603516
Gradient Boosting,pred_train,28.405040740966797
Gradient Boosting,pred_train,69.35868072509766
Gradient Boosting,pred_train,44.851524353027344
Gradient Boosting,pred_train,83.0184326171875
Gradient Boosting,pred_train,2.910616636276245
Gradient Boosting,pred_train,40.948463439941406
Gradient Boosting,pred_train,25.624765396118164
Gradient Boosting,pred_train,39.973289489746094
Gradient Boosting,pred_train,126.84532928466797
Gradient Boosting,pred_train,169.53587341308594
Gradient Boosting,pred_train,44.95640182495117
Gradient Boosting,pred_train,88.59270477294922
Gradient Boosting,pred_train,38.15745544433594
Gradient Boosting,pred_train,52.62083053588867
Gradient Boosting,pred_train,37.470298767089844
Gradient Boosting,pred_train,51.8037109375
Gradient Boosting,pred_train,25.79484748840332
Gradient Boosting,pred_train,106.52403259277344
Gradient Boosting,pred_train,47.23773193359375
Gradient Boosting,pred_train,15.955142974853516
Gradient Boosting,pred_train,55.889892578125
Gradient Boosting,pred_train,33.29107666015625
Gradient Boosting,pred_train,58.01988220214844
Gradient Boosting,pred_train,36.08302688598633
Gradient Boosting,pred_train,38.529354095458984
Gradient Boosting,pred_train,75.70466613769531
Gradient Boosting,pred_train,21.41264533996582
Gradient Boosting,pred_train,73.82889556884766
Gradient Boosting,pred_train,46.85799789428711
Gradient Boosting,pred_train,51.17746353149414
Gradient Boosting,pred_train,44.124576568603516
Gradient Boosting,pred_train,70.8477554321289
Gradient Boosting,pred_train,39.500709533691406
Gradient Boosting,pred_train,610.6251220703125
Gradient Boosting,pred_train,36.64925003051758
Gradient Boosting,pred_train,29.045074462890625
Gradient Boosting,pred_train,30.449020385742188
Gradient Boosting,pred_train,40.3337287902832
Gradient Boosting,pred_train,56.35138702392578
Gradient Boosting,pred_train,43.923622131347656
Gradient Boosting,pred_train,33.439491271972656
Gradient Boosting,pred_train,60.580467224121094
Gradient Boosting,pred_train,31.461402893066406
Gradient Boosting,pred_train,36.077735900878906
Gradient Boosting,pred_train,37.199127197265625
Gradient Boosting,pred_train,40.40502166748047
Gradient Boosting,pred_train,31.284320831298828
Gradient Boosting,pred_train,39.01901626586914
Gradient Boosting,pred_train,36.26024627685547
Gradient Boosting,pred_train,57.14133834838867
Gradient Boosting,pred_train,42.50421142578125
Gradient Boosting,pred_train,52.11049270629883
Gradient Boosting,pred_train,34.305965423583984
Gradient Boosting,pred_train,32.9756965637207
Gradient Boosting,pred_train,34.35090637207031
Gradient Boosting,pred_train,38.7745475769043
Gradient Boosting,pred_train,30.825658798217773
Gradient Boosting,pred_train,38.480525970458984
Gradient Boosting,pred_train,43.1723518371582
Gradient Boosting,pred_train,112.0758285522461
Gradient Boosting,pred_train,34.453521728515625
Gradient Boosting,pred_train,59.53834533691406
Gradient Boosting,pred_train,44.60257339477539
Gradient Boosting,pred_train,37.39439010620117
Gradient Boosting,pred_train,37.39474105834961
Gradient Boosting,pred_train,96.70028686523438
Gradient Boosting,pred_train,23.846858978271484
Gradient Boosting,pred_train,35.23832321166992
Gradient Boosting,pred_train,28.66173553466797
Gradient Boosting,pred_train,39.27568435668945
Gradient Boosting,pred_train,49.80221939086914
Gradient Boosting,pred_train,26.44017791748047
Gradient Boosting,pred_train,33.45001220703125
Gradient Boosting,pred_train,24.18779182434082
Gradient Boosting,pred_train,64.0958023071289
Gradient Boosting,pred_train,77.8588638305664
Gradient Boosting,pred_train,98.12642669677734
Gradient Boosting,pred_train,565.8651123046875
Gradient Boosting,pred_train,136.3259735107422
Gradient Boosting,pred_train,44.30214309692383
Gradient Boosting,pred_train,40.11659240722656
Gradient Boosting,pred_train,54.625709533691406
Gradient Boosting,pred_train,55.60710144042969
Gradient Boosting,pred_train,46.304805755615234
Gradient Boosting,pred_train,44.392372131347656
Gradient Boosting,pred_train,38.86177062988281
Gradient Boosting,pred_train,63.28455352783203
Gradient Boosting,pred_train,50.897193908691406
Gradient Boosting,pred_train,12.993029594421387
Gradient Boosting,pred_train,79.78630065917969
Gradient Boosting,pred_train,40.658138275146484
Gradient Boosting,pred_train,33.38679885864258
Gradient Boosting,pred_train,34.60328674316406
Gradient Boosting,pred_train,36.922393798828125
Gradient Boosting,pred_train,41.89659881591797
Gradient Boosting,pred_train,70.64631652832031
Gradient Boosting,pred_train,36.3118896484375
Gradient Boosting,pred_train,23.99417495727539
Gradient Boosting,pred_train,43.10377502441406
Gradient Boosting,pred_train,32.43967819213867
Gradient Boosting,pred_train,38.21946716308594
Gradient Boosting,pred_train,42.46563720703125
Gradient Boosting,pred_train,33.55974578857422
Gradient Boosting,pred_train,25.091115951538086
Gradient Boosting,pred_train,52.80078125
Gradient Boosting,pred_train,46.10545349121094
Gradient Boosting,pred_train,35.51994323730469
Gradient Boosting,pred_train,34.284305572509766
Gradient Boosting,pred_train,96.698974609375
Gradient Boosting,pred_train,48.33431625366211
Gradient Boosting,pred_train,31.929920196533203
Gradient Boosting,pred_train,37.767242431640625
Gradient Boosting,pred_train,26.9202938079834
Gradient Boosting,pred_train,48.94550704956055
Gradient Boosting,pred_train,49.16462326049805
Gradient Boosting,pred_train,25.447420120239258
Gradient Boosting,pred_train,29.975717544555664
Gradient Boosting,pred_train,54.66777801513672
Gradient Boosting,pred_train,42.713233947753906
Gradient Boosting,pred_train,36.64141845703125
Gradient Boosting,pred_train,89.8010025024414
Gradient Boosting,pred_train,46.37378692626953
Gradient Boosting,pred_train,22.799306869506836
Gradient Boosting,pred_train,2.1392335891723633
Gradient Boosting,pred_train,57.672855377197266
Gradient Boosting,pred_train,15.909584045410156
Gradient Boosting,pred_train,34.156578063964844
Gradient Boosting,pred_train,29.20429229736328
Gradient Boosting,pred_train,34.205413818359375
Gradient Boosting,pred_train,39.66056442260742
Gradient Boosting,pred_train,25.739534378051758
Gradient Boosting,pred_train,42.53717803955078
Gradient Boosting,pred_train,31.106094360351562
Gradient Boosting,pred_train,20.653770446777344
Gradient Boosting,pred_train,161.16152954101562
Gradient Boosting,pred_train,14.727411270141602
Gradient Boosting,pred_train,25.876935958862305
Gradient Boosting,pred_train,28.3197021484375
Gradient Boosting,pred_train,36.68556594848633
Gradient Boosting,pred_train,37.649986267089844
Gradient Boosting,pred_train,46.54512405395508
Gradient Boosting,pred_train,36.88957977294922
Gradient Boosting,pred_train,27.717212677001953
Gradient Boosting,pred_train,10.389711380004883
Gradient Boosting,pred_train,58.91432189941406
Gradient Boosting,pred_train,60.690277099609375
Gradient Boosting,pred_train,54.023529052734375
Gradient Boosting,pred_train,31.32567596435547
Gradient Boosting,pred_train,39.80083084106445
Gradient Boosting,pred_train,29.51102638244629
Gradient Boosting,pred_train,82.94377899169922
Gradient Boosting,pred_train,58.34174728393555
Gradient Boosting,pred_train,68.49453735351562
Gradient Boosting,pred_train,33.755165100097656
Gradient Boosting,pred_train,47.97019958496094
Gradient Boosting,pred_train,42.957706451416016
Gradient Boosting,pred_train,38.851436614990234
Gradient Boosting,pred_train,53.443233489990234
Gradient Boosting,pred_train,95.19966888427734
Gradient Boosting,pred_train,27.054180145263672
Gradient Boosting,pred_train,36.825618743896484
Gradient Boosting,pred_train,42.25944900512695
Gradient Boosting,pred_train,687.74951171875
Gradient Boosting,pred_train,36.052249908447266
Gradient Boosting,pred_train,39.77260208129883
Gradient Boosting,pred_train,37.52752685546875
Gradient Boosting,pred_train,74.39540100097656
Gradient Boosting,pred_train,59.544857025146484
Gradient Boosting,pred_train,25.17660903930664
Gradient Boosting,pred_train,24.368431091308594
Gradient Boosting,pred_train,42.155887603759766
Gradient Boosting,pred_train,57.437320709228516
Gradient Boosting,pred_train,65.62701416015625
Gradient Boosting,pred_train,68.20169067382812
Gradient Boosting,pred_train,36.14543533325195
Gradient Boosting,pred_train,34.24578857421875
Gradient Boosting,pred_train,32.142608642578125
Gradient Boosting,pred_train,31.52501678466797
Gradient Boosting,pred_train,40.079505920410156
Gradient Boosting,pred_train,41.389949798583984
Gradient Boosting,pred_train,46.37494659423828
Gradient Boosting,pred_train,33.7025260925293
Gradient Boosting,pred_train,28.295427322387695
Gradient Boosting,pred_train,36.29094314575195
Gradient Boosting,pred_train,36.78818893432617
Gradient Boosting,pred_train,20.531967163085938
Gradient Boosting,pred_train,213.82308959960938
Gradient Boosting,pred_train,39.936805725097656
Gradient Boosting,pred_train,31.369003295898438
Gradient Boosting,pred_train,32.73735427856445
Gradient Boosting,pred_train,70.59447479248047
Gradient Boosting,pred_train,36.13201141357422
Gradient Boosting,pred_train,142.14627075195312
Gradient Boosting,pred_train,105.1632308959961
Gradient Boosting,pred_train,44.452186584472656
Gradient Boosting,pred_train,37.86442947387695
Gradient Boosting,pred_train,48.3237419128418
Gradient Boosting,pred_train,37.67704772949219
Gradient Boosting,pred_train,45.8618278503418
Gradient Boosting,pred_train,34.22902297973633
Gradient Boosting,pred_train,29.786605834960938
Gradient Boosting,pred_train,69.7231216430664
Gradient Boosting,pred_train,31.154510498046875
Gradient Boosting,pred_train,56.23423385620117
Gradient Boosting,pred_train,126.10974884033203
Gradient Boosting,pred_train,44.46638870239258
Gradient Boosting,pred_train,82.4303970336914
Gradient Boosting,pred_train,34.3416633605957
Gradient Boosting,pred_train,51.28596878051758
Gradient Boosting,pred_train,31.988677978515625
Gradient Boosting,pred_train,29.246742248535156
Gradient Boosting,pred_train,46.70917892456055
Gradient Boosting,pred_train,17.923032760620117
Gradient Boosting,pred_train,59.86412811279297
Gradient Boosting,pred_train,66.53229522705078
Gradient Boosting,pred_train,61.14686965942383
Gradient Boosting,pred_train,37.268028259277344
Gradient Boosting,pred_train,36.3317756652832
Gradient Boosting,pred_train,58.822147369384766
Gradient Boosting,pred_train,39.812137603759766
Gradient Boosting,pred_train,23.786075592041016
Gradient Boosting,pred_train,43.305789947509766
Gradient Boosting,pred_train,52.00040054321289
Gradient Boosting,pred_train,35.73344039916992
Gradient Boosting,pred_train,51.78206253051758
Gradient Boosting,pred_train,32.62366485595703
Gradient Boosting,pred_train,30.91188621520996
Gradient Boosting,pred_train,31.69762420654297
Gradient Boosting,pred_train,35.65092086791992
Gradient Boosting,pred_train,49.416542053222656
Gradient Boosting,pred_train,193.6043701171875
Gradient Boosting,pred_train,41.666748046875
Gradient Boosting,pred_train,43.07109451293945
Gradient Boosting,pred_train,55.73019790649414
Gradient Boosting,pred_train,12.842964172363281
Gradient Boosting,pred_train,34.095252990722656
Gradient Boosting,pred_train,35.368408203125
Gradient Boosting,pred_train,44.971641540527344
Gradient Boosting,pred_train,41.482322692871094
Gradient Boosting,pred_train,60.535118103027344
Gradient Boosting,pred_train,21.929794311523438
Gradient Boosting,pred_train,32.25241470336914
Gradient Boosting,pred_train,43.09675979614258
Gradient Boosting,pred_train,42.27935028076172
Gradient Boosting,pred_train,96.2405014038086
Gradient Boosting,pred_train,18.675046920776367
Gradient Boosting,pred_train,104.8237075805664
Gradient Boosting,pred_train,16.74818992614746
Gradient Boosting,pred_train,59.37556838989258
Gradient Boosting,pred_train,35.243553161621094
Gradient Boosting,pred_train,36.141544342041016
Gradient Boosting,pred_train,39.00379943847656
Gradient Boosting,pred_train,50.19293212890625
Gradient Boosting,pred_train,25.33526611328125
Gradient Boosting,pred_train,38.70121383666992
Gradient Boosting,pred_train,63.810028076171875
Gradient Boosting,pred_train,36.197418212890625
Gradient Boosting,pred_train,40.71949005126953
Gradient Boosting,pred_train,81.68814849853516
Gradient Boosting,pred_train,74.7698745727539
Gradient Boosting,pred_train,31.65380096435547
Gradient Boosting,pred_train,75.04661560058594
Gradient Boosting,pred_train,140.88043212890625
Gradient Boosting,pred_train,37.353328704833984
Gradient Boosting,pred_train,39.42707824707031
Gradient Boosting,pred_train,17.466699600219727
Gradient Boosting,pred_train,24.429960250854492
Gradient Boosting,pred_train,131.19827270507812
Gradient Boosting,pred_train,61.89643096923828
Gradient Boosting,pred_train,35.29616928100586
Gradient Boosting,pred_train,28.026865005493164
Gradient Boosting,pred_train,42.55539321899414
Gradient Boosting,pred_train,39.21730422973633
Gradient Boosting,pred_train,38.605438232421875
Gradient Boosting,pred_train,44.60145568847656
Gradient Boosting,pred_train,78.89588928222656
Gradient Boosting,pred_train,77.02709197998047
Gradient Boosting,pred_train,33.51092529296875
Gradient Boosting,pred_train,48.599788665771484
Gradient Boosting,pred_train,43.52334213256836
Gradient Boosting,pred_train,23.38387107849121
Gradient Boosting,pred_train,68.3176498413086
Gradient Boosting,pred_train,87.62393951416016
Gradient Boosting,pred_train,57.391090393066406
Gradient Boosting,pred_train,195.53408813476562
Gradient Boosting,pred_train,39.033042907714844
Gradient Boosting,pred_train,33.12199020385742
Gradient Boosting,pred_train,43.07331848144531
Gradient Boosting,pred_train,24.737892150878906
Gradient Boosting,pred_train,83.86376953125
Gradient Boosting,pred_train,30.577646255493164
Gradient Boosting,pred_train,96.3509750366211
Gradient Boosting,pred_train,47.787391662597656
Gradient Boosting,pred_train,2.0085461139678955
Gradient Boosting,pred_train,43.6953010559082
Gradient Boosting,pred_train,40.867984771728516
Gradient Boosting,pred_train,48.524112701416016
Gradient Boosting,pred_train,63.382537841796875
Gradient Boosting,pred_train,41.273292541503906
Gradient Boosting,pred_train,42.049041748046875
Gradient Boosting,pred_train,46.15946960449219
Gradient Boosting,pred_train,27.93047523498535
Gradient Boosting,pred_train,41.111595153808594
Gradient Boosting,pred_train,41.344600677490234
Gradient Boosting,pred_train,93.93098449707031
Gradient Boosting,pred_train,38.61044692993164
Gradient Boosting,pred_train,16.348424911499023
Gradient Boosting,pred_train,67.13631439208984
Gradient Boosting,pred_train,39.137516021728516
Gradient Boosting,pred_train,34.075096130371094
Gradient Boosting,pred_train,84.5822982788086
Gradient Boosting,pred_train,51.11172866821289
Gradient Boosting,pred_train,22.954330444335938
Gradient Boosting,pred_train,31.829254150390625
Gradient Boosting,pred_train,67.83504486083984
Gradient Boosting,pred_train,42.81565475463867
Gradient Boosting,pred_train,27.19306755065918
Gradient Boosting,pred_train,42.4087028503418
Gradient Boosting,pred_train,71.47479248046875
Gradient Boosting,pred_train,22.584936141967773
Gradient Boosting,pred_train,43.318912506103516
Gradient Boosting,pred_train,289.9627990722656
Gradient Boosting,pred_train,31.453807830810547
Gradient Boosting,pred_train,61.33745193481445
Gradient Boosting,pred_train,27.47701644897461
Gradient Boosting,pred_train,39.2696533203125
Gradient Boosting,pred_train,34.96754837036133
Gradient Boosting,pred_train,44.64726638793945
Gradient Boosting,pred_train,77.1967544555664
Gradient Boosting,pred_train,57.84366989135742
Gradient Boosting,pred_train,26.936450958251953
Gradient Boosting,pred_train,40.386512756347656
Gradient Boosting,pred_train,40.55377197265625
Gradient Boosting,pred_train,36.90861129760742
Gradient Boosting,pred_train,17.836912155151367
Gradient Boosting,pred_train,91.38782501220703
Gradient Boosting,pred_train,64.93587493896484
Gradient Boosting,pred_train,32.25373077392578
Gradient Boosting,pred_train,74.68029022216797
Gradient Boosting,pred_train,28.799718856811523
Gradient Boosting,pred_train,55.25804138183594
Gradient Boosting,pred_train,38.50261688232422
Gradient Boosting,pred_train,30.17735481262207
Gradient Boosting,pred_train,51.283294677734375
Gradient Boosting,pred_train,36.84377670288086
Gradient Boosting,pred_train,10.677836418151855
Gradient Boosting,pred_train,46.39989471435547
Gradient Boosting,pred_train,65.41124725341797
Gradient Boosting,pred_train,36.46815490722656
Gradient Boosting,pred_train,44.45729446411133
Gradient Boosting,pred_train,61.59530258178711
Gradient Boosting,pred_train,58.63774108886719
Gradient Boosting,pred_train,34.603424072265625
Gradient Boosting,pred_train,33.196861267089844
Gradient Boosting,pred_train,109.90670776367188
Gradient Boosting,pred_train,30.91294288635254
Gradient Boosting,pred_train,66.6814956665039
Gradient Boosting,pred_train,28.54804801940918
Gradient Boosting,pred_train,50.27688217163086
Gradient Boosting,pred_train,0.9968538284301758
Gradient Boosting,pred_train,43.4097900390625
Gradient Boosting,pred_train,32.87416076660156
Gradient Boosting,pred_train,37.36836242675781
Gradient Boosting,pred_train,37.18290710449219
Gradient Boosting,pred_train,79.54927825927734
Gradient Boosting,pred_train,33.53737258911133
Gradient Boosting,pred_train,82.24371337890625
Gradient Boosting,pred_train,43.373050689697266
Gradient Boosting,pred_train,35.2867431640625
Gradient Boosting,pred_train,38.60270309448242
Gradient Boosting,pred_train,100.26476287841797
Gradient Boosting,pred_train,40.5777473449707
Gradient Boosting,pred_train,33.00884246826172
Gradient Boosting,pred_train,44.610755920410156
Gradient Boosting,pred_train,80.0015869140625
Gradient Boosting,pred_train,55.42582702636719
Gradient Boosting,pred_train,43.78596496582031
Gradient Boosting,pred_train,52.77655792236328
Gradient Boosting,pred_train,27.66059112548828
Gradient Boosting,pred_train,27.13785743713379
Gradient Boosting,pred_train,45.523345947265625
Gradient Boosting,pred_train,60.26359176635742
Gradient Boosting,pred_train,77.6927490234375
Gradient Boosting,pred_train,37.84389114379883
Gradient Boosting,pred_train,37.468441009521484
Gradient Boosting,pred_train,90.70551300048828
Gradient Boosting,pred_train,31.682205200195312
Gradient Boosting,pred_train,50.46360778808594
Gradient Boosting,pred_train,35.61212158203125
Gradient Boosting,pred_train,41.49797439575195
Gradient Boosting,pred_train,29.098833084106445
Gradient Boosting,pred_train,72.2659683227539
Gradient Boosting,pred_train,24.394926071166992
Gradient Boosting,pred_train,30.23663902282715
Gradient Boosting,pred_train,30.567399978637695
Gradient Boosting,pred_train,50.798583984375
Gradient Boosting,pred_train,21.578542709350586
Gradient Boosting,pred_train,44.79707336425781
Gradient Boosting,pred_train,27.150447845458984
Gradient Boosting,pred_train,31.14566421508789
Gradient Boosting,pred_train,31.704410552978516
Gradient Boosting,pred_train,32.51311492919922
Gradient Boosting,pred_train,28.691347122192383
Gradient Boosting,pred_train,46.485687255859375
Gradient Boosting,pred_train,52.405433654785156
Gradient Boosting,pred_train,51.92477798461914
Gradient Boosting,pred_train,55.604225158691406
Gradient Boosting,pred_train,49.0758171081543
Gradient Boosting,pred_train,46.03744125366211
Gradient Boosting,pred_train,67.35111236572266
Gradient Boosting,pred_train,28.544273376464844
Gradient Boosting,pred_train,37.67583465576172
Gradient Boosting,pred_train,41.63035583496094
Gradient Boosting,pred_train,57.283573150634766
Gradient Boosting,pred_train,41.023136138916016
Gradient Boosting,pred_train,25.58984375
Gradient Boosting,pred_train,35.30192947387695
Gradient Boosting,pred_train,31.02179718017578
Gradient Boosting,pred_train,42.527652740478516
Gradient Boosting,pred_train,25.649011611938477
Gradient Boosting,pred_train,26.323383331298828
Gradient Boosting,pred_train,35.12478256225586
Gradient Boosting,pred_train,32.696678161621094
Gradient Boosting,pred_train,85.43318176269531
Gradient Boosting,pred_train,53.463016510009766
Gradient Boosting,pred_train,79.40987396240234
Gradient Boosting,pred_train,39.802528381347656
Gradient Boosting,pred_train,89.69511413574219
Gradient Boosting,pred_train,28.761138916015625
Gradient Boosting,pred_train,27.20549201965332
Gradient Boosting,pred_train,64.44637298583984
Gradient Boosting,pred_train,36.22523880004883
Gradient Boosting,pred_train,46.479881286621094
Gradient Boosting,pred_train,120.78409576416016
Gradient Boosting,pred_train,354.3582458496094
Gradient Boosting,pred_train,40.328250885009766
Gradient Boosting,pred_train,102.54814910888672
Gradient Boosting,pred_train,74.60926055908203
Gradient Boosting,pred_train,43.85089111328125
Gradient Boosting,pred_train,31.691791534423828
Gradient Boosting,pred_train,37.151878356933594
Gradient Boosting,pred_train,57.762786865234375
Gradient Boosting,pred_train,53.46225357055664
Gradient Boosting,pred_train,21.436988830566406
Gradient Boosting,pred_train,66.32107543945312
Gradient Boosting,pred_train,35.84967803955078
Gradient Boosting,pred_train,41.7192268371582
Gradient Boosting,pred_train,37.32081985473633
Gradient Boosting,pred_train,43.58324432373047
Gradient Boosting,pred_train,56.4615364074707
Gradient Boosting,pred_train,17.060287475585938
Gradient Boosting,pred_train,7.927799224853516
Gradient Boosting,pred_train,102.0986328125
Gradient Boosting,pred_train,33.9747428894043
Gradient Boosting,pred_train,63.49040222167969
Gradient Boosting,pred_train,77.10140228271484
Gradient Boosting,pred_train,59.898773193359375
Gradient Boosting,pred_train,103.41718292236328
Gradient Boosting,pred_train,87.0364761352539
Gradient Boosting,pred_train,82.71430206298828
Gradient Boosting,pred_train,74.90982818603516
Gradient Boosting,pred_train,86.89372253417969
Gradient Boosting,pred_train,63.867088317871094
Gradient Boosting,pred_train,34.99980545043945
Gradient Boosting,pred_train,83.1712417602539
Gradient Boosting,pred_train,41.383460998535156
Gradient Boosting,pred_train,36.395843505859375
Gradient Boosting,pred_train,37.97649002075195
Gradient Boosting,pred_train,43.843589782714844
