Model_name,Data_type,Value
Random Forest,pred_train,31.61576114143748
Random Forest,pred_train,32.11661118889431
Random Forest,pred_train,107.90120283841915
Random Forest,pred_train,38.54148409784601
Random Forest,pred_train,139.68995276824992
Random Forest,pred_train,33.1088542975759
Random Forest,pred_train,55.5550212763305
Random Forest,pred_train,42.970762326405875
Random Forest,pred_train,41.09586045338617
Random Forest,pred_train,25.54545569444472
Random Forest,pred_train,316.1040440183357
Random Forest,pred_train,72.00601055724567
Random Forest,pred_train,82.59051980788027
Random Forest,pred_train,84.51722075806501
Random Forest,pred_train,76.27369852687734
Random Forest,pred_train,48.44876044202777
Random Forest,pred_train,89.24626790756118
Random Forest,pred_train,21.36144382942594
Random Forest,pred_train,46.317732662927284
Random Forest,pred_train,15.039439791522835
Random Forest,pred_train,46.31703426810162
Random Forest,pred_train,34.15437246065993
Random Forest,pred_train,37.93774450777422
Random Forest,pred_train,9.745819496505359
Random Forest,pred_train,181.63632066148915
Random Forest,pred_train,37.77337776320911
Random Forest,pred_train,48.47789937878226
Random Forest,pred_train,74.14528527225708
Random Forest,pred_train,23.699181215860246
Random Forest,pred_train,39.77424526184015
Random Forest,pred_train,53.29105304975187
Random Forest,pred_train,52.35670793910862
Random Forest,pred_train,106.04733657895926
Random Forest,pred_train,40.35894436581062
Random Forest,pred_train,54.850272253045176
Random Forest,pred_train,30.044461005102114
Random Forest,pred_train,110.03554913923925
Random Forest,pred_train,21.556385840745335
Random Forest,pred_train,36.66804456731957
Random Forest,pred_train,39.93510463565198
Random Forest,pred_train,39.22954540730117
Random Forest,pred_train,143.82381920063668
Random Forest,pred_train,40.2246419365428
Random Forest,pred_train,19.825175775100224
Random Forest,pred_train,74.06507768110787
Random Forest,pred_train,27.53876255370285
Random Forest,pred_train,110.9294516762082
Random Forest,pred_train,1.5730734541207516
Random Forest,pred_train,34.58339280056639
Random Forest,pred_train,26.935025039200358
Random Forest,pred_train,22.695409778461368
Random Forest,pred_train,27.46108076481248
Random Forest,pred_train,44.604427396094174
Random Forest,pred_train,43.60111423162459
Random Forest,pred_train,67.56060475545122
Random Forest,pred_train,23.72135085892984
Random Forest,pred_train,35.02942643875413
Random Forest,pred_train,34.431691537626556
Random Forest,pred_train,47.315037867922044
Random Forest,pred_train,39.13860725133965
Random Forest,pred_train,49.80201946545324
Random Forest,pred_train,27.640820389531168
Random Forest,pred_train,57.96245424865818
Random Forest,pred_train,9.337238473808045
Random Forest,pred_train,91.62594029719764
Random Forest,pred_train,106.92822897582082
Random Forest,pred_train,16.40148608059487
Random Forest,pred_train,82.17855612781133
Random Forest,pred_train,107.65823889111165
Random Forest,pred_train,72.79826197477826
Random Forest,pred_train,27.90417945950652
Random Forest,pred_train,37.035799999142746
Random Forest,pred_train,86.2240712133596
Random Forest,pred_train,71.0765651747371
Random Forest,pred_train,23.00374964417034
Random Forest,pred_train,43.45659510998306
Random Forest,pred_train,33.942481944487035
Random Forest,pred_train,16.808738822799327
Random Forest,pred_train,31.76039556086085
Random Forest,pred_train,34.91539778601886
Random Forest,pred_train,48.72919232020921
Random Forest,pred_train,0.9507202129800278
Random Forest,pred_train,81.77795891086309
Random Forest,pred_train,45.85701860204641
Random Forest,pred_train,28.961278912947698
Random Forest,pred_train,53.777293449160666
Random Forest,pred_train,87.32148921154513
Random Forest,pred_train,30.574447356234376
Random Forest,pred_train,84.45343818910554
Random Forest,pred_train,35.0359743421659
Random Forest,pred_train,36.49197660675957
Random Forest,pred_train,39.76586549899016
Random Forest,pred_train,29.720362023527795
Random Forest,pred_train,43.44899364198612
Random Forest,pred_train,84.87513191403704
Random Forest,pred_train,34.01956985140645
Random Forest,pred_train,46.54198096335292
Random Forest,pred_train,19.799876956558936
Random Forest,pred_train,346.38758168917286
Random Forest,pred_train,60.9524953606527
Random Forest,pred_train,36.26317608861381
Random Forest,pred_train,46.976838732801156
Random Forest,pred_train,185.7172221308671
Random Forest,pred_train,41.33677155954228
Random Forest,pred_train,22.087274642494457
Random Forest,pred_train,39.60163977630761
Random Forest,pred_train,38.17061806447593
Random Forest,pred_train,40.357737234120314
Random Forest,pred_train,49.33661959744732
Random Forest,pred_train,66.02415251936833
Random Forest,pred_train,203.74929150622006
Random Forest,pred_train,91.68700877337245
Random Forest,pred_train,118.66367619150724
Random Forest,pred_train,40.73606160573555
Random Forest,pred_train,16.00016676433895
Random Forest,pred_train,114.87431863474801
Random Forest,pred_train,36.9548414008729
Random Forest,pred_train,67.33283931960426
Random Forest,pred_train,62.5764397609403
Random Forest,pred_train,39.70317449139606
Random Forest,pred_train,89.76367444236342
Random Forest,pred_train,43.352048760899365
Random Forest,pred_train,25.596348555330653
Random Forest,pred_train,36.352200872820866
Random Forest,pred_train,31.36443110699188
Random Forest,pred_train,30.216119835508287
Random Forest,pred_train,23.728478340068612
Random Forest,pred_train,67.30941980228407
Random Forest,pred_train,41.62073461207829
Random Forest,pred_train,90.90571647889801
Random Forest,pred_train,29.68820980599537
Random Forest,pred_train,49.56139204458532
Random Forest,pred_train,58.06678721932076
Random Forest,pred_train,35.394662656880186
Random Forest,pred_train,49.49252307151664
Random Forest,pred_train,59.44906207220264
Random Forest,pred_train,45.85202398833458
Random Forest,pred_train,38.977521145567216
Random Forest,pred_train,97.5935519757947
Random Forest,pred_train,34.96490229429082
Random Forest,pred_train,67.78923457960067
Random Forest,pred_train,111.79422162457368
Random Forest,pred_train,20.78185599054915
Random Forest,pred_train,99.8541179013467
Random Forest,pred_train,39.41651680505956
Random Forest,pred_train,67.26531717458528
Random Forest,pred_train,31.609716443022094
Random Forest,pred_train,47.456948362431135
Random Forest,pred_train,95.33170860238788
Random Forest,pred_train,112.08840570882452
Random Forest,pred_train,184.73154732362465
Random Forest,pred_train,70.19214717612162
Random Forest,pred_train,39.823312891301065
Random Forest,pred_train,37.97792239688653
Random Forest,pred_train,45.80109889773393
Random Forest,pred_train,29.900873901225587
Random Forest,pred_train,18.19662754852855
Random Forest,pred_train,32.54676978301474
Random Forest,pred_train,90.48962977976203
Random Forest,pred_train,9.596398318605829
Random Forest,pred_train,18.5577779807974
Random Forest,pred_train,128.1740033540725
Random Forest,pred_train,39.34721424322184
Random Forest,pred_train,49.03041125246207
Random Forest,pred_train,23.807806993819234
Random Forest,pred_train,23.053644367368985
Random Forest,pred_train,82.71576807950028
Random Forest,pred_train,100.57405661463076
Random Forest,pred_train,35.0140784532685
Random Forest,pred_train,121.32380652805517
Random Forest,pred_train,31.67234289758715
Random Forest,pred_train,31.360305986266113
Random Forest,pred_train,33.090671999756516
Random Forest,pred_train,36.44435179723515
Random Forest,pred_train,41.74995626427188
Random Forest,pred_train,135.69328077592883
Random Forest,pred_train,30.3692719663012
Random Forest,pred_train,32.80410086678798
Random Forest,pred_train,31.75656399020218
Random Forest,pred_train,56.123613391770604
Random Forest,pred_train,35.00057601251596
Random Forest,pred_train,27.439873268146965
Random Forest,pred_train,38.56244833060858
Random Forest,pred_train,40.73060959021673
Random Forest,pred_train,74.6410586866538
Random Forest,pred_train,76.79922098558787
Random Forest,pred_train,16.9170003123985
Random Forest,pred_train,192.27865967338815
Random Forest,pred_train,21.966246142611944
Random Forest,pred_train,16.83225283037548
Random Forest,pred_train,32.43951290348885
Random Forest,pred_train,37.844171971188196
Random Forest,pred_train,27.109793392970303
Random Forest,pred_train,46.464662196288735
Random Forest,pred_train,33.570674233976234
Random Forest,pred_train,184.58641047950405
Random Forest,pred_train,24.606953363402248
Random Forest,pred_train,118.16385866310245
Random Forest,pred_train,18.980556902234184
Random Forest,pred_train,176.4891225557546
Random Forest,pred_train,77.1417053899829
Random Forest,pred_train,27.954727601772923
Random Forest,pred_train,116.5471824574765
Random Forest,pred_train,23.672056641693427
Random Forest,pred_train,45.963054303306784
Random Forest,pred_train,45.44645182991005
Random Forest,pred_train,68.85413316577483
Random Forest,pred_train,48.88945306291612
Random Forest,pred_train,43.54584093783582
Random Forest,pred_train,32.51326964489114
Random Forest,pred_train,41.862192120885
Random Forest,pred_train,43.05528226946311
Random Forest,pred_train,37.092136933659724
Random Forest,pred_train,56.09263301275685
Random Forest,pred_train,75.49346869264907
Random Forest,pred_train,34.07074508524015
Random Forest,pred_train,38.08362055105008
Random Forest,pred_train,49.781080811354656
Random Forest,pred_train,32.97134599183945
Random Forest,pred_train,32.656993341496026
Random Forest,pred_train,49.285065599745494
Random Forest,pred_train,25.619982573643885
Random Forest,pred_train,75.74102959184609
Random Forest,pred_train,39.3806175752684
Random Forest,pred_train,11.13884959477444
Random Forest,pred_train,34.64945942987705
Random Forest,pred_train,27.189240839185004
Random Forest,pred_train,32.33399938671162
Random Forest,pred_train,82.04273249800877
Random Forest,pred_train,36.61931239779676
Random Forest,pred_train,45.81159446278987
Random Forest,pred_train,103.91376365497071
Random Forest,pred_train,64.97847914639124
Random Forest,pred_train,161.1034114020636
Random Forest,pred_train,54.72127579305208
Random Forest,pred_train,38.698690816797914
Random Forest,pred_train,65.90003342094523
Random Forest,pred_train,52.17873867376061
Random Forest,pred_train,79.258808843569
Random Forest,pred_train,77.1892745319564
Random Forest,pred_train,67.21779161984588
Random Forest,pred_train,40.691685811740356
Random Forest,pred_train,19.64408391895898
Random Forest,pred_train,72.33538734524724
Random Forest,pred_train,12.22673994299376
Random Forest,pred_train,39.60404178369045
Random Forest,pred_train,80.60626228322968
Random Forest,pred_train,21.22685508548625
Random Forest,pred_train,29.169981336369183
Random Forest,pred_train,39.07479116382706
Random Forest,pred_train,37.95056821456602
Random Forest,pred_train,41.46157127237203
Random Forest,pred_train,236.6848960005627
Random Forest,pred_train,35.87576016061709
Random Forest,pred_train,41.19320249983382
Random Forest,pred_train,66.50505739464036
Random Forest,pred_train,24.69692823340508
Random Forest,pred_train,38.78333120839927
Random Forest,pred_train,35.654590726838606
Random Forest,pred_train,3.8106851267543673
Random Forest,pred_train,46.337621495642715
Random Forest,pred_train,52.73164894187622
Random Forest,pred_train,44.2506299029924
Random Forest,pred_train,58.3876171704737
Random Forest,pred_train,114.72416775726464
Random Forest,pred_train,21.90124904007171
Random Forest,pred_train,45.93710788140893
Random Forest,pred_train,47.32180893833051
Random Forest,pred_train,35.09138443938624
Random Forest,pred_train,35.69620835362945
Random Forest,pred_train,32.24579537836247
Random Forest,pred_train,32.40669248307741
Random Forest,pred_train,92.08803242290072
Random Forest,pred_train,27.60609341974995
Random Forest,pred_train,255.36424933211765
Random Forest,pred_train,37.74323385450316
Random Forest,pred_train,35.64775802210026
Random Forest,pred_train,55.35939688185839
Random Forest,pred_train,27.627786954496045
Random Forest,pred_train,71.81264617009397
Random Forest,pred_train,39.29523792228442
Random Forest,pred_train,43.25671849095986
Random Forest,pred_train,36.41483292953825
Random Forest,pred_train,40.46477841176157
Random Forest,pred_train,30.75625592913461
Random Forest,pred_train,31.51359051253386
Random Forest,pred_train,24.95297517613556
Random Forest,pred_train,10.955355672576125
Random Forest,pred_train,88.30111478948723
Random Forest,pred_train,21.393389311894055
Random Forest,pred_train,21.84143973986529
Random Forest,pred_train,123.06436751686654
Random Forest,pred_train,33.41847788627932
Random Forest,pred_train,31.81105085744072
Random Forest,pred_train,54.243486746581944
Random Forest,pred_train,31.35308476778203
Random Forest,pred_train,27.947954826939576
Random Forest,pred_train,27.1009986852121
Random Forest,pred_train,59.08747683990169
Random Forest,pred_train,53.116888273223395
Random Forest,pred_train,68.48040757823777
Random Forest,pred_train,195.30013727998633
Random Forest,pred_train,63.95126151674775
Random Forest,pred_train,42.20370458151238
Random Forest,pred_train,146.36376315664643
Random Forest,pred_train,27.54194890320192
Random Forest,pred_train,65.1784096753525
Random Forest,pred_train,90.05770820278111
Random Forest,pred_train,33.649902943645486
Random Forest,pred_train,28.279035812308432
Random Forest,pred_train,77.41262172563297
Random Forest,pred_train,35.39947766366455
Random Forest,pred_train,56.01166832867743
Random Forest,pred_train,46.970860143328444
Random Forest,pred_train,16.156125796918353
Random Forest,pred_train,44.01223917584922
Random Forest,pred_train,62.82159685359123
Random Forest,pred_train,91.52850591260014
Random Forest,pred_train,72.1704372339059
Random Forest,pred_train,39.37881316750021
Random Forest,pred_train,23.00827541528755
Random Forest,pred_train,140.67103199035697
Random Forest,pred_train,38.05416816854222
Random Forest,pred_train,25.590979297813337
Random Forest,pred_train,25.3655620026294
Random Forest,pred_train,41.16611232266023
Random Forest,pred_train,53.60377176138238
Random Forest,pred_train,25.46528644012894
Random Forest,pred_train,9.756313371435768
Random Forest,pred_train,30.14992301873727
Random Forest,pred_train,40.15208775374656
Random Forest,pred_train,16.59661766335194
Random Forest,pred_train,38.596359709232594
Random Forest,pred_train,48.36019256550159
Random Forest,pred_train,63.10679348627542
Random Forest,pred_train,36.46345840485831
Random Forest,pred_train,58.30512663096326
Random Forest,pred_train,60.865226578381645
Random Forest,pred_train,61.59819045980427
Random Forest,pred_train,29.37429917694423
Random Forest,pred_train,0.34272355853441927
Random Forest,pred_train,34.45088181983157
Random Forest,pred_train,51.82380918959075
Random Forest,pred_train,39.685282296217416
Random Forest,pred_train,57.84506753340815
Random Forest,pred_train,23.58631643970879
Random Forest,pred_train,96.68794449347193
Random Forest,pred_train,35.18499986861419
Random Forest,pred_train,27.42788162215711
Random Forest,pred_train,79.3591889119495
Random Forest,pred_train,46.218895017839884
Random Forest,pred_train,46.317852232943224
Random Forest,pred_train,194.33429063872177
Random Forest,pred_train,23.656531395149695
Random Forest,pred_train,74.38324558577719
Random Forest,pred_train,55.78903217832926
Random Forest,pred_train,39.84854982332593
Random Forest,pred_train,24.410567595629967
Random Forest,pred_train,43.254590574281394
Random Forest,pred_train,402.9483186784686
Random Forest,pred_train,21.926552389839397
Random Forest,pred_train,46.486415140756066
Random Forest,pred_train,38.69836610991999
Random Forest,pred_train,26.467887427965724
Random Forest,pred_train,55.7208480057668
Random Forest,pred_train,17.076978727821405
Random Forest,pred_train,26.93704367536044
Random Forest,pred_train,79.28618405091413
Random Forest,pred_train,52.978470284470305
Random Forest,pred_train,30.873177941434665
Random Forest,pred_train,25.11960679207344
Random Forest,pred_train,52.06265130581921
Random Forest,pred_train,33.73769829027417
Random Forest,pred_train,32.350802353063884
Random Forest,pred_train,29.425162763499326
Random Forest,pred_train,27.320980904845023
Random Forest,pred_train,61.44400376767246
Random Forest,pred_train,34.28008294870759
Random Forest,pred_train,67.295013344404
Random Forest,pred_train,203.0585544154371
Random Forest,pred_train,37.5950897394899
Random Forest,pred_train,74.27109576879222
Random Forest,pred_train,111.27415646177107
Random Forest,pred_train,91.29545770782863
Random Forest,pred_train,26.002360079866275
Random Forest,pred_train,29.325999432120568
Random Forest,pred_train,59.37731600013738
Random Forest,pred_train,26.44909940299071
Random Forest,pred_train,24.60859832838924
Random Forest,pred_train,57.987870202714376
Random Forest,pred_train,29.40584339213067
Random Forest,pred_train,6.663302246293959
Random Forest,pred_train,95.43823203735539
Random Forest,pred_train,25.11135187652069
Random Forest,pred_train,18.95051315550122
Random Forest,pred_train,39.341010756833015
Random Forest,pred_train,37.571447030252386
Random Forest,pred_train,31.70593009009196
Random Forest,pred_train,36.913810972568946
Random Forest,pred_train,61.10783854147682
Random Forest,pred_train,65.07821051487399
Random Forest,pred_train,52.50733886602533
Random Forest,pred_train,56.63324626838483
Random Forest,pred_train,42.379052943728006
Random Forest,pred_train,59.855005636054464
Random Forest,pred_train,22.64253582645517
Random Forest,pred_train,23.980018576303593
Random Forest,pred_train,49.162054337081834
Random Forest,pred_train,16.771730138972174
Random Forest,pred_train,26.06871331221585
Random Forest,pred_train,197.98223571268392
Random Forest,pred_train,38.350291640039124
Random Forest,pred_train,27.72696478660512
Random Forest,pred_train,35.562870952685515
Random Forest,pred_train,88.28714832470695
Random Forest,pred_train,39.980789249623044
Random Forest,pred_train,26.252007952288135
Random Forest,pred_train,107.98259228132565
Random Forest,pred_train,32.944797858278804
Random Forest,pred_train,31.747482904033376
Random Forest,pred_train,28.363132041123276
Random Forest,pred_train,36.29529837003746
Random Forest,pred_train,41.17547383780951
Random Forest,pred_train,21.16431646291097
Random Forest,pred_train,102.2438411272799
Random Forest,pred_train,34.39724850955453
Random Forest,pred_train,43.457370175191514
Random Forest,pred_train,41.91298333041349
Random Forest,pred_train,62.312963866931966
Random Forest,pred_train,42.93629980923081
Random Forest,pred_train,62.17351316662028
Random Forest,pred_train,40.41737321769457
Random Forest,pred_train,139.4530940938715
Random Forest,pred_train,44.30477338269262
Random Forest,pred_train,47.461048393703464
Random Forest,pred_train,160.27222500432399
Random Forest,pred_train,68.92803163828566
Random Forest,pred_train,39.26697042371164
Random Forest,pred_train,44.70330995020738
Random Forest,pred_train,48.22343983383331
Random Forest,pred_train,43.999218407706906
Random Forest,pred_train,43.90362948953476
Random Forest,pred_train,87.54899216818369
Random Forest,pred_train,109.83349627400446
Random Forest,pred_train,28.81653496516453
Random Forest,pred_train,43.62883172553193
Random Forest,pred_train,55.72942708509684
Random Forest,pred_train,18.321027828033802
Random Forest,pred_train,43.37273539074679
Random Forest,pred_train,39.650830439217195
Random Forest,pred_train,28.25216650385964
Random Forest,pred_train,31.212035885049517
Random Forest,pred_train,227.29785424917418
Random Forest,pred_train,67.28679405424754
Random Forest,pred_train,24.910826804344477
Random Forest,pred_train,31.893342038728385
Random Forest,pred_train,22.817043634838402
Random Forest,pred_train,62.08940328030302
Random Forest,pred_train,43.56820316364128
Random Forest,pred_train,74.21400572063254
Random Forest,pred_train,35.72741832788639
Random Forest,pred_train,46.980042943520196
Random Forest,pred_train,40.50767795509123
Random Forest,pred_train,66.92817481810309
Random Forest,pred_train,26.47241190477699
Random Forest,pred_train,21.508817327957793
Random Forest,pred_train,29.933669915961314
Random Forest,pred_train,27.58992865114202
Random Forest,pred_train,38.505179418431645
Random Forest,pred_train,40.25402513349695
Random Forest,pred_train,43.11102968565434
Random Forest,pred_train,65.74120794662674
Random Forest,pred_train,27.67033941831725
Random Forest,pred_train,34.51251386382134
Random Forest,pred_train,43.16084133763561
Random Forest,pred_train,35.50271539772231
Random Forest,pred_train,26.214539244329973
Random Forest,pred_train,54.66199297853482
Random Forest,pred_train,81.62490786659143
Random Forest,pred_train,44.803679449148106
Random Forest,pred_train,41.03343885927437
Random Forest,pred_train,175.37418287480216
Random Forest,pred_train,70.23125341815317
Random Forest,pred_train,62.60647426991997
Random Forest,pred_train,44.22076612108291
Random Forest,pred_train,58.09399577039969
Random Forest,pred_train,35.919250274884355
Random Forest,pred_train,29.67110571679232
Random Forest,pred_train,18.19908569988588
Random Forest,pred_train,48.61029447387596
Random Forest,pred_train,87.32126903808076
Random Forest,pred_train,37.81751187995731
Random Forest,pred_train,24.98650766842503
Random Forest,pred_train,36.482024963934464
Random Forest,pred_train,38.58964095571377
Random Forest,pred_train,177.69951689803943
Random Forest,pred_train,20.62341935653349
Random Forest,pred_train,31.106676613327437
Random Forest,pred_train,75.14595053617167
Random Forest,pred_train,83.28700056922308
Random Forest,pred_train,39.77945051818357
Random Forest,pred_train,45.14826697022866
Random Forest,pred_train,38.31099043908652
Random Forest,pred_train,163.35490619278622
Random Forest,pred_train,40.96172854149877
Random Forest,pred_train,21.194244838694306
Random Forest,pred_train,115.20380127715649
Random Forest,pred_train,18.942717690611047
Random Forest,pred_train,23.528772749742558
Random Forest,pred_train,34.17019105097998
Random Forest,pred_train,45.65534084885235
Random Forest,pred_train,58.05460023436661
Random Forest,pred_train,30.817688495779414
Random Forest,pred_train,19.012903440073934
Random Forest,pred_train,38.722607057255296
Random Forest,pred_train,33.38705295591161
Random Forest,pred_train,51.91911844186988
Random Forest,pred_train,39.863125740852546
Random Forest,pred_train,39.84556949691271
Random Forest,pred_train,50.367693156291075
Random Forest,pred_train,36.135495780704225
Random Forest,pred_train,41.383770507499065
Random Forest,pred_train,63.31733436963951
Random Forest,pred_train,38.4361462003922
Random Forest,pred_train,28.234753332725443
Random Forest,pred_train,40.91212594307914
Random Forest,pred_train,43.833175737252915
Random Forest,pred_train,26.704571471429933
Random Forest,pred_train,67.14815773217273
Random Forest,pred_train,41.998109799632786
Random Forest,pred_train,35.31932773683848
Random Forest,pred_train,28.70217798522514
Random Forest,pred_train,147.37612276273953
Random Forest,pred_train,32.38238475278676
Random Forest,pred_train,107.78033194953775
Random Forest,pred_train,27.886166963250684
Random Forest,pred_train,208.3927486678879
Random Forest,pred_train,34.166656346075364
Random Forest,pred_train,42.93278473009366
Random Forest,pred_train,28.012784397357397
Random Forest,pred_train,37.096947587853535
Random Forest,pred_train,27.11882248337997
Random Forest,pred_train,68.44425062937404
Random Forest,pred_train,17.85761227446923
Random Forest,pred_train,98.91299177306963
Random Forest,pred_train,117.10959318514568
Random Forest,pred_train,89.61270020633114
Random Forest,pred_train,36.241491761951515
Random Forest,pred_train,65.33007380280105
Random Forest,pred_train,40.51073069134329
Random Forest,pred_train,44.87813159812391
Random Forest,pred_train,49.89080039388008
Random Forest,pred_train,21.51803053713834
Random Forest,pred_train,35.04964676678607
Random Forest,pred_train,38.03250279217747
Random Forest,pred_train,39.586024733667315
Random Forest,pred_train,24.3757933296963
Random Forest,pred_train,59.38270976234523
Random Forest,pred_train,64.908527803293
Random Forest,pred_train,145.78891085979598
Random Forest,pred_train,22.13153560240497
Random Forest,pred_train,48.03284089957095
Random Forest,pred_train,263.0947373236344
Random Forest,pred_train,74.10260320687036
Random Forest,pred_train,73.75774255287033
Random Forest,pred_train,50.74594853039799
Random Forest,pred_train,77.69543373146021
Random Forest,pred_train,30.62302607396013
Random Forest,pred_train,39.53735403721242
Random Forest,pred_train,17.36333863314492
Random Forest,pred_train,31.46292245870643
Random Forest,pred_train,28.43718559723658
Random Forest,pred_train,195.21983839086016
Random Forest,pred_train,53.318693134496506
Random Forest,pred_train,96.04191806161114
Random Forest,pred_train,58.2228140044397
Random Forest,pred_train,47.10612167193406
Random Forest,pred_train,22.238248985937364
Random Forest,pred_train,213.2703787224412
Random Forest,pred_train,49.442657951801664
Random Forest,pred_train,60.44917338991036
Random Forest,pred_train,37.95426098947471
Random Forest,pred_train,36.77270882953244
Random Forest,pred_train,19.66625860040865
Random Forest,pred_train,28.31664356207952
Random Forest,pred_train,208.99689939102547
Random Forest,pred_train,22.426799953652775
Random Forest,pred_train,22.506014211324427
Random Forest,pred_train,35.96096320635583
Random Forest,pred_train,22.359254622647807
Random Forest,pred_train,8.57500500185509
Random Forest,pred_train,61.570065984865636
Random Forest,pred_train,52.278845420105206
Random Forest,pred_train,27.86403087968432
Random Forest,pred_train,97.32144018387233
Random Forest,pred_train,96.31149221468515
Random Forest,pred_train,33.62404077591762
Random Forest,pred_train,27.56854891457615
Random Forest,pred_train,34.05024238399002
Random Forest,pred_train,43.890831894070885
Random Forest,pred_train,47.25758846530974
Random Forest,pred_train,129.91450261668086
Random Forest,pred_train,71.2803709656909
Random Forest,pred_train,79.13166641490729
Random Forest,pred_train,36.500664917192864
Random Forest,pred_train,29.882769545593167
Random Forest,pred_train,48.11589834106525
Random Forest,pred_train,40.518909002918
Random Forest,pred_train,31.134082331080116
Random Forest,pred_train,47.827331732077205
Random Forest,pred_train,29.473398036695205
Random Forest,pred_train,61.627854936985145
Random Forest,pred_train,29.605233224971368
Random Forest,pred_train,46.9782280581743
Random Forest,pred_train,21.359841512109266
Random Forest,pred_train,41.27943809496672
Random Forest,pred_train,23.64370806108905
Random Forest,pred_train,29.928272657510664
Random Forest,pred_train,45.56323326274313
Random Forest,pred_train,25.80046293793995
Random Forest,pred_train,362.6019610415863
Random Forest,pred_train,59.56249450046453
Random Forest,pred_train,14.119434592600028
Random Forest,pred_train,30.196904526276747
Random Forest,pred_train,363.05762035880963
Random Forest,pred_train,38.61522661167379
Random Forest,pred_train,50.378782317672616
Random Forest,pred_train,69.04876820608169
Random Forest,pred_train,49.195638177937035
Random Forest,pred_train,34.26755881101062
Random Forest,pred_train,35.39987158752351
Random Forest,pred_train,41.42217258284668
Random Forest,pred_train,50.99954477094346
Random Forest,pred_train,30.238956881745395
Random Forest,pred_train,27.81813261316643
Random Forest,pred_train,50.055283843654585
Random Forest,pred_train,38.73259871505463
Random Forest,pred_train,23.149284176367445
Random Forest,pred_train,79.08273632788864
Random Forest,pred_train,53.70588225906063
Random Forest,pred_train,59.48747948243287
Random Forest,pred_train,30.105883505610315
Random Forest,pred_train,77.8640672770926
Random Forest,pred_train,77.488851761819
Random Forest,pred_train,38.59337732932085
Random Forest,pred_train,109.24186395291436
Random Forest,pred_train,42.41719856558349
Random Forest,pred_train,143.09942036843037
Random Forest,pred_train,33.109957461781335
Random Forest,pred_train,22.11995759680622
Random Forest,pred_train,33.0894914886911
Random Forest,pred_train,36.80122172045145
Random Forest,pred_train,42.5892193051411
Random Forest,pred_train,30.349265703397577
Random Forest,pred_train,48.285994958968445
Random Forest,pred_train,163.51574722131843
Random Forest,pred_train,46.98465888568879
Random Forest,pred_train,35.473684493433396
Random Forest,pred_train,59.02833148830268
Random Forest,pred_train,20.44044432128327
Random Forest,pred_train,52.26392018835871
Random Forest,pred_train,71.85622480347597
Random Forest,pred_train,98.74750656263409
Random Forest,pred_train,37.36675061750717
Random Forest,pred_train,18.52885355643346
Random Forest,pred_train,90.58085469893986
Random Forest,pred_train,44.922865274932626
Random Forest,pred_train,42.10121242230913
Random Forest,pred_train,20.17211463352408
Random Forest,pred_train,31.74191300491399
Random Forest,pred_train,22.200926650591022
Random Forest,pred_train,139.0578170460685
Random Forest,pred_train,24.145314019152973
Random Forest,pred_train,39.98797410405521
Random Forest,pred_train,100.91321751922506
Random Forest,pred_train,108.4190606310623
Random Forest,pred_train,32.843675337047365
Random Forest,pred_train,63.30538087406204
Random Forest,pred_train,29.810014350807425
Random Forest,pred_train,27.10064504293812
Random Forest,pred_train,33.429058155238394
Random Forest,pred_train,33.183986732602975
Random Forest,pred_train,45.08295154073777
Random Forest,pred_train,23.86580116377511
Random Forest,pred_train,60.584002170457644
Random Forest,pred_train,152.11147920518252
Random Forest,pred_train,41.21369591050763
Random Forest,pred_train,53.225407954618625
Random Forest,pred_train,49.049014267200484
Random Forest,pred_train,84.41205786738861
Random Forest,pred_train,46.15965130647733
Random Forest,pred_train,29.978846925250206
Random Forest,pred_train,45.04348873531097
Random Forest,pred_train,18.47835307019446
Random Forest,pred_train,45.41258748018639
Random Forest,pred_train,3.2162372137108806
Random Forest,pred_train,55.48038268875597
Random Forest,pred_train,24.857811530804124
Random Forest,pred_train,70.60753998961731
Random Forest,pred_train,65.01359382095555
Random Forest,pred_train,27.445620088696494
Random Forest,pred_train,25.258393462341495
Random Forest,pred_train,28.253449365859094
Random Forest,pred_train,53.85806807089206
Random Forest,pred_train,86.87649114118452
Random Forest,pred_train,28.483717614920174
Random Forest,pred_train,34.17418333003314
Random Forest,pred_train,10.538069484637425
Random Forest,pred_train,16.65991775555976
Random Forest,pred_train,43.75972473741656
Random Forest,pred_train,53.45865856607595
Random Forest,pred_train,65.73753783913352
Random Forest,pred_train,26.68584566768208
Random Forest,pred_train,26.301445473502802
Random Forest,pred_train,28.801962450167142
Random Forest,pred_train,23.3415245167903
Random Forest,pred_train,141.79365760957268
Random Forest,pred_train,27.29003126836602
Random Forest,pred_train,86.36532575490979
Random Forest,pred_train,33.72643035235431
Random Forest,pred_train,28.480835032740284
Random Forest,pred_train,152.3787067803309
Random Forest,pred_train,43.07104075249481
Random Forest,pred_train,244.2815587367017
Random Forest,pred_train,118.78680929226967
Random Forest,pred_train,19.709872863521387
Random Forest,pred_train,41.03002721518564
Random Forest,pred_train,35.664308468692056
Random Forest,pred_train,33.11683016568253
Random Forest,pred_train,24.273490543285973
Random Forest,pred_train,192.4536107405555
Random Forest,pred_train,23.42733843358454
Random Forest,pred_train,42.8808090229148
Random Forest,pred_train,34.836925012019485
Random Forest,pred_train,36.637918492176084
Random Forest,pred_train,75.78253946065232
