Model_name,Data_type,Value
SVR,pred_train,115.1147947409518
SVR,pred_train,49.31964581680582
SVR,pred_train,38.65858227542041
SVR,pred_train,37.005313024544535
SVR,pred_train,97.08001014187695
SVR,pred_train,44.82102887794474
SVR,pred_train,45.10205097849876
SVR,pred_train,66.1036820990104
SVR,pred_train,49.937991141883835
SVR,pred_train,43.41089336887722
SVR,pred_train,37.04314929841358
SVR,pred_train,39.360371773245724
SVR,pred_train,45.04459005185237
SVR,pred_train,42.733501054348
SVR,pred_train,34.57683099079722
SVR,pred_train,53.66425732867556
SVR,pred_train,41.769435383808855
SVR,pred_train,38.66115919690789
SVR,pred_train,34.96877984883065
SVR,pred_train,59.340364064051286
SVR,pred_train,35.70979939342479
SVR,pred_train,45.582638445315375
SVR,pred_train,54.96865050680122
SVR,pred_train,35.94695731728098
SVR,pred_train,43.98114280212804
SVR,pred_train,45.87551937130225
SVR,pred_train,54.49551715016035
SVR,pred_train,49.73934273809889
SVR,pred_train,48.86333566908456
SVR,pred_train,43.9591024796816
SVR,pred_train,48.973902626022635
SVR,pred_train,34.33033308109941
SVR,pred_train,46.809662924667606
SVR,pred_train,23.451335593839786
SVR,pred_train,40.01141182833871
SVR,pred_train,41.77839246533823
SVR,pred_train,66.25769033932114
SVR,pred_train,40.47214918850768
SVR,pred_train,41.807312213491194
SVR,pred_train,40.545920297981404
SVR,pred_train,41.88835801412183
SVR,pred_train,34.62437528731108
SVR,pred_train,92.24663458194239
SVR,pred_train,398.23442223412997
SVR,pred_train,41.1781347820652
SVR,pred_train,43.753476806969
SVR,pred_train,53.54960887831497
SVR,pred_train,40.39488921515634
SVR,pred_train,37.708570611789405
SVR,pred_train,46.089951370478694
SVR,pred_train,51.57387262861012
SVR,pred_train,52.32487829824964
SVR,pred_train,35.7394529725599
SVR,pred_train,46.873516008352865
SVR,pred_train,38.61305775690989
SVR,pred_train,56.205131633375544
SVR,pred_train,40.25266519333095
SVR,pred_train,60.02829224156948
SVR,pred_train,84.11309159121846
SVR,pred_train,44.77692512802341
SVR,pred_train,34.717189622132274
SVR,pred_train,46.7645987283812
SVR,pred_train,39.33235342954644
SVR,pred_train,44.22709642883111
SVR,pred_train,38.04515113184694
SVR,pred_train,53.91700058726256
SVR,pred_train,575.3858181865481
SVR,pred_train,41.471997173199405
SVR,pred_train,56.63516976814244
SVR,pred_train,43.359081228889586
SVR,pred_train,43.56030558759049
SVR,pred_train,46.29007112219157
SVR,pred_train,34.48179834730925
SVR,pred_train,38.658883313644985
SVR,pred_train,46.703453093183604
SVR,pred_train,33.80257368744017
SVR,pred_train,24.772191181978982
SVR,pred_train,38.515583719093144
SVR,pred_train,36.60912621192135
SVR,pred_train,36.241783593401
SVR,pred_train,43.03783521919757
SVR,pred_train,47.816607612795025
SVR,pred_train,31.513143824979565
SVR,pred_train,32.64856755953543
SVR,pred_train,67.63356561080964
SVR,pred_train,42.64873588255011
SVR,pred_train,43.943686046727834
SVR,pred_train,35.03357142515251
SVR,pred_train,317.13401892630435
SVR,pred_train,198.99337006687045
SVR,pred_train,51.21581496577661
SVR,pred_train,38.868684179214945
SVR,pred_train,38.47685830878306
SVR,pred_train,43.42345021866094
SVR,pred_train,36.876596564239875
SVR,pred_train,40.208045630136006
SVR,pred_train,36.3095081114499
SVR,pred_train,47.823722066035266
SVR,pred_train,29.927105271431444
SVR,pred_train,41.145187702673745
SVR,pred_train,43.10088370375677
SVR,pred_train,55.252297674017676
SVR,pred_train,37.95949952376111
SVR,pred_train,37.248578077184085
SVR,pred_train,42.81934131919341
SVR,pred_train,44.69633718222955
SVR,pred_train,36.99688674622318
SVR,pred_train,39.77273435939483
SVR,pred_train,40.42266255699359
SVR,pred_train,44.454852083196194
SVR,pred_train,42.09571032739114
SVR,pred_train,38.67785710279815
SVR,pred_train,35.49440669062135
SVR,pred_train,38.763496170477545
SVR,pred_train,42.66708776089414
SVR,pred_train,35.84616124302033
SVR,pred_train,38.197536953755886
SVR,pred_train,56.22271226501856
SVR,pred_train,36.96303859132884
SVR,pred_train,76.4977890557365
SVR,pred_train,36.10676612752178
SVR,pred_train,44.65829005708564
SVR,pred_train,37.509223479395864
SVR,pred_train,38.35101264876477
SVR,pred_train,43.37393614088773
SVR,pred_train,43.849903372179604
SVR,pred_train,42.353547237291956
SVR,pred_train,98.90581137950896
SVR,pred_train,54.27368103537339
SVR,pred_train,75.18323486383628
SVR,pred_train,27.486261092706222
SVR,pred_train,39.23596991885857
SVR,pred_train,62.71442757577213
SVR,pred_train,35.51170792577659
SVR,pred_train,75.85402933939271
SVR,pred_train,35.58526047521975
SVR,pred_train,34.38503504336359
SVR,pred_train,33.10213098732849
SVR,pred_train,159.1485062493766
SVR,pred_train,34.18718324754672
SVR,pred_train,29.620606160966013
SVR,pred_train,42.55021084093049
SVR,pred_train,39.68916413215153
SVR,pred_train,80.57569946141562
SVR,pred_train,86.48846631702513
SVR,pred_train,39.22986550714009
SVR,pred_train,35.73419130605937
SVR,pred_train,31.68068064482356
SVR,pred_train,84.08321086716647
SVR,pred_train,36.66001221143738
SVR,pred_train,38.12717100010851
SVR,pred_train,98.56811213382767
SVR,pred_train,53.51340276418627
SVR,pred_train,32.70084067066461
SVR,pred_train,33.997578987662905
SVR,pred_train,30.865917919542206
SVR,pred_train,33.402212520074094
SVR,pred_train,37.82076605195538
SVR,pred_train,42.51394460715709
SVR,pred_train,39.81799301376113
SVR,pred_train,37.94889948147723
SVR,pred_train,38.15748265349881
SVR,pred_train,37.105162318160296
SVR,pred_train,35.86382939773717
SVR,pred_train,35.062794351878594
SVR,pred_train,44.002511607068584
SVR,pred_train,32.87383555810968
SVR,pred_train,35.823587152302544
SVR,pred_train,61.27824005857167
SVR,pred_train,47.40218020031884
SVR,pred_train,37.45231498393939
SVR,pred_train,33.23877255416407
SVR,pred_train,30.02434394369425
SVR,pred_train,39.31923409231696
SVR,pred_train,55.59382269591777
SVR,pred_train,54.66819363636107
SVR,pred_train,42.298305068394995
SVR,pred_train,37.139236967917164
SVR,pred_train,40.99560874482649
SVR,pred_train,41.208147169214676
SVR,pred_train,61.74179513015475
SVR,pred_train,35.688518403691965
SVR,pred_train,38.878853596370405
SVR,pred_train,41.59269534642139
SVR,pred_train,33.86289744262729
SVR,pred_train,36.11370837987505
SVR,pred_train,46.566763899664416
SVR,pred_train,41.84131372502726
SVR,pred_train,36.362765389683375
SVR,pred_train,37.97331581949929
SVR,pred_train,37.634586945326284
SVR,pred_train,40.5057303852385
SVR,pred_train,36.267067506142936
SVR,pred_train,44.266254317988185
SVR,pred_train,42.987561335317196
SVR,pred_train,35.665817409458874
SVR,pred_train,36.540334517657996
SVR,pred_train,42.46467472963429
SVR,pred_train,35.65969648364272
SVR,pred_train,71.10406789442574
SVR,pred_train,49.38665461962539
SVR,pred_train,58.69220742605013
SVR,pred_train,46.16941641954796
SVR,pred_train,36.75402146292704
SVR,pred_train,45.963422251867144
SVR,pred_train,35.21815634261571
SVR,pred_train,35.661181750762005
SVR,pred_train,81.40542256969361
SVR,pred_train,39.92322156871092
SVR,pred_train,43.72395805462432
SVR,pred_train,36.375876647560546
SVR,pred_train,38.88686999134125
SVR,pred_train,41.04441576626727
SVR,pred_train,39.13421397826782
SVR,pred_train,39.48242959924425
SVR,pred_train,36.42550382150323
SVR,pred_train,48.25682822681634
SVR,pred_train,32.31561610389872
SVR,pred_train,31.048807625424296
SVR,pred_train,38.325216901210226
SVR,pred_train,42.42669482911368
SVR,pred_train,40.019018095825714
SVR,pred_train,43.92835215692698
SVR,pred_train,40.24409811926938
SVR,pred_train,36.15016061309052
SVR,pred_train,70.57750345794496
SVR,pred_train,42.810095441446
SVR,pred_train,48.823811556899805
SVR,pred_train,38.35538822583901
SVR,pred_train,35.72731799509228
SVR,pred_train,47.971130441553335
SVR,pred_train,40.608366291246554
SVR,pred_train,32.872210612769
SVR,pred_train,49.17647869810937
SVR,pred_train,36.49474492086596
SVR,pred_train,47.030296069663976
SVR,pred_train,39.0202440941934
SVR,pred_train,44.27129240103927
SVR,pred_train,57.15883991371203
SVR,pred_train,35.50877577251057
SVR,pred_train,51.61428868288751
SVR,pred_train,35.80886772060966
SVR,pred_train,51.235051395584094
SVR,pred_train,36.57993893741923
SVR,pred_train,44.78283168240097
SVR,pred_train,35.921736958120704
SVR,pred_train,38.90754838754484
SVR,pred_train,38.557010767364396
SVR,pred_train,33.03175319442048
SVR,pred_train,42.96111303546205
SVR,pred_train,50.7385615154039
SVR,pred_train,37.82228140715839
SVR,pred_train,43.625110854741386
SVR,pred_train,38.05977669185173
SVR,pred_train,39.87800793912682
SVR,pred_train,39.85519196527302
SVR,pred_train,42.562195290289175
SVR,pred_train,42.07034817482201
SVR,pred_train,32.203118254470596
SVR,pred_train,38.06233021536444
SVR,pred_train,34.03473103966989
SVR,pred_train,52.11218555313486
SVR,pred_train,34.23315681001586
SVR,pred_train,36.03155461055221
SVR,pred_train,108.56531502061483
SVR,pred_train,35.91975306347012
SVR,pred_train,40.85724431905518
SVR,pred_train,60.55193227725262
SVR,pred_train,36.153066116970166
SVR,pred_train,70.37850273725736
SVR,pred_train,86.26714693093973
SVR,pred_train,43.711545842018275
SVR,pred_train,38.3717814550012
SVR,pred_train,35.754366380933874
SVR,pred_train,34.07606642457555
SVR,pred_train,38.236061684216104
SVR,pred_train,35.28680193605739
SVR,pred_train,36.00460190139471
SVR,pred_train,34.99180909274938
SVR,pred_train,44.17264247839568
SVR,pred_train,70.92535014612926
SVR,pred_train,44.31793900002403
SVR,pred_train,41.7372256195539
SVR,pred_train,68.38159208974994
SVR,pred_train,41.750546246340285
SVR,pred_train,46.57383988737617
SVR,pred_train,34.50694599641694
SVR,pred_train,45.59918076466888
SVR,pred_train,44.83382146634129
SVR,pred_train,46.601498219609475
SVR,pred_train,52.59287164997852
SVR,pred_train,49.01240244674725
SVR,pred_train,47.15443710073572
SVR,pred_train,56.71545415249006
SVR,pred_train,42.07299215914702
SVR,pred_train,32.830794249296865
SVR,pred_train,50.232103272134985
SVR,pred_train,47.31195004046158
SVR,pred_train,33.913132814363216
SVR,pred_train,97.90843656795678
SVR,pred_train,37.810254923910875
SVR,pred_train,36.43621500889981
SVR,pred_train,32.12780858012698
SVR,pred_train,50.082153379632636
SVR,pred_train,36.28270833980863
SVR,pred_train,32.21565905865552
SVR,pred_train,39.22414158836234
SVR,pred_train,45.16139719024767
SVR,pred_train,32.39169005942948
SVR,pred_train,35.63193121469151
SVR,pred_train,74.06019750225411
SVR,pred_train,37.07501359751743
SVR,pred_train,91.70275298557863
SVR,pred_train,51.17300584828084
SVR,pred_train,33.25143906762939
SVR,pred_train,37.65406020069251
SVR,pred_train,60.33972690092359
SVR,pred_train,44.57529854855569
SVR,pred_train,37.822664062410716
SVR,pred_train,43.640564865497154
SVR,pred_train,65.84663800098737
SVR,pred_train,47.977422346745755
SVR,pred_train,66.22658930369283
SVR,pred_train,45.14697734571766
SVR,pred_train,51.4968165059219
SVR,pred_train,55.63518322424789
SVR,pred_train,82.2939246416227
SVR,pred_train,41.37195907148078
SVR,pred_train,43.77002221950532
SVR,pred_train,39.773094195510325
SVR,pred_train,47.49025506432947
SVR,pred_train,41.06595209344229
SVR,pred_train,43.96552786596134
SVR,pred_train,37.0516642156248
SVR,pred_train,47.7508622740653
SVR,pred_train,30.71126348729575
SVR,pred_train,37.77437519127035
SVR,pred_train,63.49802218046469
SVR,pred_train,39.5723571529893
SVR,pred_train,34.26491003250006
SVR,pred_train,36.498705888897646
SVR,pred_train,36.93926957623554
SVR,pred_train,42.26547478155484
SVR,pred_train,34.72214681699692
SVR,pred_train,45.41235176635151
SVR,pred_train,37.350883896088035
SVR,pred_train,49.71616383732284
SVR,pred_train,38.45522948839734
SVR,pred_train,34.76821614179951
SVR,pred_train,45.647821790314765
SVR,pred_train,42.9444012253567
SVR,pred_train,317.32263488626535
SVR,pred_train,61.18471715588827
SVR,pred_train,36.83150892754275
SVR,pred_train,33.72270788358063
SVR,pred_train,32.414320406361725
SVR,pred_train,41.36624319272234
SVR,pred_train,35.006039590784944
SVR,pred_train,45.871515373623424
SVR,pred_train,38.86176178952528
SVR,pred_train,53.81975349107728
SVR,pred_train,46.84237943035392
SVR,pred_train,27.374989706300223
SVR,pred_train,38.2273075344027
SVR,pred_train,38.81672779564718
SVR,pred_train,39.77731325204612
SVR,pred_train,74.26996875410556
SVR,pred_train,42.5734886839479
SVR,pred_train,73.96395995281857
SVR,pred_train,35.878233052012945
SVR,pred_train,42.954393199353
SVR,pred_train,49.80217030315792
SVR,pred_train,40.782512527478026
SVR,pred_train,48.00351870664178
SVR,pred_train,210.36766728440756
SVR,pred_train,41.598634543772775
SVR,pred_train,49.13280068127821
SVR,pred_train,54.72027739469222
SVR,pred_train,43.4619608787069
SVR,pred_train,41.89483128048155
SVR,pred_train,45.90170202243757
SVR,pred_train,35.38399303303237
SVR,pred_train,41.60555212032083
SVR,pred_train,40.21459521775345
SVR,pred_train,44.84340370611123
SVR,pred_train,39.127138471381876
SVR,pred_train,38.42705087810162
SVR,pred_train,45.271166235850295
SVR,pred_train,84.58973119994148
SVR,pred_train,37.42322163908462
SVR,pred_train,40.47377559197823
SVR,pred_train,57.27393104419245
SVR,pred_train,34.879245703849634
SVR,pred_train,34.48514905185045
SVR,pred_train,41.35751800449258
SVR,pred_train,45.318370337592164
SVR,pred_train,118.7842518094788
SVR,pred_train,36.95923911280701
SVR,pred_train,46.363409802311686
SVR,pred_train,34.82598836929944
SVR,pred_train,68.86951786862271
SVR,pred_train,32.45365798710826
SVR,pred_train,43.21763587838368
SVR,pred_train,36.550105556615534
SVR,pred_train,42.68164321077746
SVR,pred_train,69.37505025975379
SVR,pred_train,32.65987525791509
SVR,pred_train,31.508540811630382
SVR,pred_train,47.13524333907421
SVR,pred_train,34.13862874072559
SVR,pred_train,69.2648397385349
SVR,pred_train,32.059218876023046
SVR,pred_train,36.55668213810518
SVR,pred_train,37.58378586497492
SVR,pred_train,36.0435505984022
SVR,pred_train,37.817146337629104
SVR,pred_train,43.37182600085545
SVR,pred_train,48.895188201822634
SVR,pred_train,51.86351905349612
SVR,pred_train,35.531989343003914
SVR,pred_train,37.00045510448206
SVR,pred_train,35.23645299945689
SVR,pred_train,65.88514996169059
SVR,pred_train,36.4754623775238
SVR,pred_train,39.66342981806915
SVR,pred_train,34.59564328300334
SVR,pred_train,53.827895951402766
SVR,pred_train,37.54845272599875
SVR,pred_train,61.54075151736442
SVR,pred_train,68.70568503945607
SVR,pred_train,30.51444318196884
SVR,pred_train,70.7572942202499
SVR,pred_train,50.25737798037621
SVR,pred_train,48.86748358763808
SVR,pred_train,35.05305229554672
SVR,pred_train,38.4272244893791
SVR,pred_train,43.462412253700634
SVR,pred_train,53.65168896143395
SVR,pred_train,38.098862621036105
SVR,pred_train,39.29303968858889
SVR,pred_train,39.73402005075511
SVR,pred_train,34.48708264221299
SVR,pred_train,35.30777833177203
SVR,pred_train,40.12698093046329
SVR,pred_train,44.66783058133771
SVR,pred_train,34.11156884949556
SVR,pred_train,49.54445460141205
SVR,pred_train,39.76481653803161
SVR,pred_train,36.75101464351396
SVR,pred_train,50.92285320086786
SVR,pred_train,44.77425737740889
SVR,pred_train,36.41229233659975
SVR,pred_train,73.63593758560044
SVR,pred_train,34.75669799170241
SVR,pred_train,33.88196081839087
SVR,pred_train,33.914417688961706
SVR,pred_train,37.89022746482689
SVR,pred_train,41.2705199138138
SVR,pred_train,48.58738580532111
SVR,pred_train,38.60985838645522
SVR,pred_train,39.975290145058885
SVR,pred_train,39.66312358595335
SVR,pred_train,258.51138448807836
SVR,pred_train,54.40041738309483
SVR,pred_train,37.294067955096075
SVR,pred_train,41.62692816295238
SVR,pred_train,72.53010143650756
SVR,pred_train,39.94332665023479
SVR,pred_train,36.310080497249
SVR,pred_train,47.70059254950857
SVR,pred_train,44.46483073038311
SVR,pred_train,68.22822804445421
SVR,pred_train,44.936645103713
SVR,pred_train,45.27719003870797
SVR,pred_train,91.52542526206271
SVR,pred_train,62.350579357900116
SVR,pred_train,83.44167614950655
SVR,pred_train,40.79784669313847
SVR,pred_train,35.67585860223908
SVR,pred_train,71.02187945942352
SVR,pred_train,53.054374102202644
SVR,pred_train,53.323820298404144
SVR,pred_train,45.77400907638605
SVR,pred_train,40.656603686721
SVR,pred_train,42.49861972862075
SVR,pred_train,44.34640331336903
SVR,pred_train,33.09366525619921
SVR,pred_train,40.07342702188857
SVR,pred_train,40.235384021219794
SVR,pred_train,41.14382855621738
SVR,pred_train,35.92465038716618
SVR,pred_train,52.43011294969965
SVR,pred_train,44.05450616736325
SVR,pred_train,61.7102113250343
SVR,pred_train,34.63678643626156
SVR,pred_train,59.55733535853367
SVR,pred_train,46.47365699708728
SVR,pred_train,39.97425920489676
SVR,pred_train,42.72415353409534
SVR,pred_train,46.43927445315579
SVR,pred_train,37.055527760484516
SVR,pred_train,34.20235367584134
SVR,pred_train,65.53923615372618
SVR,pred_train,38.847025931712075
SVR,pred_train,44.655554100668624
SVR,pred_train,69.49534421534081
SVR,pred_train,38.62880255309327
SVR,pred_train,45.1895979788583
SVR,pred_train,42.05524348274994
SVR,pred_val,46.56694225248738
SVR,pred_val,44.09974417274571
SVR,pred_val,38.6732588308878
SVR,pred_val,73.76940943336523
SVR,pred_val,55.174359745151236
SVR,pred_val,109.28574282322694
SVR,pred_val,31.866083547297038
SVR,pred_val,34.86513532517446
SVR,pred_val,46.363225405103975
SVR,pred_val,48.00173214854381
SVR,pred_val,37.09153778155837
SVR,pred_val,31.316418258528586
SVR,pred_val,36.133615589388036
SVR,pred_val,35.33284393005552
SVR,pred_val,33.36176043408717
SVR,pred_val,55.63128085533324
SVR,pred_val,100.06380348512096
SVR,pred_val,48.24947283449341
SVR,pred_val,40.44618635459438
SVR,pred_val,33.81179566391565
SVR,pred_val,35.26522101655428
SVR,pred_val,61.51819016732225
SVR,pred_val,55.811481021013954
SVR,pred_val,41.35549322419603
SVR,pred_val,75.16239670044143
SVR,pred_val,35.51770354493579
SVR,pred_val,35.30098313985374
SVR,pred_val,40.969143765180185
SVR,pred_val,34.25953327554765
SVR,pred_val,38.08502423158615
SVR,pred_val,71.28506070719781
SVR,pred_val,40.652610244299666
SVR,pred_val,38.328714137822324
SVR,pred_val,37.451350353550446
SVR,pred_val,50.391345089898124
SVR,pred_val,34.51383594517765
SVR,pred_val,38.06553968184837
SVR,pred_val,35.48959616280648
SVR,pred_val,40.39530041370238
SVR,pred_val,45.73167396743727
SVR,pred_val,51.69501847177748
SVR,pred_val,33.24568555688402
SVR,pred_val,42.94062704991758
SVR,pred_val,30.55929223908072
SVR,pred_val,33.89540058020542
SVR,pred_val,39.16973663323353
SVR,pred_val,40.2236830405222
SVR,pred_val,34.86183994319614
SVR,pred_val,43.64550323627774
SVR,pred_val,40.12324719949752
SVR,pred_val,68.82291452436799
SVR,pred_val,31.715038211363833
SVR,pred_val,90.28332193142185
SVR,pred_val,37.14664499920029
SVR,pred_val,126.61135089315275
SVR,pred_val,53.467369907878776
SVR,pred_val,31.60956807475302
SVR,pred_val,84.79710371948747
SVR,pred_val,36.942047770314566
SVR,pred_val,40.14983210325541
SVR,pred_val,44.154554457422876
SVR,pred_val,46.77812506066124
SVR,pred_val,43.918776933999766
SVR,pred_val,48.96225015936687
SVR,pred_val,43.870399967982465
SVR,pred_val,32.08031554147472
SVR,pred_val,38.94260686135552
SVR,pred_val,42.59132921932222
SVR,pred_val,48.44290106537708
SVR,pred_val,47.25639454666876
SVR,pred_val,41.09262641993776
SVR,pred_val,44.45990526811318
SVR,pred_val,42.68120859846376
SVR,pred_val,37.07962353515889
SVR,pred_val,35.865091224488395
SVR,pred_val,38.283381331006034
SVR,pred_val,35.50369459747406
SVR,pred_val,49.73387755885183
SVR,pred_val,36.895002665974104
SVR,pred_val,35.11711371464307
SVR,pred_val,37.55924705351302
SVR,pred_val,36.954299594459854
SVR,pred_val,36.16304188118885
SVR,pred_val,52.76803116617841
SVR,pred_val,41.20646200521416
SVR,pred_val,41.469782642107575
SVR,pred_val,88.89915582818537
SVR,pred_val,49.4740627044222
SVR,pred_val,144.41126696400244
SVR,pred_val,40.09060850719746
SVR,pred_val,39.64735616462871
SVR,pred_val,46.08607679031563
SVR,pred_val,39.17172936604792
SVR,pred_val,51.30297325248695
SVR,pred_val,46.36517448457185
SVR,pred_val,38.15783518344452
SVR,pred_val,31.45145999253915
SVR,pred_val,37.04831609917007
SVR,pred_val,48.37776973927426
SVR,pred_val,35.11985477435554
SVR,pred_val,40.63330328614654
SVR,pred_val,55.11794399380966
SVR,pred_val,35.18050532213867
SVR,pred_val,38.57987036604372
SVR,pred_val,34.86065428891071
SVR,pred_val,40.85557172868354
SVR,pred_val,44.83653290741894
SVR,pred_val,110.49413969381955
SVR,pred_val,38.9789390233728
SVR,pred_val,41.63582662985685
SVR,pred_val,57.81542158872285
SVR,pred_val,33.14553043158162
SVR,pred_val,41.39606705724502
SVR,pred_val,33.396686396721954
SVR,pred_val,32.66099059578369
SVR,pred_val,37.038261162189414
SVR,pred_val,46.90272672015107
SVR,pred_val,35.425886571240866
SVR,pred_val,54.180977754405305
SVR,pred_val,49.79303248600073
SVR,pred_val,38.02301502058259
SVR,pred_val,41.65022624839389
SVR,pred_val,39.797279350948024
SVR,pred_val,36.417750563807296
SVR,pred_val,43.27732239077206
SVR,pred_val,36.76536876815567
SVR,pred_val,36.33098762938626
SVR,pred_val,67.16817252720989
SVR,pred_val,37.36327164924733
SVR,pred_val,72.99978376760316
SVR,pred_val,39.83154617716369
SVR,pred_val,40.02207739888864
SVR,pred_val,45.47951842413683
SVR,pred_val,38.43552819216234
SVR,pred_val,47.00528267362819
SVR,pred_val,51.83041032247697
SVR,pred_val,41.3054413399146
SVR,pred_val,36.299156671881846
SVR,pred_val,37.584365754640665
SVR,pred_val,38.38664328626508
SVR,pred_val,45.043256926659836
SVR,pred_val,48.5477285340433
SVR,pred_val,33.00513456154658
SVR,pred_val,44.88527628357005
SVR,pred_val,33.82838395841981
SVR,pred_val,33.39292849744861
SVR,pred_val,45.090348485929475
SVR,pred_val,37.58307793159558
SVR,pred_val,44.946679155167594
SVR,pred_val,42.79125490985159
SVR,pred_val,39.316767313094914
SVR,pred_val,36.0363164722148
SVR,pred_val,34.048581063759485
SVR,pred_val,53.01543313089485
SVR,pred_val,38.609725023992276
SVR,pred_val,56.014650727489794
SVR,pred_val,167.104237405125
SVR,pred_val,53.37220404873437
SVR,pred_val,39.92503181436579
SVR,pred_val,76.82038930094727
SVR,pred_val,36.30968536979191
SVR,pred_val,48.14547954652412
SVR,pred_val,49.29270462501627
SVR,pred_val,37.96416844311219
SVR,pred_val,38.496632617589235
SVR,pred_val,52.292696686234905
SVR,pred_val,38.71517501698548
SVR,pred_val,45.3166022602483
SVR,pred_val,44.840779488394226
SVR,pred_val,43.581638114767486
SVR,pred_val,65.95897858903112
SVR,pred_val,38.02336535047203
SVR,pred_val,51.35133318977503
SVR,pred_val,47.700563878258045
SVR,pred_val,37.59876613410935
SVR,pred_val,35.9186407859865
SVR,pred_val,113.5825099155776
SVR,pred_val,33.043649086795526
SVR,pred_val,40.493120600747275
SVR,pred_val,36.75170820854952
SVR,pred_val,40.45001429523595
SVR,pred_val,34.78717028652386
SVR,pred_val,36.134824227770544
SVR,pred_val,32.883949205478174
SVR,pred_val,42.729328747245326
SVR,pred_val,40.294968262919745
SVR,pred_val,36.77594067281757
SVR,pred_val,38.543900144050944
SVR,pred_val,43.86678442729534
SVR,pred_val,42.88850467403701
SVR,pred_val,39.89942704227304
SVR,pred_val,41.778328050400916
SVR,pred_val,66.20679136607187
SVR,pred_val,45.568036624395525
SVR,pred_val,34.898220343726685
SVR,pred_val,32.00952205309365
SVR,pred_val,42.102935995748346
SVR,pred_val,48.946185164110574
SVR,pred_val,38.01848632783926
SVR,pred_val,52.424877858008294
SVR,pred_val,40.25833007207742
SVR,pred_val,50.43869184397132
SVR,pred_val,39.88774494278191
SVR,pred_val,37.63743359878313
SVR,pred_val,75.99299286645734
SVR,pred_val,44.59237242427332
SVR,pred_val,34.99304122544497
SVR,pred_val,97.91579485853664
SVR,pred_val,33.31795242186823
SVR,pred_val,50.500990725414965
SVR,pred_val,44.42310466867581
SVR,pred_val,34.49092680234143
SVR,pred_val,38.80794670905358
SVR,pred_val,41.037948738225104
SVR,pred_val,57.23349299165281
SVR,pred_val,36.320849405588596
SVR,pred_val,59.72258412767927
SVR,pred_val,42.33560211669523
SVR,pred_val,37.78610444476499
SVR,pred_val,43.641571402012595
SVR,pred_val,31.27146976730058
SVR,pred_val,45.831698312061185
SVR,pred_val,57.99188902509919
SVR,pred_val,41.58084604216974
SVR,pred_val,41.63586619244686
SVR,pred_val,39.9442368383932
SVR,pred_val,38.76426648559391
SVR,pred_val,34.90011828635736
SVR,pred_val,39.68616402266696
SVR,pred_val,37.55575869588347
SVR,pred_val,32.41422449148194
SVR,pred_val,51.683898864053155
SVR,pred_val,35.83110805302109
SVR,pred_val,47.45087204273179
SVR,pred_val,121.87060242544074
SVR,pred_val,36.66146604406992
SVR,pred_val,61.82414458963333
SVR,pred_val,43.92859716120583
SVR,pred_val,48.09729391964007
SVR,pred_val,32.37215660722935
SVR,pred_val,36.5594469636013
SVR,pred_val,57.89886908912509
SVR,pred_val,34.537097504879604
SVR,pred_val,31.08559098852281
SVR,pred_val,40.708556641974184
SVR,pred_val,32.98802935834341
SVR,pred_val,31.52632877149079
SVR,pred_val,73.87610828083989
SVR,pred_val,32.573763728465906
SVR,pred_val,31.92982384754442
SVR,pred_val,52.69075461106493
SVR,pred_val,34.998818608665516
SVR,pred_val,38.59714589550153
SVR,pred_val,35.453440902627115
SVR,pred_val,50.05056252719165
SVR,pred_val,53.31291546426214
SVR,pred_val,44.01724529545808
SVR,pred_val,47.89172663704811
SVR,pred_val,35.9531485854791
SVR,pred_val,41.510568514539706
SVR,pred_val,35.46975415919637
SVR,pred_val,33.68783437875199
SVR,pred_val,56.12806144787066
SVR,pred_val,47.3025758544211
SVR,pred_val,33.853682549748534
SVR,pred_val,44.29796370205616
SVR,pred_val,40.41963801858747
SVR,pred_val,38.19649205211291
SVR,pred_val,37.10416094435055
SVR,pred_val,49.748759212940605
SVR,pred_val,39.03602240040176
SVR,pred_val,36.49534945222061
SVR,pred_val,64.88765239380609
SVR,pred_val,37.541018860676616
SVR,pred_val,34.69018569841304
SVR,pred_val,35.47561564701239
SVR,pred_val,38.52701819881163
SVR,pred_val,42.24579417102592
SVR,pred_val,41.55995591619184
SVR,pred_val,45.94832242595545
SVR,pred_val,42.760850630475595
SVR,pred_val,44.26416592326
SVR,pred_val,42.486654550595176
SVR,pred_val,45.49810559985239
SVR,pred_val,34.258653650601715
SVR,pred_val,39.54500346541866
SVR,pred_val,35.7941082545797
SVR,pred_val,110.94373722041769
SVR,pred_val,38.7520098928503
SVR,pred_val,39.423293177497065
SVR,pred_val,79.56983511545702
SVR,pred_val,55.99030775024601
SVR,pred_val,40.33191149406801
SVR,pred_val,37.44178999821051
SVR,pred_val,45.18341671169551
SVR,pred_val,43.26117728672648
SVR,pred_val,38.53767174401779
SVR,pred_val,57.761050702965065
SVR,pred_val,63.31656077160507
SVR,pred_val,38.22514664962406
SVR,pred_val,46.182447497534575
SVR,pred_val,39.54177781135771
SVR,pred_val,33.461568393237435
SVR,pred_val,34.84589489947225
SVR,pred_val,45.75336954930498
SVR,pred_val,43.99758324182678
SVR,pred_val,64.79729131729172
SVR,pred_val,112.35606042322614
SVR,pred_val,51.61798445829763
SVR,pred_val,41.27701570947762
SVR,pred_val,37.21571722440819
SVR,pred_val,31.108413524798152
SVR,pred_val,45.669608848026975
SVR,pred_val,42.177836514465604
