Model_name,Data_type,Value
SVR,pred_train,50.53186412430101
SVR,pred_train,53.792540035126464
SVR,pred_train,38.78474032411556
SVR,pred_train,46.71150767855914
SVR,pred_train,39.33373892518343
SVR,pred_train,40.6068880487338
SVR,pred_train,34.84487285338442
SVR,pred_train,35.67992476337051
SVR,pred_train,60.72735828642681
SVR,pred_train,36.41005174732039
SVR,pred_train,39.635195050022254
SVR,pred_train,34.84277166094231
SVR,pred_train,41.495278675954246
SVR,pred_train,36.12324976953211
SVR,pred_train,42.096250353375524
SVR,pred_train,37.64827349743061
SVR,pred_train,51.085127161418264
SVR,pred_train,37.190624272718395
SVR,pred_train,240.03791224430316
SVR,pred_train,64.37452490296144
SVR,pred_train,59.11870453402288
SVR,pred_train,35.15959880004137
SVR,pred_train,48.17934360753534
SVR,pred_train,35.74592944481693
SVR,pred_train,70.58473335920773
SVR,pred_train,45.92097696714483
SVR,pred_train,33.61248984979436
SVR,pred_train,47.85960028852162
SVR,pred_train,34.175587089305175
SVR,pred_train,46.93128198997695
SVR,pred_train,44.665405304628194
SVR,pred_train,31.846537586612662
SVR,pred_train,83.02231578250323
SVR,pred_train,36.77181613785821
SVR,pred_train,66.96250401687975
SVR,pred_train,99.84090200100358
SVR,pred_train,64.36127704471716
SVR,pred_train,35.459250694892454
SVR,pred_train,64.79974099736745
SVR,pred_train,31.933195906955923
SVR,pred_train,39.06001933261625
SVR,pred_train,67.77010286301415
SVR,pred_train,50.606202621043074
SVR,pred_train,42.49638332007828
SVR,pred_train,36.35544026744772
SVR,pred_train,41.3600546497439
SVR,pred_train,50.57344008898483
SVR,pred_train,40.71838812656873
SVR,pred_train,49.56422075789537
SVR,pred_train,36.060397734872915
SVR,pred_train,34.720967194706176
SVR,pred_train,37.347142340669976
SVR,pred_train,37.07548731923677
SVR,pred_train,37.29874360414932
SVR,pred_train,59.80326082171825
SVR,pred_train,39.89508731512464
SVR,pred_train,32.04497701943015
SVR,pred_train,37.80678481826683
SVR,pred_train,41.88262138349469
SVR,pred_train,52.286366164986624
SVR,pred_train,36.634876397785945
SVR,pred_train,44.85033492523242
SVR,pred_train,44.43662098896617
SVR,pred_train,39.92660115227577
SVR,pred_train,47.92046302680147
SVR,pred_train,31.28628233239612
SVR,pred_train,30.851328779184833
SVR,pred_train,41.04813110249741
SVR,pred_train,42.774344484016254
SVR,pred_train,33.932271280087996
SVR,pred_train,37.69080009780259
SVR,pred_train,46.87557259372135
SVR,pred_train,39.69467419334862
SVR,pred_train,32.360706749011435
SVR,pred_train,42.603881744683925
SVR,pred_train,34.78637107132937
SVR,pred_train,46.52100888406633
SVR,pred_train,43.79837596047898
SVR,pred_train,44.64928055169305
SVR,pred_train,38.60635259425859
SVR,pred_train,37.23415491709704
SVR,pred_train,35.804311520667454
SVR,pred_train,39.818081601558674
SVR,pred_train,46.797028304255214
SVR,pred_train,36.319644342642384
SVR,pred_train,37.534295929194684
SVR,pred_train,43.74209213115389
SVR,pred_train,46.46651703029678
SVR,pred_train,76.61118327490391
SVR,pred_train,52.13195359536526
SVR,pred_train,38.27131571650638
SVR,pred_train,38.90905227750836
SVR,pred_train,35.51248313384008
SVR,pred_train,40.08744586664531
SVR,pred_train,53.20016233421556
SVR,pred_train,66.34646842171936
SVR,pred_train,33.83357002733464
SVR,pred_train,105.5459655141017
SVR,pred_train,56.338070523645136
SVR,pred_train,44.84575990374129
SVR,pred_train,46.96204809465682
SVR,pred_train,57.88996717089768
SVR,pred_train,38.394600039844654
SVR,pred_train,30.88185775732117
SVR,pred_train,35.98639054461902
SVR,pred_train,85.98449709847554
SVR,pred_train,34.44281644302145
SVR,pred_train,50.21576302008542
SVR,pred_train,52.55532101015481
SVR,pred_train,60.09758432712702
SVR,pred_train,56.45257402960855
SVR,pred_train,28.28732156619614
SVR,pred_train,34.96973917776807
SVR,pred_train,62.83932777178194
SVR,pred_train,77.03363148183985
SVR,pred_train,41.73528308241
SVR,pred_train,50.61955081205463
SVR,pred_train,38.55974805738657
SVR,pred_train,36.34001294588055
SVR,pred_train,35.609666463360284
SVR,pred_train,35.79214123322486
SVR,pred_train,32.688416777262205
SVR,pred_train,42.1569052950259
SVR,pred_train,32.35313063836522
SVR,pred_train,33.30240942759939
SVR,pred_train,38.13131697522908
SVR,pred_train,57.30060404453759
SVR,pred_train,52.45624887881208
SVR,pred_train,31.02102955103679
SVR,pred_train,44.72706804323447
SVR,pred_train,45.12315942503288
SVR,pred_train,43.43204176263267
SVR,pred_train,65.69675629587432
SVR,pred_train,66.06572280834888
SVR,pred_train,48.0420626657023
SVR,pred_train,40.40128783817614
SVR,pred_train,36.78082271358331
SVR,pred_train,30.46240471309775
SVR,pred_train,128.44759916719735
SVR,pred_train,34.81342845991907
SVR,pred_train,45.976733885101915
SVR,pred_train,32.19993839963085
SVR,pred_train,63.156025204692625
SVR,pred_train,51.23474971720875
SVR,pred_train,35.74634169488375
SVR,pred_train,34.32184738688922
SVR,pred_train,51.10604829480787
SVR,pred_train,38.857124218039004
SVR,pred_train,32.833406458047165
SVR,pred_train,35.759724044750826
SVR,pred_train,45.73402801331818
SVR,pred_train,39.5527704995763
SVR,pred_train,58.28081873334537
SVR,pred_train,44.22531966781368
SVR,pred_train,53.568221261565064
SVR,pred_train,41.10428045822942
SVR,pred_train,35.327773143994044
SVR,pred_train,58.852438193738536
SVR,pred_train,40.17455110878912
SVR,pred_train,47.173192619784174
SVR,pred_train,34.66621228582763
SVR,pred_train,35.917460578238845
SVR,pred_train,54.818886104555894
SVR,pred_train,36.41956492211451
SVR,pred_train,40.042564414079855
SVR,pred_train,36.85901106960762
SVR,pred_train,42.787829258657034
SVR,pred_train,59.612920048699735
SVR,pred_train,39.544092518341834
SVR,pred_train,46.70340607653947
SVR,pred_train,39.99496250001679
SVR,pred_train,60.63183782892716
SVR,pred_train,46.14647208297322
SVR,pred_train,53.67145564998619
SVR,pred_train,34.080601500930634
SVR,pred_train,32.271836992377175
SVR,pred_train,32.65638410189463
SVR,pred_train,56.929638970062
SVR,pred_train,38.09130841471313
SVR,pred_train,34.76630629038615
SVR,pred_train,114.27207797027143
SVR,pred_train,86.35813345632306
SVR,pred_train,36.299622854419944
SVR,pred_train,35.957669551650994
SVR,pred_train,32.172154318162534
SVR,pred_train,36.39681872323972
SVR,pred_train,42.96202951203142
SVR,pred_train,43.8730730960896
SVR,pred_train,46.90976079096999
SVR,pred_train,51.76497890386447
SVR,pred_train,46.59404220982671
SVR,pred_train,44.09036813936466
SVR,pred_train,36.345228209742054
SVR,pred_train,34.300249836746985
SVR,pred_train,41.786055156804
SVR,pred_train,40.48775158613194
SVR,pred_train,36.40481084779295
SVR,pred_train,37.56236880217006
SVR,pred_train,34.90325012715263
SVR,pred_train,30.52171604270086
SVR,pred_train,38.70129830478603
SVR,pred_train,34.95896885615418
SVR,pred_train,36.79403128075863
SVR,pred_train,35.79906862158898
SVR,pred_train,44.742654415690374
SVR,pred_train,42.45865050289359
SVR,pred_train,40.25929997439446
SVR,pred_train,37.9408260645616
SVR,pred_train,91.35686173260127
SVR,pred_train,40.485776327767226
SVR,pred_train,48.5524573850688
SVR,pred_train,35.09173549768228
SVR,pred_train,39.64663029858329
SVR,pred_train,95.9549712475628
SVR,pred_train,36.231860188894835
SVR,pred_train,34.97900378468052
SVR,pred_train,55.39517028239767
SVR,pred_train,47.419550520950025
SVR,pred_train,55.85853862205485
SVR,pred_train,58.90342821305609
SVR,pred_train,39.00091218022711
SVR,pred_train,37.58486873627683
SVR,pred_train,46.09095844533691
SVR,pred_train,43.09629221813896
SVR,pred_train,41.671028236882115
SVR,pred_train,41.644742990612805
SVR,pred_train,48.495114485641395
SVR,pred_train,73.35126841485152
SVR,pred_train,44.99045674341483
SVR,pred_train,40.98242288783539
SVR,pred_train,113.92577958328022
SVR,pred_train,35.06008311293851
SVR,pred_train,45.48206232483477
SVR,pred_train,41.40710662757232
SVR,pred_train,68.40317814819993
SVR,pred_train,147.87980465385795
SVR,pred_train,38.85075677911062
SVR,pred_train,36.29629103119156
SVR,pred_train,52.635649839538914
SVR,pred_train,37.435403317332366
SVR,pred_train,39.51905044817394
SVR,pred_train,30.213842134439957
SVR,pred_train,44.4017608546002
SVR,pred_train,38.258865391937235
SVR,pred_train,35.22947505390559
SVR,pred_train,66.08065716821456
SVR,pred_train,32.594291918639875
SVR,pred_train,33.82732449437119
SVR,pred_train,60.11983345561937
SVR,pred_train,66.36447665463282
SVR,pred_train,164.2250133144743
SVR,pred_train,36.401727913103954
SVR,pred_train,38.628370022525225
SVR,pred_train,43.014682404558556
SVR,pred_train,41.94418404962975
SVR,pred_train,46.281843313024886
SVR,pred_train,38.457645112636285
SVR,pred_train,88.72551062357945
SVR,pred_train,32.89490328469964
SVR,pred_train,38.499539448657345
SVR,pred_train,40.48894255158957
SVR,pred_train,41.736980661508035
SVR,pred_train,36.97150087799194
SVR,pred_train,56.80476385588823
SVR,pred_train,37.81353089802344
SVR,pred_train,47.35634342654228
SVR,pred_train,39.08148883533825
SVR,pred_train,66.93022773134354
SVR,pred_train,37.990211553473344
SVR,pred_train,43.32412729795871
SVR,pred_train,34.87077032107304
SVR,pred_train,41.467532981663076
SVR,pred_train,41.959619626896774
SVR,pred_train,37.649833018581205
SVR,pred_train,44.47305969535751
SVR,pred_train,33.970138881339054
SVR,pred_train,41.77499269456809
SVR,pred_train,41.598501273886015
SVR,pred_train,49.874549416448126
SVR,pred_train,42.95294630954539
SVR,pred_train,60.322062354086
SVR,pred_train,33.42226903278505
SVR,pred_train,43.663072622303815
SVR,pred_train,43.397894207995265
SVR,pred_train,37.77064497678184
SVR,pred_train,33.783486726687826
SVR,pred_train,39.28654705220494
SVR,pred_train,41.05014989669338
SVR,pred_train,31.04169285167803
SVR,pred_train,32.16005540321387
SVR,pred_train,34.267054947848685
SVR,pred_train,60.32652514133674
SVR,pred_train,40.776336823362364
SVR,pred_train,42.4403229149694
SVR,pred_train,41.00271625207366
SVR,pred_train,41.30762593897289
SVR,pred_train,40.37813953959111
SVR,pred_train,32.74668683060929
SVR,pred_train,46.32469282438999
SVR,pred_train,33.91770494904965
SVR,pred_train,46.94341521465345
SVR,pred_train,42.35983589095676
SVR,pred_train,42.29506611028569
SVR,pred_train,49.07035055469316
SVR,pred_train,35.28858767012057
SVR,pred_train,90.53277494105558
SVR,pred_train,36.603460118207884
SVR,pred_train,36.92372631644439
SVR,pred_train,41.37082104995759
SVR,pred_train,39.28536099010139
SVR,pred_train,48.333801040289885
SVR,pred_train,52.22840888408737
SVR,pred_train,57.10223743467356
SVR,pred_train,90.53643150272367
SVR,pred_train,77.77345397028321
SVR,pred_train,44.29185205937497
SVR,pred_train,37.73435611259652
SVR,pred_train,35.24118664097956
SVR,pred_train,37.211741254246455
SVR,pred_train,38.24596111947547
SVR,pred_train,54.62700099176555
SVR,pred_train,35.11522914185776
SVR,pred_train,54.634124590561896
SVR,pred_train,36.76521747743008
SVR,pred_train,49.10794557648489
SVR,pred_train,43.32369527152468
SVR,pred_train,42.576503451297064
SVR,pred_train,60.21277236602658
SVR,pred_train,45.49034494194584
SVR,pred_train,33.15856369705556
SVR,pred_train,38.57148121564512
SVR,pred_train,40.58955421848907
SVR,pred_train,61.39476343550823
SVR,pred_train,36.199278262378584
SVR,pred_train,33.36388133338694
SVR,pred_train,46.43767784834755
SVR,pred_train,35.9010676604408
SVR,pred_train,35.61916783184292
SVR,pred_train,32.27612982167773
SVR,pred_train,109.78242964300698
SVR,pred_train,35.23174606218593
SVR,pred_train,35.36911616722896
SVR,pred_train,35.573597610716156
SVR,pred_train,37.53475583110133
SVR,pred_train,34.83342132973323
SVR,pred_train,41.03150332857109
SVR,pred_train,37.47725322707657
SVR,pred_train,60.881468218673575
SVR,pred_train,34.030227259231424
SVR,pred_train,29.613470366971903
SVR,pred_train,45.13513919714093
SVR,pred_train,40.4252210790985
SVR,pred_train,35.35771951576235
SVR,pred_train,39.611411436633084
SVR,pred_train,45.11998403146565
SVR,pred_train,31.323889168124715
SVR,pred_train,34.57829827951389
SVR,pred_train,46.5428654474637
SVR,pred_train,79.70299827305726
SVR,pred_train,105.32491802426141
SVR,pred_train,51.09035091319233
SVR,pred_train,39.05603304819994
SVR,pred_train,37.47617946946333
SVR,pred_train,39.58803273570457
SVR,pred_train,35.105412834249584
SVR,pred_train,52.51245553890058
SVR,pred_train,43.47673334177581
SVR,pred_train,33.43854819815849
SVR,pred_train,40.033742204741166
SVR,pred_train,43.62351675695136
SVR,pred_train,36.8688880981673
SVR,pred_train,41.08410643807705
SVR,pred_train,45.4577253226947
SVR,pred_train,41.10413030679733
SVR,pred_train,36.39944792784736
SVR,pred_train,36.73013156002589
SVR,pred_train,38.23760372413577
SVR,pred_train,32.85155559236838
SVR,pred_train,37.62501813483501
SVR,pred_train,38.59452325994999
SVR,pred_train,67.81563654665045
SVR,pred_train,42.52882230709335
SVR,pred_train,34.99194896167094
SVR,pred_train,34.35501242781692
SVR,pred_train,41.24039471708108
SVR,pred_train,59.23269224565481
SVR,pred_train,40.84899034363382
SVR,pred_train,157.33483596157967
SVR,pred_train,40.334316349414884
SVR,pred_train,42.634215545319876
SVR,pred_train,34.07020500811674
SVR,pred_train,51.487310328972605
SVR,pred_train,39.12907728689038
SVR,pred_train,38.865137853483766
SVR,pred_train,45.24101872580592
SVR,pred_train,41.16165495026594
SVR,pred_train,41.62555671120693
SVR,pred_train,54.42487349119349
SVR,pred_train,43.05363077484426
SVR,pred_train,40.966481659155654
SVR,pred_train,39.343638736249
SVR,pred_train,170.1163949505022
SVR,pred_train,35.4111700708333
SVR,pred_train,38.74203604304784
SVR,pred_train,33.602176248953015
SVR,pred_train,45.59748185704948
SVR,pred_train,34.25748365379253
SVR,pred_train,37.53279979324376
SVR,pred_train,40.409289642780756
SVR,pred_train,79.19915630139093
SVR,pred_train,42.069832176065546
SVR,pred_train,41.021696735199214
SVR,pred_train,35.03444411285242
SVR,pred_train,43.373578888873375
SVR,pred_train,47.878017889340654
SVR,pred_train,41.25170361297932
SVR,pred_train,44.39391413378965
SVR,pred_train,45.84999755230018
SVR,pred_train,51.297790003345895
SVR,pred_train,38.712327446326896
SVR,pred_train,44.229164348693345
SVR,pred_train,33.42404699280947
SVR,pred_train,37.25628103154856
SVR,pred_train,72.58785321653961
SVR,pred_train,41.865878346143546
SVR,pred_train,148.48118689836616
SVR,pred_train,41.077648015802595
SVR,pred_train,58.220384634329356
SVR,pred_train,40.75013788585388
SVR,pred_train,43.91313313199935
SVR,pred_train,46.732241244769845
SVR,pred_train,41.968661672119694
SVR,pred_train,42.857444558592874
SVR,pred_train,34.518173509592955
SVR,pred_train,31.74081705250675
SVR,pred_train,38.65433261678553
SVR,pred_train,43.289692988045786
SVR,pred_train,68.08899063314969
SVR,pred_train,36.07104546500088
SVR,pred_train,45.83821697343797
SVR,pred_train,39.09083433840857
SVR,pred_train,42.8359054510814
SVR,pred_train,37.80740853686623
SVR,pred_train,54.054203495069196
SVR,pred_train,60.08409308508824
SVR,pred_train,35.38215749445035
SVR,pred_train,37.846818923355514
SVR,pred_train,54.964836212935204
SVR,pred_train,36.12398609703598
SVR,pred_train,38.19745838807627
SVR,pred_train,37.92007657451919
SVR,pred_train,39.977514311456005
SVR,pred_train,40.67320824876757
SVR,pred_train,55.53903076459059
SVR,pred_train,109.0814309884802
SVR,pred_train,39.6231525062942
SVR,pred_train,88.76074832237066
SVR,pred_train,46.62479576494115
SVR,pred_train,49.35422017098864
SVR,pred_train,41.64064158144886
SVR,pred_train,43.673299138911815
SVR,pred_train,33.63972582951361
SVR,pred_train,41.117335854006086
SVR,pred_train,38.29597280215847
SVR,pred_train,39.08467018720451
SVR,pred_train,38.33482953259314
SVR,pred_train,36.060352297988466
SVR,pred_train,38.02761365817315
SVR,pred_train,35.495067793475144
SVR,pred_train,42.423837180073946
SVR,pred_train,39.93337303927673
SVR,pred_train,98.14113753198504
SVR,pred_train,41.14545765610327
SVR,pred_train,36.873384770930954
SVR,pred_train,98.44094723828182
SVR,pred_train,36.14938676156271
SVR,pred_train,33.359704466135184
SVR,pred_train,49.68159684009441
SVR,pred_train,41.79127273144291
SVR,pred_train,40.92147517402521
SVR,pred_train,38.25425389605858
SVR,pred_train,90.16019317675908
SVR,pred_train,38.26918190314694
SVR,pred_train,43.729696260153496
SVR,pred_train,36.99226176576037
SVR,pred_train,285.7462851641162
SVR,pred_train,43.228344374450515
SVR,pred_train,45.31950684923327
SVR,pred_train,45.82167844967271
SVR,pred_train,194.6681869208376
SVR,pred_train,41.973651879165466
SVR,pred_train,39.853340581869226
SVR,pred_train,37.63263136998382
SVR,pred_train,33.23310985534735
SVR,pred_train,51.77423074899298
SVR,pred_train,86.79996751402673
SVR,pred_train,61.80487144203495
SVR,pred_train,41.6753443100664
SVR,pred_train,51.07394278275595
SVR,pred_train,31.42004578939705
SVR,pred_train,84.06867171471993
SVR,pred_train,61.14871917839427
SVR,pred_train,39.86636503759025
SVR,pred_train,38.746628862917504
SVR,pred_train,35.99660654285963
SVR,pred_train,35.56218264837332
SVR,pred_train,36.12419727534111
SVR,pred_train,35.00567358174098
SVR,pred_train,34.34391069439603
SVR,pred_train,42.362421198807816
SVR,pred_train,34.17757859403925
SVR,pred_train,36.47746505831047
SVR,pred_train,41.04624311043585
SVR,pred_train,32.12510309543865
SVR,pred_train,41.7584801872906
SVR,pred_train,36.0420050285552
SVR,pred_train,51.077043965543666
SVR,pred_train,46.042866741077106
SVR,pred_train,36.91481864515306
SVR,pred_train,43.814934501582684
SVR,pred_train,37.047473280384814
SVR,pred_train,64.29277203237179
SVR,pred_train,48.001840938030796
SVR,pred_train,35.3059133734896
SVR,pred_train,56.03656518118062
SVR,pred_train,45.53601211045951
SVR,pred_train,40.04651453810599
SVR,pred_train,39.67062645060668
SVR,pred_train,40.834830492526045
SVR,pred_train,43.73595143746831
SVR,pred_train,38.385235040756086
SVR,pred_train,52.25406617001074
SVR,pred_train,36.26496991682642
SVR,pred_train,43.89652313020899
SVR,pred_train,50.583246690025454
SVR,pred_train,31.55863173063635
SVR,pred_train,265.47356340508077
SVR,pred_train,40.72933559859533
SVR,pred_train,48.499791149384464
SVR,pred_train,47.34173270301091
SVR,pred_train,40.703095020391004
SVR,pred_train,40.99750444358544
SVR,pred_train,35.37958318971053
SVR,pred_train,42.30456975830826
SVR,pred_train,35.967597634885315
SVR,pred_train,704.6976944116319
SVR,pred_train,48.17247709041224
SVR,pred_train,50.97494840184169
SVR,pred_train,39.09039928968678
SVR,pred_train,42.99959574941937
SVR,pred_train,34.2449629929213
SVR,pred_train,39.17562492551515
SVR,pred_train,34.62424665428002
SVR,pred_train,34.20969390806972
SVR,pred_train,30.506836338269167
SVR,pred_train,35.053363135938184
SVR,pred_train,37.41083210822428
SVR,pred_train,42.67936166048367
SVR,pred_train,32.36045574555397
SVR,pred_train,51.799507261252025
SVR,pred_train,49.503329409906506
SVR,pred_train,44.68792614186896
SVR,pred_train,35.80261485785073
SVR,pred_train,38.471515927395856
SVR,pred_train,45.95446450662207
SVR,pred_train,34.96944081580153
SVR,pred_train,38.55346566138631
SVR,pred_train,41.661986271694985
SVR,pred_train,60.86943187260701
SVR,pred_train,38.17680179715632
SVR,pred_train,68.59214639303791
SVR,pred_train,36.008453620355645
SVR,pred_train,41.0034283021236
SVR,pred_train,56.53370513638587
SVR,pred_train,51.5480750543588
SVR,pred_train,37.0484147657965
SVR,pred_train,52.83945522851573
SVR,pred_train,43.48824102436673
SVR,pred_train,37.81823533540524
SVR,pred_train,41.27804871376424
SVR,pred_train,42.27185862055427
SVR,pred_train,39.55267360876577
SVR,pred_train,33.10951001800067
SVR,pred_train,52.6685162782854
SVR,pred_train,41.218305945581704
SVR,pred_train,51.64448864776195
SVR,pred_train,39.41138189411791
SVR,pred_train,31.74027708910512
SVR,pred_train,35.07995728868187
SVR,pred_train,43.524157749540315
SVR,pred_train,31.327505086321267
SVR,pred_train,38.884868839780374
SVR,pred_train,34.72210511048685
SVR,pred_train,40.4807906746585
SVR,pred_train,34.23675271286504
SVR,pred_train,134.71969109177527
SVR,pred_train,38.48276777903496
SVR,pred_train,86.7601965033281
SVR,pred_train,51.418479565319245
SVR,pred_train,71.93830609378354
SVR,pred_train,38.81368995492514
SVR,pred_train,66.49248166233762
SVR,pred_train,34.34877020627823
SVR,pred_train,38.04939731094776
SVR,pred_train,68.50399678344205
SVR,pred_train,36.610310169601206
SVR,pred_train,49.530706431156986
SVR,pred_train,37.08008933671733
SVR,pred_train,39.673030549290154
SVR,pred_train,33.21184606791652
SVR,pred_train,42.244351714348944
SVR,pred_train,38.262490251766756
SVR,pred_train,69.04795773516224
SVR,pred_train,40.241356028134625
SVR,pred_train,44.92497442336293
SVR,pred_train,41.26877392740723
SVR,pred_train,32.17215396231016
SVR,pred_train,43.02322457679317
SVR,pred_train,39.59636038408812
SVR,pred_train,44.36987425729247
SVR,pred_train,44.528644595847155
SVR,pred_train,38.782961381328256
SVR,pred_train,42.763497834657485
SVR,pred_train,219.27930824156257
SVR,pred_train,37.871858140057164
SVR,pred_train,34.031431564024764
SVR,pred_train,38.39641427454395
SVR,pred_train,40.54744139070191
SVR,pred_train,37.18223544930201
SVR,pred_train,39.31236086935994
SVR,pred_train,47.34522647653376
SVR,pred_train,50.858625723877765
SVR,pred_train,45.81191551951746
SVR,pred_train,47.03368669841061
SVR,pred_train,31.065504927590837
SVR,pred_train,37.52627338900351
SVR,pred_train,39.404204677011315
SVR,pred_train,33.709294377078606
SVR,pred_train,90.68126405798098
SVR,pred_train,35.50187020515725
SVR,pred_train,52.96339577200978
SVR,pred_train,36.89212473418473
SVR,pred_train,58.47116443404292
SVR,pred_train,43.99373429889712
SVR,pred_train,41.152184085263556
SVR,pred_train,42.954978701800954
SVR,pred_train,40.60518189670717
SVR,pred_train,44.54517544720963
SVR,pred_train,51.76497890387208
SVR,pred_train,42.149916824842535
SVR,pred_train,43.653865819412296
SVR,pred_train,37.42900845920464
SVR,pred_train,34.9599317417849
SVR,pred_train,52.76652232368335
SVR,pred_train,31.70176750715111
SVR,pred_train,246.78691603732776
SVR,pred_train,106.11042938994274
SVR,pred_train,37.624085721236135
SVR,pred_train,54.1987226060234
SVR,pred_train,53.22826759464923
SVR,pred_train,32.35944008343583
SVR,pred_train,48.985149169414605
SVR,pred_train,34.09802514367035
SVR,pred_train,57.09236354386272
SVR,pred_train,41.98260118805456
SVR,pred_train,33.224733242210675
SVR,pred_train,47.3221545233575
SVR,pred_train,41.6858868077941
SVR,pred_train,49.68835523502563
SVR,pred_train,36.077446254830996
SVR,pred_train,34.95108931990678
SVR,pred_train,101.17027944990251
SVR,pred_train,30.429668979572067
SVR,pred_train,111.53371157811344
SVR,pred_train,36.49646667660162
SVR,pred_train,37.89313809306561
SVR,pred_train,70.58002432312827
SVR,pred_train,37.93884523024778
SVR,pred_train,64.1437085702217
SVR,pred_train,41.894871976692144
SVR,pred_train,69.41127120593372
SVR,pred_train,37.1462424304624
SVR,pred_train,35.70294475853786
SVR,pred_train,34.93741496640527
SVR,pred_train,48.09995648672016
SVR,pred_train,68.67248258299416
SVR,pred_train,42.661316709191325
SVR,pred_train,32.816556958988464
SVR,pred_train,38.81365774048812
SVR,pred_train,34.565139119055225
SVR,pred_train,33.18246824140623
SVR,pred_train,42.40408357655648
SVR,pred_train,38.46599274311012
SVR,pred_train,46.905097243206
SVR,pred_train,48.8020775001201
SVR,pred_train,35.59601898148808
SVR,pred_train,37.69210424134467
SVR,pred_train,59.710234979929396
SVR,pred_train,40.61716039134237
SVR,pred_train,41.57563916356839
SVR,pred_train,342.1920611990335
SVR,pred_train,43.94760644851469
SVR,pred_train,40.74620478435657
SVR,pred_train,36.39798216627538
SVR,pred_train,26.25166284433253
SVR,pred_train,64.86817462349066
SVR,pred_train,40.44048923238444
SVR,pred_train,43.3877101526881
SVR,pred_train,40.49771432496664
SVR,pred_train,34.26647539380951
SVR,pred_train,43.727164874355
SVR,pred_train,46.18297567521106
SVR,pred_train,40.47323225360077
SVR,pred_train,45.745081790919876
SVR,pred_train,43.750056046165625
SVR,pred_train,50.37082258409022
SVR,pred_train,88.15939689872619
SVR,pred_train,38.88050532034517
SVR,pred_train,36.804184213234656
SVR,pred_train,36.17831506635402
SVR,pred_train,37.256398288326835
SVR,pred_train,34.95925120803044
SVR,pred_train,36.929533660550796
SVR,pred_train,38.95277378501661
SVR,pred_train,38.46466753850525
SVR,pred_train,38.59359614785664
SVR,pred_train,41.35163451358183
SVR,pred_train,34.69486336838059
SVR,pred_train,51.49834976994351
SVR,pred_train,38.02286902685874
SVR,pred_train,40.425509157396164
SVR,pred_train,41.81144012526748
SVR,pred_train,41.04957502588964
SVR,pred_train,36.25788946778912
SVR,pred_train,34.74451394940531
SVR,pred_train,45.79722153799806
SVR,pred_train,27.25694784492396
SVR,pred_train,48.24328259955049
SVR,pred_train,38.759591259420226
SVR,pred_train,51.158938657187356
SVR,pred_train,49.57578634976488
SVR,pred_train,53.425983503643124
SVR,pred_train,46.11053038245734
SVR,pred_train,61.24035857907959
SVR,pred_train,36.89664879064806
SVR,pred_train,35.20879565051047
SVR,pred_train,33.83907246872356
SVR,pred_train,41.07264427798666
SVR,pred_train,37.35998278130571
SVR,pred_train,35.9635765045662
SVR,pred_train,39.89951399202047
SVR,pred_train,34.85396180941276
SVR,pred_train,36.35213821186337
SVR,pred_train,168.58878084993088
SVR,pred_train,42.923334196580534
SVR,pred_train,42.93507268190392
SVR,pred_train,82.84849466600238
SVR,pred_train,61.063962892244305
SVR,pred_train,35.07441831542802
SVR,pred_train,40.30196535185039
SVR,pred_train,36.87850895458988
SVR,pred_train,38.98784662598269
SVR,pred_train,34.676485585581695
SVR,pred_train,37.29149729763804
SVR,pred_train,37.796398409925786
SVR,pred_train,88.4042974128072
SVR,pred_train,37.95117601417254
SVR,pred_train,64.70722688900553
SVR,pred_train,38.601043079948276
SVR,pred_train,28.06980218188197
SVR,pred_train,43.509138508222314
SVR,pred_train,41.5316622293248
SVR,pred_train,60.78644285033917
SVR,pred_train,40.28169881928689
SVR,pred_train,36.77033166407187
SVR,pred_train,37.099788288179155
SVR,pred_train,42.87708518208819
SVR,pred_train,39.87259812268565
SVR,pred_train,43.87994225335636
SVR,pred_train,63.45446546604225
SVR,pred_train,35.8743252695119
SVR,pred_train,79.3008471590402
SVR,pred_train,141.33697335576113
SVR,pred_train,33.03658398526791
SVR,pred_train,43.979228682743944
SVR,pred_train,36.1575422296703
SVR,pred_train,36.73894670612004
SVR,pred_train,37.32854044477437
SVR,pred_train,35.90093242245983
SVR,pred_train,36.20120501956165
SVR,pred_train,36.02686967598225
SVR,pred_train,36.804266464872775
SVR,pred_train,37.49432269248999
SVR,pred_train,42.75230372313458
SVR,pred_train,50.53412869588025
SVR,pred_train,48.296307649655596
SVR,pred_train,39.53573989228722
SVR,pred_train,60.51266745766404
SVR,pred_train,70.98802203960535
SVR,pred_train,56.7169312602412
SVR,pred_train,44.5743748044699
SVR,pred_train,41.598413585969105
SVR,pred_train,38.545689873019
SVR,pred_train,33.407854579955476
SVR,pred_train,42.01842003424958
SVR,pred_train,45.66578104869477
SVR,pred_train,56.90638713114081
SVR,pred_train,33.788676388955295
SVR,pred_train,44.99442407347147
SVR,pred_train,48.39504954020669
SVR,pred_train,38.40330195932428
SVR,pred_train,37.72004093246708
SVR,pred_train,57.79979432130585
SVR,pred_train,49.77770303551704
SVR,pred_train,35.16134117564611
SVR,pred_train,39.69278315317734
SVR,pred_train,53.153808644881586
SVR,pred_train,35.30013607839883
SVR,pred_train,67.4669381256931
SVR,pred_train,36.45128448136864
SVR,pred_train,34.98759222251455
SVR,pred_train,39.57504255636699
SVR,pred_train,84.91123975475695
